time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 8:6:54,1647864414.7915072,1800.0,30.8,95399.69,6421.56,2123077.4,8.9,324769813,438042632,0.0,8.033562124011224e-07,55.017,5.745,24.0,66,70,-44,0,0,0.0,5.139999999999418,1.0600000000004002,13.509999999776483,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:59,1647864419.7954967,1800.0,30.8,95404.74,6422.58,2123091.09,9.1,324769813,438042833,0.0,4.016795032916746e-07,55.017,5.745,24.0,65,70,-45,0,0,0.0,5.05000000000291,1.019999999999527,13.68999999994412,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:4,1647864424.7996123,1800.0,30.7,95409.87,6423.73,2123104.54,8.6,324769813,438043589,0.0,1.5107563997398038e-06,55.017,5.745,24.0,66,70,-44,0,0,0.0,5.129999999990105,1.1499999999996362,13.450000000186265,0.0,756.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:7:9,1647864429.8042076,1800.0,30.9,95414.95,6424.69,2123118.21,8.9,324770752,438044338,1.87627568715484e-06,1.4966245896474706e-06,54.043,5.745,390.0,66,70,-44,0,0,0.0,5.080000000001746,0.9600000000000364,13.669999999925494,939.0,749.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:14,1647864434.8075638,1800.0,31.0,95420.13,6425.74,2123131.72,8.9,324771330,438045217,1.155224562827543e-06,1.756820745199672e-06,55.017,5.745,390.0,66,70,-44,0,0,0.0,5.180000000007567,1.050000000000182,13.510000000242144,578.0,879.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:7:19,1647864439.8115523,1800.0,31.1,95425.26,6426.65,2123145.42,8.9,324771420,438046114,1.7985652828875817e-07,1.7925700652779563e-06,54.043,5.745,390.0,66,70,-44,0,0,0.0,5.129999999990105,0.9099999999998545,13.699999999720603,90.0,897.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:7:24,1647864444.815523,1800.0,31.0,95430.41,6427.73,2123158.95,8.6,324771420,438046660,0.0,1.0911335040389887e-06,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.150000000008731,1.0799999999999272,13.53000000026077,0.0,546.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:29,1647864449.8194988,1800.0,30.4,95435.51,6428.66,2123172.65,8.9,324771420,438046861,0.0,4.0168059417779403e-07,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.099999999991269,0.930000000000291,13.699999999720603,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:7:34,1647864454.8236382,1800.0,31.9,95440.63,6429.76,2123186.2,8.7,324771420,438047905,0.0,2.086272806717385e-06,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.120000000009895,1.1000000000003638,13.550000000279397,0.0,1044.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:39,1647864459.8275902,1800.0,30.5,95445.68,6430.69,2123199.9,8.7,324771420,438048106,0.0,4.016825080274075e-07,55.017,5.745,24.0,66,70,-44,0,0,0.0,5.0499999999883585,0.9299999999993815,13.699999999720603,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 8:7:44,1647864464.8316162,1800.0,33.9,95450.8,6431.77,2123213.4,8.1,324771420,438048508,0.0,8.033531503059356e-07,55.017,5.745,24.0,66,70,-44,0,0,0.0,5.120000000009895,1.0800000000008367,13.5,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:49,1647864469.8355894,1800.0,31.0,95455.95,6432.78,2123227.0,8.9,324771510,438049404,1.7985707673150393e-07,1.7905771194603058e-06,53.069,5.745,24.0,65,70,-45,0,0,0.0,5.149999999994179,1.0099999999993088,13.600000000093132,90.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
 7 7 7 7 7 7 7 7 7 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:7:54,1647864474.839562,1800.0,31.0,95460.99,6433.8,2123240.7,9.3,324771510,438049605,0.0,4.016808621156421e-07,53.556,5.745,24.0,66,70,-44,0,0,0.0,5.040000000008149,1.0200000000004366,13.700000000186265,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:7:59,1647864479.8435214,1800.0,31.3,95466.14,6434.88,2123254.18,8.6,324771510,438050007,0.0,8.033638294641537e-07,53.556,5.745,24.0,65,70,-45,0,0,0.0,5.149999999994179,1.0799999999999272,13.479999999981374,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 2 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 8:8:4,1647864484.8475232,1800.0,30.8,95471.23,6435.79,2123267.91,8.9,324771510,438050763,0.0,1.5107908065944345e-06,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,0.9099999999998545,13.729999999981374,0.0,756.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:9,1647864489.851548,1800.0,31.0,95476.36,6436.92,2123281.4,8.9,324771510,438050964,0.0,4.016766708431004e-07,52.582,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,1.1300000000001091,13.489999999757856,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 5],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:14,1647864494.855514,1800.0,31.2,95481.42,6437.91,2123295.09,8.9,324771798,438051810,5.755434682086158e-07,1.6906589378628087e-06,53.556,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,0.9899999999997817,13.68999999994412,288.0,846.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:19,1647864499.8595643,1800.0,31.1,95486.6,6438.96,2123308.62,8.6,324771864,438052240,1.3189315353463174e-07,8.593038790892674e-07,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.180000000007567,1.050000000000182,13.53000000026077,66.0,430.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2]"
21-3-2022 8:8:24,1647864504.86353,1800.0,30.6,95491.74,6439.85,2123322.33,8.9,324771864,438052585,0.0,6.894532115071398e-07,52.582,5.745,24.0,66,70,-44,0,0,0.0,5.139999999999418,0.8900000000003274,13.709999999962747,0.0,345.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 7 7 7
 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 4 4 4 4]"
21-3-2022 8:8:29,1647864509.867536,1800.0,31.1,95496.91,6440.95,2123335.76,8.8,324771864,438052987,0.0,8.03356327230146e-07,54.043,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0999999999994543,13.429999999701977,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 5],"[1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 8:8:34,1647864514.8715298,1800.0,31.2,95501.95,6441.96,2123349.44,8.8,324771864,438053830,0.0,1.6846543824405546e-06,53.069,5.745,24.0,66,70,-44,0,0,0.0,5.039999999993597,1.0100000000002183,13.680000000167638,0.0,843.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 2 2 2 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:39,1647864519.8755205,1800.0,34.8,95507.05,6443.11,2123362.96,8.2,324771954,438054284,1.798564511642653e-07,9.072758758730716e-07,53.556,5.745,24.0,65,70,-45,0,0,0.0,5.100000000005821,1.1499999999996362,13.520000000018626,90.0,454.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:8:44,1647864524.8795297,1800.0,31.0,95512.16,6444.13,2123376.54,8.9,324772110,438055008,3.117500234415916e-07,1.446839852382771e-06,52.582,5.745,433.3,65,70,-45,0,0,0.0,5.110000000000582,1.0200000000004366,13.580000000074506,156.0,724.0,augmented_reality,[1],[2 2],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:49,1647864529.8835044,1800.0,30.7,95517.14,6445.17,2123390.28,9.5,324772110,438055209,0.0,4.016806898698416e-07,52.095,5.745,24.0,65,70,-45,0,0,0.0,4.9799999999959255,1.0399999999999636,13.739999999757856,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:8:54,1647864534.8875103,1800.0,31.3,95522.3,6446.21,2123403.8,8.6,324772110,438055611,0.0,8.033563655064945e-07,52.582,5.745,24.0,65,70,-45,0,0,0.0,5.1600000000034925,1.0399999999999636,13.520000000018626,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 2 2 2 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4],"[1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:8:59,1647864539.891492,1800.0,31.2,95527.4,6447.16,2123417.51,9.0,324772110,438056013,0.0,8.033602314364805e-07,51.608,5.745,24.0,66,70,-44,0,0,0.0,5.099999999991269,0.9499999999998181,13.709999999962747,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0],"[1 1 1 1 1 1 1 1 1 2 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 2 2 2]"
21-3-2022 8:9:4,1647864544.895537,1800.0,30.6,95532.53,6448.23,2123431.05,8.9,324772110,438056568,0.0,1.1091028394428103e-06,53.069,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,1.069999999999709,13.540000000037253,0.0,555.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2],"[1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:9:9,1647864549.8995,1800.0,30.2,95537.56,6449.18,2123444.79,9.0,324772110,438056970,0.0,8.033632170316354e-07,52.582,5.745,24.0,66,70,-44,0,0,0.0,5.029999999998836,0.9500000000007276,13.740000000223517,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:9:14,1647864554.9035077,1100.0,31.2,95542.69,6450.29,2123458.3,8.6,324772398,438057615,5.755386967680944e-07,1.2889668729702112e-06,52.582,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,1.1099999999996726,13.509999999776483,288.0,645.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 2 2]"
21-3-2022 8:9:19,1647864559.9074996,1800.0,30.8,95547.81,6451.24,2123471.98,8.9,324772598,438058153,3.9968088832882987e-07,1.0751415896045525e-06,52.095,5.745,24.0,65,70,-45,0,0,0.0,5.119999999995343,0.9499999999998181,13.680000000167638,200.0,538.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 2 2 3 3 3],[1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3],"[1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:9:24,1647864564.9116974,1800.0,32.0,95553.06,6452.31,2123485.46,8.7,324772598,438058731,0.0,1.1550302744844985e-06,53.069,5.745,24.0,66,70,-44,0,0,0.0,5.25,1.0700000000006185,13.479999999981374,0.0,578.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 2 2 2 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 6 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:9:29,1647864569.915691,1800.0,31.2,95558.12,6453.3,2123499.14,8.7,324772598,438058932,0.0,4.016791779408212e-07,52.095,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,0.9899999999997817,13.680000000167638,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:9:34,1647864574.9195302,1800.0,34.8,95563.35,6454.31,2123512.64,8.2,324772688,438060028,1.798618928880131e-07,2.1903181622806928e-06,53.069,5.745,24.0,66,70,-44,0,0,0.0,5.230000000010477,1.0100000000002183,13.5,90.0,1096.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 2 2 0 0],[1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:9:39,1647864579.923848,1800.0,31.2,95568.44,6455.28,2123526.28,8.9,324772688,438060229,0.0,4.0165315158008977e-07,52.095,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,0.9699999999993452,13.639999999664724,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 1 1 1 1 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5],"[1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:9:44,1647864584.9267442,1800.0,33.9,95573.6,6456.37,2123539.77,9.1,324772688,438060430,0.0,4.0176727157520793e-07,53.069,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0900000000001455,13.490000000223517,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 2 2 2 2 3 3 3 3],[1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:9:49,1647864589.9311414,1800.0,31.1,95578.7,6457.42,2123553.34,8.6,324772778,438061326,1.798418415506497e-07,1.7904254447709129e-06,52.582,5.745,24.0,66,70,-44,0,0,0.0,5.099999999991269,1.050000000000182,13.569999999832362,90.0,896.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 2 2],[1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0],"[1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:9:54,1647864594.9348328,1800.0,32.0,95583.8,6458.43,2123566.99,8.6,324772844,438061756,1.319026180155404e-07,8.593655416163995e-07,52.095,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,1.0100000000002183,13.650000000372529,66.0,430.0,augmented_reality,[1],[2 1],[2 2 3 3 3 3 3 3 3 3 3 3],[1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 2 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 2 2 2 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 8:9:59,1647864599.939991,1800.0,30.7,95588.96,6459.47,2123580.52,8.9,324772844,438061957,0.0,4.015857092466568e-07,51.608,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0399999999999636,13.529999999795109,0.0,201.0,augmented_reality,[1],[1 2],[1 2 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 7 7 7 7 7 7 7 7 7 7 7 7 7
 7 7 7 7 7 7 7 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:10:4,1647864604.9439592,1800.0,30.7,95594.09,6460.41,2123594.22,9.1,324772844,438062713,0.0,1.5108009561960732e-06,51.608,5.745,24.0,66,70,-44,0,0,0.0,5.129999999990105,0.9399999999995998,13.700000000186265,0.0,756.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 2 2 5 5 5],[2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],"[1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
