time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 16:38:8,1648931888.4370625,1800.0,24.8,5505.98,1533.92,684050.65,13.8,47162827,116271590,2.349695851555479e-06,1.808226824538868e-06,47.712,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:38:13,1648931893.4401522,1800.0,32.4,5510.46,1535.27,684064.77,13.8,47177849,117662064,3.0025446277698865e-05,0.002779230620925113,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:38:18,1648931898.4441068,1800.0,25.6,5514.43,1536.51,684079.5,13.8,47177849,117662610,0.0,1.091136987247111e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:38:23,1648931903.448198,1800.0,27.4,5518.42,1537.6,684094.42,13.8,47177939,117663064,1.7985283495674811e-07,9.072576341151516e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:38:28,1648931908.452208,1800.0,28.3,5522.24,1538.75,684109.22,13.8,47177939,117663619,0.0,1.1091105017886361e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:38:33,1648931913.456352,1100.0,30.5,5526.34,1539.94,684123.9,13.8,47178029,117664073,1.7985094121888516e-07,9.072480812597096e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:38:38,1648931918.4603817,1800.0,24.8,5530.41,1541.04,684138.73,13.8,47178982,117664869,1.9044650960419988e-06,1.5907179605975142e-06,47.225,5.745,390,68,70,-42,0,0,stream,
2-4-2022 16:38:43,1648931923.4641776,1800.0,28.2,5534.48,1542.16,684153.5,13.8,47185955,118199998,1.3935420612736922e-05,0.001069446105990721,47.225,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:38:48,1648931928.468184,1800.0,26.3,5538.59,1543.33,684168.26,13.8,47185955,118200400,0.0,8.033562889538012e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:38:53,1648931933.4721217,1800.0,25.9,5542.71,1544.39,684183.0,13.8,47187364,118201383,2.815782446723457e-06,1.964452906408203e-06,47.225,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:38:58,1648931938.4761279,1800.0,26.0,5546.52,1545.62,684197.85,13.8,47187652,118202382,5.755388612992091e-07,1.9964004251316317e-06,45.764,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:39:3,1648931943.480144,1800.0,26.6,5550.41,1546.85,684212.64,13.8,47188255,118202827,1.2050320794402042e-06,8.892856970993215e-07,46.738,5.745,390,66,70,-44,0,0,stream,
2-4-2022 16:39:8,1648931948.484173,1800.0,25.5,5554.53,1548.11,684227.32,13.8,47189207,118203479,1.9024669785751848e-06,1.3029500735619963e-06,47.712,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:39:13,1648931953.4881456,1800.0,27.9,5558.61,1549.25,684242.06,13.8,47196328,118734226,1.4230693627489985e-05,0.0010606513060959733,46.738,5.745,390,65,70,-45,0,0,stream,
2-4-2022 16:39:18,1648931958.492158,1800.0,25.1,5562.64,1550.45,684256.91,13.8,47196328,118734772,0.0,1.0911244062122275e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:39:23,1648931963.4961925,1800.0,28.5,5567.54,1551.96,684270.45,13.9,47196418,118735025,1.798548744113546e-07,5.055920358452524e-07,47.712,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:39:28,1648931968.500142,1800.0,25.8,5571.52,1553.21,684285.31,13.8,47196418,118735781,0.0,1.5108065709279065e-06,45.764,5.745,390,68,70,-42,0,0,stream,
2-4-2022 16:39:33,1648931973.5041423,1800.0,27.3,5575.58,1554.42,684300.15,13.8,47197321,118736379,1.804556287508401e-06,1.1950439201882879e-06,46.251,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:39:38,1648931978.5081296,1800.0,27.3,5579.62,1555.72,684314.86,13.8,47198364,118737428,2.084337818828483e-06,2.0963282569041985e-06,48.199,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:39:43,1648931983.5118349,1100.0,33.8,5583.82,1557.08,684329.29,13.9,47205184,119261837,1.3629899527141985e-05,0.0010480413462065985,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:39:48,1648931988.515812,1800.0,23.9,5587.65,1558.29,684344.17,13.9,47205184,119262038,0.0,4.0168049848579207e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:39:53,1648931993.5176349,1800.0,25.3,5591.68,1559.52,684359.03,13.9,47205274,119262492,1.7993439777348633e-07,9.076690732129199e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:39:58,1648931998.5201943,1800.0,26.9,5595.72,1560.96,684373.68,13.9,47205274,119262693,0.0,4.0179432763542334e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:40:3,1648932003.5241253,1800.0,24.7,5599.68,1562.2,684388.48,13.9,47205652,119263102,7.554060928507365e-07,8.173573861797652e-07,46.251,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:40:8,1648932008.5280993,1800.0,25.0,5603.59,1563.5,684403.32,13.9,47209179,119269909,7.048397988430444e-06,1.3603188292386174e-05,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:40:13,1648932013.532112,1800.0,31.4,5607.84,1564.75,684417.84,13.9,47217623,119794827,1.687445796167874e-05,0.0010489941644159736,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:40:18,1648932018.536272,1800.0,24.9,5611.73,1565.99,684432.69,13.9,47217623,119795172,0.0,6.894263743969511e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:40:23,1648932023.540229,1800.0,26.7,5615.74,1567.26,684447.54,13.9,47218136,119795754,1.0251886588968415e-06,1.1630795311461243e-06,48.199,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:40:28,1648932028.5441003,1800.0,25.8,5619.83,1568.6,684462.14,13.9,47226392,120643410,1.649922563140025e-05,0.0016940004362657715,48.199,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:40:33,1648932033.545223,1800.0,25.2,5623.79,1569.84,684476.91,13.9,47226392,120643812,0.0,8.038195082633776e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:40:38,1648932038.5481818,1800.0,25.4,5627.8,1571.06,684491.67,13.9,47227435,120644717,2.0847663292815026e-06,1.8089295570467496e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:40:43,1648932043.55227,1800.0,25.9,5631.92,1572.24,684506.3,13.9,47234016,121184630,1.3151247110643092e-05,0.001078943820277867,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:40:48,1648932048.556251,1800.0,25.1,5636.5,1573.52,684520.38,13.9,47234016,121185032,0.0,8.03360346266653e-07,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:40:53,1648932053.5601244,1800.0,26.2,5640.48,1574.67,684535.21,13.9,47235012,121185883,1.9904580525626214e-06,1.7006825328622398e-06,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:40:58,1648932058.5641294,1800.0,25.4,5644.6,1575.91,684550.05,13.9,47235012,121185883,0.0,0.0,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:41:3,1648932063.5681443,1800.0,28.0,5648.8,1577.13,684564.68,13.9,47235390,121186781,7.553934237834686e-07,1.7945589803109913e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:41:8,1648932068.572115,1800.0,25.2,5652.86,1578.3,684579.43,13.9,47236343,121187634,1.9044875995405793e-06,1.7046462984345374e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:41:13,1648932073.5761461,1800.0,31.0,5656.92,1579.54,684594.11,13.9,47244768,121728074,1.6836425862861193e-05,0.0010800092573679172,46.251,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:41:18,1648932078.5801396,1800.0,28.5,5661.04,1580.8,684608.88,13.9,47244768,121728476,0.0,8.033583558816424e-07,45.764,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:41:23,1648932083.5841722,1800.0,32.8,5665.32,1582.1,684623.42,13.9,47245281,121729001,1.0251731749019485e-06,1.0491538339639823e-06,46.251,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:41:28,1648932088.5881546,1800.0,27.4,5669.44,1583.18,684638.26,13.9,47245281,121729757,0.0,1.51079670918305e-06,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:41:33,1648932093.5913947,1200.0,29.3,5673.57,1584.36,684653.01,13.9,47248376,121735351,6.185991343385858e-06,1.1180754628400805e-05,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:41:38,1648932098.592129,1800.0,25.6,5677.76,1585.57,684667.71,13.9,47249329,121736003,1.9057201148055268e-06,1.3038085150610738e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:41:43,1648932103.595364,1800.0,24.9,5681.9,1586.71,684682.41,13.9,47255523,122251732,1.2379989894729538e-05,0.001030791057219724,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:41:48,1648932108.5961237,1800.0,25.3,5686.05,1587.9,684697.08,13.9,47265040,123091095,1.9031108787889566e-05,0.001678471006149979,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:41:53,1648932113.600106,1800.0,26.0,5690.47,1589.18,684711.43,13.9,47265040,123091296,0.0,4.016800774415252e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:41:58,1648932118.6041622,1800.0,24.6,5694.44,1590.29,684726.24,14.0,47265130,123091750,1.7985409461442588e-07,9.072639883883262e-07,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:42:3,1648932123.6081302,1800.0,24.6,5698.61,1591.45,684740.84,14.0,47265418,123092308,5.75543248830305e-07,1.1151150446087159e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:42:8,1648932128.6119308,1800.0,26.4,5702.79,1592.63,684755.6,14.0,47266586,123093147,2.334225694094202e-06,1.676725477178969e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:42:13,1648932133.612191,1800.0,27.7,5706.93,1593.83,684770.26,14.0,47273873,123616575,1.457324185720128e-05,0.001046801542312495,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:42:18,1648932138.6161287,1800.0,25.6,5710.97,1594.98,684785.13,14.0,47274007,123616776,2.677891042306198e-07,4.0168365634592964e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:42:23,1648932143.6201904,1800.0,25.7,5714.9,1596.11,684799.91,14.0,47274097,123617374,1.7985389752396496e-07,1.1950292302147895e-06,47.712,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:42:28,1648932148.6241772,1800.0,23.6,5718.88,1597.29,684814.71,14.0,47274097,123617776,0.0,8.033594276261919e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:42:33,1648932153.6281397,1800.0,25.1,5722.92,1598.34,684829.6,14.0,47274187,123618383,1.7985746235731227e-07,1.2130386627876506e-06,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:42:38,1648932158.6323872,1800.0,24.6,5727.02,1599.42,684844.47,14.0,47277400,123621384,6.4205458400659195e-06,5.9969057161649e-06,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:42:43,1648932163.636186,1800.0,37.6,5731.92,1600.9,684858.04,14.0,47283786,124175295,1.2762303907958722e-05,0.0011069809771314318,46.251,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:42:48,1648932168.6401126,1800.0,27.4,5735.96,1602.12,684872.91,14.0,47283786,124175496,0.0,4.0168453672790965e-07,45.764,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:42:53,1648932173.6441467,900.0,27.8,5740.05,1603.29,684887.78,14.0,47285206,124176475,2.837710511119454e-06,1.9564215425253138e-06,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:42:58,1648932178.6481318,1800.0,26.9,5743.98,1604.53,684902.6,14.0,47285206,124176676,0.0,4.01679847781388e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:3,1648932183.652123,1800.0,24.8,5747.94,1605.74,684917.34,14.0,47285494,124177321,5.755405888815938e-07,1.2889711105160695e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:8,1648932188.6561422,1800.0,24.7,5751.97,1606.89,684932.15,14.0,47286537,124178226,2.0843245114034064e-06,1.808546196375918e-06,46.251,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:43:13,1648932193.6601362,1800.0,28.0,5756.34,1608.21,684946.6,14.0,47292398,124713822,1.1712643968021759e-05,0.0010703370173514046,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:43:18,1648932198.6641216,1800.0,27.4,5761.41,1609.62,684960.1,14.0,47292398,124714224,0.0,8.033596572861101e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:23,1648932203.6681843,1800.0,25.8,5765.7,1610.72,684974.73,14.0,47292488,124714822,1.7985386324740715e-07,1.1950290024661052e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:28,1648932208.6721783,1800.0,26.8,5769.94,1611.76,684989.5,14.0,47292488,124715023,0.0,4.016791396642849e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:33,1648932213.6762369,1800.0,27.6,5774.16,1613.18,685003.97,14.0,47293485,124716228,1.992382743289994e-06,2.408045341689511e-06,48.199,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:43:38,1648932218.680128,1800.0,24.1,5778.2,1614.37,685018.76,14.0,47294437,124717174,1.9025193720497502e-06,1.8905287037385121e-06,47.712,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:43:43,1648932223.6841006,1800.0,28.9,5782.18,1615.63,685033.47,14.0,47301686,125250943,1.4486490395404423e-05,0.0010666905079134534,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:43:48,1648932228.6881049,1800.0,32.7,5786.5,1616.96,685047.98,14.0,47309663,126045366,1.5941233494923248e-05,0.0015875745940500702,47.712,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:43:53,1648932233.6921067,1800.0,24.9,5790.71,1618.2,685062.66,14.1,47311055,126110028,2.78177354865007e-06,0.0001292205755767319,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:43:58,1648932238.6961105,1800.0,26.7,5794.84,1619.4,685077.46,14.1,47311128,126110302,1.4588318365558967e-07,5.475615386524872e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:44:3,1648932243.7001123,1800.0,26.4,5798.93,1620.51,685092.2,14.1,47312133,126111333,2.0083925405124424e-06,2.060350954495849e-06,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:44:8,1648932248.7041802,1800.0,31.5,5803.39,1621.97,685106.36,14.1,47315314,126116728,6.356828214502533e-06,1.0781228612776222e-05,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:44:13,1648932253.7081084,1800.0,31.3,5807.45,1623.01,685121.0,14.1,47322913,126643574,1.5186069263592388e-05,0.0010528648305364648,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:44:18,1648932258.7121289,1800.0,27.0,5811.4,1624.03,685135.84,14.1,47323336,126644244,8.453202859886825e-07,1.3389233844265183e-06,48.199,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:44:23,1648932263.7161064,1200.0,29.4,5815.59,1625.13,685150.47,14.1,47323560,126644641,4.47643895954313e-07,7.933688691690279e-07,46.251,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:44:28,1648932268.720233,1800.0,24.0,5819.62,1626.18,685165.26,14.1,47323560,126645043,0.0,8.033369981401534e-07,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:44:33,1648932273.7241092,1800.0,24.2,5823.59,1627.22,685180.12,14.1,47323650,126645851,1.7986056456286129e-07,1.6147481796310215e-06,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:44:38,1648932278.7281315,1800.0,27.0,5827.96,1628.35,685194.4,14.1,47324602,126646503,1.9024695166008676e-06,1.3029518117896698e-06,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:44:43,1648932283.7321718,1800.0,23.7,5832.84,1629.53,685208.04,14.1,47330193,127195708,1.117297169978978e-05,0.001097523148342523,47.712,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:44:48,1648932288.7362528,1800.0,23.7,5836.69,1630.51,685222.82,14.1,47330193,127195909,0.0,4.0167215431854866e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:44:53,1648932293.7402477,1800.0,26.1,5840.71,1631.34,685237.55,14.1,47331189,127196760,1.9904096858646228e-06,1.7006412075007972e-06,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:44:58,1648932298.7443223,1800.0,35.2,5845.05,1632.49,685251.82,14.1,47331189,127196961,0.0,4.016726710344325e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:3,1648932303.748158,900.0,24.9,5849.03,1633.36,685266.61,14.1,47331567,127197514,7.554204900339285e-07,1.1051521983829697e-06,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:8,1648932308.7522197,1800.0,23.3,5852.9,1634.18,685281.4,14.1,47332519,127198367,1.9024545604757184e-06,1.7046152731993568e-06,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:45:13,1648932313.7561927,1800.0,27.8,5856.83,1635.01,685295.95,14.1,47340752,127732206,1.645292648091898e-05,0.001066830295110811,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:45:18,1648932318.7601364,1800.0,23.1,5861.32,1635.98,685309.98,14.1,47340752,127732407,0.0,4.016831778790809e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:23,1648932323.7641728,1800.0,23.7,5865.18,1636.87,685324.78,14.1,47341265,127733133,1.0251723933877919e-06,1.4508287672505593e-06,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:45:28,1648932328.7681885,1800.0,23.0,5868.93,1637.74,685339.57,14.1,47341265,127733535,0.0,8.033547961791971e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:33,1648932333.7701123,1800.0,24.4,5873.13,1638.61,685353.86,14.1,47344180,127735616,5.8277577125080955e-06,4.1603992451901705e-06,47.225,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:45:38,1648932338.7721357,1800.0,22.8,5877.0,1639.43,685368.57,14.1,47345132,127736469,1.9032297787126572e-06,1.705309875254093e-06,46.251,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:45:43,1648932343.776152,1800.0,26.3,5880.93,1640.18,685383.28,14.1,47352406,128272340,1.4536323956630257e-05,0.0010708818332366527,48.199,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:45:48,1648932348.78017,1800.0,24.4,5884.95,1640.94,685397.95,14.1,47352406,128272742,0.0,8.033544134173716e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:53,1648932353.7841246,1100.0,33.2,5889.13,1642.06,685412.12,14.1,47363093,129095456,2.135710802694116e-05,0.0016441276104872155,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:45:58,1648932358.7881823,1800.0,23.3,5892.9,1642.92,685426.98,14.1,47363093,129095657,0.0,4.0167402981217513e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:3,1648932363.7921994,1800.0,25.6,5896.82,1644.12,685441.7,14.1,47363471,129096492,7.553930998640247e-07,1.6686593608107424e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:8,1648932368.7961326,1800.0,25.1,5901.54,1645.58,685455.41,14.1,47364425,129097418,1.9065002739420308e-06,1.8505442910590362e-06,46.251,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:46:13,1648932373.8001132,1800.0,25.8,5905.9,1646.88,685469.76,14.1,47370294,129630261,1.1728662491371349e-05,0.0010648382531759726,46.251,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:46:18,1648932378.8041172,1800.0,29.6,5910.2,1647.93,685484.36,14.1,47370294,129630663,0.0,8.033566717174138e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:23,1648932383.808141,1800.0,27.0,5914.22,1649.06,685499.01,14.1,47370384,129631401,1.7985526002771913e-07,1.4748131322272969e-06,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:28,1648932388.8121288,1800.0,26.4,5918.16,1650.06,685513.89,14.1,47370518,129631602,2.677864248398842e-07,4.016796372598263e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:33,1648932393.8161228,1800.0,26.1,5922.11,1651.02,685528.76,14.2,47370608,129632410,1.7985633119296337e-07,1.6147101733768269e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:38,1648932398.8200917,1100.0,28.9,5926.37,1651.93,685543.37,14.2,47373821,129635210,6.42090314604415e-06,5.5955582972062306e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:46:43,1648932403.824093,1800.0,47.0,5931.02,1653.2,685557.25,14.6,47385756,130181938,2.385091269170261e-05,0.0010925816333564463,48.199,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:46:48,1648932408.825162,1800.0,32.7,5938.83,1654.49,685567.12,14.2,47385756,130182340,0.0,8.038281687888775e-07,48.686,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:46:53,1648932413.828111,1800.0,26.2,5942.98,1655.48,685581.88,14.2,47387180,130183118,2.846321240071371e-06,1.5550828123423642e-06,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:46:58,1648932418.828599,1800.0,24.8,5947.24,1656.47,685596.51,14.2,47387180,130183520,0.0,8.039215303720154e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:47:3,1648932423.8321633,1800.0,23.7,5951.36,1657.46,685611.14,14.2,47387558,130184772,7.554614530218755e-07,2.5022162412258947e-06,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:47:8,1648932428.8362107,1800.0,23.7,5955.32,1658.37,685625.92,14.2,47388845,130185696,2.5719180869367677e-06,1.8465052931853717e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:47:13,1648932433.8401334,1800.0,25.1,5959.48,1659.43,685640.48,14.2,47395787,130711714,1.3873115983139487e-05,0.0010512112825149908,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:47:18,1648932438.8441286,1800.0,24.1,5963.42,1660.5,685655.3,14.2,47395787,130712116,0.0,8.033580879459519e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:47:23,1648932443.848153,1800.0,23.7,5967.4,1661.46,685670.1,14.2,47395877,130712513,1.7985523431991004e-07,7.933614225000476e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:47:28,1648932448.8521502,1800.0,25.9,5971.6,1662.42,685684.76,14.2,47395877,130712915,0.0,8.033577817339531e-07,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:47:33,1648932453.8561208,1800.0,24.6,5975.51,1663.39,685699.45,14.2,47396866,130713919,1.9764304679387543e-06,2.0064066631046608e-06,46.251,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:47:38,1648932458.8601344,1800.0,25.1,5979.57,1664.26,685714.21,14.2,47397812,130714772,1.8904824951970983e-06,1.7046316790730708e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:47:43,1648932463.8641622,1800.0,26.1,5983.84,1665.24,685728.66,14.2,47405803,131244716,1.5969135764141112e-05,0.0010590348746579898,47.712,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:47:48,1648932468.8654678,1800.0,26.2,5988.51,1666.24,685742.75,14.2,47409095,131247768,6.58228126086309e-06,6.102406563837835e-06,46.738,5.745,433.3,65,70,-45,0,0,stream,
2-4-2022 16:47:53,1648932473.8682892,1800.0,23.8,5992.42,1667.18,685757.4,14.2,47411563,131249171,4.933216239882337e-06,2.8044174977937275e-06,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:47:58,1648932478.872111,1800.0,25.1,5996.47,1668.12,685771.97,14.2,47423046,132081553,2.2948458887292705e-05,0.0016634924763147675,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:48:3,1648932483.8761053,1800.0,24.4,6000.58,1669.11,685786.52,14.2,47423334,132082552,5.755402323954906e-07,1.996405181121858e-06,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:48:8,1648932488.8801155,1800.0,23.1,6004.46,1669.96,685801.33,14.2,47424794,132083585,2.917659919745916e-06,2.0643443130805007e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:48:13,1648932493.8841388,1800.0,26.1,6008.58,1670.89,685815.75,14.3,47431736,132619032,1.3872837045424388e-05,0.0010700329843649312,46.738,5.745,433.3,67,70,-43,0,0,stream,
