time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
21-3-2022 3:46:34,1647848794.0275023,800.0,14.6,72421.89,5275.37,2086624.93,8.0,319425768,382467589,0.0,1.01918330309827e-06,44.303,5.745,24.0,66,70,-44,0,0,0.0,1.569999999992433,0.8299999999999272,16.90999999991618,0.0,510.0,game,1,1
21-3-2022 3:46:39,1647848799.0315518,800.0,14.7,72423.4,5276.3,2086641.75,8.0,319425902,382468176,2.677831203318197e-07,1.1730499375729714e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,1.5099999999947613,0.930000000000291,16.820000000065193,134.0,587.0,game,1,1
21-3-2022 3:46:44,1647848804.035548,1800.0,8.0,72424.86,5276.99,2086659.04,8.0,319426190,382468821,5.755400130196465e-07,1.28896982082525e-06,43.816,5.745,390.0,66,70,-44,0,0,0.0,1.4600000000064028,0.6899999999995998,17.290000000037253,288.0,645.0,game,1,1
21-3-2022 3:46:49,1647848809.0396457,900.0,12.9,72426.0,5277.62,2086676.65,8.1,319426256,382469251,1.3189190930151153e-07,8.59295772721969e-07,43.329,5.745,390.0,66,70,-44,0,0,0.0,1.139999999999418,0.6300000000001091,17.609999999869615,66.0,430.0,game,1,1
21-3-2022 3:46:54,1647848814.0436175,800.0,13.1,72427.54,5278.11,2086693.48,8.0,319426346,382469648,1.798571195787343e-07,7.933697385861947e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.5399999999935972,0.4899999999997817,16.830000000074506,90.0,397.0,game,1,1
21-3-2022 3:46:59,1647848819.0474904,1800.0,5.9,72428.38,5278.36,2086711.66,8.0,319426346,382470050,0.0,8.033777625562095e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.8400000000110595,0.25,18.179999999934807,0.0,402.0,game,1,1
21-3-2022 3:47:4,1647848824.051503,900.0,13.6,72429.86,5278.88,2086728.47,8.0,319427375,382471581,2.0563497445011163e-06,3.0595446635871806e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.4799999999959255,0.5200000000004366,16.81000000005588,1029.0,1531.0,game,1,1
21-3-2022 3:47:9,1647848829.0554829,900.0,13.3,72431.38,5279.35,2086745.37,8.0,319427375,382472136,0.0,1.1091171601889115e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,1.5200000000040745,0.47000000000025466,16.9000000001397,0.0,555.0,game,1,1
21-3-2022 3:47:14,1647848834.055714,1800.0,6.9,72432.25,5279.6,2086763.53,8.0,319427375,382472538,0.0,8.039628524778341e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.8699999999953434,0.25,18.15999999991618,0.0,402.0,game,1,1
21-3-2022 3:47:19,1647848839.0595255,900.0,14.2,72433.81,5280.16,2086780.41,8.0,319427375,382472940,0.0,8.033875236640768e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.5599999999976717,0.5599999999994907,16.87999999988824,0.0,402.0,game,1,1
21-3-2022 3:47:24,1647848844.0634973,1800.0,6.9,72434.67,5280.46,2086798.59,8.1,319427375,382473141,0.0,4.0168093866937853e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.8600000000005821,0.3000000000001819,18.180000000167638,0.0,201.0,game,1,1
21-3-2022 3:47:29,1647848849.0676966,900.0,15.7,72436.25,5281.16,2086815.35,8.1,319427375,382473543,0.0,8.033253245858226e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.5800000000017462,0.6999999999998181,16.760000000009313,0.0,402.0,game,1,1
21-3-2022 3:47:34,1647848854.071552,900.0,13.9,72437.84,5282.04,2086832.19,8.1,319427375,382473945,0.0,8.033805186096936e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.5899999999965075,0.8800000000001091,16.83999999985099,0.0,402.0,game,1,1
21-3-2022 3:47:39,1647848859.0755043,900.0,14.8,72439.35,5282.56,2086848.97,8.1,319427375,382474500,0.0,1.1091232373700562e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.5100000000093132,0.5200000000004366,16.78000000002794,0.0,555.0,game,1,1
21-3-2022 3:47:44,1647848864.0794857,1800.0,7.4,72440.67,5283.1,2086866.35,8.1,319427777,382475221,8.03360346266653e-07,1.4408527603439225e-06,42.842,5.745,390.0,66,70,-44,0,0,0.0,1.319999999992433,0.5399999999999636,17.380000000121072,402.0,721.0,game,1,1
21-3-2022 3:47:49,1647848869.0835204,900.0,14.0,72441.94,5283.52,2086883.9,8.1,319427843,382475450,1.3189356828422193e-07,4.576307141982852e-07,43.329,5.745,433.3,66,70,-44,0,0,0.0,1.2700000000040745,0.42000000000007276,17.549999999813735,66.0,229.0,game,1,1
21-3-2022 3:47:54,1647848874.0875168,900.0,12.6,72443.45,5284.09,2086900.73,8.0,319427933,382476048,1.7985624549927434e-07,1.1950448312062893e-06,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5099999999947613,0.569999999999709,16.830000000074506,90.0,598.0,game,1,1
21-3-2022 3:47:59,1647848879.0916395,900.0,12.9,72445.01,5284.6,2086917.54,8.0,319427933,382476450,0.0,8.033376105326972e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5599999999976717,0.5100000000002183,16.81000000005588,0.0,402.0,game,1,1
21-3-2022 3:48:4,1647848884.095486,1800.0,7.3,72445.9,5284.89,2086935.69,8.0,319428023,382477434,1.798616357912912e-07,1.966487217984784e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.8899999999994179,0.2899999999999636,18.149999999906868,90.0,984.0,game,1,1
21-3-2022 3:48:9,1647848889.0995488,900.0,15.3,72447.51,5285.61,2086952.52,8.0,319428023,382478190,0.0,1.510772379297466e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.610000000000582,0.7199999999993452,16.830000000074506,0.0,756.0,game,1,1
21-3-2022 3:48:14,1647848894.1034665,1800.0,9.7,72448.56,5286.29,2086970.69,8.1,319428023,382478592,0.0,8.033705662834834e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,1.0500000000029104,0.680000000000291,18.169999999925494,0.0,402.0,game,1,1
21-3-2022 3:48:19,1647848899.1074872,900.0,14.0,72450.28,5287.12,2086987.55,8.1,319428023,382478793,0.0,4.016769770518313e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.7200000000011642,0.8299999999999272,16.860000000102445,0.0,201.0,game,1,1
21-3-2022 3:48:24,1647848904.111487,900.0,15.3,72451.93,5287.95,2087004.38,8.1,319428023,382479195,0.0,8.033573606928357e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.6499999999941792,0.8299999999999272,16.829999999841675,0.0,402.0,game,1,1
21-3-2022 3:48:29,1647848909.111959,1800.0,6.4,72452.84,5288.24,2087022.56,8.1,319428023,382479597,0.0,8.039240985052566e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.9100000000034925,0.2899999999999636,18.180000000167638,0.0,402.0,game,1,1
21-3-2022 3:48:34,1647848914.1157598,1000.0,14.1,72454.4,5288.75,2087039.39,8.1,319428023,382479798,0.0,4.0169464225831593e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.5599999999976717,0.5100000000002183,16.829999999841675,0.0,201.0,game,1,1
21-3-2022 3:48:39,1647848919.1195185,1800.0,7.6,72455.24,5289.09,2087057.57,8.1,319428023,382480353,0.0,1.1091662551476408e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.8400000000110595,0.3400000000001455,18.180000000167638,0.0,555.0,game,1,1
21-3-2022 3:48:44,1647848924.1235538,900.0,12.2,72456.82,5289.54,2087074.34,8.1,319428311,382480829,5.755354884301582e-07,9.512322655998448e-07,42.355,5.745,433.3,66,70,-44,0,0,0.0,1.5800000000017462,0.4499999999998181,16.770000000018626,288.0,476.0,game,1,1
21-3-2022 3:48:49,1647848929.1275322,900.0,12.7,72458.28,5289.98,2087091.18,8.1,319428377,382481259,1.3189505134955073e-07,8.593162436410123e-07,41.868,5.745,433.3,65,70,-45,0,0,0.0,1.459999999991851,0.4399999999995998,16.83999999985099,66.0,430.0,game,1,1
21-3-2022 3:48:54,1647848934.13147,1800.0,8.5,72459.19,5290.45,2087109.36,8.1,319428467,382481857,1.798583535877297e-07,1.1950588382829151e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.9100000000034925,0.47000000000025466,18.180000000167638,90.0,598.0,game,1,1
21-3-2022 3:48:59,1647848939.1343186,1000.0,14.6,72460.68,5291.22,2087126.24,8.1,319428467,382482058,0.0,4.0177110094480093e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.4899999999906868,0.7700000000004366,16.87999999988824,0.0,201.0,game,1,1
21-3-2022 3:49:4,1647848944.1355157,900.0,15.6,72462.24,5292.08,2087143.01,8.0,319428557,382483243,1.7995691472678935e-07,2.369432710569393e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.5600000000122236,0.8599999999996726,16.770000000018626,90.0,1185.0,game,1,1
21-3-2022 3:49:9,1647848949.1395092,900.0,14.8,72463.78,5293.08,2087159.87,8.0,319428557,382483999,0.0,1.5107933259863724e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.5399999999935972,1.0,16.860000000102445,0.0,756.0,game,1,1
21-3-2022 3:49:14,1647848954.1435564,900.0,14.4,72465.3,5293.91,2087176.74,8.0,319428557,382484200,0.0,4.0167487187623516e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.5200000000040745,0.8299999999999272,16.869999999878928,0.0,201.0,game,1,1
21-3-2022 3:49:19,1647848959.1475234,1800.0,6.9,72466.14,5294.19,2087194.98,8.0,319428557,382484602,0.0,8.033626046000509e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.8399999999965075,0.27999999999974534,18.239999999990687,0.0,402.0,game,1,1
21-3-2022 3:49:24,1647848964.1515691,900.0,15.2,72467.8,5294.78,2087211.85,8.0,319428557,382485004,0.0,8.033499734068517e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.6600000000034925,0.5900000000001455,16.87000000011176,0.0,402.0,game,1,1
21-3-2022 3:49:29,1647848969.155531,900.0,15.1,72469.47,5295.65,2087228.65,8.0,319428557,382485205,0.0,4.016817233468602e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.6699999999982538,0.8699999999998909,16.799999999813735,0.0,201.0,game,1,1
21-3-2022 3:49:34,1647848974.1594903,1800.0,8.3,72470.41,5296.19,2087246.86,8.0,319428557,382485607,0.0,8.033638294641537e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.9400000000023283,0.5399999999999636,18.210000000195578,0.0,402.0,game,1,1
21-3-2022 3:49:39,1647848979.1635156,900.0,17.0,72472.12,5297.14,2087263.71,8.1,319428557,382485808,0.0,4.016766325670419e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.709999999991851,0.9500000000007276,16.8499999998603,0.0,201.0,game,1,1
21-3-2022 3:49:44,1647848984.1674871,1800.0,6.9,72473.1,5297.5,2087281.82,8.1,319428845,382486453,5.75542837496423e-07,1.288976146476364e-06,43.329,5.745,433.3,65,70,-45,0,0,0.0,0.9800000000104774,0.3599999999996726,18.110000000102445,288.0,645.0,game,1,1
21-3-2022 3:49:49,1647848989.1715376,800.0,14.1,72474.74,5298.18,2087298.71,8.1,319428935,382487349,1.7985430027449785e-07,1.7905494782883338e-06,41.381,5.745,390.0,65,70,-45,0,0,0.0,1.639999999999418,0.680000000000291,16.889999999897555,90.0,896.0,game,1,1
21-3-2022 3:49:54,1647848994.175525,900.0,13.4,72476.32,5298.84,2087315.52,8.1,319429001,382487722,1.3189481883286662e-07,7.454055670402917e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5800000000017462,0.6599999999998545,16.81000000005588,66.0,373.0,game,1,1
21-3-2022 3:49:59,1647848999.1794713,1800.0,8.0,72477.27,5299.2,2087333.69,8.1,319429001,382488124,0.0,8.033659347080571e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.9499999999970896,0.3599999999996726,18.169999999925494,0.0,402.0,game,1,1
21-3-2022 3:50:4,1647849004.1834908,900.0,13.7,72478.8,5299.71,2087350.56,8.1,319429001,382488814,0.0,1.378891509439581e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.5299999999988358,0.5100000000002183,16.87000000011176,0.0,690.0,game,1,1
21-3-2022 3:50:9,1647849009.1874566,1800.0,7.4,72479.71,5300.06,2087368.74,8.1,319429001,382489369,0.0,1.1091202780387452e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.9100000000034925,0.3500000000003638,18.179999999934807,0.0,555.0,game,1,1
21-3-2022 3:50:14,1647849014.1914697,900.0,12.4,72481.26,5300.54,2087385.6,8.1,319429001,382489771,0.0,8.033552172176262e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5499999999883585,0.47999999999956344,16.860000000102445,0.0,402.0,game,1,1
21-3-2022 3:50:19,1647849019.1954608,1800.0,7.3,72482.2,5300.8,2087403.78,8.1,319429001,382490173,0.0,8.033587386472247e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.9400000000023283,0.2600000000002183,18.179999999934807,0.0,402.0,game,1,1
21-3-2022 3:50:24,1647849024.1995063,900.0,12.3,72483.69,5301.32,2087420.61,8.1,319429001,382490374,0.0,4.016749867034259e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.4900000000052387,0.5199999999995271,16.830000000074506,0.0,201.0,game,1,1
21-3-2022 3:50:29,1647849029.2034924,1800.0,6.9,72484.51,5301.68,2087438.77,8.0,319429001,382490776,0.0,8.033595807327895e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.819999999992433,0.3600000000005821,18.15999999991618,0.0,402.0,game,1,1
21-3-2022 3:50:34,1647849034.207533,900.0,13.6,72485.86,5302.22,2087455.61,8.0,319429091,382491471,1.7985466018075548e-07,1.388877653618056e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.3500000000058208,0.5399999999999636,16.84000000008382,90.0,695.0,game,2,1
21-3-2022 3:50:39,1647849039.211513,1800.0,8.8,72486.78,5302.72,2087473.76,8.0,319429247,382492396,3.117518355778153e-07,1.8485285122402504e-06,43.329,5.745,24.0,65,70,-45,0,0,0.0,0.9199999999982538,0.5,18.149999999906868,156.0,925.0,game,1,1
21-3-2022 3:50:44,1647849044.2155032,1800.0,8.9,72488.05,5303.42,2087491.19,8.0,319429247,382492705,0.0,6.175072078404227e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.2700000000040745,0.6999999999998181,17.429999999934807,0.0,309.0,game,1,1
21-3-2022 3:50:49,1647849049.2195258,900.0,14.9,72489.3,5304.24,2087508.67,8.0,319429669,382493396,8.43321531254038e-07,1.3808890476221332e-06,43.816,5.745,24.0,66,70,-44,0,0,0.0,1.25,0.819999999999709,17.479999999981374,422.0,691.0,game,1,1
21-3-2022 3:50:54,1647849054.2235348,900.0,14.9,72490.78,5305.11,2087525.48,8.1,319429669,382493798,0.0,8.033558679142485e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.4799999999959255,0.8699999999998909,16.81000000005588,0.0,402.0,game,1,1
21-3-2022 3:50:59,1647849059.2275474,900.0,15.1,72492.35,5306.04,2087542.29,8.1,319429669,382494344,0.0,1.091124354225082e-06,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.570000000006985,0.930000000000291,16.81000000005588,0.0,546.0,game,1,1
21-3-2022 3:51:4,1647849064.2315269,900.0,15.3,72493.94,5306.99,2087559.06,8.1,319430608,382494892,1.8765065092970525e-06,1.0951283994619649e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.5899999999965075,0.9499999999998181,16.770000000018626,939.0,548.0,game,1,1
21-3-2022 3:51:9,1647849069.235516,900.0,15.8,72495.69,5307.98,2087575.87,8.1,319430608,382495936,0.0,2.086335429934804e-06,39.92,5.745,24.0,66,70,-44,0,0,0.0,1.75,0.9899999999997817,16.81000000005588,0.0,1044.0,game,1,1
21-3-2022 3:51:14,1647849074.2358606,1800.0,7.6,72496.64,5308.39,2087594.03,8.1,319430608,382496338,0.0,8.039446058294571e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,0.9499999999970896,0.410000000000764,18.15999999991618,0.0,402.0,game,1,1
21-3-2022 3:51:19,1647849079.2395043,800.0,17.2,72498.27,5309.42,2087610.9,8.1,319430608,382496539,0.0,4.0170725574543204e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.6300000000046566,1.0299999999997453,16.869999999878928,0.0,201.0,game,1,1
21-3-2022 3:51:24,1647849084.243482,900.0,15.4,72499.92,5310.3,2087627.71,8.1,319430608,382496941,0.0,8.033608821412256e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.6499999999941792,0.8800000000001091,16.81000000005588,0.0,402.0,game,1,1
21-3-2022 3:51:29,1647849089.247455,1800.0,6.6,72500.81,5310.61,2087645.86,8.1,319430698,382497194,1.7985709387039365e-07,5.055982749912177e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.8899999999994179,0.3099999999994907,18.1500000001397,90.0,253.0,game,1,1
21-3-2022 3:51:34,1647849094.2475288,900.0,14.9,72502.44,5311.35,2087662.71,8.1,319430698,382497596,0.0,8.039881154863453e-07,41.868,5.745,433.3,66,70,-44,0,0,0.0,1.6300000000046566,0.7400000000006912,16.8499999998603,0.0,402.0,game,1,1
21-3-2022 3:51:39,1647849099.2515109,1800.0,8.1,72503.37,5311.68,2087680.86,8.1,319430788,382498291,1.7985675966263368e-07,1.3888938662836708e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.9299999999930151,0.32999999999992724,18.1500000001397,90.0,695.0,game,1,1
21-3-2022 3:51:44,1647849104.2554915,1800.0,7.1,72504.59,5312.1,2087698.4,8.1,319430788,382498492,0.0,4.0168019227169227e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,1.2200000000011642,0.42000000000007276,17.539999999804422,0.0,201.0,game,1,1
21-3-2022 3:51:49,1647849109.2595303,900.0,12.9,72505.83,5312.51,2087715.89,8.1,319431166,382499833,7.553898246941414e-07,2.679835330462549e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,1.2400000000052387,0.4099999999998545,17.489999999990687,378.0,1341.0,game,1,1
21-3-2022 3:51:54,1647849114.2634869,1800.0,5.7,72506.68,5312.78,2087734.06,8.1,319431232,382500263,1.318956357869983e-07,8.593200513395344e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.8499999999912689,0.26999999999952706,18.170000000158325,66.0,430.0,game,1,1
21-3-2022 3:51:59,1647849119.267502,900.0,14.7,72508.24,5313.32,2087750.93,8.1,319431232,382500608,0.0,6.89446346001005e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.5600000000122236,0.5399999999999636,16.869999999878928,0.0,345.0,game,1,1
21-3-2022 3:52:4,1647849124.2714658,1800.0,6.6,72509.08,5313.56,2087769.12,8.1,319431232,382501010,0.0,8.033631404776363e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.8399999999965075,0.24000000000069122,18.19000000017695,0.0,402.0,game,1,1
21-3-2022 3:52:9,1647849129.2754855,800.0,13.6,72510.57,5314.12,2087786.0,8.1,319431232,382501499,0.0,9.77214370999572e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.4900000000052387,0.5599999999994907,16.87999999988824,0.0,489.0,game,1,1
21-3-2022 3:52:14,1647849134.2795148,900.0,14.0,72512.1,5314.73,2087802.82,8.1,319431232,382502255,0.0,1.5107825286515135e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.5299999999988358,0.6099999999996726,16.820000000065193,0.0,756.0,game,1,1
21-3-2022 3:52:19,1647849139.283554,900.0,12.9,72513.61,5315.26,2087819.67,8.1,319431232,382502657,0.0,8.033510068531939e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.5099999999947613,0.5300000000006548,16.8499999998603,0.0,402.0,game,1,1
21-3-2022 3:52:24,1647849144.2875648,800.0,13.8,72515.18,5315.86,2087836.5,8.0,319431322,382503352,1.798557313388547e-07,1.3888859253389337e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.569999999992433,0.5999999999994543,16.830000000074506,90.0,695.0,game,1,1
21-3-2022 3:52:29,1647849149.291567,1000.0,13.1,72516.7,5316.45,2087853.32,8.0,319431322,382503754,0.0,8.033569396521597e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5200000000040745,0.5900000000001455,16.820000000065193,0.0,402.0,game,1,1
21-3-2022 3:52:34,1647849154.2954712,1800.0,7.3,72517.55,5316.72,2087871.54,8.0,319431322,382504156,0.0,8.03372709840601e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.8500000000058208,0.27000000000043656,18.21999999997206,0.0,402.0,game,1,1
21-3-2022 3:52:39,1647849159.2994957,1000.0,13.8,72519.14,5317.23,2087888.36,8.0,319431322,382504357,0.0,4.0167670911916637e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.5899999999965075,0.5099999999993088,16.820000000065193,0.0,201.0,game,1,1
21-3-2022 3:52:44,1647849164.303479,1800.0,7.1,72520.11,5317.49,2087906.49,8.0,319431412,382505052,1.7985670824616542e-07,1.3888934692342771e-06,42.355,5.745,433.3,66,70,-44,0,0,0.0,0.9700000000011642,0.2600000000002183,18.12999999988824,90.0,695.0,game,1,1
21-3-2022 3:52:49,1647849169.3075342,900.0,12.9,72521.6,5318.0,2087923.35,8.0,319431766,382506034,7.074262403048827e-07,1.9624083841225843e-06,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.4900000000052387,0.5100000000002183,16.860000000102445,354.0,982.0,game,1,1
21-3-2022 3:52:54,1647849174.3114986,1800.0,6.6,72522.46,5318.3,2087941.54,8.0,319431766,382506267,0.0,4.6563080839719634e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,0.8600000000005821,0.3000000000001819,18.18999999994412,0.0,233.0,game,1,1
21-3-2022 3:52:59,1647849179.3155384,900.0,13.6,72524.02,5318.92,2087958.36,8.0,319431900,382506741,2.677836434338406e-07,9.472346790122422e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,1.5599999999976717,0.6199999999998909,16.820000000065193,134.0,474.0,game,1,1
21-3-2022 3:53:4,1647849184.3195307,900.0,15.3,72525.59,5319.54,2087975.17,8.0,319431900,382506942,0.0,4.01679273632194e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.569999999992433,0.6199999999998909,16.80999999982305,0.0,201.0,game,1,1
21-3-2022 3:53:9,1647849189.3234718,1800.0,6.9,72526.5,5319.82,2087993.35,8.0,319431900,382507632,0.0,1.3789131243731553e-06,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.9100000000034925,0.27999999999974534,18.180000000167638,0.0,690.0,game,1,1
21-3-2022 3:53:14,1647849194.3274894,800.0,14.6,72528.14,5320.37,2088010.2,8.0,319431900,382508388,0.0,1.5107860557639275e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.639999999999418,0.5500000000001819,16.8499999998603,0.0,756.0,game,1,1
21-3-2022 3:53:19,1647849199.3281188,900.0,12.4,72529.71,5320.86,2088027.01,8.0,319431900,382508589,0.0,4.019494005957807e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.570000000006985,0.4899999999997817,16.81000000005588,0.0,201.0,game,1,1
21-3-2022 3:53:24,1647849204.3315015,900.0,13.6,72531.26,5321.38,2088043.85,8.1,319431900,382508991,0.0,8.03456394063217e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,1.5499999999883585,0.5200000000004366,16.84000000008382,0.0,402.0,game,1,1
21-3-2022 3:53:29,1647849209.33557,800.0,14.8,72532.82,5321.96,2088060.64,8.0,319431900,382509393,0.0,8.033463372278949e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,1.5600000000122236,0.5799999999999272,16.789999999804422,0.0,402.0,game,1,1
21-3-2022 3:53:34,1647849214.339664,900.0,14.9,72534.42,5322.6,2088077.4,8.1,319431990,382509646,1.7985274069735937e-07,5.055860377381324e-07,41.381,5.745,24.0,65,70,-45,0,0,0.0,1.5999999999912689,0.6400000000003274,16.760000000009313,90.0,253.0,game,1,1
21-3-2022 3:53:39,1647849219.3435051,1800.0,7.3,72535.33,5322.92,2088095.55,8.1,319432056,382510076,1.3189867117446465e-07,8.593398273487846e-07,42.355,5.745,24.0,65,70,-45,0,0,0.0,0.9100000000034925,0.31999999999970896,18.1500000001397,66.0,430.0,game,1,1
21-3-2022 3:53:44,1647849224.3474896,1800.0,7.3,72536.64,5323.38,2088113.02,8.0,319432146,382510973,1.798566739685363e-07,1.7925715172197448e-06,42.355,5.745,351.0,66,70,-44,0,0,0.0,1.3099999999976717,0.4600000000000364,17.46999999997206,90.0,897.0,game,1,1
21-3-2022 3:53:49,1647849229.351524,900.0,12.9,72537.94,5323.8,2088130.47,8.0,319432434,382511618,5.755356255378854e-07,1.2889599946942225e-06,41.381,5.745,351.0,65,70,-45,0,0,0.0,1.3000000000029104,0.42000000000007276,17.449999999953434,288.0,645.0,game,1,1
