time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 2:59:44,1649055584.9564207,600.0,0.0,93358.15,11819.15,1074994.81,7.4,105431419,805417474,1.3189132489708797e-07,1.1650400365909438e-06,38.459,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:49,1649055589.9603732,1800.0,0.0,93358.2,11819.21,1075014.7,7.4,105432378,805418223,1.9164850173655565e-06,1.4968167653876973e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:54,1649055594.9644501,600.0,0.2,93358.22,11819.25,1075034.65,7.4,105432378,805418625,0.0,8.033449593160485e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:59,1649055599.9683907,1800.0,0.2,93358.28,11819.33,1075054.53,7.4,105432378,805418826,0.0,4.0168342668169997e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:4,1649055604.9724565,600.0,0.0,93358.4,11819.4,1075074.32,7.4,105432378,805419135,0.0,6.174978813471502e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:9,1649055609.9763994,1800.0,0.0,93358.46,11819.45,1075094.2,7.4,105432582,805419681,4.076785074636253e-07,1.0911395346820558e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:14,1649055614.98063,600.0,0.0,93358.5,11819.48,1075114.15,7.4,105432582,805420236,0.0,1.1090616231231356e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:19,1649055619.9846754,1800.0,0.2,93358.55,11819.54,1075134.04,7.4,105432582,805420638,0.0,8.033500116825948e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:24,1649055624.9887497,600.0,0.0,93358.58,11819.58,1075154.0,7.4,105432582,805420839,0.0,4.0167269017208336e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:29,1649055629.99277,600.0,0.0,93358.63,11819.63,1075173.89,7.4,105432582,805421241,0.0,8.033540689320406e-07,38.459,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:34,1649055634.9967046,1800.0,0.0,93358.68,11819.7,1075193.78,7.4,105432582,805421643,0.0,8.03367810298283e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:40,1649055640.000733,600.0,0.2,93358.7,11819.74,1075213.73,7.4,105432870,805422288,5.75536311077501e-07,1.28896153001732e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:45,1649055645.0046747,1800.0,0.0,93358.76,11819.8,1075233.62,7.4,105432936,805423072,1.318960191305025e-07,1.566764833307787e-06,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 3:0:50,1649055650.008746,600.0,0.0,93358.79,11819.83,1075253.58,7.4,105432936,805423474,0.0,8.033458779234209e-07,39.92,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:0:55,1649055655.012693,1800.0,0.0,93359.94,11820.27,1075271.97,7.8,105432936,805423675,0.0,4.0168290993814346e-07,40.407,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:0,1649055660.0169215,700.0,0.5,93359.98,11820.33,1075291.86,7.8,105432936,805423876,0.0,4.01660308493069e-07,40.407,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:5,1649055665.020842,1800.0,0.0,93360.07,11820.4,1075311.7,7.8,105432936,805424077,0.0,4.016850343368228e-07,41.381,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:10,1649055670.0230076,1800.0,94.5,93371.79,11820.66,1075318.76,8.0,105438897,805433890,1.1916838683807133e-05,1.961750343972478e-05,47.225,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:1:15,1649055675.0240912,1800.0,99.0,93390.04,11820.73,1075319.16,8.0,105439775,805435040,1.7556195177694197e-06,2.2995016462811302e-06,50.634,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:20,1649055680.0280724,1800.0,98.7,93408.34,11820.76,1075319.41,8.0,105439775,805435241,0.0,4.016801731333265e-07,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:25,1649055685.0320609,1800.0,98.8,93426.7,11820.83,1075319.67,8.1,105440216,805435840,8.812969886149149e-07,1.1970451160551792e-06,54.53,5.745,390,68,70,-42,0,0,mining,
4-4-2022 3:1:30,1649055690.0360327,1800.0,96.0,93444.42,11820.92,1075320.22,8.1,105442768,805437281,5.099948789268474e-06,2.8797124629059054e-06,55.504,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:1:35,1649055695.0360906,1800.0,99.0,93462.7,11820.97,1075320.51,8.1,105443739,805438016,1.9419774980291355e-06,1.4699829670972346e-06,55.991,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:1:40,1649055700.0400867,1800.0,98.7,93481.18,11821.04,1075320.74,8.1,105444468,805439059,1.4568356579559803e-06,2.084334144373234e-06,56.965,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:1:45,1649055705.044079,1800.0,98.8,93499.48,11821.14,1075321.06,8.1,105445788,805440406,2.63789373728605e-06,2.6918506546396284e-06,58.426,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:1:50,1649055710.048079,1800.0,98.7,93517.51,11821.22,1075321.35,8.1,105447200,805441692,2.8217426349550897e-06,2.5699440712126384e-06,57.452,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:1:55,1649055715.0520647,1800.0,99.0,93535.92,11821.28,1075321.79,8.1,105447641,805442291,8.812974924954393e-07,1.1970458004643268e-06,59.4,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:2:0,1649055720.0560465,1800.0,99.0,93554.18,11821.37,1075322.15,8.0,105448523,805442886,1.7625963286740691e-06,1.1890530788674276e-06,59.4,5.745,24,66,70,-44,0,0,mining,
4-4-2022 3:2:5,1649055725.0600343,1800.0,98.8,93572.2,11821.48,1075322.88,8.1,105449843,805443879,2.6378961252884113e-06,1.9844173124328733e-06,59.887,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:2:10,1649055730.0601099,1800.0,90.2,93589.59,11821.55,1075324.06,8.1,105452840,805445807,5.9939093976364584e-06,3.855941714595627e-06,59.887,5.745,390,65,70,-45,0,0,mining,
4-4-2022 3:2:15,1649055735.0640917,1800.0,98.0,93607.8,11821.63,1075324.59,8.1,105453528,805446559,1.3749050727072104e-06,1.5028032190055557e-06,60.374,5.745,390,68,70,-42,0,0,mining,
4-4-2022 3:2:20,1649055740.068078,1800.0,97.8,93626.21,11821.7,1075325.19,8.1,105454410,805447431,1.7625947330505083e-06,1.7426106657823619e-06,59.4,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:2:25,1649055745.0720527,1800.0,97.0,93643.89,11821.78,1075325.9,8.1,105456611,805448818,4.3985034746443846e-06,2.7717966012411458e-06,60.374,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:2:30,1649055750.076041,1800.0,98.0,93662.28,11821.83,1075326.55,8.1,105457493,805449413,1.7625940612098732e-06,1.1890515492288828e-06,61.835,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:2:35,1649055755.0800226,1800.0,98.0,93680.28,11821.94,1075327.33,8.1,105458813,805450406,2.6378993930881228e-06,1.9844197707094743e-06,61.835,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:2:40,1649055760.0800965,1800.0,94.0,93698.48,11822.01,1075328.07,8.1,105459981,805451646,2.335965469870774e-06,2.4799633413011646e-06,61.348,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:2:45,1649055765.0840864,1800.0,97.7,93716.66,11822.08,1075328.68,8.1,105461300,805452437,2.635896588830277e-06,1.5807385911787331e-06,61.835,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:2:50,1649055770.0880697,1800.0,97.8,93734.72,11822.15,1075329.17,8.1,105462621,805453430,2.639896921259714e-06,1.9844191088651746e-06,62.322,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:2:55,1649055775.0906422,1800.0,96.3,93753.14,11822.22,1075330.01,8.1,105464032,805454613,2.8205488070665243e-06,2.3647833017432304e-06,63.296,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:3:0,1649055780.0920944,1800.0,96.7,93771.78,11822.31,1075330.63,8.1,105464320,805455011,5.758327542635813e-07,7.957688756836992e-07,62.809,5.745,24,67,70,-43,0,0,mining,
4-4-2022 3:3:5,1649055785.0960815,1800.0,93.0,93789.19,11822.42,1075332.0,8.1,105466520,805456196,4.3964941705696856e-06,2.368111632784126e-06,62.322,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:3:10,1649055790.0966666,1800.0,96.7,93807.87,11822.47,1075332.63,8.1,105466520,805456541,0.0,6.899192685182122e-07,62.809,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:3:15,1649055795.100158,1800.0,97.0,93826.09,11822.52,1075333.58,8.1,105467842,805457888,2.642155035098363e-06,2.6921201454443985e-06,63.783,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:3:20,1649055800.1040895,1800.0,93.3,93844.17,11822.59,1075334.64,8.1,105469604,805459077,3.5212312401223366e-06,2.3761316370632567e-06,63.783,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:3:25,1649055805.108076,1800.0,97.0,93862.68,11822.65,1075335.45,8.1,105470044,805459475,8.792989179036014e-07,7.953658393764394e-07,63.783,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:3:30,1649055810.112049,1800.0,95.3,93881.04,11822.71,1075336.43,8.1,105471365,805460468,2.6399023298061422e-06,1.9844231744871303e-06,63.296,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:3:35,1649055815.116036,1800.0,93.1,93899.11,11822.75,1075337.7,8.1,105473126,805461658,3.5191939105714523e-06,2.3781037782964388e-06,64.27,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:3:40,1649055820.116089,1800.0,96.2,93917.64,11822.82,1075338.49,8.1,105473945,805462994,1.6379825825635951e-06,2.6719715876739476e-06,63.783,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:3:45,1649055825.1200714,1800.0,96.0,93936.03,11822.89,1075339.78,8.1,105475358,805464836,2.8237509921635575e-06,3.681068172374574e-06,64.27,5.745,390,67,70,-43,0,0,mining,
4-4-2022 3:3:50,1649055830.1240478,1800.0,96.0,93954.69,11822.95,1075340.78,8.1,105476737,805465581,2.7558083909823986e-06,1.488815990777293e-06,64.27,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:3:55,1649055835.128026,1800.0,92.0,93972.64,11823.02,1075342.47,8.1,105478939,805466967,4.400498741054857e-06,2.769796210309733e-06,64.757,5.745,390,68,70,-42,0,0,mining,
4-4-2022 3:4:0,1649055840.1280966,1800.0,89.0,93990.83,11823.1,1075343.93,8.1,105479973,805467562,2.0679708118743748e-06,1.1899832041250029e-06,63.296,5.745,24,66,70,-44,0,0,mining,
4-4-2022 3:4:5,1649055845.1304355,1800.0,96.0,94008.38,11823.17,1075346.04,8.1,105482020,805468748,4.092085815341544e-06,2.3708909511456138e-06,64.757,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:4:10,1649055850.1320918,1800.0,92.2,94026.94,11823.23,1075347.15,8.1,105482901,805469688,1.761416515324976e-06,1.8793774397337994e-06,64.757,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:4:15,1649055855.1360745,1800.0,95.7,94045.36,11823.27,1075348.43,8.1,105484223,805471143,2.6418955809745704e-06,2.9076838655960663e-06,64.757,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:4:20,1649055860.1400504,1800.0,91.8,94063.82,11823.33,1075349.69,8.1,105485747,805471935,3.0455782364525277e-06,1.582741445715487e-06,65.244,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:4:25,1649055865.1440265,1800.0,95.7,94082.39,11823.38,1075350.85,8.1,105486628,805472731,1.7605999333816049e-06,1.590735013588828e-06,64.27,5.745,390,68,70,-42,0,0,mining,
4-4-2022 3:4:30,1649055870.1440916,1800.0,95.7,94100.68,11823.43,1075352.19,8.1,105487951,805473724,2.645965555734791e-06,1.9859741472748656e-06,64.27,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:4:35,1649055875.1480775,1800.0,95.8,94119.1,11823.5,1075353.46,8.1,105489361,805474568,2.8177537533165004e-06,1.6866554381554087e-06,64.757,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:4:40,1649055880.1499035,1800.0,95.8,94137.49,11823.57,1075354.72,8.1,105491059,805476701,3.394760201054579e-06,4.264442584716971e-06,65.244,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:4:45,1649055885.1524053,1800.0,95.8,94155.85,11823.63,1075356.05,8.1,105492378,805477847,2.636680749363753e-06,2.2908537822371953e-06,65.244,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:4:50,1649055890.1560986,1800.0,88.3,94174.02,11823.7,1075357.48,8.1,105494141,805479037,3.5233973775493806e-06,2.3782432667519924e-06,65.731,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:4:55,1649055895.16009,1800.0,89.7,94192.38,11823.77,1075358.79,8.1,105495464,805480030,2.6438894542049005e-06,1.9844158941991432e-06,64.757,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:5:0,1649055900.1640768,1800.0,96.0,94210.7,11823.83,1075360.12,8.1,105496783,805480822,2.635898221489918e-06,1.582737976815781e-06,65.731,5.745,24,66,70,-44,0,0,mining,
4-4-2022 3:5:5,1649055905.1680608,1800.0,92.0,94229.04,11823.91,1075361.45,8.1,105498392,805481707,3.21543795546361e-06,1.768590795888934e-06,65.244,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:5:10,1649055910.1715465,1800.0,91.9,94247.22,11823.97,1075362.91,8.1,105500152,805483041,3.517547791065913e-06,2.6661413370920044e-06,65.731,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:5:15,1649055915.172096,1800.0,96.0,94265.66,11824.02,1075364.1,8.1,105501034,805483990,1.7638061383653196e-06,1.8977914119146126e-06,64.757,5.745,390,68,70,-42,0,0,mining,
4-4-2022 3:5:20,1649055920.1760826,1800.0,96.0,94283.75,11824.09,1075365.73,8.1,105503234,805485376,4.396494589518007e-06,2.7697915913963443e-06,64.27,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:5:25,1649055925.1800754,1800.0,92.0,94302.23,11824.15,1075366.94,8.1,105504026,805486032,1.582736091550579e-06,1.3109531263348233e-06,64.757,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:5:30,1649055930.1840513,1800.0,88.4,94320.74,11824.22,1075368.1,8.1,105504996,805486767,1.93845858881821e-06,1.4688320234859632e-06,65.244,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:5:35,1649055935.1880314,1800.0,87.8,94338.79,11824.28,1075369.73,8.1,105507108,805488154,4.220640235515037e-06,2.771793563759165e-06,65.731,5.745,433.3,65,70,-45,0,0,mining,
4-4-2022 3:5:40,1649055940.1880977,1800.0,88.5,94357.36,11824.34,1075370.88,8.1,105508366,805489193,2.5159666481624515e-06,2.077972454245459e-06,65.731,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:5:45,1649055945.1920826,1800.0,92.0,94375.95,11824.39,1075372.04,8.1,105509336,805491040,1.9384550791648313e-06,3.6910582796056113e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:5:50,1649055950.1960735,1800.0,92.3,94394.54,11824.45,1075373.19,8.1,105510217,805491836,1.7605947325121156e-06,1.5907303145058387e-06,65.731,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:5:55,1649055955.2000701,1800.0,95.8,94412.51,11824.51,1075374.88,8.1,105512417,805493022,4.39648579162002e-06,2.3701055222097015e-06,65.731,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:0,1649055960.2005389,1800.0,79.1,94430.27,11824.59,1075376.69,8.1,105513739,805494015,2.6437521583202715e-06,1.9858138375280105e-06,65.731,5.745,24,65,70,-45,0,0,mining,
4-4-2022 3:6:5,1649055965.2040946,1800.0,91.9,94448.58,11824.63,1075378.06,8.1,105515059,805494807,2.6381238851726786e-06,1.5828743311036072e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:6:10,1649055970.2058322,1800.0,95.7,94466.87,11824.69,1075379.4,8.1,105516381,805495743,2.64308147917651e-06,1.8713496705818557e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:15,1649055975.2080925,1800.0,92.0,94484.78,11824.74,1075381.0,8.1,105518581,805497484,4.398011915542634e-06,3.4804267022544206e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:6:20,1649055980.2120824,1800.0,92.3,94503.19,11824.81,1075382.16,8.1,105519460,805498187,1.7565982574539904e-06,1.4048789249034757e-06,66.218,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:6:25,1649055985.216068,1800.0,91.9,94521.77,11824.86,1075383.34,8.1,105520474,805499015,2.026384710635772e-06,1.6546810063179676e-06,66.705,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:6:30,1649055990.2200465,1800.0,96.0,94540.5,11824.94,1075384.32,8.1,105520915,805499614,8.812987521992708e-07,1.1970475114906195e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:35,1649055995.2240279,1800.0,95.7,94558.79,11825.0,1075385.77,8.1,105522879,805500730,3.924874738537844e-06,2.2302241385988967e-06,66.218,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:40,1649056000.225067,1800.0,95.8,94577.04,11825.06,1075387.2,8.1,105524929,805502364,4.099148173916725e-06,3.2673210322828917e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:45,1649056005.2280955,1800.0,88.6,94595.54,11825.11,1075388.51,8.1,105526340,805504407,2.8202916753219787e-06,4.083526500838273e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:6:50,1649056010.232079,1800.0,95.8,94614.41,11825.14,1075389.49,8.1,105526780,805504805,8.792994625368088e-07,7.953663320219316e-07,66.705,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:6:55,1649056015.2360666,1800.0,92.3,94632.96,11825.24,1075390.68,8.1,105527662,805505601,1.7625943131500513e-06,1.5907313755866676e-06,67.679,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:7:0,1649056020.2376401,1800.0,93.0,94651.1,11825.31,1075392.12,8.1,105528891,805506886,2.457226679988483e-06,2.569191443275184e-06,67.192,5.745,24,65,70,-45,0,0,mining,
4-4-2022 3:7:5,1649056025.2401,1800.0,92.0,94669.3,11825.38,1075393.6,8.1,105530212,805507677,2.640700899544687e-06,1.5812221132020043e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:7:10,1649056030.244083,1800.0,96.0,94688.06,11825.44,1075394.58,8.1,105530653,805508420,8.81297954386426e-07,1.484817188456042e-06,66.705,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:7:15,1649056035.2480695,1800.0,84.8,94706.24,11825.54,1075396.04,8.1,105532413,805509964,3.5171956716144056e-06,3.085539839189001e-06,65.244,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:7:20,1649056040.2520375,1800.0,92.3,94724.38,11825.59,1075397.65,8.1,105534612,805511150,4.394512514506391e-06,2.3701190733081307e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:7:25,1649056045.2520967,1800.0,95.8,94743.35,11825.63,1075398.48,8.1,105534612,805511552,0.0,8.039904923609684e-07,68.166,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:7:30,1649056050.2560835,1800.0,93.3,94762.06,11825.68,1075399.58,8.1,105535404,805512007,1.582737976815781e-06,9.092749740545206e-07,66.218,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:7:35,1649056055.2600756,1800.0,95.8,94780.47,11825.72,1075400.96,8.1,105536815,805513140,2.8197486671598947e-06,2.2641922323828212e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:7:40,1649056060.2628348,1800.0,92.2,94798.56,11825.8,1075402.54,8.1,105539306,805514971,4.979252231308321e-06,3.6599802631575814e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:7:45,1649056065.2640922,1800.0,95.7,94817.17,11825.86,1075403.69,8.1,105540187,805515566,1.7615569967460233e-06,1.1897008093801178e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:7:50,1649056070.2680845,1800.0,92.2,94835.23,11825.94,1075405.32,8.1,105543527,805517758,6.6746705170722785e-06,4.380502327371986e-06,67.192,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:7:55,1649056075.2720742,1800.0,95.7,94853.92,11825.98,1075406.35,8.1,105543968,805518357,8.812967786648665e-07,1.197044830884932e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:8:0,1649056080.2760496,1800.0,95.8,94872.49,11826.04,1075407.53,8.1,105544939,805519447,1.9404571846439005e-06,2.1782681063458818e-06,68.166,5.745,24,67,70,-43,0,0,mining,
4-4-2022 3:8:5,1649056085.2773776,1800.0,95.5,94890.34,11826.11,1075409.35,8.1,105546851,805520637,3.822984621794539e-06,2.3793680438993206e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:8:10,1649056090.2800927,1800.0,95.7,94908.65,11826.16,1075410.61,8.1,105548021,805521573,2.338730017783998e-06,1.8709840142271986e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:8:15,1649056095.282096,1800.0,95.7,94926.95,11826.2,1075412.06,8.1,105549782,805522763,3.5205895160144066e-06,2.379046862042671e-06,67.192,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:8:20,1649056100.2840924,1800.0,95.8,94945.76,11826.27,1075413.03,8.1,105550221,805523716,8.776495515182298e-07,1.9052392314279567e-06,67.192,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:8:25,1649056105.2880785,1800.0,96.0,94964.05,11826.33,1075414.35,8.1,105551539,805524616,2.6339001914357847e-06,1.798566139827167e-06,67.192,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:8:30,1649056110.292062,1800.0,95.8,94982.54,11826.38,1075415.5,8.1,105552712,805525464,2.344132430808356e-06,1.6946498732527587e-06,68.653,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:8:35,1649056115.2960367,1800.0,72.2,94997.86,11826.44,1075419.82,8.1,105554184,805526497,2.9416615695940636e-06,2.0643589683360513e-06,66.218,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:8:40,1649056120.2960937,1800.0,95.8,95014.52,11826.52,1075422.9,8.1,105556011,805527942,3.653958357999441e-06,2.8899670647559894e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:8:45,1649056125.3000882,1800.0,89.4,95033.1,11826.57,1075424.17,8.1,105557243,805528795,2.4620330990533095e-06,1.7046381765360981e-06,66.705,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:8:50,1649056130.304066,1800.0,91.8,95051.59,11826.63,1075425.32,8.1,105558304,805530136,2.1203131740095532e-06,2.679868017291999e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:8:55,1649056135.3080368,1800.0,95.7,95070.07,11826.68,1075426.49,8.1,105559364,805531720,2.118317690794936e-06,3.1654860586973377e-06,69.14,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 3:9:0,1649056140.3080945,1800.0,95.5,95088.32,11826.74,1075427.97,8.1,105560838,805532713,2.947965982066743e-06,1.985977082898423e-06,68.166,5.745,24,67,70,-43,0,0,mining,
4-4-2022 3:9:5,1649056145.3084276,1800.0,95.8,95106.34,11826.8,1075429.66,8.1,105562006,805533505,2.335844399708443e-06,1.5838944902132593e-06,67.679,5.745,24,68,70,-42,0,0,mining,
4-4-2022 3:9:10,1649056150.3120923,1800.0,92.3,95124.37,11826.84,1075431.37,8.1,105564646,805535233,5.27613287742334e-06,3.453468792495277e-06,67.679,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:9:15,1649056155.3160827,1800.0,91.9,95142.87,11826.91,1075432.49,8.1,105565528,805536029,1.7625933053897711e-06,1.5907304660887276e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:9:20,1649056160.319283,1800.0,91.9,95161.48,11826.96,1075433.62,8.1,105566409,805536978,1.7608729382776975e-06,1.8967859459994721e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:9:25,1649056165.3200927,1800.0,92.0,95179.8,11827.02,1075434.96,8.1,105567732,805537971,2.6455715922771754e-06,1.9856784513463604e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:9:30,1649056170.324074,1800.0,92.0,95197.94,11827.08,1075436.59,8.1,105569931,805539358,4.394500789228471e-06,2.7717929034378763e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 3:9:35,1649056175.3280463,1800.0,96.0,95216.71,11827.12,1075437.61,8.1,105570372,805539756,8.812998439455043e-07,7.953681131299563e-07,68.166,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:9:40,1649056180.3281796,1800.0,91.0,95235.24,11827.19,1075438.78,8.1,105571541,805540996,2.337937681810182e-06,2.4799338968730757e-06,68.653,5.745,390,66,70,-44,0,0,mining,
4-4-2022 3:9:45,1649056185.3320916,1800.0,95.7,95253.64,11827.26,1075440.13,8.1,105572863,805541989,2.6419329664176474e-06,1.9844473794649953e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 3:9:50,1649056190.3360815,1800.0,92.2,95271.94,11827.33,1075441.46,8.1,105574275,805543187,2.8217482815984463e-06,2.394089547701798e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
