time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
15-3-2022 3:1:3,1647327663.5597937,600.0,0.0,33613.56,1719.54,49085.17,6.6,72059292,98378003,0.0,8.033549110078157e-07,49.173,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:8,1647327668.5638263,600.0,0.0,33613.59,1719.59,49105.1,6.6,72059292,98378405,0.0,8.03352078578135e-07,48.199,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:13,1647327673.5678601,600.0,0.0,33613.62,1719.65,49125.02,6.6,72059292,98378750,0.0,6.89443783789733e-07,47.225,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:18,1647327678.5718596,600.0,0.0,33613.68,1719.69,49144.93,6.6,72059292,98379152,0.0,8.033573989692826e-07,47.712,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:23,1647327683.5758727,600.0,0.0,33613.73,1719.73,49164.85,6.6,72059292,98379908,0.0,1.5107874234241926e-06,47.225,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:28,1647327688.5799158,600.0,0.0,33613.77,1719.77,49184.76,6.6,72059292,98380109,0.0,4.0167519722011287e-07,46.251,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:33,1647327693.583887,1800.0,0.0,33613.82,1719.81,49204.66,6.6,72059292,98380310,0.0,4.0168095780781724e-07,47.225,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:38,1647327698.5879579,600.0,0.0,33613.86,1719.85,49224.6,6.6,72059292,98380511,0.0,4.0167297723706506e-07,45.277,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:43,1647327703.5919218,1800.0,0.0,33613.9,1719.9,49244.51,6.6,72060519,98381704,2.4520560358213633e-06,2.384109902799418e-06,46.251,5.745,390,66,70,-44,0,0,idle
15-3-2022 3:1:48,1647327708.5960095,600.0,0.2,33613.92,1719.93,49264.48,6.6,72060585,98382134,1.3189217322778748e-07,8.592974922416457e-07,44.79,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:53,1647327713.600154,600.0,0.0,33613.97,1719.97,49284.41,6.6,72060585,98382833,0.0,1.396842177030405e-06,42.842,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:1:58,1647327718.6041198,1800.0,0.0,33614.01,1720.02,49304.32,6.6,72060585,98383235,0.0,8.033627959848208e-07,44.79,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:3,1647327723.6081965,600.0,0.0,33614.04,1720.06,49324.27,6.6,72060585,98383637,0.0,8.033449975913137e-07,43.816,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:8,1647327728.6122136,600.0,0.0,33614.07,1720.1,49344.2,6.6,72060585,98383838,0.0,4.01677283261029e-07,43.329,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:13,1647327733.6162379,600.0,0.0,33614.11,1720.15,49364.11,6.6,72060585,98384384,0.0,1.0911218068610189e-06,43.329,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:18,1647327738.6202288,1800.0,0.0,33614.16,1720.19,49384.03,6.6,72060585,98384786,0.0,8.03358776923803e-07,44.303,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:23,1647327743.624337,600.0,0.0,33614.19,1720.21,49404.0,6.6,72060585,98385341,0.0,1.109088730434698e-06,43.329,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:28,1647327748.6282573,1800.0,0.0,33614.22,1720.26,49423.91,6.6,72060585,98385743,0.0,8.033701069513034e-07,43.816,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:33,1647327753.632298,600.0,0.0,33614.26,1720.29,49443.85,6.6,72060903,98386128,6.354864356941155e-07,7.69378231893819e-07,42.355,5.745,24,65,70,-45,0,0,idle
15-3-2022 3:2:38,1647327758.6362534,1800.0,0.0,33614.29,1720.38,49463.72,6.6,72060969,98386558,1.31895660924209e-07,8.593202151122708e-07,43.329,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:43,1647327763.6404657,600.0,0.5,33614.32,1720.41,49483.69,6.6,72061257,98387404,5.755151423675847e-07,1.69057573070478e-06,42.355,5.745,390,66,70,-44,0,0,idle
15-3-2022 3:2:48,1647327768.6444662,600.0,0.0,33614.36,1720.46,49503.6,6.6,72061257,98387605,0.0,4.0167862293175833e-07,42.355,5.745,433.3,66,70,-44,0,0,idle
15-3-2022 3:2:53,1647327773.6484954,600.0,0.0,33614.4,1720.52,49523.53,6.6,72061257,98388505,0.0,1.79855062934704e-06,40.894,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:2:58,1647327778.6525033,600.0,0.2,33614.43,1720.58,49543.46,6.6,72061257,98388907,0.0,8.033560592958086e-07,41.381,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:3,1647327783.6565092,600.0,0.0,33614.48,1720.65,49563.35,6.6,72061257,98389108,0.0,4.0167818275324724e-07,40.894,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:8,1647327788.6604643,1800.0,0.0,33614.53,1720.7,49583.26,6.6,72061257,98389510,0.0,8.03364518451853e-07,41.381,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:13,1647327793.6645002,600.0,0.0,33614.56,1720.72,49603.24,6.6,72061257,98389855,0.0,6.894434881511963e-07,40.894,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:18,1647327798.6686578,600.0,0.0,33614.6,1720.77,49623.15,6.6,72061257,98390257,0.0,8.033320224853468e-07,40.407,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:23,1647327803.672628,1800.0,0.0,33614.66,1720.81,49643.06,6.6,72061257,98391013,0.0,1.5108003803285013e-06,42.355,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:28,1647327808.6766813,600.0,0.0,33614.68,1720.84,49663.04,6.6,72061257,98391214,0.0,4.016743742925002e-07,41.381,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:33,1647327813.6806939,600.0,0.2,33614.72,1720.93,49682.91,6.6,72061257,98391415,0.0,4.0167764688505765e-07,40.894,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:38,1647327818.6847043,600.0,0.0,33614.77,1720.98,49702.81,6.6,72061257,98391817,0.0,8.033556382564967e-07,40.407,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:43,1647327823.688754,600.0,0.0,33614.8,1721.03,49722.74,6.6,72061545,98392462,5.755338431425277e-07,1.2889560028712857e-06,39.92,5.745,433.3,65,70,-45,0,0,idle
15-3-2022 3:3:48,1647327828.692764,600.0,0.0,33614.84,1721.07,49742.67,6.6,72061611,98392892,1.318942218343243e-07,8.593108392236279e-07,40.407,5.745,433.3,64,70,-46,0,0,idle
15-3-2022 3:3:53,1647327833.6967976,600.0,0.0,33614.89,1721.11,49762.58,6.6,72061611,98393792,0.0,1.798549086882978e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:3:58,1647327838.700767,1800.0,0.0,33614.94,1721.15,49782.49,6.6,72061611,98393993,0.0,4.0168111091539235e-07,40.894,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:3,1647327843.7048078,600.0,0.0,33614.98,1721.19,49802.44,6.5,72061611,98394395,0.0,8.033507771982214e-07,39.433,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:8,1647327848.7087953,600.0,0.0,33615.03,1721.23,49822.36,6.6,72061611,98394596,0.0,4.0167965639814096e-07,39.92,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:13,1647327853.7128212,600.0,0.0,33615.06,1721.28,49842.28,6.6,72061611,98395142,0.0,1.0911214429528378e-06,39.92,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:18,1647327858.7167773,1800.0,0.0,33615.09,1721.33,49862.19,6.6,72061611,98395544,0.0,8.033643653433732e-07,41.381,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:23,1647327863.7208488,600.0,0.0,33615.11,1721.36,49882.17,6.6,72061611,98396099,0.0,1.1090968681708452e-06,38.946,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:28,1647327868.7248654,600.0,0.0,33615.15,1721.4,49902.09,6.6,72061611,98396501,0.0,8.033546430744231e-07,39.433,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:33,1647327873.7288687,600.0,0.0,33615.19,1721.45,49921.98,6.5,72061611,98396702,0.0,4.0167839327328436e-07,39.433,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:38,1647327878.732871,600.0,0.0,33615.23,1721.51,49941.88,6.5,72061611,98397011,0.0,6.175057073445704e-07,38.946,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:43,1647327883.7368984,600.0,0.2,33615.28,1721.55,49961.8,6.5,72062033,98397903,8.43320727647237e-07,1.7825641920884724e-06,38.946,5.745,433.3,65,70,-45,0,0,idle
15-3-2022 3:4:48,1647327888.7409072,600.0,0.0,33615.3,1721.62,49981.73,6.5,72062099,98398333,1.3189425325516547e-07,8.59311043935169e-07,38.946,5.745,433.3,65,70,-45,0,0,idle
15-3-2022 3:4:53,1647327893.7449512,600.0,0.0,33615.35,1721.65,50001.65,6.5,72062099,98399032,0.0,1.3968701957578447e-06,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:4:58,1647327898.7475405,600.0,0.0,33615.38,1721.7,50021.57,6.5,72062099,98399434,0.0,8.035838679882835e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:3,1647327903.751563,600.0,0.0,33615.44,1721.76,50041.46,6.5,72062099,98399635,0.0,4.016768430854541e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:8,1647327908.7555752,1800.0,0.0,33615.49,1721.79,50061.38,6.5,72062099,98400037,0.0,8.03355370322619e-07,39.92,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:13,1647327913.7596524,600.0,0.0,33615.51,1721.81,50081.35,6.6,72062099,98400583,0.0,1.0911102658912179e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:18,1647327918.7636497,600.0,0.0,33615.54,1721.85,50101.27,6.6,72062099,98400784,0.0,4.016788717287348e-07,38.946,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:23,1647327923.767691,600.0,0.0,33615.58,1721.9,50121.18,6.5,72062099,98401540,0.0,1.51077892957419e-06,38.946,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:28,1647327928.7718408,600.0,0.0,33615.62,1721.94,50141.11,6.5,72062099,98401942,0.0,8.033332472561959e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:33,1647327933.7758577,600.0,0.0,33615.66,1722.0,50161.01,6.5,72062099,98401942,0.0,0.0,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:38,1647327938.7798495,600.0,0.0,33615.71,1722.06,50180.9,6.5,72062099,98402344,0.0,8.033586238175117e-07,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:43,1647327943.783801,1800.0,0.0,33615.74,1722.12,50200.81,6.6,72063347,98403537,2.494028944219518e-06,2.3841158096585616e-06,39.92,5.745,433.3,65,70,-45,0,0,idle
15-3-2022 3:5:48,1647327948.785088,600.0,0.0,33615.76,1722.15,50220.77,6.6,72063413,98403766,1.3196603237901775e-07,4.5788214264841003e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:53,1647327953.789105,600.0,0.0,33615.79,1722.2,50240.69,6.6,72063413,98404666,0.0,1.7985550853691912e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:5:58,1647327958.7930865,1800.0,0.0,33615.83,1722.24,50260.6,6.6,72063413,98404867,0.0,4.016801348566005e-07,38.946,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:3,1647327963.797129,600.0,0.0,33615.86,1722.28,50280.55,6.6,72063413,98405269,0.0,8.033505092675861e-07,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:8,1647327968.8011231,600.0,0.0,33615.9,1722.34,50300.47,6.6,72063413,98405671,0.0,8.033582410520389e-07,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:13,1647327973.805131,600.0,0.0,33615.93,1722.4,50320.39,6.6,72063413,98406016,0.0,6.894473643210298e-07,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:18,1647327978.8091848,600.0,0.0,33615.97,1722.46,50340.31,6.6,72063413,98406418,0.0,8.033486720337587e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:23,1647327983.813212,600.0,0.0,33616.01,1722.51,50360.23,6.6,72063413,98407174,0.0,1.510783176487253e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:28,1647327988.8172212,600.0,0.0,33616.06,1722.54,50380.15,6.5,72063413,98407375,0.0,4.0167791481897375e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:33,1647327993.8212466,600.0,0.0,33616.09,1722.61,50400.04,6.5,72063413,98407576,0.0,4.016766134290154e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:38,1647327998.8254235,600.0,0.0,33616.14,1722.66,50419.94,6.5,72063413,98407978,0.0,8.033289223008256e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:43,1647328003.8293967,1800.0,0.0,33616.18,1722.7,50439.84,6.5,72063547,98408319,2.6778720313357255e-07,6.814584796160316e-07,39.433,5.745,390,65,70,-45,0,0,idle
15-3-2022 3:6:48,1647328008.833492,600.0,0.0,33616.2,1722.72,50459.81,6.5,72063835,98409165,5.755286057062047e-07,1.690615279261976e-06,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:53,1647328013.837457,1800.0,0.0,33616.25,1722.76,50479.73,6.6,72063901,98409748,1.318954095525332e-07,1.1650761177140434e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:6:58,1647328018.8414989,600.0,0.2,33616.27,1722.78,50499.7,6.5,72063901,98410294,0.0,1.091117959843958e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:3,1647328023.845454,1800.0,0.0,33616.31,1722.84,50519.6,6.5,72063901,98410696,0.0,8.03364518451853e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:8,1647328028.849511,600.0,0.2,33616.33,1722.85,50539.58,6.6,72063901,98410897,0.0,4.016740872255216e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:13,1647328033.8535278,600.0,0.0,33616.36,1722.9,50559.49,6.5,72063901,98411299,0.0,8.033546047982387e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:18,1647328038.8575554,600.0,0.0,33616.4,1722.94,50579.42,6.5,72063901,98411845,0.0,1.0911210790448997e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:23,1647328043.8615735,600.0,0.0,33616.43,1722.99,50599.33,6.5,72063901,98412400,0.0,1.1091087050911473e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:28,1647328048.8655996,600.0,0.0,33616.45,1723.04,50619.26,6.5,72063901,98412802,0.0,8.033531120298935e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:33,1647328053.8696299,600.0,1.2,33616.5,1723.14,50639.12,6.5,72063901,98412802,0.0,0.0,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:38,1647328058.8736396,600.0,0.0,33616.52,1723.18,50659.05,6.5,72063901,98413147,0.0,6.894471015284774e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:43,1647328063.8776584,600.0,0.0,33616.56,1723.23,50678.96,6.5,72063901,98413549,0.0,8.033542985888951e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:48,1647328068.8816774,600.0,0.0,33616.6,1723.27,50698.87,6.5,72064189,98414194,5.755373805225626e-07,1.2889639251286558e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:53,1647328073.885692,600.0,0.0,33616.63,1723.31,50718.8,6.5,72064255,98414978,1.3189410243526435e-07,1.566742065291625e-06,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:7:58,1647328078.8896916,600.0,0.0,33616.67,1723.36,50738.71,6.5,72064255,98415524,0.0,1.0911271615380304e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:3,1647328083.8937275,600.0,0.0,33616.72,1723.42,50758.61,6.5,72064255,98415725,0.0,4.016757713576535e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:8,1647328088.897738,600.0,0.0,33616.76,1723.46,50778.52,6.5,72064255,98416127,0.0,8.033556382564967e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:13,1647328093.9018123,600.0,0.0,33616.78,1723.51,50798.45,6.5,72064255,98416529,0.0,8.033453803441667e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:18,1647328098.9057934,1800.0,0.0,33616.82,1723.55,50818.37,6.5,72064255,98416874,0.0,6.894510434377992e-07,39.433,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:23,1647328103.909862,600.0,0.0,33616.84,1723.57,50838.32,6.5,72064255,98417630,0.0,1.5107706517614218e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:28,1647328108.9138951,1800.0,0.0,33616.88,1723.62,50858.23,6.5,72064255,98418032,0.0,8.033520020262586e-07,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:33,1647328113.9179351,600.0,1.0,33616.92,1723.67,50878.13,6.5,72064255,98418032,0.0,0.0,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:38,1647328118.9219832,600.0,0.0,33616.94,1723.72,50898.06,6.5,72064255,98418578,0.0,1.0911166081957552e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:43,1647328123.9259799,600.0,0.0,33616.98,1723.76,50917.98,6.5,72064255,98418779,0.0,4.016789291434654e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:48,1647328128.9299436,1800.0,0.2,33617.02,1723.8,50937.88,6.5,72064677,98419779,8.433314559242849e-07,1.9984157723324285e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:53,1647328133.9339883,600.0,0.2,33617.04,1723.85,50957.84,6.5,72064743,98420563,1.3189330435236273e-07,1.566732585034127e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:8:58,1647328138.937995,600.0,0.0,33617.07,1723.9,50977.75,6.5,72064743,98420908,0.0,6.894475285664768e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:3,1647328143.9420033,600.0,0.0,33617.12,1723.94,50997.65,6.5,72064743,98421310,0.0,8.033559827431737e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:8,1647328148.946163,600.0,0.0,33617.16,1723.98,51017.58,6.5,72064743,98421712,0.0,8.033316780192184e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:13,1647328153.9501863,600.0,0.0,33617.2,1724.02,51037.49,6.5,72064743,98421913,0.0,4.016767856713198e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:18,1647328158.9542007,600.0,0.0,33617.24,1724.06,51057.41,6.5,72064743,98422459,0.0,1.091123938328096e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:23,1647328163.9582233,600.0,0.0,33617.28,1724.12,51077.32,6.5,72064743,98423014,0.0,1.109107701056851e-06,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:28,1647328168.962236,600.0,0.0,33617.3,1724.19,51097.24,6.5,72064743,98423416,0.0,8.033552937701153e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:33,1647328173.9663901,900.0,1.0,33617.35,1724.28,51117.08,6.5,72064743,98423818,0.0,8.033325583221338e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:38,1647328178.970405,600.0,0.0,33617.39,1724.32,51137.02,6.5,72064743,98424163,0.0,6.894463788499911e-07,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:43,1647328183.9743593,1800.0,0.0,33617.43,1724.36,51156.93,6.5,72065682,98424912,1.8765159865552417e-06,1.496816266166002e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:48,1647328188.978401,600.0,0.0,33617.45,1724.38,51176.9,6.5,72066036,98425786,7.074281615164744e-07,1.7465881727836118e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:53,1647328193.9823942,600.0,0.0,33617.49,1724.42,51196.82,6.5,72066036,98426341,0.0,1.1091142008900306e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:9:58,1647328198.9864216,600.0,0.0,33617.53,1724.47,51216.74,6.5,72066036,98426887,0.0,1.0911211310317332e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:3,1647328203.9904568,600.0,0.0,33617.6,1724.54,51236.6,6.5,72066036,98427289,0.0,8.033516575429956e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:8,1647328208.9944608,600.0,0.0,33617.63,1724.58,51256.52,6.5,72066036,98427490,0.0,4.016783358587069e-07,35.537,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:13,1647328213.9984567,600.0,0.0,33617.67,1724.62,51276.43,6.5,72066036,98427892,0.0,8.03357973116425e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:19,1647328219.0024824,600.0,0.0,33617.7,1724.68,51296.35,6.5,72066036,98428237,0.0,6.894449006487154e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:24,1647328224.0064452,1800.0,0.0,33617.74,1724.72,51316.26,6.5,72066036,98428993,0.0,1.510802611817788e-06,38.459,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:29,1647328229.0105026,600.0,0.0,33617.76,1724.75,51336.23,6.5,72066036,98429395,0.0,8.033480978999109e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:34,1647328234.0144634,1800.0,0.2,33617.8,1724.81,51356.12,6.5,72066036,98429395,0.0,0.0,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:39,1647328239.0185382,600.0,0.0,33617.83,1724.83,51376.09,6.5,72066036,98429941,0.0,1.0911107857494716e-06,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:44,1647328244.0225344,600.0,0.0,33617.87,1724.88,51396.01,6.5,72066036,98430343,0.0,8.033579348399233e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:49,1647328249.0265596,600.0,0.0,33617.9,1724.93,51415.92,6.5,72066324,98430988,5.755366675587466e-07,1.2889623283867762e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:54,1647328254.0306447,600.0,0.0,33617.94,1724.99,51435.83,6.5,72066524,98431912,3.996734616712439e-07,1.8464913929211468e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:10:59,1647328259.0346873,600.0,0.0,33617.97,1725.03,51455.76,6.5,72066524,98432458,0.0,1.0911178038843792e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:4,1647328264.0387,600.0,0.0,33618.02,1725.09,51475.66,6.5,72066524,98432659,0.0,4.0167762774693446e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:9,1647328269.0395467,600.0,0.0,33618.05,1725.14,51495.56,6.5,72066524,98432860,0.0,4.0193194292405493e-07,35.537,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:14,1647328274.0435052,1800.0,0.0,33618.09,1725.19,51515.47,6.5,72066524,98433061,0.0,4.016819912862146e-07,37.972,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:19,1647328279.0475423,600.0,0.0,33618.1,1725.22,51535.44,6.5,72066524,98433607,0.0,1.0911189995756237e-06,35.537,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:24,1647328284.051543,600.0,0.2,33618.14,1725.28,51555.36,6.5,72066524,98434009,0.0,8.033572075870842e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:29,1647328289.0555696,600.0,0.0,33618.18,1725.32,51575.27,6.5,72066524,98434564,0.0,1.109106802711916e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:34,1647328294.0595324,1800.0,0.3,33618.23,1725.36,51595.16,6.5,72066524,98434765,0.0,4.0168164679282456e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:39,1647328299.0635958,600.0,0.0,33618.25,1725.38,51615.13,6.5,72066524,98435311,0.0,1.0911132810759842e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:44,1647328304.0676234,600.0,0.0,33618.29,1725.43,51635.05,6.5,72066524,98435512,0.0,4.016764411868587e-07,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:49,1647328309.0716593,600.0,0.0,33618.32,1725.48,51654.97,6.5,72066812,98436358,5.755354335870857e-07,1.6906353361620641e-06,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:54,1647328314.0756848,600.0,0.2,33618.37,1725.53,51674.89,6.5,72066878,98436788,1.3189381336475133e-07,8.593081779824708e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:11:59,1647328319.0797126,600.0,0.0,33618.4,1725.59,51694.8,6.5,72066878,98437487,0.0,1.3968747214534648e-06,36.998,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:4,1647328324.0837164,600.0,0.0,33618.46,1725.65,51714.69,6.5,72066878,98437889,0.0,8.033567099937952e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:9,1647328329.087708,600.0,0.0,33618.5,1725.7,51734.61,6.5,72066878,98438090,0.0,4.0167933104703954e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:14,1647328334.0917132,600.0,0.0,33618.54,1725.75,51754.52,6.5,72066878,98438492,0.0,8.033564803355618e-07,35.05,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:19,1647328339.0956767,1800.0,0.0,33618.58,1725.79,51774.43,6.5,72066878,98439038,0.0,1.0911350636816672e-06,37.485,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:24,1647328344.0997133,600.0,0.0,33618.61,1725.81,51794.41,6.5,72066878,98439239,0.0,4.0167571394382557e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:12:29,1647328349.1037397,600.0,0.0,33618.65,1725.86,51814.32,6.5,72066878,98439995,0.0,1.5107833924326228e-06,36.511,5.745,24,66,70,-44,0,0,idle
