time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 8:1:56,1646312516.6595514,1800.0,3.8,92250.44,8036.35,781663.84,15.8,4419114378,593555004,0.0,4.0194137102823373e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8000000000029104,0.2000000000007276,18.559999999939464,0.0,201.0,3,3
3-3-2022 8:2:1,1646312521.6631932,900.0,10.3,92252.03,8036.84,781681.27,15.8,4419114378,593555406,0.0,8.034148177461113e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.4899999999997817,17.430000000051223,0.0,402.0,3,6
3-3-2022 8:2:6,1646312526.6668131,800.0,12.7,92253.68,8037.56,781698.68,15.8,4419114378,593555751,0.0,6.895008139201284e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6499999999941792,0.7200000000002547,17.410000000032596,0.0,345.0,3,6
3-3-2022 8:2:11,1646312531.6707587,1800.0,5.6,92254.55,8037.91,781717.23,15.8,4419114378,593556507,0.0,1.51080779465705e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.3499999999994543,18.54999999993015,0.0,756.0,3,6
3-3-2022 8:2:16,1646312536.6747904,800.0,12.1,92256.15,8038.81,781734.69,15.7,4419114666,593557281,5.755359271751151e-07,1.5467528042831217e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.9000000000005457,17.459999999962747,288.0,774.0,3,6
3-3-2022 8:2:21,1646312541.6788435,1800.0,5.3,92256.97,8039.13,781753.25,15.8,4419114666,593557482,0.0,4.016743934303134e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.31999999999970896,18.56000000005588,0.0,201.0,3,6
3-3-2022 8:2:26,1646312546.6829057,800.0,13.0,92258.66,8040.01,781770.66,15.7,4419114666,593558028,0.0,1.0911135410064854e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.8800000000001091,17.410000000032596,0.0,546.0,3,6
3-3-2022 8:2:31,1646312551.686781,1800.0,5.8,92259.57,8040.35,781789.22,15.8,4419114666,593558430,0.0,8.03377341494148e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9100000000034925,0.3400000000001455,18.559999999939464,0.0,402.0,3,6
3-3-2022 8:2:36,1646312556.690832,800.0,12.1,92261.23,8041.18,781806.64,15.7,4419114666,593558775,0.0,6.894413858400252e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6599999999889405,0.8299999999999272,17.42000000004191,0.0,345.0,3,6
3-3-2022 8:2:41,1646312561.6948433,800.0,12.4,92262.98,8041.92,781824.02,15.8,4419114666,593559531,0.0,1.510787999281887e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.75,0.7399999999997817,17.380000000004657,0.0,756.0,3,6
3-3-2022 8:2:46,1646312566.6987994,1800.0,5.3,92263.9,8042.25,781842.56,15.8,4419114666,593560005,0.0,9.47250520330246e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.32999999999992724,18.540000000037253,0.0,474.0,3,6
3-3-2022 8:2:51,1646312571.702807,800.0,11.5,92265.57,8042.94,781859.94,15.7,4419114666,593560005,0.0,0.0,35.05,5.745,24.0,70,70,-39,0,0,game,1.6700000000128057,0.6899999999995998,17.37999999988824,0.0,0.0,3,6
3-3-2022 8:2:56,1646312576.7068105,1800.0,5.8,92266.46,8043.26,781878.48,15.7,4419114666,593560695,0.0,1.3788959112100103e-06,34.563,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.32000000000061846,18.540000000037253,0.0,690.0,3,6
3-3-2022 8:3:1,1646312581.7111778,900.0,11.4,92268.09,8043.91,781895.89,15.7,4419114666,593560896,0.0,4.01649171375215e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.6299999999901047,0.6499999999996362,17.410000000032596,0.0,201.0,3,6
3-3-2022 8:3:6,1646312586.7148125,800.0,11.6,92269.76,8044.52,781913.27,15.8,4419114666,593561442,0.0,1.0912067600699774e-06,34.076,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.6100000000005821,17.380000000004657,0.0,546.0,3,6
3-3-2022 8:3:11,1646312591.7188065,900.0,11.4,92271.46,8045.14,781930.65,15.8,4419114666,593562198,0.0,1.510793254003629e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.7000000000116415,0.6199999999998909,17.380000000004657,0.0,756.0,3,6
3-3-2022 8:3:16,1646312596.722795,900.0,10.7,92273.05,8045.76,781948.0,15.7,4419114954,593562771,5.755408631019737e-07,1.1450865088799686e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.6199999999998909,17.349999999976717,288.0,573.0,3,6
3-3-2022 8:3:21,1646312601.726734,1800.0,5.3,92274.01,8045.99,781966.53,15.7,4419115020,593563201,1.3189609454260166e-07,8.593230402017987e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9599999999918509,0.22999999999956344,18.53000000002794,66.0,430.0,3,6
3-3-2022 8:3:26,1646312606.7268102,900.0,10.5,92275.62,8046.55,781983.94,15.8,4419115020,593563747,0.0,1.091983337656591e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.5600000000004002,17.40999999991618,0.0,546.0,3,6
3-3-2022 8:3:31,1646312611.727851,1800.0,5.6,92276.59,8046.8,782002.43,15.7,4419115020,593563948,0.0,4.0191636452604333e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.25,18.490000000107102,0.0,201.0,3,6
3-3-2022 8:3:36,1646312616.730847,900.0,11.5,92278.18,8047.38,782019.84,15.8,4419115020,593564494,0.0,1.0913460204392024e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.5799999999999272,17.40999999991618,0.0,546.0,3,6
3-3-2022 8:3:41,1646312621.7348285,1800.0,4.3,92279.07,8047.66,782038.38,15.8,4419115020,593565404,0.0,1.8185518543259028e-06,36.511,5.745,24.0,70,70,-39,0,0,game,0.8900000000139698,0.27999999999974534,18.540000000037253,0.0,910.0,3,6
3-3-2022 8:3:46,1646312626.7390964,900.0,11.7,92280.7,8048.23,782055.77,15.7,4419115154,593565677,2.6777143400001364e-07,5.455343394179382e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6299999999901047,0.569999999999709,17.39000000001397,134.0,273.0,3,6
3-3-2022 8:3:51,1646312631.7427857,1800.0,5.3,92281.59,8048.58,782074.27,15.8,4419115154,593566044,0.0,7.334588466294337e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.3500000000003638,18.5,0.0,367.0,3,6
3-3-2022 8:3:56,1646312636.746812,800.0,10.8,92283.16,8049.13,782091.67,15.7,4419115154,593566533,0.0,9.77213020767796e-07,36.511,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.5500000000001819,17.400000000023283,0.0,489.0,3,6
3-3-2022 8:4:1,1646312641.7495656,1800.0,6.1,92284.1,8049.39,782110.19,15.8,4419115154,593566935,0.0,8.035574815104502e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9400000000023283,0.2600000000002183,18.51999999990221,0.0,402.0,3,6
3-3-2022 8:4:6,1646312646.7508423,800.0,9.3,92285.62,8049.95,782127.66,15.8,4419115154,593567481,0.0,1.0917212330244614e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5199999999895226,0.5599999999994907,17.470000000088476,0.0,546.0,3,6
3-3-2022 8:4:11,1646312651.7548487,900.0,10.5,92287.14,8050.46,782145.05,15.8,4419115154,593568036,0.0,1.1091112944511435e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.5100000000002183,17.39000000001397,0.0,555.0,3,6
3-3-2022 8:4:16,1646312656.7588234,900.0,9.5,92288.7,8050.86,782162.46,15.8,4419115442,593568810,5.755424810075342e-07,1.5467704177077482e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.3999999999996362,17.40999999991618,288.0,774.0,3,6
3-3-2022 8:4:21,1646312661.762844,800.0,10.3,92290.2,8051.36,782179.9,15.8,4419115508,593569240,1.3189393904742738e-07,8.59308996824148e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5,0.5,17.440000000060536,66.0,430.0,3,6
3-3-2022 8:4:26,1646312666.7669036,900.0,10.3,92291.67,8051.94,782197.31,15.7,4419115508,593569585,0.0,6.894402361440266e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.4700000000011642,0.5799999999999272,17.410000000032596,0.0,345.0,3,6
3-3-2022 8:4:31,1646312671.7707882,1800.0,7.6,92292.61,8052.53,782215.87,15.8,4419115508,593569987,0.0,8.033758486413044e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9400000000023283,0.5900000000001455,18.559999999939464,0.0,402.0,3,6
3-3-2022 8:4:36,1646312676.7717264,900.0,11.4,92294.2,8053.18,782233.31,15.8,4419115508,593570533,0.0,1.0917951405583334e-06,34.076,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.6500000000005457,17.440000000060536,0.0,546.0,3,6
3-3-2022 8:4:41,1646312681.7747917,1800.0,7.4,92295.04,8054.05,782251.86,15.8,4419115508,593571088,0.0,1.109319909759532e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.8699999999998909,18.54999999993015,0.0,555.0,3,6
3-3-2022 8:4:46,1646312686.7749782,800.0,10.7,92296.59,8054.81,782269.29,15.8,4419115508,593571562,0.0,9.47964651662941e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.7600000000002183,17.430000000051223,0.0,474.0,3,6
3-3-2022 8:4:51,1646312691.7788005,1800.0,7.0,92297.32,8055.3,782287.8,15.8,4419115508,593571763,0.0,4.0169291968877553e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.7300000000104774,0.4899999999997817,18.510000000009313,0.0,201.0,3,6
3-3-2022 8:4:56,1646312696.7828393,900.0,11.9,92298.82,8056.04,782305.22,15.8,4419115508,593572453,0.0,1.3788861879337503e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5,0.7399999999997817,17.419999999925494,0.0,690.0,3,6
3-3-2022 8:5:1,1646312701.7867975,1800.0,6.5,92299.72,8056.7,782323.77,15.8,4419115508,593572855,0.0,8.033640208495072e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8999999999941792,0.6599999999998545,18.550000000046566,0.0,402.0,3,6
3-3-2022 8:5:6,1646312706.7908504,800.0,11.8,92301.24,8057.59,782341.2,15.7,4419115508,593573200,0.0,6.894411559005188e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.8900000000003274,17.429999999934807,0.0,345.0,3,6
3-3-2022 8:5:11,1646312711.791414,1800.0,6.0,92302.22,8058.3,782359.72,15.7,4419115508,593573956,0.0,1.5118295800625195e-06,34.563,5.745,24.0,70,70,-39,0,0,game,0.9799999999959255,0.7100000000000364,18.520000000018626,0.0,756.0,3,6
3-3-2022 8:5:16,1646312716.7948835,900.0,11.9,92303.84,8059.15,782377.13,15.7,4419115796,593574730,5.756005670999048e-07,1.5469265240809942e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.8499999999994543,17.410000000032596,288.0,774.0,3,6
3-3-2022 8:5:21,1646312721.798816,800.0,13.8,92305.55,8060.12,782394.53,15.7,4419115862,593574959,1.318962705045018e-07,4.576400900838017e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.7100000000064028,0.9700000000002547,17.400000000023283,66.0,229.0,3,6
3-3-2022 8:5:26,1646312726.802812,900.0,12.2,92307.19,8061.15,782411.97,15.7,4419115862,593575505,0.0,1.091127993337234e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,1.0299999999997453,17.43999999994412,0.0,546.0,3,6
3-3-2022 8:5:31,1646312731.803588,800.0,12.5,92308.95,8062.09,782429.36,15.7,4419115862,593575907,0.0,8.038752301276176e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.7599999999947613,0.9400000000005093,17.39000000001397,0.0,402.0,3,6
3-3-2022 8:5:36,1646312736.806811,900.0,12.3,92310.64,8062.98,782446.72,15.7,4419115862,593576252,0.0,6.895554547429978e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.8899999999994179,17.35999999998603,0.0,345.0,3,6
3-3-2022 8:5:41,1646312741.810768,1800.0,4.6,92311.46,8063.3,782465.27,15.8,4419115862,593577008,0.0,1.510804411410724e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.32000000000061846,18.550000000046566,0.0,756.0,3,6
3-3-2022 8:5:46,1646312746.814785,900.0,11.0,92313.13,8063.94,782482.65,15.8,4419115862,593577421,0.0,8.253369447305288e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.6399999999994179,17.380000000004657,0.0,413.0,3,6
3-3-2022 8:5:51,1646312751.8187227,1800.0,5.6,92314.0,8064.22,782501.17,15.8,4419116934,593577969,2.1423128338449582e-06,1.0951375307341765e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.28000000000065484,18.520000000018626,1072.0,548.0,3,6
3-3-2022 8:5:56,1646312756.8188777,800.0,12.2,92315.6,8064.88,782518.59,15.8,4419116934,593578659,0.0,1.3799572290325702e-06,34.563,5.745,390.0,70,70,-39,0,0,game,1.6000000000058208,0.6599999999998545,17.419999999925494,0.0,690.0,3,6
3-3-2022 8:6:1,1646312761.8227804,1800.0,5.1,92316.47,8065.12,782537.12,15.8,4419116934,593578860,0.0,4.0168646975405673e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.23999999999978172,18.53000000002794,0.0,201.0,3,6
3-3-2022 8:6:6,1646312766.8268113,900.0,10.7,92318.04,8065.65,782554.54,15.8,4419116934,593579406,0.0,1.0911203512297516e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.5299999999997453,17.42000000004191,0.0,546.0,3,6
3-3-2022 8:6:11,1646312771.8307738,1800.0,5.8,92318.86,8065.96,782573.05,15.8,4419116934,593580162,0.0,1.510802683801423e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.3100000000004002,18.510000000009313,0.0,756.0,3,6
3-3-2022 8:6:16,1646312776.831466,900.0,10.5,92320.43,8066.58,782590.47,15.8,4419117222,593580735,5.759202777592499e-07,1.1458413859585076e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6199999999998909,17.419999999925494,288.0,573.0,3,6
3-3-2022 8:6:21,1646312781.8347754,1800.0,5.5,92321.35,8066.89,782608.99,15.8,4419117222,593581137,0.0,8.034681862881724e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.9200000000128057,0.3100000000004002,18.520000000018626,0.0,402.0,3,6
3-3-2022 8:6:26,1646312786.835428,900.0,10.3,92322.97,8067.4,782626.41,15.8,4419117222,593581482,0.0,6.899099596233612e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.5099999999993088,17.42000000004191,0.0,345.0,3,6
3-3-2022 8:6:31,1646312791.838776,1800.0,5.6,92323.92,8067.68,782644.94,15.7,4419117222,593582248,0.0,1.5309748249308346e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.9499999999970896,0.28000000000065484,18.529999999911524,0.0,766.0,3,6
3-3-2022 8:6:36,1646312796.8428254,800.0,10.3,92325.43,8068.22,782662.36,15.7,4419117222,593582794,0.0,1.0911163482637924e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.5399999999999636,17.42000000004191,0.0,546.0,3,6
3-3-2022 8:6:41,1646312801.8469164,800.0,10.8,92327.01,8068.79,782679.68,15.7,4419117222,593583349,0.0,1.109092535075695e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.569999999999709,17.320000000065193,0.0,555.0,3,6
3-3-2022 8:6:46,1646312806.8508985,900.0,9.3,92328.58,8069.22,782697.02,15.8,4419117222,593583823,0.0,9.472456008898704e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.43000000000029104,17.339999999967404,0.0,474.0,3,6
3-3-2022 8:6:51,1646312811.8548064,1800.0,7.5,92329.51,8069.71,782715.53,15.8,4419117222,593584024,0.0,4.016860486972715e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9299999999930151,0.4899999999997817,18.510000000009313,0.0,201.0,3,6
3-3-2022 8:6:56,1646312816.8588147,900.0,11.6,92331.18,8070.38,782732.99,15.7,4419117222,593584513,0.0,9.77216605874159e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.6699999999982538,0.6700000000000728,17.459999999962747,0.0,489.0,3,6
3-3-2022 8:7:1,1646312821.8592014,900.0,13.4,92332.88,8071.29,782750.33,15.8,4419117222,593584915,0.0,8.039378210475093e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.7000000000116415,0.9099999999998545,17.339999999967404,0.0,402.0,3,6
3-3-2022 8:7:6,1646312826.8631988,800.0,11.9,92334.56,8072.11,782767.7,15.8,4419117222,593585461,0.0,1.091127681412384e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.819999999999709,17.369999999995343,0.0,546.0,3,6
3-3-2022 8:7:11,1646312831.8671017,1800.0,6.0,92335.54,8072.55,782786.24,15.8,4419117222,593585662,0.0,4.016864506150928e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9799999999959255,0.4400000000005093,18.540000000037253,0.0,201.0,3,6
3-3-2022 8:7:16,1646312836.8709142,800.0,12.0,92337.26,8073.52,782803.65,15.7,4419117510,593586790,5.755611287112607e-07,2.254281087452438e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.7200000000011642,0.9700000000002547,17.410000000032596,288.0,1128.0,3,6
3-3-2022 8:7:21,1646312841.874827,1800.0,6.3,92338.2,8073.85,782822.19,15.7,4419117576,593587019,1.3189678582419582e-07,4.576418780869825e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9400000000023283,0.32999999999992724,18.539999999920838,66.0,229.0,3,6
3-3-2022 8:7:26,1646312846.8788192,900.0,11.6,92339.88,8074.64,782839.62,15.7,4419117576,593587565,0.0,1.0911287731501388e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.680000000007567,0.7899999999999636,17.430000000051223,0.0,546.0,3,6
3-3-2022 8:7:31,1646312851.8827972,900.0,9.6,92341.43,8075.2,782856.99,15.7,4419117576,593587967,0.0,8.033608438644467e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.5499999999883585,0.5599999999994907,17.369999999995343,0.0,402.0,3,6
3-3-2022 8:7:36,1646312856.8872128,1800.0,4.8,92342.29,8075.49,782875.53,15.7,4419117576,593588312,0.0,6.893911969677047e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.2899999999999636,18.540000000037253,0.0,345.0,3,6
3-3-2022 8:7:41,1646312861.8908408,800.0,9.5,92343.71,8076.02,782893.02,15.7,4419117576,593588714,0.0,8.034170381036366e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.4200000000128057,0.5300000000006548,17.489999999990687,0.0,402.0,3,6
3-3-2022 8:7:46,1646312866.8948357,800.0,9.1,92345.17,8076.55,782910.43,15.7,4419117576,593589542,0.0,1.6546780104606024e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.459999999991851,0.5299999999997453,17.410000000032596,0.0,828.0,3,6
3-3-2022 8:7:51,1646312871.8959472,900.0,10.1,92346.66,8077.08,782927.77,15.7,4419117646,593589851,1.3996887803658082e-07,6.178626187614782e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.4900000000052387,0.5299999999997453,17.339999999967404,70.0,309.0,3,6
3-3-2022 8:7:56,1646312876.8988178,800.0,10.3,92348.15,8077.6,782945.17,15.7,4419117780,593590541,2.6784622628381456e-07,1.3792081801181495e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.4899999999906868,0.5200000000004366,17.400000000023283,134.0,690.0,3,6
3-3-2022 8:8:1,1646312881.902864,900.0,10.9,92349.7,8078.29,782962.55,15.7,4419117780,593590943,0.0,8.033498968553766e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.6899999999995998,17.380000000004657,0.0,402.0,3,6
3-3-2022 8:8:6,1646312886.9068253,800.0,11.8,92351.31,8079.11,782979.99,15.7,4419117780,593591288,0.0,6.894537699514512e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.819999999999709,17.43999999994412,0.0,345.0,3,6
3-3-2022 8:8:11,1646312891.9076247,1800.0,8.4,92352.28,8079.77,782998.52,15.8,4419117780,593591690,0.0,8.038714742158391e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.660000000000764,18.53000000002794,0.0,402.0,3,6
3-3-2022 8:8:16,1646312896.9108114,900.0,12.9,92353.84,8080.7,783015.98,15.8,4419118068,593592617,5.756331256695891e-07,1.8528191232489897e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.9299999999993815,17.459999999962747,288.0,927.0,3,6
3-3-2022 8:8:21,1646312901.9147625,1800.0,6.8,92354.71,8081.13,783034.53,15.7,4419118134,593593047,1.3189578032609064e-07,8.593209930336209e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.43000000000029104,18.550000000046566,66.0,430.0,3,6
3-3-2022 8:8:26,1646312906.9188187,900.0,12.7,92356.42,8082.07,783051.92,15.8,4419118134,593593593,0.0,1.0911147886746163e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.709999999991851,0.9399999999995998,17.39000000001397,0.0,546.0,3,6
3-3-2022 8:8:31,1646312911.9226716,1800.0,5.3,92357.34,8082.34,783070.46,15.8,4419118134,593593794,0.0,4.016904698375428e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.27000000000043656,18.539999999920838,0.0,201.0,3,6
3-3-2022 8:8:36,1646312916.9238474,800.0,10.7,92358.94,8083.04,783087.9,15.8,4419118134,593594340,0.0,1.0917432480955312e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.6999999999998181,17.440000000060536,0.0,546.0,3,6
3-3-2022 8:8:41,1646312921.926846,1800.0,5.1,92359.75,8083.32,783106.45,15.8,4419118134,593594742,0.0,8.035181156472923e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8099999999976717,0.27999999999974534,18.54999999993015,0.0,402.0,3,6
3-3-2022 8:8:46,1646312926.930894,800.0,10.7,92361.38,8083.86,783123.9,15.8,4419118134,593595369,0.0,1.252985615264132e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6300000000046566,0.5399999999999636,17.45000000006985,0.0,627.0,3,6
3-3-2022 8:8:51,1646312931.9347954,1800.0,5.6,92362.27,8084.15,783142.39,15.8,4419118134,593595570,0.0,4.0168656544890377e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.2899999999999636,18.489999999990687,0.0,201.0,3,6
3-3-2022 8:8:56,1646312936.9353976,800.0,12.2,92363.84,8084.72,783158.34,15.8,4419118566,593596590,8.638959445402189e-07,2.039754313497739e-06,35.05,5.745,351.0,70,70,-39,0,0,game,1.569999999992433,0.5700000000006185,15.949999999953434,432.0,1020.0,3,3
3-3-2022 8:9:1,1646312941.938799,1800.0,6.2,92364.89,8085.26,783175.95,15.7,4419118956,593597498,7.794697982467656e-07,1.8147655815591363e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.0500000000029104,0.5399999999999636,17.60999999998603,390.0,908.0,3,3
3-3-2022 8:9:6,1646312946.942928,900.0,10.7,92366.41,8085.88,783192.51,15.7,4419118956,593598044,0.0,1.0910988811196808e-06,34.076,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.6199999999998909,16.56000000005588,0.0,546.0,3,3
3-3-2022 8:9:11,1646312951.946862,900.0,10.3,92368.01,8086.56,783209.92,15.7,4419118956,593598245,0.0,4.0168396256531117e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.680000000000291,17.410000000032596,0.0,201.0,3,6
3-3-2022 8:9:16,1646312956.9508576,800.0,9.8,92369.63,8087.21,783227.27,15.7,4419119244,593599373,5.755400678635918e-07,2.254198599132401e-06,35.537,5.745,390.0,70,70,-39,0,0,game,1.6200000000098953,0.6499999999996362,17.349999999976717,288.0,1128.0,3,6
3-3-2022 8:9:21,1646312961.9548895,1800.0,5.3,92370.55,8087.6,783245.81,15.7,4419119310,593599803,1.3189364369351858e-07,8.593070725486817e-07,35.05,5.745,390.0,70,70,-39,0,0,game,0.9199999999982538,0.3900000000003274,18.540000000037253,66.0,430.0,3,6
3-3-2022 8:9:26,1646312966.9588947,900.0,11.1,92372.13,8088.3,783263.24,15.7,4419119310,593600148,0.0,6.894477256611165e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.6999999999998181,17.429999999934807,0.0,345.0,3,6
3-3-2022 8:9:31,1646312971.962814,1800.0,5.6,92373.03,8088.65,783281.76,15.7,4419119310,593600550,0.0,8.033702600619717e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8999999999941792,0.3499999999994543,18.520000000018626,0.0,402.0,3,6
