cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.0016327]],[[5.2]],[[1.0844958]],[[0.99]],[[13.791672]],[[13.79]],[[9.338194]],[[9.1]]
[[4.9825554]],[[5.2]],[[1.0805295]],[[0.97]],[[13.835283]],[[13.82]],[[9.328682]],[[8.6]]
[[4.9565496]],[[5.08]],[[1.075105]],[[0.95]],[[13.894675]],[[13.93]],[[9.316001]],[[9.2]]
[[4.9905496]],[[5.26]],[[1.0822227]],[[1.01]],[[13.817335]],[[13.73]],[[9.332355]],[[9.3]]
[[4.99869]],[[5.13]],[[1.0839306]],[[0.9]],[[13.798889]],[[13.95]],[[9.336243]],[[9.4]]
[[4.9956555]],[[5.21]],[[1.0832492]],[[1.]],[[13.805282]],[[13.78]],[[9.33524]],[[9.1]]
[[4.9835234]],[[5.19]],[[1.0807371]],[[0.92]],[[13.8331375]],[[13.89]],[[9.329101]],[[9.1]]
[[4.9809794]],[[5.13]],[[1.080202]],[[1.]],[[13.838888]],[[13.86]],[[9.327889]],[[9.2]]
[[4.9902945]],[[5.34]],[[1.0821593]],[[0.91]],[[13.817803]],[[13.77]],[[9.332328]],[[9.2]]
[[4.9883084]],[[5.12]],[[1.0817431]],[[1.]],[[13.822306]],[[13.87]],[[9.331353]],[[9.4]]
[[5.0006313]],[[5.29]],[[1.0843116]],[[1.02]],[[13.794212]],[[13.71]],[[9.337448]],[[9.2]]
[[4.992575]],[[5.11]],[[1.0826491]],[[0.99]],[[13.812757]],[[13.92]],[[9.333277]],[[9.1]]
[[4.9827733]],[[5.2]],[[1.0805802]],[[1.01]],[[13.834843]],[[13.73]],[[9.328716]],[[9.1]]
[[4.9873066]],[[5.28]],[[1.0815537]],[[0.91]],[[13.824804]],[[13.78]],[[9.330666]],[[9.1]]
[[4.9821715]],[[5.01]],[[1.08046]],[[1.04]],[[13.836269]],[[13.9]],[[9.328369]],[[9.3]]
[[4.9965115]],[[5.25]],[[1.0834562]],[[1.07]],[[13.80364]],[[13.67]],[[9.335386]],[[9.1]]
[[4.990543]],[[5.18]],[[1.0822444]],[[0.89]],[[13.817596]],[[13.91]],[[9.332078]],[[9.6]]
[[5.0089326]],[[5.17]],[[1.086042]],[[1.1]],[[13.775303]],[[13.71]],[[9.341545]],[[9.1]]
[[4.9872737]],[[5.21]],[[1.0815326]],[[1.08]],[[13.824725]],[[13.76]],[[9.330795]],[[9.1]]
[[4.991213]],[[5.06]],[[1.0823904]],[[1.02]],[[13.816138]],[[13.88]],[[9.332328]],[[9.2]]
[[4.9917216]],[[5.29]],[[1.0824668]],[[0.99]],[[13.814653]],[[13.71]],[[9.332903]],[[9.1]]
[[4.9867897]],[[5.12]],[[1.0814452]],[[0.91]],[[13.825976]],[[13.97]],[[9.33041]],[[9.5]]
[[5.0026603]],[[5.2]],[[1.0847223]],[[1.05]],[[13.78946]],[[13.72]],[[9.338576]],[[9.1]]
[[4.9859557]],[[5.24]],[[1.081255]],[[0.96]],[[13.827702]],[[13.82]],[[9.33018]],[[9.1]]
[[4.9843307]],[[5.06]],[[1.0809202]],[[0.99]],[[13.831453]],[[13.91]],[[9.329319]],[[9.2]]
[[4.988985]],[[5.15]],[[1.0818783]],[[1.11]],[[13.820704]],[[13.73]],[[9.331759]],[[9.1]]
[[4.9914355]],[[5.15]],[[1.0824319]],[[0.93]],[[13.815577]],[[13.94]],[[9.332516]],[[9.5]]
[[5.0053062]],[[5.31]],[[1.085293]],[[1.01]],[[13.783639]],[[13.65]],[[9.339672]],[[9.1]]
[[4.9854727]],[[5.14]],[[1.081156]],[[0.99]],[[13.828824]],[[13.88]],[[9.329914]],[[9.6]]
[[5.0128183]],[[5.12]],[[1.0868709]],[[1.03]],[[13.766662]],[[13.84]],[[9.343278]],[[9.2]]
[[4.9891343]],[[5.17]],[[1.0819043]],[[1.02]],[[13.820306]],[[13.79]],[[9.331876]],[[9.1]]
[[4.986545]],[[5.12]],[[1.081389]],[[0.89]],[[13.826476]],[[13.98]],[[9.330345]],[[9.5]]
[[5.002278]],[[5.25]],[[1.0846417]],[[1.07]],[[13.790324]],[[13.72]],[[9.3384]],[[9.1]]
[[4.98721]],[[5.07]],[[1.0815234]],[[0.99]],[[13.824916]],[[13.91]],[[9.330725]],[[9.6]]
[[5.0127764]],[[5.32]],[[1.0868616]],[[0.97]],[[13.766752]],[[13.74]],[[9.343264]],[[9.1]]
[[4.982657]],[[5.25]],[[1.0805548]],[[1.01]],[[13.835095]],[[13.76]],[[9.32867]],[[9.1]]
[[4.9865246]],[[5.09]],[[1.0813861]],[[0.92]],[[13.82654]],[[13.93]],[[9.330314]],[[9.5]]
[[5.003562]],[[5.19]],[[1.0849152]],[[1.]],[[13.787463]],[[13.8]],[[9.33897]],[[9.1]]
[[4.982731]],[[5.11]],[[1.0805659]],[[0.92]],[[13.834884]],[[13.97]],[[9.328768]],[[9.9]]
[[5.02496]],[[5.27]],[[1.0893909]],[[1.01]],[[13.738938]],[[13.72]],[[9.349451]],[[9.1]]
[[4.9817195]],[[5.26]],[[1.0803454]],[[0.97]],[[13.837082]],[[13.79]],[[9.328361]],[[9.1]]
[[4.9847417]],[[6.2]],[[1.0810072]],[[1.22]],[[13.830527]],[[12.57]],[[9.32951]],[[9.5]]
[[5.039097]],[[5.15]],[[1.0926372]],[[1.05]],[[13.709457]],[[13.81]],[[9.352982]],[[9.1]]
[[4.983144]],[[5.05]],[[1.0806575]],[[0.99]],[[13.833984]],[[13.95]],[[9.328786]],[[9.4]]
[[5.0012455]],[[5.1]],[[1.084447]],[[1.05]],[[13.79289]],[[13.79]],[[9.337673]],[[9.1]]
[[4.986078]],[[5.09]],[[1.0812824]],[[1.]],[[13.827445]],[[13.91]],[[9.330219]],[[10.1]]
[[5.0388393]],[[5.25]],[[1.0923189]],[[1.05]],[[13.707779]],[[13.71]],[[9.356018]],[[9.5]]
[[5.006546]],[[5.27]],[[1.0855415]],[[0.99]],[[13.780706]],[[13.74]],[[9.340392]],[[9.1]]
[[4.983831]],[[5.21]],[[1.0808071]],[[0.87]],[[13.832496]],[[13.89]],[[9.329152]],[[9.4]]
[[4.996418]],[[5.07]],[[1.083418]],[[1.23]],[[13.803653]],[[13.71]],[[9.335517]],[[9.1]]
[[4.9944463]],[[5.15]],[[1.0830649]],[[1.]],[[13.808771]],[[13.88]],[[9.333946]],[[9.8]]
[[5.026112]],[[5.27]],[[1.0896729]],[[1.08]],[[13.736752]],[[13.65]],[[9.349557]],[[9.5]]
[[5.0104494]],[[5.22]],[[1.0863836]],[[1.03]],[[13.772124]],[[13.75]],[[9.342027]],[[9.1]]
[[4.985512]],[[5.11]],[[1.0811652]],[[0.97]],[[13.828741]],[[13.88]],[[9.329895]],[[9.3]]
[[4.9951243]],[[5.22]],[[1.0831668]],[[1.14]],[[13.806797]],[[13.71]],[[9.334684]],[[9.1]]
[[4.992714]],[[5.05]],[[1.0827043]],[[0.99]],[[13.812726]],[[13.9]],[[9.3330765]],[[9.5]]
[[5.00779]],[[5.16]],[[1.0858227]],[[1.12]],[[13.778107]],[[13.7]],[[9.3407755]],[[9.5]]
[[5.013291]],[[5.15]],[[1.0869942]],[[0.97]],[[13.765852]],[[13.83]],[[9.343261]],[[9.6]]
[[5.0111275]],[[5.19]],[[1.0865059]],[[0.94]],[[13.770371]],[[13.85]],[[9.342562]],[[9.2]]
[[4.9849224]],[[5.21]],[[1.0810062]],[[1.04]],[[13.829701]],[[13.75]],[[9.330007]],[[8.9]]
[[4.9754066]],[[5.14]],[[1.0790613]],[[0.95]],[[13.851843]],[[13.9]],[[9.324942]],[[9.5]]
[[5.0070963]],[[5.28]],[[1.0856777]],[[1.02]],[[13.779684]],[[13.72]],[[9.340451]],[[9.5]]
[[5.0086546]],[[5.06]],[[1.0860033]],[[0.99]],[[13.776145]],[[13.92]],[[9.341214]],[[10.]]
[[5.0305285]],[[5.32]],[[1.0905515]],[[1.01]],[[13.726279]],[[13.66]],[[9.352224]],[[9.1]]
[[4.982588]],[[5.24]],[[1.080533]],[[1.06]],[[13.835171]],[[13.72]],[[9.328707]],[[8.8]]
[[4.9722238]],[[5.17]],[[1.0784092]],[[0.94]],[[13.859239]],[[13.88]],[[9.323246]],[[9.3]]
[[4.9962673]],[[5.15]],[[1.0834194]],[[1.17]],[[13.804343]],[[13.7]],[[9.335099]],[[9.5]]
[[5.0163016]],[[5.11]],[[1.0876408]],[[0.99]],[[13.75921]],[[13.9]],[[9.344554]],[[9.6]]
[[5.011591]],[[5.35]],[[1.0866047]],[[0.98]],[[13.769341]],[[13.68]],[[9.342762]],[[9.1]]
[[4.983822]],[[5.16]],[[1.0808048]],[[1.1]],[[13.832511]],[[13.74]],[[9.329166]],[[8.6]]
[[4.9643655]],[[5.06]],[[1.0767604]],[[1.02]],[[13.877088]],[[13.89]],[[9.319518]],[[9.3]]
[[5.0010905]],[[5.14]],[[1.0844518]],[[1.14]],[[13.793646]],[[13.72]],[[9.337205]],[[9.5]]
[[5.015448]],[[5.14]],[[1.0874596]],[[0.93]],[[13.761118]],[[13.9]],[[9.344161]],[[9.5]]
[[5.003297]],[[5.19]],[[1.0848571]],[[1.07]],[[13.788027]],[[13.72]],[[9.338848]],[[9.1]]
[[4.986934]],[[5.23]],[[1.0814639]],[[0.98]],[[13.825523]],[[13.8]],[[9.330605]],[[8.6]]
[[4.9584627]],[[5.18]],[[1.0755143]],[[1.04]],[[13.890418]],[[13.72]],[[9.316804]],[[9.2]]
[[4.997685]],[[5.24]],[[1.0837514]],[[1.05]],[[13.801514]],[[13.73]],[[9.335424]],[[9.3]]
[[5.000767]],[[5.2]],[[1.0843761]],[[0.92]],[[13.7942915]],[[13.89]],[[9.337115]],[[9.4]]
[[4.9979134]],[[5.24]],[[1.0837355]],[[1.09]],[[13.800302]],[[13.71]],[[9.336185]],[[9.1]]
[[4.988926]],[[5.2]],[[1.081892]],[[0.96]],[[13.82112]],[[13.79]],[[9.331447]],[[9.1]]
[[4.984538]],[[5.14]],[[1.080965]],[[1.03]],[[13.830995]],[[13.8]],[[9.329399]],[[9.2]]
[[4.992587]],[[5.23]],[[1.0826507]],[[1.02]],[[13.812721]],[[13.73]],[[9.333305]],[[9.3]]
[[4.999318]],[[5.08]],[[1.0840659]],[[1.02]],[[13.797508]],[[13.9]],[[9.33649]],[[9.4]]
[[5.0014753]],[[5.25]],[[1.0844922]],[[1.01]],[[13.792339]],[[13.72]],[[9.337805]],[[9.1]]
[[4.985964]],[[5.18]],[[1.0812639]],[[0.98]],[[13.827758]],[[13.81]],[[9.330097]],[[9.1]]
[[4.9845057]],[[5.19]],[[1.0809546]],[[0.99]],[[13.83103]],[[13.83]],[[9.329435]],[[9.2]]
[[4.990944]],[[5.34]],[[1.0823017]],[[0.94]],[[13.816398]],[[13.73]],[[9.332561]],[[9.1]]
[[4.9838367]],[[5.05]],[[1.0808146]],[[1.03]],[[13.832553]],[[13.89]],[[9.329106]],[[9.3]]
[[4.9964523]],[[5.26]],[[1.0834455]],[[1.]],[[13.80379]],[[13.74]],[[9.335329]],[[9.1]]
[[4.986204]],[[5.1]],[[1.0813174]],[[0.93]],[[13.8272505]],[[13.92]],[[9.330179]],[[9.6]]
[[5.0096397]],[[5.19]],[[1.0861889]],[[1.07]],[[13.773692]],[[13.73]],[[9.341914]],[[9.1]]
[[4.9862475]],[[5.16]],[[1.0813156]],[[1.05]],[[13.827033]],[[13.78]],[[9.330322]],[[9.1]]
[[4.988822]],[[5.15]],[[1.0818776]],[[1.]],[[13.821432]],[[13.82]],[[9.33131]],[[9.2]]
[[4.9918284]],[[5.26]],[[1.082492]],[[1.04]],[[13.814444]],[[13.77]],[[9.33293]],[[9.1]]
[[4.988088]],[[5.08]],[[1.0817196]],[[1.01]],[[13.823054]],[[13.9]],[[9.331005]],[[9.5]]
[[5.0081105]],[[5.14]],[[1.0858891]],[[1.16]],[[13.777377]],[[13.7]],[[9.340948]],[[9.1]]
[[4.992193]],[[5.15]],[[1.0825886]],[[0.95]],[[13.813834]],[[13.89]],[[9.332891]],[[9.6]]
[[5.0125675]],[[5.11]],[[1.0868222]],[[1.09]],[[13.767268]],[[13.78]],[[9.343108]],[[9.1]]
[[4.9862]],[[5.16]],[[1.081303]],[[1.11]],[[13.827115]],[[13.7]],[[9.330323]],[[9.1]]
[[4.9930716]],[[5.17]],[[1.0827864]],[[0.98]],[[13.811993]],[[13.82]],[[9.333161]],[[9.5]]
[[5.008708]],[[5.2]],[[1.0860225]],[[1.05]],[[13.776107]],[[13.71]],[[9.341144]],[[9.1]]
[[4.9863377]],[[5.08]],[[1.0813384]],[[1.]],[[13.826871]],[[13.93]],[[9.330314]],[[9.6]]
[[5.0130687]],[[5.22]],[[1.0869237]],[[1.01]],[[13.766101]],[[13.72]],[[9.3434]],[[9.1]]
[[4.9841866]],[[5.25]],[[1.0808792]],[[1.01]],[[13.831661]],[[13.78]],[[9.3293705]],[[9.1]]
[[4.986895]],[[5.17]],[[1.0814667]],[[0.98]],[[13.825727]],[[13.76]],[[9.330461]],[[9.5]]
[[5.008338]],[[5.3]],[[1.0859407]],[[0.98]],[[13.776903]],[[13.75]],[[9.341018]],[[9.1]]
[[4.9831147]],[[5.1]],[[1.0806531]],[[1.02]],[[13.834077]],[[13.9]],[[9.328864]],[[9.3]]
[[4.996683]],[[5.17]],[[1.0834975]],[[1.07]],[[13.803307]],[[13.78]],[[9.335396]],[[9.1]]
[[4.9885015]],[[5.04]],[[1.0818046]],[[1.]],[[13.822097]],[[13.96]],[[9.331227]],[[9.6]]
[[5.012851]],[[5.19]],[[1.0868764]],[[1.06]],[[13.766575]],[[13.71]],[[9.343314]],[[9.5]]
[[5.010049]],[[5.13]],[[1.0862991]],[[1.03]],[[13.773027]],[[13.83]],[[9.341852]],[[9.6]]
[[5.0132093]],[[5.24]],[[1.0869492]],[[1.]],[[13.765737]],[[13.74]],[[9.343502]],[[9.2]]
[[4.9897256]],[[5.18]],[[1.082036]],[[1.05]],[[13.819047]],[[13.77]],[[9.332067]],[[9.]]
[[4.9815655]],[[5.2]],[[1.0803515]],[[0.87]],[[13.837848]],[[13.93]],[[9.327883]],[[9.5]]
[[5.003124]],[[5.15]],[[1.0848283]],[[1.04]],[[13.788502]],[[13.79]],[[9.338706]],[[9.5]]
[[5.0073595]],[[5.11]],[[1.0857192]],[[1.02]],[[13.778947]],[[13.85]],[[9.340733]],[[9.6]]
[[5.0124745]],[[5.26]],[[1.0867906]],[[1.01]],[[13.767353]],[[13.74]],[[9.3432]],[[9.2]]
[[4.9903526]],[[11.41]],[[1.0821701]],[[2.21]],[[13.817656]],[[6.37]],[[9.33234]],[[10.8]]
[[11.663751]],[[12.91]],[[2.2757218]],[[3.16]],[[5.4586678]],[[3.25]],[[13.080266]],[[13.8]]
[[11.955146]],[[14.]],[[2.2366862]],[[2.46]],[[5.7133145]],[[3.08]],[[13.52625]],[[14.]]
[[10.680958]],[[11.31]],[[2.0268905]],[[3.]],[[6.3375115]],[[5.15]],[[13.641136]],[[14.]]
[[10.347093]],[[12.07]],[[1.9529492]],[[2.02]],[[6.6499834]],[[5.48]],[[13.836212]],[[14.5]]
[[9.602487]],[[13.36]],[[1.8339103]],[[2.42]],[[7.5952034]],[[3.98]],[[13.983632]],[[14.7]]
[[10.364896]],[[10.96]],[[1.9532583]],[[1.58]],[[6.6237006]],[[6.97]],[[13.923066]],[[14.9]]
[[8.716539]],[[7.92]],[[1.6866823]],[[1.3]],[[8.817942]],[[10.28]],[[14.181408]],[[14.7]]
[[7.581047]],[[7.51]],[[1.4882975]],[[1.26]],[[10.401517]],[[10.74]],[[14.196571]],[[14.]]
[[7.3415685]],[[6.54]],[[1.4518751]],[[1.07]],[[10.7131605]],[[11.95]],[[13.8921]],[[13.9]]
[[6.798323]],[[6.22]],[[1.3520795]],[[1.26]],[[11.446476]],[[12.22]],[[13.705865]],[[13.8]]
[[6.8109994]],[[6.]],[[1.3553202]],[[1.24]],[[11.4346695]],[[12.48]],[[13.685264]],[[13.9]]
[[6.7180924]],[[7.09]],[[1.3354794]],[[1.23]],[[11.544103]],[[11.]],[[13.72783]],[[14.]]
[[7.213782]],[[5.94]],[[1.4287466]],[[1.]],[[10.893166]],[[12.62]],[[13.853171]],[[13.9]]
[[6.2828183]],[[6.06]],[[1.2509166]],[[1.05]],[[12.104059]],[[12.46]],[[13.685198]],[[13.9]]
[[6.308704]],[[6.66]],[[1.2546321]],[[1.37]],[[12.06745]],[[11.59]],[[13.739179]],[[14.]]
[[7.1387963]],[[5.81]],[[1.4130958]],[[1.15]],[[10.985994]],[[12.82]],[[13.886862]],[[14.]]
[[6.4404755]],[[6.13]],[[1.2796477]],[[1.08]],[[11.901824]],[[12.39]],[[13.789481]],[[14.]]
[[6.4436755]],[[6.14]],[[1.2791982]],[[0.81]],[[11.893722]],[[12.49]],[[13.829316]],[[14.]]
[[5.981382]],[[6.58]],[[1.1884917]],[[0.99]],[[12.468023]],[[12.04]],[[13.774764]],[[13.9]]
[[6.4704266]],[[6.15]],[[1.2864661]],[[1.05]],[[11.862494]],[[12.45]],[[13.743208]],[[13.8]]
[[6.412759]],[[5.91]],[[1.2779148]],[[1.02]],[[11.938082]],[[12.65]],[[13.626772]],[[13.8]]
[[6.189476]],[[5.86]],[[1.2335771]],[[0.99]],[[12.216769]],[[12.79]],[[13.621265]],[[13.9]]
[[6.0463023]],[[5.86]],[[1.202983]],[[1.02]],[[12.390782]],[[12.84]],[[13.705692]],[[13.9]]
[[6.044537]],[[5.81]],[[1.2021021]],[[0.93]],[[12.391598]],[[12.91]],[[13.727997]],[[13.8]]
[[5.836851]],[[5.67]],[[1.1621559]],[[1.04]],[[12.638869]],[[12.89]],[[13.63073]],[[13.8]]
[[5.958836]],[[5.72]],[[1.1864295]],[[1.04]],[[12.495971]],[[12.86]],[[13.654269]],[[13.8]]
[[6.0089993]],[[5.67]],[[1.1966723]],[[0.99]],[[12.435849]],[[12.91]],[[13.648889]],[[13.8]]
[[5.888307]],[[6.03]],[[1.1724434]],[[1.08]],[[12.579773]],[[12.52]],[[13.640964]],[[13.9]]
[[6.299172]],[[6.04]],[[1.2526604]],[[0.95]],[[12.079158]],[[12.66]],[[13.742067]],[[13.9]]
[[6.1156807]],[[5.92]],[[1.2171528]],[[1.02]],[[12.307149]],[[12.73]],[[13.695463]],[[13.9]]
[[6.115778]],[[5.74]],[[1.216493]],[[0.94]],[[12.305448]],[[12.89]],[[13.723778]],[[13.9]]
[[5.8580227]],[[6.03]],[[1.1646142]],[[1.04]],[[12.614425]],[[12.62]],[[13.721943]],[[13.8]]
[[6.153222]],[[5.94]],[[1.2252614]],[[0.96]],[[12.260425]],[[12.78]],[[13.665244]],[[13.8]]
[[6.0303926]],[[5.89]],[[1.2019397]],[[1.09]],[[12.409619]],[[12.76]],[[13.604912]],[[13.8]]
[[6.1918573]],[[5.64]],[[1.233384]],[[1.17]],[[12.213175]],[[12.87]],[[13.648593]],[[13.8]]
[[6.2442284]],[[5.88]],[[1.2435322]],[[1.02]],[[12.149251]],[[12.81]],[[13.664474]],[[13.8]]
[[6.097981]],[[5.76]],[[1.2151084]],[[1.02]],[[12.328356]],[[12.77]],[[13.625717]],[[13.8]]
[[6.03705]],[[5.84]],[[1.2024878]],[[0.98]],[[12.401868]],[[12.77]],[[13.641087]],[[13.8]]
[[5.9848785]],[[5.66]],[[1.1921433]],[[1.06]],[[12.464505]],[[12.99]],[[13.632767]],[[13.8]]
[[5.979839]],[[5.68]],[[1.1908687]],[[1.02]],[[12.470592]],[[12.98]],[[13.644691]],[[13.8]]
[[5.9203978]],[[5.84]],[[1.1789618]],[[1.1]],[[12.541781]],[[12.82]],[[13.640314]],[[13.8]]
[[6.1581826]],[[12.]],[[1.2264897]],[[2.3]],[[12.254885]],[[5.38]],[[13.656224]],[[14.1]]
[[9.830281]],[[8.79]],[[1.8721533]],[[2.53]],[[7.2924614]],[[8.11]],[[13.894752]],[[14.1]]
[[8.911993]],[[7.65]],[[1.7288663]],[[1.38]],[[8.540362]],[[10.67]],[[13.979213]],[[13.8]]
[[7.5292335]],[[7.61]],[[1.4913093]],[[1.19]],[[10.479335]],[[10.75]],[[13.795154]],[[13.7]]
[[7.285795]],[[8.41]],[[1.4491512]],[[1.4]],[[10.830768]],[[9.96]],[[13.67436]],[[13.7]]
[[7.562185]],[[7.06]],[[1.502182]],[[1.3]],[[10.4595785]],[[11.45]],[[13.682274]],[[13.7]]
[[7.190316]],[[8.61]],[[1.4308634]],[[1.59]],[[10.956797]],[[9.15]],[[13.664833]],[[14.1]]
[[7.8224764]],[[7.01]],[[1.5435439]],[[1.14]],[[10.067115]],[[11.26]],[[13.882931]],[[13.8]]
[[7.1292715]],[[5.89]],[[1.416561]],[[1.13]],[[11.024747]],[[12.73]],[[13.731156]],[[13.9]]
[[6.4376526]],[[5.39]],[[1.2815427]],[[0.97]],[[11.908373]],[[13.39]],[[13.686241]],[[13.9]]
[[5.683853]],[[5.48]],[[1.1291428]],[[0.92]],[[12.812004]],[[13.24]],[[13.721292]],[[13.9]]
[[5.637993]],[[5.23]],[[1.1188728]],[[1.09]],[[12.86164]],[[13.36]],[[13.762611]],[[13.9]]
[[5.7425504]],[[5.43]],[[1.1395986]],[[1.06]],[[12.744117]],[[13.15]],[[13.794476]],[[13.9]]
[[5.8313727]],[[5.48]],[[1.1580061]],[[1.]],[[12.644124]],[[13.15]],[[13.779969]],[[13.9]]
[[5.7688146]],[[6.2]],[[1.1456548]],[[1.04]],[[12.715621]],[[12.42]],[[13.761013]],[[13.8]]
[[6.261641]],[[5.67]],[[1.2466718]],[[0.93]],[[12.1271]],[[13.07]],[[13.676833]],[[13.8]]
[[5.8044477]],[[5.61]],[[1.1562983]],[[1.08]],[[12.675882]],[[13.14]],[[13.596903]],[[13.8]]
[[5.9180813]],[[5.3]],[[1.1781988]],[[0.93]],[[12.544412]],[[13.28]],[[13.653684]],[[13.8]]
[[5.6161857]],[[5.53]],[[1.116663]],[[1.01]],[[12.890377]],[[13.1]],[[13.657801]],[[13.8]]
[[5.7799387]],[[5.51]],[[1.1497171]],[[1.17]],[[12.704251]],[[13.05]],[[13.672982]],[[13.8]]
[[6.0604615]],[[5.44]],[[1.2062725]],[[0.99]],[[12.373961]],[[13.25]],[[13.684394]],[[13.8]]
[[5.7352996]],[[5.44]],[[1.1413195]],[[1.]],[[12.755467]],[[13.21]],[[13.640517]],[[13.8]]
[[5.727533]],[[5.39]],[[1.1392511]],[[0.99]],[[12.763714]],[[13.28]],[[13.662879]],[[13.8]]
[[5.684115]],[[6.24]],[[1.1303911]],[[1.24]],[[12.812745]],[[12.3]],[[13.662917]],[[13.6]]
[[6.5528703]],[[5.38]],[[1.306407]],[[1.]],[[11.760306]],[[13.29]],[[13.592736]],[[13.6]]
[[5.7890534]],[[5.3]],[[1.1571114]],[[1.19]],[[12.690384]],[[13.26]],[[13.413761]],[[13.6]]
[[5.9227138]],[[5.32]],[[1.1822758]],[[0.96]],[[12.536738]],[[13.45]],[[13.50545]],[[13.6]]
[[5.620823]],[[5.64]],[[1.1220376]],[[1.02]],[[12.887844]],[[13.05]],[[13.460171]],[[13.6]]
[[5.8294168]],[[5.3]],[[1.1640644]],[[1.08]],[[12.643767]],[[13.35]],[[13.467631]],[[13.6]]
[[5.763913]],[[5.25]],[[1.1507338]],[[1.03]],[[12.719828]],[[13.25]],[[13.468957]],[[13.6]]
[[5.700297]],[[5.42]],[[1.1374099]],[[0.91]],[[12.794094]],[[13.48]],[[13.487833]],[[13.6]]
[[5.584303]],[[5.18]],[[1.1145391]],[[0.97]],[[12.931041]],[[13.44]],[[13.465854]],[[13.6]]
[[5.5853653]],[[5.35]],[[1.113927]],[[1.04]],[[12.929258]],[[13.4]],[[13.501739]],[[13.6]]
[[5.6900086]],[[5.35]],[[1.1354127]],[[0.85]],[[12.805687]],[[13.28]],[[13.482487]],[[13.6]]
[[5.5522556]],[[5.12]],[[1.1076939]],[[0.97]],[[12.96913]],[[13.51]],[[13.483086]],[[13.6]]
[[5.5578256]],[[5.3]],[[1.1080137]],[[0.98]],[[12.961418]],[[13.39]],[[13.517304]],[[13.6]]
[[5.6230416]],[[5.25]],[[1.1217091]],[[0.9]],[[12.884911]],[[13.36]],[[13.493242]],[[13.6]]
[[5.555669]],[[5.35]],[[1.1079991]],[[1.15]],[[12.964589]],[[13.29]],[[13.499495]],[[13.6]]
[[5.848672]],[[5.02]],[[1.1672148]],[[0.91]],[[12.622711]],[[13.43]],[[13.503895]],[[13.6]]
[[5.536204]],[[5.27]],[[1.1038566]],[[0.9]],[[12.9878645]],[[13.26]],[[13.509805]],[[13.6]]
[[5.5601935]],[[5.38]],[[1.108422]],[[0.94]],[[12.958623]],[[13.4]],[[13.520234]],[[13.6]]
[[5.6025615]],[[6.47]],[[1.1178212]],[[1.36]],[[12.908906]],[[11.51]],[[13.482335]],[[13.8]]
[[6.9833593]],[[5.28]],[[1.3861037]],[[0.94]],[[11.20657]],[[13.38]],[[13.789409]],[[13.8]]
[[5.686711]],[[5.65]],[[1.132589]],[[1.12]],[[12.813475]],[[13.17]],[[13.594275]],[[13.8]]
[[5.965273]],[[5.55]],[[1.1873889]],[[0.94]],[[12.488334]],[[13.11]],[[13.670444]],[[13.8]]
[[5.7327514]],[[5.44]],[[1.1409918]],[[1.03]],[[12.758182]],[[13.22]],[[13.631028]],[[13.8]]
[[5.7646384]],[[5.31]],[[1.1467919]],[[1.02]],[[12.721688]],[[13.41]],[[13.663814]],[[13.8]]
[[5.6740417]],[[5.31]],[[1.1283263]],[[1.01]],[[12.824302]],[[13.37]],[[13.66389]],[[13.8]]
[[5.6656623]],[[5.32]],[[1.1263745]],[[1.02]],[[12.833449]],[[13.29]],[[13.675027]],[[13.8]]
[[5.692253]],[[5.45]],[[1.1316961]],[[1.13]],[[12.802936]],[[13.26]],[[13.679215]],[[13.8]]
[[5.900985]],[[6.09]],[[1.174264]],[[1.09]],[[12.564717]],[[12.48]],[[13.676738]],[[13.8]]
[[6.341586]],[[5.32]],[[1.2628641]],[[0.76]],[[12.027906]],[[13.33]],[[13.665838]],[[13.8]]
[[5.5275044]],[[5.43]],[[1.0994127]],[[1.01]],[[12.995183]],[[13.15]],[[13.62966]],[[13.8]]
[[5.712423]],[[5.46]],[[1.135458]],[[1.08]],[[12.779307]],[[13.33]],[[13.694448]],[[13.8]]
[[5.8165145]],[[5.34]],[[1.1574571]],[[0.93]],[[12.662951]],[[13.36]],[[13.659213]],[[13.8]]
[[5.6076264]],[[5.32]],[[1.114926]],[[0.89]],[[12.900142]],[[13.25]],[[13.657537]],[[13.8]]
[[5.568789]],[[5.63]],[[1.1063719]],[[1.23]],[[12.943589]],[[12.99]],[[13.689645]],[[13.9]]
[[6.1897626]],[[5.43]],[[1.2298499]],[[0.97]],[[12.213367]],[[13.33]],[[13.788355]],[[13.9]]
[[5.710535]],[[5.24]],[[1.1345149]],[[0.97]],[[12.782338]],[[13.38]],[[13.72583]],[[13.9]]
[[5.610066]],[[5.38]],[[1.1126772]],[[0.82]],[[12.892412]],[[13.33]],[[13.787041]],[[13.9]]
[[5.51154]],[[5.45]],[[1.0926768]],[[1.22]],[[13.004805]],[[13.17]],[[13.788225]],[[13.9]]
[[6.044681]],[[5.46]],[[1.2003868]],[[1.]],[[12.389074]],[[13.41]],[[13.808181]],[[13.9]]
[[5.725882]],[[5.36]],[[1.1375539]],[[0.95]],[[12.765012]],[[13.29]],[[13.730427]],[[13.9]]
