cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.102455139160156, 17.91758155822754]","[18.119999999995343, 18.5]","[0.023043576627969742, 0.03471248224377632]","[0.069999999992433, 0.0599999999976716]","[1.2230793237686157, 1.3375860452651978]","[1.709999999962747, 1.1299999998882413]","[9.784686088562012, 9.799264907836914]","[10.1, 10.1]"
"[17.98365020751953, 17.815292358398438]","[18.5, 18.229999999981374]","[0.022640196606516838, 0.03403226658701897]","[0.0599999999976716, 0.0800000000017462]","[1.2717722654342651, 1.3800146579742432]","[1.1299999998882413, 1.440000000409782]","[9.778207778930664, 9.795103073120117]","[10.1, 10.1]"
"[18.075897216796875, 17.893449783325195]","[18.229999999981374, 18.0]","[0.023086251690983772, 0.034721869975328445]","[0.0800000000017462, 0.0599999999976716]","[1.2327901124954224, 1.3456801176071167]","[1.440000000409782, 1.610000000335276]","[9.784890174865723, 9.800837516784668]","[10.1, 10.1]"
"[17.981962203979492, 17.81441307067871]","[18.0, 18.4100000000326]","[0.023053493350744247, 0.03451160714030266]","[0.0599999999976716, 0.0700000000069849]","[1.2687379121780396, 1.3745207786560059]","[1.610000000335276, 1.3799999998882413]","[9.78368854522705, 9.80290699005127]","[10.1, 10.1]"
"[17.957107543945312, 17.791231155395508]","[18.4100000000326, 18.429999999934807]","[0.022640882059931755, 0.033953458070755005]","[0.0700000000069849, 0.0800000000017462]","[1.282340168952942, 1.3895878791809082]","[1.3799999998882413, 1.459999999962747]","[9.777877807617188, 9.79485034942627]","[10.1, 10.1]"
"[18.02409553527832, 17.849308013916016]","[18.429999999934807, 18.369999999995343]","[0.023084035143256187, 0.03463288024067879]","[0.0800000000017462, 0.069999999992433]","[1.252390742301941, 1.3614124059677124]","[1.459999999962747, 1.4799999995157125]","[9.784390449523926, 9.802450180053711]","[10.1, 10.1]"
"[17.937044143676758, 17.776174545288086]","[18.369999999995343, 18.03000000002794]","[0.023278208449482918, 0.03464490920305252]","[0.069999999992433, 0.0700000000069849]","[1.2843141555786133, 1.3861926794052124]","[1.4799999995157125, 1.7200000006705525]","[9.786310195922852, 9.807141304016113]","[10.1, 10.1]"
"[17.97735595703125, 17.809154510498047]","[18.03000000002794, 18.679999999934807]","[0.023030493408441544, 0.034460388123989105]","[0.0700000000069849, 0.0599999999976716]","[1.2709287405014038, 1.377234935760498]","[1.7200000006705525, 1.1499999994412065]","[9.783254623413086, 9.802047729492188]","[10.1, 10.1]"
"[17.904193878173828, 17.74793243408203]","[18.679999999934807, 18.42000000004191]","[0.02277439273893833, 0.033973030745983124]","[0.0599999999976716, 0.0800000000017462]","[1.3017936944961548, 1.404148817062378]","[1.1499999994412065, 1.3200000002980232]","[9.779318809509277, 9.7979097366333]","[10.1, 10.1]"
"[18.07644271850586, 17.893693923950195]","[18.42000000004191, 18.180000000051223]","[0.023174764588475227, 0.03482795134186745]","[0.0800000000017462, 0.0599999999976716]","[1.2318520545959473, 1.3443936109542847]","[1.3200000002980232, 1.5800000000745058]","[9.78603744506836, 9.80246639251709]","[10.1, 10.1]"
"[17.99380874633789, 17.824316024780273]","[18.180000000051223, 17.929999999934807]","[0.023169860243797302, 0.03467360511422157]","[0.0599999999976716, 0.0899999999965075]","[1.263158917427063, 1.3692376613616943]","[1.5800000000745058, 1.5899999998509884]","[9.785316467285156, 9.804862976074219]","[10.1, 10.1]"
"[18.015581130981445, 17.84138298034668]","[17.929999999934807, 18.380000000004657]","[0.022689780220389366, 0.0341445729136467]","[0.0899999999965075, 0.1000000000058207]","[1.2591770887374878, 1.3700357675552368]","[1.5899999998509884, 1.290000000037253]","[9.779082298278809, 9.794981956481934]","[10.1, 10.1]"
"[17.90020751953125, 17.746828079223633]","[18.380000000004657, 18.35999999998603]","[0.02316933311522007, 0.03442267328500748]","[0.1000000000058207, 0.069999999992433]","[1.2995461225509644, 1.3986661434173584]","[1.290000000037253, 1.3700000001117587]","[9.784711837768555, 9.805631637573242]","[10.1, 10.1]"
"[17.875999450683594, 17.727527618408203]","[18.35999999998603, 18.34000000008382]","[0.02398933283984661, 0.035265300422906876]","[0.069999999992433, 0.0500000000029103]","[1.3016489744186401, 1.3950824737548828]","[1.3700000001117587, 1.290000000037253]","[9.795648574829102, 9.820272445678711]","[10.1, 10.1]"
"[17.91594123840332, 17.75734519958496]","[18.34000000008382, 17.919999999925494]","[0.023181306198239326, 0.034462179988622665]","[0.0500000000029103, 0.0899999999965075]","[1.2936303615570068, 1.3951480388641357]","[1.290000000037253, 1.7999999998137357]","[9.784795761108398, 9.805009841918945]","[10.1, 10.1]"
"[18.000526428222656, 17.82735252380371]","[17.919999999925494, 18.60999999998603]","[0.02269737608730793, 0.03410991653800011]","[0.0899999999965075, 0.0500000000029103]","[1.265099287033081, 1.3755148649215698]","[1.7999999998137357, 1.1799999997019768]","[9.778958320617676, 9.7949800491333]","[10.1, 10.1]"
"[17.821670532226562, 17.68246078491211]","[18.60999999998603, 17.34000000008382]","[0.023202933371067047, 0.03419964388012886]","[0.0500000000029103, 0.1300000000046566]","[1.330389142036438, 1.4236459732055664]","[1.1799999997019768, 2.3900000005960464]","[9.784773826599121, 9.805794715881348]","[10.1, 10.1]"
"[18.11749267578125, 17.92998695373535]","[17.34000000008382, 18.14000000001397]","[0.023076914250850677, 0.03475821390748024]","[0.1300000000046566, 0.069999999992433]","[1.2173508405685425, 1.3332303762435913]","[2.3900000005960464, 1.7999999998137357]","[9.785235404968262, 9.79882526397705]","[10.1, 10.1]"
"[17.382966995239258, 17.335065841674805]","[18.14000000001397, 18.319999999948777]","[0.025200897827744484, 0.034389227628707886]","[0.069999999992433, 0.0500000000029103]","[1.490290880203247, 1.5423460006713867]","[1.7999999998137357, 1.6799999997019768]","[9.812658309936523, 9.829643249511719]","[10.1, 10.1]"
"[17.697389602661133, 17.578989028930664]","[18.319999999948777, 18.229999999981374]","[0.023676207289099693, 0.03421599790453911]","[0.0500000000029103, 0.0700000000069849]","[1.3765231370925903, 1.460306167602539]","[1.6799999997019768, 1.4800000004470348]","[9.790653228759766, 9.811142921447754]","[10.1, 10.1]"
"[17.776123046875, 17.63995361328125]","[18.229999999981374, 18.20000000006985]","[0.02268318645656109, 0.033424217253923416]","[0.0700000000069849, 0.0800000000017462]","[1.3541593551635742, 1.4490329027175903]","[1.4800000004470348, 1.4699999997392297]","[9.777206420898438, 9.794657707214355]","[10.1, 10.1]"
"[17.67638397216797, 17.562246322631836]","[18.20000000006985, 18.37999999988824]","[0.023505456745624542, 0.03394417464733124]","[0.0800000000017462, 0.0499999999883584]","[1.3866486549377441, 1.469472885131836]","[1.4699999997392297, 1.2400000002235174]","[9.788290023803711, 9.807842254638672]","[10.1, 10.1]"
"[17.8887996673584, 17.73602294921875]","[18.37999999988824, 18.42000000004191]","[0.02328047715127468, 0.0345008485019207]","[0.0499999999883584, 0.0800000000017462]","[1.3032561540603638, 1.4018067121505737]","[1.2400000002235174, 1.4500000001862643]","[9.786043167114258, 9.807136535644531]","[10.1, 10.1]"
"[18.065290451049805, 17.88381576538086]","[18.42000000004191, 18.20000000006985]","[0.02277418039739132, 0.03432318568229675]","[0.0800000000017462, 0.0700000000069849]","[1.2395594120025635, 1.3537465333938599]","[1.4500000001862643, 1.5099999997764826]","[9.780670166015625, 9.794946670532227]","[10.1, 10.1]"
"[17.975522994995117, 17.808835983276367]","[18.20000000006985, 18.15999999991618]","[0.02317940816283226, 0.034639421850442886]","[0.0700000000069849, 0.0599999999976716]","[1.2701495885849, 1.3749455213546753]","[1.5099999997764826, 1.4299999997019768]","[9.785297393798828, 9.805237770080566]","[10.1, 10.1]"
"[17.9884033203125, 17.818681716918945]","[18.15999999991618, 18.59000000008382]","[0.022919876500964165, 0.03436042740941048]","[0.0599999999976716, 0.0599999999976716]","[1.2675901651382446, 1.3751178979873657]","[1.4299999997019768, 1.1600000001490116]","[9.78189468383789, 9.799931526184082]","[10.1, 10.1]"
"[18.025043487548828, 17.84967041015625]","[18.59000000008382, 18.62999999988824]","[0.022719532251358032, 0.03419932723045349]","[0.0599999999976716, 0.0700000000069849]","[1.2552661895751953, 1.3665400743484497]","[1.1600000001490116, 1.2299999995157125]","[9.779576301574707, 9.795377731323242]","[10.1, 10.1]"
"[18.083477020263672, 17.90044593811035]","[18.62999999988824, 18.39000000001397]","[0.02308366633951664, 0.034733157604932785]","[0.0700000000069849, 0.0599999999976716]","[1.2299093008041382, 1.3431278467178345]","[1.2299999995157125, 1.590000000782311]","[9.784963607788086, 9.800657272338867]","[10.1, 10.1]"
"[18.10036849975586, 17.91658592224121]","[18.39000000001397, 17.39000000001397]","[0.023179618641734123, 0.034886714071035385]","[0.0599999999976716, 0.0800000000017462]","[1.2225452661514282, 1.3355995416641235]","[1.590000000782311, 2.18999999947846]","[9.786494255065918, 9.802431106567383]","[10.1, 10.1]"
"[18.10287857055664, 17.919301986694336]","[17.39000000001397, 18.989999999990687]","[0.02273498848080635, 0.034345392137765884]","[0.0800000000017462, 0.0499999999883584]","[1.225387692451477, 1.3410438299179077]","[2.18999999947846, 1.0499999998137357]","[9.780771255493164, 9.793606758117676]","[10.1, 10.1]"
"[17.784549713134766, 17.651138305664062]","[18.989999999990687, 18.580000000074502]","[0.022806042805314064, 0.03362250328063965]","[0.0499999999883584, 0.0600000000122236]","[1.3490068912506104, 1.4417226314544678]","[1.0499999998137357, 1.2800000002607703]","[9.779191970825195, 9.798206329345703]","[10.1, 10.1]"
"[18.126909255981445, 17.937681198120117]","[18.580000000074502, 18.15999999991618]","[0.02325710840523243, 0.03498530387878418]","[0.0600000000122236, 0.069999999992433]","[1.2124115228652954, 1.3281776905059814]","[1.2800000002607703, 1.7599999997764826]","[9.787643432617188, 9.801758766174316]","[10.1, 10.1]"
"[18.00702667236328, 17.834163665771484]","[18.15999999991618, 18.110000000102445]","[0.02274506352841854, 0.03419289365410805]","[0.069999999992433, 0.0700000000069849]","[1.2619881629943848, 1.3719170093536377]","[1.7599999997764826, 1.440000000409782]","[9.77973461151123, 9.796236991882324]","[10.1, 10.1]"
"[17.932098388671875, 17.771211624145508]","[18.110000000102445, 18.16999999992549]","[0.022782674059271812, 0.034060753881931305]","[0.0700000000069849, 0.0800000000017462]","[1.2907354831695557, 1.3950209617614746]","[1.440000000409782, 1.5899999998509884]","[9.779627799987793, 9.797972679138184]","[10.1, 10.1]"
"[18.081724166870117, 17.900514602661133]","[18.16999999992549, 18.400000000023283]","[0.022885113954544067, 0.034506384283304214]","[0.0800000000017462, 0.069999999992433]","[1.232035756111145, 1.3453818559646606]","[1.5899999998509884, 1.400000000372529]","[9.782462120056152, 9.797459602355957]","[10.1, 10.1]"
"[17.90335464477539, 17.74821662902832]","[18.400000000023283, 18.540000000037253]","[0.02317523956298828, 0.0344296358525753]","[0.069999999992433, 0.0700000000069849]","[1.2984321117401123, 1.398403286933899]","[1.400000000372529, 1.2799999993294475]","[9.78472900390625, 9.80534839630127]","[10.1, 10.1]"
"[17.92582893371582, 17.765575408935547]","[18.540000000037253, 17.839999999967404]","[0.023174185305833817, 0.03448312357068062]","[0.0700000000069849, 0.1199999999953433]","[1.2898093461990356, 1.392046332359314]","[1.2799999993294475, 1.5700000002980232]","[9.78476619720459, 9.804871559143066]","[10.1, 10.1]"
"[18.002283096313477, 17.830303192138672]","[17.839999999967404, 18.46999999997206]","[0.023162316530942917, 0.03467307612299919]","[0.1199999999953433, 0.069999999992433]","[1.2601417303085327, 1.367483377456665]","[1.5700000002980232, 1.2999999998137357]","[9.785204887390137, 9.804163932800293]","[10.1, 10.1]"
"[17.70888900756836, 17.595247268676758]","[18.46999999997206, 18.330000000074502]","[0.024210039526224136, 0.0348828099668026]","[0.069999999992433, 0.0900000000110594]","[1.3658926486968994, 1.4449466466903687]","[1.2999999998137357, 1.4700000006705525]","[9.798447608947754, 9.822447776794434]","[10.1, 10.1]"
"[18.012920379638672, 17.838584899902344]","[18.330000000074502, 19.12999999988824]","[0.023420898243784904, 0.034993693232536316]","[0.0900000000110594, 0.0499999999883584]","[1.2538999319076538, 1.3610148429870605]","[1.4700000006705525, 0.9299999997019768]","[9.788657188415527, 9.808563232421875]","[10.1, 10.1]"
"[17.847103118896484, 17.703229904174805]","[19.12999999988824, 18.14000000001397]","[0.023509148508310318, 0.0346260741353035]","[0.0499999999883584, 0.0900000000110594]","[1.3175081014633179, 1.4113267660140991]","[0.9299999997019768, 1.8599999994039536]","[9.789010047912598, 9.811359405517578]","[10.1, 10.1]"
"[18.146223068237305, 17.955358505249023]","[18.14000000001397, 18.580000000074502]","[0.02335458993911743, 0.0351269394159317]","[0.0900000000110594, 0.0499999999883584]","[1.2044154405593872, 1.320645809173584]","[1.8599999994039536, 1.3100000005215406]","[9.789173126220703, 9.802879333496094]","[10.1, 10.1]"
"[17.925569534301758, 17.768875122070312]","[18.580000000074502, 18.199999999953437]","[0.023107139393687248, 0.03443385288119316]","[0.0499999999883584, 0.0800000000017462]","[1.289984107017517, 1.3906688690185547]","[1.3100000005215406, 1.4699999997392297]","[9.784110069274902, 9.804826736450195]","[10.1, 10.1]"
"[18.16179656982422, 17.971647262573242]","[18.199999999953437, 18.46999999997206]","[0.023082241415977478, 0.034804582595825195]","[0.0800000000017462, 0.0500000000029103]","[1.2007951736450195, 1.3187272548675537]","[1.4699999997392297, 1.2400000002235174]","[9.785999298095703, 9.796966552734375]","[10.1, 10.1]"
"[18.017532348632812, 17.84539794921875]","[18.46999999997206, 18.03000000002794]","[0.02292420156300068, 0.034448202699422836]","[0.0500000000029103, 0.0700000000069849]","[1.2560423612594604, 1.3645235300064087]","[1.2400000002235174, 1.7800000002607703]","[9.782341957092285, 9.800219535827637]","[10.1, 10.1]"
"[18.078933715820312, 17.895639419555664]","[18.03000000002794, 18.31000000005588]","[0.022884903475642204, 0.03447531536221504]","[0.0700000000069849, 0.0899999999965075]","[1.233464002609253, 1.3480156660079956]","[1.7800000002607703, 1.3399999998509884]","[9.78226089477539, 9.79656982421875]","[10.1, 10.1]"
"[17.959680557250977, 17.79507827758789]","[18.31000000005588, 18.60999999998603]","[0.02260010503232479, 0.03393008932471275]","[0.0899999999965075, 0.0800000000017462]","[1.2814399003982544, 1.3881608247756958]","[1.3399999998509884, 1.0800000000745058]","[9.777474403381348, 9.794707298278809]","[10.1, 10.1]"
"[17.93785858154297, 17.777559280395508]","[18.60999999998603, 18.429999999934807]","[0.023562690243124962, 0.034977126866579056]","[0.0800000000017462, 0.069999999992433]","[1.281364917755127, 1.3815841674804688]","[1.0800000000745058, 1.309999999590218]","[9.790160179138184, 9.812517166137695]","[10.1, 10.1]"
"[18.04964828491211, 17.87142562866211]","[18.429999999934807, 18.35999999998603]","[0.02351146936416626, 0.03519430011510849]","[0.069999999992433, 0.0599999999976716]","[1.2388854026794434, 1.3472017049789429]","[1.309999999590218, 1.7000000001862643]","[9.790266036987305, 9.810118675231934]","[10.1, 10.1]"
"[17.99968910217285, 17.828222274780273]","[18.35999999998603, 18.650000000023283]","[0.023091578856110573, 0.03458566963672638]","[0.0599999999976716, 0.0700000000069849]","[1.2617424726486206, 1.3692028522491455]","[1.7000000001862643, 1.1299999998882413]","[9.784256935119629, 9.802929878234863]","[10.1, 10.1]"
"[18.035945892333984, 17.859394073486328]","[18.650000000023283, 18.59000000008382]","[0.022698115557432175, 0.03419732302427292]","[0.0700000000069849, 0.0700000000069849]","[1.2512205839157104, 1.3631844520568848]","[1.1299999998882413, 1.25]","[9.779430389404297, 9.794831275939941]","[10.1, 10.1]"
"[18.13127899169922, 17.944353103637695]","[18.59000000008382, 18.319999999948777]","[0.023297198116779327, 0.03506870195269585]","[0.0700000000069849, 0.069999999992433]","[1.2100104093551636, 1.3242106437683105]","[1.25, 1.4699999997392297]","[9.788410186767578, 9.803525924682617]","[10.1, 10.1]"
"[18.112430572509766, 17.927507400512695]","[18.319999999948777, 18.229999999981374]","[0.02318183332681656, 0.034905966371297836]","[0.069999999992433, 0.0899999999965075]","[1.2179964780807495, 1.3316986560821533]","[1.4699999997392297, 1.590000000782311]","[9.7866792678833, 9.802057266235352]","[10.1, 10.1]"
"[18.06631088256836, 17.886749267578125]","[18.229999999981374, 18.010000000009313]","[0.02291117236018181, 0.034513190388679504]","[0.0899999999965075, 0.0700000000069849]","[1.2376703023910522, 1.3499714136123657]","[1.590000000782311, 1.7299999995157125]","[9.782612800598145, 9.798413276672363]","[10.1, 10.1]"
