cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.6434326171875],[17.820000000006985],[0.0548367016017437],[0.0899999999965075],[1.0565316677093506],[2.109999999869615],[9.249778747558594],[9.0]
[18.30800437927246],[18.220000000030268],[0.06417421996593475],[0.0800000000017462],[1.3366347551345825],[1.5600000000558794],[9.3631591796875],[9.0]
[18.45064926147461],[18.44000000000233],[0.05750270187854767],[0.0400000000008731],[1.240006685256958],[1.3700000001117587],[9.349440574645996],[9.0]
[18.611711502075195],[18.209999999962747],[0.05430874601006508],[0.0800000000017462],[1.0934475660324097],[1.540000000037253],[9.276803016662598],[9.0]
[18.495384216308594],[18.040000000037253],[0.058274492621421814],[0.0699999999997089],[1.184921383857727],[1.8599999998696148],[9.307161331176758],[9.0]
[18.41131591796875],[19.09999999997672],[0.05989499390125275],[0.0499999999956344],[1.261829137802124],[1.1699999999254942],[9.345788955688477],[9.0]
[18.703655242919922],[18.260000000009317],[0.05167216435074806],[0.0400000000008731],[1.0177180767059326],[1.5499999998137357],[9.247568130493164],[9.0]
[18.595535278320312],[18.369999999995343],[0.05628901347517967],[0.0699999999997089],[1.0952192544937134],[1.400000000372529],[9.263920783996582],[9.0]
[18.554025650024414],[18.210000000020955],[0.056261613965034485],[0.0699999999997089],[1.138899564743042],[1.7599999997764826],[9.291969299316406],[9.0]
[18.462963104248047],[18.25],[0.0587175078690052],[0.0400000000008731],[1.215972900390625],[1.7299999999813735],[9.324214935302734],[9.0]
[18.519697189331055],[18.75],[0.05654976889491081],[0.0599999999976716],[1.173120379447937],[1.2000000001862643],[9.312112808227539],[9.0]
[18.654573440551758],[18.52999999996973],[0.05347829312086105],[0.0600000000049476],[1.0550769567489624],[1.389999999664724],[9.258350372314453],[9.0]
[18.611188888549805],[17.25],[0.05535423755645752],[0.0699999999997089],[1.0860124826431274],[2.640000000130385],[9.264677047729492],[9.0]
[18.1543025970459],[18.61000000004424],[0.0723704993724823],[0.0499999999956344],[1.4677823781967163],[1.3500000000931325],[9.40832233428955],[9.0]
[18.57463836669922],[18.27999999996973],[0.053309760987758636],[0.0600000000049476],[1.1411856412887573],[1.6899999999441206],[9.315250396728516],[9.0]
[18.516948699951172],[18.539999999979045],[0.05768204852938652],[0.0599999999976716],[1.1667931079864502],[1.3999999999068675],[9.299704551696777],[9.0]
[18.587188720703125],[18.460000000020955],[0.05495021492242813],[0.0599999999976716],[1.1142542362213135],[1.2000000001862643],[9.285551071166992],[9.0]
[18.626876831054688],[18.169999999983705],[0.054614100605249405],[0.0600000000049476],[1.0752880573272705],[1.6299999998882413],[9.263107299804688],[9.0]
[18.50938606262207],[17.5],[0.05790610611438751],[0.0899999999965075],[1.173010230064392],[2.229999999981373],[9.302105903625488],[9.0]
[18.22425651550293],[18.540000000037253],[0.06785903871059418],[0.0500000000029103],[1.415338397026062],[1.5],[9.398782730102539],[9.0]
[18.54677963256836],[18.29999999998836],[0.05437435582280159],[0.0599999999976716],[1.1623040437698364],[1.8900000001303847],[9.321234703063965],[9.0]
[18.477386474609375],[18.229999999981374],[0.058506112545728683],[0.0599999999976716],[1.202238917350769],[1.5600000000558794],[9.316756248474121],[9.0]
[18.51352882385254],[18.570000000006985],[0.05674116313457489],[0.0500000000029103],[1.1781598329544067],[1.3599999998696148],[9.314010620117188],[9.0]
[18.6180419921875],[17.69000000000233],[0.05433950573205948],[0.0699999999997089],[1.086586356163025],[2.229999999981373],[9.272211074829102],[9.0]
[18.305362701416016],[17.94000000000233],[0.06432672590017319],[0.0800000000017462],[1.338150143623352],[2.080000000074506],[9.363003730773926],[9.0]
[18.31439971923828],[18.650000000023283],[0.06199628487229347],[0.0499999999956344],[1.3521109819412231],[1.1899999999441206],[9.3919677734375],[9.0]
[18.632726669311523],[18.04999999998836],[0.052898287773132324],[0.0900000000037835],[1.0823842287063599],[1.680000000167638],[9.27987289428711],[9.0]
[18.43292999267578],[18.510000000009317],[0.06042071059346199],[0.0500000000029103],[1.2339321374893188],[1.1799999997019768],[9.323390007019043],[9.0]
[18.626079559326172],[18.15999999997439],[0.053563233464956284],[0.0699999999997089],[1.0841630697250366],[1.6899999999441206],[9.276213645935059],[9.0]
[18.481483459472656],[18.770000000018623],[0.05887315049767494],[0.0599999999976716],[1.194832682609558],[1.150000000372529],[9.309231758117676],[9.0]
[18.655385971069336],[17.95000000001164],[0.05308957025408745],[0.0800000000017462],[1.0571563243865967],[1.7199999997392297],[9.262405395507812],[9.0]
[18.43174934387207],[18.539999999979045],[0.06052873283624649],[0.0799999999944702],[1.234290361404419],[1.3700000001117587],[9.322826385498047],[9.0]
[18.5408935546875],[18.289999999979045],[0.0555877611041069],[0.0500000000029103],[1.1583912372589111],[1.529999999795109],[9.30958080291748],[9.0]
[18.557201385498047],[18.380000000004657],[0.05617673322558403],[0.0599999999976716],[1.1362028121948242],[1.2700000000186265],[9.290833473205566],[9.0]
[18.596357345581055],[18.380000000004657],[0.05514048784971237],[0.0800000000017462],[1.1031197309494019],[1.650000000372529],[9.277050018310547],[9.0]
[18.493261337280273],[18.489999999990687],[0.058079734444618225],[0.0500000000029103],[1.1887847185134888],[1.5200000000186265],[9.311102867126465],[9.0]
[18.575363159179688],[17.989999999990687],[0.05514933913946152],[0.0400000000008731],[1.1251732110977173],[1.7699999995529652],[9.291149139404297],[9.0]
[18.493886947631836],[18.350000000034925],[0.05814596265554428],[0.0799999999944702],[1.1875526905059814],[1.5300000002607703],[9.30980396270752],[9.0]
[18.497034072875977],[18.25],[0.05729236826300621],[0.0699999999997089],[1.1912987232208252],[1.5800000000745058],[9.318567276000977],[9.0]
[18.49687385559082],[18.46999999997206],[0.05744146183133125],[0.0400000000008731],[1.1902093887329102],[1.5600000000558794],[9.316740036010742],[9.0]
[18.584470748901367],[18.39000000001397],[0.05505196377635002],[0.0600000000049476],[1.116309404373169],[1.5200000000186265],[9.286133766174316],[9.0]
[18.558664321899414],[18.320000000006985],[0.05627651885151863],[0.0899999999965075],[1.1338738203048706],[1.5],[9.288619041442871],[9.0]
[18.490264892578125],[17.989999999990687],[0.05786968767642975],[0.0599999999976716],[1.1937397718429565],[1.739999999757856],[9.315896034240723],[9.0]
[18.44746208190918],[18.229999999981374],[0.05886710062623024],[0.0699999999997089],[1.2314480543136597],[1.7000000001862643],[9.33332633972168],[9.0]
[18.463376998901367],[18.650000000023283],[0.058089036494493484],[0.0600000000049476],[1.220899224281311],[1.1899999999441206],[9.332178115844727],[9.0]
[18.63472557067871],[18.460000000020955],[0.05363282188773155],[0.0699999999997089],[1.074569821357727],[1.6000000000931325],[9.269598007202148],[9.0]
[18.54114532470703],[18.40999999997439],[0.05706506222486496],[0.0800000000017462],[1.146124243736267],[1.569999999832362],[9.290828704833984],[9.0]
[18.50592613220215],[18.520000000018623],[0.057221829891204834],[0.0899999999965075],[1.1823265552520752],[1.3900000001303852],[9.313192367553711],[9.0]
[18.53203010559082],[17.429999999993015],[0.056352101266384125],[0.110000000000582],[1.1615675687789917],[2.359999999869615],[9.306022644042969],[9.0]
[18.15425682067871],[18.17999999999301],[0.0723855122923851],[0.0800000000017462],[1.4748002290725708],[1.5499999998137357],[9.416855812072754],[9.0]
[18.428205490112305],[18.25],[0.057359714061021805],[0.0799999999944702],[1.266250491142273],[1.7400000002235174],[9.36840534210205],[9.0]
[18.44328498840332],[17.580000000016298],[0.05880199372768402],[0.0600000000049476],[1.2365634441375732],[2.169999999925494],[9.33721923828125],[9.0]
[18.302135467529297],[14.479999999981374],[0.06335564702749252],[0.0599999999976716],[1.3505361080169678],[5.310000000055879],[9.378864288330078],[9.0]
[16.823728561401367],[18.630000000004657],[0.14038439095020294],[0.0699999999997089],[2.4322524070739746],[1.3599999998696148],[9.574576377868652],[9.0]
[18.4586181640625],[18.05999999999767],[0.052958350628614426],[0.0800000000017462],[1.2710505723953247],[1.6600000001490116],[9.402504920959473],[9.0]
[18.44970703125],[18.289999999979045],[0.05942222848534584],[0.0699999999997089],[1.2242988348007202],[1.709999999962747],[9.324461936950684],[9.0]
[18.468032836914062],[18.510000000009317],[0.057840608060359955],[0.0800000000017462],[1.217989206314087],[1.3900000001303852],[9.332114219665527],[9.0]
[18.54557991027832],[18.28000000002794],[0.05586050823330879],[0.0599999999976716],[1.151118278503418],[1.389999999664724],[9.302814483642578],[9.0]
[18.56187629699707],[18.02999999996973],[0.056015484035015106],[0.0599999999976716],[1.132546305656433],[1.900000000372529],[9.289645195007324],[9.0]
[18.430456161499023],[18.470000000030268],[0.05982658639550209],[0.0699999999997089],[1.2416216135025024],[1.349999999627471],[9.332866668701172],[9.0]
[18.55746841430664],[18.65999999997439],[0.055270250886678696],[0.0800000000017462],[1.143248438835144],[1.4100000001490116],[9.30201244354248],[9.0]
[18.574100494384766],[18.070000000006985],[0.0556589737534523],[0.0699999999997089],[1.1224805116653442],[1.720000000204891],[9.285743713378906],[9.0]
[18.456283569335938],[18.380000000004657],[0.05906157195568085],[0.0599999999976716],[1.220258116722107],[1.349999999627471],[9.324479103088379],[9.0]
[18.566036224365234],[18.64000000001397],[0.05524100363254547],[0.0400000000008731],[1.1343456506729126],[1.1600000001490116],[9.296429634094238],[9.0]
[18.690900802612305],[18.27999999996973],[0.05310621112585068],[0.0600000000049476],[1.0203789472579956],[1.75],[9.239243507385254],[9.0]
[18.51195526123047],[18.5],[0.05822518467903137],[0.0400000000008731],[1.167726993560791],[1.3799999998882413],[9.296380043029785],[9.0]
[18.620946884155273],[18.48000000003958],[0.05410586670041084],[0.0599999999976716],[1.0853384733200073],[1.360000000335276],[9.273076057434082],[9.0]
[18.604778289794922],[18.589999999967404],[0.05536011978983879],[0.0499999999956344],[1.092633843421936],[1.3799999998882413],[9.26882266998291],[9.0]
[18.628538131713867],[17.910000000032596],[0.05452042073011398],[0.0700000000069849],[1.0742686986923218],[2.140000000130385],[9.2631196975708],[9.0]
[18.356653213500977],[18.57999999995809],[0.06253717839717865],[0.0399999999935971],[1.298141598701477],[1.4199999999254942],[9.349953651428223],[9.0]
[18.60233497619629],[18.89000000001397],[0.05363769456744194],[0.0400000000008731],[1.1086816787719727],[1.0099999997764826],[9.29147720336914],[9.0]
[18.760988235473633],[17.80999999999767],[0.05196480080485344],[0.0500000000029103],[0.9573760032653809],[2.06000000005588],[9.208442687988281],[9.0]
[18.41270637512207],[17.53000000002794],[0.06173625588417053],[0.0999999999985448],[1.244592308998108],[2.3000000002793968],[9.32065200805664],[9.0]
[18.186738967895508],[18.369999999995343],[0.07033509761095047],[0.0299999999988358],[1.4600108861923218],[1.3999999999068675],[9.424060821533203],[9.0]
[18.57486915588379],[18.84999999997672],[0.05359690636396408],[0.0500000000029103],[1.1384700536727905],[1.1999999997206032],[9.311283111572266],[9.0]
[18.699960708618164],[18.05999999999767],[0.05311080440878868],[0.0699999999997089],[1.0111150741577148],[1.910000000149012],[9.233492851257324],[9.0]
[18.433181762695312],[18.59000000002561],[0.0605529360473156],[0.0599999999976716],[1.232552170753479],[1.3900000001303852],[9.321504592895508],[9.0]
[18.58189582824707],[18.35999999998603],[0.054501261562108994],[0.0500000000029103],[1.123459815979004],[1.4099999996833503],[9.294764518737793],[9.0]
[18.595102310180664],[18.45000000001164],[0.05545743927359581],[0.0699999999997089],[1.1019808053970337],[1.680000000167638],[9.274064064025879],[9.0]
[18.515422821044922],[18.339999999967404],[0.05736503750085831],[0.0800000000017462],[1.1709922552108765],[1.470000000204891],[9.304740905761719],[9.0]
[18.51323699951172],[18.239999999990687],[0.05695003643631935],[0.0999999999985448],[1.1767427921295166],[1.4299999997019768],[9.311541557312012],[9.0]
[18.468311309814453],[18.600000000034925],[0.05830984562635422],[0.0899999999965075],[1.2136739492416382],[1.3400000003166497],[9.325746536254883],[9.0]
[18.54458236694336],[17.619999999995343],[0.05580588057637215],[0.0699999999997089],[1.1526371240615845],[2.109999999869615],[9.304208755493164],[9.0]
[18.31232261657715],[18.400000000023283],[0.06367472559213638],[0.0600000000049476],[1.3364002704620361],[1.5],[9.366847038269043],[9.0]
[18.521625518798828],[17.929999999993015],[0.0555524080991745],[0.0699999999997089],[1.1794990301132202],[1.959999999962747],[9.323775291442871],[9.0]
[18.386537551879883],[18.539999999979045],[0.061150312423706055],[0.0699999999997089],[1.2778033018112183],[1.3500000000931325],[9.346923828125],[9.0]
[18.559823989868164],[18.44000000000233],[0.05491093918681145],[0.0599999999976716],[1.1436891555786133],[1.4099999996833503],[9.304947853088379],[9.0]
[18.583845138549805],[18.64000000001397],[0.0555824413895607],[0.0599999999976716],[1.1128137111663818],[1.4200000003911557],[9.2800874710083],[9.0]
[18.60709571838379],[18.15999999997439],[0.05489726737141609],[0.0600000000049476],[1.093754529953003],[1.739999999757856],[9.272811889648438],[9.0]
[18.48813247680664],[18.54999999998836],[0.05833449587225914],[0.0699999999997089],[1.1921566724777222],[1.5500000002793968],[9.311429023742676],[9.0]
[18.53855323791504],[18.330000000016295],[0.05600842460989952],[0.0499999999956344],[1.1574125289916992],[1.559999999590218],[9.305832862854004],[9.0]
[18.55634307861328],[18.60999999998603],[0.056073304265737534],[0.0600000000049476],[1.1379350423812866],[1.3300000000745058],[9.292698860168457],[9.0]
[18.616069793701172],[18.36000000004424],[0.05455392599105835],[0.0400000000008731],[1.0870100259780884],[1.5500000002793968],[9.270960807800293],[9.0]
[18.5895938873291],[18.149999999965075],[0.05568530783057213],[0.0699999999997089],[1.1059849262237549],[1.709999999962747],[9.274991989135742],[9.0]
[18.468542098999023],[18.75],[0.05875526741147041],[0.0599999999976716],[1.2096532583236694],[1.139999999664724],[9.319781303405762],[9.0]
[18.653854370117188],[18.20000000001164],[0.053100552409887314],[0.0599999999976716],[1.0586657524108887],[1.7400000002235174],[9.263282775878906],[9.0]
[18.501331329345703],[18.270000000018623],[0.05841080844402313],[0.0699999999997089],[1.1774834394454956],[1.680000000167638],[9.301337242126465],[9.0]
[18.478139877319336],[18.10999999998603],[0.05780782923102379],[0.0699999999997089],[1.2073135375976562],[1.569999999832362],[9.325284957885742],[9.0]
[18.477319717407227],[18.520000000018623],[0.05792184919118881],[0.0600000000049476],[1.2072263956069946],[1.4100000001490116],[9.32437801361084],[9.0]
[18.577743530273438],[18.07999999995809],[0.05510104447603226],[0.0799999999944702],[1.123045563697815],[1.8100000000558796],[9.290129661560059],[9.0]
[18.422199249267578],[18.53000000002794],[0.060196653008461],[0.0699999999997089],[1.2473827600479126],[1.3399999998509884],[9.333909034729004],[9.0]
[18.564844131469727],[17.849999999976717],[0.054969992488622665],[0.0600000000049476],[1.1378278732299805],[2.0499999998137355],[9.300681114196777],[9.0]
[18.380504608154297],[18.119999999995343],[0.06157242879271507],[0.0699999999997089],[1.2806644439697266],[1.7299999999813735],[9.345632553100586],[9.0]
[18.433712005615234],[18.460000000020955],[0.0584983229637146],[0.0499999999956344],[1.2497012615203857],[1.3300000000745058],[9.34831714630127],[9.0]
[18.599512100219727],[18.60999999998603],[0.05441565066576004],[0.0699999999997089],[1.1054611206054688],[1.2299999999813735],[9.283745765686035],[9.0]
[18.624679565429688],[18.169999999983705],[0.054743021726608276],[0.0500000000029103],[1.0766125917434692],[1.760000000242144],[9.263041496276855],[9.0]
[18.50485610961914],[18.23000000003958],[0.05797770991921425],[0.0500000000029103],[1.1772406101226807],[1.4699999997392297],[9.304326057434082],[9.0]
