cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.12016487121582, 17.673099517822266]","[18.89000000001397, 18.880000000004657]","[0.06138058751821518, 0.09759283810853958]","[0.0400000000008731, 0.0699999999997089]","[0.9831143021583557, 1.1328394412994385]","[1.1600000001490116, 1.1899999999441206]","[9.58162784576416, 9.658587455749512]","[9.0, 9.0]"
"[18.31571388244629, 17.749629974365234]","[18.880000000004657, 18.02999999996973]","[0.04763128608465195, 0.08451879024505615]","[0.0699999999997089, 0.0699999999997089]","[0.9339417815208435, 1.0628952980041504]","[1.1899999999441206, 1.7700000000186265]","[9.553140640258789, 9.632400512695312]","[9.0, 9.0]"
"[18.270849227905273, 17.72687339782715]","[18.02999999996973, 18.19000000000233]","[0.05085610970854759, 0.08616501837968826]","[0.0699999999997089, 0.0999999999985448]","[0.9448297619819641, 1.0723636150360107]","[1.7700000000186265, 1.6899999999441206]","[9.55990982055664, 9.635398864746094]","[9.0, 9.0]"
"[18.168235778808594, 17.69007682800293]","[18.19000000000233, 18.600000000034925]","[0.05806712806224823, 0.09395038336515427]","[0.0999999999985448, 0.0600000000049476]","[0.9704752564430237, 1.113093614578247]","[1.6899999999441206, 1.3500000000931325]","[9.574872016906738, 9.651275634765625]","[9.0, 9.0]"
"[18.171586990356445, 17.69133758544922]","[18.600000000034925, 18.419999999983705]","[0.05783483758568764, 0.09372150897979736]","[0.0600000000049476, 0.0599999999976716]","[0.9696704149246216, 1.111903429031372]","[1.3500000000931325, 1.5500000002793968]","[9.574382781982422, 9.650800704956055]","[9.0, 9.0]"
"[18.270923614501953, 17.726844787597656]","[18.419999999983705, 18.29999999998836]","[0.05085056275129318, 0.08618025481700897]","[0.0599999999976716, 0.0499999999956344]","[0.9448230266571045, 1.0724561214447021]","[1.5500000002793968, 1.5099999997764826]","[9.559893608093262, 9.635424613952637]","[9.0, 9.0]"
"[18.221147537231445, 17.709199905395508]","[18.29999999998836, 18.330000000016295]","[0.05437866970896721, 0.08993600308895111]","[0.0499999999956344, 0.0600000000049476]","[0.9571167826652527, 1.0920947790145874]","[1.5099999997764826, 1.720000000204891]","[9.567251205444336, 9.643088340759277]","[9.0, 9.0]"
"[18.2398681640625, 17.715839385986328]","[18.330000000016295, 18.65999999997439]","[0.053058922290802, 0.08852498978376389]","[0.0600000000049476, 0.0400000000008731]","[0.9524527192115784, 1.0847207307815552]","[1.720000000204891, 1.3699999996460974]","[9.564508438110352, 9.64020824432373]","[9.0, 9.0]"
"[18.21833038330078, 17.708162307739258]","[18.65999999997439, 18.100000000034925]","[0.05457639321684837, 0.09016891568899155]","[0.0400000000008731, 0.0599999999976716]","[0.9578400254249573, 1.0933244228363037]","[1.3699999996460974, 1.680000000167638]","[9.567656517028809, 9.64355754852295]","[9.0, 9.0]"
"[18.300729751586914, 17.741302490234375]","[18.100000000034925, 18.02999999996973]","[0.048713136464357376, 0.08492124080657959]","[0.0599999999976716, 0.0599999999976716]","[0.9375618100166321, 1.065383791923523]","[1.680000000167638, 1.6600000001490116]","[9.555412292480469, 9.633062362670898]","[9.0, 9.0]"
"[18.195606231689453, 17.699981689453125]","[18.02999999996973, 17.630000000004657]","[0.056167542934417725, 0.09187878668308258]","[0.0599999999976716, 0.0600000000049476]","[0.963527500629425, 1.102263331413269]","[1.6600000001490116, 2.25]","[9.570956230163574, 9.647048950195312]","[9.0, 9.0]"
"[18.19502067565918, 17.699771881103516]","[17.630000000004657, 18.92999999999301]","[0.05620838701725006, 0.09192226827144623]","[0.0600000000049476, 0.0499999999956344]","[0.9636762738227844, 1.1024895906448364]","[2.25, 0.9799999999813735]","[9.571040153503418, 9.647137641906738]","[9.0, 9.0]"
"[18.100021362304688, 17.665884017944336]","[18.92999999999301, 18.320000000006985]","[0.06275557726621628, 0.0991327241063118]","[0.0499999999956344, 0.0600000000049476]","[0.9884953498840332, 1.1412471532821655]","[0.9799999999813735, 1.3699999996460974]","[9.584409713745117, 9.661667823791504]","[9.0, 9.0]"
"[18.334012985229492, 17.75960922241211]","[18.320000000006985, 18.84000000002561]","[0.04630246013402939, 0.08404272049665451]","[0.0600000000049476, 0.0699999999997089]","[0.9295803308486938, 1.0599708557128906]","[1.3699999996460974, 1.1400000001303852]","[9.550331115722656, 9.631611824035645]","[9.0, 9.0]"
"[18.226511001586914, 17.711088180541992]","[18.84000000002561, 17.54999999998836]","[0.054001711308956146, 0.0895283967256546]","[0.0699999999997089, 0.0799999999944702]","[0.9557645916938782, 1.0899633169174194]","[1.1400000001303852, 2.330000000074506]","[9.566471099853516, 9.642258644104004]","[9.0, 9.0]"
"[18.294370651245117, 17.73785400390625]","[17.54999999998836, 18.45000000001164]","[0.04916960000991821, 0.08508960902690887]","[0.0799999999944702, 0.0699999999997089]","[0.939116358757019, 1.0664154291152954]","[2.330000000074506, 1.3700000001117587]","[9.556367874145508, 9.633340835571289]","[9.0, 9.0]"
"[18.07561492919922, 17.657127380371094]","[18.45000000001164, 18.589999999967404]","[0.06441032141447067, 0.10102082788944244]","[0.0699999999997089, 0.0400000000008731]","[0.9951131939888, 1.1515527963638306]","[1.3700000001117587, 1.209999999962747]","[9.587736129760742, 9.66543960571289]","[9.0, 9.0]"
"[18.251840591430664, 17.720115661621094]","[18.589999999967404, 18.419999999983705]","[0.05220947787165642, 0.08762785792350769]","[0.0400000000008731, 0.0699999999997089]","[0.9495182633399963, 1.0800310373306274]","[1.209999999962747, 1.5]","[9.562731742858887, 9.638375282287598]","[9.0, 9.0]"
"[18.299341201782227, 17.740554809570312]","[18.419999999983705, 18.39000000001397]","[0.04881387576460838, 0.08495452255010605]","[0.0699999999997089, 0.0699999999997089]","[0.9378849864006042, 1.0655858516693115]","[1.5, 1.7199999997392297]","[9.555627822875977, 9.633118629455566]","[9.0, 9.0]"
"[18.20926284790039, 17.704954147338867]","[18.39000000001397, 18.100000000034925]","[0.05521237105131149, 0.09083206951618195]","[0.0699999999997089, 0.0600000000049476]","[0.9600921869277954, 1.0967782735824585]","[1.7199999997392297, 1.7400000002235174]","[9.568981170654297, 9.644916534423828]","[9.0, 9.0]"
"[18.216163635253906, 17.707399368286133]","[18.100000000034925, 18.15999999997439]","[0.054728008806705475, 0.09034086763858795]","[0.0600000000049476, 0.0799999999944702]","[0.9583967924118042, 1.094225287437439]","[1.7400000002235174, 1.5899999998509884]","[9.56796646118164, 9.643906593322754]","[9.0, 9.0]"
"[18.19977378845215, 17.701488494873047]","[18.15999999997439, 18.789999999979045]","[0.055876363068819046, 0.0915718674659729]","[0.0799999999944702, 0.0500000000029103]","[0.9624907970428467, 1.1006616353988647]","[1.5899999998509884, 1.0800000000745058]","[9.57034969329834, 9.6464204788208]","[9.0, 9.0]"
"[18.178464889526367, 17.693824768066406]","[18.789999999979045, 18.619999999995343]","[0.05735870823264122, 0.09317119419574738]","[0.0500000000029103, 0.0599999999976716]","[0.9678769111633301, 1.109015703201294]","[1.0800000000745058, 1.2299999999813735]","[9.573413848876953, 9.649686813354492]","[9.0, 9.0]"
"[18.314739227294922, 17.7490234375]","[18.619999999995343, 17.45000000001164]","[0.0477011539041996, 0.0845503881573677]","[0.0599999999976716, 0.0699999999997089]","[0.9341857433319092, 1.0630979537963867]","[1.2299999999813735, 2.4900000002235174]","[9.55328369140625, 9.63244915008545]","[9.0, 9.0]"
"[18.276947021484375, 17.72895622253418]","[17.45000000001164, 18.44000000000233]","[0.05042043328285217, 0.0857183039188385]","[0.0699999999997089, 0.0600000000049476]","[0.9433388113975525, 1.070038080215454]","[2.4900000002235174, 1.489999999757856]","[9.558995246887207, 9.63448429107666]","[9.0, 9.0]"
"[18.050983428955078, 17.648136138916016]","[18.44000000000233, 18.869999999995343]","[0.06606382876634598, 0.10288219898939133]","[0.0600000000049476, 0.0599999999976716]","[1.001765489578247, 1.1616801023483276]","[1.489999999757856, 1.1699999999254942]","[9.591063499450684, 9.669175148010254]","[9.0, 9.0]"
"[18.261674880981445, 17.72357177734375]","[18.869999999995343, 17.910000000032596]","[0.051510073244571686, 0.08688901364803314]","[0.0599999999976716, 0.0599999999976716]","[0.947098433971405, 1.0761706829071045]","[1.1699999999254942, 2.0]","[9.561269760131836, 9.63686752319336]","[9.0, 9.0]"
"[18.295696258544922, 17.738609313964844]","[17.910000000032596, 18.20000000001164]","[0.04907485842704773, 0.08505094796419144]","[0.0599999999976716, 0.0600000000049476]","[0.9387834668159485, 1.0661721229553223]","[2.0, 1.5800000000745058]","[9.556172370910645, 9.633278846740723]","[9.0, 9.0]"
"[18.123294830322266, 17.674179077148438]","[18.20000000001164, 18.479999999981374]","[0.06116560846567154, 0.09733814001083374]","[0.0600000000049476, 0.0699999999997089]","[0.9822490811347961, 1.1314395666122437]","[1.5800000000745058, 1.3900000001303852]","[9.581198692321777, 9.65808391571045]","[9.0, 9.0]"
"[18.224834442138672, 17.710481643676758]","[18.479999999981374, 17.669999999983702]","[0.054119259119033813, 0.08967328816652298]","[0.0699999999997089, 0.0599999999976716]","[0.9562065005302429, 1.0907316207885742]","[1.3900000001303852, 1.9399999999441209]","[9.566709518432617, 9.642547607421875]","[9.0, 9.0]"
"[18.243793487548828, 17.717248916625977]","[17.669999999983702, 18.470000000030268]","[0.05278018116950989, 0.08823773264884949]","[0.0599999999976716, 0.0599999999976716]","[0.9515017867088318, 1.0832206010818481]","[1.9399999999441209, 1.4199999999254942]","[9.563921928405762, 9.639619827270508]","[9.0, 9.0]"
"[18.11768913269043, 17.672163009643555]","[18.470000000030268, 17.919999999983702]","[0.061550017446279526, 0.0977698341012001]","[0.0599999999976716, 0.0800000000017462]","[0.9837411642074585, 1.133803367614746]","[1.4199999999254942, 1.910000000149012]","[9.581977844238281, 9.65894603729248]","[9.0, 9.0]"
"[18.25154685974121, 17.72001075744629]","[17.919999999983702, 17.760000000009313]","[0.052230656147003174, 0.08764175325632095]","[0.0800000000017462, 0.0599999999976716]","[0.9495763182640076, 1.0800997018814087]","[1.910000000149012, 2.080000000074506]","[9.562779426574707, 9.638405799865723]","[9.0, 9.0]"
"[18.121397018432617, 17.673534393310547]","[17.760000000009313, 18.320000000006985]","[0.061296265572309494, 0.09750252217054367]","[0.0599999999976716, 0.0699999999997089]","[0.9827911257743835, 1.1323466300964355]","[2.080000000074506, 1.7999999998137357]","[9.58145523071289, 9.658405303955078]","[9.0, 9.0]"
"[18.111839294433594, 17.670116424560547]","[18.320000000006985, 18.54999999998836]","[0.06194927543401718, 0.09821318835020065]","[0.0699999999997089, 0.0600000000049476]","[0.9853101968765259, 1.1362175941467285]","[1.7999999998137357, 1.3799999998882413]","[9.582785606384277, 9.659832954406738]","[9.0, 9.0]"
"[18.177936553955078, 17.693660736083984]","[18.54999999998836, 18.69000000000233]","[0.057395126670598984, 0.09320369362831116]","[0.0600000000049476, 0.0699999999997089]","[0.9680103659629822, 1.1091792583465576]","[1.3799999998882413, 1.1899999999441206]","[9.57348918914795, 9.649754524230957]","[9.0, 9.0]"
"[18.235767364501953, 17.714448928833008]","[18.69000000000233, 18.260000000009317]","[0.053348422050476074, 0.08881375938653946]","[0.0699999999997089, 0.0499999999956344]","[0.9534631967544556, 1.086215853691101]","[1.1899999999441206, 1.7400000002235174]","[9.56511402130127, 9.640803337097168]","[9.0, 9.0]"
"[18.26078987121582, 17.723310470581055]","[18.260000000009317, 18.709999999962747]","[0.05157361179590225, 0.0869303047657013]","[0.0499999999956344, 0.0400000000008731]","[0.9472958445549011, 1.0763695240020752]","[1.7400000002235174, 1.2000000001862643]","[9.561409950256348, 9.636959075927734]","[9.0, 9.0]"
"[18.2159481048584, 17.707300186157227]","[18.709999999962747, 18.03000000002794]","[0.05474419891834259, 0.09034159779548645]","[0.0400000000008731, 0.0600000000049476]","[0.9584206342697144, 1.0942238569259644]","[1.2000000001862643, 1.899999999906868]","[9.568007469177246, 9.643912315368652]","[9.0, 9.0]"
"[18.3325138092041, 17.758634567260742]","[18.03000000002794, 18.30999999999767]","[0.04641110077500343, 0.08409235626459122]","[0.0600000000049476, 0.0799999999944702]","[0.9299479722976685, 1.0602914094924927]","[1.899999999906868, 1.7700000000186265]","[9.550556182861328, 9.631688117980957]","[9.0, 9.0]"
"[18.175739288330078, 17.692785263061523]","[18.30999999999767, 18.789999999979045]","[0.05754830688238144, 0.09339059889316559]","[0.0799999999944702, 0.0800000000017462]","[0.9685692191123962, 1.1101714372634888]","[1.7700000000186265, 1.1999999997206032]","[9.57380199432373, 9.650131225585938]","[9.0, 9.0]"
"[18.18377113342285, 17.69576644897461]","[18.789999999979045, 18.19000000000233]","[0.056990042328834534, 0.09278017282485962]","[0.0800000000017462, 0.0500000000029103]","[0.9665517807006836, 1.1069730520248413]","[1.1999999997206032, 1.720000000204891]","[9.572648048400879, 9.648884773254395]","[9.0, 9.0]"
"[18.276376724243164, 17.72878074645996]","[18.19000000000233, 12.470000000030268]","[0.05045987665653229, 0.08577074110507965]","[0.0500000000029103, 0.7999999999956344]","[0.943505585193634, 1.0703140497207642]","[1.720000000204891, 8.479999999981374]","[9.55907154083252, 9.634588241577148]","[9.0, 9.5]"
"[18.197473526000977, 17.700674057006836]","[12.470000000030268, 5.799999999988359]","[0.05603722110390663, 0.09172409772872925]","[0.7999999999956344, 1.0600000000049477]","[0.9630443453788757, 1.1014467477798462]","[8.479999999981374, 11.31000000005588]","[9.570690155029297, 9.646738052368164]","[9.5, 9.2]"
"[11.316360473632812, 12.124058723449707]","[5.799999999988359, 5.0200000000186265]","[2.692049026489258, 2.603245735168457]","[1.0600000000049477, 1.0599999999976717]","[6.080962181091309, 4.637860298156738]","[11.31000000005588, 13.87999999988824]","[13.66096305847168, 13.722559928894043]","[9.2, 9.7]"
"[4.530356407165527, 4.494056701660156]","[5.0200000000186265, 5.309999999997672]","[0.9437339305877686, 0.9614457488059998]","[1.0599999999976717, 1.139999999999418]","[14.416763305664062, 14.424838066101074]","[13.87999999988824, 13.569999999832362]","[9.560959815979004, 9.571910858154297]","[9.7, 9.3]"
"[5.4812517166137695, 5.43320369720459]","[5.309999999997672, 5.069999999948777]","[1.09231698513031, 1.0771197080612183]","[1.139999999999418, 1.0199999999967986]","[13.37744140625, 13.441061973571777]","[13.569999999832362, 13.920000000391155]","[9.552053451538086, 9.586565017700195]","[9.3, 10.0]"
"[5.482236862182617, 5.45734167098999]","[5.069999999948777, 5.059999999997672]","[1.083827257156372, 1.066046953201294]","[1.0199999999967986, 1.180000000000291]","[13.373703002929688, 13.412809371948242]","[13.920000000391155, 13.699999999720603]","[9.529322624206543, 9.56872272491455]","[10.0, 9.6]"
"[5.439050674438477, 5.371755123138428]","[5.059999999997672, 5.190000000002328]","[1.0822505950927734, 1.0713673830032349]","[1.180000000000291, 0.9600000000064028]","[13.419816017150879, 13.508491516113281]","[13.699999999720603, 13.830000000074506]","[9.571660995483398, 9.597716331481934]","[9.6, 9.3]"
"[5.477525234222412, 5.422333240509033]","[5.190000000002328, 5.14000000001397]","[1.0887254476547241, 1.074137568473816]","[0.9600000000064028, 1.0]","[13.383275985717773, 13.455530166625977]","[13.830000000074506, 13.839999999850988]","[9.555821418762207, 9.58664608001709]","[9.3, 9.2]"
"[5.386206150054932, 5.3754706382751465]","[5.14000000001397, 5.190000000002328]","[1.0591121912002563, 1.0439369678497314]","[1.0, 1.0]","[13.454353332519531, 13.485031127929688]","[13.839999999850988, 13.830000000074506]","[9.527734756469727, 9.568531036376953]","[9.2, 9.7]"
"[5.382793426513672, 5.377553939819336]","[5.190000000002328, 5.160000000032596]","[1.057213306427002, 1.0415085554122925]","[1.0, 1.0199999999967986]","[13.455925941467285, 13.48083209991455]","[13.830000000074506, 13.81000000005588]","[9.523653984069824, 9.565860748291016]","[9.7, 9.5]"
"[5.445666790008545, 5.406621932983398]","[5.160000000032596, 5.21999999997206]","[1.0785976648330688, 1.0637428760528564]","[1.0199999999967986, 1.0500000000029104]","[13.407965660095215, 13.464941024780273]","[13.81000000005588, 13.729999999981374]","[9.545394897460938, 9.580187797546387]","[9.5, 8.7]"
"[5.431858539581299, 5.405016899108887]","[5.21999999997206, 5.039999999979045]","[1.0732077360153198, 1.0575852394104004]","[1.0500000000029104, 1.069999999999709]","[13.417282104492188, 13.46191692352295]","[13.729999999981374, 13.87999999988824]","[9.536744117736816, 9.574602127075195]","[8.7, 9.3]"
"[5.375378608703613, 5.396886348724365]","[5.039999999979045, 5.120000000053551]","[1.0521007776260376, 1.0354719161987305]","[1.069999999999709, 1.110000000000582]","[13.45642375946045, 13.453076362609863]","[13.87999999988824, 13.78000000026077]","[9.510284423828125, 9.558201789855957]","[9.3, 9.2]"
"[5.382808208465576, 5.374760150909424]","[5.120000000053551, 5.119999999995343]","[1.0573164224624634, 1.0420053005218506]","[1.110000000000582, 0.9899999999979628]","[13.457489013671875, 13.485685348510742]","[13.78000000026077, 13.890000000130383]","[9.523975372314453, 9.565741539001465]","[9.2, 9.6]"
