cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[16.600403]],[[16.13]],[[0.14488369]],[[0.07]],[[1.9489142]],[[3.76]],[[9.721109]],[[10.1]]
[[15.9101305]],[[17.91]],[[0.14240931]],[[0.09]],[[2.4144778]],[[1.97]],[[9.754637]],[[10.1]]
[[16.907434]],[[18.56]],[[0.14661165]],[[0.08]],[[1.744912]],[[1.16]],[[9.70717]],[[10.1]]
[[17.68568]],[[18.5]],[[0.14493117]],[[0.09]],[[1.2821925]],[[1.23]],[[9.660651]],[[10.1]]
[[17.73703]],[[18.29]],[[0.14462171]],[[0.08]],[[1.2537252]],[[1.36]],[[9.657227]],[[10.1]]
[[17.717096]],[[18.17]],[[0.14463823]],[[0.09]],[[1.2654537]],[[1.56]],[[9.658365]],[[10.1]]
[[17.556564]],[[17.78]],[[0.1456435]],[[0.06]],[[1.3550673]],[[1.62]],[[9.669147]],[[10.1]]
[[17.660349]],[[18.61]],[[0.1447288]],[[0.09]],[[1.2987853]],[[1.13]],[[9.661689]],[[10.1]]
[[17.699379]],[[18.49]],[[0.1449373]],[[0.07]],[[1.2740387]],[[1.15]],[[9.659902]],[[10.1]]
[[17.884577]],[[17.68]],[[0.14316548]],[[0.11]],[[1.1760976]],[[2.09]],[[9.646347]],[[10.1]]
[[17.19048]],[[18.62]],[[0.14674838]],[[0.05]],[[1.5703584]],[[1.17]],[[9.691594]],[[10.1]]
[[17.856329]],[[18.2]],[[0.14330353]],[[0.07]],[[1.1916538]],[[1.57]],[[9.6481695]],[[10.1]]
[[17.840216]],[[17.8]],[[0.14347745]],[[0.07]],[[1.2002347]],[[1.62]],[[9.6493845]],[[10.1]]
[[17.625977]],[[18.31]],[[0.14502218]],[[0.08]],[[1.3174573]],[[1.39]],[[9.664141]],[[10.1]]
[[17.650934]],[[18.11]],[[0.14507973]],[[0.1]],[[1.3020488]],[[1.45]],[[9.662858]],[[10.1]]
[[17.47042]],[[18.04]],[[0.1461656]],[[0.07]],[[1.4036521]],[[1.59]],[[9.674904]],[[10.1]]
[[17.62262]],[[18.2]],[[0.14507742]],[[0.07]],[[1.3190552]],[[1.46]],[[9.664429]],[[10.1]]
[[17.72373]],[[18.12]],[[0.14447005]],[[0.06]],[[1.262625]],[[1.48]],[[9.657687]],[[10.1]]
[[17.808603]],[[18.78]],[[0.14370583]],[[0.04]],[[1.2173254]],[[0.98]],[[9.651562]],[[10.1]]
[[18.131973]],[[17.9]],[[0.13986349]],[[0.09]],[[1.0549741]],[[1.76]],[[9.62652]],[[10.1]]
[[17.643715]],[[18.53]],[[0.14505123]],[[0.07]],[[1.3067678]],[[1.07]],[[9.663207]],[[10.1]]
[[17.787975]],[[18.31]],[[0.14408745]],[[0.05]],[[1.2268909]],[[1.3]],[[9.653412]],[[10.1]]
[[18.000488]],[[18.3]],[[0.14168662]],[[0.07]],[[1.1183975]],[[1.6]],[[9.637183]],[[10.1]]
[[17.814651]],[[18.59]],[[0.14371373]],[[0.06]],[[1.2137336]],[[1.24]],[[9.65124]],[[10.1]]
[[17.930239]],[[18.28]],[[0.14260164]],[[0.08]],[[1.1530958]],[[1.53]],[[9.642772]],[[10.1]]
[[17.757446]],[[18.85]],[[0.1442822]],[[0.05]],[[1.2438649]],[[1.13]],[[9.655467]],[[10.1]]
[[18.041365]],[[18.14]],[[0.1412191]],[[0.09]],[[1.0977892]],[[1.61]],[[9.634052]],[[10.1]]
[[17.692652]],[[18.3]],[[0.14480153]],[[0.08]],[[1.2790896]],[[1.48]],[[9.660026]],[[10.1]]
[[17.62524]],[[18.82]],[[0.1452119]],[[0.05]],[[1.3165808]],[[1.]],[[9.66453]],[[10.1]]
[[18.05826]],[[18.28]],[[0.14100584]],[[0.07]],[[1.0894693]],[[1.44]],[[9.632722]],[[10.1]]
[[17.907839]],[[18.35]],[[0.14283839]],[[0.07]],[[1.1647601]],[[1.33]],[[9.644451]],[[10.1]]
[[17.812004]],[[18.14]],[[0.14380409]],[[0.08]],[[1.2146283]],[[1.56]],[[9.651554]],[[10.1]]
[[17.668325]],[[17.85]],[[0.14490476]],[[0.09]],[[1.2928667]],[[1.68]],[[9.661569]],[[10.1]]
[[17.413765]],[[18.29]],[[0.14615932]],[[0.12]],[[1.437992]],[[1.37]],[[9.678051]],[[10.1]]
[[17.227982]],[[18.34]],[[0.14715931]],[[0.07]],[[1.5447565]],[[1.43]],[[9.69025]],[[10.1]]
[[17.700624]],[[18.52]],[[0.14466016]],[[0.07]],[[1.2750955]],[[1.15]],[[9.659322]],[[10.1]]
[[17.878422]],[[18.31]],[[0.143229]],[[0.07]],[[1.1792855]],[[1.45]],[[9.646805]],[[10.1]]
[[17.833504]],[[17.65]],[[0.14358047]],[[0.08]],[[1.2034545]],[[2.16]],[[9.649948]],[[10.1]]
[[17.418262]],[[17.97]],[[0.14586334]],[[0.07]],[[1.4372654]],[[1.66]],[[9.677258]],[[10.1]]
[[17.517962]],[[18.32]],[[0.14556846]],[[0.1]],[[1.3787459]],[[1.24]],[[9.671159]],[[10.1]]
[[17.52226]],[[18.03]],[[0.14602141]],[[0.07]],[[1.3732413]],[[1.61]],[[9.671751]],[[10.1]]
[[17.658833]],[[18.59]],[[0.14485557]],[[0.05]],[[1.2988509]],[[1.12]],[[9.662006]],[[10.1]]
[[17.99053]],[[18.42]],[[0.14185876]],[[0.07]],[[1.1229209]],[[1.3]],[[9.638054]],[[10.1]]
[[17.923374]],[[17.96]],[[0.14271183]],[[0.05]],[[1.1564656]],[[1.75]],[[9.643355]],[[10.1]]
[[17.843813]],[[18.28]],[[0.14325216]],[[0.08]],[[1.1996416]],[[1.28]],[[9.64877]],[[10.1]]
[[17.709692]],[[18.25]],[[0.14470708]],[[0.08]],[[1.2694036]],[[1.44]],[[9.658904]],[[10.1]]
[[17.689207]],[[18.15]],[[0.14480998]],[[0.08]],[[1.2809757]],[[1.46]],[[9.660233]],[[10.1]]
[[17.644838]],[[18.34]],[[0.1450823]],[[0.08]],[[1.3057199]],[[1.39]],[[9.663201]],[[10.1]]
[[17.686842]],[[18.31]],[[0.14484851]],[[0.06]],[[1.282108]],[[1.47]],[[9.660435]],[[10.1]]
[[17.846876]],[[18.23]],[[0.14338161]],[[0.07]],[[1.1968518]],[[1.48]],[[9.648838]],[[10.1]]
[[17.784359]],[[18.08]],[[0.14399572]],[[0.09]],[[1.2297611]],[[1.58]],[[9.653443]],[[10.1]]
[[17.535315]],[[18.31]],[[0.1457293]],[[0.06]],[[1.3673162]],[[1.46]],[[9.670487]],[[10.1]]
[[17.789223]],[[18.14]],[[0.14389151]],[[0.06]],[[1.2275171]],[[1.48]],[[9.652981]],[[10.1]]
[[17.842287]],[[18.03]],[[0.14340672]],[[0.07]],[[1.1994277]],[[1.64]],[[9.649139]],[[10.1]]
[[17.69826]],[[17.92]],[[0.1445872]],[[0.07]],[[1.277099]],[[1.78]],[[9.659319]],[[10.1]]
[[17.599436]],[[18.46]],[[0.1451371]],[[0.06]],[[1.3326225]],[[0.97]],[[9.66583]],[[10.1]]
[[17.898994]],[[18.63]],[[0.14298052]],[[0.05]],[[1.1688033]],[[0.98]],[[9.645205]],[[10.1]]
[[18.11177]],[[17.84]],[[0.14021465]],[[0.08]],[[1.0641799]],[[1.8]],[[9.62829]],[[10.1]]
[[17.668438]],[[18.31]],[[0.14479968]],[[0.07]],[[1.2936186]],[[1.43]],[[9.661369]],[[10.1]]
[[17.692837]],[[18.54]],[[0.1447064]],[[0.05]],[[1.2794458]],[[1.08]],[[9.65984]],[[10.1]]
[[18.023138]],[[18.28]],[[0.14144936]],[[0.07]],[[1.1067982]],[[1.44]],[[9.635489]],[[10.1]]
[[17.875952]],[[17.79]],[[0.14316821]],[[0.06]],[[1.1812431]],[[1.73]],[[9.64683]],[[10.1]]
[[17.708885]],[[18.39]],[[0.14438698]],[[0.09]],[[1.2721177]],[[1.29]],[[9.65836]],[[10.1]]
[[17.612461]],[[18.6]],[[0.1454398]],[[0.06]],[[1.322741]],[[0.93]],[[9.665661]],[[10.1]]
[[17.972073]],[[14.84]],[[0.14217949]],[[0.08]],[[1.1314828]],[[4.86]],[[9.63967]],[[10.1]]
[[15.753521]],[[16.9]],[[0.1416025]],[[0.09]],[[2.5266814]],[[2.86]],[[9.761606]],[[10.1]]
[[15.9779005]],[[17.94]],[[0.14353856]],[[0.05]],[[2.3638806]],[[1.65]],[[9.752925]],[[10.1]]
[[17.530037]],[[17.98]],[[0.14529097]],[[0.08]],[[1.3732071]],[[1.59]],[[9.669977]],[[10.1]]
[[17.5957]],[[18.47]],[[0.14530861]],[[0.05]],[[1.3337383]],[[1.24]],[[9.666352]],[[10.1]]
[[17.933395]],[[18.35]],[[0.14249387]],[[0.06]],[[1.1519428]],[[1.42]],[[9.642398]],[[10.1]]
[[17.941528]],[[18.25]],[[0.14242142]],[[0.06]],[[1.1478004]],[[1.57]],[[9.641812]],[[10.1]]
[[17.856813]],[[18.63]],[[0.14326108]],[[0.06]],[[1.1918476]],[[1.1]],[[9.648064]],[[10.1]]
[[17.97272]],[[18.13]],[[0.14214103]],[[0.07]],[[1.1314025]],[[1.58]],[[9.639564]],[[10.1]]
[[17.812315]],[[17.9]],[[0.1437219]],[[0.07]],[[1.2150915]],[[1.88]],[[9.651385]],[[10.1]]
[[17.59304]],[[18.13]],[[0.14514118]],[[0.06]],[[1.3364584]],[[1.61]],[[9.666193]],[[10.1]]
[[17.723635]],[[18.06]],[[0.14434287]],[[0.12]],[[1.2635393]],[[1.54]],[[9.657458]],[[10.1]]
[[17.243849]],[[18.62]],[[0.14703159]],[[0.05]],[[1.5359063]],[[1.12]],[[9.689131]],[[10.1]]
[[17.918653]],[[18.27]],[[0.1426898]],[[0.07]],[[1.1591876]],[[1.32]],[[9.643578]],[[10.1]]
[[17.895756]],[[18.34]],[[0.14299]],[[0.08]],[[1.1707963]],[[1.47]],[[9.645402]],[[10.1]]
[[17.719837]],[[18.17]],[[0.1445934]],[[0.06]],[[1.26414]],[[1.38]],[[9.658131]],[[10.1]]
[[17.826565]],[[18.35]],[[0.14357473]],[[0.08]],[[1.2075461]],[[1.14]],[[9.650323]],[[10.1]]
[[17.781664]],[[18.39]],[[0.14418514]],[[0.08]],[[1.230073]],[[1.39]],[[9.653942]],[[10.1]]
[[17.747637]],[[18.08]],[[0.14440854]],[[0.08]],[[1.2488077]],[[1.63]],[[9.656244]],[[10.1]]
[[17.618216]],[[18.34]],[[0.14518605]],[[0.07]],[[1.321028]],[[1.44]],[[9.664874]],[[10.1]]
[[17.736357]],[[18.56]],[[0.14439593]],[[0.07]],[[1.2555728]],[[1.29]],[[9.656848]],[[10.1]]
[[17.864141]],[[18.38]],[[0.14334516]],[[0.07]],[[1.1869206]],[[1.35]],[[9.647812]],[[10.1]]
[[17.853695]],[[18.07]],[[0.14341877]],[[0.08]],[[1.1926107]],[[1.62]],[[9.648528]],[[10.1]]
[[17.643248]],[[18.42]],[[0.14503886]],[[0.07]],[[1.3070053]],[[1.28]],[[9.66321]],[[10.1]]
[[17.778833]],[[18.2]],[[0.14410676]],[[0.1]],[[1.2322254]],[[1.28]],[[9.653955]],[[10.1]]
[[17.574049]],[[18.4]],[[0.1457353]],[[0.1]],[[1.3439412]],[[1.29]],[[9.668342]],[[10.1]]
[[17.527933]],[[18.41]],[[0.1459921]],[[0.06]],[[1.3700068]],[[1.25]],[[9.671381]],[[10.1]]
[[17.875134]],[[18.09]],[[0.14316507]],[[0.06]],[[1.1816193]],[[1.61]],[[9.64687]],[[10.1]]
[[17.840122]],[[18.58]],[[0.14339384]],[[0.05]],[[1.2008413]],[[1.09]],[[9.649236]],[[10.1]]
[[18.014332]],[[18.24]],[[0.14156362]],[[0.07]],[[1.1111172]],[[1.46]],[[9.6361885]],[[10.1]]
[[17.868143]],[[18.4]],[[0.14323765]],[[0.05]],[[1.1853784]],[[1.5]],[[9.647391]],[[10.1]]
[[17.933622]],[[18.35]],[[0.1424378]],[[0.07]],[[1.1522529]],[[1.44]],[[9.642282]],[[10.1]]
[[17.83999]],[[18.64]],[[0.14352442]],[[0.05]],[[1.2000008]],[[1.29]],[[9.649484]],[[10.1]]
[[18.01448]],[[18.3]],[[0.1415332]],[[0.09]],[[1.1112714]],[[1.61]],[[9.636124]],[[10.1]]
[[17.689583]],[[18.52]],[[0.14484431]],[[0.07]],[[1.2806059]],[[1.21]],[[9.6602745]],[[10.1]]
[[17.812424]],[[17.89]],[[0.14384343]],[[0.09]],[[1.2140726]],[[1.77]],[[9.651604]],[[10.1]]
[[17.514618]],[[18.12]],[[0.14574207]],[[0.08]],[[1.3797637]],[[1.61]],[[9.671664]],[[10.1]]
[[17.516153]],[[18.81]],[[0.14571242]],[[0.06]],[[1.3789184]],[[1.04]],[[9.671524]],[[10.1]]
[[17.964024]],[[18.44]],[[0.14226975]],[[0.07]],[[1.1355526]],[[1.27]],[[9.640285]],[[10.1]]
[[17.93849]],[[18.37]],[[0.14255118]],[[0.06]],[[1.1487072]],[[1.46]],[[9.6422205]],[[10.1]]
[[17.897663]],[[18.11]],[[0.14289045]],[[0.06]],[[1.170293]],[[1.63]],[[9.645112]],[[10.1]]
[[17.818687]],[[18.45]],[[0.14358391]],[[0.06]],[[1.2122238]],[[1.31]],[[9.650777]],[[10.1]]
[[17.894106]],[[17.81]],[[0.14296171]],[[0.05]],[[1.171863]],[[1.97]],[[9.645442]],[[10.1]]
[[17.801197]],[[18.54]],[[0.14356154]],[[0.08]],[[1.2228383]],[[1.15]],[[9.651709]],[[10.1]]
[[17.751133]],[[18.05]],[[0.14445063]],[[0.06]],[[1.2464066]],[[1.58]],[[9.656128]],[[10.1]]
[[17.818653]],[[17.93]],[[0.14359213]],[[0.06]],[[1.2121824]],[[1.54]],[[9.650794]],[[10.1]]
[[17.755327]],[[18.27]],[[0.14410771]],[[0.08]],[[1.2462778]],[[1.43]],[[9.655264]],[[10.1]]
[[17.677475]],[[18.31]],[[0.14489184]],[[0.06]],[[1.2874389]],[[1.3]],[[9.661036]],[[10.1]]
[[17.862892]],[[18.47]],[[0.14326511]],[[0.07]],[[1.1881717]],[[1.29]],[[9.647735]],[[10.1]]
[[17.875519]],[[18.61]],[[0.1432244]],[[0.09]],[[1.1810552]],[[1.17]],[[9.646958]],[[10.1]]
[[17.76921]],[[17.9]],[[0.14438617]],[[0.1]],[[1.2361511]],[[1.75]],[[9.6550045]],[[10.1]]
[[17.390425]],[[18.79]],[[0.14632942]],[[0.06]],[[1.451098]],[[0.99]],[[9.679665]],[[10.1]]
[[17.905233]],[[18.19]],[[0.14293656]],[[0.09]],[[1.1653956]],[[1.57]],[[9.644777]],[[10.1]]
[[17.696167]],[[18.49]],[[0.14479594]],[[0.07]],[[1.2770087]],[[1.37]],[[9.65982]],[[10.1]]
[[17.77454]],[[18.49]],[[0.14412828]],[[0.06]],[[1.2346295]],[[1.3]],[[9.654233]],[[10.1]]
[[17.938517]],[[18.25]],[[0.14249131]],[[0.06]],[[1.1490326]],[[1.56]],[[9.642108]],[[10.1]]
[[17.881126]],[[18.48]],[[0.14302681]],[[0.08]],[[1.179119]],[[1.32]],[[9.646282]],[[10.1]]
[[17.77002]],[[18.14]],[[0.14425188]],[[0.09]],[[1.2365445]],[[1.62]],[[9.654712]],[[10.1]]
[[17.563416]],[[18.39]],[[0.14558698]],[[0.07]],[[1.3513312]],[[1.31]],[[9.668661]],[[10.1]]
[[17.75465]],[[18.08]],[[0.14429297]],[[0.07]],[[1.2453375]],[[1.59]],[[9.6556425]],[[10.1]]
[[17.737488]],[[18.24]],[[0.14432573]],[[0.09]],[[1.2554493]],[[1.47]],[[9.656656]],[[10.1]]
[[17.566246]],[[18.15]],[[0.14562781]],[[0.09]],[[1.3493211]],[[1.45]],[[9.668579]],[[10.1]]
[[17.532267]],[[18.15]],[[0.14579476]],[[0.07]],[[1.368689]],[[1.46]],[[9.670777]],[[10.1]]
[[17.69533]],[[18.58]],[[0.14466731]],[[0.08]],[[1.2782478]],[[1.13]],[[9.65963]],[[10.1]]
[[17.799976]],[[18.48]],[[0.14405195]],[[0.08]],[[1.2200857]],[[1.22]],[[9.652679]],[[10.1]]
[[17.816023]],[[17.99]],[[0.14387965]],[[0.07]],[[1.2117689]],[[1.78]],[[9.65147]],[[10.1]]
[[17.68219]],[[18.69]],[[0.14465705]],[[0.06]],[[1.2862611]],[[1.14]],[[9.660342]],[[10.1]]
[[17.922333]],[[18.48]],[[0.14271508]],[[0.05]],[[1.15692]],[[1.4]],[[9.64342]],[[10.1]]
[[18.039799]],[[18.09]],[[0.14117254]],[[0.07]],[[1.0991471]],[[1.58]],[[9.634052]],[[10.1]]
[[17.782867]],[[18.51]],[[0.14396903]],[[0.07]],[[1.2308828]],[[1.29]],[[9.653477]],[[10.1]]
[[17.819906]],[[18.45]],[[0.14375642]],[[0.1]],[[1.2102497]],[[1.5]],[[9.651028]],[[10.1]]
[[17.5997]],[[18.43]],[[0.14555643]],[[0.09]],[[1.3297057]],[[1.25]],[[9.666585]],[[10.1]]
[[17.633238]],[[18.16]],[[0.14533189]],[[0.1]],[[1.3109852]],[[1.44]],[[9.664306]],[[10.1]]
[[17.489809]],[[18.36]],[[0.14609486]],[[0.05]],[[1.3923877]],[[1.48]],[[9.673694]],[[10.1]]
[[17.869905]],[[18.55]],[[0.14309447]],[[0.07]],[[1.1851764]],[[1.14]],[[9.64703]],[[10.1]]
[[17.920177]],[[18.63]],[[0.14279222]],[[0.05]],[[1.1577351]],[[1.19]],[[9.643682]],[[10.1]]
[[18.06389]],[[18.58]],[[0.14088657]],[[0.05]],[[1.0871191]],[[1.27]],[[9.632188]],[[10.1]]
[[18.080685]],[[18.47]],[[0.14063016]],[[0.12]],[[1.0792524]],[[1.26]],[[9.630782]],[[10.1]]
[[17.529442]],[[18.17]],[[0.14619783]],[[0.07]],[[1.3678975]],[[1.61]],[[9.671677]],[[10.1]]
[[17.66055]],[[18.29]],[[0.1448605]],[[0.06]],[[1.2977669]],[[1.49]],[[9.66192]],[[10.1]]
[[17.824694]],[[18.31]],[[0.14357658]],[[0.11]],[[1.2086507]],[[1.38]],[[9.65043]],[[10.1]]
[[17.477144]],[[18.75]],[[0.14628637]],[[0.05]],[[1.3988285]],[[0.99]],[[9.674751]],[[10.1]]
[[18.00767]],[[18.12]],[[0.14167926]],[[0.1]],[[1.1141332]],[[1.64]],[[9.636772]],[[10.1]]
[[17.602142]],[[18.03]],[[0.14544785]],[[0.07]],[[1.3290471]],[[1.72]],[[9.66625]],[[10.1]]
[[17.578844]],[[18.56]],[[0.14527525]],[[0.07]],[[1.3440404]],[[1.16]],[[9.66723]],[[10.1]]
[[17.832376]],[[18.2]],[[0.14367558]],[[0.07]],[[1.2034019]],[[1.45]],[[9.650186]],[[10.1]]
[[17.814802]],[[18.38]],[[0.14373918]],[[0.04]],[[1.21345]],[[1.23]],[[9.651279]],[[10.1]]
[[18.029833]],[[17.8]],[[0.1412721]],[[0.08]],[[1.1041484]],[[1.75]],[[9.63479]],[[10.1]]
[[17.638868]],[[18.36]],[[0.14499234]],[[0.07]],[[1.3100225]],[[1.49]],[[9.663368]],[[10.1]]
[[17.694141]],[[18.49]],[[0.14468701]],[[0.06]],[[1.2788019]],[[1.44]],[[9.659732]],[[10.1]]
[[17.897366]],[[18.35]],[[0.14290617]],[[0.08]],[[1.170342]],[[1.46]],[[9.645158]],[[10.1]]
[[17.754955]],[[18.47]],[[0.14432773]],[[0.06]],[[1.2450149]],[[1.28]],[[9.655689]],[[10.1]]
[[17.900265]],[[18.22]],[[0.1429069]],[[0.08]],[[1.1686083]],[[1.53]],[[9.644999]],[[10.1]]
[[17.729376]],[[18.31]],[[0.1444935]],[[0.08]],[[1.2591623]],[[1.59]],[[9.657416]],[[10.1]]
[[17.645613]],[[18.53]],[[0.14505883]],[[0.07]],[[1.3054134]],[[1.31]],[[9.6631155]],[[10.1]]
[[17.820604]],[[18.19]],[[0.14374802]],[[0.08]],[[1.2098923]],[[1.37]],[[9.650973]],[[10.1]]
[[17.731989]],[[17.9]],[[0.14451294]],[[0.1]],[[1.2574388]],[[1.74]],[[9.657307]],[[10.1]]
[[17.342846]],[[18.22]],[[0.14647555]],[[0.07]],[[1.4790621]],[[1.43]],[[9.682587]],[[10.1]]
[[17.64272]],[[18.64]],[[0.145021]],[[0.06]],[[1.3073289]],[[1.15]],[[9.663207]],[[10.1]]
[[17.958603]],[[18.1]],[[0.14230052]],[[0.06]],[[1.1385515]],[[1.46]],[[9.640641]],[[10.1]]
[[17.894102]],[[18.32]],[[0.14290285]],[[0.08]],[[1.1723462]],[[1.44]],[[9.645333]],[[10.1]]
[[17.711487]],[[18.38]],[[0.14465861]],[[0.1]],[[1.2686812]],[[1.38]],[[9.658715]],[[10.1]]
[[17.547106]],[[18.78]],[[0.14586635]],[[0.05]],[[1.3592924]],[[1.08]],[[9.670083]],[[10.1]]
[[18.022514]],[[18.08]],[[0.14147419]],[[0.08]],[[1.1069447]],[[1.59]],[[9.63557]],[[10.1]]
[[17.76109]],[[18.01]],[[0.14421278]],[[0.09]],[[1.2422292]],[[1.73]],[[9.655136]],[[10.1]]
[[17.43452]],[[18.16]],[[0.14609072]],[[0.07]],[[1.4258516]],[[1.51]],[[9.676767]],[[10.1]]
[[17.648378]],[[18.25]],[[0.14495783]],[[0.07]],[[1.3043873]],[[1.3]],[[9.662776]],[[10.1]]
[[17.77922]],[[18.44]],[[0.14408278]],[[0.06]],[[1.2321805]],[[1.32]],[[9.65389]],[[10.1]]
[[17.911865]],[[18.28]],[[0.14277455]],[[0.07]],[[1.1627157]],[[1.3]],[[9.644111]],[[10.1]]
[[17.848064]],[[18.25]],[[0.14347386]],[[0.07]],[[1.1955642]],[[1.39]],[[9.648942]],[[10.1]]
[[17.795221]],[[18.06]],[[0.14392805]],[[0.09]],[[1.2237492]],[[1.79]],[[9.652715]],[[10.1]]
[[17.501524]],[[18.47]],[[0.14581507]],[[0.07]],[[1.3871614]],[[1.38]],[[9.672527]],[[10.1]]
[[17.737135]],[[18.24]],[[0.14441782]],[[0.07]],[[1.2549248]],[[1.43]],[[9.656845]],[[10.1]]
[[17.797586]],[[18.48]],[[0.14389765]],[[0.09]],[[1.2225612]],[[1.31]],[[9.652528]],[[10.1]]
[[17.682377]],[[18.26]],[[0.14500025]],[[0.08]],[[1.2837974]],[[1.4]],[[9.660963]],[[10.1]]
[[17.694176]],[[18.35]],[[0.14478803]],[[0.06]],[[1.2781433]],[[1.39]],[[9.659916]],[[10.1]]
[[17.85862]],[[18.49]],[[0.1432908]],[[0.08]],[[1.1905239]],[[1.41]],[[9.648019]],[[10.1]]
[[17.782661]],[[18.73]],[[0.14412643]],[[0.05]],[[1.2298975]],[[1.31]],[[9.653779]],[[10.1]]
[[18.02337]],[[18.11]],[[0.1414213]],[[0.07]],[[1.1068755]],[[1.73]],[[9.635424]],[[10.1]]
[[17.79485]],[[18.46]],[[0.14383458]],[[0.06]],[[1.2247243]],[[1.1]],[[9.652563]],[[10.]]
[[17.887442]],[[18.21]],[[0.14305641]],[[0.07]],[[1.1751915]],[[1.62]],[[9.645986]],[[10.1]]
[[17.835648]],[[18.84]],[[0.14351064]],[[0.07]],[[1.2027149]],[[1.09]],[[9.6497]],[[10.1]]
[[17.918867]],[[18.11]],[[0.14284092]],[[0.08]],[[1.1581213]],[[1.67]],[[9.643845]],[[10.1]]
[[17.71639]],[[18.37]],[[0.14453973]],[[0.06]],[[1.2666451]],[[1.42]],[[9.658223]],[[10.1]]
[[17.821625]],[[17.92]],[[0.14362647]],[[0.09]],[[1.2100925]],[[1.82]],[[9.650692]],[[10.1]]
[[17.496069]],[[18.63]],[[0.14581048]],[[0.07]],[[1.3905082]],[[1.08]],[[9.672823]],[[10.1]]
[[17.803627]],[[18.31]],[[0.14395727]],[[0.08]],[[1.2184832]],[[1.39]],[[9.652302]],[[10.1]]
[[17.784615]],[[18.29]],[[0.14409696]],[[0.07]],[[1.2289566]],[[1.44]],[[9.653616]],[[10.1]]
[[17.769775]],[[18.24]],[[0.14413156]],[[0.07]],[[1.2374802]],[[1.47]],[[9.654504]],[[10.1]]
[[17.76851]],[[17.49]],[[0.14412919]],[[0.1]],[[1.238267]],[[2.05]],[[9.65457]],[[10.1]]
[[17.178059]],[[12.45]],[[0.1466337]],[[1.8]],[[1.5786315]],[[5.66]],[[9.692078]],[[12.]]
[[9.123688]],[[12.86]],[[1.7779245]],[[3.56]],[[8.010091]],[[2.92]],[[14.229548]],[[15.3]]
[[10.07736]],[[13.36]],[[2.2263114]],[[2.42]],[[6.979276]],[[3.67]],[[15.27846]],[[15.4]]
[[9.964717]],[[11.64]],[[2.170704]],[[3.19]],[[7.0900702]],[[4.88]],[[15.066034]],[[15.5]]
[[9.950579]],[[12.15]],[[2.0432222]],[[2.]],[[7.2360144]],[[5.34]],[[14.849034]],[[16.1]]
[[9.524821]],[[12.54]],[[1.8944609]],[[1.99]],[[7.6547737]],[[5.09]],[[14.54082]],[[16.2]]
[[8.164134]],[[11.36]],[[1.6501989]],[[1.82]],[[9.238656]],[[6.42]],[[14.73711]],[[16.3]]
[[7.500436]],[[7.49]],[[1.5344172]],[[1.27]],[[9.998099]],[[10.59]],[[14.748103]],[[15.3]]
[[6.20634]],[[6.48]],[[1.1075734]],[[1.24]],[[11.607625]],[[11.66]],[[14.094825]],[[15.2]]
[[6.018973]],[[6.37]],[[1.1280074]],[[1.09]],[[12.04931]],[[12.15]],[[14.68383]],[[15.3]]
[[5.9025865]],[[6.67]],[[1.097209]],[[1.21]],[[12.274243]],[[11.64]],[[14.817533]],[[15.2]]
[[5.95878]],[[6.16]],[[1.1069934]],[[1.26]],[[12.1650305]],[[12.38]],[[14.733572]],[[15.2]]
[[5.9203053]],[[6.81]],[[1.1094317]],[[1.18]],[[12.2416525]],[[11.52]],[[14.837189]],[[15.2]]
[[5.9759364]],[[6.18]],[[1.1038619]],[[1.15]],[[12.129331]],[[12.49]],[[14.676399]],[[15.3]]
[[5.892453]],[[6.06]],[[1.103516]],[[1.04]],[[12.2951355]],[[12.51]],[[14.87312]],[[15.3]]
[[5.7905025]],[[6.11]],[[1.0760882]],[[1.3]],[[12.477929]],[[12.12]],[[14.971114]],[[15.2]]
[[5.8767114]],[[6.1]],[[1.1022886]],[[1.06]],[[12.325109]],[[12.43]],[[14.903383]],[[15.2]]
[[5.8429327]],[[8.87]],[[1.0807636]],[[1.86]],[[12.3833275]],[[8.87]],[[14.872278]],[[15.6]]
[[6.5248227]],[[9.77]],[[1.3453767]],[[2.57]],[[11.122863]],[[7.31]],[[14.689031]],[[15.5]]
[[7.5489764]],[[6.28]],[[1.5651375]],[[1.07]],[[9.955885]],[[11.87]],[[14.89102]],[[15.2]]
[[6.0091105]],[[5.82]],[[1.0878686]],[[1.22]],[[12.055094]],[[12.6]],[[14.508124]],[[15.2]]
[[5.8443584]],[[7.27]],[[1.0973096]],[[1.31]],[[12.385297]],[[11.36]],[[14.953807]],[[15.3]]
[[6.029958]],[[6.21]],[[1.134612]],[[1.01]],[[12.029451]],[[12.37]],[[14.685691]],[[15.3]]
[[5.8955817]],[[6.1]],[[1.0946387]],[[1.21]],[[12.287539]],[[12.38]],[[14.821261]],[[15.3]]
[[5.8388944]],[[5.97]],[[1.0963055]],[[1.18]],[[12.3952465]],[[12.24]],[[14.9614315]],[[15.3]]
[[5.829067]],[[5.72]],[[1.0909783]],[[1.01]],[[12.412291]],[[12.75]],[[14.957503]],[[15.3]]
[[5.7261667]],[[6.03]],[[1.0712292]],[[1.27]],[[12.594488]],[[12.81]],[[15.063721]],[[15.3]]
