cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.215282678604126, 1.3275673389434814]","[1.5100000000093132, 1.0199999999604188]","[0.49105656147003174, 0.5238444209098816]","[0.7600000000020373, 0.6299999999973807]","[18.37272834777832, 18.25309181213379]","[17.360000000335276, 18.399999999441206]","[9.18829345703125, 9.16226863861084]","[9.6, 9.6]"
"[1.148476004600525, 1.4275813102722168]","[1.0199999999604188, 1.6100000000442378]","[0.4703525900840759, 0.5495166182518005]","[0.6299999999973807, 0.819999999999709]","[18.51826286315918, 18.148752212524414]","[18.399999999441206, 17.31000000052154]","[9.123327255249023, 9.113720893859863]","[9.6, 9.6]"
"[1.2163811922073364, 1.3259271383285522]","[1.6100000000442378, 1.2199999999720603]","[0.4913686215877533, 0.5233931541442871]","[0.819999999999709, 0.6500000000014552]","[18.370872497558594, 18.255064010620117]","[17.31000000052154, 18.209999999962747]","[9.188405990600586, 9.162384986877441]","[9.6, 9.6]"
"[1.137367844581604, 1.43943190574646]","[1.2199999999720603, 1.6900000000023283]","[0.4667614996433258, 0.5523302555084229]","[0.6500000000014552, 0.7399999999979627]","[18.544904708862305, 18.138690948486328]","[18.209999999962747, 17.33999999985099]","[9.10901927947998, 9.10397720336914]","[9.6, 9.6]"
"[1.191116213798523, 1.3650939464569092]","[1.6900000000023283, 0.9600000000209548]","[0.4837007224559784, 0.5335916876792908]","[0.7399999999979627, 0.680000000000291]","[18.418704986572266, 18.212352752685547]","[17.33999999985099, 18.41999999992549]","[9.168575286865234, 9.146224975585938]","[9.6, 9.6]"
"[1.1406316757202148, 1.4358352422714233]","[0.9600000000209548, 1.6499999999650754]","[0.4678352475166321, 0.551501989364624]","[0.680000000000291, 0.8700000000026193]","[18.536855697631836, 18.141557693481445]","[18.41999999992549, 17.37000000011176]","[9.114069938659668, 9.107522010803223]","[9.6, 9.6]"
"[1.2054712772369385, 1.3426566123962402]","[1.6499999999650754, 0.970000000030268]","[0.4880867600440979, 0.527789831161499]","[0.8700000000026193, 0.6199999999953434]","[18.391040802001953, 18.236515045166016]","[17.37000000011176, 18.399999999441206]","[9.181117057800293, 9.156249046325684]","[9.6, 9.6]"
"[1.1329165697097778, 1.444688320159912]","[0.970000000030268, 1.6199999999953434]","[0.46524930000305176, 0.5534887313842773]","[0.6199999999953434, 0.75]","[18.556428909301758, 18.134878158569336]","[18.399999999441206, 17.390000000596046]","[9.100057601928711, 9.097484588623047]","[9.6, 9.6]"
"[1.2158888578414917, 1.326579213142395]","[1.6199999999953434, 0.9799999999813735]","[0.4912309944629669, 0.5235810875892639]","[0.75, 0.6200000000026193]","[18.371742248535156, 18.25429344177246]","[17.390000000596046, 18.41999999992549]","[9.188284873962402, 9.162303924560547]","[9.6, 9.6]"
"[1.1420753002166748, 1.434341549873352]","[0.9799999999813735, 1.7399999999906868]","[0.468301922082901, 0.5511505007743835]","[0.6200000000026193, 0.8099999999976717]","[18.533414840698242, 18.142824172973633]","[18.41999999992549, 17.33999999985099]","[9.11584186553955, 9.108710289001465]","[9.6, 9.6]"
"[1.2144163846969604, 1.328939437866211]","[1.7399999999906868, 0.9600000000209548]","[0.49075737595558167, 0.5241715908050537]","[0.8099999999976717, 0.3300000000017462]","[18.374662399291992, 18.251850128173828]","[17.33999999985099, 18.459999999962747]","[9.186569213867188, 9.160861015319824]","[9.6, 9.6]"
"[1.1347951889038086, 1.4424376487731934]","[0.9600000000209548, 1.679999999993015]","[0.4658709168434143, 0.5529765486717224]","[0.3300000000017462, 0.6699999999982538]","[18.55160140991211, 18.136568069458008]","[18.459999999962747, 17.270000000484288]","[9.103718757629395, 9.100105285644531]","[9.6, 9.6]"
"[1.2800157070159912, 1.214707612991333]","[1.679999999993015, 0.919999999983702]","[0.5099327564239502, 0.4916960597038269]","[0.6699999999982538, 0.3600000000005821]","[18.258716583251953, 18.39891815185547]","[17.270000000484288, 18.46999999973923]","[9.210604667663574, 9.182548522949219]","[9.6, 9.6]"
"[1.147609829902649, 1.4287956953048706]","[0.919999999983702, 1.6000000000349246]","[0.4699927568435669, 0.5497322082519531]","[0.3600000000005821, 0.6100000000005821]","[18.520906448364258, 18.14814567565918]","[18.46999999973923, 17.309999999590218]","[9.120109558105469, 9.111207962036133]","[9.6, 9.6]"
"[1.2802762985229492, 1.2218749523162842]","[1.6000000000349246, 1.099999999976717]","[0.5105594396591187, 0.49432462453842163]","[0.6100000000005821, 0.3300000000017462]","[18.258378982543945, 18.38776206970215]","[17.309999999590218, 18.25]","[9.2101411819458, 9.182697296142578]","[9.6, 9.6]"
"[1.1612459421157837, 1.4136618375778198]","[1.099999999976717, 1.5900000000256114]","[0.47425857186317444, 0.5459578037261963]","[0.3300000000017462, 0.5]","[18.48930549621582, 18.162412643432617]","[18.25, 17.350000000558794]","[9.13330364227295, 9.11996841430664]","[9.6, 9.6]"
"[1.269798755645752, 1.2399969100952148]","[1.5900000000256114, 0.919999999983702]","[0.5071789026260376, 0.4993771016597748]","[0.5, 0.25]","[18.27817726135254, 18.36292839050293]","[17.350000000558794, 18.43999999947846]","[9.201728820800781, 9.17497444152832]","[9.6, 9.6]"
"[1.1769039630889893, 1.3901900053024292]","[0.919999999983702, 1.5499999999883585]","[0.4790014326572418, 0.5398244261741638]","[0.25, 0.4199999999982537]","[18.453317642211914, 18.18714141845703]","[18.43999999947846, 17.360000000335276]","[9.147810935974121, 9.12992000579834]","[9.6, 9.6]"
"[1.2742494344711304, 1.1722073554992676]","[1.5499999999883585, 0.9400000000023284]","[0.5041159391403198, 0.4749808609485626]","[0.4199999999982537, 0.5500000000029104]","[18.266538619995117, 18.471942901611328]","[17.360000000335276, 18.43999999947846]","[9.21831226348877, 9.184245109558105]","[9.6, 9.6]"
"[1.190654993057251, 1.367334008216858]","[0.9400000000023284, 1.650000000023283]","[0.4832104742527008, 0.5338089466094971]","[0.5500000000029104, 0.7900000000008731]","[18.4222354888916, 18.212133407592773]","[18.43999999947846, 17.31000000052154]","[9.158902168273926, 9.138130187988281]","[9.6, 9.6]"
"[1.2402399778366089, 1.287865161895752]","[1.650000000023283, 1.0199999999604188]","[0.4985939562320709, 0.5132539868354797]","[0.7900000000008731, 0.6399999999994179]","[18.327600479125977, 18.298433303833008]","[17.31000000052154, 18.41000000014901]","[9.201496124267578, 9.173849105834961]","[9.6, 9.6]"
"[1.1388012170791626, 1.4377745389938354]","[1.0199999999604188, 1.75]","[0.46723106503486633, 0.5519442558288574]","[0.6399999999994179, 0.930000000000291]","[18.541322708129883, 18.140003204345703]","[18.41000000014901, 17.359999999403954]","[9.11143684387207, 9.10570240020752]","[9.6, 9.6]"
"[1.2156122922897339, 1.3271180391311646]","[1.75, 0.9299999999930152]","[0.49114081263542175, 0.5237101912498474]","[0.930000000000291, 0.3299999999944702]","[18.372241973876953, 18.253700256347656]","[17.359999999403954, 18.440000000409785]","[9.188063621520996, 9.162083625793457]","[9.6, 9.6]"
"[1.1246025562286377, 1.4547653198242188]","[0.9299999999930152, 1.75]","[0.46247681975364685, 0.5557173490524292]","[0.3299999999944702, 0.8000000000029104]","[18.57825469970703, 18.12772560119629]","[18.440000000409785, 17.320000000298023]","[9.082036018371582, 9.084525108337402]","[9.6, 9.6]"
"[1.2798616886138916, 1.221254587173462]","[1.75, 0.9000000000232831]","[0.5103469491004944, 0.49404722452163696]","[0.8000000000029104, 0.3300000000017462]","[18.259233474731445, 18.388927459716797]","[17.320000000298023, 18.389999999664724]","[9.209568977355957, 9.182111740112305]","[9.6, 9.6]"
"[1.1319477558135986, 1.4458658695220947]","[0.9000000000232831, 1.6300000000046566]","[0.4649234712123871, 0.5537503957748413]","[0.3300000000017462, 0.7200000000011642]","[18.558961868286133, 18.134029388427734]","[18.389999999664724, 17.299999999813735]","[9.098005294799805, 9.096007347106934]","[9.6, 9.6]"
"[1.281463861465454, 1.2180768251419067]","[1.6300000000046566, 1.1099999999860302]","[0.5107600688934326, 0.4930219352245331]","[0.7200000000011642, 0.3299999999944702]","[18.25676155090332, 18.39385223388672]","[17.299999999813735, 18.25]","[9.208778381347656, 9.181414604187012]","[9.6, 9.6]"
"[1.1453628540039062, 1.431049108505249]","[1.1099999999860302, 0.9500000000116416]","[0.46929532289505005, 0.5502995848655701]","[0.3299999999944702, 0.2600000000020372]","[18.52602195739746, 18.146013259887695]","[18.25, 18.440000000409785]","[9.118253707885742, 9.110089302062988]","[9.6, 9.6]"
"[1.2643486261367798, 1.2487720251083374]","[0.9500000000116416, 1.669999999983702]","[0.5056001543998718, 0.5020233392715454]","[0.2600000000020372, 0.4800000000032014]","[18.287206649780273, 18.34994125366211]","[18.440000000409785, 17.34999999962747]","[9.202116012573242, 9.175187110900879]","[9.6, 9.6]"
"[1.2686702013015747, 1.1837722063064575]","[1.669999999983702, 0.9500000000116416]","[0.5023610591888428, 0.47848042845726013]","[0.4800000000032014, 0.430000000000291]","[18.27806854248047, 18.45394515991211]","[17.34999999962747, 18.41999999992549]","[9.21055793762207, 9.177753448486328]","[9.6, 9.6]"
"[1.17339026927948, 1.3960826396942139]","[0.9500000000116416, 1.580000000016298]","[0.4779113829135895, 0.5413443446159363]","[0.430000000000291, 0.569999999999709]","[18.461496353149414, 18.180931091308594]","[18.41999999992549, 17.350000000558794]","[9.144134521484375, 9.127171516418457]","[9.6, 9.6]"
"[1.267507553100586, 1.2434918880462646]","[1.580000000016298, 0.9500000000116416]","[0.5068410634994507, 0.5008320212364197]","[0.569999999999709, 0.3299999999944702]","[18.27974510192871, 18.355968475341797]","[17.350000000558794, 18.43999999947846]","[9.210408210754395, 9.182379722595215]","[9.6, 9.6]"
"[1.1683237552642822, 1.403738021850586]","[0.9500000000116416, 1.6099999999860302]","[0.4764103889465332, 0.5433810949325562]","[0.3299999999944702, 0.4500000000043656]","[18.47286033630371, 18.172592163085938]","[18.43999999947846, 17.31000000052154]","[9.140475273132324, 9.124736785888672]","[9.6, 9.6]"
"[1.277362585067749, 1.2027450799942017]","[1.6099999999860302, 0.9899999999906868]","[0.5079360008239746, 0.48711296916007996]","[0.4500000000043656, 0.4700000000011641]","[18.262256622314453, 18.41720962524414]","[17.31000000052154, 18.40999999921769]","[9.214223861694336, 9.184359550476074]","[9.6, 9.6]"
"[1.1819580793380737, 1.3818975687026978]","[0.9899999999906868, 1.830000000016298]","[0.48052433133125305, 0.5376282930374146]","[0.4700000000011641, 0.7099999999991269]","[18.441967010498047, 18.19626235961914]","[18.40999999921769, 17.270000000484288]","[9.151554107666016, 9.132617950439453]","[9.6, 9.6]"
"[1.2535752058029175, 1.2657785415649414]","[1.830000000016298, 1.2000000000116415]","[0.5025978684425354, 0.5072214603424072]","[0.7099999999991269, 0.6699999999982538]","[18.304271697998047, 18.32461166381836]","[17.270000000484288, 18.41000000014901]","[9.205748558044434, 9.17794418334961]","[9.6, 9.6]"
"[1.1391910314559937, 1.437503457069397]","[1.2000000000116415, 1.7199999999720603]","[0.4673070013523102, 0.5518326163291931]","[0.6699999999982538, 0.8700000000026193]","[18.54071807861328, 18.140491485595703]","[18.41000000014901, 17.299999999813735]","[9.110723495483398, 9.105037689208984]","[9.6, 9.6]"
"[1.198654055595398, 1.3534480333328247]","[1.7199999999720603, 0.9899999999906868]","[0.4859914183616638, 0.5305664539337158]","[0.8700000000026193, 0.430000000000291]","[18.404075622558594, 18.224882125854492]","[17.299999999813735, 18.40000000037253]","[9.17516803741455, 9.15139102935791]","[9.6, 9.6]"
"[1.1304435729980469, 1.4477074146270752]","[0.9899999999906868, 1.150000000023283]","[0.4644079804420471, 0.5541481375694275]","[0.430000000000291, 0.3399999999965075]","[18.562957763671875, 18.132761001586914]","[18.40000000037253, 18.239999999292195]","[9.094583511352539, 9.093526840209961]","[9.6, 9.6]"
"[1.2529877424240112, 1.2666605710983276]","[1.150000000023283, 1.6499999999650754]","[0.502463698387146, 0.5075207948684692]","[0.3399999999965075, 0.6900000000023283]","[18.305051803588867, 18.323287963867188]","[18.239999999292195, 17.37000000011176]","[9.206550598144531, 9.178627967834473]","[9.6, 9.6]"
"[1.2557088136672974, 1.2629916667938232]","[1.6499999999650754, 0.9100000000325964]","[0.5028017163276672, 0.5059025883674622]","[0.6900000000023283, 0.3199999999997089]","[18.303661346435547, 18.331125259399414]","[17.37000000011176, 18.41999999992549]","[9.194458961486816, 9.168644905090332]","[9.6, 9.6]"
"[1.1459124088287354, 1.4304845333099365]","[0.9100000000325964, 1.580000000016298]","[0.4694778323173523, 0.550170361995697]","[0.3199999999997089, 0.569999999999709]","[18.524702072143555, 18.146482467651367]","[18.41999999992549, 17.320000000298023]","[9.118958473205566, 9.110568046569824]","[9.6, 9.6]"
"[1.2773942947387695, 1.194664478302002]","[1.580000000016298, 0.9099999999743886]","[0.5073633790016174, 0.4841592013835907]","[0.569999999999709, 0.2799999999988358]","[18.261852264404297, 18.429763793945312]","[17.320000000298023, 18.440000000409785]","[9.215689659118652, 9.184967041015625]","[9.6, 9.6]"
"[1.167069911956787, 1.4054665565490723]","[0.9099999999743886, 1.5599999999976717]","[0.4760236144065857, 0.5438267588615417]","[0.2799999999988358, 0.5900000000037835]","[18.475807189941406, 18.170848846435547]","[18.440000000409785, 17.329999999143183]","[9.139098167419434, 9.123801231384277]","[9.6, 9.6]"
"[1.277547836303711, 1.1839245557785034]","[1.5599999999976717, 0.9099999999743886]","[0.5065672993659973, 0.48000404238700867]","[0.5900000000037835, 0.3499999999985448]","[18.261404037475586, 18.449522018432617]","[17.329999999143183, 18.420000000856817]","[9.216507911682129, 9.184635162353516]","[9.6, 9.6]"
"[1.165885329246521, 1.4070287942886353]","[0.9099999999743886, 1.5]","[0.4756721258163452, 0.544241726398468]","[0.3499999999985448, 0.5400000000008731]","[18.478485107421875, 18.169193267822266]","[18.420000000856817, 17.359999999403954]","[9.138182640075684, 9.123242378234863]","[9.6, 9.6]"
"[1.2799947261810303, 1.2056372165679932]","[1.5, 0.9500000000116416]","[0.5093140006065369, 0.4885164201259613]","[0.5400000000008731, 0.4799999999959254]","[18.257610321044922, 18.412076950073242]","[17.359999999403954, 18.4300000006333]","[9.21493911743164, 9.185699462890625]","[9.6, 9.6]"
"[1.1762360334396362, 1.3911548852920532]","[0.9500000000116416, 1.5]","[0.47882965207099915, 0.5401111841201782]","[0.4799999999959254, 0.6500000000014552]","[18.454608917236328, 18.185895919799805]","[18.4300000006333, 17.33999999985099]","[9.148088455200195, 9.130213737487793]","[9.6, 9.6]"
"[1.255122423171997, 1.2631843090057373]","[1.5, 0.9000000000232831]","[0.5031017065048218, 0.506533145904541]","[0.6500000000014552, 0.3199999999997089]","[18.30130386352539, 18.32784652709961]","[17.33999999985099, 18.429999999701977]","[9.20722484588623, 9.17922592163086]","[9.6, 9.6]"
"[1.162031650543213, 1.4123899936676025]","[0.9000000000232831, 1.6199999999953434]","[0.4745475649833679, 0.5456804037094116]","[0.3199999999997089, 0.5599999999976717]","[18.48713493347168, 18.163408279418945]","[18.429999999701977, 17.330000000074506]","[9.135409355163574, 9.121591567993164]","[9.6, 9.6]"
"[1.2785392999649048, 1.1930373907089233]","[1.6199999999953434, 1.099999999976717]","[0.5077906250953674, 0.4837467670440674]","[0.5599999999976717, 0.2900000000008731]","[18.259504318237305, 18.43205451965332]","[17.330000000074506, 18.290000000037253]","[9.217208862304688, 9.186372756958008]","[9.6, 9.6]"
"[1.1667510271072388, 1.4059240818023682]","[1.099999999976717, 0.9299999999930152]","[0.4759213924407959, 0.5439403057098389]","[0.2900000000008731, 0.3100000000049476]","[18.476581573486328, 18.17041015625]","[18.290000000037253, 18.43999999947846]","[9.138646125793457, 9.123479843139648]","[9.6, 9.5]"
"[1.2694389820098877, 1.2189911603927612]","[0.9299999999930152, 1.650000000023283]","[0.5055002570152283, 0.49181270599365234]","[0.3100000000049476, 0.7599999999947613]","[18.277877807617188, 18.395076751708984]","[18.43999999947846, 17.34000000078231]","[9.205669403076172, 9.17678451538086]","[9.5, 9.6]"
"[1.2621673345565796, 1.2032736539840698]","[1.650000000023283, 1.0200000000186265]","[0.5002918243408203, 0.48412203788757324]","[0.7599999999947613, 0.7700000000040745]","[18.295135498046875, 18.424945831298828]","[17.34000000078231, 18.449999999254945]","[9.18673324584961, 9.158205032348633]","[9.6, 9.6]"
"[1.1423041820526123, 1.4340673685073853]","[1.0200000000186265, 1.6900000000023283]","[0.4683457016944885, 0.5510519742965698]","[0.7700000000040745, 0.8099999999976717]","[18.532991409301758, 18.1431941986084]","[18.449999999254945, 17.350000000558794]","[9.115705490112305, 9.108560562133789]","[9.6, 9.6]"
"[1.193825364112854, 1.3605842590332031]","[1.6900000000023283, 1.0599999999976717]","[0.48461422324180603, 0.5325149893760681]","[0.8099999999976717, 0.5800000000017462]","[18.412721633911133, 18.216590881347656]","[17.350000000558794, 18.450000000186265]","[9.173478126525879, 9.150188446044922]","[9.6, 9.6]"
"[1.1364998817443848, 1.4404470920562744]","[1.0599999999976717, 1.7899999999790452]","[0.4664562940597534, 0.5525444746017456]","[0.5800000000017462, 0.9399999999950523]","[18.54718589782715, 18.137990951538086]","[18.450000000186265, 17.3199999993667]","[9.10716438293457, 9.102614402770996]","[9.6, 9.6]"
