cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.5788813829421997, 1.6822140216827393]","[0.9600000000064028, 1.6600000000034925]","[0.6286101937294006, 0.6541237235069275]","[0.430000000000291, 0.7799999999988358]","[17.68271827697754, 17.566650390625]","[18.41000000014901, 17.319999999832362]","[8.40296459197998, 8.414077758789062]","[8.4, 8.5]"
"[1.714747428894043, 1.1953262090682983]","[1.6600000000034925, 0.9599999999918508]","[0.6595669388771057, 0.441482812166214]","[0.7799999999988358, 0.3800000000010186]","[17.396745681762695, 18.3233642578125]","[17.319999999832362, 18.4000000001397]","[8.378965377807617, 8.381587982177734]","[8.5, 8.5]"
"[1.5775951147079468, 1.682549238204956]","[0.9599999999918508, 1.680000000007567]","[0.6281830668449402, 0.6543288826942444]","[0.3800000000010186, 0.9399999999986904]","[17.68524169921875, 17.566219329833984]","[18.4000000001397, 17.330000000074506]","[8.403000831604004, 8.41407299041748]","[8.5, 8.5]"
"[1.7259713411331177, 1.2014775276184082]","[1.680000000007567, 0.9399999999877764]","[0.6634604930877686, 0.4437668025493622]","[0.9399999999986904, 0.5300000000024738]","[17.385589599609375, 18.31659698486328]","[17.330000000074506, 18.399999999906868]","[8.384265899658203, 8.385187149047852]","[8.5, 8.5]"
"[1.5433933734893799, 1.6936941146850586]","[0.9399999999877764, 1.5500000000029104]","[0.6166593432426453, 0.6609034538269043]","[0.5300000000024738, 0.5199999999967986]","[17.753387451171875, 17.550588607788086]","[18.399999999906868, 17.369999999878928]","[8.40449333190918, 8.414329528808594]","[8.5, 8.5]"
"[1.79572594165802, 1.264356017112732]","[1.5500000000029104, 0.8500000000058208]","[0.6897358894348145, 0.4680117964744568]","[0.5199999999967986, 0.3200000000033469]","[17.304096221923828, 18.239103317260742]","[17.369999999878928, 18.44000000017695]","[8.405126571655273, 8.406279563903809]","[8.5, 8.5]"
"[1.6987615823745728, 1.5688871145248413]","[0.8500000000058208, 1.6300000000046566]","[0.6639998555183411, 0.5999976992607117]","[0.3200000000033469, 0.5199999999967986]","[17.49403190612793, 17.776039123535156]","[18.44000000017695, 17.319999999832362]","[8.416400909423828, 8.418145179748535]","[8.5, 8.5]"
"[1.5369586944580078, 1.080693006515503]","[1.6300000000046566, 0.8699999999953434]","[0.5942467451095581, 0.395528107881546]","[0.5199999999967986, 0.2800000000024738]","[17.60692024230957, 18.477991104125977]","[17.319999999832362, 18.460000000195578]","[8.325146675109863, 8.334187507629395]","[8.5, 8.5]"
"[1.670639991760254, 1.5942442417144775]","[0.8699999999953434, 1.6600000000034925]","[0.6564975380897522, 0.6119540929794312]","[0.2800000000024738, 0.6699999999982538]","[17.531497955322266, 17.72962760925293]","[18.460000000195578, 17.33999999985099]","[8.413569450378418, 8.417316436767578]","[8.5, 8.5]"
"[1.4128527641296387, 0.9958397150039673]","[1.6600000000034925, 1.0]","[0.5432592630386353, 0.3596855103969574]","[0.6699999999982538, 0.3300000000017462]","[17.79782485961914, 18.610177993774414]","[17.33999999985099, 18.380000000121072]","[8.293228149414062, 8.296420097351074]","[8.5, 8.5]"
"[1.6130566596984863, 1.6535621881484985]","[1.0, 1.8300000000017465]","[0.6392952799797058, 0.6403836607933044]","[0.3300000000017462, 0.8400000000001455]","[17.623886108398438, 17.618162155151367]","[18.380000000121072, 17.28000000002794]","[8.406367301940918, 8.414848327636719]","[8.5, 8.5]"
"[1.6727958917617798, 1.1688787937164307]","[1.8300000000017465, 0.8699999999953434]","[0.6437180042266846, 0.43084701895713806]","[0.8400000000001455, 0.4199999999982537]","[17.449464797973633, 18.358945846557617]","[17.28000000002794, 18.459999999962747]","[8.36863899230957, 8.372562408447266]","[8.5, 8.5]"
"[1.534062385559082, 1.695925235748291]","[0.8699999999953434, 1.7299999999959257]","[0.613430917263031, 0.6623280644416809]","[0.4199999999982537, 0.7999999999992724]","[17.772424697875977, 17.547874450683594]","[18.459999999962747, 17.369999999878928]","[8.405197143554688, 8.414657592773438]","[8.5, 8.5]"
"[1.6855130195617676, 1.1771974563598633]","[1.7299999999959257, 0.8600000000005821]","[0.6486674547195435, 0.4342677593231201]","[0.7999999999992724, 0.430000000000291]","[17.432273864746094, 18.347177505493164]","[17.369999999878928, 18.449999999953437]","[8.37088394165039, 8.374955177307129]","[8.5, 8.5]"
"[1.5639197826385498, 1.6871306896209717]","[0.8600000000005821, 1.6699999999982538]","[0.6236011981964111, 0.6569892168045044]","[0.430000000000291, 0.819999999999709]","[17.712255477905273, 17.559711456298828]","[18.449999999953437, 17.350000000093132]","[8.403565406799316, 8.414173126220703]","[8.5, 8.5]"
"[1.697109580039978, 1.1841752529144287]","[1.6699999999982538, 0.8700000000098953]","[0.6529462337493896, 0.43703019618988037]","[0.819999999999709, 0.3100000000013097]","[17.418519973754883, 18.33814239501953]","[17.350000000093132, 18.449999999953437]","[8.374381065368652, 8.37769889831543]","[8.5, 8.5]"
"[1.5702320337295532, 1.6850188970565796]","[0.8700000000098953, 1.5999999999912689]","[0.6257275342941284, 0.6557667851448059]","[0.3100000000013097, 0.6899999999986903]","[17.69972038269043, 17.562685012817383]","[18.449999999953437, 17.390000000130385]","[8.403268814086914, 8.414092063903809]","[8.5, 8.4]"
"[1.4869885444641113, 1.046076774597168]","[1.5999999999912689, 0.930000000007567]","[0.5743035078048706, 0.3809504508972168]","[0.6899999999986903, 0.2900000000008731]","[17.679452896118164, 18.531469345092773]","[17.390000000130385, 18.429999999934807]","[8.311793327331543, 8.318530082702637]","[8.4, 8.5]"
"[1.649567723274231, 1.621013879776001]","[0.930000000007567, 1.569999999992433]","[0.6509974002838135, 0.625001847743988]","[0.2900000000008731, 0.5499999999992724]","[17.55990982055664, 17.67695426940918]","[18.429999999934807, 17.320000000065193]","[8.409154891967773, 8.414953231811523]","[8.5, 8.4]"
"[1.5176819562911987, 1.0676419734954834]","[1.569999999992433, 0.8500000000058208]","[0.5868120193481445, 0.38993698358535767]","[0.5499999999992724, 0.2700000000004365]","[17.63368034362793, 18.498971939086914]","[17.320000000065193, 18.449999999953437]","[8.321191787719727, 8.3286771774292]","[8.4, 8.4]"
"[1.703487515449524, 1.5695056915283203]","[0.8500000000058208, 1.5399999999935972]","[0.6655333638191223, 0.6005646586418152]","[0.2700000000004365, 0.5200000000004366]","[17.486413955688477, 17.772504806518555]","[18.449999999953437, 17.369999999878928]","[8.415417671203613, 8.417174339294434]","[8.4, 8.5]"
"[1.2709490060806274, 0.9037113189697266]","[1.5399999999935972, 0.9400000000023284]","[0.4849644899368286, 0.32100149989128113]","[0.5200000000004366, 0.4200000000018917]","[18.01662826538086, 18.751895904541016]","[17.369999999878928, 18.35000000009313]","[8.253100395202637, 8.25390625]","[8.5, 8.5]"
"[1.7075647115707397, 1.5617538690567017]","[0.9400000000023284, 1.6999999999970896]","[0.6663622260093689, 0.5966678857803345]","[0.4200000000018917, 0.7999999999992724]","[17.482202529907227, 17.788738250732422]","[18.35000000009313, 17.300000000046566]","[8.417189598083496, 8.418354034423828]","[8.5, 8.5]"
"[1.7630867958068848, 1.2281440496444702]","[1.6999999999970896, 1.0100000000093132]","[0.6770829558372498, 0.45413297414779663]","[0.7999999999992724, 0.6499999999978172]","[17.34212303161621, 18.28328514099121]","[17.300000000046566, 18.449999999953437]","[8.3956298828125, 8.395455360412598]","[8.5, 8.5]"
"[1.5677850246429443, 1.685599684715271]","[1.0100000000093132, 1.7399999999906868]","[0.6248387098312378, 0.6560952663421631]","[0.6499999999978172, 0.9700000000011642]","[17.70490264892578, 17.56208038330078]","[18.449999999953437, 17.34000000008382]","[8.403563499450684, 8.414313316345215]","[8.5, 8.4]"
"[1.8140941858291626, 1.310814380645752]","[1.7399999999906868, 1.0100000000093132]","[0.6976048350334167, 0.48676836490631104]","[0.9700000000011642, 0.4900000000016007]","[17.289920806884766, 18.178430557250977]","[17.34000000008382, 18.43999999994412]","[8.415778160095215, 8.41421890258789]","[8.4, 8.5]"
"[1.5459095239639282, 1.6934657096862793]","[1.0100000000093132, 1.7699999999895226]","[0.6177252531051636, 0.6608023047447205]","[0.4900000000016007, 0.8299999999981083]","[17.747333526611328, 17.55034637451172]","[18.43999999994412, 17.3499999998603]","[8.403756141662598, 8.413684844970703]","[8.5, 8.4]"
"[1.8002279996871948, 1.2715561389923096]","[1.7699999999895226, 0.9199999999982538]","[0.6916549801826477, 0.47088655829429626]","[0.8299999999981083, 0.3500000000021828]","[17.298919677734375, 18.229646682739258]","[17.3499999998603, 18.420000000158325]","[8.406946182250977, 8.40778636932373]","[8.4, 8.5]"
"[1.567365288734436, 1.686844825744629]","[0.9199999999982538, 1.5900000000110597]","[0.6250374913215637, 0.6568744778633118]","[0.3500000000021828, 0.6199999999989814]","[17.704050064086914, 17.55927848815918]","[18.420000000158325, 17.300000000046566]","[8.402617454528809, 8.413301467895508]","[8.5, 8.5]"
"[1.6522973775863647, 1.1573859453201294]","[1.5900000000110597, 0.9199999999982538]","[0.6363893747329712, 0.42640405893325806]","[0.6199999999989814, 0.3499999999985448]","[17.471837997436523, 18.3729248046875]","[17.300000000046566, 18.41999999992549]","[8.360980987548828, 8.367181777954102]","[8.5, 8.5]"
"[1.6405723094940186, 1.6253546476364136]","[0.9199999999982538, 1.5199999999895226]","[0.6477495431900024, 0.6267576217651367]","[0.3499999999985448, 0.5499999999992724]","[17.577903747558594, 17.67162322998047]","[18.41999999992549, 17.34000000008382]","[8.40981388092041, 8.415966987609863]","[8.5, 8.5]"
"[1.634641408920288, 1.1469372510910034]","[1.5199999999895226, 0.9500000000116416]","[0.6298680901527405, 0.42225024104118347]","[0.5499999999992724, 0.8100000000013097]","[17.492809295654297, 18.386491775512695]","[17.34000000008382, 18.40999999991618]","[8.355731010437012, 8.363097190856934]","[8.5, 8.4]"
"[1.6956654787063599, 1.5719325542449951]","[0.9500000000116416, 1.6699999999982538]","[0.6631736159324646, 0.6014397144317627]","[0.8100000000013097, 0.9099999999998544]","[17.498130798339844, 17.770360946655273]","[18.40999999991618, 17.330000000074506]","[8.416070938110352, 8.418051719665527]","[8.4, 8.4]"
"[1.8178426027297974, 1.3347280025482178]","[1.6699999999982538, 0.9599999999918508]","[0.6992272138595581, 0.4967542588710785]","[0.9099999999998544, 0.3400000000001455]","[17.291183471679688, 18.14543914794922]","[17.330000000074506, 18.37999999988824]","[8.41836166381836, 8.415356636047363]","[8.4, 8.5]"
"[1.571470022201538, 1.6851677894592285]","[0.9599999999918508, 1.7200000000011642]","[0.6263834238052368, 0.6559183597564697]","[0.3400000000001455, 0.6199999999989814]","[17.696094512939453, 17.56184959411621]","[18.37999999988824, 17.31000000005588]","[8.402510643005371, 8.41334342956543]","[8.5, 8.4]"
"[1.6957958936691284, 1.1829020977020264]","[1.7200000000011642, 0.9600000000064028]","[0.6522723436355591, 0.43643686175346375]","[0.6199999999989814, 0.2800000000024738]","[17.42163848876953, 18.34052085876465]","[17.31000000005588, 18.40999999991618]","[8.375104904174805, 8.377799034118652]","[8.4, 8.4]"
"[1.6286015510559082, 1.6417161226272583]","[0.9600000000064028, 1.569999999992433]","[0.6444637775421143, 0.6348510980606079]","[0.2800000000024738, 0.5]","[17.59552574157715, 17.63873863220215]","[18.40999999991618, 17.350000000093132]","[8.406922340393066, 8.41435432434082]","[8.4, 8.4]"
"[1.462951421737671, 1.0292906761169434]","[1.569999999992433, 1.070000000006985]","[0.5648311972618103, 0.3740864396095276]","[0.5, 0.6399999999994179]","[17.713130950927734, 18.55599021911621]","[17.350000000093132, 18.43999999994412]","[8.303586959838867, 8.310327529907227]","[8.4, 8.5]"
"[1.7243387699127197, 1.5512505769729614]","[1.070000000006985, 1.75]","[0.6711013913154602, 0.5919708013534546]","[0.6399999999994179, 0.8800000000010186]","[17.45863914489746, 17.805753707885742]","[18.43999999994412, 17.330000000074506]","[8.41747760772705, 8.417799949645996]","[8.5, 8.5]"
"[1.8161814212799072, 1.3244835138320923]","[1.75, 1.0099999999947613]","[0.6984401345252991, 0.49237096309661865]","[0.8800000000010186, 0.3699999999989813]","[17.291704177856445, 18.16031837463379]","[17.330000000074506, 18.429999999934807]","[8.418150901794434, 8.415512084960938]","[8.5, 8.5]"
"[1.5482925176620483, 1.6919502019882202]","[1.0099999999947613, 1.6699999999982538]","[0.6182491779327393, 0.659822404384613]","[0.3699999999989813, 0.6199999999989814]","[17.74385643005371, 17.553260803222656]","[18.429999999934807, 17.320000000065193]","[8.40446662902832, 8.414519309997559]","[8.5, 8.5]"
"[1.7577524185180664, 1.2231556177139282]","[1.6699999999982538, 0.9199999999982538]","[0.6750456690788269, 0.452180951833725]","[0.6199999999989814, 0.3100000000013097]","[17.34885597229004, 18.28961181640625]","[17.320000000065193, 18.46999999997206]","[8.39453125, 8.393817901611328]","[8.5, 8.5]"
"[1.618933081626892, 1.6477364301681519]","[0.9199999999982538, 1.5800000000017462]","[0.64109867811203, 0.637502133846283]","[0.3100000000013097, 0.5299999999988358]","[17.614091873168945, 17.629575729370117]","[18.46999999997206, 17.33999999985099]","[8.407133102416992, 8.415082931518555]","[8.5, 8.5]"
"[1.553566575050354, 1.0927135944366455]","[1.5800000000017462, 0.8600000000005821]","[0.6002188324928284, 0.400450199842453]","[0.5299999999988358, 0.3800000000010186]","[17.587526321411133, 18.46042251586914]","[17.33999999985099, 18.41000000014901]","[8.330500602722168, 8.339781761169434]","[8.5, 8.5]"
"[1.682247281074524, 1.5842475891113281]","[0.8600000000005821, 1.5800000000017462]","[0.6596067547798157, 0.6072503924369812]","[0.3800000000010186, 0.819999999999709]","[17.515941619873047, 17.74774932861328]","[18.41000000014901, 17.369999999878928]","[8.414617538452148, 8.417582511901855]","[8.5, 8.5]"
"[1.6313154697418213, 1.1451202630996704]","[1.5800000000017462, 1.0599999999976717]","[0.6287270784378052, 0.42156848311424255]","[0.819999999999709, 0.4899999999979627]","[17.496030807495117, 18.388521194458008]","[17.369999999878928, 18.390000000130385]","[8.354267120361328, 8.362171173095703]","[8.5, 8.5]"
"[1.594787836074829, 1.6712136268615723]","[1.0599999999976717, 1.7100000000064028]","[0.6336979269981384, 0.6491281390190125]","[0.4899999999979627, 0.8300000000017462]","[17.654346466064453, 17.583667755126953]","[18.390000000130385, 17.3499999998603]","[8.40394115447998, 8.41405963897705]","[8.5, 8.5]"
"[1.8056719303131104, 1.2818210124969482]","[1.7100000000064028, 0.9400000000023284]","[0.6939476728439331, 0.47490209341049194]","[0.8300000000017462, 0.2999999999992724]","[17.293800354003906, 18.216838836669922]","[17.3499999998603, 18.460000000195578]","[8.410113334655762, 8.41032600402832]","[8.5, 8.5]"
"[1.562245488166809, 1.6875789165496826]","[0.9400000000023284, 1.5399999999935972]","[0.6230180263519287, 0.6572523713111877]","[0.2999999999992724, 0.5499999999992724]","[17.715675354003906, 17.559158325195312]","[18.460000000195578, 17.389999999897555]","[8.4036865234375, 8.414240837097168]","[8.5, 8.5]"
"[1.5696905851364136, 1.105272889137268]","[1.5399999999935972, 0.9400000000023284]","[0.6060574054718018, 0.4056103527545929]","[0.5499999999992724, 0.4000000000014552]","[17.5687198638916, 18.44191551208496]","[17.389999999897555, 18.449999999953437]","[8.335531234741211, 8.34540843963623]","[8.5, 8.5]"
"[1.691891074180603, 1.5766245126724243]","[0.9400000000023284, 1.6000000000058208]","[0.6622375845909119, 0.603721559047699]","[0.4000000000014552, 0.8800000000010186]","[17.502805709838867, 17.761144638061523]","[18.449999999953437, 17.360000000102445]","[8.415306091308594, 8.41765022277832]","[8.5, 8.5]"
"[1.72787606716156, 1.2026561498641968]","[1.6000000000058208, 0.9599999999918508]","[0.6642297506332397, 0.4442581534385681]","[0.8800000000010186, 0.4699999999975262]","[17.38275718688965, 18.314851760864258]","[17.360000000102445, 18.459999999962747]","[8.384546279907227, 8.385570526123047]","[8.5, 8.5]"
"[1.5747522115707397, 1.683550238609314]","[0.9599999999918508, 1.7600000000093132]","[0.6272442936897278, 0.654912531375885]","[0.4699999999975262, 1.0100000000020373]","[17.690778732299805, 17.564739227294922]","[18.459999999962747, 17.34000000008382]","[8.403070449829102, 8.414045333862305]","[8.5, 8.5]"
"[1.7763830423355103, 1.2409114837646484]","[1.7600000000093132, 0.9699999999866122]","[0.6820605993270874, 0.45907822251319885]","[1.0100000000020373, 0.7599999999983993]","[17.326417922973633, 18.267610549926758]","[17.34000000008382, 18.449999999953437]","[8.398638725280762, 8.399532318115234]","[8.5, 8.5]"
"[1.5207382440567017, 1.6993129253387451]","[0.9699999999866122, 1.5200000000040743]","[0.6089188456535339, 0.6645278930664062]","[0.7599999999983993, 0.6399999999994179]","[17.7991943359375, 17.54348373413086]","[18.449999999953437, 17.369999999878928]","[8.405852317810059, 8.414773941040039]","[8.5, 8.5]"
"[1.816727638244629, 1.3305776119232178]","[1.5200000000040743, 0.8899999999994179]","[0.6986519694328308, 0.49487048387527466]","[0.6399999999994179, 0.3600000000005821]","[17.293289184570312, 18.15234375]","[17.369999999878928, 18.459999999962747]","[8.419120788574219, 8.415885925292969]","[8.5, 8.5]"
