cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.773921966552734],[17.150000000023283],[0.09106136858463287],[0.0999999999985448],[1.3804669380187988],[2.6299999998882413],[9.34584903717041],[9.8]
[17.677635192871094],[18.52999999996973],[0.09960387647151947],[0.0600000000049476],[1.422717809677124],[1.349999999627471],[9.349940299987793],[9.8]
[17.786479949951172],[18.34999999997672],[0.0899643674492836],[0.0799999999944702],[1.3747345209121704],[1.4700000006705525],[9.345199584960938],[9.8]
[17.77028465270996],[18.25],[0.09138017892837524],[0.0800000000017462],[1.3821181058883667],[1.4799999995157125],[9.346033096313477],[9.8]
[17.76481819152832],[18.70000000001164],[0.09185993671417236],[0.0800000000017462],[1.3845947980880737],[1.1400000005960464],[9.346305847167969],[9.8]
[17.794740676879883],[17.98000000003958],[0.08924597501754761],[0.0899999999965075],[1.3709410429000854],[1.7399999992921948],[9.344761848449707],[9.8]
[17.74201202392578],[18.709999999962747],[0.09387172758579254],[0.0600000000049476],[1.3948206901550293],[1.1600000001490116],[9.347397804260254],[9.7]
[17.809328079223633],[18.619999999995343],[0.08798379451036453],[0.0499999999956344],[1.3641945123672485],[1.2599999997764826],[9.343968391418457],[9.8]
[17.805471420288086],[18.210000000020955],[0.08831667900085449],[0.0699999999997089],[1.3659833669662476],[1.7700000004842875],[9.3441801071167],[9.8]
[17.761119842529297],[18.619999999995343],[0.0921853631734848],[0.0699999999997089],[1.3862624168395996],[1.1699999999254942],[9.346487998962402],[9.8]
[17.794538497924805],[18.19000000000233],[0.08926361799240112],[0.0800000000017462],[1.3710335493087769],[1.610000000335276],[9.344772338867188],[9.7]
[17.7650203704834],[18.69000000000233],[0.09184233844280243],[0.0699999999997089],[1.3845010995864868],[1.2199999997392297],[9.346296310424805],[9.7]
[17.803403854370117],[17.369999999995343],[0.08849542587995529],[0.0900000000037835],[1.3669406175613403],[2.43999999947846],[9.344293594360352],[9.8]
[17.697900772094727],[18.900000000023283],[0.09779636561870575],[0.0399999999935971],[1.4141020774841309],[1.0],[9.34924030303955],[9.8]
[17.82459831237793],[18.21999999997206],[0.08667176216840744],[0.0600000000049476],[1.3570736646652222],[1.5800000000745058],[9.343113899230957],[9.7]
[17.777912139892578],[18.75],[0.0907125249505043],[0.0699999999997089],[1.3786486387252808],[1.110000000335276],[9.345643997192383],[9.7]
[17.809371948242188],[13.919999999983702],[0.08798027038574219],[0.0599999999976716],[1.3641730546951294],[5.879999999888241],[9.343965530395508],[9.7]
[17.503480911254883],[18.430000000051223],[0.11284114420413971],[0.0500000000029103],[1.4877017736434937],[1.5],[9.347766876220703],[9.7]
[17.7767391204834],[18.509999999951106],[0.09081728756427765],[0.0699999999997089],[1.3791778087615967],[1.3300000000745058],[9.345703125],[9.7]
[17.792531967163086],[18.460000000020955],[0.08943846821784973],[0.0899999999965075],[1.3719570636749268],[1.3200000002980232],[9.344880104064941],[9.7]
[17.780872344970703],[18.320000000006985],[0.09045370668172836],[0.0600000000049476],[1.377299427986145],[1.6299999998882413],[9.345492362976074],[9.8]
[17.775503158569336],[18.52999999996973],[0.09092285484075546],[0.0899999999965075],[1.3797485828399658],[1.290000000037253],[9.345767974853516],[9.7]
[17.7830753326416],[18.150000000023283],[0.09026163071393967],[0.0800000000017462],[1.3762925863265991],[1.7199999997392297],[9.345377922058105],[9.7]
[17.76090431213379],[18.510000000009317],[0.09220423549413681],[0.0699999999997089],[1.3863604068756104],[1.3300000000745058],[9.346498489379883],[9.8]
[17.78604507446289],[17.739999999990687],[0.09000243246555328],[0.0800000000017462],[1.3749347925186157],[2.1200000001117587],[9.345222473144531],[9.8]
[17.725549697875977],[18.59000000002561],[0.0953325554728508],[0.0799999999944702],[1.4020963907241821],[1.2800000002607703],[9.348129272460938],[9.7]
[17.789024353027344],[18.29999999998836],[0.08974319696426392],[0.0699999999997089],[1.3735684156417847],[1.5699999993667006],[9.34506607055664],[9.7]
[17.77692222595215],[18.17999999999301],[0.09079884737730026],[0.0900000000037835],[1.3791011571884155],[1.6200000001117587],[9.345695495605469],[9.7]
[17.75908660888672],[19.010000000009317],[0.09236438572406769],[0.0499999999956344],[1.3871780633926392],[0.9699999997392296],[9.346587181091309],[9.7]
[17.836009979248047],[18.20000000001164],[0.08569712936878204],[0.0700000000069849],[1.3517136573791504],[1.590000000782311],[9.342460632324219],[9.7]
[17.772968292236328],[17.46999999997206],[0.09114525467157364],[0.0799999999944702],[1.3808987140655518],[2.4799999995157123],[9.34589672088623],[9.7]
[17.70952796936035],[15.090000000025611],[0.09675953537225723],[0.0500000000029103],[1.4090874195098877],[4.730000000447035],[9.348793029785156],[9.8]
[17.56764793395996],[18.239999999990687],[0.10894401371479034],[0.0499999999956344],[1.4659197330474854],[1.4899999992921948],[9.350984573364258],[9.8]
[17.76551628112793],[18.55999999999767],[0.09180023521184921],[0.0900000000037835],[1.3842732906341553],[1.300000000745058],[9.346269607543945],[9.8]
[17.778825759887695],[18.21999999997206],[0.09063263237476349],[0.0699999999997089],[1.378234624862671],[1.6099999994039536],[9.345597267150879],[9.7]
[17.77104377746582],[18.30999999999767],[0.09131352603435516],[0.0800000000017462],[1.381773829460144],[1.5700000002980232],[9.34599494934082],[9.7]
[17.771129608154297],[18.30999999999767],[0.09130625426769257],[0.0499999999956344],[1.3817347288131714],[1.559999999590218],[9.345990180969238],[9.7]
[17.786584854125977],[18.5],[0.08995549380779266],[0.0699999999997089],[1.3746873140335083],[1.4100000001490116],[9.345194816589355],[9.8]
[17.784067153930664],[18.820000000006985],[0.09017493575811386],[0.0500000000029103],[1.3758387565612793],[1.25],[9.345325469970703],[9.8]
[17.813518524169922],[18.55999999999767],[0.0876227393746376],[0.0899999999965075],[1.3622468709945679],[1.3300000000745058],[9.34373664855957],[9.7]
[17.78508758544922],[18.30999999999767],[0.09008598327636719],[0.0800000000017462],[1.375372052192688],[1.6200000001117587],[9.345272064208984],[9.7]
[17.770984649658203],[18.350000000034925],[0.09131883084774017],[0.0999999999985448],[1.3818014860153198],[1.4100000001490116],[9.345996856689453],[9.7]
[17.767505645751953],[18.60999999998603],[0.09162411838769913],[0.0699999999997089],[1.383377194404602],[1.209999999962747],[9.346172332763672],[9.7]
[17.800540924072266],[17.989999999990687],[0.0887431651353836],[0.1200000000026193],[1.368265986442566],[1.790000000037253],[9.344449996948242],[9.7]
[17.73273468017578],[18.45000000001164],[0.09469465911388397],[0.0699999999997089],[1.3989325761795044],[1.4100000001490116],[9.34781551361084],[9.7]
[17.786081314086914],[18.729999999981374],[0.08999887108802795],[0.0500000000029103],[1.3749176263809204],[1.1799999997019768],[9.345220565795898],[9.7]
[17.817594528198242],[18.39000000001397],[0.08727224916219711],[0.0899999999965075],[1.3603459596633911],[1.4699999997392297],[9.34350872039795],[9.7]
[17.774259567260742],[17.880000000004657],[0.09103213250637054],[0.0800000000017462],[1.3803125619888306],[1.910000000149012],[9.345830917358398],[9.7]
[17.74298095703125],[18.44000000000233],[0.09378615766763687],[0.0500000000029103],[1.3943870067596436],[1.440000000409782],[9.347352027893066],[9.7]
[17.794435501098633],[18.35999999998603],[0.08927277475595474],[0.0699999999997089],[1.371080756187439],[1.459999999962747],[9.344778060913086],[9.7]
[17.78206443786621],[18.520000000018623],[0.09034992009401321],[0.0699999999997089],[1.3767542839050293],[1.4100000001490116],[9.345429420471191],[9.7]
[17.79081916809082],[18.21999999997206],[0.08958712220191956],[0.0799999999944702],[1.372744083404541],[1.5499999998137357],[9.344970703125],[9.7]
[17.768373489379883],[18.850000000034925],[0.09154803305864334],[0.0800000000017462],[1.3829840421676636],[1.1600000001490116],[9.346128463745117],[9.7]
[17.80781364440918],[18.380000000004657],[0.08811447024345398],[0.0699999999997089],[1.3648968935012817],[1.639999999664724],[9.344051361083984],[9.7]
[17.779556274414062],[18.71999999997206],[0.09056856483221054],[0.0699999999997089],[1.377900242805481],[1.2199999997392297],[9.345560073852539],[9.7]
[17.805198669433594],[18.710000000020955],[0.08834043145179749],[0.0500000000029103],[1.3661088943481445],[1.2600000007078052],[9.344195365905762],[9.7]
[17.81537628173828],[17.69000000000233],[0.08746272325515747],[0.0800000000017462],[1.3613797426223755],[2.199999999254942],[9.343633651733398],[9.7]
[17.72772789001465],[18.949999999953437],[0.09513954073190689],[0.0400000000008731],[1.4011367559432983],[0.9599999999627472],[9.348034858703613],[9.7]
[17.836193084716797],[18.790000000037253],[0.08568159490823746],[0.0499999999956344],[1.3516260385513306],[1.0100000007078052],[9.342449188232422],[9.7]
[17.827056884765625],[18.40999999997439],[0.08646124601364136],[0.0800000000017462],[1.355920433998108],[1.4299999997019768],[9.342973709106445],[9.7]
[17.781646728515625],[17.53000000002794],[0.09038606286048889],[0.0899999999965075],[1.3769441843032837],[2.2299999995157123],[9.345452308654785],[9.7]
[17.71444320678711],[18.96999999997206],[0.09632136672735214],[0.0600000000049476],[1.4069523811340332],[0.9800000004470348],[9.34859561920166],[9.7]
[17.825786590576172],[18.510000000009317],[0.08656986057758331],[0.0599999999976716],[1.3565157651901245],[1.4699999997392297],[9.343046188354492],[9.7]
[17.79585075378418],[17.039999999979045],[0.0891498401761055],[0.0699999999997089],[1.370428442955017],[2.7599999997764826],[9.344701766967773],[9.8]
[17.684181213378906],[15.010000000009311],[0.0990208089351654],[0.0400000000008731],[1.4199501276016235],[4.680000000633299],[9.349724769592285],[9.8]
[17.568119049072266],[18.39000000001397],[0.10890843719244003],[0.0699999999997089],[1.465748906135559],[1.5699999993667006],[9.350995063781738],[9.8]
[17.760684967041016],[18.59999999997672],[0.09222521632909775],[0.0800000000017462],[1.3864552974700928],[1.3100000005215406],[9.346508979797363],[9.7]
[17.7911319732666],[18.260000000009317],[0.08955999463796616],[0.0599999999976716],[1.3726019859313965],[1.6200000001117587],[9.344953536987305],[9.7]
[17.778657913208008],[18.84000000002561],[0.09064709395170212],[0.0599999999976716],[1.3783093690872192],[1.0],[9.345606803894043],[9.8]
[17.81618309020996],[18.0],[0.08739349246025085],[0.0800000000017462],[1.3610042333602905],[1.7599999997764826],[9.343587875366211],[9.8]
[17.74767303466797],[18.489999999990687],[0.09337108582258224],[0.0800000000017462],[1.3922967910766602],[1.4100000001490116],[9.34713363647461],[9.8]
[17.776630401611328],[18.45000000001164],[0.09082438051700592],[0.0599999999976716],[1.3792359828948975],[1.459999999962747],[9.345710754394531],[9.8]
[17.785043716430664],[18.35999999998603],[0.09008950740098953],[0.0800000000017462],[1.3753935098648071],[1.2999999998137357],[9.345274925231934],[9.8]
[17.774869918823242],[18.54999999998836],[0.0909787118434906],[0.0800000000017462],[1.3800363540649414],[1.3300000000745058],[9.345800399780273],[9.8]
[17.783145904541016],[18.69000000000233],[0.09025510400533676],[0.0599999999976716],[1.3762625455856323],[1.1600000001490116],[9.34537410736084],[9.7]
[17.810400009155273],[17.98000000003958],[0.08789155632257462],[0.0999999999985448],[1.3636971712112427],[1.849999999627471],[9.34390926361084],[9.7]
[17.740463256835938],[18.59999999997672],[0.09400931000709534],[0.0600000000049476],[1.3955066204071045],[1.2999999998137357],[9.347468376159668],[9.7]
[17.80107879638672],[18.479999999981374],[0.08869655430316925],[0.0699999999997089],[1.3680167198181152],[1.3200000002980232],[9.344420433044434],[9.7]
[17.792068481445312],[18.44000000000233],[0.08947832137346268],[0.0499999999956344],[1.372169017791748],[1.3200000002980232],[9.344903945922852],[9.7]
[17.800006866455078],[18.070000000006985],[0.08878940343856812],[0.0699999999997089],[1.3685109615325928],[1.7699999995529652],[9.344478607177734],[9.7]
[17.760488510131836],[18.42999999999301],[0.09224122017621994],[0.0800000000017462],[1.386546015739441],[1.440000000409782],[9.346519470214844],[9.8]
[17.774147033691406],[18.28000000002794],[0.09104184806346893],[0.0599999999976716],[1.3803646564483643],[1.599999999627471],[9.345837593078613],[9.8]
[17.773151397705078],[18.19000000000233],[0.09112872928380966],[0.0699999999997089],[1.3808178901672363],[1.7700000004842875],[9.345888137817383],[9.8]
[17.759000778198242],[18.570000000006985],[0.09237199276685715],[0.0600000000049476],[1.3872172832489014],[1.4299999997019768],[9.34659194946289],[9.7]
[17.795799255371094],[18.619999999995343],[0.08915448933839798],[0.0999999999985448],[1.3704524040222168],[1.3200000002980232],[9.344705581665039],[9.8]
[17.777912139892578],[18.13999999995576],[0.09071238338947296],[0.0999999999985448],[1.3786510229110718],[1.6299999998882413],[9.3456449508667],[9.8]
[17.746929168701172],[18.220000000030268],[0.09343670308589935],[0.0699999999997089],[1.3926305770874023],[1.610000000335276],[9.347169876098633],[9.7]
[17.76963233947754],[18.830000000016295],[0.09143725782632828],[0.0599999999976716],[1.3824150562286377],[1.1099999994039536],[9.34606647491455],[9.7]
[17.818326950073242],[18.07999999995809],[0.08720944821834564],[0.1000000000058207],[1.3600053787231445],[1.7800000002607703],[9.343467712402344],[9.7]
[17.747169494628906],[18.470000000030268],[0.09341590851545334],[0.0699999999997089],[1.3925215005874634],[1.3200000002980232],[9.347156524658203],[9.7]
[17.78964614868164],[18.46999999997206],[0.08968888223171234],[0.0499999999956344],[1.3732830286026],[1.309999999590218],[9.345032691955566],[9.7]
[17.801700592041016],[18.489999999990687],[0.08864299952983856],[0.0699999999997089],[1.3677294254302979],[1.4500000001862643],[9.344386100769043],[9.7]
[17.788785934448242],[18.30000000004657],[0.08976389467716217],[0.0800000000017462],[1.3736761808395386],[1.5899999998509884],[9.345078468322754],[9.7]
[17.77094078063965],[18.75],[0.09132277220487595],[0.0599999999976716],[1.3818198442459106],[1.1799999997019768],[9.345999717712402],[9.7]
[17.81275749206543],[18.669999999983705],[0.08768831193447113],[0.0600000000049476],[1.3625997304916382],[1.209999999962747],[9.343778610229492],[9.7]
[17.809772491455078],[18.320000000006985],[0.08794558048248291],[0.0799999999944702],[1.363986849784851],[1.6299999998882413],[9.343944549560547],[9.7]
[17.771554946899414],[17.929999999993015],[0.09126883745193481],[0.0900000000037835],[1.3815405368804932],[1.900000000372529],[9.345968246459961],[9.7]
[17.740327835083008],[18.54999999998836],[0.0940215140581131],[0.0500000000029103],[1.395567774772644],[1.2599999997764826],[9.347474098205566],[9.7]
[17.80462646484375],[18.539999999979045],[0.08838985860347748],[0.0599999999976716],[1.3663747310638428],[1.3500000005587935],[9.344226837158203],[9.7]
[17.799158096313477],[18.630000000004657],[0.08886318653821945],[0.0599999999976716],[1.3689029216766357],[1.1699999999254942],[9.344523429870605],[9.8]
[17.80257225036621],[17.73000000003958],[0.08856728672981262],[0.110000000000582],[1.3673239946365356],[1.9900000002235172],[9.344338417053223],[9.7]
[17.719852447509766],[14.130000000004657],[0.09583967924118042],[0.0800000000017462],[1.4045933485031128],[5.679999999701977],[9.348371505737305],[9.7]
[17.506492614746094],[18.669999999983705],[0.11271318793296814],[0.0599999999976716],[1.4867414236068726],[1.1699999999254942],[9.348012924194336],[9.7]
[17.792116165161133],[18.79999999998836],[0.08947592228651047],[0.0699999999997089],[1.372140884399414],[1.25],[9.344900131225586],[9.7]
[17.809720993041992],[18.42999999999301],[0.08794990181922913],[0.0600000000049476],[1.3640114068984985],[1.459999999962747],[9.343947410583496],[9.7]
[17.791484832763672],[18.130000000004657],[0.08952896296977997],[0.0899999999965075],[1.3724366426467896],[1.790000000037253],[9.344935417175293],[9.7]
