cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.19232377]), array([5.2212956])]","[5.186571428565571, 5.219999999958752]","[array([0.98840298]), array([1.00999729])]","[1.0948571428565101, 1.069714285715599]","[array([13.80711099]), array([13.83349335])]","[13.70371428555143, 13.693142857216289]","[array([10.24818108]), array([10.15159604])]","[9.942857142857136, 9.922857142857136]"
"[array([5.20764023]), array([5.19517754])]","[5.219999999958752, 5.137142857127554]","[array([0.99490111]), array([0.98061195])]","[1.069714285715599, 1.002285714288258]","[array([13.80073921]), array([13.71361255])]","[13.693142857216289, 13.828857142717702]","[array([10.11801877]), array([10.04636482])]","[9.922857142857136, 10.03714285714285]"
"[array([5.18637881]), array([5.17877381])]","[5.137142857127554, 5.25314285717239]","[array([0.97120978]), array([1.02232649])]","[1.002285714288258, 0.9911428571425072]","[array([13.77274736]), array([13.67979148])]","[13.828857142717702, 13.756857142730473]","[array([9.96791562]), array([9.93610115])]","[10.03714285714285, 10.002857142857135]"
"[array([5.18184275]), array([5.14428113])]","[5.25314285717239, 5.148000000014765]","[array([1.05452672]), array([1.07082497])]","[0.9911428571425072, 1.0131428571409606]","[array([13.69436937]), array([13.73518035])]","[13.756857142730473, 13.84057142862251]","[array([9.91713373]), array([9.97969201])]","[10.002857142857135, 10.139999999999993]"
"[array([5.17500846]), array([5.2525653])]","[5.148000000014765, 5.122571428595772]","[array([1.06781332]), array([1.0572208])]","[1.0131428571409606, 1.0814285714225005]","[array([13.77819988]), array([13.78772931])]","[13.84057142862251, 13.777428571746807]","[array([9.96217174]), array([9.87863187])]","[10.139999999999993, 10.034285714285708]"
"[array([5.29013865]), array([5.26019997])]","[5.122571428595772, 5.086571428545614]","[array([1.05217945]), array([1.04672983])]","[1.0814285714225005, 1.041428571431398]","[array([13.77930284]), array([13.83848744])]","[13.777428571746807, 13.860571428521393]","[array([9.77927911]), array([9.65108487])]","[10.034285714285708, 10.148571428571422]"
"[array([5.23661854]), array([5.17669342])]","[5.086571428545614, 5.17399999996913]","[array([1.05277174]), array([1.00743481])]","[1.041428571431398, 1.0260000000046725]","[array([13.83928177]), array([13.76737795])]","[13.860571428521393, 13.809142857044927]","[array([9.79157301]), array([9.69415928])]","[10.148571428571422, 10.085714285714278]"
"[array([5.18021133]), array([5.16679797])]","[5.17399999996913, 5.119714285719338]","[array([1.0225488]), array([1.00670946])]","[1.0260000000046725, 1.0020000000039406]","[array([13.72772235]), array([13.72557697])]","[13.809142857044927, 13.902571428354289]","[array([9.72328279]), array([10.12535758])]","[10.085714285714278, 10.491428571428564]"
"[array([5.15669491]), array([5.16204336])]","[5.119714285719338, 5.12171428574781]","[array([1.04437666]), array([1.04137603])]","[1.0020000000039406, 1.0411428571400125]","[array([13.72394583]), array([13.7586708])]","[13.902571428354289, 13.843714285721727]","[array([10.08810706]), array([10.01667461])]","[10.491428571428564, 10.457142857142852]"
"[array([5.16413563]), array([5.16182298])]","[5.12171428574781, 5.1477142856888705]","[array([1.04429397]), array([1.02803676])]","[1.0411428571400125, 1.039999999999833]","[array([13.77152983]), array([13.79570657])]","[13.843714285721727, 13.858571428752363]","[array([9.96794537]), array([10.41439635])]","[10.457142857142852, 9.968571428571423]"
"[array([5.16084835]), array([5.15842275])]","[5.1477142856888705, 5.268285714272805]","[array([1.0481806]), array([1.03199342])]","[1.039999999999833, 1.0228571428551465]","[array([13.828806]), array([13.82211076])]","[13.858571428752363, 13.710285714667812]","[array([10.34421175]), array([10.28775095])]","[9.968571428571423, 9.565714285714279]"
"[array([5.15757089]), array([5.15480594])]","[5.268285714272805, 5.247714285742089]","[array([1.04555089]), array([1.03260606])]","[1.0228571428551465, 1.0448571428581732]","[array([13.81979352]), array([13.90074602])]","[13.710285714667812, 13.682571428402184]","[array([10.09635608]), array([10.26185348])]","[9.565714285714279, 9.725714285714279]"
"[array([5.15315945]), array([5.11476644])]","[5.247714285742089, 5.167142857162145]","[array([1.01523225]), array([1.02611808])]","[1.0448571428581732, 1.0442857142828863]","[array([13.90052882]), array([13.75011019])]","[13.682571428402184, 13.73342857126678]","[array([10.45405013]), array([10.50206989])]","[9.725714285714279, 10.054285714285708]"
"[array([5.1085222]), array([5.05164624])]","[5.167142857162145, 5.1334285714064825]","[array([1.01504024]), array([1.03976111])]","[1.0442857142828863, 1.0665714285702306]","[array([13.77558193]), array([13.84214012])]","[13.73342857126678, 13.798857142723023]","[array([10.5260805]), array([10.23872165])]","[10.054285714285708, 9.962857142857136]"
"[array([5.06463504]), array([5.12979198])]","[5.1334285714064825, 5.16199999998789]","[array([1.0495306]), array([1.03158297])]","[1.0665714285702306, 0.994857142856926]","[array([13.69456929]), array([13.71086685])]","[13.798857142723023, 13.846000000169225]","[array([10.1599593]), array([10.13440947])]","[9.962857142857136, 10.071428571428564]"
"[array([5.14512525]), array([5.32779593])]","[5.16199999998789, 5.200571428561979]","[array([1.02559033]), array([1.05872268])]","[0.994857142856926, 0.987428571430583]","[array([13.70794643]), array([13.71927135])]","[13.846000000169225, 13.810571428468176]","[array([10.12009216]), array([10.00859226])]","[10.071428571428564, 9.994285714285708]"
"[array([5.28586424]), array([5.30034321])]","[5.200571428561979, 5.162285714273869]","[array([1.05647053]), array([1.02895428])]","[0.987428571430583, 0.9397142857126054]","[array([13.72105499]), array([13.83426059])]","[13.810571428468176, 13.873714285583358]","[array([9.91761046]), array([9.89609291])]","[9.994285714285708, 10.139999999999993]"
"[array([5.3158415]), array([5.20204636])]","[5.162285714273869, 5.163714285700445]","[array([1.00920867]), array([1.02983955])]","[0.9397142857126054, 1.0400000000010803]","[array([13.79617601]), array([13.77935694])]","[13.873714285583358, 13.791714285713212]","[array([9.7288268]), array([9.75103908])]","[10.139999999999993, 10.02571428571428]"
"[array([5.19491739]), array([5.20199749])]","[5.163714285700445, 5.092285714325092]","[array([1.03864393]), array([1.02667524])]","[1.0400000000010803, 1.0868571428607012]","[array([13.77222976]), array([13.78094942])]","[13.791714285713212, 13.827714285760045]","[array([9.77001509]), array([9.51916727])]","[10.02571428571428, 10.182857142857136]"
"[array([5.20581693]), array([5.18094952])]","[5.092285714325092, 5.156000000005585]","[array([1.01589072]), array([1.01806156])]","[1.0868571428607012, 1.0665714285714778]","[array([13.78663062]), array([13.81830932])]","[13.827714285760045, 13.782857142841166]","[array([9.71149128]), array([9.7355995])]","[10.182857142857136, 10.211428571428566]"
"[array([5.2243184]), array([5.19878268])]","[5.156000000005585, 5.192857142847161]","[array([1.01878551]), array([0.94514538])]","[1.0665714285714778, 0.9979999999964737]","[array([13.81083978]), array([13.8094897])]","[13.782857142841166, 13.793142857056633]","[array([9.7560052]), array([9.66358365])]","[10.211428571428566, 10.208571428571421]"
"[array([5.18255246]), array([5.10964309])]","[5.192857142847161, 5.202571428573819]","[array([0.95943663]), array([1.05840968])]","[0.9979999999964737, 0.9925714285707461]","[array([13.80905773]), array([13.79999986])]","[13.793142857056633, 13.790857142742182]","[array([10.13787404]), array([9.98616798])]","[10.208571428571421, 10.019999999999992]"
"[array([5.10044332]), array([5.06901517])]","[5.202571428573819, 5.235428571471542]","[array([1.04234729]), array([1.06358546])]","[0.9925714285707461, 1.0237142857151664]","[array([13.79396276]), array([13.77982695])]","[13.790857142742182, 13.705428571493488]","[array([10.08852361]), array([10.09718906])]","[10.019999999999992, 9.802857142857135]"
"[array([5.08952952]), array([5.12972897])]","[5.235428571471542, 5.255714285732909]","[array([1.05904083]), array([1.06297086])]","[1.0237142857151664, 0.9985714285696816]","[array([13.7982746]), array([13.79155513])]","[13.705428571493488, 13.71057142894714]","[array([10.08789306]), array([10.19661784])]","[9.802857142857135, 9.831428571428566]"
"[array([5.19123815]), array([5.18793586])]","[5.255714285732909, 5.2222857142465955]","[array([1.04319545]), array([1.02532929])]","[0.9985714285696816, 1.068285714284034]","[array([13.78837478]), array([13.81615785])]","[13.71057142894714, 13.67885714309023]","[array([10.22780261]), array([10.16228549])]","[9.831428571428566, 9.962857142857136]"
"[array([5.18641278]), array([5.21137548])]","[5.2222857142465955, 5.070285714248058]","[array([1.00833572]), array([0.97025174])]","[1.068285714284034, 1.0645714285704466]","[array([13.78246154]), array([13.74374625])]","[13.67885714309023, 13.835999999727512]","[array([10.13809223]), array([10.05991933])]","[9.962857142857136, 10.242857142857135]"
"[array([5.18656032]), array([5.1931834])]","[5.070285714248058, 5.130857142839311]","[array([0.97278372]), array([0.97505169])]","[1.0645714285704466, 1.0508571428612665]","[array([13.7530838]), array([13.64294468])]","[13.835999999727512, 13.801428571210366]","[array([10.04644736]), array([10.03815792])]","[10.242857142857135, 10.139999999999993]"
"[array([5.18328554]), array([5.19449481])]","[5.130857142839311, 5.146285714298882]","[array([0.97641279]), array([0.96415989])]","[1.0508571428612665, 0.9540000000058034]","[array([13.66355742]), array([13.57714472])]","[13.801428571210366, 13.894571428346836]","[array([10.0476523]), array([9.93774949])]","[10.139999999999993, 9.942857142857136]"
"[array([5.35429952]), array([5.21330836])]","[5.146285714298882, 5.200000000029932]","[array([0.99190247]), array([1.04011821])]","[0.9540000000058034, 0.9528571428589716]","[array([13.60719493]), array([13.64850927])]","[13.894571428346836, 13.852857143006146]","[array([10.04028645]), array([9.94031583])]","[9.942857142857136, 9.825714285714279]"
"[array([5.23132365]), array([5.1524926])]","[5.200000000029932, 5.197142857170128]","[array([1.052616]), array([1.03751737])]","[0.9528571428589716, 0.9988571428515044]","[array([13.70034153]), array([13.67506391])]","[13.852857143006146, 13.824000000288434]","[array([9.85581784]), array([9.95082566])]","[9.825714285714279, 9.86571428571428]"
"[array([5.10521893]), array([5.10569294])]","[5.197142857170128, 5.168857142891332]","[array([1.02803717]), array([1.04020639])]","[0.9988571428515044, 1.0845714285687005]","[array([13.69290138]), array([13.74928677])]","[13.824000000288434, 13.789428571585024]","[array([10.03752491]), array([10.1006717])]","[9.86571428571428, 9.917142857142851]"
"[array([5.10596986]), array([5.1460094])]","[5.168857142891332, 5.115428571396371]","[array([1.04569481]), array([1.00125301])]","[1.0845714285687005, 1.13371428571658]","[array([13.76609399]), array([13.78104693])]","[13.789428571585024, 13.767714285424768]","[array([10.13893108]), array([10.061475])]","[9.917142857142851, 9.839999999999995]"
"[array([5.12171551]), array([5.1499937])]","[5.115428571396371, 5.087999999948907]","[array([0.98478249]), array([1.03002098])]","[1.13371428571658, 1.0834285714330942]","[array([13.80447908]), array([13.84513999])]","[13.767714285424768, 13.818000000023407]","[array([10.00501043]), array([9.94630487])]","[9.839999999999995, 9.954285714285708]"
"[array([5.15572657]), array([5.16471084])]","[5.087999999948907, 5.095714285696986]","[array([0.99689463]), array([0.97433146])]","[1.0834285714330942, 1.0882857142818718]","[array([13.8468277]), array([13.8371059])]","[13.818000000023407, 13.80657142855758]","[array([9.95918406]), array([9.96883218])]","[9.954285714285708, 9.994285714285708]"
"[array([5.15529882]), array([5.16123332])]","[5.095714285696986, 5.188857142903307]","[array([0.95156647]), array([1.04222125])]","[1.0882857142818718, 1.0565714285717271]","[array([13.83168452]), array([13.8145701])]","[13.80657142855758, 13.744571428719366]","[array([9.96613666]), array([9.99767599])]","[9.994285714285708, 10.079999999999991]"
"[array([5.16378271]), array([5.12845799])]","[5.188857142903307, 5.233714285742355]","[array([1.03871081]), array([1.07395849])]","[1.0565714285717271, 1.1128571428591378]","[array([13.84324049]), array([13.81119331])]","[13.744571428719366, 13.641999999779665]","[array([9.94538829]), array([9.81813125])]","[10.079999999999991, 9.93714285714285]"
"[array([5.10004555]), array([5.07600756])]","[5.233714285742355, 5.200571428552]","[array([1.09664365]), array([1.09187676])]","[1.1128571428591378, 1.043142857147696]","[array([13.79483322]), array([13.80366467])]","[13.641999999779665, 13.745142857278024]","[array([9.98359234]), array([10.00430934])]","[9.93714285714285, 10.079999999999993]"
"[array([5.08602448]), array([5.04238671])]","[5.200571428552, 5.108857142862062]","[array([1.08498646]), array([1.10741409])]","[1.043142857147696, 1.0668571428512215]","[array([13.80612472]), array([13.88935643])]","[13.745142857278024, 13.806857142677256]","[array([9.9407499]), array([9.92511029])]","[10.079999999999993, 10.128571428571423]"
"[array([5.11824062]), array([5.12971389])]","[5.108857142862062, 5.117714285707496]","[array([1.10566009]), array([1.08989708])]","[1.0668571428512215, 1.0302857142827366]","[array([13.89958858]), array([13.84815608])]","[13.806857142677256, 13.84828571435063]","[array([9.91738841]), array([10.03625302])]","[10.128571428571423, 10.38857142857142]"
"[array([5.13855977]), array([5.15100547])]","[5.117714285707496, 5.110857142853947]","[array([1.06059586]), array([1.08523007])]","[1.0302857142827366, 1.0948571428548473]","[array([13.79531968]), array([13.78265977])]","[13.84828571435063, 13.79514285706515]","[array([10.08324991]), array([9.97097058])]","[10.38857142857142, 10.311428571428564]"
"[array([5.16997721]), array([5.21736769])]","[5.110857142853947, 5.1757142857216]","[array([1.08148524]), array([1.06389802])]","[1.0948571428548473, 1.0625714285723258]","[array([13.77017274]), array([13.83596658])]","[13.79514285706515, 13.756571428770455]","[array([10.11693894]), array([10.22045614])]","[10.311428571428564, 9.874285714285708]"
"[array([5.15598863]), array([5.15622253])]","[5.1757142857216, 5.19285714287377]","[array([1.04526056]), array([1.07896963])]","[1.0625714285723258, 1.0180000000017952]","[array([13.81421652]), array([13.80425297])]","[13.756571428770455, 13.74942857130829]","[array([10.02462658]), array([9.9166539])]","[9.874285714285708, 9.55714285714285]"
"[array([5.15645249]), array([5.160965])]","[5.19285714287377, 5.200857142847959]","[array([1.0998118]), array([1.02824689])]","[1.0180000000017952, 0.9817142857201224]","[array([13.79197808]), array([13.82506235])]","[13.74942857130829, 13.790571428542682]","[array([9.75921245]), array([9.91452538])]","[9.55714285714285, 9.68571428571428]"
