cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.51874166]), array([1.27279227])]","[1.3891428571435547, 1.1322857142825202]","[array([0.71556674]), array([0.56476563])]","[0.4260000000008271, 0.3162857142856017]","[array([17.67051997]), array([18.0471062])]","[17.626857142955316, 18.05971428574993]","[array([8.50079547]), array([8.49681811])]","[8.499999999999993, 8.499999999999993]"
"[array([1.19829076]), array([1.43257529])]","[1.1322857142825202, 1.3619999999962076]","[array([0.51618534]), array([0.62240741])]","[0.3162857142856017, 0.4102857142852109]","[array([17.80650836]), array([17.59684414])]","[18.05971428574993, 17.6628571428558]","[array([8.50053895]), array([8.49784421])]","[8.499999999999993, 8.499999999999993]"
"[array([1.4610373]), array([1.20333871])]","[1.3619999999962076, 1.082857142858223]","[array([0.68475087]), array([0.62432622])]","[0.4102857142852109, 0.4662857142856016]","[array([17.51390449]), array([17.98663125])]","[17.6628571428558, 18.103999999997058]","[array([8.50036515]), array([8.49853942])]","[8.499999999999993, 8.499999999999993]"
"[array([1.05939834]), array([1.29277124])]","[1.082857142858223, 1.3994285714326118]","[array([0.5737347]), array([0.58042536])]","[0.4662857142856016, 0.7111428571427362]","[array([17.93301692]), array([17.63685032])]","[18.103999999997058, 17.646000000002918]","[array([8.50024739]), array([8.49901043])]","[8.499999999999993, 8.499999999999993]"
"[array([1.46763349]), array([1.23077299])]","[1.3994285714326118, 1.2219999999996998]","[array([0.58627861]), array([0.52504458])]","[0.7111428571427362, 0.6682857142856973]","[array([17.60885714]), array([18.01887462])]","[17.646000000002918, 18.04199999993932]","[array([8.50016761]), array([8.49932955])]","[8.499999999999993, 8.499999999999993]"
"[array([1.05939795]), array([1.32978978])]","[1.2219999999996998, 1.496857142854215]","[array([0.46097696]), array([0.40844566])]","[0.6682857142856973, 0.7180000000015877]","[array([17.96333078]), array([17.64145464])]","[18.04199999993932, 17.655428571440268]","[array([8.50011356]), array([8.49954576])]","[8.499999999999993, 8.499999999999993]"
"[array([1.45491435]), array([1.22150951])]","[1.496857142854215, 1.199428571423465]","[array([0.38847557]), array([0.3533271])]","[0.7180000000015877, 0.5685714285716776]","[array([17.62385543]), array([18.02623856])]","[17.655428571440268, 18.11771428574408]","[array([8.50007694]), array([8.49969224])]","[8.499999999999993, 8.499999999999993]"
"[array([1.03499608]), array([1.3494449])]","[1.199428571423465, 1.4848571428580069]","[array([0.37291895]), array([0.42397332])]","[0.5685714285716776, 0.6119999999996378]","[array([17.80338923]), array([17.68728633])]","[18.11771428574408, 17.69257142851793]","[array([8.50005213]), array([8.49979149])]","[8.499999999999993, 8.499999999999993]"
"[array([1.54945345]), array([1.27560462])]","[1.4848571428580069, 1.226000000005088]","[array([0.48112742]), array([0.3922819])]","[0.6119999999996378, 0.42199999999866084]","[array([17.61982877]), array([18.03930119])]","[17.69257142851793, 18.09085714282866]","[array([8.50003532]), array([8.49985873])]","[8.499999999999993, 8.499999999999993]"
"[array([1.25078692]), array([1.51068664])]","[1.226000000005088, 1.4474285714303334]","[array([0.50445238]), array([0.56259652])]","[0.42199999999866084, 0.5597142857149132]","[array([17.98796514]), array([17.68953434])]","[18.09085714282866, 17.671428571388645]","[array([8.50002393]), array([8.49990429])]","[8.499999999999993, 8.499999999999993]"
"[array([1.52742775]), array([1.26777067])]","[1.4474285714303334, 1.1465714285644926]","[array([0.67592635]), array([0.59215152])]","[0.5597142857149132, 0.45685714285750006]","[array([17.6441256]), array([18.05360955])]","[17.671428571388645, 18.088857142926578]","[array([8.50001621]), array([8.49993515])]","[8.499999999999993, 8.499999999999993]"
"[array([1.13150212]), array([1.40549108])]","[1.1465714285644926, 1.4042857142867944]","[array([0.51202582]), array([0.63372591])]","[0.45685714285750006, 0.5594285714297643]","[array([17.82293878]), array([17.73109591])]","[18.088857142926578, 17.70371428570443]","[array([8.50001098]), array([8.49995607])]","[8.499999999999993, 8.499999999999993]"
"[array([1.49179985]), array([1.28226873])]","[1.4042857142867944, 1.1865714285747204]","[array([0.76666999]), array([0.69040995])]","[0.5594285714297643, 0.40257142857184813]","[array([17.65326135]), array([18.03915406])]","[17.70371428570443, 18.12171428571454]","[array([8.50000744]), array([8.49997023])]","[8.499999999999993, 8.499999999999993]"
"[array([1.20352691]), array([1.44110442])]","[1.1865714285747204, 1.4391428571439704]","[array([0.60051188]), array([0.72692257])]","[0.40257142857184813, 0.4559999999999747]","[array([17.80430323]), array([17.71497436])]","[18.12171428571454, 17.707714285674893]","[array([8.50000504]), array([8.49997983])]","[8.499999999999993, 8.499999999999993]"
"[array([1.46885372]), array([1.22695204])]","[1.4391428571439704, 1.1685714285650248]","[array([0.73211236]), array([0.62897163])]","[0.4559999999999747, 0.35571428571305885]","[array([17.65213366]), array([18.03998642])]","[17.707714285674893, 18.084857142896247]","[array([8.50000342]), array([8.49998634])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09857731]), array([1.33877283])]","[1.1685714285650248, 1.2377142857165633]","[array([0.47685387]), array([0.69327567])]","[0.35571428571305885, 0.4639999999986941]","[array([17.99044793]), array([17.67389852])]","[18.084857142896247, 17.83714285712422]","[array([8.50000231]), array([8.49999074])]","[8.499999999999993, 8.499999999999993]"
"[array([1.50648199]), array([1.25576682])]","[1.2377142857165633, 1.0757142857124555]","[array([0.73475709]), array([0.67067303])]","[0.4639999999986941, 0.6022857142865954]","[array([17.67021887]), array([18.06465423])]","[17.83714285712422, 18.06428571427905]","[array([8.50000157]), array([8.49999373])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09706379]), array([1.23476106])]","[1.0757142857124555, 1.1111428571469975]","[array([0.61686633]), array([0.62381807])]","[0.6022857142865954, 0.6360000000012012]","[array([17.83427349]), array([17.75166226])]","[18.06428571427905, 18.13600000002686]","[array([8.50000106]), array([8.49999575])]","[8.499999999999993, 8.499999999999993]"
"[array([1.25306773]), array([1.13732624])]","[1.1111428571469975, 1.2605714285712946]","[array([0.62989489]), array([0.58190741])]","[0.6360000000012012, 0.6937142857138363]","[array([17.72334759]), array([18.06013529])]","[18.13600000002686, 18.041142857214425]","[array([8.50000072]), array([8.49999712])]","[8.499999999999993, 8.499999999999993]"
"[array([1.1241033]), array([1.16460872])]","[1.2605714285712946, 1.261714285719374]","[array([0.54741679]), array([0.52599497])]","[0.6937142857138363, 0.5465714285705218]","[array([17.91573034]), array([18.18701888])]","[18.041142857214425, 18.030571428579933]","[array([8.50000049]), array([8.49999805])]","[8.499999999999993, 8.499999999999993]"
"[array([1.19106129]), array([1.18438692])]","[1.261714285719374, 1.4459999999950266]","[array([0.54366965]), array([0.54460833])]","[0.5465714285705218, 0.6082857142860507]","[array([18.08835213]), array([18.03917293])]","[18.030571428579933, 17.695999999949695]","[array([8.50000033]), array([8.49999868])]","[8.499999999999993, 8.499999999999993]"
"[array([1.18248471]), array([1.10001302])]","[1.4459999999950266, 1.1645714285716937]","[array([0.54528611]), array([0.41510843])]","[0.6082857142860507, 0.39342857142837573]","[array([18.02025556]), array([18.06724244])]","[17.695999999949695, 18.09885714283611]","[array([8.50000022]), array([8.4999991])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09290705]), array([1.34155146])]","[1.1645714285716937, 1.3885714285724258]","[array([0.41408102]), array([0.50439241])]","[0.39342857142837573, 0.5042857142855477]","[array([18.1173125]), array([17.90751026])]","[18.09885714283611, 17.69114285714125]","[array([8.50000015]), array([8.49999939])]","[8.499999999999993, 8.508571428571422]"
"[array([1.36700793]), array([1.12852641])]","[1.3885714285724258, 1.1017142857171287]","[array([0.58704006]), array([0.45543158])]","[0.5042857142855477, 0.35885714285655634]","[array([17.84212831]), array([17.9321552])]","[17.69114285714125, 18.09228571425856]","[array([8.5000001]), array([8.49999959])]","[8.508571428571422, 8.465714285714279]"
"[array([1.1307877]), array([1.37330953])]","[1.1017142857171287, 1.3842857142818885]","[array([0.41264159]), array([0.57725418])]","[0.35885714285655634, 0.39514285714342645]","[array([17.9630209]), array([17.66192243])]","[18.09228571425856, 17.695999999949695]","[array([8.50000007]), array([8.49033134])]","[8.465714285714279, 8.451428571428565]"
"[array([1.42103202]), array([1.21454628])]","[1.3842857142818885, 1.1471428571435216]","[array([0.67259076]), array([0.57115029])]","[0.39514285714342645, 0.36971428571445586]","[array([17.65874483]), array([18.0436884])]","[17.695999999949695, 18.107428571448786]","[array([8.4707888]), array([8.44643709])]","[8.451428571428565, 8.465714285714279]"
"[array([1.13253254]), array([1.36089343])]","[1.1471428571435216, 1.404000000002477]","[array([0.49766885]), array([0.64013368])]","[0.36971428571445586, 0.642857142857974]","[array([17.9205176]), array([17.65832981])]","[18.107428571448786, 17.70085714291115]","[array([8.45914789]), array([8.48363528])]","[8.465714285714279, 8.508571428571422]"
"[array([1.42206792]), array([1.14308608])]","[1.404000000002477, 1.2179999999972217]","[array([0.67894629]), array([0.59653372])]","[0.642857142857974, 0.6977142857144433]","[array([17.58731553]), array([18.03476842])]","[17.70085714291115, 18.06628571424765]","[array([8.49875751]), array([8.50278564])]","[8.508571428571422, 8.499999999999993]"
"[array([1.08789137]), array([1.35951135])]","[1.2179999999972217, 1.5811428571394304]","[array([0.55836272]), array([0.51989755])]","[0.6977142857144433, 0.814857142856739]","[array([17.92211275]), array([17.66104446])]","[18.06628571424765, 17.633999999971778]","[array([8.47764811]), array([8.47271857])]","[8.499999999999993, 8.499999999999993]"
"[array([1.48617231]), array([1.24345704])]","[1.5811428571394304, 1.343428571432013]","[array([0.57408986]), array([0.54902822])]","[0.814857142856739, 0.6308571428562568]","[array([17.58888193]), array([18.0350331])]","[17.633999999971778, 18.048857142902634]","[array([8.47148582]), array([8.44478258])]","[8.499999999999993, 8.499999999999993]"
"[array([1.11676732]), array([1.45220333])]","[1.343428571432013, 1.518857142861815]","[array([0.41027693]), array([0.4685683])]","[0.6308571428562568, 0.633142857142229]","[array([17.91904812]), array([17.65356436])]","[18.048857142902634, 17.66314285717504]","[array([8.46080923]), array([8.48791148])]","[8.499999999999993, 8.499999999999993]"
"[array([1.54827488]), array([1.2626572])]","[1.518857142861815, 1.1642857142844658]","[array([0.5931597]), array([0.42934231])]","[0.633142857142229, 0.44971428571547445]","[array([17.56868701]), array([17.99228759])]","[17.66314285717504, 18.07714285718143]","[array([8.4912591]), array([8.49442946])]","[8.499999999999993, 8.499999999999993]"
"[array([1.20938428]), array([1.42100489])]","[1.1642857142844658, 1.3868571428523855]","[array([0.43176887]), array([0.59295811])]","[0.44971428571547445, 0.51685714285829]","[array([17.87180408]), array([17.61222876])]","[18.07714285718143, 17.650857142778104]","[array([8.50094353]), array([8.49654037])]","[8.499999999999993, 8.499999999999993]"
"[array([1.62473063]), array([1.34652827])]","[1.3868571428523855, 1.1168571428528844]","[array([0.66773928]), array([0.54573079])]","[0.51685714285829, 0.3551428571432809]","[array([17.60266713]), array([18.00065414])]","[17.650857142778104, 18.063428571474326]","[array([8.50058599]), array([8.49785137])]","[8.499999999999993, 8.499999999999993]"
"[array([1.29466628]), array([1.44595536])]","[1.1168571428528844, 1.3605714285712946]","[array([0.50896332]), array([0.65967955])]","[0.3551428571432809, 0.4139999999987981]","[array([17.88740288]), array([17.63946154])]","[18.063428571474326, 17.687142857117564]","[array([8.50036393]), array([8.49866558])]","[8.499999999999993, 8.499999999999993]"
"[array([1.48596675]), array([1.25924186])]","[1.3605714285712946, 1.0622857142875928]","[array([0.74429695]), array([0.60573627])]","[0.4139999999987981, 0.4319999999996587]","[array([17.55353636]), array([18.00358252])]","[17.687142857117564, 18.13057142857993]","[array([8.50022602]), array([8.49917125])]","[8.499999999999993, 8.499999999999993]"
"[array([1.06517003]), array([1.34841342])]","[1.0622857142875928, 1.3271428571469306]","[array([0.51922009]), array([0.59809077])]","[0.4319999999996587, 0.6880000000000495]","[array([17.88589427]), array([17.65434503])]","[18.13057142857993, 17.708571428532835]","[array([8.50014037]), array([8.4994853])]","[8.499999999999993, 8.499999999999993]"
"[array([1.40544115]), array([1.18334454])]","[1.3271428571469306, 1.1285714285722592]","[array([0.63387729]), array([0.61145516])]","[0.6880000000000495, 0.6625714285714946]","[array([17.6188842]), array([18.04537116])]","[17.708571428532835, 18.087428571430156]","[array([8.50008718]), array([8.49968034])]","[8.499999999999993, 8.499999999999993]"
"[array([1.10962923]), array([1.36197995])]","[1.1285714285722592, 1.4582857142880252]","[array([0.64673177]), array([0.66757139])]","[0.6625714285714946, 0.7757142857135992]","[array([17.91921759]), array([17.65584881])]","[18.087428571430156, 17.677714285746738]","[array([8.50005414]), array([8.49980147])]","[8.499999999999993, 8.499999999999993]"
"[array([1.37918721]), array([1.1288334])]","[1.4582857142880252, 1.2582857142838675]","[array([0.66186909]), array([0.53714645])]","[0.7757142857135992, 0.590571428571794]","[array([17.65749014]), array([18.05393792])]","[17.677714285746738, 18.05771428566824]","[array([8.50003363]), array([8.4998767])]","[8.499999999999993, 8.499999999999993]"
"[array([1.02448196]), array([1.38637206])]","[1.2582857142838675, 1.501142857143089]","[array([0.49621211]), array([0.48263799])]","[0.590571428571794, 0.5985714285721766]","[array([17.93462927]), array([17.67985056])]","[18.05771428566824, 17.652571428580465]","[array([8.50002088]), array([8.49992343])]","[8.499999999999993, 8.499999999999993]"
"[array([1.48183659]), array([1.19583106])]","[1.501142857143089, 1.215999999999101]","[array([0.47005134]), array([0.36130799])]","[0.5985714285721766, 0.34914285714257826]","[array([17.59706612]), array([18.01396569])]","[17.652571428580465, 18.075999999970982]","[array([8.50001297]), array([8.49995244])]","[8.499999999999993, 8.499999999999993]"
"[array([1.13544571]), array([1.39696674])]","[1.215999999999101, 1.44571428571653]","[array([0.49736033]), array([0.55864752])]","[0.34914285714257826, 0.46657142857106243]","[array([17.89980898]), array([17.65129247])]","[18.075999999970982, 17.715428571496147]","[array([8.50000806]), array([8.49997046])]","[8.499999999999993, 8.499999999999993]"
"[array([1.55936479]), array([1.33078292])]","[1.44571428571653, 1.1882857142822876]","[array([0.67972877]), array([0.47790619])]","[0.46657142857106243, 0.34542857142784766]","[array([17.56934789]), array([17.99956355])]","[17.715428571496147, 18.107714285714806]","[array([8.500005]), array([8.49998166])]","[8.499999999999993, 8.499999999999993]"
