cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.94407322]), array([18.3708727])]","[18.54114285715123, 18.521714285717863]","[array([0.0748286]), array([0.07119415])]","[0.06399999999786285, 0.05257142856945776]","[array([1.80029365]), array([1.76892771])]","[1.4942857141340409, 1.4999999998536482]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.32029673]), array([18.3965095])]","[18.521714285717863, 18.567142857150493]","[array([0.06821878]), array([0.065873])]","[0.05257142856945776, 0.039142857141684625]","[array([1.74989422]), array([1.46888688])]","[1.4999999998536482, 1.400857142851288]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.42849956]), array([18.34146751])]","[18.567142857150493, 18.454857142856664]","[array([0.058214]), array([0.06352717])]","[0.039142857141684625, 0.04171428571737897]","[array([1.32040696]), array([1.39419045])]","[1.400857142851288, 1.5188571428880082]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.52547583]), array([18.53256654])]","[18.454857142856664, 18.362571428576473]","[array([0.06139845]), array([0.05710396])]","[0.04171428571737897, 0.0651428571444869]","[array([1.48975428]), array([1.50090908])]","[1.5188571428880082, 1.5648571430173295]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.53131382]), array([18.48530517])]","[18.362571428576473, 18.276285714280245]","[array([0.0530162]), array([0.05286059])]","[0.0651428571444869, 0.07457142857040568]","[array([1.53377931]), array([1.51834217])]","[1.5648571430173295, 1.5591428571779802]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.45580871]), array([18.50002254])]","[18.276285714280245, 18.239142857139385]","[array([0.05278208]), array([0.04990369])]","[0.07457142857040568, 0.07885714285491423]","[array([1.51273239]), array([1.45515017])]","[1.5591428571779802, 1.4811428570853802]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.52075583]), array([18.43871185])]","[18.239142857139385, 18.53885714285673]","[array([0.05215384]), array([0.04614031])]","[0.07885714285491423, 0.05942857142924489]","[array([1.40013913]), array([1.61099643])]","[1.4811428570853802, 1.2937142857217352]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.43936975]), array([18.39808731])]","[18.53885714285673, 18.500857142856262]","[array([0.0361188]), array([0.06297855])]","[0.05942857142924489, 0.06314285714407944]","[array([1.58701942]), array([1.63493422])]","[1.2937142857217352, 1.4922857143250947]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.28600427]), array([18.37269929])]","[18.500857142856262, 18.541142857151225]","[array([0.06067553]), array([0.06460108])]","[0.06314285714407944, 0.045999999999808666]","[array([1.64362388]), array([1.7482607])]","[1.4922857143250947, 1.4688571428214856]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.37863762]), array([18.39473097])]","[18.541142857151225, 18.4680000000101]","[array([0.07096004]), array([0.06933836])]","[0.045999999999808666, 0.051428571426783525]","[array([1.69061001]), array([1.58602935])]","[1.4688571428214856, 1.5100000000026599]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.37903905]), array([18.39187672])]","[18.4680000000101, 18.47000000000864]","[array([0.06891248]), array([0.06851331])]","[0.051428571426783525, 0.04628571428495748]","[array([1.5725842]), array([1.44652604])]","[1.5100000000026599, 1.3865714286986197]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.4030778]), array([18.39035693])]","[18.47000000000864, 18.29771428569718]","[array([0.06829205]), array([0.06637675])]","[0.04628571428495748, 0.05342857143030921]","[array([1.3674324]), array([1.37030636])]","[1.3865714286986197, 1.4571428572226837]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.37882567]), array([18.41856327])]","[18.29771428569718, 18.156857142855202]","[array([0.05382204]), array([0.05253426])]","[0.05342857143030921, 0.05600000000288532]","[array([1.37296557]), array([1.41723865])]","[1.4571428572226837, 1.6154285712965886]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.47080767]), array([18.55999372])]","[18.156857142855202, 18.213428571441064]","[array([0.05161798]), array([0.05287397])]","[0.05600000000288532, 0.05542857142718267]","[array([1.47039826]), array([1.481129])]","[1.6154285712965886, 1.7605714284149652]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.59180986]), array([18.44185666])]","[18.213428571441064, 18.159142857138054]","[array([0.05332929]), array([0.04702912])]","[0.05542857142718267, 0.07485714285721762]","[array([1.48442772]), array([1.41329115])]","[1.7605714284149652, 1.8314285712848806]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.51992635]), array([17.91374801])]","[18.159142857138054, 18.26742857141818]","[array([0.043817]), array([0.04201159])]","[0.07485714285721762, 0.06742857142775642]","[array([1.40065487]), array([1.32758617])]","[1.8314285712848806, 1.7557142858792618]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.94404187]), array([18.16759361])]","[18.26742857141818, 18.531999999984883]","[array([0.03997141]), array([0.04330597])]","[0.06742857142775642, 0.06657142857043893]","[array([1.40770902]), array([1.74819915])]","[1.7557142858792618, 1.4091428572311986]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.14659639]), array([18.15201742])]","[18.531999999984883, 18.38742857143847]","[array([0.04808274]), array([0.05796071])]","[0.06657142857043893, 0.058857142854581615]","[array([1.6672611]), array([1.65284881])]","[1.4091428572311986, 1.4594285714839175]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.15356586]), array([18.0297933])]","[18.38742857143847, 17.997428571442796]","[array([0.05595361]), array([0.05872272])]","[0.058857142854581615, 0.08428571428833356]","[array([1.67313399]), array([1.70227479])]","[1.4594285714839175, 1.7897142856381822]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.0797744]), array([18.42637013])]","[17.997428571442796, 18.15742857143714]","[array([0.06055208]), array([0.06411587])]","[0.08428571428833356, 0.08314285714524358]","[array([1.70492324]), array([1.72292106])]","[1.7897142856381822, 1.8337142856791604]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.27271675]), array([18.24986005])]","[18.15742857143714, 18.63171428568893]","[array([0.06602192]), array([0.07472592])]","[0.08314285714524358, 0.07514285714361374]","[array([1.73100511]), array([1.62276187])]","[1.8337142856791604, 1.4457142857568595]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.31242404]), array([18.30660828])]","[18.63171428568893, 18.47657142855791]","[array([0.07374864]), array([0.06226603])]","[0.07514285714361374, 0.07085714285764999]","[array([1.49741113]), array([1.5608556])]","[1.4457142857568595, 1.4362857144192915]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.30457177]), array([18.36043888])]","[18.47657142855791, 18.091142857151226]","[array([0.06386898]), array([0.06929336])]","[0.07085714285764999, 0.07571428571328777]","[array([1.58280494]), array([1.61997501])]","[1.4362857144192915, 1.6977142856855467]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.45097481]), array([18.32855859])]","[18.091142857151226, 18.12571428572159]","[array([0.07219774]), array([0.07795656])]","[0.07571428571328777, 0.08857142856826862]","[array([1.61687958]), array([1.53522947])]","[1.6977142856855467, 1.72914285709017]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.4047385]), array([18.3533184])]","[18.12571428572159, 18.153142857152424]","[array([0.08055034]), array([0.07774836])]","[0.08857142856826862, 0.08799999999984193]","[array([1.62478012]), array([1.57696916])]","[1.72914285709017, 1.8274285713343736]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.40901909]), array([18.36685344])]","[18.153142857152424, 18.241714285724854]","[array([0.0768395]), array([0.07102545])]","[0.08799999999984193, 0.07514285714527683]","[array([1.48690919]), array([1.52348499])]","[1.8274285713343736, 1.665714285629135]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.34243361]), array([18.21133536])]","[18.241714285724854, 18.36399999999972]","[array([0.06844419]), array([0.0687479])]","[0.07514285714527683, 0.06600000000201221]","[array([1.45472657]), array([1.46217202])]","[1.665714285629135, 1.4905714285559941]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13523814]), array([18.14375856])]","[18.36399999999972, 18.40799999998582]","[array([0.06896426]), array([0.07221362])]","[0.06600000000201221, 0.07228571428526515]","[array([1.46876579]), array([1.54932429])]","[1.4905714285559941, 1.4722857143729915]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.14641513]), array([18.12598674])]","[18.40799999998582, 18.23399999998342]","[array([0.08084532]), array([0.0843093])]","[0.07228571428526515, 0.07171428571434382]","[array([1.76141021]), array([1.68868886])]","[1.4722857143729915, 1.737714285709495]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.0572742]), array([17.98477979])]","[18.23399999998342, 18.056000000007238]","[array([0.08034101]), array([0.07901927])]","[0.07171428571434382, 0.059999999997671555]","[array([1.66805655]), array([1.7131423])]","[1.737714285709495, 1.797428571353]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.95186163]), array([17.9193092])]","[18.056000000007238, 17.959428571440665]","[array([0.07833921]), array([0.07399082])]","[0.059999999997671555, 0.06514285714157646]","[array([1.70244742]), array([1.64439222])]","[1.797428571353, 1.8634285715142518]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.9021176]), array([17.99466982])]","[17.959428571440665, 18.212857142864117]","[array([0.07085415]), array([0.07144567])]","[0.06514285714157646, 0.07314285714320629]","[array([1.62168159]), array([1.44386025])]","[1.8634285715142518, 1.7034285715648096]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13937723]), array([18.13824891])]","[18.212857142864117, 18.250571428566957]","[array([0.07344893]), array([0.0677484])]","[0.07314285714320629, 0.07342857142835513]","[array([1.39191364]), array([1.62902928])]","[1.7034285715648096, 1.549714285614234]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13791983]), array([18.10428903])]","[18.250571428566957, 18.37514285714464]","[array([0.07089714]), array([0.0677727])]","[0.07342857142835513, 0.05485714285563767]","[array([1.70557356]), array([1.74631701])]","[1.549714285614234, 1.3997142856541478]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.07962051]), array([18.28332274])]","[18.37514285714464, 18.356285714273262]","[array([0.06371581]), array([0.06344814])]","[0.05485714285563767, 0.0477142857161067]","[array([1.77955873]), array([1.74668089])]","[1.3997142856541478, 1.4682857143426569]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.05891053]), array([18.089826])]","[18.356285714273262, 18.38342857141479]","[array([0.06328657]), array([0.06507331])]","[0.0477142857161067, 0.060000000000582]","[array([1.7172766]), array([1.8172692])]","[1.4682857143426569, 1.640000000170298]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.08551471]), array([18.15381568])]","[18.38342857141479, 18.194000000007705]","[array([0.07009615]), array([0.07539883])]","[0.060000000000582, 0.07228571428672034]","[array([1.85333213]), array([1.56064675])]","[1.640000000170298, 1.7045714284958575]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.21316069]), array([18.19613859])]","[18.194000000007705, 18.47114285716586]","[array([0.07337469]), array([0.06804023])]","[0.07228571428672034, 0.0625714285700398]","[array([1.50195749]), array([1.37171101])]","[1.7045714284958575, 1.5042857141100925]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.17756781]), array([18.19761169])]","[18.47114285716586, 18.554285714286365]","[array([0.06267209]), array([0.04915253])]","[0.0625714285700398, 0.0568571428566688]","[array([1.32176311]), array([1.4038646])]","[1.5042857141100925, 1.4102857143219019]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.20746643]), array([18.223539])]","[18.554285714286365, 18.49599999998628]","[array([0.04581326]), array([0.05780651])]","[0.0568571428566688, 0.06057142857108755]","[array([1.4480654]), array([1.62700401])]","[1.4102857143219019, 1.4914285715137199]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.23108634]), array([18.29832462])]","[18.49599999998628, 18.57114285712761]","[array([0.05105286]), array([0.06324543])]","[0.06057142857108755, 0.06685714285974548]","[array([1.63205395]), array([1.50912439])]","[1.4914285715137199, 1.3771428572679194]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.54081539]), array([18.51009776])]","[18.57114285712761, 18.275428571430623]","[array([0.0611698]), array([0.05979976])]","[0.06685714285974548, 0.06742857143025104]","[array([1.45774396]), array([1.49250291])]","[1.3771428572679194, 1.6554285713870598]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.46305405]), array([18.44443951])]","[18.275428571430623, 17.923142857152754]","[array([0.05955428]), array([0.05692217])]","[0.06742857143025104, 0.06914285714114407]","[array([1.47158112]), array([1.42798804])]","[1.6554285713870598, 2.010571428494793]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.42841946]), array([18.28428371])]","[17.923142857152754, 18.05085714285959]","[array([0.05297219]), array([0.05490707])]","[0.06914285714114407, 0.058285714285531226]","[array([1.4262698]), array([1.42258096])]","[2.010571428494793, 1.8097142855370671]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.32786838]), array([18.3176523])]","[18.05085714285959, 18.412285714275523]","[array([0.05911339]), array([0.06476302])]","[0.058285714285531226, 0.05857142857234314]","[array([1.42131925]), array([1.44782726])]","[1.8097142855370671, 1.4488571427629449]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.35555557]), array([18.23493726])]","[18.412285714275523, 18.28114285713526]","[array([0.06514762]), array([0.06767087])]","[0.05857142857234314, 0.05714285714244128]","[array([1.61812803]), array([1.58776674])]","[1.4488571427629449, 1.5565714286108092]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.29936683]), array([18.17424041])]","[18.28114285713526, 18.349142857140386]","[array([0.06697416]), array([0.07038874])]","[0.05714285714244128, 0.061142857140137924]","[array([1.49476284]), array([1.70030826])]","[1.5565714286108092, 1.5602857142819881]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
