cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.132132053375244, 5.1359381675720215]","[5.233714285699115, 5.21514285711039]","[0.9225162267684937, 0.9153952598571777]","[0.9642857142873766, 0.9725714285600191]","[14.250068664550781, 14.245363235473633]","[13.765428571562673, 13.78914285749196]","[19.42098045349121, 19.45160484313965]","[18.95714285714284, 19.00571428571427]"
"[5.18158483505249, 5.188366413116455]","[5.21514285711039, 5.310571428627837]","[0.9364287257194519, 0.9294039607048035]","[0.9725714285600191, 0.965428571427972]","[14.208185195922852, 14.201886177062988]","[13.78914285749196, 13.68914285754518]","[19.455127716064453, 19.494089126586914]","[19.00571428571427, 18.728571428571414]"
"[5.195735931396484, 5.203451156616211]","[5.310571428627837, 5.256571428577544]","[0.940247654914856, 0.9332612752914429]","[0.965428571427972, 0.9754285714322961]","[14.196394920349121, 14.18936824798584]","[13.68914285754518, 13.73142857099217]","[19.464155197143555, 19.505531311035156]","[18.728571428571414, 19.179999999999986]"
"[5.178674697875977, 5.184494495391846]","[5.256571428577544, 5.216857142826273]","[0.9327475428581238, 0.9257972240447998]","[0.9754285714322961, 0.9631428571526022]","[14.203649520874023, 14.195062637329102]","[13.73142857099217, 13.785142857528148]","[19.446054458618164, 19.48147201538086]","[19.179999999999986, 19.888571428571414]"
"[5.214210510253906, 5.222968578338623]","[5.216857142826273, 5.159999999916177]","[0.9451264142990112, 0.9381476640701294]","[0.9631428571526022, 0.9734285714296019]","[14.181605339050293, 14.173460960388184]","[13.785142857528148, 13.860285714321893]","[19.477094650268555, 19.52151107788086]","[19.888571428571414, 19.968571428571416]"
"[5.20091438293457, 5.210836410522461]","[5.159999999916177, 5.250857142857938]","[0.950356125831604, 0.9429881572723389]","[0.9734285714296019, 0.9982857142774647]","[14.2232666015625, 14.219661712646484]","[13.860285714321893, 13.74571428612938]","[19.496843338012695, 19.549564361572266]","[19.968571428571416, 19.23142857142856]"
"[5.210637092590332, 5.221646308898926]","[5.250857142857938, 5.26000000000931]","[0.954689621925354, 0.947263777256012]","[0.9982857142774647, 0.9740000000007312]","[14.221290588378906, 14.217755317687988]","[13.74571428612938, 13.745714285650413]","[19.50859832763672, 19.565195083618164]","[19.23142857142856, 19.017142857142844]"
"[5.25305700302124, 5.263978004455566]","[5.26000000000931, 5.28285714288774]","[0.9547103643417358, 0.9478616118431091]","[0.9740000000007312, 0.9359999999944446]","[14.147923469543457, 14.136898040771484]","[13.745714285650413, 13.753428571351927]","[19.501216888427734, 19.551395416259766]","[19.017142857142844, 18.7142857142857]"
"[5.202645301818848, 5.210351943969727]","[5.28285714288774, 5.294000000040974]","[0.9415847063064575, 0.9346024990081787]","[0.9359999999944446, 0.9374285714276727]","[14.190712928771973, 14.18337631225586]","[13.753428571351927, 13.755714285586553]","[19.46969985961914, 19.511735916137695]","[18.7142857142857, 18.865714285714272]"
"[5.123644828796387, 5.126935958862305]","[5.294000000040974, 5.2777142857400925]","[0.9212422370910645, 0.9140316247940063]","[0.9374285714276727, 0.9662857142850817]","[14.261445045471191, 14.25786304473877]","[13.755714285586553, 13.746571428648053]","[19.42046546936035, 19.45091438293457]","[18.865714285714272, 18.948571428571412]"
"[5.1340413093566895, 5.138129711151123]","[5.2777142857400925, 5.248571428570095]","[0.9246327877044678, 0.9174320101737976]","[0.9662857142850817, 0.9782857142896052]","[14.253474235534668, 14.249263763427734]","[13.746571428648053, 13.755428571147567]","[19.428407669067383, 19.461057662963867]","[18.948571428571412, 18.914285714285704]"
"[5.187286376953125, 5.194120407104492]","[5.248571428570095, 5.193999999947843]","[0.9370207786560059, 0.9300286769866943]","[0.9782857142896052, 1.0125714285665053]","[14.20093822479248, 14.19379711151123]","[13.755428571147567, 13.772857142984856]","[19.456703186035156, 19.495542526245117]","[18.914285714285704, 18.639999999999986]"
"[5.204429626464844, 5.212242603302002]","[5.193999999947843, 5.217428571398234]","[0.9409698843955994, 0.9340471625328064]","[1.0125714285665053, 0.9851428571439874]","[14.184087753295898, 14.175874710083008]","[13.772857142984856, 13.789428571451976]","[19.46538734436035, 19.50631332397461]","[18.639999999999986, 18.837142857142844]"
"[5.246948719024658, 5.256954669952393]","[5.217428571398234, 5.276285714290234]","[0.9489392638206482, 0.9422914385795593]","[0.9851428571439874, 0.9525714285846326]","[14.13656234741211, 14.123884201049805]","[13.789428571451976, 13.771142856829924]","[19.480470657348633, 19.524625778198242]","[18.837142857142844, 18.217142857142846]"
"[5.209456443786621, 5.217617034912109]","[5.276285714290234, 5.1922857143117875]","[0.9420660138130188, 0.9351779222488403]","[0.9525714285846326, 0.9682857142827866]","[14.178807258605957, 14.170167922973633]","[13.771142856829924, 13.852571427875322]","[19.467247009277344, 19.50876808166504]","[18.217142857142846, 18.562857142857133]"
"[5.123591423034668, 5.126291275024414]","[5.1922857143117875, 5.153714285737698]","[0.9173113107681274, 0.9102458953857422]","[0.9682857142827866, 0.9697142857043731]","[14.249512672424316, 14.244311332702637]","[13.852571427875322, 13.87914285760904]","[19.40677261352539, 19.432830810546875]","[18.562857142857133, 19.19142857142856]"
"[5.1619696617126465, 5.167685031890869]","[5.153714285737698, 5.167714285717475]","[0.9300057888031006, 0.9230148196220398]","[0.9697142857043731, 0.9648571428543482]","[14.221028327941895, 14.213735580444336]","[13.87914285760904, 13.848285714909425]","[19.436521530151367, 19.471221923828125]","[19.19142857142856, 19.78285714285713]"
"[5.188364028930664, 5.196671009063721]","[5.167714285717475, 5.236285714252982]","[0.941654622554779, 0.9345610737800598]","[0.9648571428543482, 0.9800000000113083]","[14.212964057922363, 14.207615852355957]","[13.848285714909425, 13.751142857276957]","[19.4680233001709, 19.512191772460938]","[19.78285714285713, 19.328571428571415]"
"[5.194398880004883, 5.204187870025635]","[5.236285714252982, 5.206571428530979]","[0.9489405751228333, 0.9415873885154724]","[0.9800000000113083, 1.0108571428622646]","[14.228819847106934, 14.22563648223877]","[13.751142857276957, 13.762857142250443]","[19.491985321044922, 19.54400062561035]","[19.328571428571415, 19.177142857142844]"
"[5.2262163162231445, 5.235939979553223]","[5.206571428530979, 5.262571428583133]","[0.9494494199752808, 0.9424430727958679]","[1.0108571428622646, 0.9548571428541819]","[14.1762113571167, 14.167868614196777]","[13.762857142250443, 13.783999999878652]","[19.489274978637695, 19.537200927734375]","[19.177142857142844, 18.945714285714274]"
"[5.2699809074401855, 5.281935214996338]","[5.262571428583133, 5.286285714319504]","[0.9585574865341187, 0.9519105553627014]","[0.9548571428541819, 0.912857142848328]","[14.130441665649414, 14.11739444732666]","[13.783999999878652, 13.791428571407275]","[19.508113861083984, 19.55998420715332]","[18.945714285714274, 18.6142857142857]"
"[5.1646809577941895, 5.170366287231445]","[5.286285714319504, 5.265142857156956]","[0.9326745271682739, 0.9255706667900085]","[0.912857142848328, 0.9377142857094954]","[14.22657299041748, 14.22158145904541]","[13.791428571407275, 13.766000000280986]","[19.448579788208008, 19.485858917236328]","[18.6142857142857, 18.939999999999984]"
"[5.077342510223389, 5.078578948974609]","[5.265142857156956, 5.232571428555193]","[0.910581648349762, 0.9031535983085632]","[0.9377142857094954, 0.9785714285689333]","[14.306696891784668, 14.306809425354004]","[13.766000000280986, 13.758571428060522]","[19.3950138092041, 19.420398712158203]","[18.939999999999984, 19.0142857142857]"
"[5.136372089385986, 5.140851974487305]","[5.232571428555193, 5.257142857149506]","[0.926040530204773, 0.918828010559082]","[0.9785714285689333, 0.9742857142908692]","[14.253151893615723, 14.248994827270508]","[13.758571428060522, 13.762000000370392]","[19.43155860900879, 19.465421676635742]","[19.0142857142857, 18.865714285714276]"
"[5.208934307098389, 5.2172627449035645]","[5.257142857149506, 5.23771428570284]","[0.9428108334541321, 0.9358755350112915]","[0.9742857142908692, 0.9620000000053546]","[14.182172775268555, 14.173887252807617]","[13.762000000370392, 13.797714285712146]","[19.46973991394043, 19.512155532836914]","[18.865714285714276, 18.437142857142845]"
"[5.19496488571167, 5.2021708488464355]","[5.23771428570284, 5.256285714291565]","[0.9384976625442505, 0.931555986404419]","[0.9620000000053546, 1.0111428571507395]","[14.19247817993164, 14.184720039367676]","[13.797714285712146, 13.719142857672903]","[19.45966911315918, 19.49913787841797]","[18.437142857142845, 18.874285714285698]"
"[5.149017333984375, 5.1534857749938965]","[5.256285714291565, 5.2531428571457806]","[0.9253420829772949, 0.9183363914489746]","[1.0111428571507395, 0.9808571428551133]","[14.230216026306152, 14.22361946105957]","[13.719142857672903, 13.748857142297277]","[19.426347732543945, 19.45771598815918]","[18.874285714285698, 19.477142857142844]"
"[5.262150287628174, 5.272963047027588]","[5.2531428571457806, 5.254000000003722]","[0.95323646068573, 0.9466643333435059]","[0.9808571428551133, 0.9337142857115908]","[14.125062942504883, 14.111286163330078]","[13.748857142297277, 13.780857142912481]","[19.491863250732422, 19.538488388061523]","[19.477142857142844, 19.774285714285696]"
"[5.232821464538574, 5.243250370025635]","[5.254000000003722, 5.232285714269214]","[0.9519713521003723, 0.9449290633201599]","[0.9337142857115908, 0.8842857142785624]","[14.172794342041016, 14.164152145385742]","[13.780857142912481, 13.862571428396862]","[19.495258331298828, 19.545141220092773]","[19.774285714285696, 19.51142857142856]"
"[5.146249771118164, 5.152958869934082]","[5.232285714269214, 5.23799999998882]","[0.9372125267982483, 0.9297266602516174]","[0.8842857142785624, 0.9462857142880752]","[14.27408504486084, 14.274672508239746]","[13.862571428396862, 13.784857143461695]","[19.466712951660156, 19.51212501525879]","[19.51142857142856, 19.179999999999986]"
"[5.041252613067627, 5.04320764541626]","[5.23799999998882, 5.2291428571234295]","[0.9135732650756836, 0.9056934118270874]","[0.9462857142880752, 0.9800000000038244]","[14.375211715698242, 14.382787704467773]","[13.784857143461695, 13.763142857328047]","[19.410404205322266, 19.44483757019043]","[19.179999999999986, 19.239999999999988]"
"[5.15684700012207, 5.162777900695801]","[5.2291428571234295, 5.212285714250586]","[0.9334830045700073, 0.9262669682502747]","[0.9800000000038244, 1.0051428571401622]","[14.241986274719238, 14.239011764526367]","[13.763142857328047, 13.74228571413882]","[19.451902389526367, 19.491214752197266]","[19.239999999999988, 19.06571428571427]"
"[5.221313953399658, 5.230745792388916]","[5.212285714250586, 5.2499999999999964]","[0.9477441310882568, 0.9407566785812378]","[1.0051428571401622, 0.941428571420588]","[14.178194046020508, 14.169881820678711]","[13.74228571413882, 13.779428571409403]","[19.48377227783203, 19.530319213867188]","[19.06571428571427, 18.83999999999999]"
"[5.256674289703369, 5.26769495010376]","[5.2499999999999964, 5.308000000054013]","[0.9542295932769775, 0.9475103616714478]","[0.941428571420588, 0.8945714285696982]","[14.138555526733398, 14.126354217529297]","[13.779428571409403, 13.791142857127944]","[19.496780395507812, 19.545629501342773]","[18.83999999999999, 18.462857142857132]"
"[5.136152267456055, 5.1404194831848145]","[5.308000000054013, 5.289428571465288]","[0.925581157207489, 0.9183874130249023]","[0.8945714285696982, 0.9194285714283712]","[14.252887725830078, 14.248749732971191]","[13.791142857127944, 13.781999999763698]","[19.431076049804688, 19.464574813842773]","[18.462857142857132, 18.92571428571427]"
"[5.032405853271484, 5.0313944816589355]","[5.289428571465288, 5.2422857142585695]","[0.8983624577522278, 0.8907098174095154]","[0.9194285714283712, 0.9702857142904701]","[14.34536075592041, 14.347930908203125]","[13.781999999763698, 13.764000000006376]","[19.365062713623047, 19.38370704650879]","[18.92571428571427, 18.774285714285703]"
"[5.1029462814331055, 5.1059112548828125]","[5.2422857142585695, 5.200285714319238]","[0.9185971617698669, 0.9112305045127869]","[0.9702857142904701, 0.9479999999997998]","[14.28666877746582, 14.285387992858887]","[13.764000000006376, 13.808857142765598]","[19.41423797607422, 19.444597244262695]","[18.774285714285703, 18.44571428571427]"
"[5.182313442230225, 5.1888747215271]","[5.200285714319238, 5.175142857186227]","[0.9348426461219788, 0.9278931617736816]","[0.9479999999997998, 0.9388571428650584]","[14.20217227935791, 14.194193840026855]","[13.808857142765598, 13.864571428831127]","[19.449453353881836, 19.486597061157227]","[18.44571428571427, 18.9742857142857]"
"[5.12270975112915, 5.12614631652832]","[5.175142857186227, 5.1840000000383135]","[0.9199097752571106, 0.9127789735794067]","[0.9388571428650584, 0.9368571428573751]","[14.257287979125977, 14.253092765808105]","[13.864571428831127, 13.853714285684473]","[19.413227081298828, 19.442256927490234]","[18.9742857142857, 19.931428571428558]"
"[5.126656532287598, 5.131408214569092]","[5.1840000000383135, 5.283714285625939]","[0.9261855483055115, 0.9188982248306274]","[0.9368571428573751, 0.9137142857212368]","[14.268349647521973, 14.266427993774414]","[13.853714285684473, 13.79999999999999]","[19.43153190612793, 19.466922760009766]","[19.931428571428558, 19.994285714285702]"
"[5.144504070281982, 5.15217924118042]","[5.283714285625939, 5.311714285758454]","[0.9398506879806519, 0.9322746396064758]","[0.9137142857212368, 0.9245714285701974]","[14.284584045410156, 14.286287307739258]","[13.79999999999999, 13.759428570898505]","[19.472728729248047, 19.521480560302734]","[19.994285714285702, 19.314285714285703]"
"[5.1125102043151855, 5.118168354034424]","[5.311714285758454, 5.279142857103472]","[0.9324219226837158, 0.9247182607650757]","[0.9245714285701974, 0.9562857142857468]","[14.316706657409668, 14.321045875549316]","[13.759428570898505, 13.761999999572115]","[19.458271026611328, 19.5032958984375]","[19.314285714285703, 19.091428571428562]"
"[5.125565528869629, 5.129866600036621]","[5.279142857103472, 5.209428571457305]","[0.9273809194564819, 0.9199782609939575]","[0.9562857142857468, 0.996857142847563]","[14.276843070983887, 14.276788711547852]","[13.761999999572115, 13.767428571677623]","[19.440807342529297, 19.477794647216797]","[19.091428571428562, 18.7742857142857]"
"[5.176143646240234, 5.18259859085083]","[5.209428571457305, 5.217428571411538]","[0.9362176656723022, 0.9291151165962219]","[0.996857142847563, 0.976285714286911]","[14.218165397644043, 14.213099479675293]","[13.767428571677623, 13.785714285661056]","[19.457616806030273, 19.497207641601562]","[18.7742857142857, 18.9142857142857]"
"[5.227009296417236, 5.236001968383789]","[5.217428571411538, 5.2085714286326255]","[0.945396900177002, 0.9385928511619568]","[0.976285714286911, 0.9685714285729247]","[14.159751892089844, 14.14940071105957]","[13.785714285661056, 13.797714285925021]","[19.47435188293457, 19.517276763916016]","[18.9142857142857, 18.948571428571412]"
"[5.19801664352417, 5.205664157867432]","[5.2085714286326255, 5.265999999994941]","[0.9401425719261169, 0.9331860542297363]","[0.9685714285729247, 0.9311428571444198]","[14.192317962646484, 14.184910774230957]","[13.797714285925021, 13.787142857057699]","[19.46372413635254, 19.504661560058594]","[18.948571428571412, 18.857142857142847]"
"[5.185637474060059, 5.192729473114014]","[5.265999999994941, 5.232571428555193]","[0.937782883644104, 0.9307693243026733]","[0.9311428571444198, 0.978571428560618]","[14.205745697021484, 14.199495315551758]","[13.787142857057699, 13.772000000146873]","[19.45861053466797, 19.498611450195312]","[18.857142857142847, 18.597142857142842]"
