cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.07956584542989731],[0.04028571430327628],[0.059535302221775055],[0.06257142856983192],[19.616565704345703],[19.908571428858796],[15.0407075881958],[15.208571428571418]
[-0.08363538235425949],[0.05942857145398314],[0.05915972962975502],[0.06657142856939953],[19.623933792114258],[19.877142857148165],[15.013505935668945],[15.174285714285702]
[-0.08350473642349243],[0.06142857143921503],[0.059175338596105576],[0.06800000000345911],[19.623653411865234],[19.876285714123917],[15.014071464538574],[15.125714285714274]
[-0.08520372956991196],[0.06257142855985348],[0.059034936130046844],[0.07314285714029592],[19.62698745727539],[19.860285714215454],[14.999605178833008],[15.091428571428562]
[-0.0853521078824997],[0.06599999997498723],[0.059029560536146164],[0.06885714286555791],[19.62726402282715],[19.866857143118967],[14.99793529510498],[15.099999999999989]
[-0.08597932755947113],[0.06714285711890874],[0.058978594839572906],[0.05685714285188744],[19.628509521484375],[19.889142856826727],[14.992445945739746],[15.099999999999989]
[-0.08865787088871002],[0.07714285714485272],[0.05867587774991989],[0.05971428571169124],[19.63385581970215],[19.87828571421226],[14.961721420288086],[15.099999999999989]
[-0.08780423551797867],[0.07457142860429088],[0.05877654626965523],[0.06314285714345579],[19.632125854492188],[19.86800000015645],[14.97203254699707],[15.099999999999989]
[-0.08722548931837082],[0.061714285691933865],[0.058870457112789154],[0.07314285715526359],[19.631013870239258],[19.87200000014687],[14.980920791625977],[15.099999999999989]
[-0.0851227417588234],[0.05628571430154668],[0.05905013903975487],[0.07285714285681014],[19.62680435180664],[19.870571428271262],[14.999706268310547],[15.099999999999989]
[-0.08532964438199997],[0.05428571425644406],[0.05903184413909912],[0.06799999999098602],[19.62721061706543],[19.879714285475853],[14.99802017211914],[15.091428571428562]
[-0.08711612969636917],[0.06742857145478144],[0.058878760784864426],[0.0668571428512222],[19.630752563476562],[19.86457142885773],[14.982368469238281],[15.125714285714274]
[-0.08535565435886383],[0.053428571398502926],[0.059031080454587936],[0.056571428568401624],[19.627281188964844],[19.90114285735678],[14.997659683227539],[15.18285714285713]
[-0.08605381101369858],[0.0640000000130384],[0.058962155133485794],[0.0685714285745883],[19.6286678314209],[19.876285714230352],[14.992152214050293],[15.18285714285713]
[-0.08244478702545166],[0.047714285728787637],[0.05926636978983879],[0.06028571429612503],[19.621572494506836],[19.89799999975199],[15.02234935760498],[15.117142857142845]
[-0.08797330409288406],[0.062285714323765375],[0.058776188641786575],[0.06914285715320138],[19.63249969482422],[19.869428571207166],[14.972957611083984],[15.125714285714274]
[-0.08504293113946915],[0.06028571424540123],[0.05905475467443466],[0.05828571427763164],[19.62664794921875],[19.88885714281349],[15.000378608703613],[15.148571428571417]
[-0.08680754154920578],[0.07714285711824354],[0.05889957770705223],[0.06571428570480611],[19.630155563354492],[19.86800000012984],[14.985539436340332],[15.134285714285703]
[-0.08491465449333191],[0.059428571463961646],[0.0590641051530838],[0.05542857142448018],[19.626432418823242],[19.896857143166862],[15.001741409301758],[15.091428571428562]
[-0.08951268345117569],[0.06400000003964766],[0.05857347324490547],[0.0660000000007649],[19.635578155517578],[19.87142857148178],[14.951613426208496],[15.099999999999989]
[-0.08705464750528336],[0.050857142818027196],[0.05888846516609192],[0.05142857143322793],[19.630638122558594],[19.907428571209294],[14.982720375061035],[15.091428571428562]
[-0.09051410853862762],[0.10971428569007122],[0.058402497321367264],[0.07400000000239475],[19.637462615966797],[19.817999999970183],[14.936182975769043],[15.125714285714274]
[-0.08172062039375305],[0.11657142855360031],[0.0593472421169281],[0.0722857142890071],[19.620195388793945],[19.8194285715797],[15.026517868041992],[15.174285714285702]
[-0.07865900546312332],[0.10028571430261105],[0.059624165296554565],[0.07342857142045552],[19.614913940429688],[19.824857143153025],[15.045286178588867],[15.208571428571418]
[-0.07695351541042328],[0.05228571426455986],[0.05977313593029976],[0.06371428571874266],[19.611913681030273],[19.89942857120185],[15.05497932434082],[15.199999999999989]
[-0.083172507584095],[0.06828571431272254],[0.05920015275478363],[0.08685714285488101],[19.623046875],[19.851142857064083],[15.017468452453613],[15.199999999999989]
[-0.07317186892032623],[0.06742857141154143],[0.05974793806672096],[0.06714285714551797],[19.606103897094727],[19.880857142806043],[15.065605163574219],[15.199999999999989]
[-0.08148770034313202],[0.06685714288282063],[0.05934491008520126],[0.05971428571584893],[19.619884490966797],[19.87285714303807],[15.02971076965332],[15.199999999999989]
[-0.08370986580848694],[0.06057142854801237],[0.05915980041027069],[0.05114285714475296],[19.624107360839844],[19.892285714085595],[15.012567520141602],[15.199999999999989]
[-0.08628081530332565],[0.060285714295293516],[0.05893686041235924],[0.06800000000262758],[19.62914276123047],[19.87200000004043],[14.990574836730957],[15.199999999999989]
[-0.08187786489725113],[0.04714285715682692],[0.05931347981095314],[0.060285714286146576],[19.620492935180664],[19.903714285870734],[15.026798248291016],[15.199999999999989]
[-0.08447187393903732],[0.05971428573996352],[0.05909008905291557],[0.069714285711026],[19.62556266784668],[19.87542857139237],[15.006232261657715],[15.199999999999989]
[-0.08135705441236496],[0.056000000005587865],[0.05935528501868248],[0.06285714284333922],[19.619556427001953],[19.89885714258997],[15.030095100402832],[15.199999999999989]
[-0.08344385027885437],[0.058857142832130116],[0.05917857214808464],[0.07628571428608007],[19.62355613708496],[19.865142857017247],[15.01481819152832],[15.199999999999989]
[-0.07907991111278534],[0.050571428581939144],[0.05956406518816948],[0.058571428582737374],[19.615537643432617],[19.88828571425483],[15.043045997619629],[15.199999999999989]
[-0.08460842818021774],[0.06599999998163955],[0.05907990410923958],[0.06914285715320138],[19.625852584838867],[19.865142857336558],[15.005126953125],[15.199999999999989]
[-0.08116788417100906],[0.06142857144919348],[0.05937260389328003],[0.05828571427763164],[19.61923599243164],[19.898857143122157],[15.031230926513672],[15.199999999999989]
[-0.0844145268201828],[0.05942857140409087],[0.05909767746925354],[0.06657142856025262],[19.62548065185547],[19.87542857131254],[15.00676155090332],[15.199999999999989]
[-0.08227749168872833],[0.050571428581939144],[0.0592786930501461],[0.052000000002694134],[19.621267318725586],[19.901999999981893],[15.02389144897461],[15.199999999999989]
[-0.08643747866153717],[0.06371428569379653],[0.05892141908407211],[0.06200000001367042],[19.629436492919922],[19.879714285715337],[14.98927116394043],[15.199999999999989]
[-0.08346394449472427],[0.06200000002115423],[0.05917947739362717],[0.046285714280591916],[19.623586654663086],[19.89771428579197],[15.014320373535156],[15.199999999999989]
[-0.08729287981987],[0.06714285712556105],[0.058825794607400894],[0.06314285714096113],[19.6310977935791],[19.87485714275389],[14.980157852172852],[15.199999999999989]
[-0.08302175998687744],[0.05542857144360556],[0.05921725928783417],[0.059999999997671596],[19.62272071838379],[19.89428571465291],[15.017908096313477],[15.199999999999989]
[-0.08421708643436432],[0.06457142855173766],[0.05911378562450409],[0.06571428571727916],[19.62507438659668],[19.8757142856717],[15.00833511352539],[15.199999999999989]
[-0.08231591433286667],[0.042571428584467004],[0.05927619710564613],[0.053714285706103294],[19.621347427368164],[19.907999999767956],[15.023616790771484],[15.199999999999989]
[-0.08632633835077286],[0.09914285711544955],[0.058929819613695145],[0.0728571428667886],[19.629207611083984],[19.81999999992548],[14.990283966064453],[15.199999999999989]
[-0.07812342047691345],[0.11542857143296185],[0.059662021696567535],[0.06457142857335763],[19.6138916015625],[19.820000000138354],[15.048144340515137],[15.199999999999989]
[-0.07971245050430298],[0.10714285717279239],[0.05952494964003563],[0.06714285714718106],[19.616863250732422],[19.824857142993366],[15.039958000183105],[15.199999999999989]
[-0.0793205127120018],[0.04542857145092308],[0.05955897271633148],[0.05028571427433877],[19.616146087646484],[19.915714285841993],[15.042133331298828],[15.199999999999989]
[-0.08695001155138016],[0.05600000000558786],[0.05887497588992119],[0.06742857143066683],[19.630464553833008],[19.87542857139237],[14.984943389892578],[15.199999999999989]
[-0.08229699730873108],[0.053142857112522576],[0.059276267886161804],[0.05485714286249786],[19.621278762817383],[19.897142856914],[15.023521423339844],[15.199999999999989]
[-0.08560808002948761],[0.056857142873507446],[0.05899291858077049],[0.0651428571494761],[19.627805709838867],[19.872857142559106],[14.996459007263184],[15.199999999999989]
[-0.08279534429311752],[0.05228571425458144],[0.059234369546175],[0.052571428558024096],[19.62226104736328],[19.89457142840005],[15.01978588104248],[15.199999999999989]
[-0.08620574325323105],[0.05942857144733084],[0.05894223973155022],[0.06971428570603679],[19.628982543945312],[19.867142857291856],[14.991268157958984],[15.199999999999989]
[-0.08135469257831573],[0.06057142854801237],[0.05935635417699814],[0.05200000000269409],[19.619543075561523],[19.89371428609425],[15.03005313873291],[15.199999999999989]
[-0.08600060641765594],[0.06771428574076177],[0.05896034464240074],[0.05885714286788626],[19.628599166870117],[19.87714285706834],[14.993069648742676],[15.199999999999989]
[-0.08409176021814346],[0.06314285712183576],[0.0591275617480278],[0.05114285714475296],[19.62483787536621],[19.899428571068803],[15.009180068969727],[15.199999999999989]
[-0.08624771237373352],[0.06771428574076177],[0.05893950164318085],[0.07228571427986018],[19.629079818725586],[19.87142857148178],[14.990862846374512],[15.199999999999989]
[-0.08016764372587204],[0.058857142832130095],[0.05946406349539757],[0.061714285711890776],[19.617460250854492],[19.890285714742316],[15.036882400512695],[15.199999999999989]
[-0.08353783935308456],[0.0680000000267422],[0.05917172133922577],[0.06828571428528181],[19.623756408691406],[19.86800000012984],[15.0141019821167],[15.199999999999989]
[-0.08132513612508774],[0.0542857142564441],[0.05935963615775108],[0.059428571424047755],[19.619529724121094],[19.892857142644253],[15.030354499816895],[15.199999999999989]
[-0.08434063196182251],[0.05742857144546818],[0.05910319834947586],[0.07285714285182093],[19.62532615661621],[19.87971428558229],[15.00735855102539],[15.199999999999989]
[-0.08044607937335968],[0.04771428567889535],[0.05943622812628746],[0.05800000001077666],[19.617944717407227],[19.907714285781324],[15.03536319732666],[15.199999999999989]
[-0.08503170311450958],[0.069714285732646],[0.05904143303632736],[0.06628571429339766],[19.626665115356445],[19.87971428558229],[15.001498222351074],[15.199999999999989]
[-0.0820392519235611],[0.05857142859604207],[0.05930020287632942],[0.06028571427949431],[19.620817184448242],[19.891142856968287],[15.025630950927734],[15.199999999999989]
[-0.08398180454969406],[0.05885714288202243],[0.05913436785340309],[0.07142857142191904],[19.624622344970703],[19.87485714283371],[15.010334968566895],[15.199999999999989]
[-0.08078718185424805],[0.04714285714019616],[0.059405725449323654],[0.05857142858024278],[19.618558883666992],[19.899142857321657],[15.033443450927734],[15.199999999999989]
[-0.08485434949398041],[0.06114285711997314],[0.05905739590525627],[0.054571428578180564],[19.626319885253906],[19.88257142869488],[15.002995491027832],[15.199999999999989]
[-0.08543013781309128],[0.04857142859005492],[0.059010475873947144],[0.04314285713730234],[19.627458572387695],[19.910285714454936],[14.997828483581543],[15.199999999999989]
[-0.08829312026500702],[0.09714285711358692],[0.05867958813905716],[0.07285714285431551],[19.63304328918457],[19.8302857143006],[14.965873718261719],[15.199999999999989]
[-0.0784030333161354],[0.11000000000931315],[0.059634990990161896],[0.07514285714049546],[19.614364624023438],[19.828857142717695],[15.04653263092041],[15.199999999999989]
[-0.07646580785512924],[0.0951428571117243],[0.05981677025556564],[0.07657142857455505],[19.611061096191406],[19.831714285697238],[15.057713508605957],[15.199999999999989]
[-0.07663724571466446],[0.04571428573025115],[0.05979875847697258],[0.05857142857026431],[19.611352920532227],[19.913142857328044],[15.05685806274414],[15.208571428571418]
[-0.08444113284349442],[0.05742857140222823],[0.05909199267625809],[0.06800000000262758],[19.625534057617188],[19.87885714274431],[15.006806373596191],[15.165714285714273]
[-0.08363479375839233],[0.055714285729585936],[0.05916415527462959],[0.05114285714475296],[19.623899459838867],[19.902857142420736],[15.012941360473633],[15.15999999999999]
[-0.08803892880678177],[0.061999999977914264],[0.0587523952126503],[0.06314285714511886],[19.63262176513672],[19.87200000004043],[14.970970153808594],[15.131428571428561]
[-0.08633284270763397],[0.06457142859497762],[0.05894114449620247],[0.05514285714182595],[19.629199981689453],[19.891428571859624],[14.989696502685547],[15.15999999999999]
[-0.08696478605270386],[0.07628571427693312],[0.058879926800727844],[0.0597142857133543],[19.63045310974121],[19.87200000004043],[14.983805656433105],[15.165714285714273]
[-0.08509672433137894],[0.060285714305271965],[0.05904640257358551],[0.04714285714102763],[19.626806259155273],[19.903714285258722],[15.000333786010742],[15.208571428571418]
[-0.0868542417883873],[0.06057142854801238],[0.05886750668287277],[0.06114285713909849],[19.630205154418945],[19.876285714230356],[14.984402656555176],[15.199999999999989]
[-0.08378790318965912],[0.054571428585664425],[0.05915152281522751],[0.05542857142198557],[19.624223709106445],[19.896285714688034],[15.011703491210938],[15.208571428571418]
[-0.0850784033536911],[0.07114285712928634],[0.059039339423179626],[0.06971428572100445],[19.626766204833984],[19.862000000024466],[15.000997543334961],[15.174285714285702]
[-0.08212734013795853],[0.07400000003233008],[0.05929439887404442],[0.07028571429296518],[19.62098503112793],[19.853428571245487],[15.0249662399292],[15.125714285714274]
[-0.08393746614456177],[0.06399999997977686],[0.059146810322999954],[0.07114285715090629],[19.62453269958496],[19.86342857136789],[15.010316848754883],[15.082857142857133]
[-0.08613894134759903],[0.0554285714436055],[0.05896250903606415],[0.05914285713973042],[19.628826141357422],[19.883999999931866],[14.991312980651855],[15.134285714285703]
