cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.37096405029297],[18.376571428566226],[0.05343983694911003],[0.06971428571102596],[1.1932182312011719],[1.3771428571681348],[14.3079252243042],[13.799999999999992]
[18.474407196044922],[18.209999999989343],[0.05184449255466461],[0.08514285713899869],[1.165088176727295],[1.5268571427956745],[14.332703590393066],[13.799999999999992]
[18.29971694946289],[18.031142857158542],[0.05458398908376694],[0.09028571428830859],[1.2129387855529785],[1.6748571428071166],[14.291677474975586],[13.799999999999992]
[18.216188430786133],[18.501142857152225],[0.05598395690321922],[0.09028571428706128],[1.2365645170211792],[1.213428571467686],[14.27362060546875],[13.799999999999992]
[18.542343139648438],[18.834857142853007],[0.050820764154195786],[0.08342857143060026],[1.1467201709747314],[0.8737142857563274],[14.349504470825195],[13.799999999999992]
[18.69537353515625],[18.280857142835977],[0.048698946833610535],[0.08171428571430221],[1.10689115524292],[1.3994285714014292],[14.390453338623047],[13.80857142857142]
[18.301532745361328],[18.158857142875355],[0.054535165429115295],[0.06342857142902035],[1.2122089862823486],[1.5248571428004642],[14.291828155517578],[13.765714285714276]
[18.363710403442383],[18.27142857143521],[0.05356616899371147],[0.06542857142714105],[1.1953461170196533],[1.42571428567171],[14.306394577026367],[13.759999999999991]
[18.42572021484375],[18.485142857135664],[0.05259769782423973],[0.05742857143133202],[1.178391933441162],[1.229142857183302],[14.321023941040039],[13.739999999999991]
[18.558956146240234],[18.482857142857792],[0.05061468482017517],[0.05714285714535165],[1.1427003145217896],[1.2571428572160315],[14.354228973388672],[13.725714285714275]
[18.50865936279297],[17.912571428584787],[0.05133957415819168],[0.0959999999975219],[1.1559652090072632],[1.7748571428802917],[14.341302871704102],[13.717142857142846]
[18.02249526977539],[17.957428571435475],[0.0594012513756752],[0.11371428570751688],[1.2926994562149048],[1.7242857142684174],[14.234844207763672],[13.774285714285705]
[18.146814346313477],[17.842571428556184],[0.0571642629802227],[0.10657142857172783],[1.256264328956604],[1.864000000026342],[14.259012222290039],[13.81714285714285]
[18.10149383544922],[18.450285714282643],[0.05796920135617256],[0.0665714285727257],[1.26946222782135],[1.3157142857488766],[14.250009536743164],[13.774285714285705]
[18.599950790405273],[18.29285714285713],[0.05003398656845093],[0.06485714286100114],[1.1319501399993896],[1.4228571428584724],[14.364967346191406],[13.725714285714275]
[18.39496612548828],[18.36514285715861],[0.053066153079271317],[0.06771428571248955],[1.1866768598556519],[1.2911428571412595],[14.313594818115234],[13.691428571428562]
[18.461145401000977],[18.353999999995395],[0.052044790238142014],[0.07571428571370357],[1.1686618328094482],[1.327428571447463],[14.329449653625488],[13.69999999999999]
[18.405597686767578],[18.224285714283372],[0.052889227867126465],[0.07485714285160472],[1.1836446523666382],[1.5154285713564595],[14.315959930419922],[13.691428571428562]
[18.317384719848633],[18.21399999999307],[0.05430171266198158],[0.07114285714342247],[1.2080771923065186],[1.5497142856940616],[14.295710563659668],[13.734285714285704]
[18.347213745117188],[18.140000000008968],[0.053828880190849304],[0.04057142857387316],[1.1998941898345947],[1.6437142857616491],[14.302591323852539],[13.74857142857142]
[18.39114761352539],[18.149714285707358],[0.05316257104277611],[0.19342857143201386],[1.188143253326416],[1.3045714285889896],[14.313183784484863],[13.734285714285704]
[18.016191482543945],[18.058571428576073],[0.059416987001895905],[0.24257142857407274],[1.2933984994888306],[1.3011428570507884],[14.232270240783691],[13.682857142857133]
[17.927135467529297],[18.167142857123885],[0.06099346652626991],[0.19485714285360037],[1.3189462423324585],[1.315714285622483],[14.214838981628418],[13.734285714285704]
[18.16034698486328],[18.208857142865376],[0.05678769201040268],[0.045142857142075395],[1.2507375478744507],[1.596000000069449],[14.259851455688477],[13.74857142857142]
[18.496112823486328],[18.097428571434477],[0.051519718021154404],[0.06400000000264422],[1.159258484840393],[1.619428571499883],[14.338082313537598],[13.725714285714275]
[18.29332733154297],[18.31685714287782],[0.054722029715776443],[0.051714285713803314],[1.2151110172271729],[1.3828571428877425],[14.290701866149902],[13.717142857142846]
[18.497859954833984],[18.50799999999912],[0.05152074620127678],[0.057714285713570464],[1.159096360206604],[1.1494285714080814],[14.33887767791748],[13.774285714285705]
[18.571077346801758],[18.473142857137788],[0.05044388771057129],[0.0848571428546814],[1.1395342350006104],[1.1977142857055036],[14.357409477233887],[13.80857142857142]
[18.446571350097656],[18.203142857125812],[0.052241720259189606],[0.09485714285983696],[1.1723212003707886],[1.4657142856823537],[14.325571060180664],[13.799999999999992]
[18.27548599243164],[18.405714285699638],[0.05496594309806824],[0.07171428571538324],[1.2195308208465576],[1.3157142856823538],[14.286091804504395],[13.799999999999992]
[18.51006317138672],[18.406285714298207],[0.051305875182151794],[0.05942857143028432],[1.155448317527771],[1.3200000000186254],[14.341482162475586],[13.799999999999992]
[18.498804092407227],[18.550571428580263],[0.05148448795080185],[0.056285714284084375],[1.1585906744003296],[1.2040000000436382],[14.33881950378418],[13.80857142857142]
[18.579450607299805],[18.45971428570835],[0.05032210424542427],[0.05942857142404778],[1.1373023986816406],[1.2931428571763837],[14.3595609664917],[13.765714285714276]
[18.48715591430664],[18.34685714284755],[0.05165500193834305],[0.07342857142793935],[1.1616779565811157],[1.4028571428065844],[14.335878372192383],[13.751428571428562]
[18.387025833129883],[17.777714285713476],[0.05318412929773331],[0.08800000000337597],[1.188777208328247],[1.906285714218392],[14.311640739440918],[13.765714285714276]
[18.008745193481445],[17.840000000008967],[0.05966492369771004],[0.0734285714300182],[1.2969001531600952],[1.814571428558389],[14.23241901397705],[13.80857142857142]
[18.225706100463867],[18.118285714301066],[0.05585272237658501],[0.058571428570264344],[1.2342119216918945],[1.5477142857520696],[14.276045799255371],[13.799999999999992]
[18.42276382446289],[18.368285714286102],[0.05266118049621582],[0.06057142856963236],[1.179403305053711],[1.3702857142846487],[14.32055377960205],[13.799999999999992]
[18.496591567993164],[18.298285714272463],[0.051530465483665466],[0.060000000001413506],[1.1593328714370728],[1.4877142856828858],[14.33843994140625],[13.799999999999992]
[18.408973693847656],[18.20971428570835],[0.052858173847198486],[0.07714285714027924],[1.1829681396484375],[1.5382857143213697],[14.317047119140625],[13.799999999999992]
[18.32839584350586],[18.18714285715748],[0.05412822216749191],[0.08085714285802416],[1.2050724029541016],[1.5102857143152493],[14.298260688781738],[13.799999999999992]
[18.34446907043457],[18.060857142860588],[0.0538627989590168],[0.0722857142869282],[1.200539469718933],[1.592857142863794],[14.30182933807373],[13.799999999999992]
[18.303096771240234],[18.157142857137856],[0.0545450784265995],[0.051428571426991365],[1.212185263633728],[1.566000000008248],[14.292649269104004],[13.799999999999992]
[18.41498374938965],[17.775142857123022],[0.05278186872601509],[0.06342857142943611],[1.1815248727798462],[1.947142857180109],[14.31870174407959],[13.80857142857142]
[18.096460342407227],[18.163428571437738],[0.058110762387514114],[0.06828571428486604],[1.271536946296692],[1.5740000000290029],[14.249725341796875],[13.774285714285705]
[18.406333923339844],[18.23171428572053],[0.05291196331381798],[0.06657142857563611],[1.1838386058807373],[1.4857142856411092],[14.316588401794434],[13.725714285714275]
[18.396228790283203],[18.41371428570376],[0.05305532366037369],[0.06428571428321961],[1.1864359378814697],[1.3571428570829853],[14.314010620117188],[13.691428571428562]
[18.47890281677246],[17.973999999992404],[0.05178345739841461],[0.08857142857408942],[1.163952350616455],[1.742000000005853],[14.333897590637207],[13.69999999999999]
[18.100419998168945],[18.130285714300605],[0.05800388380885124],[0.09771428571090962],[1.2699536085128784],[1.5177142857706962],[14.250015258789062],[13.69999999999999]
[18.296035766601562],[18.117428571443128],[0.05464138835668564],[0.09057142857304169],[1.2139344215393066],[1.488857142886678],[14.290818214416504],[13.69999999999999]
[18.297136306762695],[18.047428571416184],[0.05462127923965454],[0.06799999999680681],[1.2136014699935913],[1.6151428570704789],[14.291035652160645],[13.69999999999999]
[18.293163299560547],[18.098000000003115],[0.05471152439713478],[0.06428571428488261],[1.2150046825408936],[1.6034285714184588],[14.290489196777344],[13.69999999999999]
[18.323055267333984],[18.015714285712278],[0.054233286529779434],[0.06514285714157646],[1.2067722082138062],[1.7374285714634283],[14.29730224609375],[13.69999999999999]
[18.24211311340332],[17.944285714292022],[0.05557543784379959],[0.06971428571268905],[1.2295538187026978],[1.7911428572077825],[14.279549598693848],[13.69999999999999]
[18.20679473876953],[18.089999999992337],[0.0561753511428833],[0.06600000000450684],[1.2396074533462524],[1.6019999999819043],[14.272059440612793],[13.69999999999999]
[18.34171485900879],[17.773142857147768],[0.05393337085843086],[0.06171428571688004],[1.2016065120697021],[1.841714285646697],[14.30155086517334],[13.69999999999999]
[18.134384155273438],[18.008857142857064],[0.057436928153038025],[0.06399999999931807],[1.2604944705963135],[1.6399999999640764],[14.257246017456055],[13.69999999999999]
[18.3170108795166],[17.85171428571088],[0.054342810064554214],[0.06514285714032919],[1.208586573600769],[1.8354285714216518],[14.296092987060547],[13.69999999999999]
[18.162158966064453],[18.099428571411394],[0.05695004388689995],[0.07000000000449022],[1.252462387084961],[1.6040000000768995],[14.262869834899902],[13.69999999999999]
[18.338438034057617],[17.846285714293884],[0.053986091166734695],[0.07828571428586392],[1.2025152444839478],[1.8477142857587223],[14.30080509185791],[13.69999999999999]
[18.110214233398438],[18.619428571425036],[0.05784934386610985],[0.06314285714262424],[1.2673325538635254],[1.1354285714815229],[14.252218246459961],[13.691428571428562]
[18.670333862304688],[19.02028571429129],[0.04908685013651848],[0.05199999999812065],[1.1139156818389893],[0.7674285713649743],[14.384224891662598],[13.725714285714275]
[18.81368637084961],[18.14571428570696],[0.047276392579078674],[0.06828571428777641],[1.0779844522476196],[1.582857142787958],[14.425649642944336],[13.782857142857134]
[18.16381072998047],[17.44114285715954],[0.05688678100705147],[0.09314285714104428],[1.2515798807144165],[2.2225714285857965],[14.262747764587402],[13.782857142857134]
[17.7904052734375],[17.579714285712008],[0.06381163746118546],[0.09514285714415424],[1.3626443147659302],[2.069142857154032],[14.193964958190918],[13.725714285714275]
[18.03411865234375],[18.37600000000591],[0.059218548238277435],[0.0731428571432063],[1.289615273475647],[1.2791428571367358],[14.237443923950195],[13.691428571428562]
[18.574060440063477],[18.262571428568158],[0.05040143057703972],[0.05857142857359045],[1.1387593746185303],[1.3839999999651411],[14.358185768127441],[13.69999999999999]
[18.411178588867188],[18.317428571424834],[0.05281880497932434],[0.055714285710460526],[1.1823078393936157],[1.3091428572045896],[14.317503929138184],[13.69999999999999]
[18.466156005859375],[18.409142857129744],[0.05198434740304947],[0.07428571428463321],[1.1674846410751343],[1.18914285711944],[14.330879211425781],[13.69999999999999]
[18.464696884155273],[18.146857142849218],[0.051983077079057693],[0.08228571428958918],[1.1676141023635864],[1.493999999974454],[14.330212593078613],[13.69999999999999]
[18.254724502563477],[17.510285714280315],[0.05532984063029289],[0.0902857142895559],[1.2255902290344238],[2.174285714295026],[14.281815528869629],[13.69999999999999]
[17.826881408691406],[17.574571428585987],[0.06310248374938965],[0.07457142857102933],[1.3515254259109497],[2.1142857142790605],[14.200089454650879],[13.69999999999999]
[18.059696197509766],[17.922571428585783],[0.05877343937754631],[0.06714285714052873],[1.2823190689086914],[1.7671428571920829],[14.242598533630371],[13.69999999999999]
[18.289655685424805],[18.305142857154287],[0.054794877767562866],[0.05714285713953089],[1.2162845134735107],[1.4122857143237644],[14.290055274963379],[13.69999999999999]
[18.492084503173828],[18.47314285714278],[0.051606662571430206],[0.06685714285371683],[1.1606453657150269],[1.2448571428323953],[14.337437629699707],[13.69999999999999]
[18.503332138061523],[18.47685714285886],[0.05141487717628479],[0.08171428571513376],[1.157352089881897],[1.2131428570686165],[14.339919090270996],[13.69999999999999]
[18.452289581298828],[17.744857142849014],[0.052156634628772736],[0.10657142857255933],[1.1707972288131714],[1.9162857142809235],[14.326988220214844],[13.69999999999999]
[17.88975715637207],[17.62685714284223],[0.06186683475971222],[0.10485714285792436],[1.3321497440338135],[2.0399999999906857],[14.210527420043945],[13.69999999999999]
[17.97662925720215],[18.09657142857155],[0.06025382876396179],[0.09028571428706128],[1.3063766956329346],[1.5865714285855304],[14.226396560668945],[13.69999999999999]
[18.348487854003906],[18.759714285724982],[0.05380275100469589],[0.06800000000304333],[1.1994792222976685],[0.9711428572357222],[14.302804946899414],[13.69999999999999]
[18.720338821411133],[18.380857142857597],[0.04841535910964012],[0.061999999999118476],[1.101020097732544],[1.3408571429151501],[14.398048400878906],[13.69999999999999]
[18.39214515686035],[18.179142857120095],[0.053100116550922394],[0.06314285714012963],[1.1873308420181274],[1.5211428570561103],[14.31279468536377],[13.70857142857142]
[18.324636459350586],[18.00257142857547],[0.054198008030653],[0.08600000000109756],[1.206220269203186],[1.67942857137615],[14.297531127929688],[13.665714285714275]
[18.17154312133789],[18.404857142873297],[0.05676117166876793],[0.09228571428435045],[1.249458909034729],[1.305714285732911],[14.264446258544922],[13.651428571428562]
[18.44841766357422],[18.550857142872893],[0.052218567579984665],[0.07828571428627965],[1.1718823909759521],[1.181714285790386],[14.326085090637207],[13.665714285714275]
[18.51970672607422],[15.264857142841032],[0.05114724114537239],[0.07542857142647588],[1.152686357498169],[4.407714285714816],[14.343692779541016],[13.70857142857142]
[14.187751770019531],[14.316285714285902],[0.10918675363063812],[0.08200000000194571],[4.701169967651367],[5.344571428553066],[14.016456604003906],[13.69999999999999]
[14.576214790344238],[16.15742857143382],[0.10152309387922287],[0.09371428570884735],[4.249268054962158],[3.495714285710292],[14.02359676361084],[13.69999999999999]
