cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.202829837799072, 5.151960372924805]","[5.210857142887208, 5.210571428574618]","[1.0876946449279785, 1.0799164772033691]","[0.9722857142815226, 0.9848571428571754]","[13.611309051513672, 13.67519474029541]","[13.798857142696413, 13.778285714185655]","[16.144840240478516, 16.16814422607422]","[16.43999999999999, 16.33999999999999]"
"[5.180931568145752, 5.130701065063477]","[5.210571428574618, 5.2445714285364335]","[1.0904710292816162, 1.0837376117706299]","[0.9848571428571754, 0.9588571428587387]","[13.636199951171875, 13.697352409362793]","[13.778285714185655, 13.778857143010402]","[16.166519165039062, 16.190601348876953]","[16.33999999999999, 16.031428571428563]"
"[5.178879737854004, 5.130830764770508]","[5.2445714285364335, 5.185714285734239]","[1.0838178396224976, 1.0761175155639648]","[0.9588571428587387, 0.9697142857185093]","[13.646736145019531, 13.705094337463379]","[13.778857143010402, 13.802857142740052]","[16.160097122192383, 16.183515548706055]","[16.031428571428563, 16.21142857142856]"
"[5.190262317657471, 5.1472272872924805]","[5.185714285734239, 5.178000000036052]","[1.069861888885498, 1.0599324703216553]","[0.9697142857185093, 0.9917142857098945]","[13.651768684387207, 13.705111503601074]","[13.802857142740052, 13.801428571449849]","[16.137447357177734, 16.156591415405273]","[16.21142857142856, 15.754285714285702]"
"[5.189213752746582, 5.139684200286865]","[5.178000000036052, 5.127142857138198]","[1.0865402221679688, 1.0788947343826294]","[0.9917142857098945, 1.0191428571315808]","[13.630391120910645, 13.691350936889648]","[13.801428571449849, 13.810857142747505]","[16.15467643737793, 16.178091049194336]","[15.754285714285702, 15.96285714285713]"
"[5.18313455581665, 5.142541408538818]","[5.127142857138198, 5.114857142827736]","[1.067534327507019, 1.057278037071228]","[1.0191428571315808, 0.9802857142914678]","[13.664863586425781, 13.715492248535156]","[13.810857142747505, 13.881714285963337]","[16.140762329101562, 16.159263610839844]","[15.96285714285713, 16.45714285714285]"
"[5.181584358215332, 5.132439136505127]","[5.114857142827736, 5.2474285714428035]","[1.087965965270996, 1.080618143081665]","[0.9802857142914678, 0.8957142857269244]","[13.638261795043945, 13.698472023010254]","[13.881714285963337, 13.816857142773047]","[16.161972045898438, 16.185937881469727]","[16.45714285714285, 17.35999999999999]"
"[5.1758317947387695, 5.125865936279297]","[5.2474285714428035, 5.351428571439877]","[1.0910766124725342, 1.084506630897522]","[0.8957142857269244, 0.9179999999968063]","[13.642120361328125, 13.702495574951172]","[13.816857142773047, 13.7222857141335]","[16.171876907348633, 16.19549560546875]","[17.35999999999999, 17.242857142857133]"
"[5.189647674560547, 5.133815288543701]","[5.351428571439877, 5.3211428571193045]","[1.1085740327835083, 1.1043591499328613]","[0.9179999999968063, 0.9602857142803253]","[13.598709106445312, 13.66910171508789]","[13.7222857141335, 13.689142856906559]","[16.183502197265625, 16.206544876098633]","[17.242857142857133, 17.154285714285702]"
"[5.1804304122924805, 5.1277756690979]","[5.3211428571193045, 5.209714285686742]","[1.0973502397537231, 1.0919857025146484]","[0.9602857142803253, 0.9925714285728249]","[13.627761840820312, 13.692280769348145]","[13.689142856906559, 13.760285714295284]","[16.176361083984375, 16.200971603393555]","[17.154285714285702, 16.865714285714272]"
"[5.179965496063232, 5.125216007232666]","[5.209714285686742, 5.238571428600695]","[1.1049878597259521, 1.1008553504943848]","[0.9925714285728249, 0.9668571428578738]","[13.617387771606445, 13.684881210327148]","[13.760285714295284, 13.755142857347206]","[16.18537139892578, 16.209932327270508]","[16.865714285714272, 16.78285714285713]"
"[5.169605255126953, 5.118489742279053]","[5.238571428600695, 5.217714285740758]","[1.095110297203064, 1.0895614624023438]","[0.9668571428578738, 1.0122857142780302]","[13.645089149475098, 13.706257820129395]","[13.755142857347206, 13.766571428653375]","[16.183401107788086, 16.206872940063477]","[16.78285714285713, 16.768571428571416]"
"[5.1793928146362305, 5.1282806396484375]","[5.217714285740758, 5.19685714284756]","[1.093026876449585, 1.0868725776672363]","[1.0122857142780302, 1.0417142857190416]","[13.634860038757324, 13.697027206420898]","[13.766571428653375, 13.765714285602517]","[16.171531677246094, 16.19573402404785]","[16.768571428571416, 16.705714285714276]"
"[5.173036575317383, 5.119329452514648]","[5.19685714284756, 5.234285714261097]","[1.1039438247680664, 1.0996252298355103]","[1.0417142857190416, 0.9842857142910354]","[13.62845516204834, 13.69420337677002]","[13.765714285602517, 13.75771428578133]","[16.190593719482422, 16.21458625793457]","[16.705714285714276, 16.55142857142856]"
"[5.164777755737305, 5.112099647521973]","[5.234285714261097, 5.257714285721466]","[1.1022064685821533, 1.097795844078064]","[0.9842857142910354, 0.9471428571460163]","[13.64216136932373, 13.705560684204102]","[13.75771428578133, 13.75571428603891]","[16.196609497070312, 16.21990394592285]","[16.55142857142856, 16.214285714285705]"
"[5.175693988800049, 5.127398490905762]","[5.257714285721466, 5.260571428581271]","[1.0849024057388306, 1.0775609016418457]","[0.9471428571460163, 0.9482857142891064]","[13.649470329284668, 13.70780086517334]","[13.75571428603891, 13.762571428609736]","[16.163963317871094, 16.18799591064453]","[16.214285714285705, 16.382857142857134]"
"[5.190429210662842, 5.145484447479248]","[5.260571428581271, 5.262285714307131]","[1.0733156204223633, 1.0639413595199585]","[0.9482857142891064, 0.9802857142889732]","[13.6463041305542, 13.701578140258789]","[13.762571428609736, 13.755714285586553]","[16.140666961669922, 16.160884857177734]","[16.382857142857134, 16.397142857142846]"
"[5.194141864776611, 5.143393039703369]","[5.262285714307131, 5.296857142860865]","[1.08912992477417, 1.081839919090271]","[0.9802857142889732, 0.9471428571327117]","[13.620635986328125, 13.683721542358398]","[13.755714285586553, 13.741714285580164]","[16.153383255004883, 16.177595138549805]","[16.397142857142846, 16.257142857142846]"
"[5.182456970214844, 5.132264137268066]","[5.296857142860865, 5.297142857130214]","[1.0897849798202515, 1.0829380750656128]","[0.9471428571327117, 0.9405714285593207]","[13.635086059570312, 13.696257591247559]","[13.741714285580164, 13.734285714184589]","[16.164278030395508, 16.188522338867188]","[16.257142857142846, 15.897142857142846]"
"[5.190083980560303, 5.144089698791504]","[5.297142857130214, 5.25571428567969]","[1.0753846168518066, 1.0662639141082764]","[0.9405714285593207, 0.9657142857164471]","[13.643593788146973, 13.700037956237793]","[13.734285714184589, 13.732285714362337]","[16.142803192138672, 16.163606643676758]","[15.897142857142846, 16.374285714285705]"
"[5.200270175933838, 5.157505035400391]","[5.25571428567969, 5.258571428589386]","[1.0665481090545654, 1.0559419393539429]","[0.9657142857164471, 0.9634285714410772]","[13.643287658691406, 13.696741104125977]","[13.732285714362337, 13.736000000392744]","[16.12636947631836, 16.144367218017578]","[16.374285714285705, 16.208571428571418]"
"[5.196110725402832, 5.143313884735107]","[5.258571428589386, 5.272000000020485]","[1.0969347953796387, 1.0908536911010742]","[0.9634285714410772, 0.9571428571528349]","[13.607489585876465, 13.674301147460938]","[13.736000000392744, 13.741428571300839]","[16.160364151000977, 16.1855525970459]","[16.208571428571418, 15.828571428571419]"
"[5.183742046356201, 5.138540267944336]","[5.272000000020485, 5.262285714297153]","[1.0756803750991821, 1.06680166721344]","[0.9571428571528349, 0.9091428571372353]","[13.651723861694336, 13.706957817077637]","[13.741428571300839, 13.818571428315972]","[16.148399353027344, 16.169517517089844]","[15.828571428571419, 16.408571428571417]"
"[5.197400093078613, 5.1554083824157715]","[5.262285714297153, 5.213142857118506]","[1.065926432609558, 1.0552538633346558]","[0.9091428571372353, 0.9328571428536497]","[13.648076057434082, 13.700634956359863]","[13.818571428315972, 13.828857142903964]","[16.128076553344727, 16.14596176147461]","[16.408571428571417, 17.37142857142856]"
"[5.203127384185791, 5.152503967285156]","[5.213142857118506, 5.275142857126356]","[1.0863087177276611, 1.0783281326293945]","[0.9328571428536497, 0.9088571428612334]","[13.612850189208984, 13.676194190979004]","[13.828857142903964, 13.791428571620147]","[16.143383026123047, 16.166297912597656]","[17.37142857142856, 17.454285714285703]"
"[5.182687282562256, 5.124346733093262]","[5.275142857126356, 5.29999999998004]","[1.121619462966919, 1.118456482887268]","[0.9088571428612334, 0.9365714285689001]","[13.589391708374023, 13.662699699401855]","[13.791428571620147, 13.754000000070238]","[16.213916778564453, 16.231454849243164]","[17.454285714285703, 16.76285714285713]"
"[5.174499988555908, 5.12233829498291]","[5.29999999998004, 5.258285714293427]","[1.0966882705688477, 1.0914210081100464]","[0.9365714285689001, 0.9022857142737062]","[13.636527061462402, 13.699566841125488]","[13.754000000070238, 13.813999999873332]","[16.181215286254883, 16.205347061157227]","[16.76285714285713, 16.65999999999999]"
"[5.18221378326416, 5.134490966796875]","[5.258285714293427, 5.228285714332011]","[1.080775260925293, 1.0726953744888306]","[0.9022857142737062, 0.8885714285690998]","[13.646238327026367, 13.704111099243164]","[13.813999999873332, 13.848285714430459]","[16.154537200927734, 16.177324295043945]","[16.65999999999999, 16.405714285714275]"
"[5.193134784698486, 5.144371032714844]","[5.228285714332011, 5.236000000026872]","[1.081920862197876, 1.0736463069915771]","[0.8885714285690998, 0.8814285714412102]","[13.631068229675293, 13.691010475158691]","[13.848285714430459, 13.852571428673599]","[16.146976470947266, 16.16933822631836]","[16.405714285714275, 16.53999999999999]"
"[5.1957902908325195, 5.151023864746094]","[5.236000000026872, 5.218285714256175]","[1.0715060234069824, 1.0617386102676392]","[0.8814285714412102, 0.9151428571469811]","[13.641834259033203, 13.697190284729004]","[13.852571428673599, 13.84600000003618]","[16.134559631347656, 16.154064178466797]","[16.53999999999999, 16.439999999999987]"
"[5.201059818267822, 5.152045726776123]","[5.218285714256175, 5.257714285671574]","[1.0810471773147583, 1.072364091873169]","[0.9151428571469811, 0.9359999999936133]","[13.622116088867188, 13.682930946350098]","[13.84600000003618, 13.77057142816483]","[16.139673233032227, 16.161287307739258]","[16.439999999999987, 16.274285714285703]"
"[5.19085168838501, 5.143117427825928]","[5.257714285671574, 5.289428571448658]","[1.0795352458953857, 1.0708832740783691]","[0.9359999999936133, 0.9411428571362708]","[13.636808395385742, 13.695415496826172]","[13.77057142816483, 13.747714285419445]","[16.14607048034668, 16.167827606201172]","[16.274285714285703, 15.945714285714276]"
"[5.193173408508301, 5.145691394805908]","[5.289428571448658, 5.2345714285736875]","[1.0780481100082397, 1.069102168083191]","[0.9411428571362708, 0.9588571428604018]","[13.635668754577637, 13.694087982177734]","[13.747714285419445, 13.793142857322726]","[16.14261817932129, 16.16388511657715]","[15.945714285714276, 16.357142857142847]"
"[5.198036193847656, 5.154778003692627]","[5.2345714285736875, 5.191428571423911]","[1.0681453943252563, 1.0578148365020752]","[0.9588571428604018, 0.939714285718842]","[13.643917083740234, 13.697816848754883]","[13.793142857322726, 13.832857143080652]","[16.129531860351562, 16.147953033447266]","[16.357142857142847, 16.414285714285704]"
"[5.193942546844482, 5.142448425292969]","[5.191428571423911, 5.2362857142629595]","[1.0924689769744873, 1.085666298866272]","[0.939714285718842, 0.9377142857161478]","[13.6162748336792, 13.680879592895508]","[13.832857143080652, 13.78314285735998]","[16.15671730041504, 16.181798934936523]","[16.414285714285704, 16.265714285714274]"
"[5.18287467956543, 5.136318206787109]","[5.2362857142629595, 5.279428571445997]","[1.0785754919052124, 1.0700434446334839]","[0.9377142857161478, 0.9177142857091628]","[13.64843463897705, 13.705167770385742]","[13.78314285735998, 13.788571428321292]","[16.151613235473633, 16.173524856567383]","[16.265714285714274, 15.837142857142846]"
"[5.192751407623291, 5.145853519439697]","[5.279428571445997, 5.235428571454911]","[1.076582670211792, 1.067437767982483]","[0.9177142857091628, 0.9188571428605681]","[13.638129234313965, 13.695819854736328]","[13.788571428321292, 13.83257142858845]","[16.14145278930664, 16.16236114501953]","[15.837142857142846, 16.257142857142846]"
"[5.204291820526123, 5.164043426513672]","[5.235428571454911, 5.20428571429968]","[1.059698462486267, 1.0481353998184204]","[0.9188571428605681, 0.8831428571462824]","[13.648063659667969, 13.698436737060547]","[13.83257142858845, 13.8877142857494]","[16.117204666137695, 16.134113311767578]","[16.257142857142846, 16.937142857142845]"
"[5.203896999359131, 5.153768062591553]","[5.20428571429968, 5.2008571428512855]","[1.084533929824829, 1.0762081146240234]","[0.8831428571462824, 0.8957142857161144]","[13.614299774169922, 13.676850318908691]","[13.8877142857494, 13.866000000174548]","[16.141002655029297, 16.16317367553711]","[16.937142857142845, 17.305714285714274]"
"[5.191790580749512, 5.140059947967529]","[5.2008571428512855, 5.239428571408744]","[1.0929980278015137, 1.086454153060913]","[0.8957142857161144, 0.8828571428453343]","[13.618456840515137, 13.682995796203613]","[13.866000000174548, 13.85142857113054]","[16.15974235534668, 16.184818267822266]","[17.305714285714274, 17.011428571428556]"
"[5.183895587921143, 5.130320072174072]","[5.239428571408744, 5.244571428556391]","[1.1008248329162598, 1.0958534479141235]","[0.8828571428453343, 0.9037142857094289]","[13.618451118469238, 13.684919357299805]","[13.85142857113054, 13.822571428333003]","[16.177078247070312, 16.201784133911133]","[17.011428571428556, 16.665714285714273]"
"[5.183998107910156, 5.136363983154297]","[5.244571428556391, 5.214571428588322]","[1.0799874067306519, 1.0717490911483765]","[0.9037142857094289, 0.9105714285754526]","[13.644944190979004, 13.702791213989258]","[13.822571428333003, 13.83771428577601]","[16.15230369567871, 16.17481231689453]","[16.665714285714273, 16.711428571428563]"
"[5.192011833190918, 5.143614292144775]","[5.214571428588322, 5.246000000002923]","[1.0809870958328247, 1.072595477104187]","[0.9105714285754526, 0.909142857143056]","[13.633609771728516, 13.693026542663574]","[13.83771428577601, 13.816571428626766]","[16.14685821533203, 16.16904067993164]","[16.711428571428563, 16.594285714285704]"
"[5.190229892730713, 5.139996528625488]","[5.246000000002923, 5.25028571430926]","[1.087760090827942, 1.0804280042648315]","[0.909142857143056, 0.8968571428583729]","[13.627657890319824, 13.68936538696289]","[13.816571428626766, 13.817714285611032]","[16.155473709106445, 16.179410934448242]","[16.594285714285704, 16.345714285714273]"
"[5.189777851104736, 5.141666412353516]","[5.25028571430926, 5.251142857150571]","[1.0807045698165894, 1.0723247528076172]","[0.8968571428583729, 0.8854285714332939]","[13.636771202087402, 13.695704460144043]","[13.817714285611032, 13.822285714213328]","[16.1483097076416, 16.17052459716797]","[16.345714285714273, 16.014285714285702]"
"[5.197522163391113, 5.152855396270752]","[5.251142857150571, 5.199142857135403]","[1.0708248615264893, 1.0609153509140015]","[0.8854285714332939, 0.9385714285740889]","[13.640541076660156, 13.695883750915527]","[13.822285714213328, 13.820000000457668]","[16.13250160217285, 16.151750564575195]","[16.014285714285702, 16.33999999999999]"
"[5.20807409286499, 5.1663970947265625]","[5.199142857135403, 5.187142857124227]","[1.0615930557250977, 1.0502229928970337]","[0.9385714285740889, 0.9728571428476627]","[13.640156745910645, 13.692298889160156]","[13.820000000457668, 13.820285714337858]","[16.115867614746094, 16.132991790771484]","[16.33999999999999, 16.414285714285704]"
"[5.197622299194336, 5.146428108215332]","[5.187142857124227, 5.210285714265355]","[1.090580701828003, 1.0833593606948853]","[0.9728571428476627, 0.9571428571461826]","[13.614075660705566, 13.678403854370117]","[13.820285714337858, 13.812857142543145]","[16.1517276763916, 16.1761474609375]","[16.414285714285704, 16.257142857142846]"
