cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.744744300842285, 4.788273811340332]","[5.238000000035386, 5.229714285725326]","[0.994502067565918, 0.9952777624130249]","[1.0008571428575246, 0.9934285714241137]","[13.716306686401367, 13.687887191772461]","[13.751714285809005, 13.763714285727048]","[16.752622604370117, 16.77050018310547]","[16.03999999999999, 15.791428571428561]"
"[4.650694370269775, 4.650125503540039]","[5.229714285725326, 5.119428571426705]","[0.9881976246833801, 0.9879454374313354]","[0.9934285714241137, 0.99342857143035]","[13.805672645568848, 13.801981925964355]","[13.763714285727048, 13.739428571345542]","[16.587879180908203, 16.638891220092773]","[15.791428571428561, 16.074285714285704]"
"[4.69398307800293, 4.700018882751465]","[5.119428571426705, 5.897714285695523]","[0.9876216650009155, 0.9882314205169678]","[0.99342857143035, 1.218285714291102]","[13.769634246826172, 13.764138221740723]","[13.739428571345542, 13.521142856829922]","[16.591630935668945, 16.653907775878906]","[16.074285714285704, 15.817142857142846]"
"[4.751958847045898, 4.774967670440674]","[5.897714285695523, 4.818571428558787]","[0.9898681044578552, 0.9909770488739014]","[1.218285714291102, 0.9285714285722597]","[13.716704368591309, 13.705680847167969]","[13.521142856829922, 14.430571428526715]","[16.660694122314453, 16.707218170166016]","[15.817142857142846, 15.162857142857131]"
"[4.869898319244385, 4.907785415649414]","[4.818571428558787, 2.347714285718807]","[0.9905254244804382, 0.9928144216537476]","[0.9285714285722597, 0.40199999999520997]","[13.61845588684082, 13.607324600219727]","[14.430571428526715, 16.985428571381725]","[16.720266342163086, 16.75360679626465]","[15.162857142857131, 14.479999999999988]"
"[1.9322025775909424, 1.7210540771484375]","[2.347714285718807, 0.0]","[0.7131686806678772, 0.7064215540885925]","[0.40199999999520997, 0.0]","[16.60639190673828, 16.80881690979004]","[16.985428571381725, 20.65799999998083]","[14.774332046508789, 15.019379615783691]","[14.479999999999988, 14.574285714285704]"
"[0.8422638773918152, 0.8709295392036438]","[0.0, 0.996000000002925]","[0.48447945713996887, 0.5036597847938538]","[0.0, 0.09942857142970221]","[18.10557746887207, 18.041521072387695]","[20.65799999998083, 16.892571428631022]","[14.080479621887207, 14.27489185333252]","[14.574285714285704, 14.65142857142856]"
"[-0.17643442749977112, -0.15516763925552368]","[0.996000000002925, 4.827428571394242]","[0.08246567100286484, 0.08220717310905457]","[0.09942857142970221, 0.16571428571686336]","[19.73055076599121, 19.767263412475586]","[16.892571428631022, 8.061714285931409]","[13.289299964904785, 13.273406982421875]","[14.65142857142856, 14.73999999999999]"
"[9.159899711608887, 9.749310493469238]","[4.827428571394242, 8.376857142872172]","[0.3721168041229248, 0.3461257815361023]","[0.16571428571686336, 0.17400000000322624]","[6.020401954650879, 5.2736053466796875]","[8.061714285931409, 1.5031428572854781]","[15.592964172363281, 15.619457244873047]","[14.73999999999999, 14.842857142857135]"
"[10.840770721435547, 12.011398315429688]","[8.376857142872172, 9.503142857122494]","[0.29767683148384094, 0.23420611023902893]","[0.17400000000322624, 0.08114285714234142]","[3.676668167114258, 2.0486245155334473]","[1.5031428572854781, 2.174857142700678]","[15.596301078796387, 15.551051139831543]","[14.842857142857135, 14.874285714285705]"
"[11.900754928588867, 12.553230285644531]","[9.503142857122494, 9.237142857150832]","[0.2249559611082077, 0.21102552115917206]","[0.08114285714234142, 0.07457142857393968]","[2.228468656539917, 1.7338917255401611]","[2.174857142700678, 3.7159999999882896]","[15.351704597473145, 15.533648490905762]","[14.874285714285705, 14.908571428571417]"
"[12.540909767150879, 13.038336753845215]","[9.237142857150832, 8.794285714253776]","[0.1609555184841156, 0.14847640693187714]","[0.07457142857393968, 0.06542857142547802]","[1.886803150177002, 1.503913402557373]","[3.7159999999882896, 4.217428571358321]","[15.073983192443848, 15.185103416442871]","[14.908571428571417, 14.89999999999999]"
"[12.542878150939941, 12.902445793151855]","[8.794285714253776, 8.672857142888404]","[0.14679008722305298, 0.1373763233423233]","[0.06542857142547802, 0.08714285714002983]","[1.9005993604660034, 1.5717463493347168]","[4.217428571358321, 4.144285714466655]","[14.869315147399902, 14.962169647216797]","[14.89999999999999, 14.89999999999999]"
"[12.481600761413574, 12.826289176940918]","[8.672857142888404, 9.332000000009838]","[0.14714550971984863, 0.13800378143787384]","[0.08714285714002983, 0.09114285714084472]","[1.931283712387085, 1.6069501638412476]","[4.144285714466655, 3.4451428569853277]","[14.833704948425293, 14.920637130737305]","[14.89999999999999, 14.89999999999999]"
"[12.180508613586426, 12.553829193115234]","[9.332000000009838, 9.521428571445197]","[0.16400480270385742, 0.1530640423297882]","[0.09114285714084472, 0.09200000000169622]","[2.065978765487671, 1.7259020805358887]","[3.4451428569853277, 4.204000000017026]","[14.89899730682373, 14.975889205932617]","[14.89999999999999, 14.89142857142856]"
"[12.379201889038086, 12.795961380004883]","[9.521428571445197, 8.397428571429495]","[0.15695175528526306, 0.14569240808486938]","[0.09200000000169622, 0.07142857143231326]","[1.9749661684036255, 1.620396614074707]","[4.204000000017026, 6.369714285459898]","[14.948966026306152, 15.036693572998047]","[14.89142857142856, 14.925714285714275]"
"[12.373355865478516, 12.712979316711426]","[8.397428571429495, 9.861999999997863]","[0.15271958708763123, 0.14340467751026154]","[0.07142857143231326, 0.08371428571907527]","[1.9775640964508057, 1.655586838722229]","[6.369714285459898, 6.4348571431157815]","[14.848402976989746, 14.933212280273438]","[14.925714285714275, 14.974285714285703]"
"[12.013566970825195, 12.235877990722656]","[9.861999999997863, 13.425999999984292]","[0.16277819871902466, 0.15859146416187286]","[0.08371428571907527, 0.09799999999938455]","[2.200948476791382, 1.9916359186172485]","[6.4348571431157815, 3.971142857069413]","[14.730371475219727, 14.855588912963867]","[14.974285714285703, 15.008571428571418]"
"[12.693671226501465, 13.00614070892334]","[13.425999999984292, 17.02542857142231]","[0.1337873488664627, 0.12581537663936615]","[0.09799999999938455, 0.10085714285295179]","[1.8522593975067139, 1.5435969829559326]","[3.971142857069413, 1.479428571648894]","[14.770695686340332, 14.848710060119629]","[15.008571428571418, 14.99142857142856]"
"[14.602949142456055, 14.840485572814941]","[17.02542857142231, 17.84828571432402]","[0.10051856189966202, 0.0985557958483696]","[0.10085714285295179, 0.08342857142727413]","[1.2547444105148315, 1.0284104347229004]","[1.479428571648894, 0.8637142853545283]","[14.97677230834961, 15.074438095092773]","[14.99142857142856, 15.034285714285703]"
"[16.427433013916016, 16.547168731689453]","[17.84828571432402, 18.36428571428903]","[0.0848919078707695, 0.08899084478616714]","[0.08342857142727413, 0.08085714285843998]","[0.9313616156578064, 0.8933514952659607]","[0.8637142853545283, 0.49657142856823483]","[15.264307975769043, 15.335159301757812]","[15.034285714285703, 15.04857142857142]"
"[16.861600875854492, 16.888473510742188]","[18.36428571428903, 18.31771428571414]","[0.07776353508234024, 0.08336208760738373]","[0.08085714285843998, 0.08914285713981362]","[1.0086857080459595, 1.0207023620605469]","[0.49657142856823483, 0.5605714284947935]","[15.219267845153809, 15.266861915588379]","[15.04857142857142, 15.034285714285703]"
"[16.964401245117188, 16.957218170166016]","[18.31771428571414, 17.79342857142244]","[0.0762084349989891, 0.08221177756786346]","[0.08914285713981362, 0.08571428571428563]","[1.040958046913147, 1.0645354986190796]","[0.5605714284947935, 0.948000000310795]","[15.17152214050293, 15.211828231811523]","[15.034285714285703, 14.99142857142856]"
"[16.712827682495117, 16.732135772705078]","[17.79342857142244, 17.49228571430845]","[0.07932979613542557, 0.08520930260419846]","[0.08571428571428563, 0.07771428571348737]","[1.0434633493423462, 1.0508499145507812]","[0.948000000310795, 1.14342857136258]","[15.051538467407227, 15.093621253967285]","[14.99142857142856, 14.99999999999999]"
"[16.60944175720215, 16.646413803100586]","[17.49228571430845, 17.967428571408202]","[0.08091739565134048, 0.08664579689502716]","[0.07771428571348737, 0.05457142857319136]","[1.0622800588607788, 1.0604922771453857]","[1.14342857136258, 0.7959999999563601]","[14.992027282714844, 15.03371810913086]","[14.99999999999999, 14.99999999999999]"
"[16.723674774169922, 16.752792358398438]","[17.967428571408202, 17.52171428571454]","[0.07932322472333908, 0.08500047028064728]","[0.05457142857319136, 0.06914285714447022]","[1.075684905052185, 1.08042573928833]","[0.7959999999563601, 1.069999999872275]","[15.022920608520508, 15.06039810180664]","[14.99999999999999, 14.99999999999999]"
"[17.336986541748047, 17.26529312133789]","[17.52171428571454, 16.624571428547736]","[0.07278575003147125, 0.0788133516907692]","[0.06914285714447022, 0.0782857142866954]","[1.1299763917922974, 1.16899573802948]","[1.069999999872275, 1.674857142860335]","[15.20541000366211, 15.232687950134277]","[14.99999999999999, 14.99999999999999]"
"[16.7713680267334, 16.797706604003906]","[16.624571428547736, 16.638571428560773]","[0.07862342894077301, 0.0842563658952713]","[0.0782857142866954, 0.08799999999672366]","[1.075798511505127, 1.0830533504486084]","[1.674857142860335, 1.6239999998626953]","[15.046199798583984, 15.082695007324219]","[14.99999999999999, 14.99999999999999]"
"[16.32144546508789, 16.416881561279297]","[16.638571428560773, 17.012000000004512]","[0.08608856797218323, 0.09082316607236862]","[0.08799999999672366, 0.07742857142542814]","[1.0700254440307617, 1.0377877950668335]","[1.6239999998626953, 1.3668571428794936]","[14.945810317993164, 14.990872383117676]","[14.99999999999999, 14.99999999999999]"
"[16.269390106201172, 16.370689392089844]","[17.012000000004512, 16.75028571432921]","[0.08716750890016556, 0.09172389656305313]","[0.07742857142542814, 0.08828571428561442]","[1.0461913347244263, 1.008212924003601]","[1.3668571428794936, 1.5862857142729407]","[14.978128433227539, 15.027501106262207]","[14.99999999999999, 14.99999999999999]"
"[16.649904251098633, 16.704410552978516]","[16.75028571432921, 16.862285714287168]","[0.08067961037158966, 0.08588730543851852]","[0.08828571428561442, 0.07228571428651245]","[1.0545381307601929, 1.0496808290481567]","[1.5862857142729407, 1.577142857281224]","[15.067434310913086, 15.108078002929688]","[14.99999999999999, 14.99142857142856]"
"[16.247798919677734, 16.350942611694336]","[16.862285714287168, 17.245142857108384]","[0.08755631744861603, 0.09207145124673843]","[0.07228571428651245, 0.07142857142898709]","[1.0427348613739014, 1.0027517080307007]","[1.577142857281224, 1.3594285717500099]","[14.978119850158691, 15.028510093688965]","[14.99142857142856, 15.025714285714274]"
"[16.709495544433594, 16.75697135925293]","[17.245142857108384, 17.7782857142555]","[0.07979431748390198, 0.08506660908460617]","[0.07142857142898709, 0.06257142857357384]","[1.0740349292755127, 1.0732945203781128]","[1.3594285717500099, 0.9699999999787119]","[15.05558967590332, 15.092784881591797]","[15.025714285714274, 15.082857142857133]"
"[16.844966888427734, 16.87018585205078]","[17.7782857142555, 17.83771428573942]","[0.07786355912685394, 0.08340002596378326]","[0.06257142857357384, 0.06057142857379002]","[1.073970079421997, 1.0842417478561401]","[0.9699999999787119, 0.8411428568618631]","[15.098708152770996, 15.13467788696289]","[15.082857142857133, 15.082857142857133]"
"[17.18402862548828, 17.15167808532715]","[17.83771428573942, 17.90771428572811]","[0.07410511374473572, 0.08001269400119781]","[0.06057142857379002, 0.05228571428493253]","[1.0935672521591187, 1.1249854564666748]","[0.8411428568618631, 0.7822857140962559]","[15.208454132080078, 15.241134643554688]","[15.082857142857133, 15.025714285714274]"
"[17.133882522583008, 17.108592987060547]","[17.90771428572811, 17.301428571456498]","[0.07451646775007248, 0.08042362332344055]","[0.05228571428493253, 0.07171428570956251]","[1.0873388051986694, 1.1169401407241821]","[0.7822857140962559, 1.2254285715254283]","[15.188615798950195, 15.222363471984863]","[15.025714285714274, 14.99142857142856]"
"[17.26970672607422, 17.214799880981445]","[17.301428571456498, 16.877142857114904]","[0.07327596098184586, 0.07927842438220978]","[0.07171428570956251, 0.07742857142792277]","[1.115364670753479, 1.1515456438064575]","[1.2254285715254283, 1.53628571429955]","[15.19997787475586, 15.22933292388916]","[14.99142857142856, 14.99999999999999]"
"[16.6215763092041, 16.671030044555664]","[16.877142857114904, 16.364857142824402]","[0.08083447813987732, 0.08628322184085846]","[0.07742857142792277, 0.08342857142852145]","[1.073713779449463, 1.0691763162612915]","[1.53628571429955, 1.8611428571066675]","[15.002421379089355, 15.041742324829102]","[14.99999999999999, 14.99999999999999]"
"[16.50143051147461, 16.57217788696289]","[16.364857142824402, 16.52771428569352]","[0.0829191505908966, 0.08804778009653091]","[0.08342857142852145, 0.08742857143141519]","[1.0691514015197754, 1.0532467365264893]","[1.8611428571066675, 1.7460000002224518]","[14.987902641296387, 15.02967643737793]","[14.99999999999999, 14.99999999999999]"
"[16.220033645629883, 16.330299377441406]","[16.52771428569352, 17.24742857147273]","[0.08810584247112274, 0.09250246733427048]","[0.08742857143141519, 0.09257142857490429]","[1.0601868629455566, 1.017165184020996]","[1.7460000002224518, 1.2137142857802756]","[14.951115608215332, 14.999217987060547]","[14.99999999999999, 14.99142857142856]"
"[16.288612365722656, 16.392417907714844]","[17.24742857147273, 17.567428571458095]","[0.08687517791986465, 0.0913565531373024]","[0.09257142857490429, 0.08399999999965066]","[1.0449596643447876, 1.007379174232483]","[1.2137142857802756, 1.0128571430753377]","[14.993704795837402, 15.042594909667969]","[14.99142857142856, 15.025714285714274]"
"[16.44144058227539, 16.517276763916016]","[17.567428571458095, 18.03914285710945]","[0.08402737230062485, 0.08901247382164001]","[0.08399999999965066, 0.07771428570891391]","[1.0270799398422241, 1.005958080291748]","[1.0128571430753377, 0.7631428569555276]","[15.042407035827637, 15.090958595275879]","[15.025714285714274, 15.074285714285704]"
"[16.690244674682617, 16.729936599731445]","[18.03914285710945, 17.49914285710546]","[0.07996471226215363, 0.08540643006563187]","[0.07771428570891391, 0.07485714285659398]","[1.0415186882019043, 1.0425314903259277]","[0.7631428569555276, 1.1602857143751204]","[15.084547996520996, 15.126391410827637]","[15.074285714285704, 15.108571428571418]"
"[16.971006393432617, 16.96489715576172]","[17.49914285710546, 17.250571428548664]","[0.07617422193288803, 0.08210698515176773]","[0.07485714285659398, 0.0851428571431564]","[1.0617642402648926, 1.0845084190368652]","[1.1602857143751204, 1.2977142857653745]","[15.144892692565918, 15.181839942932129]","[15.108571428571418, 15.108571428571418]"
"[16.778165817260742, 16.807252883911133]","[17.250571428548664, 17.33285714289771]","[0.0786677747964859, 0.08421658724546432]","[0.0851428571431564, 0.08228571428626302]","[1.0659979581832886, 1.0729807615280151]","[1.2977142857653745, 1.2582857142069503]","[15.074761390686035, 15.112269401550293]","[15.108571428571418, 15.074285714285704]"
"[16.53273582458496, 16.59780502319336]","[17.33285714289771, 18.338000000038704]","[0.08244278281927109, 0.08760810643434525]","[0.08228571428626302, 0.07685714286178277]","[1.0449838638305664, 1.0319492816925049]","[1.2582857142069503, 0.6108571427209031]","[15.036040306091309, 15.080327987670898]","[15.074285714285704, 15.025714285714274]"
"[16.66025161743164, 16.707340240478516]","[18.338000000038704, 18.395142857164927]","[0.08042952418327332, 0.08578991889953613]","[0.07685714286178277, 0.06485714286307995]","[1.052532434463501, 1.0502017736434937]","[0.6108571427209031, 0.5734285715435226]","[15.06125545501709, 15.10218620300293]","[15.025714285714274, 14.99142857142856]"
