cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.061882495880127],[5.239714285704703],[0.9566879272460938],[0.9942857142857966],[13.907689094543457],[13.754571428549067],[16.650875091552734],[15.997142857142848]
[5.064672470092773],[5.230571428543352],[0.9567508697509766],[1.024857142860335],[13.90597152709961],[13.724857142780499],[16.63870620727539],[15.637142857142846]
[5.063652515411377],[5.2045714285690305],[0.9535959362983704],[0.9814285714304001],[13.904620170593262],[13.80142857110393],[16.60331916809082],[16.185714285714276]
[5.0468549728393555],[5.193428571432426],[0.949324369430542],[0.9654285714254774],[13.911705017089844],[13.824571428314906],[16.601905822753906],[16.637142857142845]
[5.069138050079346],[5.216000000008245],[0.960120677947998],[0.9642857142823874],[13.906560897827148],[13.821142857229061],[16.699464797973633],[16.72285714285713]
[5.07169246673584],[5.2457142857102905],[0.9614010453224182],[0.9557142857125388],[13.906161308288574],[13.894285714546474],[16.7202205657959],[16.131428571428557]
[5.001986503601074],[5.312285714293827],[0.9393772482872009],[1.123999999999068],[13.930027961730957],[13.156000000185191],[16.5665283203125],[15.79142857142856]
[5.320329666137695],[5.2914285714505205],[1.0153660774230957],[1.2314285714295687],[13.715019226074219],[12.897428571326383],[16.948644638061523],[16.017142857142847]
[5.3867316246032715],[5.250285714282651],[1.0235792398452759],[1.1808571428630128],[13.644500732421875],[13.150571428398992],[16.97953224182129],[15.585714285714275]
[5.190676212310791],[5.106571428567567],[0.9534444808959961],[0.9725714285749869],[13.833845138549805],[14.015142856937425],[16.627851486206055],[15.805714285714274]
[5.004218101501465],[5.118285714276131],[0.8809828162193298],[0.9842857142806412],[13.876639366149902],[13.87914285728973],[16.386249542236328],[16.085714285714275]
[5.0671067237854],[5.1925714285478755],[0.9575085639953613],[0.9611428571420083],[13.903265953063965],[13.827714285733435],[16.649063110351562],[16.605714285714274]
[5.0732831954956055],[5.279714285705368],[0.9607389569282532],[0.9720000000021946],[13.903461456298828],[13.84800000020435],[16.698835372924805],[16.297142857142845]
[5.059301376342773],[5.237714285719472],[0.9558137655258179],[1.0120000000016125],[13.907869338989258],[13.310000000069174],[16.65521240234375],[16.19142857142856]
[5.13456392288208],[5.191428571423911],[0.9759674072265625],[1.07114285713968],[13.876275062561035],[13.116571428653376],[16.742294311523438],[16.014285714285702]
[5.172233581542969],[5.225142857109725],[0.9842954874038696],[1.0214285714281548],[13.853591918945312],[13.290285713864217],[16.771886825561523],[15.73999999999999]
[5.057938575744629],[5.258285714283449],[0.937343418598175],[0.9862857142845827],[13.899169921875],[13.84942857154777],[16.544620513916016],[15.817142857142846]
[5.017435073852539],[5.237714285742754],[0.9356172680854797],[0.9705714285697982],[13.920180320739746],[13.766857142852874],[16.53087615966797],[15.662857142857131]
[5.005648612976074],[5.2142857143089945],[0.935624897480011],[0.9708571428591046],[13.926197052001953],[13.791714285952693],[16.522430419921875],[15.942857142857132]
[5.040071964263916],[5.223714285729715],[0.9498682022094727],[0.9617142857148007],[13.915806770324707],[13.78314285701406],[16.601627349853516],[16.248571428571417]
[5.052838325500488],[5.260857142857272],[0.9539063572883606],[0.952285714286595],[13.910646438598633],[13.76485714316367],[16.63874626159668],[16.268571428571416]
[5.04068660736084],[5.243142857136467],[0.9505768418312073],[0.9839999999975713],[13.915560722351074],[13.758857142632552],[16.626083374023438],[16.131428571428557]
[5.071704387664795],[5.215999999968331],[0.9592915177345276],[1.0142857142852977],[13.903319358825684],[13.763999999873331],[16.66438102722168],[16.065714285714275]
[5.088330268859863],[5.24399999998443],[0.9634108543395996],[0.9879999999975545],[13.896417617797852],[13.7634285711018],[16.67290687561035],[15.92285714285713]
[5.031451225280762],[5.234285714310989],[0.9414148926734924],[1.0128571428612168],[13.914965629577637],[13.755142857506861],[16.55904769897461],[15.468571428571417]
[5.035525798797607],[5.194571428566369],[0.9440051317214966],[0.9860000000019286],[13.914887428283691],[13.801142857250348],[16.55303382873535],[16.317142857142844]
[5.079721450805664],[5.181714285730513],[0.961174488067627],[0.9642857142852977],[13.900236129760742],[13.828857143010403],[16.6663761138916],[16.91142857142856]
[5.075650215148926],[5.208285714283448],[0.964258074760437],[0.9348571428580069],[13.908414840698242],[13.827428571347669],[16.754947662353516],[16.8942857142857]
[5.027794361114502],[5.195714285743552],[0.9511849284172058],[1.0234285714271072],[13.927490234375],[13.767428571571187],[16.69900131225586],[16.057142857142846]
[5.108027935028076],[5.167999999960216],[0.9695085287094116],[1.0508571428537827],[13.887653350830078],[13.768857142675126],[16.71748161315918],[15.83142857142856]
[5.092090606689453],[5.19371428574169],[0.9606546759605408],[1.0337142857107593],[13.892328262329102],[13.75057142847882],[16.64410972595215],[16.08285714285713]
[5.097549915313721],[5.20199999999188],[0.9602006673812866],[1.0411428571474963],[13.888555526733398],[13.745714285650415],[16.650188446044922],[15.908571428571417]
[5.087584495544434],[5.203714285751003],[0.9575808644294739],[1.0151428571449022],[13.893025398254395],[13.768857142834783],[16.633560180664062],[16.11142857142856]
[5.072681427001953],[5.168571428542155],[0.9536372423171997],[0.991142857144586],[13.899104118347168],[13.83999999985098],[16.620487213134766],[16.354285714285705]
[5.055217266082764],[5.210571428574617],[0.9544553756713867],[0.951142857140179],[13.910008430480957],[13.835428571514775],[16.636878967285156],[16.734285714285704]
[5.048062801361084],[5.2231428570978835],[0.9544572234153748],[1.003999999999567],[13.914691925048828],[13.779714285688732],[16.680194854736328],[16.47999999999999]
[5.121470928192139],[5.226285714303539],[0.9741156697273254],[1.010571428571295],[13.884295463562012],[13.756285714544346],[16.759946823120117],[16.15999999999999]
[5.068748950958252],[5.189428571428701],[0.9575110673904419],[1.0042857142901207],[13.903919219970703],[13.791428571327447],[16.64435386657715],[15.888571428571415]
[5.03521728515625],[5.240571428602558],[0.9437301158905029],[0.9668571428570425],[13.914508819580078],[13.78600000015326],[16.567584991455078],[15.639999999999988]
[5.000576496124268],[5.28057142857994],[0.9286471605300903],[0.9839999999979869],[13.924383163452148],[13.752857142686834],[16.499309539794922],[15.699999999999989]
[5.050922393798828],[5.218000000010107],[0.9521939754486084],[0.9717142857091461],[13.910829544067383],[13.823428571703168],[16.60020637512207],[15.63142857142856]
[4.998530387878418],[5.133999999958486],[0.9342288970947266],[0.9722857142885907],[13.929730415344238],[13.861999999997863],[16.514415740966797],[15.939999999999989]
[5.027593612670898],[5.21485714282441],[0.9466110467910767],[0.9757142857182765],[13.92076301574707],[13.758285714419815],[16.586238861083984],[16.217142857142846]
[5.0796685218811035],[5.314285714269079],[0.9609776139259338],[0.9871428571470973],[13.89855670928955],[13.663999999633848],[16.672189712524414],[16.14285714285713]
[5.085339069366455],[5.289142857169329],[0.9622896909713745],[0.9785714285718436],[13.896919250488281],[13.709714285736627],[16.672216415405273],[16.057142857142846]
[5.03838586807251],[5.166571428600163],[0.9493762254714966],[1.0257142857120398],[13.917363166809082],[13.776285714150529],[16.600393295288086],[16.03999999999999]
[5.094369888305664],[5.193142857186359],[0.9654730558395386],[1.0485714285646923],[13.894704818725586],[13.738285714175012],[16.68353843688965],[15.845714285714273]
[5.09941291809082],[5.2074285714188555],[0.9622886776924133],[1.0125714285714946],[13.888757705688477],[13.7679999999968],[16.652538299560547],[15.905714285714275]
[5.0513739585876465],[5.230285714257372],[0.9432621002197266],[0.9362857142858301],[13.905158042907715],[13.831428571763839],[16.567808151245117],[16.4342857142857]
[5.008872985839844],[5.217142857112252],[0.9402187466621399],[0.9700000000007476],[13.927141189575195],[13.819999999978704],[16.575782775878906],[16.70285714285713]
[5.106107711791992],[5.25257142857382],[0.971959114074707],[1.0005714285727918],[13.895075798034668],[13.75685714257082],[16.779926300048828],[16.32285714285713]
[5.092087745666504],[5.260857142857272],[0.9649596810340881],[1.008000000003292],[13.894850730895996],[13.72971428600804],[16.69931983947754],[15.994285714285706]
[5.0619025230407715],[5.223714285729715],[0.9542044997215271],[0.9959999999962741],[13.906049728393555],[13.77171428568128],[16.621063232421875],[15.688571428571418]
[5.019248962402344],[5.1788571428374475],[0.936873197555542],[1.0239999999944946],[13.919923782348633],[13.776285714256968],[16.532148361206055],[16.077142857142846]
[5.110533237457275],[5.1945714285896525],[0.9694980382919312],[1.0274285714324956],[13.88719367980957],[13.761714285665315],[16.70001792907715],[15.625714285714276]
[5.047359466552734],[5.186000000026872],[0.9430505633354187],[0.9628571428603853],[13.907089233398438],[13.860000000149002],[16.558574676513672],[15.874285714285703]
[5.002490997314453],[5.164857142874302],[0.9289035797119141],[0.9497142857123558],[13.923538208007812],[13.901999999795633],[16.50726890563965],[16.125714285714274]
[5.017660140991211],[5.171142857099348],[0.9441471695899963],[0.9559999999993507],[13.924393653869629],[13.869714285566328],[16.58668327331543],[16.648571428571415]
[5.079712390899658],[5.232285714259234],[0.9643331170082092],[0.9868571428582066],[13.90451431274414],[13.772571428678921],[16.73741340637207],[16.26285714285713]
[5.080078125],[5.245999999996271],[0.9616034626960754],[0.9685714285720931],[13.899194717407227],[13.773428571596732],[16.683950424194336],[16.117142857142845]
[5.025296211242676],[5.271142857162545],[0.9456767439842224],[0.9768571428522195],[13.921550750732422],[13.754285714509223],[16.58676528930664],[15.905714285714271]
[5.037913799285889],[5.2794285714459965],[0.9490075707435608],[0.9937142857130046],[13.916390419006348],[13.73457142835748],[16.596084594726562],[15.554285714285703]
[5.02948522567749],[5.237714285732776],[0.944087564945221],[0.9991428571403951],[13.918461799621582],[13.756571428371318],[16.554485321044922],[15.965714285714274]
[5.075153827667236],[5.149714285717343],[0.9594064950942993],[1.001714285718792],[13.902024269104004],[13.824857142647453],[16.643226623535156],[16.44285714285713]
[5.0910563468933105],[5.143428571425774],[0.9652215838432312],[0.9902857142866449],[13.896699905395508],[13.851714285915442],[16.700641632080078],[16.65999999999999]
[5.077147483825684],[5.177999999972855],[0.9621546268463135],[0.9960000000025105],[13.902393341064453],[13.801714285809005],[16.708187103271484],[16.30857142857142]
[5.064294815063477],[5.310285714281985],[0.9568261504173279],[0.9748571428565934],[13.904999732971191],[13.672857142931639],[16.653934478759766],[15.93999999999999]
[5.035749435424805],[5.296000000026206],[0.9441810250282288],[0.9954285714326286],[13.913668632507324],[13.65457142849585],[16.572982788085938],[16.06571428571427]
[5.087194919586182],[5.249428571434688],[0.9631057977676392],[1.037142857138782],[13.897549629211426],[13.695142857091758],[16.671491622924805],[16.13142857142856]
[5.125723838806152],[5.172285714293162],[0.9738852977752686],[1.0811428571431723],[13.881766319274902],[13.765999999961675],[16.72369956970215],[15.91142857142856]
[5.126346111297607],[5.15428571428305],[0.9705662727355957],[1.0391428571423078],[13.878426551818848],[13.822000000120266],[16.693937301635742],[16.017142857142847]
[5.070383548736572],[5.1620000000144985],[0.9459896087646484],[0.9825714285739058],[13.896085739135742],[13.838000000081946],[16.58650016784668],[16.4542857142857]
[5.048255920410156],[5.2099999999827],[0.9499890208244324],[0.9537142857115076],[13.910534858703613],[13.817428571438143],[16.62005043029785],[16.69142857142856]
[5.052396297454834],[5.197999999981503],[0.9554632306098938],[1.0459999999971057],[13.91268253326416],[13.755142857160942],[16.682634353637695],[16.177142857142844]
[5.1498026847839355],[5.173714285689801],[0.9805841445922852],[1.0714285714302338],[13.868184089660645],[13.756857143103002],[16.775917053222656],[15.879999999999987]
[5.111453056335449],[5.1971428571734535],[0.9635624289512634],[1.0734285714308491],[13.883094787597656],[13.733999999798824],[16.661657333374023],[15.639999999999988]
[5.1018218994140625],[5.219142857160682],[0.9538062810897827],[1.0442857142841335],[13.882673263549805],[13.755428571333834],[16.612224578857422],[15.699999999999989]
[5.075991153717041],[5.185142857122364],[0.9458298683166504],[1.0085714285702636],[13.89323616027832],[13.799714285747271],[16.575166702270508],[15.622857142857132]
[5.024378776550293],[5.216571428520336],[0.9328075647354126],[0.9300000000054875],[13.914965629577637],[13.825714285964404],[16.514644622802734],[15.957142857142845]
[4.989088535308838],[5.206857142856873],[0.9263395071029663],[0.9571428571461826],[13.928703308105469],[13.804285714003647],[16.50095558166504],[16.325714285714277]
[5.080734729766846],[5.2154285714529145],[0.9629238843917847],[1.0077142857144015],[13.901196479797363],[13.765714285522689],[16.700820922851562],[16.29999999999999]
[5.12098503112793],[5.229714285735303],[0.9733940958976746],[1.0094285714240472],[13.883530616760254],[13.74771428560571],[16.743194580078125],[16.19142857142856]
[5.07672119140625],[5.253142857125823],[0.9599722623825073],[0.9651428571428231],[13.900893211364746],[13.761714285691923],[16.65635871887207],[16.13999999999999]
[5.019052982330322],[5.198571428553464],[0.9397099018096924],[1.0211428571442533],[13.921058654785156],[13.771142857282278],[16.56169319152832],[15.902857142857133]
[5.09083366394043],[5.1605714285746185],[0.9641335606575012],[1.0368571428565434],[13.895184516906738],[13.80000000005321],[16.672779083251953],[15.99142857142856]
[5.091139316558838],[5.113428571447726],[0.9628192782402039],[1.0259999999930312],[13.894281387329102],[13.847999999911648],[16.658422470092773],[16.548571428571417]
[5.109622478485107],[5.198571428560117],[0.9701164960861206],[0.9365714285726419],[13.88805866241455],[13.84171428550034],[16.723421096801758],[16.86285714285713]
[5.007739067077637],[5.22714285713487],[0.9430775046348572],[0.955714285717528],[13.929349899291992],[13.790285714423009],[16.631505966186523],[16.3542857142857]
[5.042627334594727],[5.24314285714312],[0.9518438577651978],[0.9859999999994339],[13.915478706359863],[13.76200000034378],[16.647836685180664],[15.971428571428559]
[5.054617881774902],[5.19028571427999],[0.9539996981620789],[1.0274285714266749],[13.909479141235352],[13.777714285786653],[16.62907600402832],[15.697142857142847]
