cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.8717427253723145, 4.851078987121582]","[5.069428571410075, 5.093999999987756]","[0.9187999367713928, 0.9220175743103027]","[0.9771428571419417, 1.0434285714282714]","[14.081061363220215, 14.1050443649292]","[14.06457142867147, 13.826571428616123]","[15.696427345275879, 15.745058059692383]","[16.61714285714285, 16.29999999999999]"
"[4.862311840057373, 4.844265937805176]","[5.093999999987756, 5.079714285721999]","[0.9111641645431519, 0.9143774509429932]","[1.0434285714282714, 1.059142857144719]","[14.107935905456543, 14.135828018188477]","[13.826571428616123, 13.802571428527248]","[15.667142868041992, 15.718597412109375]","[16.29999999999999, 16.094285714285704]"
"[4.893578052520752, 4.853913307189941]","[5.079714285721999, 5.133714285722398]","[0.9397457242012024, 0.9401910901069641]","[1.059142857144719, 1.0068571428560444]","[14.031877517700195, 14.04699420928955]","[13.802571428527248, 13.827999999839804]","[15.810811042785645, 15.808979034423828]","[16.094285714285704, 16.059999999999988]"
"[4.878907203674316, 4.8533244132995605]","[5.133714285722398, 5.171142857145914]","[0.9266608953475952, 0.929013192653656]","[1.0068571428560444, 0.976857142858456]","[14.076821327209473, 14.097729682922363]","[13.827999999839804, 13.824857142966763]","[15.75400447845459, 15.791666984558105]","[16.059999999999988, 15.93142857142856]"
"[4.874990463256836, 4.8527421951293945]","[5.171142857145914, 5.17599999999095]","[0.9260076284408569, 0.9292876124382019]","[0.976857142858456, 0.9494285714292858]","[14.061903953552246, 14.083944320678711]","[13.824857142966763, 13.849142857308356]","[15.725831031799316, 15.776286125183105]","[15.93142857142856, 15.845714285714276]"
"[4.874441146850586, 4.854503631591797]","[5.17599999999095, 5.149142857135403]","[0.9186161756515503, 0.9226372838020325]","[0.9494285714292858, 0.9457142857115409]","[14.066183090209961, 14.092254638671875]","[13.849142857308356, 13.898571428616656]","[15.682836532592773, 15.740300178527832]","[15.845714285714276, 16.014285714285702]"
"[4.86452579498291, 4.8482842445373535]","[5.149142857135403, 5.16200000000452]","[0.9087890982627869, 0.9133334755897522]","[0.9457142857115409, 0.9654285714296352]","[14.082579612731934, 14.11373233795166]","[13.898571428616656, 13.883714285546105]","[15.627692222595215, 15.691990852355957]","[16.014285714285702, 16.45714285714285]"
"[4.8607282638549805, 4.8452653884887695]","[5.16200000000452, 5.187142857144185]","[0.9096202850341797, 0.9140211343765259]","[0.9654285714296352, 1.0134285714298514]","[14.086893081665039, 14.117330551147461]","[13.883714285546105, 13.805714285573247]","[15.632095336914062, 15.69728946685791]","[16.45714285714285, 16.614285714285703]"
"[4.868861675262451, 4.848679065704346]","[5.187142857144185, 5.19171428574648]","[0.9231814742088318, 0.9265298843383789]","[1.0134285714298514, 1.036571428570563]","[14.07003402709961, 14.092743873596191]","[13.805714285573247, 13.764857142910884]","[15.708290100097656, 15.761686325073242]","[16.614285714285703, 16.08571428571427]"
"[4.894207000732422, 4.856410503387451]","[5.19171428574648, 5.152285714281187]","[0.9397056102752686, 0.9401159882545471]","[1.036571428570563, 1.0797142857128548]","[14.046290397644043, 14.061299324035645]","[13.764857142910884, 13.775714285791445]","[15.829833030700684, 15.830581665039062]","[16.08571428571427, 16.068571428571417]"
"[4.887013912200928, 4.853347301483154]","[5.152285714281187, 5.165142857123695]","[0.9359951615333557, 0.9373912811279297]","[1.0797142857128548, 1.052857142856477]","[14.042648315429688, 14.05976390838623]","[13.775714285791445, 13.77314285713114]","[15.788274765014648, 15.804835319519043]","[16.068571428571417, 15.862857142857132]"
"[4.891425132751465, 4.855202674865723]","[5.165142857123695, 5.154285714273072]","[0.9386958479881287, 0.939446210861206]","[1.052857142856477, 1.0071428571424406]","[14.04370403289795, 14.059027671813965]","[13.77314285713114, 13.827714285706826]","[15.8141450881958, 15.82027816772461]","[15.862857142857132, 15.774285714285703]"
"[4.886229038238525, 4.85537576675415]","[5.154285714273072, 5.1368571428881395]","[0.9323906302452087, 0.934472382068634]","[1.0071428571424406, 0.9531428571437046]","[14.045639991760254, 14.064569473266602]","[13.827714285706826, 13.879142857183295]","[15.764848709106445, 15.791510581970215]","[15.774285714285703, 15.842857142857131]"
"[4.871834754943848, 4.853032112121582]","[5.1368571428881395, 5.16285714287244]","[0.9166799187660217, 0.9207799434661865]","[0.9531428571437046, 1.0645714285775147]","[14.070063591003418, 14.096583366394043]","[13.879142857183295, 13.746857142781032]","[15.669910430908203, 15.728732109069824]","[15.842857142857131, 16.32857142857142]"
"[4.8612751960754395, 4.846088409423828]","[5.16285714287244, 5.255999999985627]","[0.9069445133209229, 0.9115420579910278]","[1.0645714285775147, 1.0665714285735566]","[14.087308883666992, 14.119114875793457]","[13.746857142781032, 13.576857142908755]","[15.616581916809082, 15.682302474975586]","[16.32857142857142, 16.51142857142856]"
"[4.90416145324707, 4.856556415557861]","[5.255999999985627, 5.248857142809508]","[0.9458390474319458, 0.9450439810752869]","[1.0665714285735566, 1.0579999999953924]","[14.022677421569824, 14.035613059997559]","[13.576857142908755, 13.53428571433094]","[15.855183601379395, 15.831789016723633]","[16.51142857142856, 16.119999999999987]"
"[4.919606685638428, 4.862977981567383]","[5.248857142809508, 5.153714285721067]","[0.9526565670967102, 0.9503000378608704]","[1.0579999999953924, 1.029714285714102]","[14.012962341308594, 14.023675918579102]","[13.53428571433094, 13.67514285709974]","[15.91286849975586, 15.862457275390625]","[16.119999999999987, 16.017142857142844]"
"[4.9046759605407715, 4.856098651885986]","[5.153714285721067, 5.1120000000244765]","[0.9455031156539917, 0.944819450378418]","[1.029714285714102, 1.077142857141942]","[14.017044067382812, 14.030647277832031]","[13.67514285709974, 13.755714285599856]","[15.846580505371094, 15.823486328125]","[16.017142857142844, 15.88285714285713]"
"[4.876847267150879, 4.853878021240234]","[5.1120000000244765, 5.161714285731844]","[0.9264287352561951, 0.9295622110366821]","[1.077142857141942, 1.0491428571433055]","[14.058660507202148, 14.079704284667969]","[13.755714285599856, 13.792571428631023]","[15.725825309753418, 15.772491455078125]","[15.88285714285713, 15.777142857142845]"
"[4.890500545501709, 4.854860782623291]","[5.161714285731844, 5.157999999980838]","[0.9370574355125427, 0.938228964805603]","[1.0491428571433055, 0.9728571428559779]","[14.038008689880371, 14.054327011108398]","[13.792571428631023, 13.830285714380432]","[15.793246269226074, 15.804295539855957]","[15.777142857142845, 16.15142857142856]"
"[4.881604194641113, 4.857168197631836]","[5.157999999980838, 5.126285714306865]","[0.9260029792785645, 0.9292232394218445]","[0.9728571428559779, 0.9820000000031923]","[14.053528785705566, 14.075215339660645]","[13.830285714380432, 13.854285714283044]","[15.723769187927246, 15.768402099609375]","[16.15142857142856, 16.685714285714273]"
"[4.863724231719971, 4.8470258712768555]","[5.126285714306865, 5.140571428555992]","[0.9150698184967041, 0.9190894961357117]","[0.9820000000031923, 0.9948571428565102]","[14.080545425415039, 14.107311248779297]","[13.854285714283044, 13.830000000061194]","[15.660026550292969, 15.721528053283691]","[16.685714285714273, 16.79142857142856]"
"[4.881731986999512, 4.85549259185791]","[5.140571428555992, 5.208857142838779]","[0.9285873174667358, 0.9308781623840332]","[0.9948571428565102, 1.0308571428584394]","[14.068086624145508, 14.087981224060059]","[13.830000000061194, 13.753142857099208]","[15.76091194152832, 15.795426368713379]","[16.79142857142856, 16.119999999999987]"
"[4.892464637756348, 4.858682155609131]","[5.208857142838779, 5.206571428550936]","[0.9361659288406372, 0.9370969533920288]","[1.0308571428584394, 1.0148571428551796]","[14.059313774108887, 14.07598876953125]","[13.753142857099208, 13.751999999968591]","[15.819684982299805, 15.830626487731934]","[16.119999999999987, 16.082857142857133]"
"[4.894005298614502, 4.853868007659912]","[5.206571428550936, 5.18628571432283]","[0.9404839277267456, 0.9409909844398499]","[1.0148571428551796, 1.0542857142818054]","[14.032853126525879, 14.048590660095215]","[13.751999999968591, 13.751142857143911]","[15.818137168884277, 15.818363189697266]","[16.082857142857133, 15.99142857142856]"
"[4.873225212097168, 4.851302146911621]","[5.18628571432283, 5.179714285735304]","[0.9259625673294067, 0.9291507601737976]","[1.0542857142818054, 1.073999999997405]","[14.063672065734863, 14.085294723510742]","[13.751142857143911, 13.7442857143336]","[15.724742889404297, 15.774691581726074]","[15.99142857142856, 16.014285714285705]"
"[4.8908562660217285, 4.854584217071533]","[5.179714285735304, 5.168285714269479]","[0.9374473094940186, 0.9385524988174438]","[1.073999999997405, 1.0380000000029597]","[14.037664413452148, 14.054125785827637]","[13.7442857143336, 13.787428571430159]","[15.7970552444458, 15.80711555480957]","[16.014285714285705, 15.711428571428561]"
"[4.889802932739258, 4.854223251342773]","[5.168285714269479, 5.129142857106798]","[0.9375950694084167, 0.9386229515075684]","[1.0380000000029597, 0.9880000000042068]","[14.037885665893555, 14.053452491760254]","[13.787428571430159, 13.862571428596432]","[15.795414924621582, 15.804490089416504]","[15.711428571428561, 15.982857142857132]"
"[4.881429195404053, 4.858211994171143]","[5.129142857106798, 5.123714285723063]","[0.9239447712898254, 0.9274846911430359]","[0.9880000000042068, 0.9908571428556954]","[14.054723739624023, 14.077742576599121]","[13.862571428596432, 13.858000000020747]","[15.712244033813477, 15.760793685913086]","[15.982857142857132, 16.25999999999999]"
"[4.8632965087890625, 4.846883296966553]","[5.123714285723063, 5.155714285742887]","[0.9135743975639343, 0.9176962971687317]","[0.9908571428556954, 1.0457142857111252]","[14.081735610961914, 14.109353065490723]","[13.858000000020747, 13.782285714282512]","[15.651704788208008, 15.713868141174316]","[16.25999999999999, 16.282857142857132]"
"[4.873649597167969, 4.8520965576171875]","[5.155714285742887, 5.140000000013966]","[0.9241902828216553, 0.9275199174880981]","[1.0457142857111252, 1.0731428571382164]","[14.063733100891113, 14.086020469665527]","[13.782285714282512, 13.766857142946009]","[15.713485717773438, 15.763989448547363]","[16.282857142857132, 16.13999999999999]"
"[4.891458034515381, 4.854715347290039]","[5.140000000013966, 5.13485714286632]","[0.9387344121932983, 0.939473032951355]","[1.0731428571382164, 1.0625714285727417]","[14.040011405944824, 14.05518627166748]","[13.766857142946009, 13.785142857115707]","[15.809475898742676, 15.814425468444824]","[16.13999999999999, 15.99999999999999]"
"[4.892721176147461, 4.856100559234619]","[5.13485714286632, 5.127714285726789]","[0.9385764002799988, 0.939272940158844]","[1.0625714285727417, 1.06714285714427]","[14.043917655944824, 14.05919075012207]","[13.785142857115707, 13.78457142835748]","[15.815367698669434, 15.820024490356445]","[15.99999999999999, 15.922857142857133]"
"[4.8844828605651855, 4.85317850112915]","[5.127714285726789, 5.164571428558387]","[0.9348223209381104, 0.936476469039917]","[1.06714285714427, 1.038000000000049]","[14.045682907104492, 14.06283950805664]","[13.78457142835748, 13.79428571418725]","[15.778837203979492, 15.800525665283203]","[15.922857142857133, 15.61142857142856]"
"[4.88588285446167, 4.854397296905518]","[5.164571428558387, 5.100857142828002]","[0.9340317845344543, 0.9358006119728088]","[1.038000000000049, 1.034857142858007]","[14.04461669921875, 14.062216758728027]","[13.79428571418725, 13.852571428607074]","[15.77367115020752, 15.79595947265625]","[15.61142857142856, 16.017142857142844]"
"[4.882690906524658, 4.859574794769287]","[5.100857142828002, 5.108571428532842]","[0.9227203726768494, 0.9264294505119324]","[1.034857142858007, 1.0220000000009473]","[14.0538969039917, 14.077740669250488]","[13.852571428607074, 13.862857142928977]","[15.70530891418457, 15.754926681518555]","[16.017142857142844, 16.408571428571413]"
"[4.869215965270996, 4.849515438079834]","[5.108571428532842, 5.1634285714676835]","[0.9211713075637817, 0.9246199131011963]","[1.0220000000009473, 1.0668571428616156]","[14.071821212768555, 14.094926834106445]","[13.862857142928977, 13.766285714334135]","[15.695639610290527, 15.749031066894531]","[16.408571428571413, 16.365714285714276]"
"[4.883652210235596, 4.85590124130249]","[5.1634285714676835, 5.2099999999893525]","[0.9314754009246826, 0.9335740208625793]","[1.0668571428616156, 1.0811428571435882]","[14.05762004852295, 14.07613468170166]","[13.766285714334135, 13.695428571477525]","[15.769750595092773, 15.799753189086914]","[16.365714285714276, 16.099999999999987]"
"[4.905394554138184, 4.857313632965088]","[5.2099999999893525, 5.165999999991614]","[0.9464855790138245, 0.9455068707466125]","[1.0811428571435882, 1.0814285714283212]","[14.02597713470459, 14.038664817810059]","[13.695428571477525, 13.730285714247387]","[15.86648941040039, 15.84078311920166]","[16.099999999999987, 15.99999999999999]"
"[4.899837493896484, 4.855271816253662]","[5.165999999991614, 5.1577142856948575]","[0.9441160559654236, 0.943758487701416]","[1.0814285714283212, 1.0479999999993839]","[14.026440620422363, 14.039978981018066]","[13.730285714247387, 13.782571428641667]","[15.841673851013184, 15.826638221740723]","[15.99999999999999, 15.945714285714274]"
"[4.890456676483154, 4.854844093322754]","[5.1577142856948575, 5.099714285740625]","[0.937739908695221, 0.9386952519416809]","[1.0479999999993839, 1.0448571428552629]","[14.040617942810059, 14.056171417236328]","[13.782571428641667, 13.866285714214392]","[15.801342964172363, 15.809745788574219]","[15.945714285714274, 15.605714285714274]"
"[4.8838791847229, 4.855252742767334]","[5.099714285740625, 5.066857142859535]","[0.9308298826217651, 0.9331874251365662]","[1.0448571428552629, 1.0708571428566098]","[14.048657417297363, 14.067934036254883]","[13.866285714214392, 13.858571428526183]","[15.753817558288574, 15.785531997680664]","[15.605714285714274, 15.948571428571416]"
"[4.874517917633057, 4.854422092437744]","[5.066857142859535, 5.0960000000228804]","[0.9191904664039612, 0.9230963587760925]","[1.0708571428566098, 1.05971428571668]","[14.065417289733887, 14.090542793273926]","[13.858571428526183, 13.824000000022341]","[15.684077262878418, 15.739818572998047]","[15.948571428571416, 16.334285714285706]"
"[4.87935733795166, 4.854742527008057]","[5.0960000000228804, 5.180857142859268]","[0.9289977550506592, 0.9317193031311035]","[1.05971428571668, 1.0302857142893889]","[14.056532859802246, 14.076011657714844]","[13.824000000022341, 13.769428571566397]","[15.743374824523926, 15.783432006835938]","[16.334285714285706, 16.282857142857132]"
"[4.893697738647461, 4.858415126800537]","[5.180857142859268, 5.174571428561047]","[0.9369059205055237, 0.937785804271698]","[1.0302857142893889, 1.0039999999966565]","[14.049468040466309, 14.06533145904541]","[13.769428571566397, 13.823142857210966]","[15.811812400817871, 15.819352149963379]","[16.282857142857132, 16.074285714285704]"
"[4.887818813323975, 4.853663921356201]","[5.174571428561047, 5.166285714294226]","[0.936622142791748, 0.9378459453582764]","[1.0039999999966565, 1.0245714285660394]","[14.040700912475586, 14.056842803955078]","[13.823142857210966, 13.806571428544277]","[15.789892196655273, 15.80302906036377]","[16.074285714285704, 15.99999999999999]"
"[4.8724751472473145, 4.851716995239258]","[5.166285714294226, 5.1728571428717744]","[0.9223718047142029, 0.9258646368980408]","[1.0245714285660394, 1.0479999999964735]","[14.066003799438477, 14.08922290802002]","[13.806571428544277, 13.758285714180332]","[15.703034400939941, 15.755672454833984]","[15.99999999999999, 16.065714285714275]"
