cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.282726287841797, 18.225780487060547]","[18.497714285717134, 18.286571428568887]","[0.05326942354440689, 0.05627704784274101]","[0.08514285713899869, 0.08228571428543142]","[1.284232258796692, 1.3388720750808716]","[1.2300000000212863, 1.460857142794078]","[14.161396980285645, 14.16775894165039]","[13.80857142857142, 13.799999999999992]"
"[18.353046417236328, 18.282785415649414]","[18.286571428568887, 17.777142857161472]","[0.053418610244989395, 0.056630175560712814]","[0.08228571428543142, 0.06800000000304333]","[1.2548317909240723, 1.3158589601516724]","[1.460857142794078, 1.8831428571005475]","[14.171778678894043, 14.178668022155762]","[13.799999999999992, 13.80857142857142]"
"[18.011272430419922, 17.993471145629883]","[17.777142857161472, 17.850857142846287]","[0.05409438908100128, 0.05618254467844963]","[0.06800000000304333, 0.07514285714465321]","[1.403445839881897, 1.4382861852645874]","[1.8831428571005475, 1.8034285714583724]","[14.127409934997559, 14.131067276000977]","[13.80857142857142, 13.774285714285705]"
"[17.703125, 17.723928451538086]","[17.850857142846287, 18.571714285727843]","[0.057605694979429245, 0.059220023453235626]","[0.07514285714465321, 0.0657142857114584]","[1.5451292991638184, 1.5582588911056519]","[1.8034285714583724, 1.129142857203259]","[14.100984573364258, 14.103020668029785]","[13.774285714285705, 13.725714285714275]"
"[18.14285659790039, 18.108230590820312]","[18.571714285727843, 18.531714285697245]","[0.052976202219724655, 0.05542219057679176]","[0.0657142857114584, 0.06685714285496415]","[1.3436278104782104, 1.3874210119247437]","[1.129142857203259, 1.2037142857443528]","[14.14072322845459, 14.145246505737305]","[13.725714285714275, 13.691428571428562]"
"[18.455827713012695, 18.364837646484375]","[18.531714285697245, 17.871142857145905]","[0.0536019541323185, 0.05707807466387749]","[0.06685714285496415, 0.05714285714784627]","[1.211672067642212, 1.28263258934021]","[1.2037142857443528, 1.8317142857571251]","[14.186655044555664, 14.193929672241211]","[13.691428571428562, 13.691428571428562]"
"[18.141559600830078, 18.10373306274414]","[17.871142857145905, 17.332000000004847]","[0.052905574440956116, 0.05531366914510727]","[0.05714285714784627, 0.06971428571435213]","[1.344999074935913, 1.3897792100906372]","[1.8317142857571251, 2.3557142856530833]","[14.139577865600586, 14.143659591674805]","[13.691428571428562, 13.734285714285704]"
"[17.441526412963867, 17.58460807800293]","[17.332000000004847, 17.63028571429395]","[0.06517548114061356, 0.06107249855995178]","[0.06971428571435213, 0.08200000000069838]","[1.65895676612854, 1.6205533742904663]","[2.3557142856530833, 2.073142857084582]","[14.07684326171875, 14.089859008789062]","[13.734285714285704, 13.74857142857142]"
"[17.342144012451172, 17.55381965637207]","[17.63028571429395, 17.696285714272264]","[0.06861389428377151, 0.061412639915943146]","[0.08200000000069838, 0.10285714285647753]","[1.6997501850128174, 1.6334984302520752]","[2.073142857084582, 1.9748571428004638]","[14.067127227783203, 14.086856842041016]","[13.74857142857142, 13.734285714285704]"
"[18.134408950805664, 18.10233497619629]","[17.696285714272264, 17.771999999980565]","[0.05298466607928276, 0.05540313571691513]","[0.10285714285647753, 0.08714285714210865]","[1.3469154834747314, 1.3896934986114502]","[1.9748571428004638, 1.8934285715155823]","[14.139857292175293, 14.1444091796875]","[13.734285714285704, 13.691428571428562]"
"[17.84910774230957, 17.857065200805664]","[17.771999999980565, 17.906285714279914]","[0.056006789207458496, 0.057806048542261124]","[0.08714285714210865, 0.06685714285246948]","[1.477053165435791, 1.4984571933746338]","[1.8934285715155823, 1.7825714286549805]","[14.114612579345703, 14.117835998535156]","[13.691428571428562, 13.69999999999999]"
"[17.924360275268555, 17.92096519470215]","[17.906285714279914, 18.527999999991142]","[0.05510871857404709, 0.057038914412260056]","[0.06685714285246948, 0.055142857146815154]","[1.4428280591964722, 1.4702327251434326]","[1.7825714286549805, 1.2139999999864282]","[14.120562553405762, 14.12405014038086]","[13.69999999999999, 13.69999999999999]"
"[18.0770206451416, 18.050647735595703]","[18.527999999991142, 18.532571428591773]","[0.05329986289143562, 0.05552193522453308]","[0.055142857146815154, 0.05971428571792775]","[1.3732411861419678, 1.4127215147018433]","[1.2139999999864282, 1.2137142856006635]","[14.132959365844727, 14.136823654174805]","[13.69999999999999, 13.691428571428562]"
"[18.435087203979492, 18.34763526916504]","[18.532571428591773, 18.505714285726246]","[0.053530946373939514, 0.05694160982966423]","[0.05971428571792775, 0.07114285714466981]","[1.220544695854187, 1.289689064025879]","[1.2137142856006635, 1.2408571428552793]","[14.183333396911621, 14.190437316894531]","[13.691428571428562, 13.734285714285704]"
"[18.182809829711914, 18.138111114501953]","[18.505714285726246, 18.27857142857807]","[0.05295063182711601, 0.055534277111291885]","[0.07114285714466981, 0.06885714285599523]","[1.3275303840637207, 1.3754998445510864]","[1.2408571428552793, 1.499142857228538]","[14.145240783691406, 14.149813652038574]","[13.734285714285704, 13.74857142857142]"
"[18.289329528808594, 18.228790283203125]","[18.27857142857807, 18.429142857145038]","[0.05323433503508568, 0.05622828006744385]","[0.06885714285599523, 0.06599999999951758]","[1.2820537090301514, 1.338042140007019]","[1.499142857228538, 1.3200000000186256]","[14.16169548034668, 14.1677827835083]","[13.74857142857142, 13.734285714285704]"
"[18.056394577026367, 18.030506134033203]","[18.429142857145038, 18.539428571425365]","[0.05348816141486168, 0.05567590147256851]","[0.06599999999951758, 0.057428571423848176]","[1.383203387260437, 1.4219847917556763]","[1.3200000000186256, 1.187714285709495]","[14.130538940429688, 14.134154319763184]","[13.734285714285704, 13.691428571428562]"
"[18.308515548706055, 18.244287490844727]","[18.539428571425365, 18.07028571428297]","[0.053226668387651443, 0.05626707896590233]","[0.057428571423848176, 0.08285714285281877]","[1.2740397453308105, 1.3317649364471436]","[1.187714285709495, 1.6022857142944942]","[14.164213180541992, 14.17039680480957]","[13.691428571428562, 13.69999999999999]"
"[18.2526912689209, 18.196250915527344]","[18.07028571428297, 17.63085714284928]","[0.05304240062832832, 0.05587879940867424]","[0.08285714285281877, 0.08257142857016453]","[1.2980084419250488, 1.3515793085098267]","[1.6022857142944942, 2.081142857138598]","[14.155142784118652, 14.160475730895996]","[13.69999999999999, 13.69999999999999]"
"[17.835277557373047, 17.840110778808594]","[17.63085714284928, 17.396285714278918]","[0.056057509034872055, 0.05787046253681183]","[0.08257142857016453, 0.07742857143083308]","[1.4844907522201538, 1.506637692451477]","[2.081142857138598, 2.330285714247396]","[14.112086296081543, 14.1149263381958]","[13.69999999999999, 13.69999999999999]"
"[17.521968841552734, 17.636150360107422]","[17.396285714278918, 18.113428571431086]","[0.06299448013305664, 0.06037139892578125]","[0.07742857143083308, 0.066285714290903]","[1.6229254007339478, 1.5970590114593506]","[2.330285714247396, 1.63314285716707]","[14.084261894226074, 14.094870567321777]","[13.69999999999999, 13.69999999999999]"
"[17.502490997314453, 17.629804611206055]","[18.113428571431086, 17.963428571431088]","[0.06363564729690552, 0.060409583151340485]","[0.066285714290903, 0.06828571428486604]","[1.6309669017791748, 1.59975266456604]","[1.63314285716707, 1.750857142798069]","[14.082188606262207, 14.094030380249023]","[13.69999999999999, 13.691428571428562]"
"[18.36654281616211, 18.293689727783203]","[17.963428571431088, 18.35400000000704]","[0.05336964875459671, 0.05661177635192871]","[0.06828571428486604, 0.059428571428205464]","[1.2490758895874023, 1.3113384246826172]","[1.750857142798069, 1.3640000000130375]","[14.173306465148926, 14.180230140686035]","[13.691428571428562, 13.734285714285704]"
"[17.719511032104492, 17.73735237121582]","[18.35400000000704, 18.06599999999992]","[0.057421840727329254, 0.05905899405479431]","[0.059428571428205464, 0.06399999999516037]","[1.5380033254623413, 1.5525455474853516]","[1.3640000000130375, 1.6314285714711452]","[14.102124214172363, 14.104214668273926]","[13.734285714285704, 13.739999999999991]"
"[18.390283584594727, 18.312393188476562]","[18.06599999999992, 18.609142857159675]","[0.053440388292074203, 0.056744374334812164]","[0.06399999999516037, 0.06742857143232994]","[1.2392144203186035, 1.3038520812988281]","[1.6314285714711452, 1.0957142858034257]","[14.176876068115234, 14.183884620666504]","[13.739999999999991, 13.759999999999991]"
"[17.803438186645508, 17.81032371520996]","[18.609142857159675, 18.296571428569884]","[0.056383516639471054, 0.05814794823527336]","[0.06742857143232994, 0.0685714285754199]","[1.499605655670166, 1.5201566219329834]","[1.0957142858034257, 1.4377142856762335]","[14.10876750946045, 14.111276626586914]","[13.759999999999991, 13.765714285714276]"
"[18.51629066467285, 18.414417266845703]","[18.296571428569884, 18.36799999998349]","[0.05384351313114166, 0.057513996958732605]","[0.0685714285754199, 0.07314285714570096]","[1.1857550144195557, 1.262279987335205]","[1.4377142856762335, 1.3797142856953926]","[14.196542739868164, 14.20424747467041]","[13.765714285714276, 13.80857142857142]"
"[17.858366012573242, 17.85778045654297]","[18.36799999998349, 18.229999999993]","[0.05573349818587303, 0.0575837716460228]","[0.07314285714570096, 0.06485714285476457]","[1.4744746685028076, 1.499096155166626]","[1.3797142856953926, 1.4874285713902533]","[14.113258361816406, 14.116006851196289]","[13.80857142857142, 13.799999999999992]"
"[18.323726654052734, 18.258411407470703]","[18.229999999993, 18.54400000000105]","[0.05332958698272705, 0.05644625052809715]","[0.06485714285476457, 0.07057142856605673]","[1.2672449350357056, 1.3257911205291748]","[1.4874285713902533, 1.1805714285267241]","[14.167187690734863, 14.173768997192383]","[13.799999999999992, 13.799999999999992]"
"[18.06853675842285, 18.04106330871582]","[18.54400000000105, 18.167714285709152]","[0.05335305631160736, 0.05555950850248337]","[0.07057142856605673, 0.0785714285739231]","[1.3776865005493164, 1.4172852039337158]","[1.1805714285267241, 1.5522857142545805]","[14.131585121154785, 14.135217666625977]","[13.799999999999992, 13.799999999999992]"
"[18.409669876098633, 18.328086853027344]","[18.167714285709152, 18.35314285714577]","[0.053526002913713455, 0.05688947066664696]","[0.0785714285739231, 0.05999999999850317]","[1.2310726642608643, 1.2975221872329712]","[1.5522857142545805, 1.4031428571590878]","[14.180026054382324, 14.187178611755371]","[13.799999999999992, 13.799999999999992]"
"[17.84006690979004, 17.84375]","[18.35314285714577, 18.57942857143601]","[0.05599462613463402, 0.057813920080661774]","[0.05999999999850317, 0.0397142857171794]","[1.482422947883606, 1.5050880908966064]","[1.4031428571590878, 1.1842857142910352]","[14.112339973449707, 14.115155220031738]","[13.799999999999992, 13.80857142857142]"
"[18.31698989868164, 18.251556396484375]","[18.57942857143601, 18.383428571434745]","[0.053242966532707214, 0.05631153658032417]","[0.0397142857171794, 0.055428571424480225]","[1.2703934907913208, 1.328758955001831]","[1.1842857142910352, 1.3594285713974374]","[14.165517807006836, 14.171808242797852]","[13.80857142857142, 13.774285714285705]"
"[18.323606491088867, 18.254222869873047]","[18.383428571434745, 17.872857142840168]","[0.053146280348300934, 0.05617835372686386]","[0.055428571424480225, 0.06914285714322296]","[1.2683025598526, 1.3280974626541138]","[1.3594285713974374, 1.8377142857227995]","[14.165366172790527, 14.171245574951172]","[13.774285714285705, 13.725714285714275]"
"[18.13666343688965, 18.099260330200195]","[17.872857142840168, 18.07542857142397]","[0.05286601930856705, 0.05524545907974243]","[0.06914285714322296, 0.05428571428513211]","[1.347141981124878, 1.3916642665863037]","[1.8377142857227995, 1.6717142857744212]","[14.138642311096191, 14.142585754394531]","[13.725714285714275, 13.691428571428562]"
"[17.6728572845459, 17.696842193603516]","[18.07542857142397, 18.496571428573212]","[0.058077819645404816, 0.059562623500823975]","[0.05428571428513211, 0.050857142859604076]","[1.559302806854248, 1.570481777191162]","[1.6717142857744212, 1.2554285714136693]","[14.098443031311035, 14.10031509399414]","[13.691428571428562, 13.69999999999999]"
"[18.211200714111328, 18.163061141967773]","[18.496571428573212, 18.539142857141048]","[0.05296047776937485, 0.05567196011543274]","[0.050857142859604076, 0.056571428569648946]","[1.315121054649353, 1.364879846572876]","[1.2554285714136693, 1.1908571428419745]","[14.149225234985352, 14.154244422912598]","[13.69999999999999, 13.69999999999999]"
"[18.354373931884766, 18.28058624267578]","[18.539142857141048, 18.367714285712477]","[0.053244445472955704, 0.056387800723314285]","[0.056571428569648946, 0.061714285714801156]","[1.2550270557403564, 1.3171838521957397]","[1.1908571428419745, 1.354285714322966]","[14.170348167419434, 14.176656723022461]","[13.69999999999999, 13.69999999999999]"
"[18.23332405090332, 18.180349349975586]","[18.367714285712477, 18.272000000008838]","[0.053036805242300034, 0.05582129955291748]","[0.061714285714801156, 0.07514285714465319]","[1.3060994148254395, 1.3580217361450195]","[1.354285714322966, 1.457142857162813]","[14.15249252319336, 14.157669067382812]","[13.69999999999999, 13.69999999999999]"
"[18.157175064086914, 18.117143630981445]","[18.272000000008838, 18.234857142854665]","[0.05293101444840431, 0.05541142821311951]","[0.07514285714465319, 0.07542857142897047]","[1.338274359703064, 1.3841415643692017]","[1.457142857162813, 1.5040000000037241]","[14.141844749450684, 14.146172523498535]","[13.69999999999999, 13.69999999999999]"
"[18.171920776367188, 18.13091468811035]","[18.234857142854665, 18.175714285718264]","[0.05300375819206238, 0.05556580051779747]","[0.07542857142897047, 0.0788571428524196]","[1.3316960334777832, 1.3782366514205933]","[1.5040000000037241, 1.5642857142258424]","[14.144447326660156, 14.149166107177734]","[13.69999999999999, 13.69999999999999]"
"[18.144466400146484, 18.107730865478516]","[18.175714285718264, 18.323428571428757]","[0.05294787511229515, 0.055385563522577286]","[0.0788571428524196, 0.0737142857143355]","[1.343387484550476, 1.3878978490829468]","[1.5642857142258424, 1.4291428571633453]","[14.14046859741211, 14.144794464111328]","[13.69999999999999, 13.69999999999999]"
"[18.120067596435547, 18.087594985961914]","[18.323428571428757, 18.257999999997462]","[0.05298957973718643, 0.05533277243375778]","[0.0737142857143355, 0.07942857143186426]","[1.3537935018539429, 1.3963543176651]","[1.4291428571633453, 1.4659999999350724]","[14.137489318847656, 14.141595840454102]","[13.69999999999999, 13.69999999999999]"
"[18.237178802490234, 18.18572235107422]","[18.257999999997462, 18.212285714285503]","[0.05312476307153702, 0.0559573657810688]","[0.07942857143186426, 0.07914285714505231]","[1.303948998451233, 1.3555121421813965]","[1.4659999999350724, 1.5314285714711453]","[14.15390396118164, 14.159459114074707]","[13.69999999999999, 13.69999999999999]"
"[18.131956100463867, 18.097583770751953]","[18.212285714285503, 18.179142857148367]","[0.052961867302656174, 0.0553511381149292]","[0.07914285714505231, 0.08657142857097945]","[1.3486164808273315, 1.3920817375183105]","[1.5314285714711453, 1.5394285714586389]","[14.138965606689453, 14.143189430236816]","[13.69999999999999, 13.69999999999999]"
"[18.140718460083008, 18.105249404907227]","[18.179142857148367, 18.454000000005376]","[0.052987296134233475, 0.05541988089680672]","[0.08657142857097945, 0.08171428571014458]","[1.34481942653656, 1.3888498544692993]","[1.5394285714586389, 1.2882857143213695]","[14.140327453613281, 14.144718170166016]","[13.69999999999999, 13.69999999999999]"
