cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.04301414266228676],[0.051428571516381756],[0.006221531890332699],[0.054000000007882895],[20.801456451416016],[19.90457142809671],[16.77406883239746],[16.30857142857142]
[0.04036707431077957],[0.06257142854987502],[0.005644282326102257],[0.05428571429386325],[20.808584213256836],[19.88285714297421],[16.774394989013672],[16.274285714285703]
[0.040175534784793854],[0.05571428565308445],[0.0055945077911019325],[0.03599999999777137],[20.810523986816406],[19.908857143350996],[16.713489532470703],[16.225714285714275]
[0.03023778460919857],[0.05857142854614973],[0.002315754536539316],[0.05799999999081974],[20.85076332092285],[19.882000000136227],[16.561437606811523],[16.19142857142856]
[0.03434707969427109],[0.05971428580981269],[0.003208798123523593],[0.055428571419490966],[20.83978843688965],[19.88942857129232],[16.55461311340332],[16.19999999999999]
[0.03745313733816147],[0.07114285712928634],[0.004534640349447727],[0.058571428575253576],[20.824115753173828],[19.860857142827328],[16.619171142578125],[16.19999999999999]
[0.04219134896993637],[0.06885714280818181],[0.005597652867436409],[0.042285714293497395],[20.810863494873047],[19.888285714334664],[16.630233764648438],[16.19999999999999]
[0.03472840040922165],[0.0677142856975218],[0.003198187332600355],[0.056285714291568256],[20.83968734741211],[19.876571428190374],[16.549131393432617],[16.19999999999999]
[0.03644464537501335],[0.05485714294814628],[0.003769965609535575],[0.05599999999727246],[20.83289909362793],[19.897714285392833],[16.567623138427734],[16.19999999999999]
[0.03558740019798279],[0.05685714283026748],[0.0041932612657547],[0.06400000000305998],[20.828487396240234],[19.878857143063613],[16.621070861816406],[16.19999999999999]
[0.04087044298648834],[0.04799999993161426],[0.005573330447077751],[0.04942857142887071],[20.81121253967285],[19.904571429161074],[16.663246154785156],[16.19999999999999]
[0.03394823521375656],[0.05885714283213016],[0.0037251748144626617],[0.0571428571328786],[20.834142684936523],[19.883714285812193],[16.61078453063965],[16.19999999999999]
[0.03700290620326996],[0.05857142866589125],[0.004191688261926174],[0.0462857142805919],[20.828052520751953],[19.90371428509907],[16.597944259643555],[16.19999999999999]
[0.03330763801932335],[0.06799999998350222],[0.0030917709227651358],[0.0511428571439214],[20.84134864807129],[19.880571428739586],[16.56497573852539],[16.19999999999999]
[0.03601427003741264],[0.05628571422504519],[0.0034640070516616106],[0.036285714281257146],[20.836383819580078],[19.910285714747637],[16.550289154052734],[16.19142857142856]
[0.03048713319003582],[0.042285714265225066],[0.0019805117044597864],[0.05228571428534833],[20.854494094848633],[19.903428571564795],[16.51769256591797],[16.225714285714275]
[0.029256155714392662],[0.12428571434159355],[0.002144766040146351],[0.056000000011408625],[20.853126525878906],[19.813999999314532],[16.55605697631836],[16.274285714285703]
[0.05531632527709007],[0.15628571433813435],[0.008433107286691666],[0.04942857143801761],[20.774818420410156],[19.79200000023202],[16.67836570739746],[16.30857142857142]
[0.05938766151666641],[0.13628571425298483],[0.009572986513376236],[0.03942857142870437],[20.76059913635254],[19.831428571843663],[16.715150833129883],[16.29999999999999]
[0.04657918959856033],[0.04657142852166921],[0.006444244645535946],[0.04199999999837009],[20.79978370666504],[19.917428571784058],[16.64684295654297],[16.29999999999999]
[0.024738678708672523],[0.07228571427320787],[0.0019041328923776746],[0.04457142856637272],[20.856950759887695],[19.889999999159134],[16.630340576171875],[16.29999999999999]
[0.03508344665169716],[0.06942857153314556],[0.0039031191263347864],[0.04742857142201881],[20.8315486907959],[19.884285714264415],[16.633989334106445],[16.29999999999999]
[0.035853683948516846],[0.07028571427134522],[0.00431950343772769],[0.04885714285192069],[20.826457977294922],[19.885714285927147],[16.663156509399414],[16.29999999999999]
[0.0371272899210453],[0.06257142851661349],[0.0047142235562205315],[0.04714285714019611],[20.821502685546875],[19.887142857323788],[16.681804656982422],[16.29999999999999]
[0.03551382198929787],[0.058857142832130116],[0.0043548354879021645],[0.043714285719241595],[20.82601547241211],[19.902857142261084],[16.677734375],[16.29999999999999]
[0.03210819512605667],[0.049428571514519126],[0.00347887072712183],[0.06800000000678527],[20.83702850341797],[19.890000000117062],[16.652267456054688],[16.29999999999999]
[0.041097015142440796],[0.05171428568262069],[0.0058141411282122135],[0.06942857143336101],[20.806577682495117],[19.886000000206472],[16.771114349365234],[16.29999999999999]
[0.04863354191184044],[0.05799999994092746],[0.007456352934241295],[0.07714285713404273],[20.78217124938965],[19.879714285795163],[16.844573974609375],[16.29999999999999]
[0.05176646262407303],[0.06542857140967881],[0.008205189369618893],[0.07057142856730406],[20.76553726196289],[19.87828571386634],[16.87961769104004],[16.29999999999999]
[0.05162747949361801],[0.0680000001032437],[0.008149744011461735],[0.06999999999700639],[20.77041244506836],[19.876571428882208],[16.855384826660156],[16.29999999999999]
[0.051608212292194366],[0.07685714284889389],[0.008132487535476685],[0.07028571429545981],[20.77164077758789],[19.84857142881622],[16.84949493408203],[16.29999999999999]
[0.05490872636437416],[0.06228571423063311],[0.00885804183781147],[0.06199999999703962],[20.7611026763916],[19.880000000234148],[16.850086212158203],[16.29999999999999]
[0.04782301187515259],[0.061999999977914264],[0.007282130420207977],[0.058857142863728576],[20.787521362304688],[19.878857142424994],[16.81901741027832],[16.29999999999999]
[0.045401934534311295],[0.0571428572359893],[0.0067244404926896095],[0.043714285710926226],[20.795000076293945],[19.90457142809671],[16.7850341796875],[16.29999999999999]
[0.034688107669353485],[0.05857142854614973],[0.004307098686695099],[0.054571428574022904],[20.82660484313965],[19.892285714351694],[16.69515037536621],[16.29999999999999]
[0.036353547126054764],[0.05999999994279011],[0.004669920075684786],[0.06314285714096118],[20.822044372558594],[19.882857143133865],[16.69923973083496],[16.29999999999999]
[0.044559869915246964],[0.0614285714059535],[0.006544037722051144],[0.06314285714096118],[20.79730224609375],[19.881428571311478],[16.781837463378906],[16.29999999999999]
[0.04768403246998787],[0.06200000009765571],[0.007221124600619078],[0.05371428571608178],[20.788389205932617],[19.888000000002116],[16.81080436706543],[16.29999999999999]
[0.04256858304142952],[0.059714285690071235],[0.0061218938790261745],[0.048857142858573024],[20.802934646606445],[19.904571429161074],[16.762168884277344],[16.29999999999999]
[0.03577718511223793],[0.04799999995157109],[0.004599854815751314],[0.05942857143319469],[20.822935104370117],[19.8994285716542],[16.704694747924805],[16.29999999999999]
[0.03767620772123337],[0.14371428568847466],[0.005115876905620098],[0.04885714284942608],[20.81597328186035],[19.809428571004936],[16.74410057067871],[16.29999999999999]
[0.05951087549328804],[0.17085714294309054],[0.009512689895927906],[0.03514285714149333],[20.761165618896484],[19.786571428126507],[16.716632843017578],[16.29999999999999]
[0.05662088096141815],[0.13828571425484748],[0.008186005987226963],[0.03942857143119903],[20.77724266052246],[19.822857143197727],[16.63004493713379],[16.29999999999999]
[0.046466484665870667],[0.033142857080591476],[0.006193045061081648],[0.052857142855646015],[20.80255699157715],[19.924285714754024],[16.629798889160156],[16.29999999999999]
[0.025263071060180664],[0.062285714263894676],[0.002444610698148608],[0.06714285714219184],[20.850257873535156],[19.88285714297421],[16.68695831298828],[16.29999999999999]
[0.047150880098342896],[0.0577142857879932],[0.0070741926319897175],[0.04942857142637609],[20.790489196777344],[19.90457142809671],[16.79349136352539],[16.29999999999999]
[0.039856113493442535],[0.0688571429412279],[0.005560571327805519],[0.05485714286166637],[20.810157775878906],[19.877142856589373],[16.75359535217285],[16.29142857142856]
[0.040709853172302246],[0.05199999996860102],[0.005671728402376175],[0.04600000000708464],[20.809497833251953],[19.903714286057],[16.712556838989258],[16.325714285714277]
[0.033834364265203476],[0.05885714279886855],[0.004238849505782127],[0.06142857142674195],[20.82737922668457],[19.886285714592244],[16.715173721313477],[16.374285714285705]
[0.04348656162619591],[0.05285714282654216],[0.006233826279640198],[0.049428571422218355],[20.800392150878906],[19.9128571429955],[16.81743621826172],[16.408571428571417]
[0.04121088609099388],[0.06457142867147912],[0.005691974889487028],[0.05799999999747202],[20.805700302124023],[19.888857142041825],[16.854108810424805],[16.399999999999988]
[0.04548836126923561],[0.05542857140036554],[0.006636875215917826],[0.06057142858210546],[20.790185928344727],[19.894285714200553],[16.865243911743164],[16.399999999999988]
[0.044904403388500214],[0.06542857137641726],[0.006567252334207296],[0.06914285714904372],[20.786155700683594],[19.865142857017247],[16.895431518554688],[16.399999999999988]
[0.05072527006268501],[0.0679999999835022],[0.007864275015890598],[0.06685714284872757],[20.761449813842773],[19.862000000636478],[16.930994033813477],[16.399999999999988]
[0.05069373548030853],[0.0751428572527531],[0.00787134189158678],[0.05885714285208699],[20.761720657348633],[19.8677142855312],[16.928936004638672],[16.399999999999988]
[0.04923910275101662],[0.07085714284330594],[0.007545513100922108],[0.06799999999680682],[20.772462844848633],[19.875142857325915],[16.89338493347168],[16.399999999999988]
[0.049897219985723495],[0.06314285708857426],[0.007697252091020346],[0.0551428571443206],[20.76430892944336],[19.89257142863102],[16.928451538085938],[16.399999999999988]
[0.045115794986486435],[0.06114285711997313],[0.006609960924834013],[0.055714285707134395],[20.7884521484375],[19.887428571603113],[16.878293991088867],[16.408571428571417]
[0.04508017376065254],[0.059714285809812695],[0.006566012278199196],[0.03599999999777137],[20.788936614990234],[19.910857142082268],[16.878767013549805],[16.365714285714276]
[0.033739764243364334],[0.0677142856975218],[0.004189007915556431],[0.05742857143299511],[20.8273868560791],[19.884857142929505],[16.744258880615234],[16.35142857142856]
[0.039740487933158875],[0.06399999994651538],[0.005457853898406029],[0.04742857143698652],[20.811227798461914],[19.902857143485107],[16.758405685424805],[16.365714285714276]
[0.039872463792562485],[0.06428571426575727],[0.005467667244374752],[0.06342857142860463],[20.81045150756836],[19.883714285812193],[16.7867431640625],[16.408571428571417]
[0.04640049859881401],[0.05485714294814629],[0.00686618871986866],[0.04999999999417915],[20.784244537353516],[19.905428570934692],[16.881006240844727],[16.399999999999988]
[0.04176739603281021],[0.04057142854934281],[0.00582707766443491],[0.06400000000305998],[20.803932189941406],[19.89599999950399],[16.853168487548828],[16.399999999999988]
[0.043090637773275375],[0.13428571421786067],[0.006154058035463095],[0.05457142857402289],[20.79131507873535],[19.805428571892623],[16.899925231933594],[16.399999999999988]
[0.062296342104673386],[0.1611428571000162],[0.010344927199184895],[0.0517142857142191],[20.737552642822266],[19.779714286487007],[16.861347198486328],[16.399999999999988]
[0.06473435461521149],[0.13485714292286752],[0.010930173099040985],[0.05371428570776635],[20.730396270751953],[19.819714286125116],[16.854419708251953],[16.399999999999988]
[0.05684920772910118],[0.04142857150706855],[0.009227154776453972],[0.05857142857608512],[20.7542724609375],[19.91742857098578],[16.858112335205078],[16.399999999999988]
[0.038600608706474304],[0.05799999997418903],[0.005221739877015352],[0.07314285714195903],[20.806358337402344],[19.87799999958701],[16.891008377075195],[16.399999999999988]
[0.050230659544467926],[0.05057142850543765],[0.00767913181334734],[0.05342857142843832],[20.76190948486328],[19.90457142809671],[16.943037033081055],[16.399999999999988]
[0.04245646297931671],[0.06599999998163954],[0.0060154772363603115],[0.05828571428095783],[20.797752380371094],[19.88285714297421],[16.873899459838867],[16.399999999999988]
[0.04690912365913391],[0.06057142866775382],[0.006969748064875603],[0.04514285715163811],[20.783161163330078],[19.908000000513013],[16.878589630126953],[16.399999999999988]
[0.04012472927570343],[0.0],[0.0054794298484921455],[0.03314285713963063],[20.80951690673828],[20.067142857291856],[16.825965881347656],[16.33999999999999]
[0.00840720348060131],[1.0925714285578572],[-0.00131062394939363],[0.16171428571521687],[20.89703941345215],[19.41085714208227],[16.668725967407227],[16.579999999999988]
[0.9376379251480103],[2.1205714285174113],[0.04420333355665207],[0.2242857142842174],[17.781999588012695],[17.861714285931406],[17.21377944946289],[16.919999999999987]
[1.7842479944229126],[1.7017142857225336],[0.06030318886041641],[0.1562857142940628],[15.838091850280762],[17.91314285711517],[16.99463653564453],[17.117142857142845]
[1.0770522356033325],[0.0],[0.13009484112262726],[0.07857142856311305],[17.768667221069336],[20.13314285730676],[17.29486846923828],[17.22857142857142]
[0.17386740446090698],[5.466000000061461],[0.03676417097449303],[0.11771428570750025],[20.52264404296875],[14.64400000024054],[17.916749954223633],[17.47142857142856]
[15.801607131958008],[14.369142857187288],[0.11246389895677567],[0.11571428571145836],[2.773716688156128],[5.3548571431743195],[18.46881866455078],[17.634285714285703]
[18.1566219329834],[18.730857142859264],[0.0790792778134346],[0.06371428572539495],[0.4546104073524475],[0.0],[18.615442276000977],[17.625714285714274]
[19.357282638549805],[17.117714285690855],[0.04449296370148659],[0.062285714295493115],[0.2668793499469757],[0.46314285722161985],[17.48455238342285],[17.674285714285702]
[18.167234420776367],[17.93971428572465],[0.05438515543937683],[0.043714285710926226],[1.038192629814148],[0.701142857383404],[17.674772262573242],[17.708571428571418]
[18.713430404663086],[19.071714285774412],[0.04961579665541649],[0.04314285713480774],[0.6968098282814026],[1.018857143127492],[17.580612182617188],[17.708571428571418]
[19.001930236816406],[18.509999999929473],[0.04745377600193024],[0.06428571428238804],[0.5323158502578735],[1.1742857140621963],[17.5018367767334],[17.665714285714273]
[18.48838233947754],[18.717428571398223],[0.05130357667803764],[0.05971428572166969],[0.8368754982948303],[1.0094285713242626],[17.623382568359375],[17.65142857142856]
