cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[6.012506008148193],[5.741999999989219],[1.126438856124878],[0.9957142857123724],[12.324640274047852],[12.74457142858632],[26.202865600585938],[26.499999999999982]
[6.047296524047852],[5.713714285730381],[1.1355912685394287],[1.0280000000061194],[12.279084205627441],[12.805428571480183],[26.17435646057129],[26.499999999999982]
[6.069711685180664],[5.739428571408744],[1.1414858102798462],[1.0457142857194406],[12.249258995056152],[12.787428571443463],[26.163225173950195],[26.499999999999982]
[6.094779968261719],[5.754000000003721],[1.147914171218872],[1.1177142857145674],[12.21605110168457],[12.733428571492956],[26.139989852905273],[26.499999999999982]
[6.198153495788574],[5.773428571460365],[1.1743805408477783],[1.1708571428520362],[12.073403358459473],[12.73485714295612],[26.11292839050293],[26.499999999999982]
[6.260142803192139],[5.726857142835585],[1.188452959060669],[1.3059999999960243],[11.978669166564941],[12.79971428580049],[26.082571029663086],[26.491428571428553]
[6.422114849090576],[5.949999999990018],[1.2251062393188477],[1.4282857142858632],[11.732982635498047],[12.59828571428411],[26.03092384338379],[26.52571428571427]
[6.700807571411133],[6.053714285721067],[1.2782843112945557],[1.4100000000055704],[11.352840423583984],[12.580857142845957],[25.97269058227539],[26.557142857142843]
[6.615802764892578],[6.319142857150703],[1.2618238925933838],[1.4354285714266413],[11.468400955200195],[12.205428571360443],[25.907068252563477],[26.659999999999986]
[6.836908340454102],[6.217999999980171],[1.303465723991394],[1.4988571428535828],[11.162466049194336],[12.155142857121032],[26.016660690307617],[26.748571428571413]
[6.881523609161377],[6.340571428559317],[1.311811089515686],[1.4245714285735231],[11.100335121154785],[11.941714285606775],[26.061565399169922],[26.81714285714284]
[6.797627925872803],[6.278571428564772],[1.2965056896209717],[1.210000000000997],[11.218505859375],[12.210000000002653],[26.081932067871094],[26.799999999999983]
[6.385441780090332],[6.437999999968863],[1.2178975343704224],[1.1694285714308656],[11.785048484802246],[12.112285714290495],[26.1337947845459],[26.799999999999983]
[6.4813456535339355],[6.344000000030996],[1.2374980449676514],[1.1245714285681183],[11.656533241271973],[12.274857142900242],[26.254985809326172],[26.799999999999983]
[6.354700565338135],[6.1794285714393435],[1.2126703262329102],[1.0222857142836013],[11.827789306640625],[12.437714285736096],[26.286497116088867],[26.799999999999983]
[6.16729211807251],[5.97628571429356],[1.1692832708358765],[0.9905714285701306],[12.110185623168945],[12.665714285669042],[26.362699508666992],[26.791428571428554]
[6.072846412658691],[5.930285714267351],[1.1443439722061157],[1.053142857149941],[12.23694896697998],[12.687428571496682],[26.41631317138672],[26.834285714285695]
[6.147399425506592],[5.897714285738762],[1.1645978689193726],[1.0282857142850317],[12.136049270629883],[12.653428571365232],[26.418926239013672],[26.84857142857141]
[6.099785804748535],[5.896000000026206],[1.1517671346664429],[1.0791428571392307],[12.200155258178711],[12.628285714278785],[26.43910026550293],[26.834285714285695]
[6.17296838760376],[6.03257142859178],[1.171255350112915],[1.096857142854215],[12.101012229919434],[12.50142857133011],[26.404489517211914],[26.791428571428554]
[6.23926305770874],[6.074857142813766],[1.1863093376159668],[1.1411428571470807],[12.002720832824707],[12.442857142976877],[26.33286476135254],[26.791428571428554]
[6.323254585266113],[5.904285714263092],[1.2060256004333496],[1.0239999999978207],[11.874491691589355],[12.593714285801555],[26.33424949645996],[26.825714285714266]
[6.091915607452393],[5.8894285714287005],[1.1494885683059692],[0.9914285714284874],[12.211118698120117],[12.624857142860328],[26.424907684326172],[26.874285714285694]
[6.06010627746582],[5.909142857171325],[1.1414986848831177],[0.9582857142851149],[12.251837730407715],[12.576571428483078],[26.485225677490234],[26.908571428571406]
[6.031759738922119],[5.784857142846362],[1.1341913938522339],[0.9548571428645761],[12.28785228729248],[12.597714285712149],[26.53209114074707],[26.899999999999977]
[6.005486011505127],[5.777428571454113],[1.1272265911102295],[1.0197142857126886],[12.32081127166748],[12.510857142787419],[26.56581687927246],[26.899999999999977]
[6.095627784729004],[5.930571428576613],[1.1515207290649414],[1.0091428571422245],[12.203104972839355],[12.425428571379072],[26.52471351623535],[26.899999999999977]
[6.114320278167725],[5.896571428561579],[1.1562641859054565],[0.9788571428549137],[12.178897857666016],[12.536857142911419],[26.487958908081055],[26.899999999999977]
[6.054995536804199],[5.701142857137265],[1.1403906345367432],[0.8837142857178275],[12.257485389709473],[12.728857143010401],[26.520198822021484],[26.899999999999977]
[5.891565322875977],[5.772000000027138],[1.0990973711013794],[0.9977142857121564],[12.4568452835083],[12.650857142784757],[26.641969680786133],[26.899999999999977]
[6.054462432861328],[5.941714285749805],[1.1403021812438965],[1.0788571428603186],[12.258232116699219],[12.510857142774114],[26.522518157958984],[26.89142857142855]
[6.20379114151001],[5.945999999949705],[1.1791201829910278],[1.1385714285666046],[12.05375862121582],[12.532571428575146],[26.444154739379883],[26.934285714285693]
[6.272375583648682],[5.876571428552931],[1.1957544088363647],[1.2439999999994005],[11.94778823852539],[12.566285714334134],[26.471282958984375],[26.939999999999976]
[6.397937297821045],[5.87657142856291],[1.2221393585205078],[1.313428571426525],[11.771818161010742],[12.6151428571503],[26.448057174682617],[26.95999999999998]
[6.464191913604736],[6.048285714320701],[1.234864592552185],[1.2677142857178938],[11.682159423828125],[12.560285714401722],[26.392826080322266],[26.965714285714263]
[6.416603088378906],[6.0368571428249425],[1.2253602743148804],[1.1822857142837677],[11.74527645111084],[12.62742857134767],[26.352310180664062],[27.008571428571408]
[6.281617164611816],[6.047428571412868],[1.197493553161621],[1.2197142857143515],[11.934737205505371],[12.527999999999459],[26.437049865722656],[26.99999999999998]
[6.392513751983643],[5.888285714251517],[1.221132516860962],[1.1762857142835847],[11.779260635375977],[12.592285714298477],[26.469253540039062],[26.99999999999998]
[6.257265567779541],[5.821714285751136],[1.1923447847366333],[1.084000000002976],[11.970232009887695],[12.645428571477524],[26.484594345092773],[26.99999999999998]
[6.123928546905518],[5.842285714301809],[1.1595165729522705],[1.054571428572775],[12.164191246032715],[12.763714285527481],[26.5447998046875],[26.99142857142855]
[6.088301658630371],[6.062571428583132],[1.1496549844741821],[1.1191428571423907],[12.212456703186035],[12.55771428583455],[26.541156768798828],[27.025714285714265]
[6.268523693084717],[6.039714285674767],[1.1954801082611084],[1.1348571428567595],[11.951872825622559],[12.57799999999946],[26.52695655822754],[27.074285714285697]
[6.26340913772583],[6.000285714312586],[1.1948045492172241],[1.0914285714313978],[11.958191871643066],[12.596285714195766],[26.573928833007812],[27.108571428571413]
[6.182234764099121],[5.965999999988288],[1.1757622957229614],[1.0565714285725587],[12.079954147338867],[12.657714285701504],[26.620136260986328],[27.099999999999984]
[6.12412691116333],[5.921142857159218],[1.1604653596878052],[1.0317142857105597],[12.161182403564453],[12.604000000110153],[26.631799697875977],[27.099999999999984]
[6.098540782928467],[5.722000000000529],[1.153680682182312],[1.0391428571385657],[12.194849014282227],[12.72085714293643],[26.65928840637207],[27.091428571428555]
[6.055385112762451],[5.816571428583532],[1.141902208328247],[0.9957142857148671],[12.251742362976074],[12.667142857039071],[26.686298370361328],[27.125714285714267]
[6.025920867919922],[5.9171428570989475],[1.133844256401062],[0.946285714288491],[12.28985595703125],[12.636857142911417],[26.696556091308594],[27.182857142857124]
[5.994052410125732],[6.008285714290101],[1.125411868095398],[0.9414285714318136],[12.327374458312988],[12.609428571470605],[26.76419448852539],[27.182857142857124]
[6.010952949523926],[5.974857142883615],[1.1300690174102783],[1.0002857142863955],[12.306412696838379],[12.632285714349035],[26.754568099975586],[27.125714285714267]
[6.076692581176758],[6.042571428571159],[1.1479434967041016],[0.9648571428593373],[12.222943305969238],[12.589142857132737],[26.695106506347656],[27.091428571428555]
[6.0463972091674805],[5.889428571425374],[1.139113426208496],[0.9328571428557285],[12.264385223388672],[12.62457142852778],[26.657211303710938],[27.091428571428555]
[5.984707355499268],[5.7517142857325085],[1.1225402355194092],[0.9534285714242801],[12.340415954589844],[12.64885714292259],[26.730247497558594],[27.125714285714267]
[5.982532978057861],[5.748857142856075],[1.122215986251831],[1.038285714281872],[12.341708183288574],[12.609142857084837],[26.768890380859375],[27.182857142857124]
[6.084941387176514],[5.924857142837048],[1.1509710550308228],[1.0499999999999992],[12.20983600616455],[12.545428571397697],[26.763166427612305],[27.182857142857124]
[6.126497268676758],[5.910000000005983],[1.1618982553482056],[1.1545714285711117],[12.15567684173584],[12.682857142748038],[26.706361770629883],[27.10857142857141]
[6.247550010681152],[6.459428571427369],[1.191538691520691],[1.334857142857591],[11.981045722961426],[12.097142857153493],[26.613737106323242],[27.159999999999982]
[6.85678243637085],[6.614285714255774],[1.3095424175262451],[1.4257142857145344],[11.143157958984375],[11.867428571358314],[26.60434913635254],[27.179999999999986]
[6.966954708099365],[6.793714285718406],[1.3290009498596191],[1.4334285714272732],[10.985690116882324],[11.624285714288366],[26.478036880493164],[27.21999999999998]
[7.016341209411621],[6.317714285760714],[1.3376988172531128],[1.313714285717079],[10.914973258972168],[12.226571428589516],[26.426816940307617],[27.231428571428555]
[6.513195991516113],[6.335428571431627],[1.2445142269134521],[1.2762857142877424],[11.61638069152832],[12.015428571575978],[26.443256378173828],[27.31714285714284]
[6.599350929260254],[6.0294285714027565],[1.2621382474899292],[1.194571428571777],[11.50324821472168],[12.354571428535762],[26.655424118041992],[27.299999999999983]
[6.307333946228027],[6.093142857149772],[1.2050315141677856],[1.190857142855695],[11.895414352416992],[12.470857142843297],[26.69575309753418],[27.299999999999983]
[6.345576763153076],[6.027142857168132],[1.2127984762191772],[1.178857142859487],[11.845091819763184],[12.727428571440804],[26.724349975585938],[27.299999999999983]
[6.259119510650635],[5.9299999999846955],[1.1954412460327148],[1.1828571428565602],[11.960461616516113],[12.579142857196599],[26.73009490966797],[27.299999999999983]
[6.283018112182617],[5.727142857141523],[1.2004516124725342],[1.1348571428546808],[11.928972244262695],[12.65999999993613],[26.774133682250977],[27.299999999999983]
[6.148850917816162],[5.848285714284113],[1.1695194244384766],[1.106285714283668],[12.121606826782227],[12.601142857143913],[26.820194244384766],[27.299999999999983]
[6.154115200042725],[5.907142857142853],[1.170666217803955],[1.1511428571422577],[12.11525821685791],[12.536571428618785],[26.793869018554688],[27.299999999999983]
[6.251805782318115],[5.837428571416859],[1.1941879987716675],[1.1625714285710784],[11.970911026000977],[12.567999999890361],[26.79493522644043],[27.299999999999983]
[6.233695030212402],[5.749428571447992],[1.1902879476547241],[1.0685714285729246],[11.996275901794434],[12.746857142741117],[26.797992706298828],[27.299999999999983]
[6.059671401977539],[5.972857142851817],[1.1444525718688965],[1.0071428571457668],[12.241416931152344],[12.6525714286736],[26.824764251708984],[27.299999999999983]
[6.054409980773926],[5.917428571441473],[1.1427236795425415],[0.9831428571487769],[12.248968124389648],[12.638285714507626],[26.803638458251953],[27.299999999999983]
[6.027421951293945],[5.751142857110656],[1.1355233192443848],[0.9657142857114577],[12.281576156616211],[12.655428571440272],[26.861188888549805],[27.299999999999983]
[5.9773149490356445],[5.799428571438014],[1.1216802597045898],[1.0034285714217854],[12.342475891113281],[12.51342857132798],[26.9102725982666],[27.299999999999983]
[6.05169677734375],[5.859999999996004],[1.1426231861114502],[1.0028571428577242],[12.250301361083984],[12.479428571422707],[26.87074089050293],[27.291428571428554]
[6.061736583709717],[5.786857142881486],[1.1452845335006714],[1.0142857142927815],[12.2376127243042],[12.59771428563232],[26.852603912353516],[27.3342857142857]
[6.046337604522705],[5.809714285720002],[1.1413934230804443],[1.004285714287626],[12.255927085876465],[12.746857142781032],[26.902467727661133],[27.34857142857141]
[6.0116496086120605],[5.938571428554129],[1.1312458515167236],[1.1697142857085305],[12.300468444824219],[12.699999999986687],[26.890716552734375],[27.32571428571427]
[6.284539222717285],[5.937142857134205],[1.200898289680481],[1.3048571428558449],[11.927347183227539],[12.700857142891195],[26.80852699279785],[27.31714285714284]
[6.470292091369629],[5.840285714289967],[1.2375421524047852],[1.3800000000009138],[11.678950309753418],[12.723142857197665],[26.740144729614258],[27.374285714285698]
[6.509036064147949],[5.891428571443868],[1.2450038194656372],[1.299714285713603],[11.626548767089844],[12.684571428543746],[26.716806411743164],[27.408571428571406]
[6.364585876464844],[5.880857142835985],[1.2165952920913696],[1.2411428571420913],[11.819869041442871],[12.704857142761874],[26.721378326416016],[27.39999999999998]
[6.289566993713379],[5.854285714303007],[1.2017966508865356],[1.1962857142876593],[11.920265197753906],[12.69171428562008],[26.78029441833496],[27.39999999999998]
[6.23768424987793],[5.899714285717343],[1.191446304321289],[1.157142857143272],[11.990138053894043],[12.666857142972617],[26.8360652923584],[27.39999999999998]
[6.20761775970459],[6.027142857101609],[1.1846837997436523],[1.144857142853184],[12.033746719360352],[12.525428571512116],[26.855506896972656],[27.391428571428552]
[6.256705284118652],[5.912857142825873],[1.1953532695770264],[1.1614285714246624],[11.96483325958252],[12.586571428512347],[26.85062599182129],[27.425714285714268]
[6.2454938888549805],[5.760571428587922],[1.1932711601257324],[1.1142857142902869],[11.980368614196777],[12.729999999888232],[26.90884017944336],[27.482857142857124]
[6.114895820617676],[5.704285714312984],[1.161805510520935],[1.0651428571490598],[12.162077903747559],[12.776000000084077],[26.981767654418945],[27.474285714285696]
[6.039233207702637],[5.8111428571399255],[1.140156865119934],[1.0428571428583893],[12.261726379394531],[12.712857143088634],[26.985754013061523],[27.45142857142855]
[6.048552513122559],[5.754571428579008],[1.1425174474716187],[1.0468571428513047],[12.251094818115234],[12.781142857231723],[26.95277976989746],[27.465714285714267]
