cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.3715432]), array([18.35942388])]","[18.359172161726242, 18.269586080888732]","[array([0.07721566]), array([0.0777893])]","[0.060158135273884, 0.060079067635777805]","[array([1.30260902]), array([1.27989051])]","[1.3772517770543158, 1.3786258884712785]","[array([10.09769032]), array([10.09853976])]","[10.099414014816283, 10.099707007408142]"
"[array([18.35563842]), array([18.31402801])]","[18.269586080888732, 18.324793040446693]","[array([0.07825196]), array([0.07633599])]","[0.060079067635777805, 0.06503953382138136]","[array([1.27152897]), array([1.22645368])]","[1.3786258884712785, 1.3143129442356392]","[array([10.09884503]), array([10.09926984])]","[10.099707007408142, 10.099853503704072]"
"[array([18.21131338]), array([18.19110922])]","[18.324793040446693, 18.187396520188422]","[array([0.07724564]), array([0.07378593])]","[0.06503953382138136, 0.06751976691418313]","[array([1.26551881]), array([1.46669938])]","[1.3143129442356392, 1.4421564722668312]","[array([10.0994225]), array([10.09963491])]","[10.099853503704072, 10.099926751852035]"
"[array([18.17019364]), array([18.25922035])]","[18.187396520188422, 18.328698260138452]","[array([0.07263543]), array([0.07371869])]","[0.06751976691418313, 0.06875988345330807]","[array([1.45974616]), array([1.39344416])]","[1.4421564722668312, 1.3710782360402836]","[array([10.09971125]), array([10.09981746])]","[10.099926751852035, 10.099963375926016]"
"[array([18.39486589]), array([18.39134781])]","[18.328698260138452, 18.274349130055256]","[array([0.07136966]), array([0.07077887])]","[0.06875988345330807, 0.06437994172548983]","[array([1.37141559]), array([1.37219466])]","[1.3710782360402836, 1.4205391178897566]","[array([10.09985562]), array([10.09990873])]","[10.099963375926016, 10.099981687963009]"
"[array([18.38898478]), array([18.33708644])]","[18.274349130055256, 18.317174565020643]","[array([0.06453604]), array([0.0575585])]","[0.06437994172548983, 0.06718997086623738]","[array([1.3723915]), array([1.40126781])]","[1.4205391178897566, 1.415269559019384]","[array([10.09992781]), array([10.09995436])]","[10.099981687963009, 10.099990843981505]"
"[array([18.37072948]), array([18.30670188])]","[18.317174565020643, 18.428587282528948]","[array([0.0656637]), array([0.06711209])]","[0.06718997086623738, 0.06859498542933519]","[array([1.34537486]), array([1.41122184])]","[1.415269559019384, 1.3076347796028243]","[array([10.09996391]), array([10.09997718])]","[10.099990843981505, 10.099995421990752]"
"[array([18.34181081]), array([18.34875303])]","[18.428587282528948, 18.329293641255163]","[array([0.06472545]), array([0.06456667])]","[0.06859498542933519, 0.07929749271292134]","[array([1.42625929]), array([1.3809964])]","[1.3076347796028243, 1.3538173895220154]","[array([10.09998195]), array([10.09998859])]","[10.099995421990752, 10.099997710995375]"
"[array([18.33880308]), array([18.41557296])]","[18.329293641255163, 18.39964682061361]","[array([0.06453707]), array([0.06470954])]","[0.07929749271292134, 0.07464874635995312]","[array([1.38747431]), array([1.35290785])]","[1.3538173895220154, 1.3219086947796341]","[array([10.09999098]), array([10.0999943])]","[10.099997710995375, 10.099998855497688]"
"[array([18.42142525]), array([18.41360956])]","[18.39964682061361, 18.369823410290508]","[array([0.06478411]), array([0.0636595])]","[0.07464874635995312, 0.07732437318084967]","[array([1.37781687]), array([1.34914951])]","[1.3219086947796341, 1.2809543475015759]","[array([10.09999549]), array([10.09999715])]","[10.099998855497688, 10.099999427748845]"
"[array([18.41032342]), array([18.46312025])]","[18.369823410290508, 18.25491170515224]","[array([0.06448314]), array([0.06936778])]","[0.07732437318084967, 0.07866218659129794]","[array([1.25060233]), array([1.26424843])]","[1.2809543475015759, 1.405477173881173]","[array([10.09999774]), array([10.09999857])]","[10.099999427748845, 10.099999713874421]"
"[array([18.44187558]), array([18.39501917])]","[18.25491170515224, 18.337455852597074]","[array([0.07558109]), array([0.0766031])]","[0.07866218659129794, 0.07933109329652208]","[array([1.2872623]), array([1.32728297])]","[1.405477173881173, 1.3277385869405864]","[array([10.09999887]), array([10.09999929])]","[10.099999713874421, 10.09999985693721]"
"[array([18.38482372]), array([18.34942873])]","[18.337455852597074, 18.393727926275254]","[array([0.07813184]), array([0.07628234])]","[0.07933109329652208, 0.07466554664447754]","[array([1.31594228]), array([1.38881518])]","[1.3277385869405864, 1.2888692934702932]","[array([10.09999944]), array([10.09999964])]","[10.09999985693721, 10.099999928468606]"
"[array([18.34134928]), array([18.34842565])]","[18.393727926275254, 18.336863963151597]","[array([0.07594995]), array([0.07022016])]","[0.07466554664447754, 0.06733277332107457]","[array([1.33688639]), array([1.36502516])]","[1.2888692934702932, 1.3544346466978938]","[array([10.09999972]), array([10.09999982])]","[10.099999928468606, 10.099999964234303]"
"[array([18.41005865]), array([18.25896261])]","[18.336863963151597, 18.163431981571144]","[array([0.07565703]), array([0.07646557])]","[0.06733277332107457, 0.07866638666606698]","[array([1.31034492]), array([1.37519005])]","[1.3544346466978938, 1.5622173231254295]","[array([10.09999986]), array([10.09999991])]","[10.099999964234303, 10.09999998211715]"
"[array([18.21106567]), array([18.30061659])]","[18.163431981571144, 18.24171599081817]","[array([0.07731682]), array([0.07838796])]","[0.07866638666606698, 0.07433319332925]","[array([1.36222236]), array([1.35739287])]","[1.5622173231254295, 1.4811086617489793]","[array([10.09999993]), array([10.09999996])]","[10.09999998211715, 10.099999991058574]"
"[array([18.37898838]), array([18.31364388])]","[18.24171599081817, 17.970857995385803]","[array([0.07615925]), array([0.07551368])]","[0.07433319332925, 0.0671665966634608]","[array([1.33980733]), array([1.3235475])]","[1.4811086617489793, 1.705554330725478]","[array([10.09999996]), array([10.09999998])]","[10.099999991058574, 10.099999995529288]"
"[array([18.27033438]), array([18.22645229])]","[17.970857995385803, 18.300428997695228]","[array([0.07548629]), array([0.07378724])]","[0.0671665966634608, 0.07358329833260349]","[array([1.30011003]), array([1.40861138])]","[1.705554330725478, 1.4127771654186183]","[array([10.09999998]), array([10.09999999])]","[10.099999995529288, 10.099999997764645]"
"[array([18.15469743]), array([18.19452752])]","[18.300428997695228, 18.250214498824334]","[array([0.07167848]), array([0.07240669])]","[0.07358329833260349, 0.06679164916513755]","[array([1.47582912]), array([1.56797687])]","[1.4127771654186183, 1.466388582951453]","[array([10.09999999]), array([10.09999999])]","[10.099999997764645, 10.099999998882321]"
"[array([18.06563079]), array([18.13966455])]","[18.250214498824334, 18.07510724942381]","[array([0.07259463]), array([0.0753641])]","[0.06679164916513755, 0.07339582458344188]","[array([1.5665421]), array([1.45326855])]","[1.466388582951453, 1.618194291252209]","[array([10.1]), array([10.1])]","[10.099999998882321, 10.09999999944116]"
"[array([18.18579858]), array([18.16754603])]","[18.07510724942381, 18.23255362471889]","[array([0.07529009]), array([0.07748224])]","[0.07339582458344188, 0.06669791229055674]","[array([1.58318539]), array([1.64797166])]","[1.618194291252209, 1.4290971457378632]","[array([10.1]), array([10.1])]","[10.09999999944116, 10.09999999972058]"
"[array([18.11857755]), array([18.28757652])]","[18.23255362471889, 18.286276812343147]","[array([0.07586846]), array([0.07508106])]","[0.06669791229055674, 0.07334895614615147]","[array([1.51992086]), array([1.48858292])]","[1.4290971457378632, 1.3645485727757993]","[array([10.1]), array([10.1])]","[10.09999999972058, 10.099999999860291]"
"[array([18.22379408]), array([18.13391489])]","[18.286276812343147, 18.218138406183215]","[array([0.07168865]), array([0.06907177])]","[0.07334895614615147, 0.07667447807394884]","[array([1.45248871]), array([1.60627864])]","[1.3645485727757993, 1.3822742865741642]","[array([10.1]), array([10.1])]","[10.099999999860291, 10.049999999930145]"
"[array([18.13411435]), array([18.13546385])]","[18.218138406183215, 18.164069203084622]","[array([0.06477926]), array([0.06964807])]","[0.07667447807394884, 0.08333723903522816]","[array([1.4525046]), array([1.48465169])]","[1.3822742865741642, 1.3461371430821911]","[array([10.1]), array([10.1])]","[10.049999999930145, 10.074999999965073]"
"[array([18.13591101]), array([18.19866718])]","[18.164069203084622, 18.352034601560938]","[array([0.07699683]), array([0.07451747])]","[0.08333723903522816, 0.06666861951906923]","[array([1.52315356]), array([1.45005723])]","[1.3461371430821911, 1.2730685716342278]","[array([10.1]), array([10.09719491])]","[10.074999999965073, 10.087499999982537]"
"[array([18.26208203]), array([18.26500975])]","[18.352034601560938, 18.326017300745544]","[array([0.07061508]), array([0.0756166])]","[0.06666861951906923, 0.07833430975778836]","[array([1.40664018]), array([1.38763346])]","[1.2730685716342278, 1.2715342855935965]","[array([10.09632615]), array([10.10142682])]","[10.087499999982537, 10.093749999991267]"
"[array([18.2975981]), array([18.24996628])]","[18.326017300745544, 18.223008650370446]","[array([0.07181677]), array([0.06738279])]","[0.07833430975778836, 0.08416715488442389]","[array([1.38805968]), array([1.3934566])]","[1.2715342855935965, 1.3557671430016893]","[array([10.10021317]), array([10.09567103])]","[10.093749999991267, 10.096874999995634]"
"[array([18.26157781]), array([18.19223883])]","[18.223008650370446, 18.226504325234117]","[array([0.07164084]), array([0.07779104])]","[0.08416715488442389, 0.06708357743639115]","[array([1.38502963]), array([1.34691854])]","[1.3557671430016893, 1.3278835714077126]","[array([10.0933197]), array([10.09430398])]","[10.096874999995634, 10.098437499997818]"
"[array([18.24504011]), array([18.36461818])]","[18.226504325234117, 18.228252162607745]","[array([0.08001885]), array([0.07635027])]","[0.06708357743639115, 0.09354178872314323]","[array([1.40194831]), array([1.28748394])]","[1.3278835714077126, 1.2639417857969883]","[array([10.09473453]), array([10.09639967])]","[10.098437499997818, 10.099218749998908]"
"[array([18.32210481]), array([18.34545965])]","[18.228252162607745, 18.154126081282918]","[array([0.07450523]), array([0.07128146])]","[0.09354178872314323, 0.08177089435778812]","[array([1.25965727]), array([1.26711786])]","[1.2639417857969883, 1.406970892805362]","[array([10.09704166]), array([10.09809101])]","[10.099218749998908, 10.099609374999453]"
"[array([18.33049593]), array([18.25110952])]","[18.154126081282918, 18.257063040634474]","[array([0.07343986]), array([0.08587273])]","[0.08177089435778812, 0.07088544717772986]","[array([1.2686984]), array([1.32250481])]","[1.406970892805362, 1.428485446495813]","[array([10.09847566]), array([10.09903131])]","[10.099609374999453, 10.099804687499727]"
"[array([18.26803627]), array([18.17991157])]","[18.257063040634474, 18.303531520305597]","[array([0.07719462]), array([0.0721239])]","[0.07088544717772986, 0.07044272359235738]","[array([1.30263725]), array([1.36687715])]","[1.428485446495813, 1.3642427231547742]","[array([10.09923201]), array([10.09951386])]","[10.099804687499727, 10.099902343749864]"
"[array([18.21977891]), array([18.2554432])]","[18.303531520305597, 18.461765760208678]","[array([0.08376877]), array([0.07962668])]","[0.07044272359235738, 0.06022136179763384]","[array([1.35634639]), array([1.42223331])]","[1.3642427231547742, 1.1871213614656284]","[array([10.09961527]), array([10.0997567])]","[10.099902343749864, 10.099951171874931]"
"[array([18.28366224]), array([18.20545801])]","[18.461765760208678, 18.13588288007407]","[array([0.07993175]), array([0.0779515])]","[0.06022136179763384, 0.06011068089765272]","[array([1.28606001]), array([1.34941975])]","[1.1871213614656284, 1.4185606809190787]","[array([10.09980754]), array([10.09987832])]","[10.099951171874931, 10.099975585937464]"
"[array([18.18059094]), array([18.30405547])]","[18.13588288007407, 18.077941440046345]","[array([0.07731037]), array([0.07306056])]","[0.06011068089765272, 0.06005534044766216]","[array([1.36061227]), array([1.3544604])]","[1.4185606809190787, 1.5592803405526716]","[array([10.09990376]), array([10.09993916])]","[10.099975585937464, 10.099987792968733]"
"[array([18.38245346]), array([18.30167433])]","[18.077941440046345, 18.238970720034814]","[array([0.071925]), array([0.06490339])]","[0.06005534044766216, 0.06002767022266688]","[array([1.31237616]), array([1.37609085])]","[1.5592803405526716, 1.364640170239083]","[array([10.09995188]), array([10.09996958])]","[10.099987792968733, 10.099993896484367]"
"[array([18.24065866]), array([18.267243])]","[18.238970720034814, 18.214485359989467]","[array([0.06373827]), array([0.05928686])]","[0.06002767022266688, 0.06501383511482589]","[array([1.39678963]), array([1.44863184])]","[1.364640170239083, 1.4373200850077827]","[array([10.09997594]), array([10.09998479])]","[10.099993896484367, 10.099996948242183]"
"[array([18.30401621]), array([18.2150015])]","[18.214485359989467, 18.36224267999939]","[array([0.05939042]), array([0.05946804])]","[0.06501383511482589, 0.06750691755362945]","[array([1.24007843]), array([1.30399987])]","[1.4373200850077827, 1.3036600424666385]","[array([10.09998797]), array([10.09999239])]","[10.099996948242183, 10.09999847412109]"
"[array([18.15082904]), array([18.09851511])]","[18.36224267999939, 18.07612134001832]","[array([0.05954385]), array([0.05312085])]","[0.06750691755362945, 0.07875345877506848]","[array([1.42441285]), array([1.37162983])]","[1.3036600424666385, 1.5918300211774399]","[array([10.09999398]), array([10.0999962])]","[10.09999847412109, 10.099999237060544]"
"[array([18.19301902]), array([18.24307286])]","[18.07612134001832, 18.41306067000916]","[array([0.06652405]), array([0.06307282])]","[0.07875345877506848, 0.06937672939364604]","[array([1.35059332]), array([1.33234373])]","[1.5918300211774399, 1.3059150108308637]","[array([10.09999699]), array([10.0999981])]","[10.099999237060544, 10.099999618530273]"
"[array([18.2647491]), array([18.21167786])]","[18.41306067000916, 18.116530334978968]","[array([0.06282873]), array([0.06156515])]","[0.06937672939364604, 0.06968836469303952]","[array([1.34376171]), array([1.38438797])]","[1.3059150108308637, 1.5429575055458171]","[array([10.0999985]), array([10.09999905])]","[10.099999618530273, 10.099999809265135]"
"[array([18.16441462]), array([18.2071356])]","[18.116530334978968, 18.04826516748017]","[array([0.06273352]), array([0.07128109])]","[0.06968836469303952, 0.07484418234739286]","[array([1.51309549]), array([1.37713654])]","[1.5429575055458171, 1.6464787527729086]","[array([10.09999925]), array([10.09999952])]","[10.099999809265135, 10.099999904632568]"
"[array([18.28174654]), array([18.21354434])]","[18.04826516748017, 18.394132583735427]","[array([0.06921283]), array([0.06928878])]","[0.07484418234739286, 0.06742209117253223]","[array([1.54340614]), array([1.52238237])]","[1.6464787527729086, 1.3582393760698046]","[array([10.09999962]), array([10.09999976])]","[10.099999904632568, 10.099999952316285]"
