cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.16157604]), array([5.12843398])]","[5.082506543424517, 5.101253271709931]","[array([1.06422711]), array([1.04487289])]","[1.088352737508151, 1.024176368753639]","[array([16.32347614]), array([16.72410987])]","[13.813055287432375, 13.866527643678936]","[array([9.39274094]), array([9.44905649])]","[9.497694917904266, 9.548847458952132]"
"[array([5.10527265]), array([5.1178406])]","[5.101253271709931, 5.12062663586195]","[array([1.02756525]), array([1.03964659])]","[1.024176368753639, 1.0420881843756553]","[array([16.52926304]), array([16.34656677])]","[13.866527643678936, 13.818263821848781]","[array([9.50282934]), array([9.54674848])]","[9.548847458952132, 9.374423729476066]"
"[array([5.11391627]), array([5.10475805])]","[5.12062663586195, 5.100313317939124]","[array([1.07233252]), array([1.05622197])]","[1.0420881843756553, 1.001044092191029]","[array([16.75299887]), array([16.55669725])]","[13.818263821848781, 13.894131910794005]","[array([9.4157334]), array([9.52615174])]","[9.374423729476066, 9.537211864738033]"
"[array([5.1003494]), array([5.13061048])]","[5.100313317939124, 5.160156658955592]","[array([1.03596282]), array([1.02998348])]","[1.001044092191029, 1.0605220460931863]","[array([16.37366446]), array([16.78266367])]","[13.894131910794005, 13.772065955350437]","[array([9.44918785]), array([9.42097557])]","[9.537211864738033, 9.568605932369017]"
"[array([5.11547261]), array([5.10620119])]","[5.160156658955592, 5.140078329475468]","[array([1.03555914]), array([1.03652391])]","[1.0605220460931863, 1.005261023048776]","[array([16.58377326]), array([16.40035887])]","[13.772065955350437, 13.841032977749723]","[array([9.43298314]), array([9.67809579])]","[9.568605932369017, 9.684302966184509]"
"[array([5.0964998]), array([5.12861557])]","[5.140078329475468, 5.155039164758689]","[array([1.03687356]), array([1.04660649])]","[1.005261023048776, 1.072630511524097]","[array([16.80959411]), array([16.60947528])]","[13.841032977749723, 13.76051648895868]","[array([9.67558336]), array([9.5434106])]","[9.684302966184509, 9.442151483092253]"
"[array([5.10467848]), array([5.08266972])]","[5.155039164758689, 5.122519582363046]","[array([1.06376643]), array([1.01288528])]","[1.072630511524097, 1.056315255762485]","[array([16.42294987]), array([16.24960395])]","[13.76051648895868, 13.815258244302388]","[array([9.46302092]), array([9.57162636])]","[9.442151483092253, 9.571075741546126]"
"[array([5.13945647]), array([5.15128594])]","[5.122519582363046, 5.181259791176867]","[array([0.98488647]), array([1.042166])]","[1.056315255762485, 1.0281576278812425]","[array([16.63962045]), array([16.44792861])]","[13.815258244302388, 13.79762912228158]","[array([9.6376262]), array([9.67851984])]","[9.571075741546126, 9.435537870773064]"
"[array([5.15142227]), array([5.18481155])]","[5.181259791176867, 5.145629895610552]","[array([1.05847575]), array([1.03133504])]","[1.0281576278812425, 1.1040788139371287]","[array([16.26922162]), array([16.66618843])]","[13.79762912228158, 13.768814561019717]","[array([9.60368499]), array([9.6366435])]","[9.435537870773064, 9.417768935386533]"
"[array([5.1915794]), array([5.17447254])]","[5.145629895610552, 5.097814947799456]","[array([1.0363229]), array([1.04448015])]","[1.1040788139371287, 1.0870394069720568]","[array([16.47360725]), array([16.29277765])]","[13.768814561019717, 13.799407280547111]","[array([9.65063626]), array([9.61023301])]","[9.417768935386533, 9.508884467693267]"
"[array([5.17618339]), array([5.15026113])]","[5.097814947799456, 5.143907473900892]","[array([1.04567953]), array([1.03932262])]","[1.0870394069720568, 1.0985197034826815]","[array([16.69540424]), array([16.49969534])]","[13.799407280547111, 13.774703640273556]","[array([9.55795084]), array([9.37794747])]","[9.508884467693267, 9.154442233846634]"
"[array([5.1266183]), array([5.16025568])]","[5.143907473900892, 5.126953736943461]","[array([1.04259425]), array([1.05179441])]","[1.0985197034826815, 1.0542598517423594]","[array([16.31721127]), array([16.72393407])]","[13.774703640273556, 13.807351820295104]","[array([9.37986505]), array([9.4463642])]","[9.154442233846634, 9.277221116923318]"
"[array([5.15865122]), array([5.13096943])]","[5.126953736943461, 5.138476868483372]","[array([1.05474086]), array([1.07569611])]","[1.0542598517423594, 1.092129925873508]","[array([16.52586144]), array([16.34064077])]","[13.807351820295104, 13.763675910017167]","[array([9.45269993]), array([9.33735463])]","[9.277221116923318, 9.28861055846166]"
"[array([5.14607447]), array([5.13640533])]","[5.138476868483372, 5.119238434230045]","[array([1.09726329]), array([1.08041087])]","[1.092129925873508, 1.061064962936172]","[array([16.75234302]), array([16.55270155])]","[13.763675910017167, 13.811837954943393]","[array([9.34372727]), array([9.43638233])]","[9.28861055846166, 9.444305279230829]"
"[array([5.1244163]), array([5.13573815])]","[5.119238434230045, 5.124619217117351]","[array([1.0935274]), array([1.09729622])]","[1.061064962936172, 1.1155324814672127]","[array([16.36654439]), array([16.78237873])]","[13.811837954943393, 13.7609189776859]","[array([9.44123723]), array([9.40666964])]","[9.444305279230829, 9.322152639615414]"
"[array([5.14249224]), array([5.12588267])]","[5.124619217117351, 5.187309608558675]","[array([1.09862745]), array([1.06306456])]","[1.1155324814672127, 1.0327662407321512]","[array([16.57997275]), array([16.39214169])]","[13.7609189776859, 13.765459488619431]","[array([9.36687666]), array([9.31035816])]","[9.322152639615414, 9.411076319807707]"
"[array([5.13460814]), array([5.13034516])]","[5.187309608558675, 5.178654804271188]","[array([1.04648585]), array([1.07894433])]","[1.0327662407321512, 1.0463831203685494]","[array([16.21700787]), array([16.60946212])]","[13.765459488619431, 13.752729744421472]","[array([9.38172237]), array([9.38332714])]","[9.411076319807707, 9.355538159903855]"
"[array([5.12488587]), array([4.70434181])]","[5.178654804271188, 5.114327402129774]","[array([1.0903371]), array([1.08144518])]","[1.0463831203685494, 1.033191560182674]","[array([16.41862769]), array([16.24072685])]","[13.752729744421472, 13.831364872285242]","[array([9.38379174]), array([9.27606724])]","[9.355538159903855, 9.577769079951928]"
"[array([4.67319002]), array([4.62029299])]","[5.114327402129774, 5.177163701089334]","[array([1.07398476]), array([1.09213142])]","[1.033191560182674, 1.0415957800927922]","[array([16.63688273]), array([16.4426567])]","[13.831364872285242, 13.765682436002923]","[array([9.32680182]), array([9.34198236])]","[9.577769079951928, 9.588884539975965]"
"[array([4.56223544]), array([4.7157824])]","[5.177163701089334, 5.153581850517892]","[array([1.06768439]), array([1.04609952])]","[1.0415957800927922, 1.0107978900443588]","[array([16.26154387]), array([16.66092035])]","[13.765682436002923, 13.827841218066652]","[array([9.34657582]), array([9.46684544])]","[9.588884539975965, 9.844442269987983]"
"[array([5.02626114]), array([5.2030385])]","[5.153581850517892, 5.166790925284557]","[array([1.04388261]), array([1.04075285])]","[1.0107978900443588, 1.0603989450224705]","[array([16.4672069]), array([16.28661544])]","[13.827841218066652, 13.758920609005386]","[array([9.38494073]), array([9.47620743])]","[9.844442269987983, 9.522221134993991]"
"[array([5.16287919]), array([5.14186285])]","[5.166790925284557, 5.1833954626189955]","[array([1.0457893]), array([1.03531924])]","[1.0603989450224705, 1.0201994725128358]","[array([16.69000068]), array([16.49588705])]","[13.758920609005386, 13.779460304642392]","[array([9.35515445]), array([9.54569579])]","[9.522221134993991, 9.611110567496995]"
"[array([5.09994942]), array([5.17056216])]","[5.1833954626189955, 5.136697731322304]","[array([1.01591377]), array([1.03992242])]","[1.0201994725128358, 1.0450997362562724]","[array([16.3149092]), array([16.72253123])]","[13.779460304642392, 13.799730152237377]","[array([9.71505578]), array([9.75024204])]","[9.611110567496995, 9.605555283748497]"
"[array([5.1764855]), array([5.17130214])]","[5.136697731322304, 5.198348865665809]","[array([1.06682023]), array([1.02359342])]","[1.0450997362562724, 1.0275498681255169]","[array([16.5246071]), array([16.34032444])]","[13.799730152237377, 13.784865076128002]","[array([9.80772458]), array([9.79067116])]","[9.605555283748497, 9.152777641874248]"
"[array([5.20550501]), array([5.20202694])]","[5.198348865665809, 5.159174432830576]","[array([1.00457037]), array([1.04524125])]","[1.0275498681255169, 0.9837749340639226]","[array([16.75119802]), array([16.55069662])]","[13.784865076128002, 13.827432538119881]","[array([9.78403122]), array([9.68032437])]","[9.152777641874248, 9.226388820937125]"
"[array([5.19942543]), array([5.18130753])]","[5.159174432830576, 5.2045872164152875]","[array([1.05893681]), array([1.01295268])]","[0.9837749340639226, 1.0218874670307971]","[array([16.36374035]), array([16.77795127])]","[13.827432538119881, 13.793716268948183]","[array([9.67773148]), array([9.32448502])]","[9.226388820937125, 9.263194410468563]"
"[array([5.17957896]), array([5.1603535])]","[5.2045872164152875, 5.142293608215793]","[array([1.00187359]), array([0.99915991])]","[1.0218874670307971, 1.045943733518891]","[array([16.57613364]), array([16.38913998])]","[13.793716268948183, 13.80185813450203]","[array([9.47399092]), array([9.33453002])]","[9.263194410468563, 9.381597205234282]"
"[array([5.13453117]), array([5.20381914])]","[5.142293608215793, 5.201146804083449]","[array([1.00013708]), array([1.03796545])]","[1.045943733518891, 1.0929718667591546]","[array([16.80503108]), array([16.60244883])]","[13.80185813450203, 13.69592906717651]","[array([9.45123202]), array([9.26445921])]","[9.381597205234282, 9.440798602617141]"
"[array([5.19572027]), array([5.17941628])]","[5.201146804083449, 5.160573402068501]","[array([1.03338626]), array([1.02977362])]","[1.0929718667591546, 1.0314859333765214]","[array([16.41355402]), array([16.23773811])]","[13.69592906717651, 13.792964533653446]","[array([9.26847787]), array([9.32612367])]","[9.440798602617141, 9.52039930130857]"
"[array([5.17877498]), array([5.19708285])]","[5.160573402068501, 5.185286701015624]","[array([1.01677377]), array([1.02596481])]","[1.0314859333765214, 1.0507429666881152]","[array([16.62863177]), array([16.68612882])]","[13.792964533653446, 13.756482266929169]","[array([9.40583218]), array([9.32413774])]","[9.52039930130857, 9.360199650654284]"
"[array([5.1918108]), array([5.17295097])]","[5.185286701015624, 5.127643350511304]","[array([1.02462637]), array([1.03191316])]","[1.0507429666881152, 1.045371483344494]","[array([16.7447304]), array([16.54452604])]","[13.756482266929169, 13.828241133418018]","[array([9.41406426]), array([9.49446693])]","[9.360199650654284, 9.480099825327141]"
"[array([5.15676815]), array([5.21262113])]","[5.127643350511304, 5.163821675261473]","[array([1.03319641]), array([1.0365732])]","[1.045371483344494, 1.0726857416751574]","[array([16.35791334]), array([16.18258588])]","[13.828241133418018, 13.75912056668107]","[array([9.5506434]), array([9.42289635])]","[9.480099825327141, 9.54004991266357]"
"[array([5.21558998]), array([5.19478305])]","[5.163821675261473, 5.116910837634229]","[array([1.03779878]), array([1.04360699])]","[1.0726857416751574, 1.046342870835978]","[array([16.57517556]), array([16.38774159])]","[13.75912056668107, 13.829560283293969]","[array([9.39321367]), array([9.60018063])]","[9.54004991266357, 9.670024956331785]"
"[array([5.16894729]), array([5.18457577])]","[5.116910837634229, 5.133455418799652]","[array([0.99813153]), array([1.03587665])]","[1.046342870835978, 1.0881714354166796]","[array([16.21299175]), array([16.8168145])]","[13.829560283293969, 13.774780141749432]","[array([9.61308222]), array([9.51575476])]","[9.670024956331785, 9.435012478165891]"
"[array([5.17638824]), array([5.13607004])]","[5.133455418799652, 5.06172770939517]","[array([1.04495991]), array([1.02268685])]","[1.0881714354166796, 1.0790857177081943]","[array([16.6123811]), array([16.4234236])]","[13.774780141749432, 13.857390070846776]","[array([9.42357681]), array([9.54978231])]","[9.435012478165891, 9.617506239082946]"
"[array([5.12433644]), array([5.12812237])]","[5.06172770939517, 5.195863854705734]","[array([1.05684105]), array([1.08749783])]","[1.0790857177081943, 1.0245428588546792]","[array([16.24726064]), array([16.64339768])]","[13.857390070846776, 13.773695035395448]","[array([9.59805678]), array([9.52504899])]","[9.617506239082946, 9.508753119541474]"
"[array([5.12862709]), array([5.08242244])]","[5.195863854705734, 5.142931927365673]","[array([1.09973029]), array([1.06232765])]","[1.0245428588546792, 1.0572714294292314]","[array([16.45105277]), array([16.27407967])]","[13.773695035395448, 13.786847517604592]","[array([9.50811138]), array([9.71423216])]","[9.508753119541474, 9.704376559770736]"
"[array([5.06352432]), array([5.17956446])]","[5.142931927365673, 5.116465963666538]","[array([1.07951135]), array([1.03196771])]","[1.0572714294292314, 1.0636357147144702]","[array([16.66946089]), array([16.72659149])]","[13.786847517604592, 13.81342375896062]","[array([9.73890097]), array([9.68785851])]","[9.704376559770736, 9.652188279885369]"
"[array([5.16743911]), array([5.14238554])]","[5.116465963666538, 5.17323298185306]","[array([1.04112177]), array([1.05225208])]","[1.0636357147144702, 1.00681785735578]","[array([16.7848278]), array([16.84401772])]","[13.81342375896062, 13.796711879377863]","[array([9.66989606]), array([9.52148093])]","[9.652188279885369, 9.476094139942685]"
"[array([5.09824699]), array([5.11826997])]","[5.17323298185306, 5.171616490918381]","[array([1.06164496]), array([1.056007])]","[1.00681785735578, 1.0534089286771624]","[array([16.63952547]), array([16.44737336])]","[13.796711879377863, 13.768355939800689]","[array([9.79000327]), array([9.6520534])]","[9.476094139942685, 9.338047069971342]"
"[array([5.11604768]), array([5.16614339])]","[5.171616490918381, 5.1058082454487135]","[array([1.05441004]), array([1.01824977])]","[1.0534089286771624, 1.0667044643394543]","[array([16.26820295]), array([16.66532407])]","[13.768355939800689, 13.824177969844463]","[array([9.51997644]), array([9.5240506])]","[9.338047069971342, 9.51902353498567]"
"[array([5.16715176]), array([5.12421158])]","[5.1058082454487135, 5.157904122734834]","[array([1.03513615]), array([1.05562276])]","[1.0667044643394543, 1.023352232171328]","[array([16.47187467]), array([16.52467874])]","[13.824177969844463, 13.787088984922232]","[array([9.52404482]), array([9.51232585])]","[9.51902353498567, 9.559511767492836]"
"[array([5.15438473]), array([5.18087557])]","[5.157904122734834, 5.138952061365089]","[array([1.06254424]), array([1.04541973])]","[1.023352232171328, 1.0366761160834812]","[array([16.57851582]), array([16.39095028])]","[13.787088984922232, 13.798544492489055]","[array([9.50932053]), array([9.58721502])]","[9.559511767492836, 9.379755883746418]"
"[array([5.17276658]), array([5.16711232])]","[5.138952061365089, 5.144476030694186]","[array([1.03648331]), array([1.04414304])]","[1.0366761160834812, 1.01333805804436]","[array([16.21606575]), array([16.60604976])]","[13.798544492489055, 13.819272246170023]","[array([9.49242182]), array([9.36469763])]","[9.379755883746418, 9.339877941873208]"
