cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.73826422]), array([5.82350122])]","[5.979583335638025, 5.764791667813192]","[array([1.1725943]), array([1.19168928])]","[1.2089797330757068, 1.0894898665384356]","[array([12.8250521]), array([12.52630318])]","[12.38076740353534, 12.69038370176767]","[array([15.01531812]), array([15.04296981])]","[15.093659162687086, 15.096829581343542]"
"[array([5.806701]), array([5.80677192])]","[5.764791667813192, 5.6823958338949545]","[array([1.18500268]), array([1.10667138])]","[1.0894898665384356, 1.084744933270091]","[array([12.51874303]), array([12.64498782])]","[12.69038370176767, 12.895191851163233]","[array([15.05066369]), array([15.06114307])]","[15.096829581343542, 15.098414790671772]"
"[array([5.80679075]), array([5.83201148])]","[5.6823958338949545, 5.566197916953298]","[array([1.15028874]), array([1.14010673])]","[1.084744933270091, 1.0323724666330083]","[array([12.73829983]), array([12.48183191])]","[12.895191851163233, 13.017595925413978]","[array([15.0690305]), array([15.07768705])]","[15.098414790671772, 15.099207395335885]"
"[array([5.90153204]), array([5.82035912])]","[5.566197916953298, 6.103098958483634]","[array([1.12652709]), array([1.12308134])]","[1.0323724666330083, 1.086186233319851]","[array([12.60844663]), array([12.61648945])]","[13.017595925413978, 12.433797962520725]","[array([15.0820183]), array([15.08735252])]","[15.099207395335885, 14.949603697667943]"
"[array([5.87829384]), array([5.79981197])]","[6.103098958483634, 6.036549479227848]","[array([1.12221657]), array([1.11862098])]","[1.086186233319851, 1.0680931166577428]","[array([12.47504704]), array([12.67435612])]","[12.433797962520725, 12.526898981316243]","[array([15.09009136]), array([15.09312453])]","[14.949603697667943, 14.874801848833972]"
"[array([5.70578921]), array([5.63981672])]","[6.036549479227848, 5.9382747396267295]","[array([1.11647922]), array([1.12144845])]","[1.0680931166577428, 1.0940465583301808]","[array([12.87817981]), array([12.71957579])]","[12.526898981316243, 12.683449490583616]","[array([15.09493418]), array([15.094232])]","[14.874801848833972, 14.837400924416986]"
"[array([5.61653735]), array([5.50750178])]","[5.9382747396267295, 5.77413736980638]","[array([1.11580722]), array([1.07939422])]","[1.0940465583301808, 1.1020232791653815]","[array([12.824948]), array([12.97634221])]","[12.683449490583616, 12.826724745627084]","[array([15.09400724]), array([15.05785073])]","[14.837400924416986, 14.818700462208493]"
"[array([5.67221799]), array([5.79537285])]","[5.77413736980638, 5.837068684914831]","[array([1.07634791]), array([1.08107261])]","[1.1020232791653815, 1.0810116395815266]","[array([12.99805717]), array([12.71713869])]","[12.826724745627084, 12.683362372832168]","[array([15.0446589]), array([14.99870222])]","[14.818700462208493, 14.859350231104248]"
"[array([5.93671979]), array([5.94472787])]","[5.837068684914831, 5.628534342449266]","[array([1.08834451]), array([1.07228772])]","[1.0810116395815266, 1.085505819792655]","[array([12.68224464]), array([12.64886647])]","[12.683362372832168, 12.906681186360203]","[array([14.93064748]), array([14.9042857])]","[14.859350231104248, 14.879675115552125]"
"[array([5.94682602]), array([5.95856002])]","[5.628534342449266, 5.634267171231619]","[array([1.06366054]), array([1.0846725])]","[1.085505819792655, 1.0877529098945813]","[array([12.7106439]), array([12.76253462])]","[12.906681186360203, 12.928340593273234]","[array([14.86696845]), array([14.84270007])]","[14.879675115552125, 14.889837557776062]"
"[array([5.96509862]), array([5.7008904])]","[5.634267171231619, 5.682133585606496]","[array([1.084819]), array([1.07584957])]","[1.0877529098945813, 1.0688764549487457]","[array([12.6662929]), array([12.88949246])]","[12.928340593273234, 12.829170296394473]","[array([14.85374261]), array([14.83161312])]","[14.889837557776062, 14.89491877888803]"
"[array([5.63849619]), array([5.70422115])]","[5.682133585606496, 5.771066792796264]","[array([1.07746619]), array([1.07301174])]","[1.0688764549487457, 1.1694382274727722]","[array([12.79612376]), array([12.86038305])]","[12.829170296394473, 12.719585148364875]","[array([14.8090526]), array([14.8471234])]","[14.89491877888803, 14.897459389444016]"
"[array([5.72480833]), array([5.68559421])]","[5.771066792796264, 5.740533396408609]","[array([1.06861809]), array([1.06771963])]","[1.1694382274727722, 1.0647191137359495]","[array([12.85669137]), array([12.88541228])]","[12.719585148364875, 12.799792574126556]","[array([14.85710617]), array([14.87496903])]","[14.897459389444016, 14.898729694722007]"
"[array([5.66046052]), array([5.65070038])]","[5.740533396408609, 5.715266698205468]","[array([1.06274813]), array([1.11333098])]","[1.0647191137359495, 1.0323595568679749]","[array([12.88733821]), array([12.98237975])]","[12.799792574126556, 12.954896286765255]","[array([14.87922458]), array([14.88775248])]","[14.898729694722007, 14.899364847361003]"
"[array([5.64726349]), array([5.65478856])]","[5.715266698205468, 5.577633349103898]","[array([1.10250004]), array([1.07640434])]","[1.0323595568679749, 1.021179778435006]","[array([13.12405258]), array([12.28588722])]","[12.954896286765255, 13.027448143662024]","[array([14.88973811]), array([14.89198083])]","[14.899364847361003, 14.899682423680503]"
"[array([5.65550328]), array([5.67166295])]","[5.577633349103898, 5.858816674558934]","[array([1.05102405]), array([1.0689676])]","[1.021179778435006, 0.9955898892180851]","[array([12.64479015]), array([12.8312678])]","[13.027448143662024, 12.703724071775131]","[array([14.89334954]), array([14.8952642])]","[14.899682423680503, 14.89984121184025]"
"[array([5.69286143]), array([5.68980102])]","[5.858816674558934, 5.764408337271318]","[array([1.07381638]), array([1.05963739])]","[0.9955898892180851, 1.0777949446071509]","[array([12.86772933]), array([12.92794156])]","[12.703724071775131, 12.83686203575718]","[array([14.89623499]), array([14.89736861])]","[14.89984121184025, 14.899920605920126]"
"[array([5.68901948]), array([5.69625242])]","[5.764408337271318, 5.652204168625182]","[array([1.04845208]), array([1.04647732])]","[1.0777949446071509, 1.1438974723031388]","[array([12.88885154]), array([12.89415278])]","[12.83686203575718, 12.85843101782271]","[array([14.89845532]), array([14.89888628])]","[14.899920605920126, 14.899960302960064]"
"[array([5.69810706]), array([5.69618233])]","[5.652204168625182, 5.656102084328889]","[array([1.04528669]), array([1.01832862])]","[1.1438974723031388, 1.0869487361546253]","[array([12.8745648]), array([12.95557927])]","[12.85843101782271, 12.799215509023114]","[array([14.89910171]), array([14.89936795])]","[14.899960302960064, 14.899980151480033]"
"[array([5.69566528]), array([5.6857108])]","[5.656102084328889, 5.783051042151639]","[array([1.05672619]), array([1.04980077])]","[1.0869487361546253, 1.1284743680764395]","[array([12.99560567]), array([12.84988077])]","[12.799215509023114, 12.779607754399798]","[array([14.8995046]), array([14.89965617])]","[14.899980151480033, 14.899990075740018]"
"[array([5.74659259]), array([5.7067796])]","[5.783051042151639, 5.691525521093282]","[array([1.04790432]), array([1.06556795])]","[1.1284743680764395, 1.0092371840379286]","[array([12.86599043]), array([12.87182023])]","[12.779607754399798, 12.959803877497922]","[array([14.89974659]), array([14.89982464])]","[14.899990075740018, 14.89999503787001]"
"[array([5.71736363]), array([5.7676861])]","[5.691525521093282, 5.625762760545477]","[array([1.07130708]), array([1.09332586])]","[1.0092371840379286, 0.9296185920182367]","[array([12.8601608]), array([12.89865043])]","[12.959803877497922, 13.06990193859995]","[array([14.89987127]), array([14.8999111])]","[14.89999503787001, 14.899997518935006]"
"[array([5.69198651]), array([5.68534303])]","[5.625762760545477, 5.702881380257605]","[array([1.10205338]), array([1.06556319])]","[0.9296185920182367, 1.0648092960076632]","[array([13.01857918]), array([12.95190342])]","[13.06990193859995, 12.939950969095083]","[array([14.89993492]), array([14.89995512])]","[14.899997518935006, 14.899998759467504]"
"[array([5.68343643]), array([5.70088905])]","[5.702881380257605, 5.8214406901299665]","[array([1.04777369]), array([1.03251035])]","[1.0648092960076632, 1.0774046480057233]","[array([12.81588757]), array([12.92713215])]","[12.939950969095083, 12.799975484622047]","[array([14.8999672]), array([14.8999774])]","[14.899998759467504, 14.899999379733753]"
"[array([5.71913256]), array([5.70687008])]","[5.8214406901299665, 5.605720345071968]","[array([1.04346912]), array([1.06862703])]","[1.0774046480057233, 1.0237023240034437]","[array([12.96320562]), array([12.99783572])]","[12.799975484622047, 12.999987742404155]","[array([14.89998351]), array([14.89998865])]","[14.899999379733753, 14.899999689866878]"
"[array([5.68674461]), array([5.66858591])]","[5.605720345071968, 5.537860172522015]","[array([1.02828101]), array([0.96558718])]","[1.0237023240034437, 0.9918511620012853]","[array([12.9716802]), array([12.95098804])]","[12.999987742404155, 13.06999387103444]","[array([14.89999172]), array([14.8999943])]","[14.899999689866878, 14.89999984493344]"
"[array([5.65333951]), array([5.65356104])]","[5.537860172522015, 5.608930086286619]","[array([0.97019784]), array([1.01715381])]","[0.9918511620012853, 1.0959255809991875]","[array([12.93434514]), array([12.92204098])]","[13.06999387103444, 12.99999693583387]","[array([14.89999585]), array([14.89999714])]","[14.89999984493344, 14.94999992246672]"
"[array([5.65363185]), array([5.66980042])]","[5.608930086286619, 5.579465043137489]","[array([1.03549725]), array([1.02961397])]","[1.0959255809991875, 1.1129627905019222]","[array([12.93532468]), array([12.85189166])]","[12.99999693583387, 12.98499846778655]","[array([14.89999792]), array([14.89999857])]","[14.94999992246672, 14.97499996123336]"
"[array([5.68552674]), array([5.56502752])]","[5.579465043137489, 5.499732521560595]","[array([1.02814777]), array([1.07057952])]","[1.1129627905019222, 1.00148139525067]","[array([12.95002726]), array([12.96679714])]","[12.98499846778655, 13.092499233986407]","[array([14.89999896]), array([14.91025737])]","[14.97499996123336, 14.987499980616679]"
"[array([5.59237339]), array([5.54925202])]","[5.499732521560595, 5.449866260791939]","[array([1.09169342]), array([1.00977695])]","[1.00148139525067, 0.9307406976256261]","[array([12.98589283]), array([12.99918876])]","[13.092499233986407, 13.086249617030457]","[array([14.86731409]), array([14.90739032])]","[14.987499980616679, 14.99374999030834]"
"[array([5.54261412]), array([5.53119068])]","[5.449866260791939, 5.624933130390149]","[array([1.00589989]), array([1.01670578])]","[0.9307406976256261, 1.1053703488122308]","[array([13.00686174]), array([13.04865652])]","[13.086249617030457, 12.938124808533853]","[array([14.88344254]), array([14.9331347])]","[14.99374999030834, 14.996874995154169]"
"[array([5.51154744]), array([5.55981836])]","[5.624933130390149, 5.57746656517994]","[array([1.05457494]), array([1.06632286])]","[1.1053703488122308, 1.0626851744045147]","[array([13.05935623]), array([13.05734714])]","[12.938124808533853, 13.039062404099289]","[array([14.94635461]), array([14.96841922])]","[14.996874995154169, 14.998437497577084]"
"[array([5.52183374]), array([5.494889])]","[5.57746656517994, 5.503733282586477]","[array([1.05888399]), array([1.0773575])]","[1.0626851744045147, 1.0063425872044403]","[array([13.05684364]), array([13.00601733])]","[13.039062404099289, 13.114531202254536]","[array([14.97407008]), array([14.98071761])]","[14.998437497577084, 14.999218748788543]"
"[array([5.47915368]), array([5.45717733])]","[5.503733282586477, 5.5168666413072085]","[array([1.14185401]), array([1.14213785])]","[1.0063425872044403, 0.9881712935991642]","[array([13.04299727]), array([13.03516344])]","[13.114531202254536, 13.067265600903749]","[array([14.97895909]), array([14.98553655])]","[14.999218748788543, 14.999609374394272]"
"[array([5.42553803]), array([5.47308098])]","[5.5168666413072085, 5.708433320665246]","[array([1.14228349]), array([1.12080561])]","[0.9881712935991642, 1.0190856468010372]","[array([13.07357779]), array([13.02611056])]","[13.067265600903749, 12.848632800395993]","[array([14.98947724]), array([14.99276689])]","[14.999609374394272, 14.999804687197136]"
"[array([5.50023162]), array([5.51416139])]","[5.708433320665246, 5.634216660331459]","[array([1.08213135]), array([1.07029045])]","[1.0190856468010372, 1.1495428233999365]","[array([13.04462682]), array([13.10068061])]","[12.848632800395993, 12.93431640044014]","[array([14.9947378]), array([14.99638295])]","[14.999804687197136, 14.999902343598567]"
"[array([5.55985483]), array([5.56079021])]","[5.634216660331459, 5.56710833016573]","[array([1.06419339]), array([1.05573192])]","[1.1495428233999365, 1.0547714116995317]","[array([13.10147452]), array([13.07907698])]","[12.93431640044014, 13.072158200201445]","[array([14.9973686]), array([14.9981913])]","[14.999902343598567, 14.999951171799284]"
"[array([5.56102891]), array([5.51880589])]","[5.56710833016573, 5.623554165079373]","[array([1.04885274]), array([1.04624702])]","[1.0547714116995317, 1.0573857058522398]","[array([13.11676178]), array([13.34762902])]","[13.072158200201445, 13.016079100082097]","[array([14.9986842]), array([14.99909558])]","[14.999951171799284, 14.99997558589964]"
"[array([5.48557752]), array([5.51629976])]","[5.623554165079373, 5.521777082531537]","[array([1.04559234]), array([1.06024813])]","[1.0573857058522398, 0.9986928529236461]","[array([13.2649142]), array([13.19357954])]","[13.016079100082097, 13.01303954992929]","[array([14.99934206]), array([14.99954777])]","[14.99997558589964, 14.99998779294982]"
"[array([5.54351147]), array([5.53970861])]","[5.521777082531537, 5.47088854125762]","[array([1.09287443]), array([1.09060517])]","[0.9986928529236461, 0.9093464264616775]","[array([13.11213014]), array([13.02851148])]","[13.01303954992929, 13.106519775057777]","[array([14.99967102]), array([14.99977388])]","[14.99998779294982, 14.99999389647491]"
"[array([5.54861478]), array([5.55284796])]","[5.47088854125762, 5.495444270638123]","[array([1.07933871]), array([1.07187639])]","[0.9093464264616775, 0.9596732132318574]","[array([13.05142384]), array([13.04198149])]","[13.106519775057777, 13.12325988736125]","[array([14.9998355]), array([14.99983017])]","[14.99999389647491, 14.999996948237456]"
"[array([5.55404921]), array([5.59635832])]","[5.495444270638123, 5.642722135308584]","[array([1.06847829]), array([1.03134984])]","[0.9596732132318574, 1.199836606617093]","[array([13.04996717]), array([13.03791509])]","[13.12325988736125, 12.871629943736504]","[array([14.99982482]), array([14.99989806])]","[14.999996948237456, 14.999998474118728]"
"[array([5.53964187]), array([5.51290392])]","[5.642722135308584, 5.5263610676705905]","[array([1.03836946]), array([0.96648115])]","[1.199836606617093, 1.1599183033062181]","[array([13.06542799]), array([13.07115051])]","[12.871629943736504, 13.040814971849628]","[array([14.99989528]), array([14.99993974])]","[14.999998474118728, 14.999999237059363]"
