cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.18499281]), array([18.16703415])]","[18.081148917095312, 18.430574458547078]","[array([0.06865893]), array([0.06916739])]","[0.06074007788941539, 0.05537003894434389]","[array([1.50378783]), array([1.43418893])]","[1.5658441720407983, 1.2429220859831462]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.14970875]), array([18.21669085])]","[18.430574458547078, 18.34528722927092]","[array([0.07095238]), array([0.07262328])]","[0.05537003894434389, 0.05268501947180815]","[array([1.39550069]), array([1.43150056])]","[1.2429220859831462, 1.3214610429450069]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.2970585]), array([18.13059009])]","[18.34528722927092, 18.267643614636626]","[array([0.07507928]), array([0.06637935])]","[0.05268501947180815, 0.06634250973677717]","[array([1.44165933]), array([1.53253683])]","[1.3214610429450069, 1.3707305215516659]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.2305775]), array([18.22775458])]","[18.267643614636626, 18.368821807318895]","[array([0.06474002]), array([0.05600361])]","[0.06634250973677717, 0.07817125486846134]","[array([1.443973]), array([1.48069782])]","[1.3707305215516659, 1.2903652607572065]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.226972]), array([18.35864353])]","[18.368821807318895, 18.329410903656246]","[array([0.05923914]), array([0.05650694])]","[0.07817125486846134, 0.06408562743386687]","[array([1.48101041]), array([1.30589988])]","[1.2903652607572065, 1.345182630332037]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.38300274]), array([18.38452605])]","[18.329410903656246, 18.399705451828705]","[array([0.06536607]), array([0.05725533])]","[0.06408562743386687, 0.06704281371678789]","[array([1.34492947]), array([1.36173206])]","[1.345182630332037, 1.2575913151287657]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.38525797]), array([18.38500355])]","[18.399705451828705, 18.35485272591319]","[array([0.07102498]), array([0.06625958])]","[0.06704281371678789, 0.0685214068582484]","[array([1.34375512]), array([1.29950956])]","[1.2575913151287657, 1.3087956576156057]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.38487054]), array([18.33796071])]","[18.35485272591319, 18.347426362962125]","[array([0.06487412]), array([0.0741477])]","[0.0685214068582484, 0.0742607034299973]","[array([1.27289949]), array([1.35206057])]","[1.3087956576156057, 1.314397828840399]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.349496]), array([18.35245803])]","[18.347426362962125, 18.36871318148077]","[array([0.06593585]), array([0.05863251])]","[0.0742607034299973, 0.06213035171463485]","[array([1.35701126]), array([1.29013574])]","[1.314397828840399, 1.2921989144295127]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.38526735]), array([18.35318359])]","[18.36871318148077, 18.42935659073573]","[array([0.06230702]), array([0.07682695])]","[0.06213035171463485, 0.05606517585695363]","[array([1.2764985]), array([1.30963484])]","[1.2921989144295127, 1.2710994572147563]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.36557468]), array([18.35280074])]","[18.42935659073573, 18.279678295370193]","[array([0.07559415]), array([0.06453018])]","[0.05606517585695363, 0.058032587929131615]","[array([1.2831044]), array([1.30673329])]","[1.2710994572147563, 1.3505497285747818]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.34954897]), array([18.3608631])]","[18.279678295370193, 17.679839147685968]","[array([0.06844926]), array([0.06663424])]","[0.058032587929131615, 0.06401629396442027]","[array([1.32189606]), array([1.31444947])]","[1.3505497285747818, 1.9802748642221983]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.35349348]), array([18.32160816])]","[17.679839147685968, 16.29491957384473]","[array([0.06404246]), array([0.05724291])]","[0.06401629396442027, 0.06700814698206459]","[array([1.33173355]), array([1.30461275])]","[1.9802748642221983, 3.3901374321343822]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.32359423]), array([18.25585375])]","[16.29491957384473, 17.417459786919167]","[array([0.06159819]), array([0.0572146])]","[0.06700814698206459, 0.06850407349088675]","[array([1.31521238]), array([1.36311378])]","[3.3901374321343822, 2.265068716132384]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.23705214]), array([17.56244367])]","[17.417459786919167, 17.553729893460748]","[array([0.05624469]), array([0.06168094])]","[0.06850407349088675, 0.08925203674573437]","[array([1.41233732]), array([2.14373792])]","[2.265068716132384, 2.0875343580242824]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.72027409]), array([17.42234085])]","[17.553729893460748, 18.086864946728046]","[array([0.04801944]), array([0.04491614])]","[0.08925203674573437, 0.06962601837250339]","[array([1.87602255]), array([2.1834758])]","[2.0875343580242824, 1.573767179040081]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([16.99478327]), array([17.4608173])]","[18.086864946728046, 17.868432473368387]","[array([0.0413957]), array([0.06441848])]","[0.06962601837250339, 0.0648130091869065]","[array([2.89057933]), array([2.13270599])]","[1.573767179040081, 1.7818835895153837]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.14068848]), array([17.24124273])]","[17.868432473368387, 18.0242162366807]","[array([0.06485449]), array([0.06169519])]","[0.0648130091869065, 0.07240650459250735]","[array([2.21157163]), array([2.08119289])]","[1.7818835895153837, 1.600941794720439]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.64070983]), array([17.88159129])]","[18.0242162366807, 18.232108118341515]","[array([0.0690552]), array([0.07935478])]","[0.07240650459250735, 0.07120325229610813]","[array([1.98456447]), array([1.83088379])]","[1.600941794720439, 1.3954708973322798]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.80659094]), array([17.90722313])]","[18.232108118341515, 18.111054059173377]","[array([0.05178174]), array([0.06400727])]","[0.07120325229610813, 0.16560162614907267]","[array([1.87331693]), array([1.77163532])]","[1.3954708973322798, 2.177735448763929]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.349999999999998]"
"[array([17.9890527]), array([17.92233667])]","[18.111054059173377, 10.11052702958698]","[array([0.06434938]), array([0.06037165])]","[0.16560162614907267, 0.462800813073736]","[array([1.62269395]), array([1.61097857])]","[2.177735448763929, 8.783867724330742]","[array([8.6]), array([8.6])]","[8.349999999999998, 8.375]"
"[array([17.97787363]), array([18.19534108])]","[10.11052702958698, 5.535263514789415]","[array([0.05931683]), array([0.06001272])]","[0.462800813073736, 0.6164004065370863]","[array([1.6080196]), array([1.73491661])]","[8.783867724330742, 13.631933862156057]","[array([8.6]), array([8.58789982])]","[8.375, 8.3875]"
"[array([18.28688575]), array([18.81611433])]","[5.535263514789415, 3.5476317573935434]","[array([0.0602865]), array([0.0676208])]","[0.6164004065370863, 0.713200203269198]","[array([1.81312775]), array([2.32785197])]","[13.631933862156057, 15.550966931064059]","[array([8.58411495]), array([8.57141557])]","[8.3875, 8.44375]"
"[array([19.0127098]), array([21.63654374])]","[3.5476317573935434, 2.298815878698227]","[array([0.02055792]), array([0.50972372])]","[0.713200203269198, 0.661600101633071]","[array([2.84660468]), array([5.81106923])]","[15.550966931064059, 17.01048346551806]","[array([8.56591546]), array([8.47713124])]","[8.44375, 8.421875]"
"[array([15.55481915]), array([7.62522691])]","[2.298815878698227, 1.9594079393467851]","[array([0.31330953]), array([0.55823625])]","[0.661600101633071, 0.7858000508164626]","[array([9.03668641]), array([10.45959468])]","[17.01048346551806, 17.185241732810255]","[array([8.36504117]), array([8.37945972])]","[8.421875, 8.4109375]"
"[array([6.13609188]), array([6.63753712])]","[1.9594079393467851, 1.4397039696797953]","[array([0.54740633]), array([0.60482151])]","[0.7858000508164626, 0.6229000254096138]","[array([13.1563573]), array([13.56035885])]","[17.185241732810255, 17.80762086637253]","[array([8.37354467]), array([8.40939622])]","[8.4109375, 8.45546875]"
"[array([6.33902319]), array([2.18444323])]","[1.4397039696797953, 1.6148519848366962]","[array([0.63361225]), array([0.6933746])]","[0.6229000254096138, 0.7814500127041522]","[array([14.61602836]), array([15.4915349])]","[17.80762086637253, 17.548810433204892]","[array([8.41149456]), array([8.40814975])]","[8.45546875, 8.477734375]"
"[array([2.55721392]), array([2.20606001])]","[1.6148519848366962, 1.3024259924209676]","[array([0.69470657]), array([0.67060571])]","[0.7814500127041522, 0.5457250063527309]","[array([16.57858823]), array([16.67715163])]","[17.548810433204892, 17.994405216574506]","[array([8.40511947]), array([8.39526536])]","[8.477734375, 8.4888671875]"
"[array([2.03558644]), array([1.70247995])]","[1.3024259924209676, 1.1312129962064092]","[array([0.66438982]), array([0.62395876])]","[0.5457250063527309, 0.4378625031754195]","[array([16.72924066]), array([16.97608681])]","[17.994405216574506, 18.207202608366416]","[array([8.40927196]), array([8.40269927])]","[8.4888671875, 8.49443359375]"
"[array([1.8309342]), array([1.56507854])]","[1.1312129962064092, 1.4556064981026227]","[array([0.57045878]), array([0.72389441])]","[0.4378625031754195, 0.5739312515872732]","[array([17.32294216]), array([17.75643315])]","[18.207202608366416, 17.76360130409939]","[array([8.40304928]), array([8.40881419])]","[8.49443359375, 8.447216796875]"
"[array([1.46770358]), array([1.33688923])]","[1.4556064981026227, 1.202803249057132]","[array([0.64976038]), array([0.59161075])]","[0.5739312515872732, 0.43196562579407316]","[array([17.69865889]), array([17.9638142])]","[17.76360130409939, 18.091800652128857]","[array([8.41357958]), array([8.40862002])]","[8.447216796875, 8.423608398437501]"
"[array([1.33326334]), array([1.24544764])]","[1.202803249057132, 1.431401624523036]","[array([0.52747493]), array([0.5830939])]","[0.43196562579407316, 0.5409828128977642]","[array([17.95541073]), array([18.13310705])]","[18.091800652128857, 17.720900325994577]","[array([8.40346116]), array([8.41596756])]","[8.423608398437501, 8.41180419921875]"
"[array([1.30227564]), array([1.27662947])]","[1.431401624523036, 1.1857008122626822]","[array([0.59695924]), array([0.54976832])]","[0.5409828128977642, 0.4204914064485183]","[array([17.94693193]), array([17.78486727])]","[17.720900325994577, 18.060450163067138]","[array([8.42441298]), array([8.41740901])]","[8.41180419921875, 8.405902099609374]"
"[array([1.3135132]), array([1.35583574])]","[1.1857008122626822, 1.4478504061345425]","[array([0.48542268]), array([0.55215072])]","[0.4204914064485183, 0.43524570322462297]","[array([17.7441097]), array([17.76104054])]","[18.060450163067138, 17.69022508144975]","[array([8.41095612]), array([8.40812264])]","[8.405902099609374, 8.402951049804688]"
"[array([1.35323981]), array([1.18291171])]","[1.4478504061345425, 1.1839252030663983]","[array([0.53136159]), array([0.43297993])]","[0.43524570322462297, 0.3776228516121659]","[array([17.82896066]), array([17.87474768])]","[17.69022508144975, 18.07011254081801]","[array([8.40517521]), array([8.40391751])]","[8.402951049804688, 8.401475524902345]"
"[array([1.22228448]), array([1.45567861])]","[1.1839252030663983, 1.4069626015282515]","[array([0.4289571]), array([0.48634623])]","[0.3776228516121659, 0.49881142580557364]","[array([17.98283581]), array([17.80978324])]","[18.07011254081801, 17.685056270315872]","[array([8.40251214]), array([8.40192258])]","[8.401475524902345, 8.400737762451172]"
"[array([1.40634186]), array([1.46017002])]","[1.4069626015282515, 1.1934813007693643]","[array([0.44143818]), array([0.39458137])]","[0.49881142580557364, 0.4044057129034416]","[array([17.79420363]), array([17.92722094])]","[17.685056270315872, 18.06252813524641]","[array([8.40123701]), array([8.40095211])]","[8.400737762451172, 8.400368881225585]"
"[array([1.47106088]), array([1.42649584])]","[1.1934813007693643, 1.4267406503864284]","[array([0.4039059]), array([0.39033242])]","[0.4044057129034416, 0.4422028564515025]","[array([18.03758904]), array([17.80932579])]","[18.06252813524641, 17.706264067553356]","[array([8.40061366]), array([8.40047371])]","[8.400368881225585, 8.400184440612794]"
"[array([1.41905402]), array([1.35822581])]","[1.4267406503864284, 1.2283703251926321]","[array([0.38506037]), array([0.39213126])]","[0.4422028564515025, 0.38110142822560567]","[array([17.78561007]), array([17.92480858])]","[17.706264067553356, 18.0331320338279]","[array([8.40030559]), array([8.4002348])]","[8.400184440612794, 8.400092220306398]"
"[array([1.37073822]), array([1.38253805])]","[1.2283703251926321, 1.4091851625945697]","[array([0.3944303]), array([0.40349109])]","[0.38110142822560567, 0.3955507141127301]","[array([18.03788061]), array([17.76350981])]","[18.0331320338279, 17.696566016848756]","[array([8.4001502]), array([8.40011614])]","[8.400092220306398, 8.400046110153198]"
"[array([1.34987471]), array([1.28626308])]","[1.4091851625945697, 1.174592581298449]","[array([0.42925633]), array([0.39320095])]","[0.3955507141127301, 0.3527753570570199]","[array([17.84426715]), array([18.03603657])]","[17.696566016848756, 18.068283008512854]","[array([8.40007443]), array([8.40005775])]","[8.400046110153198, 8.400023055076598]"
"[array([1.31833943]), array([1.34958646])]","[1.174592581298449, 1.3522962906486424]","[array([0.413892]), array([0.39757502])]","[0.3527753570570199, 0.4313876785277096]","[array([17.83002913]), array([17.8495329])]","[18.068283008512854, 17.699141504177263]","[array([8.40003704]), array([8.40002879])]","[8.400023055076598, 8.4000115275383]"
"[array([1.34703827]), array([1.297978])]","[1.3522962906486424, 1.1461481453254854]","[array([0.38824375]), array([0.37844901])]","[0.4313876785277096, 0.36569383926349097]","[array([17.88160244]), array([18.02474146])]","[17.699141504177263, 18.079570752070005]","[array([8.40001848]), array([8.40001437])]","[8.4000115275383, 8.400005763769151]"
"[array([1.27332153]), array([1.32935123])]","[1.1461481453254854, 1.3330740726575039]","[array([0.36924549]), array([0.36776824])]","[0.36569383926349097, 0.4328469196317455]","[array([17.82331207]), array([17.85864429])]","[18.079570752070005, 17.719785376086225]","[array([8.40000923]), array([8.40000718])]","[8.400005763769151, 8.400002881884575]"
"[array([1.36242973]), array([1.20639455])]","[1.3330740726575039, 1.1015370363336996]","[array([0.36724836]), array([0.37946692])]","[0.4328469196317455, 0.4114234598155817]","[array([17.89779681]), array([18.04666468])]","[17.719785376086225, 18.074892688010515]","[array([8.40000461]), array([8.40000361])]","[8.400002881884575, 8.400001440942287]"
