time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 4:35:40,1649061340.2531078,1200.0,30.8,38001.48,5162.59,1162891.73,14.9,23299071,462583245,0.0,4.0167801050974465e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:45,1649061345.2570915,1200.0,31.5,38006.63,5163.55,1162905.58,14.7,23299071,462583647,0.0,8.033599252228475e-07,46.251,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:50,1649061350.257194,1200.0,29.8,38011.73,5164.6,1162919.44,14.5,23299071,462583848,0.0,4.019917575618862e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:55,1649061355.2611425,1200.0,26.4,38016.7,5165.64,1162933.38,15.5,23299071,462584604,0.0,1.510806930848037e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:0,1649061360.265094,1200.0,25.7,38021.92,5166.61,1162947.17,15.5,23299071,462585114,0.0,1.0191945204743223e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:5,1649061365.2691436,1200.0,25.3,38027.19,5167.52,1162960.96,17.0,23299493,462585791,8.433169908957308e-07,1.3529042721241937e-06,45.764,5.745,433.3,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:10,1649061370.273227,1200.0,25.5,38032.38,5168.48,1162974.8,16.6,23299559,462586221,1.3189228633937194e-07,8.592982291807566e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:15,1649061375.2772064,1200.0,27.2,38037.56,5169.46,1162988.62,16.2,23299559,462586623,0.0,8.0336061420385e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:20,1649061380.2810922,1200.0,27.8,38042.71,5170.49,1163002.4,16.2,23299559,462586824,0.0,4.016878286251577e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:25,1649061385.2850883,1200.0,30.2,38047.83,5171.54,1163016.2,16.0,23299559,462587580,0.0,1.510792534176572e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:30,1649061390.2901347,1200.0,31.2,38053.02,5172.45,1163030.08,16.0,23299559,462587781,0.0,4.0159468111893827e-07,46.251,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:35,1649061395.294166,1200.0,31.7,38058.13,5173.48,1163043.87,16.0,23299559,462588327,0.0,1.0911202472562381e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:40,1649061400.2981892,1200.0,32.3,38063.24,5174.57,1163057.66,16.0,23299559,462588729,0.0,8.033536096187255e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:45,1649061405.3021677,1200.0,31.8,38068.48,5175.53,1163071.44,16.0,23299559,462588930,0.0,4.016803836554499e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:50,1649061410.306155,1200.0,32.2,38073.68,5176.55,1163085.22,16.0,23299559,462589332,0.0,8.033593510729149e-07,46.738,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:36:55,1649061415.3101404,1200.0,31.9,38078.9,5177.53,1163098.98,16.0,23299559,462589533,0.0,4.0167982864305507e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:0,1649061420.3141258,1200.0,32.3,38084.11,5178.59,1163112.73,16.0,23299559,462589734,0.0,4.0167982864305507e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:5,1649061425.318124,1200.0,32.0,38089.24,5179.69,1163126.5,16.0,23299847,462590580,5.755397662220219e-07,1.6906480632771893e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:10,1649061430.322124,1200.0,32.3,38094.42,5180.69,1163140.26,16.0,23299913,462591010,1.3189448576985545e-07,8.593125588036038e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:15,1649061435.3261151,1200.0,31.8,38099.54,5181.76,1163154.07,16.0,23299913,462591211,0.0,4.0167936932361235e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:20,1649061440.3301222,1200.0,31.8,38104.68,5182.76,1163167.95,16.1,23299913,462591613,0.0,8.033561741247886e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:25,1649061445.334123,1200.0,32.0,38109.86,5183.77,1163181.72,16.1,23299913,462592168,0.0,1.109112562713512e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:30,1649061450.3370955,1200.0,32.0,38115.0,5184.78,1163195.52,16.1,23299913,462592570,0.0,8.035222894713818e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:35,1649061455.34112,1200.0,31.9,38120.14,5185.85,1163209.3,16.1,23299913,462593116,0.0,1.091121754874121e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:40,1649061460.3451009,1200.0,31.8,38125.26,5186.93,1163223.07,15.6,23299913,462593317,0.0,4.0168019227169227e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:45,1649061465.3491068,1200.0,31.3,38130.46,5187.96,1163236.75,15.6,23299913,462593719,0.0,8.033563655064945e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:50,1649061470.3530989,1200.0,28.3,38135.57,5188.88,1163250.67,16.5,23299913,462594121,0.0,8.03358585540948e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:37:55,1649061475.3570974,1200.0,25.0,38140.56,5189.96,1163264.59,17.2,23299913,462594121,0.0,0.0,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:0,1649061480.3610802,1200.0,25.9,38145.76,5191.01,1163278.34,16.5,23299913,462594322,0.0,4.0168003916481743e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:5,1649061485.3650794,1200.0,27.0,38150.85,5192.12,1163292.1,16.3,23300201,462595276,5.755396565342567e-07,1.9064751122697252e-06,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:10,1649061490.3690782,1200.0,29.9,38155.95,5193.22,1163305.89,16.2,23300401,462595505,3.996803551237042e-07,4.5763400661664134e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:15,1649061495.3864658,1200.0,31.9,38161.13,5194.26,1163319.71,16.1,23300471,462595907,1.395148335791543e-07,8.012137585545718e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:20,1649061500.3905268,1200.0,31.8,38166.31,5195.28,1163333.5,16.0,23300471,462596108,0.0,4.0167376188344187e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:25,1649061505.394576,1200.0,31.8,38171.38,5196.42,1163347.29,15.9,23300471,462596510,0.0,8.033493992711439e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:30,1649061510.3986053,1200.0,32.0,38176.48,5197.5,1163361.08,15.7,23300471,462597266,0.0,1.5107825286515135e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:35,1649061515.4011066,1200.0,31.8,38181.63,5198.52,1163374.87,15.5,23300471,462597611,0.0,6.896550001808692e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:40,1649061520.4050817,1200.0,32.0,38186.77,5199.56,1163388.66,15.6,23300471,462598013,0.0,8.033613031860342e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:45,1649061525.4090757,1200.0,32.1,38191.89,5200.62,1163402.45,15.5,23300471,462598415,0.0,8.033582793285698e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:50,1649061530.413098,1200.0,32.3,38197.12,5201.59,1163416.25,15.5,23300471,462598616,0.0,4.016768622235025e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:38:55,1649061535.4171169,1200.0,32.1,38202.25,5202.62,1163430.06,15.5,23301409,462599365,1.8744933633740887e-06,1.4967969394106528e-06,45.277,5.745,24,67,70,-43,0,0,augmented_reality,
4-4-2022 4:39:0,1649061540.4211204,1200.0,32.5,38207.54,5203.64,1163443.76,15.5,23301475,462600149,1.318943915070445e-07,1.566745499113983e-06,44.303,5.745,351,67,70,-43,0,0,augmented_reality,
4-4-2022 4:39:5,1649061545.425156,1200.0,32.0,38212.76,5204.65,1163457.55,15.5,23301763,462600794,5.755354610086206e-07,1.2889596262172232e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:10,1649061550.4291058,1200.0,31.2,38217.93,5205.6,1163471.4,15.1,23301763,462601196,0.0,8.033653988267439e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:15,1649061555.4331267,1200.0,31.3,38223.1,5206.59,1163485.25,14.8,23301763,462601397,0.0,4.016769770518313e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:20,1649061560.4371095,1200.0,31.7,38228.31,5207.59,1163499.02,14.5,23301763,462601799,0.0,8.033600783296349e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:25,1649061565.4411087,1200.0,30.7,38233.53,5208.55,1163512.85,14.5,23301763,462602201,0.0,8.033574372457332e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:30,1649061570.445124,1200.0,28.8,38238.6,5209.61,1163526.71,15.4,23301763,462602756,0.0,1.1091093392190082e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:35,1649061575.4491367,1200.0,26.9,38243.67,5210.63,1163540.61,15.5,23301763,462603302,0.0,1.0911243022379414e-06,46.251,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:40,1649061580.4531238,1200.0,25.5,38248.8,5211.65,1163554.53,15.4,23301877,462603780,2.278183342931564e-07,9.552382788783225e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:45,1649061585.4572108,1200.0,25.6,38254.0,5212.55,1163568.33,16.6,23301943,462604009,1.3189219207970475e-07,4.5762593918564224e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:50,1649061590.4611232,1200.0,27.3,38259.28,5213.39,1163582.19,16.2,23301943,462604411,0.0,8.03371370116062e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:39:55,1649061595.4650722,1200.0,28.5,38264.42,5214.38,1163596.03,16.1,23301943,462604612,0.0,4.0168275682919684e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:0,1649061600.469072,1200.0,29.6,38269.71,5215.36,1163609.75,16.1,23301943,462604813,0.0,4.016786612081962e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:5,1649061605.4732223,1200.0,32.0,38274.88,5216.4,1163623.53,16.1,23302231,462605659,5.755222989722152e-07,1.6905967532308823e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:10,1649061610.4772263,1200.0,31.3,38280.06,5217.33,1163637.41,16.1,23302365,462605968,2.677855572391379e-07,6.175055013947285e-07,44.79,5.745,351,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:15,1649061615.4812434,1200.0,31.2,38285.15,5218.31,1163651.29,16.1,23302435,462606370,1.398876110859305e-07,8.03354566522058e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:20,1649061620.4852111,1200.0,31.7,38290.24,5219.34,1163665.16,16.1,23302435,462606772,0.0,8.033624897692328e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:25,1649061625.4891748,1200.0,31.4,38295.38,5220.29,1163679.03,16.1,23302435,462606973,0.0,4.0168157023881815e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:30,1649061630.4931362,1200.0,31.8,38300.48,5221.3,1163692.9,16.1,23302435,462607729,0.0,1.5108030437197016e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:35,1649061635.497122,1200.0,31.3,38305.62,5222.27,1163706.75,16.1,23302435,462608275,0.0,1.0911301768161768e-06,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:40,1649061640.5010967,1200.0,32.0,38310.78,5223.3,1163720.54,16.1,23302435,462608476,0.0,4.016806898698416e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:45,1649061645.505083,1200.0,31.2,38315.93,5224.23,1163734.41,16.1,23302435,462608878,0.0,8.033595041794834e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:50,1649061650.5091088,1200.0,31.3,38321.01,5225.24,1163748.29,16.1,23302435,462609280,0.0,8.033531885819813e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:40:55,1649061655.5130937,1200.0,31.4,38326.09,5226.29,1163762.14,16.1,23302435,462609280,0.0,0.0,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:0,1649061660.517109,1200.0,32.4,38331.26,5227.34,1163775.88,16.1,23302435,462610036,0.0,1.510786775584811e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:5,1649061665.5211077,1200.0,32.0,38336.48,5228.32,1163789.67,16.1,23302723,462610681,5.75539711378134e-07,1.288969145273946e-06,45.277,5.745,351,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:10,1649061670.5250978,1200.0,31.6,38341.66,5229.32,1163803.49,16.1,23302789,462611111,1.3189474342222623e-07,8.593142374478375e-07,44.79,5.745,390,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:15,1649061675.5290897,1200.0,31.8,38346.84,5230.3,1163817.29,15.7,23302789,462611513,0.0,8.033586238175117e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:20,1649061680.533088,1200.0,30.3,38352.0,5231.29,1163831.14,15.7,23302789,462611714,0.0,4.0167879517578613e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:25,1649061685.5371015,1200.0,26.5,38357.03,5232.29,1163845.07,16.6,23302789,462612116,0.0,8.033551406651517e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:30,1649061690.5411084,1200.0,25.0,38362.22,5233.25,1163858.93,17.2,23302789,462612872,0.0,1.5107892949633049e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:35,1649061695.5450747,1200.0,25.3,38367.44,5234.2,1163872.75,16.5,23302789,462613217,0.0,6.894530801086098e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:40,1649061700.5491226,1200.0,26.6,38372.56,5235.29,1163886.52,16.3,23302789,462613619,0.0,8.033496289253286e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:45,1649061705.5530763,1200.0,29.0,38377.68,5236.35,1163900.33,16.1,23302789,462614021,0.0,8.033647481146819e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:50,1649061710.567549,1200.0,31.7,38382.87,5237.31,1163914.24,16.1,23302789,462614222,0.0,4.008397514613648e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:41:55,1649061715.5715735,1200.0,31.3,38388.0,5238.32,1163928.06,15.8,23302789,462614423,0.0,4.0167668998113244e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:0,1649061720.5755947,1200.0,31.8,38393.22,5239.3,1163941.86,15.7,23302789,462614978,0.0,1.1091080181201164e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:5,1649061725.5796218,1200.0,31.6,38398.33,5240.3,1163955.73,15.6,23303077,462615824,5.755364481856202e-07,1.6906383165452593e-06,43.816,5.745,390,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:10,1649061730.583624,1200.0,31.8,38403.5,5241.27,1163969.57,15.5,23303143,462616254,1.3189442921215271e-07,8.59312190321601e-07,45.277,5.745,390,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:15,1649061735.5876281,1200.0,32.4,38408.72,5242.27,1163983.36,15.5,23303213,462616563,1.3988797099719536e-07,6.175054719733338e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:20,1649061740.5916271,1200.0,32.3,38413.87,5243.32,1163997.15,15.5,23303347,462616965,2.677858251740625e-07,8.033574755221876e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:25,1649061745.5956674,1200.0,32.1,38418.98,5244.42,1164010.94,15.5,23303347,462617367,0.0,8.033508537498643e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:30,1649061750.599678,1200.0,31.8,38424.14,5245.44,1164024.74,15.5,23303347,462617922,0.0,1.1091103432562705e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:35,1649061755.6036716,1200.0,32.0,38429.28,5246.48,1164038.51,15.5,23303347,462618468,0.0,1.09112851321238e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:40,1649061760.6076696,1200.0,31.8,38434.32,5247.62,1164052.28,15.5,23303347,462618870,0.0,8.033576286280411e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:45,1649061765.6116524,1200.0,32.0,38439.53,5248.62,1164066.08,15.2,23303347,462619071,0.0,4.0168003916481743e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:50,1649061770.615845,1200.0,32.2,38444.71,5249.65,1164079.87,14.9,23303347,462619473,0.0,8.033263962422409e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:42:55,1649061775.619817,1200.0,31.7,38449.94,5250.63,1164093.64,14.4,23304306,462619820,1.9164775297334025e-06,6.934491165980089e-07,45.277,5.745,24,67,70,-43,0,0,augmented_reality,
4-4-2022 4:43:0,1649061780.6238565,1200.0,30.4,38455.16,5251.62,1164107.41,14.5,23304372,462620604,1.3189344260225249e-07,1.5667342272752416e-06,45.764,5.745,390,67,70,-43,0,0,augmented_reality,
4-4-2022 4:43:5,1649061785.6278465,1200.0,27.8,38460.3,5252.62,1164121.26,15.6,23304660,462621450,5.755407259917511e-07,1.6906508826007688e-06,45.764,5.745,390,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:10,1649061790.6319537,1200.0,25.6,38465.31,5253.68,1164135.19,15.5,23304660,462621651,0.0,4.0167004919350355e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:15,1649061795.636094,1200.0,25.5,38470.45,5254.7,1164149.0,16.9,23304660,462622053,0.0,8.033347782250092e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:20,1649061800.6371152,1200.0,26.5,38475.61,5255.72,1164162.78,16.4,23304660,462622455,0.0,8.038358331263885e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:25,1649061805.6410694,1200.0,27.5,38480.78,5256.75,1164176.56,16.1,23304660,462622455,0.0,0.0,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:30,1649061810.6450722,1200.0,29.1,38485.98,5257.81,1164190.32,16.1,23304660,462623211,0.0,1.5107905186644621e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:35,1649061815.6491108,1200.0,31.2,38491.22,5258.74,1164204.12,16.1,23304660,462623556,0.0,6.894431268155513e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:40,1649061820.6531434,1200.0,32.2,38496.41,5259.78,1164217.9,16.1,23304660,462623958,0.0,8.03352078578135e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:45,1649061825.6571622,1200.0,31.8,38501.6,5260.78,1164231.68,16.1,23304660,462624360,0.0,8.033542985888951e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:50,1649061830.6611893,1200.0,32.0,38506.82,5261.76,1164245.47,16.1,23304660,462624561,0.0,4.016764794628807e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:43:55,1649061835.6651814,1200.0,32.3,38512.03,5262.77,1164259.23,16.1,23304660,462624762,0.0,4.01679292770474e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:0,1649061840.6691978,1200.0,33.1,38517.27,5263.82,1164272.91,16.1,23304660,462625518,0.0,1.5107864156742835e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:5,1649061845.6730728,1200.0,32.0,38522.45,5264.86,1164286.69,16.2,23304948,462626256,5.755539437176112e-07,1.4748569807763786e-06,44.303,5.745,390,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:10,1649061850.6770763,1200.0,32.0,38527.57,5265.94,1164300.48,16.1,23305014,462626759,1.318943915070445e-07,1.0051951352733845e-06,43.329,5.745,351,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:15,1649061855.6810732,1200.0,32.0,38532.71,5266.99,1164314.25,16.1,23305014,462627161,0.0,8.033578200104401e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:20,1649061860.6850934,1200.0,32.0,38537.83,5268.04,1164328.04,16.0,23305014,462627502,0.0,6.814520833478255e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:25,1649061865.6890965,1200.0,32.0,38542.94,5269.12,1164341.83,16.1,23305014,462627904,0.0,8.03356824822961e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:30,1649061870.6931057,1200.0,31.8,38548.03,5270.19,1164355.61,16.1,23305148,462628459,2.677852765459825e-07,1.109110660321047e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:35,1649061875.697111,1200.0,31.8,38553.18,5271.24,1164369.4,16.1,23305148,462629005,0.0,1.0911259658288974e-06,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:40,1649061880.7011502,1200.0,31.8,38558.3,5272.34,1164383.19,16.1,23305148,462629407,0.0,8.033510068531939e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:45,1649061885.7051482,1200.0,31.8,38563.49,5273.26,1164397.04,15.6,23305148,462629608,0.0,4.0167881431402054e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:50,1649061890.7091484,1200.0,31.5,38568.67,5274.3,1164410.84,15.6,23305148,462630010,0.0,8.033572841399527e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:44:55,1649061895.7131379,1200.0,29.0,38573.73,5275.42,1164424.7,15.6,23305148,462630211,0.0,4.016795032916746e-07,44.79,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:0,1649061900.7171342,1200.0,25.4,38578.8,5276.48,1164438.54,17.5,23305148,462630766,0.0,1.1091135139121915e-06,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:5,1649061905.7211177,1200.0,25.3,38583.98,5277.5,1164452.35,16.6,23305436,462631612,5.755414663877293e-07,1.690653057513955e-06,44.79,5.745,351,67,70,-43,0,0,augmented_reality,
4-4-2022 4:45:10,1649061910.7352579,1200.0,28.1,38589.11,5278.62,1164466.14,16.4,23305502,462632042,1.3162775331527604e-07,8.575747564480105e-07,44.303,5.745,351,67,70,-43,0,0,augmented_reality,
4-4-2022 4:45:15,1649061915.7370908,1200.0,28.9,38594.26,5279.66,1164479.95,16.2,23305502,462632243,0.0,4.018526838572743e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:20,1649061920.741138,1200.0,31.9,38599.42,5280.69,1164493.74,16.1,23305502,462632645,0.0,8.033497437524701e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:25,1649061925.7451615,1200.0,31.6,38604.78,5281.55,1164507.54,15.9,23305502,462632846,0.0,4.0167676653327866e-07,43.816,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:30,1649061930.7491543,1200.0,32.2,38609.94,5282.6,1164521.35,15.7,23305502,462633602,0.0,1.5107935419346439e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:35,1649061935.7531917,1200.0,32.0,38615.09,5283.7,1164535.14,15.5,23305502,462634148,0.0,1.0911189475889935e-06,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:45:40,1649061940.757219,1200.0,32.0,38620.28,5284.72,1164548.94,15.5,23305502,462634349,0.0,4.016764603248688e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
