Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9630,"[1.6300000000046566, 0.8800000000046566]","[0.6300000000046566, 0.319999999992433]","[17.320000000298023, 18.40999999921769]","[9.6, 9.6]","[1.573613318494431, 2.004069704626458]","[0.6175637182979826, 0.7368606203870163]","[17.30396645568778, 16.82196698331345]","[9.187720807984999, 8.961644364661666]"
9631,"[0.8800000000046566, 1.6700000000419095]","[0.319999999992433, 0.6199999999953434]","[18.40999999921769, 17.34000000078231]","[9.6, 9.5]","[1.1130366934108868, 1.615916799322279]","[0.42426554092233804, 0.8395918390631645]","[18.08443714027578, 17.273702099576116]","[8.735467374181265, 8.726422135843341]"
9632,"[1.6700000000419095, 0.9299999999348074]","[0.6199999999953434, 0.3200000000069849]","[17.34000000078231, 18.37000000011176]","[9.5, 9.6]","[1.5269925538336175, 1.260734081824486]","[0.8242549938641256, 0.6387526574009041]","[17.60815282364869, 18.045893110458483]","[9.091753250171939, 9.509644126481222]"
9633,"[0.9299999999348074, 1.6700000000419095]","[0.3200000000069849, 0.6699999999982538]","[18.37000000011176, 17.329999999143183]","[9.6, 9.6]","[1.3561045037520982, 1.3023561190576374]","[0.44905145374079775, 0.5528655734623116]","[17.885541798030875, 18.00189217910479]","[9.801583485543022, 9.34264841998249]"
9634,"[1.6700000000419095, 0.8900000000139698]","[0.6699999999982538, 0.33000000000174623]","[17.329999999143183, 18.41000000014901]","[9.6, 9.6]","[1.425134714769642, 1.2385003549069298]","[0.5624301158457915, 0.6426458623398928]","[17.700956108227466, 18.141578734911754]","[9.36225475040562, 9.027952072415033]"
9635,"[0.8900000000139698, 1.6799999999348074]","[0.33000000000174623, 0.6900000000023283]","[18.41000000014901, 17.320000000298023]","[9.6, 9.6]","[1.4925211928916375, 1.132517549038741]","[0.6569697537596574, 0.5300555360008582]","[17.3869188557237, 18.060011733732743]","[8.84958800600854, 9.685233107245653]"
9636,"[1.6799999999348074, 1.0200000000186265]","[0.6900000000023283, 0.27000000000407454]","[17.320000000298023, 18.37000000011176]","[9.6, 9.6]","[1.2746696491588392, 1.2031868686995841]","[0.48620945514947334, 0.6521753859337965]","[17.885830193682352, 18.137789085221712]","[8.779315439291011, 9.356734670247734]"
9637,"[1.0200000000186265, 1.6099999999860302]","[0.27000000000407454, 0.6099999999860302]","[18.37000000011176, 17.359999999403954]","[9.6, 9.6]","[1.478333126639937, 0.8939865639487998]","[0.7154915600379812, 0.24315247569742576]","[17.58842075575775, 18.545784418001737]","[9.365681075681834, 9.103699794898633]"
9638,"[1.6099999999860302, 1.1800000000512227]","[0.6099999999860302, 0.27000000000407454]","[17.359999999403954, 18.16000000014901]","[9.6, 9.6]","[0.8743333798435535, 1.8396250248867596]","[0.40921575022692425, 0.6770683728162092]","[18.79597995868685, 17.185958711345414]","[9.330778959493014, 9.585014997025175]"
9639,"[1.1800000000512227, 1.6700000000419095]","[0.27000000000407454, 0.6999999999970896]","[18.16000000014901, 17.270000000484288]","[9.6, 9.6]","[1.0028105747250973, 1.5529130368661188]","[0.43319246733970873, 0.6282490286635405]","[18.494587373502817, 17.504330930758016]","[9.035678954238206, 8.604752207842207]"
9640,"[1.6700000000419095, 0.9199999999254942]","[0.6999999999970896, 0.27999999999883585]","[17.270000000484288, 18.399999999441206]","[9.6, 9.6]","[1.805686852585063, 2.221081999290027]","[0.9651641587884487, 1.1000427300834663]","[16.984198821411496, 16.40337421354952]","[9.200752894763248, 9.576099423027108]"
9641,"[0.9199999999254942, 1.6800000000512227]","[0.27999999999883585, 0.6500000000087311]","[18.399999999441206, 17.31000000052154]","[9.6, 9.6]","[0.7219060318978541, 1.6190953039022165]","[0.4566157307054528, 0.7218963566245494]","[18.801069209713972, 17.626494206300826]","[9.020117169201711, 9.472963641798994]"
9642,"[1.6800000000512227, 0.8699999999953434]","[0.6500000000087311, 0.319999999992433]","[17.31000000052154, 18.43999999947846]","[9.6, 9.6]","[0.5611376258398636, 1.6098540726860397]","[0.19387180397171666, 0.7748599559949189]","[19.058555510089597, 17.419479166518183]","[9.401134573431762, 8.735356576472059]"
9643,"[0.8699999999953434, 1.6300000000046566]","[0.319999999992433, 0.5800000000017462]","[18.43999999947846, 17.320000000298023]","[9.6, 9.6]","[0.9963741695263201, 1.4639308570091358]","[0.6093323099211976, 0.7173391087269252]","[18.39173974337222, 17.70091143222057]","[9.275838806569892, 9.279329544918037]"
9644,"[1.6300000000046566, 1.0]","[0.5800000000017462, 0.2900000000081491]","[17.320000000298023, 18.41000000014901]","[9.6, 9.6]","[1.4149212546577392, 1.7713999419656477]","[0.5906401832049042, 0.5210649823514388]","[17.746642041564886, 17.074251243926735]","[9.56926398277051, 8.567110103446621]"
9645,"[1.0, 1.6199999999953434]","[0.2900000000081491, 0.5800000000017462]","[18.41000000014901, 17.360000000335276]","[9.6, 9.6]","[1.2263796451958882, 1.718514995194721]","[0.5977203742729864, 0.7833991358842053]","[17.830558014718047, 17.2252664846319]","[9.205085539354284, 8.612496349695995]"
9646,"[1.6199999999953434, 0.9199999999254942]","[0.5800000000017462, 0.2699999999895226]","[17.360000000335276, 18.43999999947846]","[9.6, 9.6]","[1.8047811002893261, 1.214606964667362]","[0.7760855991179472, 0.7961648250395793]","[17.233425269803895, 17.96751679604958]","[8.931643993857959, 9.111663236717007]"
9647,"[0.9199999999254942, 1.6000000000931323]","[0.2699999999895226, 0.5100000000093132]","[18.43999999947846, 17.299999999813735]","[9.6, 9.6]","[1.1409534464192617, 1.9699826154070683]","[0.31417558531941014, 0.795797477232987]","[18.337263296637392, 16.793530861552842]","[9.020881409591187, 8.67199008603228]"
9648,"[1.6000000000931323, 0.9599999999627471]","[0.5100000000093132, 0.29999999998835847]","[17.299999999813735, 18.41000000014901]","[9.6, 9.6]","[1.58910994332247, 1.175324587409137]","[0.7342660047305811, 0.46237603264221916]","[17.3682764364339, 17.965116501824493]","[9.433798311173591, 8.748767998671218]"
9649,"[0.9599999999627471, 1.599999999976717]","[0.29999999998835847, 0.5300000000133878]","[18.41000000014901, 17.28000000026077]","[9.6, 9.6]","[1.7519413198848506, 1.6189398098336234]","[0.804013399515617, 0.7428519288457779]","[17.384223153611178, 17.281860682310942]","[9.159396205853959, 9.55094281468769]"
9650,"[1.599999999976717, 1.1600000000325963]","[0.5300000000133878, 0.34999999999126885]","[17.28000000026077, 18.179999999701977]","[9.6, 9.6]","[1.6453596640318127, 0.5694459377621744]","[0.655112850294103, 0.2709325844322275]","[17.312302416111116, 19.010673926237335]","[9.301924219762318, 9.082393091464013]"
9651,"[1.1600000000325963, 1.6600000000325963]","[0.34999999999126885, 0.6300000000046566]","[18.179999999701977, 17.259999999776483]","[9.6, 9.6]","[1.1715510767312332, 1.5979978074623227]","[0.5586628028713064, 0.7101011761603324]","[18.197028323887793, 17.633303074412538]","[9.227432661654486, 9.138329723140222]"
9652,"[1.6600000000325963, 0.9599999999627471]","[0.6300000000046566, 0.33999999999650754]","[17.259999999776483, 18.390000000596046]","[9.6, 9.6]","[1.3485691270878395, 1.878844285351457]","[0.4873636489048714, 0.7952684546349712]","[17.930403703230713, 16.9291576804398]","[9.162392446745288, 9.38951372063055]"
9653,"[0.9599999999627471, 1.5899999999674037]","[0.33999999999650754, 0.5500000000029104]","[18.390000000596046, 17.299999999813735]","[9.6, 9.5]","[0.9677809431879688, 1.8153439729695737]","[0.5576408003271364, 0.7330061232038892]","[18.491350188294888, 16.905408678644527]","[8.919708034381815, 9.262408080527358]"
9654,"[1.5899999999674037, 0.9699999999720603]","[0.5500000000029104, 0.27000000000407454]","[17.299999999813735, 18.37000000011176]","[9.5, 9.6]","[1.0661176364818077, 1.4730810765829632]","[0.6571416601560455, 0.5641971252312397]","[18.48591012821542, 17.44411943101664]","[8.941788563241529, 8.918965133412943]"
9655,"[0.9699999999720603, 1.6100000001024455]","[0.27000000000407454, 0.4899999999906868]","[18.37000000011176, 17.33999999985099]","[9.6, 9.6]","[1.187627164759757, 0.6350428732080545]","[0.6159391064523688, 0.10079324953868884]","[18.081440108027028, 18.915935953834023]","[9.350771417849954, 9.000920153612597]"
9656,"[1.6100000001024455, 1.0]","[0.4899999999906868, 0.3600000000005821]","[17.33999999985099, 18.41000000014901]","[9.6, 9.6]","[1.321350271879675, 1.158744316208957]","[0.46940400807011556, 0.44311908659269494]","[17.94054223270653, 18.020371457953445]","[9.345906207933268, 8.706510594459543]"
9657,"[1.0, 1.5399999999208376]","[0.3600000000005821, 0.5200000000040745]","[18.41000000014901, 17.290000000037253]","[9.6, 9.6]","[1.6174065046237658, 1.1051279524851751]","[0.7745863651394989, 0.5091642599464552]","[17.496719770645054, 18.39346467496945]","[9.157543330223323, 9.048554578339095]"
9658,"[1.5399999999208376, 0.9600000000791624]","[0.5200000000040745, 0.33999999999650754]","[17.290000000037253, 18.419999999925494]","[9.6, 9.6]","[1.4846444085505315, 1.2762635979566013]","[0.7779580698139568, 0.4164019133095415]","[17.498908447519888, 17.760774862468438]","[9.235590322963988, 8.675828249114652]"
9659,"[0.9600000000791624, 1.5499999999301508]","[0.33999999999650754, 0.47999999999592546]","[18.419999999925494, 17.33999999985099]","[9.6, 9.6]","[1.326089954510472, 1.3003194849563844]","[0.5686400972870085, 0.6202614485328695]","[17.841744267279175, 17.826990459765277]","[8.93526471097986, 9.696265574685953]"
9660,"[1.5499999999301508, 0.9599999999627471]","[0.47999999999592546, 0.3600000000005821]","[17.33999999985099, 18.389999999664724]","[9.6, 9.6]","[0.928606658432571, 1.186620939839052]","[0.1322606504886542, 0.7030273632027385]","[18.45038851229531, 17.817383315036462]","[8.667842475269557, 9.233628775508281]"
9661,"[0.9599999999627471, 1.5500000000465661]","[0.3600000000005821, 0.6000000000058208]","[18.389999999664724, 17.34000000078231]","[9.6, 9.6]","[0.753700894071608, 1.2303736220349144]","[0.20258333759387942, 0.5722507268493641]","[18.52661059928492, 18.018444343725392]","[8.888266472703412, 8.971154133529376]"
9662,"[1.5500000000465661, 1.2800000000279397]","[0.6000000000058208, 0.5399999999935972]","[17.34000000078231, 18.179999999701977]","[9.6, 9.6]","[1.7443881517842499, 1.0411496344575035]","[0.8920893829137164, 0.5778203712299453]","[17.308957219840366, 18.393923812071897]","[9.30041385339163, 9.221756162731626]"
9663,"[1.2800000000279397, 1.650000000023283]","[0.5399999999935972, 0.7400000000052387]","[18.179999999701977, 17.309999999590218]","[9.6, 9.6]","[1.4594484044667657, 0.8565228207132647]","[0.6369344984534541, 0.4399455248335803]","[17.61116484056273, 18.638810251516862]","[9.236009048225847, 9.120113192293362]"
9664,"[1.650000000023283, 0.9299999999348074]","[0.7400000000052387, 0.680000000007567]","[17.309999999590218, 18.470000000670552]","[9.6, 9.6]","[1.0805218436623778, 1.1633355369920968]","[0.29618149377111025, 0.5871993992260236]","[18.24305990890223, 18.337859361071462]","[8.935910533430901, 9.194161270661672]"
9665,"[0.9299999999348074, 1.099999999976717]","[0.680000000007567, 0.75]","[18.470000000670552, 18.40999999921769]","[9.6, 9.6]","[2.199532670627774, 0.8724473029587019]","[0.9758682175331475, 0.2871820136989619]","[16.669619319649655, 18.650722441740857]","[9.088548895591321, 9.345197072671873]"
9666,"[1.099999999976717, 1.6000000000931323]","[0.75, 0.6699999999982538]","[18.40999999921769, 17.34000000078231]","[9.6, 9.6]","[1.008814405417331, 1.210259012592569]","[0.44840689061002625, 0.6014761917965347]","[18.460699954670403, 17.880706156631653]","[9.010625823044814, 9.077951759070071]"
9667,"[1.6000000000931323, 0.8999999999068677]","[0.6699999999982538, 0.319999999992433]","[17.34000000078231, 18.40999999921769]","[9.6, 9.6]","[1.2559368691375277, 1.6311952086782586]","[0.35102297578102626, 0.8512763449599243]","[17.777269083577618, 17.378630540544744]","[9.197287029818572, 9.086346520183163]"
9668,"[0.8999999999068677, 1.590000000083819]","[0.319999999992433, 0.5500000000029104]","[18.40999999921769, 17.330000000074506]","[9.6, 9.6]","[0.8751891150914588, 1.7848813192221424]","[0.22851782693680156, 0.9117387339634263]","[18.665041069531174, 17.331128147520673]","[8.96477326127936, 8.942216041478073]"
9669,"[1.590000000083819, 0.9199999999254942]","[0.5500000000029104, 0.3200000000069849]","[17.330000000074506, 18.40000000037253]","[9.6, 9.6]","[1.0267259908896318, 1.625785577358402]","[0.20907035522263262, 0.643566078511238]","[18.370297923230993, 17.33618199441264]","[9.010803827128964, 9.323594394269264]"
9670,"[0.9199999999254942, 0.9000000000232831]","[0.3200000000069849, 0.33999999999650754]","[18.40000000037253, 18.419999999925494]","[9.6, 9.6]","[0.738300939638609, 1.7072246307913634]","[0.33620970982041126, 0.7315538426569421]","[18.776481241395995, 17.276838374917247]","[9.201084434252332, 9.334220965491703]"
9671,"[0.9000000000232831, 1.5899999999674037]","[0.33999999999650754, 0.5]","[18.419999999925494, 17.31000000052154]","[9.6, 9.6]","[0.8791901303385725, 1.2332962152837863]","[0.4811495314389291, 0.7021311366245993]","[18.580526022496397, 17.92876918973723]","[8.929509611897215, 9.204514231588455]"
9672,"[1.5899999999674037, 0.8699999999953434]","[0.5, 0.4899999999906868]","[17.31000000052154, 18.43999999947846]","[9.6, 9.6]","[0.5065510346373946, 1.106544193226775]","[0.276326603502209, 0.4157703539956015]","[19.11805005126755, 18.031812602456036]","[8.450249039994194, 9.06237001017333]"
9673,"[0.8699999999953434, 1.5800000000745058]","[0.4899999999906868, 0.7400000000052387]","[18.43999999947846, 17.230000000447035]","[9.6, 9.6]","[1.3953961859903565, 1.412766238555177]","[0.6459739230978474, 0.6521547085396312]","[17.638188836896983, 17.770789163657366]","[9.092772563432549, 8.982222657080438]"
9674,"[1.5800000000745058, 1.1899999999441206]","[0.7400000000052387, 0.7200000000011642]","[17.230000000447035, 18.139999999664724]","[9.6, 9.6]","[1.230726193410623, 1.572676842258057]","[0.3675048511354273, 0.820452400658167]","[18.198954037866805, 17.352063943179935]","[9.750119019705501, 9.270031183851282]"
9675,"[1.1899999999441206, 1.6400000000139698]","[0.7200000000011642, 0.7400000000052387]","[18.139999999664724, 17.290000000037253]","[9.6, 9.6]","[0.7443884699863631, 0.8660317390042325]","[0.19326115462268112, 0.37512301332579845]","[18.754751639046955, 18.455460793422017]","[9.54112242431737, 9.10100490556822]"
9676,"[1.6400000000139698, 1.0899999999674037]","[0.7400000000052387, 0.7699999999895226]","[17.290000000037253, 18.37000000011176]","[9.6, 9.6]","[2.1399642774849412, 1.6494941595530652]","[0.9626160685411769, 0.7816724832192898]","[16.57054790546319, 17.459326818442502]","[8.99325228331974, 9.039142195678654]"
9677,"[1.0899999999674037, 1.7000000000698492]","[0.7699999999895226, 0.8600000000005821]","[18.37000000011176, 17.259999999776483]","[9.6, 9.6]","[1.4721413353167645, 0.9604394644851107]","[0.8005004643008699, 0.38478446587809345]","[17.522686088323436, 18.427303786165595]","[9.023037341851143, 9.552122007289698]"
9678,"[1.7000000000698492, 1.0]","[0.8600000000005821, 0.5400000000081491]","[17.259999999776483, 18.41000000014901]","[9.6, 9.6]","[1.3915418649249218, 0.8074573267989579]","[0.6507889675577961, 0.1297034588772663]","[17.709057346515557, 18.652233533723926]","[8.877514888565269, 8.996247447768646]"
9679,"[1.0, 1.75]","[0.5400000000081491, 0.9899999999906868]","[18.41000000014901, 17.28000000026077]","[9.6, 9.6]","[2.0129618113574814, 2.02068086034459]","[0.8025694004705238, 0.8902451361902894]","[16.69512322740467, 16.881698013835486]","[9.095382925738749, 8.597319969322681]"
9680,"[1.75, 0.9299999999348074]","[0.9899999999906868, 0.3899999999994179]","[17.28000000026077, 18.40999999921769]","[9.6, 9.6]","[1.7722447963228831, 1.817816245789563]","[0.5207673894578997, 0.9797488576995246]","[16.934552774255902, 17.212165269609947]","[8.551122733280785, 9.454017391135158]"
9681,"[0.9299999999348074, 1.8000000000465661]","[0.3899999999994179, 0.8300000000017462]","[18.40999999921769, 17.330000000074506]","[9.6, 9.6]","[1.739349506837733, 1.1382038574990185]","[0.5583901772387397, 0.4600538621655227]","[17.11433776954191, 18.06280687132093]","[9.404251362346942, 9.190664176650058]"
9682,"[1.8000000000465661, 0.9000000000232831]","[0.8300000000017462, 0.3800000000046566]","[17.330000000074506, 18.390000000596046]","[9.6, 9.6]","[1.6309725189345683, 0.4835510830703521]","[0.5599650695910279, 0.1998982448511512]","[17.416416155693508, 19.2489853372712]","[9.234639718663933, 9.19512024957762]"
9683,"[0.9000000000232831, 1.6199999999953434]","[0.3800000000046566, 0.8999999999941792]","[18.390000000596046, 17.34999999962747]","[9.6, 9.6]","[2.011648073127499, 1.2306604433048147]","[0.6201419585296715, 0.5734445810570346]","[16.581998470421386, 18.120933101025607]","[9.38034877648156, 9.167552338376888]"
9684,"[1.6199999999953434, 1.0399999999208376]","[0.8999999999941792, 0.6699999999982538]","[17.34999999962747, 18.429999999701977]","[9.6, 9.6]","[1.130209613988765, 1.6995614742019443]","[0.45127477113961306, 0.7079855907373136]","[18.197697910895933, 17.168373559136093]","[9.402142343382954, 8.938542846409007]"
