Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7066,[5.330000000016298],[0.8700000000026193],[13.21999999973923],[14.9],[5.503157073371359],[1.10279571885539],[13.04562439442278],[15.104523689889506]
7067,[5.2000000000116415],[0.8799999999973807],[13.28000000026077],[15.0],[4.967766410346022],[0.8463274372639185],[13.837907210786897],[15.090767059233121]
7068,[5.25],[0.9700000000011642],[13.31000000005588],[15.0],[7.164449714661124],[1.1663058697851811],[11.242578939188602],[14.976157378468622]
7069,[5.239999999990687],[1.110000000000582],[13.419999999925494],[15.0],[6.1401718937019805],[1.0441233126266185],[12.235635917270645],[14.077748855005801]
7070,[5.35999999998603],[1.180000000000291],[13.549999999813735],[15.0],[5.310204579168592],[1.0570507396235282],[13.388119950426036],[14.438381899723662]
7071,[5.480000000039581],[1.2200000000011642],[13.43999999994412],[15.0],[4.632778565130188],[1.0525321548552844],[14.080679155035702],[14.21285540742042]
7072,[5.46999999997206],[1.1499999999941792],[13.34000000031665],[15.0],[6.1711854026044275],[1.15866928092598],[12.279686629575723],[15.025543379432897]
7073,[5.4500000000116415],[1.1900000000023283],[13.299999999813735],[15.0],[6.1244329422911195],[1.0076356462127636],[12.251630269035473],[14.64787344810232]
7074,[5.239999999990687],[1.0100000000020373],[13.5],[15.0],[2.428018026286184],[0.46027100225002093],[16.65079754211841],[14.415481972943464]
7075,[7.119999999995343],[1.3300000000017462],[11.379999999888241],[15.1],[5.5459450969953705],[1.1752457129206042],[13.043028911764178],[14.351743446280608]
7076,[5.849999999976717],[1.069999999999709],[12.950000000186265],[15.0],[5.258849982139161],[1.1528633238032282],[13.35028380894399],[15.17459989629594]
7077,[6.240000000048894],[1.0999999999985448],[12.449999999720603],[15.0],[5.353919349622595],[0.7558266665938773],[13.271254092779612],[14.615003940775976]
7078,[5.369999999995343],[1.0400000000008731],[13.440000000409782],[15.0],[6.958554903355772],[1.390229750571616],[11.645934220169245],[14.249121303429394]
7079,[5.5799999999580905],[1.0099999999947613],[13.020000000018626],[15.0],[5.80723148936992],[1.2534306310350076],[12.792613403255574],[14.549765795670915]
7080,[5.120000000053551],[0.9599999999991269],[13.509999999776483],[15.0],[3.0668789323586387],[0.6126652449950045],[16.14582463999512],[14.214779906522944]
7081,[5.129999999946449],[0.9500000000043656],[13.479999999981374],[15.0],[5.45514016430337],[1.021501208360239],[13.269388315868477],[14.909751128876698]
7082,[5.360000000044238],[0.9199999999982538],[13.359999999869615],[15.1],[4.175638846852296],[1.0160616216415874],[14.65598551769781],[15.052587653697778]
7083,[5.209999999962747],[0.8700000000026193],[13.420000000391155],[15.1],[6.041179895830443],[1.0292307807632923],[12.724555732435588],[14.956418010355433]
7084,[5.2000000000116415],[0.8499999999985448],[13.479999999981374],[15.0],[8.098955931785618],[2.4673316994607157],[5.827769744825947],[14.382550684289786]
7085,[5.400000000023283],[1.0],[13.169999999925494],[15.1],[6.793195720598282],[1.125478551082804],[11.53863896639308],[14.307799058349758]
7086,[5.2999999999883585],[0.8399999999965075],[13.40999999968335],[15.1],[6.825160659994783],[1.1178828290236542],[11.679888430282423],[15.21076543771365]
7087,[5.080000000016298],[0.8800000000046566],[13.459999999962747],[15.1],[6.432630363742238],[1.1156448280320528],[11.96944610595312],[14.346440575101175]
7088,[5.339999999967404],[0.930000000000291],[13.25],[15.1],[5.447848393143308],[0.7611495193855224],[13.645410438207609],[14.332204068556939]
7089,[5.460000000020955],[0.9099999999962165],[13.230000000447035],[15.1],[4.430397498324061],[0.8648255939404697],[14.532146241042328],[14.94609204314222]
7090,[5.21999999997206],[0.8400000000037835],[13.46999999973923],[15.0],[4.0783513236391],[1.1981039263449647],[14.548248180147068],[14.087803908491841]
7091,[5.28000000002794],[0.9000000000014552],[13.339999999850988],[15.1],[2.9133473503992513],[0.518326071100235],[16.26424821965927],[15.235888694648251]
7092,[5.35999999998603],[0.8699999999953434],[13.240000000223517],[15.1],[5.350637515217958],[0.9790526595189094],[13.376384069574907],[14.574913206116687]
7093,[5.289999999979045],[1.0500000000029104],[13.100000000093132],[15.1],[7.290391785195389],[1.4586205897673497],[10.748960698899602],[14.355354895436875]
7094,[4.970000000030268],[0.930000000000291],[13.520000000018626],[15.1],[6.1612342984906805],[0.943962984564612],[12.220571648272028],[14.561924843271942]
7095,[5.239999999990687],[0.75],[13.399999999906868],[15.1],[2.778127327458548],[1.962376332037798],[14.39057995800712],[13.028752477881344]
7096,[5.400000000023283],[0.819999999999709],[13.290000000037253],[15.1],[3.6654629144042956],[0.6930425460955252],[15.323013046231713],[14.131343434737495]
7097,[5.10999999998603],[0.8899999999994179],[13.390000000130385],[15.1],[5.559488811661815],[1.1294047922360608],[12.9568871370556],[15.178702785955592]
7098,[5.14000000001397],[1.0199999999967986],[13.5],[15.1],[5.7607474303574655],[0.8676949979442337],[14.426131346012108],[10.733463383789216]
7099,[5.309999999997672],[1.069999999999709],[13.279999999795109],[15.1],[5.517303956619764],[1.0463482079312805],[13.330160931249422],[14.454829819820112]
7100,[5.279999999969732],[1.0400000000008731],[13.25],[15.1],[4.190447075208976],[1.00945845951881],[14.706565793874365],[14.274447871805911]
7101,[5.119999999995343],[0.9199999999982538],[13.489999999757856],[15.1],[5.061815743932872],[0.9727055883426939],[13.37392732576599],[14.835745223506148]
7102,[5.25],[0.930000000000291],[13.400000000372529],[15.1],[6.013471339104585],[1.2368039748312953],[12.429593725626585],[14.89675837773187]
7103,[5.380000000004657],[1.0300000000061118],[13.379999999888241],[15.1],[5.862967865871122],[1.0344088932566091],[12.971165253426497],[13.980004214256706]
7104,[5.230000000039581],[1.0399999999935972],[13.540000000037253],[15.1],[3.5014851692698716],[1.2790564180272979],[14.812223138641524],[9.315190632479077]
7105,[5.269999999960419],[1.1600000000034925],[13.379999999888241],[15.1],[7.178279419947188],[1.330080019197662],[11.161305902092572],[15.29512606290161]
7106,[5.25],[1.1699999999982538],[13.339999999850988],[15.1],[5.5187977229780705],[1.0336286061595332],[12.845504952243607],[14.983015077875152]
7107,[5.260000000009313],[1.1300000000046566],[13.470000000204891],[15.1],[8.222663434387485],[1.9393249551075336],[7.017678473998629],[11.82496541488375]
7108,[5.2700000000186265],[1.0899999999965075],[13.479999999981374],[15.1],[5.96691475563182],[1.2995521708767686],[12.6870375159327],[14.696236532341862]
7109,[6.809999999997672],[1.3499999999985448],[11.549999999813735],[15.2],[7.148552246698712],[1.498129702493101],[11.205243134224494],[14.613592629425382]
7110,[6.25],[1.2400000000052387],[12.380000000353903],[15.2],[7.20562249250143],[2.235452084083129],[7.682665146273119],[15.347194848171059]
7111,[5.159999999974389],[1.1199999999953434],[13.489999999757856],[15.1],[2.8721412462930243],[0.9142615684945705],[15.79476569930679],[10.895179237064328]
7112,[5.650000000023283],[1.2399999999979627],[13.089999999850988],[15.1],[5.781872731592192],[1.2603932991424758],[12.590798059305742],[14.907206897116795]
7113,[5.2000000000116415],[1.180000000000291],[13.440000000409782],[15.1],[5.960930192989133],[1.2531724990515882],[12.846479796621306],[14.010348888035253]
7114,[5.070000000006985],[1.2200000000011642],[13.629999999888241],[15.2],[15.771996739412348],[3.299252772905281],[-2.1124088923294657],[16.39653266668651]
7115,[5.259999999951106],[1.2200000000011642],[13.330000000074506],[15.2],[4.657460668558962],[0.8435249732049557],[14.00826754084868],[14.180780202534711]
7116,[5.350000000034925],[1.0400000000008731],[13.419999999925494],[15.2],[5.567491272563816],[1.0817625575438172],[12.993514062848998],[14.825197158241847]
7117,[5.0499999999883585],[1.139999999999418],[13.589999999850988],[15.2],[6.430942390497647],[1.2095767910384374],[11.88256919419992],[14.631561278830107]
7118,[5.279999999969732],[1.0900000000037835],[13.370000000111759],[15.2],[3.7246509471357587],[0.5729727761860028],[15.254190832670176],[14.517302684913636]
7119,[5.320000000006985],[1.1899999999950523],[13.31000000005588],[15.2],[5.01487751634145],[1.0363319241467217],[13.783815755979392],[14.546232042881869]
7120,[5.130000000004657],[1.1900000000023283],[13.529999999795109],[15.2],[6.002180398191337],[1.2768497496993625],[12.691113385597497],[15.236417677747609]
7121,[5.330000000016298],[1.0299999999988358],[13.370000000111759],[15.2],[7.306116329195824],[1.298142771117524],[10.935848035790851],[14.219604711929872]
7122,[7.059999999997672],[1.3400000000037835],[11.100000000093132],[15.2],[5.188331926210192],[0.8793237086732721],[13.458851487514085],[15.102622025141452]
7123,[11.849999999976717],[2.349999999998545],[5.419999999925494],[15.2],[3.763480297635567],[0.763603230967534],[15.207405043560334],[14.423193556129249]
7124,[8.840000000025611],[2.6299999999973807],[8.299999999813735],[15.1],[5.787775888547514],[1.743168170485036],[12.631034907798787],[10.091539063723584]
7125,[8.85999999998603],[1.680000000000291],[9.050000000279397],[14.7],[5.235201493593178],[1.2248376230138964],[13.44830572465285],[14.254259866241538]
7126,[6.10999999998603],[1.319999999999709],[12.129999999888241],[14.7],[4.289631117233416],[0.5599361854937485],[14.606083350805754],[13.59786143704294]
7127,[5.7700000000186265],[1.1299999999973807],[12.740000000223517],[14.7],[6.396471582253354],[1.152355906854848],[11.57882041569722],[15.37060393259934]
7128,[5.850000000034925],[0.8900000000066939],[12.769999999552965],[14.7],[6.953010897467485],[1.3870973891874598],[11.348554067910204],[15.304181492765597]
7129,[5.569999999948777],[0.7799999999988358],[13.150000000372529],[14.7],[5.18161902019959],[0.9061803048083428],[13.67970046095092],[15.12186981106644]
7130,[5.550000000046566],[0.7799999999988358],[13.330000000074506],[14.7],[4.812132610005062],[1.0257344813751719],[13.615952829892484],[14.132056553217824]
7131,[5.599999999976717],[0.9899999999979627],[13.029999999795109],[14.7],[4.216612967760692],[0.7843282707782412],[14.473210996268874],[14.818090198172497]
7132,[5.25],[0.930000000000291],[13.359999999869615],[14.7],[5.243848701741623],[1.0758675113231315],[13.359598525672352],[14.240670896647249]
7133,[5.090000000025611],[0.8700000000026193],[13.479999999981374],[14.7],[1.96789851350874],[0.4152659707696468],[17.459191650827222],[13.63867791621449]
7134,[5.429999999993015],[0.930000000000291],[13.080000000074506],[14.7],[3.219675601099704],[0.43623245603590666],[16.24926195546514],[14.022838981399106]
7135,[5.399999999965075],[1.0099999999947613],[13.100000000093132],[14.7],[3.474871314926235],[0.7864820861239625],[15.70891475571175],[13.68408131126182]
7136,[5.9500000000116415],[1.0600000000049477],[12.43999999994412],[14.7],[6.711718068104043],[1.418164825171961],[11.434204064924842],[14.814722428234607]
7137,[5.840000000025611],[0.9700000000011642],[12.890000000130385],[14.7],[3.404219113005662],[0.6153384620656329],[15.806292760457827],[14.576107768855518]
7138,[5.449999999953434],[0.8999999999941792],[13.259999999776483],[14.7],[5.591626848903521],[1.0301357921772736],[13.116208298631848],[15.01217076504098]
7139,[5.28000000002794],[0.8400000000037835],[13.399999999906868],[14.7],[5.127978394348382],[1.02840555279023],[13.520113776968461],[15.015107006592334]
7140,[5.260000000009313],[0.9000000000014552],[13.180000000167638],[14.7],[5.871162204228198],[1.0246063658215308],[12.650203907635186],[14.169655291206182]
7141,[5.349999999976717],[0.9399999999950523],[13.209999999962747],[14.7],[5.534020128618492],[0.9198893636432905],[13.203836235049511],[14.558305988300438]
7142,[5.350000000034925],[0.9400000000023283],[13.330000000074506],[14.7],[6.282591408786624],[1.1375926558416816],[12.040143849239971],[14.82794373553563]
7143,[5.339999999967404],[1.0],[13.220000000204891],[14.8],[4.429914061907526],[0.9948104307293172],[14.300298355802788],[14.42056043167493]
7144,[5.309999999997672],[1.0100000000020373],[13.229999999981374],[14.8],[7.361788025942788],[1.3271762519855255],[10.744562624306367],[15.131189784954543]
7145,[5.309999999997672],[0.9499999999970896],[13.209999999962747],[14.8],[6.0489577826466085],[1.2707663071950779],[12.634594792031635],[14.187328658507449]
7146,[5.190000000002328],[0.9400000000023283],[13.43999999994412],[14.8],[6.463598211085385],[1.0820014474912638],[11.70040813581847],[14.904074367477868]
7147,[5.39000000001397],[0.9599999999991269],[13.15999999968335],[14.8],[5.271884185660307],[0.9858317644627945],[13.4808430264153],[14.748766838086654]
7148,[5.5499999999883585],[1.0199999999967986],[13.080000000074506],[14.8],[4.378734995999045],[0.8600026580888752],[14.457264475015991],[13.783259506712476]
7149,[6.059999999997672],[1.0400000000008731],[12.56000000005588],[14.8],[4.581011154749097],[0.9133606512480245],[14.28602651696944],[14.00285389189845]
7150,[5.369999999995343],[1.0200000000040745],[13.390000000130385],[14.8],[5.925060775069685],[1.2669092824953445],[12.465440094121023],[15.276983712901055]
7151,[5.360000000044238],[1.0999999999985448],[13.21999999973923],[14.8],[5.034813944523423],[0.9518631432901492],[13.452243271329166],[14.888688310699388]
7152,[5.239999999990687],[1.0199999999967986],[13.400000000372529],[14.8],[5.4525509813647295],[1.1251959930309892],[13.363575681588522],[14.481088636802019]
7153,[5.289999999979045],[1.0200000000040745],[13.330000000074506],[14.8],[6.557249709588238],[1.2057699258290495],[11.702371871536576],[15.194323566059795]
7154,[5.35999999998603],[0.9899999999979627],[13.309999999590218],[14.8],[6.365328022795493],[1.1319757749325747],[12.056051493135048],[14.869794070343012]
7155,[5.53000000002794],[1.0100000000020373],[13.260000000242144],[14.8],[6.706748658423569],[1.3973211518666082],[11.983382656777872],[14.838399076303594]
7156,[5.309999999997672],[1.0599999999976717],[13.31000000005588],[14.8],[5.084069322772823],[1.326822419485113],[13.835158612555567],[14.091319553671449]
7157,[5.399999999965075],[0.9899999999979627],[13.40999999968335],[14.8],[6.136156216908741],[1.0509489892125448],[12.331768462653905],[14.507655839215506]
7158,[5.470000000030268],[0.9200000000055297],[13.270000000018626],[14.8],[4.874510197141745],[0.9701703725459995],[13.75115448948225],[14.07368047450385]
7159,[5.4500000000116415],[1.0499999999956344],[13.190000000409782],[14.9],[5.853228258321442],[1.270480241997641],[12.862861142003949],[14.362445996792939]
7160,[5.289999999979045],[1.0400000000008731],[13.339999999850988],[14.9],[7.517783283936019],[1.46234254837872],[10.514133314441223],[15.76064511700173]
7161,[5.630000000004657],[1.069999999999709],[13.169999999925494],[14.9],[5.287159556672888],[0.9112198579709521],[13.788901537605145],[14.566856616210805]
7162,[5.349999999976717],[1.1200000000026193],[13.350000000093132],[14.9],[4.982663349240699],[1.0765744334561458],[13.565921899527075],[14.83795460162357]
7163,[5.320000000006985],[1.2799999999988358],[13.370000000111759],[14.9],[4.861355208183348],[1.015279185693239],[14.041917958247465],[14.389429734340988]
7164,[5.5],[1.2200000000011642],[13.279999999795109],[14.9],[6.174151533749623],[1.0556887241174642],[12.387602936841242],[13.738628463296621]
7165,[5.53000000002794],[1.25],[13.120000000111759],[14.9],[5.547140719887416],[1.1006391405126816],[13.138075664785642],[14.828714672550461]
7166,[5.289999999979045],[1.1199999999953434],[13.43999999994412],[14.9],[5.693440000395241],[0.959631701614799],[13.075282263286791],[14.574362829681919]
7167,[5.28000000002794],[1.3700000000026193],[13.319999999832362],[14.9],[3.299297027530557],[0.6226696794360017],[15.909934768135942],[14.082699754964366]
7168,[5.599999999976717],[1.139999999999418],[13.080000000074506],[14.9],[5.655890632196314],[0.9639499483039882],[13.242049482283464],[13.769612985165656]
7169,[5.35999999998603],[0.9800000000032014],[13.299999999813735],[14.9],[3.5518145767905747],[0.6517135240866002],[15.659107752805802],[15.554044871703844]
7170,[5.28000000002794],[1.0599999999976717],[13.390000000130385],[14.9],[4.66592372227794],[0.7695867477291554],[14.22423580787541],[14.73081929909121]
