Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8593,[0.060000000055879354],[0.03999999999359716],[19.919999999925494],[8.9],[0.09418022025554487],[0.04013357798587928],[19.796241403582705],[9.023909615762916]
8594,[0.05999999993946403],[0.059999999997671694],[19.859999999403954],[8.9],[0.0006031160652652315],[0.10168300268095838],[20.037521940231926],[8.893542900016843]
8595,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[8.9],[0.05333350536872198],[0.03533631810749012],[19.99121092960748],[8.60878122843807]
8596,[0.25],[0.08000000000174623],[19.65000000037253],[8.9],[0.12553806669693202],[0.032130041944376846],[20.060349488973316],[8.831564489014538]
8597,[0.05999999993946403],[0.05000000000291038],[19.899999999441206],[8.9],[17.71872262430636],[0.23538809212653167],[0.37119100719116815],[11.45530841525737]
8598,[0.07000000006519258],[0.059999999997671694],[19.860000000335276],[8.9],[0.011641287281259134],[0.023775055281656465],[20.031450638428023],[8.203547315795268]
8599,[0.06999999994877726],[0.020000000004074536],[19.919999999925494],[8.9],[-0.004773754639428508],[0.041092746009283844],[19.96474228393329],[8.399821074129342]
8600,[0.0800000000745058],[0.069999999992433],[19.84999999962747],[8.9],[0.09098912793200684],[0.010221132339132473],[19.735060097268583],[7.699152475423822]
8601,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.9],[9.95942700057958],[0.8272745510267694],[9.443898557642996],[13.034209804184881]
8602,[0.0800000000745058],[0.059999999997671694],[19.850000000558794],[8.9],[17.229710924001864],[1.165795533366456],[0.3373816963432059],[15.242546105992513]
8603,[0.05999999993946403],[0.04000000000814907],[19.919999999925494],[8.9],[0.06648645813743558],[0.07128958514771487],[19.912966536581145],[8.630544016228408]
8604,[0.07999999995809048],[0.059999999997671694],[19.84999999962747],[8.9],[18.453544876155313],[2.93688469550151],[-1.700439026980872],[14.595893281735744]
8605,[0.05000000004656613],[0.03999999999359716],[19.919999999925494],[8.9],[-0.0018582102936440179],[0.035783092636300626],[19.97805643812879],[8.573714550509157]
8606,[0.08999999996740371],[0.05000000000291038],[19.850000000558794],[8.9],[-0.0006731762352640766],[-0.0018086013535722548],[19.873037437084363],[8.527128679093263]
8607,[0.07000000006519258],[0.08000000000174623],[19.859999999403954],[8.9],[-0.02127222780664261],[0.030874216650906592],[19.99535474185475],[8.068934536609605]
8608,[0.31999999994877726],[0.05000000000291038],[19.640000000596046],[8.9],[0.049875151252680286],[0.03550610637211403],[19.757183245248896],[8.507059435908177]
8609,[0.07000000006519258],[0.03999999999359716],[19.899999999441206],[8.9],[0.06135447282342535],[0.11994784466513747],[19.918327035706014],[8.332411859421807]
8610,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[8.9],[0.026312617105014768],[0.1111517503827284],[19.868671635653996],[8.538113523619202]
8611,[0.05000000004656613],[0.04999999998835847],[19.919999999925494],[8.9],[-0.021099991486436064],[0.062264086982401115],[19.865945199497418],[8.394103578318886]
8612,[0.06999999994877726],[0.08000000000174623],[19.859999999403954],[8.9],[0.14765579651570268],[0.08673381035575728],[19.849181791501014],[8.438991240188066]
8613,[0.05000000004656613],[0.04000000000814907],[19.920000000856817],[8.9],[0.04520700097177463],[0.05308969203126167],[19.76477671504939],[8.956391643459849]
8614,[0.06999999994877726],[0.08000000000174623],[19.84999999962747],[8.9],[0.09873330301428204],[0.07105216333987349],[20.049622715907894],[9.095666512944739]
8615,[0.07000000006519258],[0.069999999992433],[19.860000000335276],[8.9],[0.07023550003382546],[-0.0008963674736696473],[19.84141853936141],[8.613315783233967]
8616,[0.06999999994877726],[0.07000000000698492],[19.84999999962747],[8.9],[1.470801829739611],[1.2464311615443822],[18.280202388422012],[11.153895102336726]
8617,[0.05000000004656613],[0.059999999997671694],[19.919999999925494],[8.9],[0.09406427230671252],[0.05769795722366099],[19.77251338417741],[8.351320563070132]
8618,[0.06999999994877726],[0.08000000000174623],[19.84999999962747],[8.9],[0.16448277592148133],[0.07465407757453815],[20.02869267960134],[9.041821332820112]
8619,[0.060000000055879354],[0.05000000000291038],[19.890000000596046],[8.9],[-0.0316933701200302],[0.018525847299856374],[20.048472837942192],[9.166648218283244]
8620,[0.2599999998928979],[0.08999999999650754],[19.62999999988824],[8.9],[0.07186084640779627],[0.05094109582947056],[19.71338562915906],[8.124631236476743]
8621,[0.07000000006519258],[0.05000000000291038],[19.90000000037253],[8.9],[0.04297126832630432],[-0.0038972180707290346],[19.852574103287466],[9.014359606715658]
8622,[0.07999999995809048],[0.069999999992433],[19.84999999962747],[8.9],[0.05671483560759583],[0.11174714081896839],[19.813780931222794],[8.475498031951224]
8623,[0.07000000006519258],[0.029999999998835847],[19.919999999925494],[8.9],[-0.003318889262954941],[0.036705177059330046],[20.036485207393685],[8.402821980881905]
8624,[0.07999999995809048],[0.05000000000291038],[19.84999999962747],[8.9],[0.004544578878402185],[0.06202776680559256],[19.84702887827391],[9.266912826489289]
8625,[0.07000000006519258],[0.03999999999359716],[19.919999999925494],[8.9],[0.014361975238100858],[0.044446653752722595],[19.833315881596626],[7.967817975856995]
8626,[0.07999999995809048],[0.06000000001222361],[19.850000000558794],[8.9],[0.03934937348708714],[0.026738307824658896],[19.95087839445036],[8.516921025436384]
8627,[0.05999999993946403],[0.04999999998835847],[19.91000000014901],[8.9],[0.08936731248608798],[0.06548647014050678],[19.614522164454947],[8.69809584298528]
8628,[0.07000000006519258],[0.07000000000698492],[19.859999999403954],[8.9],[0.08249596756283856],[0.1240353017754306],[20.00867228658217],[9.018651754875558]
8629,[0.06999999994877726],[0.069999999992433],[19.850000000558794],[8.9],[0.10732072829229375],[0.06655109461071815],[19.61560362489959],[8.653257997110181]
8630,[0.07000000006519258],[0.05000000000291038],[19.919999999925494],[8.9],[0.0021600454147239836],[0.032865663020358246],[19.759111960968966],[8.023448834420853]
8631,[0.06999999994877726],[0.07000000000698492],[19.83999999985099],[8.9],[0.008065737993820453],[0.0326390533956681],[19.810949443023436],[9.00912960147683]
8632,[0.0800000000745058],[0.069999999992433],[19.87999999988824],[8.9],[-0.020062983357670892],[0.06438604582795329],[19.84913510629291],[8.1830857254548]
8633,[0.06999999994877726],[0.08000000000174623],[19.83999999985099],[8.9],[0.047100156078774824],[0.08202356719714701],[19.836252701689432],[8.725733694523523]
8634,[0.06999999994877726],[0.029999999998835847],[19.919999999925494],[8.9],[-0.006519913719943628],[0.03786146006468459],[20.053145680079982],[8.54036225187643]
8635,[0.07000000006519258],[0.08000000000174623],[19.84000000078231],[8.9],[0.09159184892097286],[0.04906593875910915],[19.718524168195152],[8.603173952837523]
8636,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.9],[9.95084563244855],[2.177485132197066],[7.423961470645374],[14.541873063959574]
8637,[0.09000000008381903],[0.059999999997671694],[19.859999999403954],[8.9],[0.004888773592623824],[0.01688519560032417],[19.879565814432187],[8.256414413398518]
8638,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[8.9],[0.054970756216823284],[0.025024249853433076],[20.02238862458454],[9.462941491499453]
8639,[0.060000000055879354],[0.03999999999359716],[19.919999999925494],[8.9],[-0.06057075027415316],[0.036410162135797806],[19.83685837170912],[8.94910292692746]
8640,[0.08999999996740371],[0.059999999997671694],[19.84999999962747],[8.9],[-0.04587923812055709],[0.02274157215165956],[20.01532878945186],[8.71139091573982]
8641,[0.04999999993015081],[0.04000000000814907],[19.919999999925494],[8.9],[0.06422958996688291],[0.058306647921619284],[19.93902717140575],[8.466317894010142]
8642,[0.0800000000745058],[0.04999999998835847],[19.850000000558794],[8.9],[0.07065364866579807],[0.06513108038362243],[19.90246593188522],[8.764662708833919]
8643,[0.04999999993015081],[0.06000000001222361],[19.899999999441206],[8.9],[0.039473547803045766],[0.057135701096416726],[19.698337927436917],[9.18299706732661]
8644,[0.23000000009778887],[0.07999999998719431],[19.6800000006333],[8.9],[0.03358474555673051],[0.022259098216514655],[20.049107724932043],[8.17580207231546]
8645,[0.07999999995809048],[0.04000000000814907],[19.899999999441206],[8.9],[0.08311807212016273],[0.045488061017995726],[19.91435907655927],[8.355716058834497]
8646,[0.07999999995809048],[0.069999999992433],[19.860000000335276],[8.9],[0.1245993452962538],[0.07921623696894788],[19.96394129011445],[8.467449437097688]
8647,[0.07000000006519258],[0.08000000000174623],[19.84999999962747],[8.9],[8.067956195215888],[0.503137775841697],[9.912484914268235],[11.210347257164425]
8648,[0.06999999994877726],[0.029999999998835847],[19.919999999925494],[8.9],[0.2551237505882621],[0.07448044206579685],[19.742313949703934],[9.256072442756548]
8649,[0.07000000006519258],[0.07000000000698492],[19.850000000558794],[8.9],[10.631761422000038],[1.425489076076362],[6.938410991995776],[12.657555576458964]
8650,[0.04999999993015081],[0.08999999999650754],[19.859999999403954],[8.9],[0.12275014222844194],[0.06695933222276988],[19.644879853830243],[8.772777234332112]
8651,[0.060000000055879354],[0.04000000000814907],[19.919999999925494],[8.9],[0.09069330820520165],[0.08143787004506839],[19.936383717451772],[8.586295217748795]
8652,[0.06999999994877726],[0.059999999997671694],[19.850000000558794],[8.9],[8.298264146139196],[1.9691261229346853],[7.878802697066147],[14.359767160807104]
8653,[0.05000000004656613],[0.03999999999359716],[19.919999999925494],[8.9],[0.13949630225594736],[0.057740766609399974],[19.92657285525126],[9.380841009704474]
8654,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[8.9],[18.118753500926495],[1.6532758856029783],[-0.051077177903069426],[10.884349047404937]
8655,[0.060000000055879354],[0.04999999998835847],[19.890000000596046],[8.9],[0.15927679134765563],[0.057107362053493205],[19.999708823761445],[9.572123934637732]
8656,[0.2600000000093132],[0.06000000001222361],[19.65999999921769],[8.9],[0.050070380011645044],[0.011989796570445015],[19.917060307735657],[8.438106758229333]
8657,[0.07999999995809048],[0.03999999999359716],[19.90000000037253],[8.9],[10.311481741948914],[1.8881212544048407],[8.501168237941133],[10.228366009864702]
8658,[0.05999999993946403],[0.059999999997671694],[19.860000000335276],[8.9],[0.02442685623820788],[0.07875245544620893],[19.901036304423208],[8.215420426074356]
8659,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[8.9],[0.09538345957841401],[0.04433322189219741],[19.93572589038911],[8.095111862075594]
8660,[0.07999999995809048],[0.07000000000698492],[19.859999999403954],[8.9],[0.13732489470131273],[0.04757726541424377],[19.834063215778247],[8.698966595058275]
8661,[0.05000000004656613],[0.03999999999359716],[19.919999999925494],[8.9],[0.034313513233033464],[0.08470724480212755],[19.719959576976333],[8.749541953628976]
8662,[0.07999999995809048],[0.059999999997671694],[19.83999999985099],[8.9],[0.015881905090033822],[0.0636190300640158],[20.031444538129236],[7.997204566946853]
8663,[0.07000000006519258],[0.05000000000291038],[19.919999999925494],[8.9],[-0.011960541218938268],[0.04774996435177704],[19.813592415997896],[9.107550206183948]
8664,[0.07999999995809048],[0.059999999997671694],[19.860000000335276],[8.9],[0.1273804799280133],[0.03644413065006891],[20.02592380600461],[8.723715223209483]
8665,[0.0400000000372529],[0.04000000000814907],[19.919999999925494],[8.9],[0.024348745426358835],[0.07820570035565488],[19.7903088524327],[9.317836029005758]
8666,[0.08999999996740371],[0.069999999992433],[19.83999999985099],[8.9],[0.03380824906124742],[0.07342631836923089],[19.97677536014328],[8.315744084921949]
8667,[0.05000000004656613],[0.08000000000174623],[19.890000000596046],[8.9],[-7.837096288535687],[-1.2678142780024686],[26.185528581841087],[6.401252389682589]
8668,[0.25],[0.059999999997671694],[19.679999999701977],[8.9],[9.08079675838268],[-0.4114794364781358],[10.85328981820278],[4.922897630815905]
8669,[0.04999999993015081],[0.059999999997671694],[19.889999999664724],[8.9],[0.11311906813605396],[0.040383769170518356],[19.770395989630934],[9.431390126481478]
8670,[0.07000000006519258],[0.08000000000174623],[19.850000000558794],[8.9],[0.12165457518174139],[0.04847050045834679],[19.83868585454415],[8.710580754954645]
8671,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.9],[0.008152573597870076],[0.022261243445590967],[19.92007054393554],[8.517836242100895]
8672,[0.0800000000745058],[0.059999999997671694],[19.860000000335276],[8.9],[0.05784197267422915],[0.05393897286510545],[19.75560235057394],[7.876439574941573]
8673,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.9],[0.03500364790675209],[-0.01877649491314074],[20.0455173056115],[8.174651049510524]
8674,[0.07000000006519258],[0.08000000000174623],[19.83999999985099],[8.9],[0.07308912888646757],[0.0839795710863385],[19.695973742684146],[8.701969266099773]
8675,[0.05999999993946403],[0.03999999999359716],[19.919999999925494],[8.9],[0.13156052938448837],[0.08551568656537735],[20.063756375813423],[8.355653949635043]
8676,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[8.9],[-9.01344369118008],[0.792112946637189],[26.173549512748117],[10.317323837860512]
8677,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.9],[0.04066834491134526],[0.02935356232589082],[20.045420358196946],[8.645589029770454]
8678,[0.0800000000745058],[0.08000000000174623],[19.850000000558794],[8.9],[0.07623636192447926],[0.04669644358018244],[19.89738088936264],[8.067723123745598]
8679,[0.04999999993015081],[0.07000000000698492],[19.889999999664724],[8.9],[-0.0717826142384651],[0.0013001383506476838],[19.946550293152818],[8.338196376322903]
8680,[0.2600000000093132],[0.07999999998719431],[19.669999999925494],[8.9],[0.06552397992811486],[0.08790210208075055],[19.860123426553933],[8.100735012601008]
8681,[0.07000000006519258],[0.05000000000291038],[19.90000000037253],[8.9],[0.0382487715061616],[0.06972004563340932],[20.191301768138818],[9.260315475927127]
8682,[0.06999999994877726],[0.07000000000698492],[19.84999999962747],[8.9],[3.9522953733262574],[1.1938432693080039],[14.460839942302057],[10.9923924244796]
8683,[0.05999999993946403],[0.03999999999359716],[19.919999999925494],[8.9],[0.12122960026417676],[0.05257303595994156],[19.72367233878532],[8.316512932718899]
8684,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[8.9],[22.198914770583137],[2.803975136798426],[-5.054982722951358],[15.833519273957519]
8685,[0.05999999993946403],[0.03999999999359716],[19.90999999921769],[8.9],[0.11383530880440046],[0.117145370667322],[19.56963010665789],[9.076822950338473]
8686,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[8.9],[7.148490307674993],[1.3089969030622464],[11.203075257027857],[10.884517075437836]
8687,[0.05999999993946403],[0.03999999999359716],[19.919999999925494],[8.9],[-0.01856955096143876],[0.04025566834977742],[19.898205638311158],[8.383296010847955]
8688,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[8.9],[-0.008472838154753477],[0.016057077108330764],[19.840149597839417],[8.279173627915066]
8689,[0.06999999994877726],[0.08000000000174623],[19.850000000558794],[8.9],[0.0183535276051926],[0.07522450897311901],[19.975570991759767],[8.088262725535467]
8690,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[8.9],[0.11995524041300692],[0.03478974016278514],[19.75821414085624],[8.334202720437931]
8691,[0.07999999995809048],[0.08000000000174623],[19.83999999985099],[8.9],[0.08083017118557864],[0.06455964458782218],[19.992307000608328],[8.794227585020822]
