Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7622,[8.150000000023283],[1.2299999999959255],[10.25],[15.1],[6.311604694506915],[1.2070103040773337],[12.247659259412247],[15.028210462033048]
7623,[7.309999999997672],[1.2400000000052387],[11.169999999925494],[15.0],[5.790273200361182],[1.1288210925254565],[12.915736722843015],[14.620292002169702]
7624,[7.130000000004657],[1.1899999999877764],[11.330000000074506],[15.0],[5.74518060072117],[1.1496041075009267],[13.019558223501376],[16.250364329419007]
7625,[7.4500000000116415],[1.3300000000017462],[11.200000000186265],[15.0],[5.993055534898509],[0.9334413786133416],[12.607341460654386],[14.276236127641802]
7626,[7.119999999995343],[1.1900000000023283],[11.359999999403954],[15.0],[5.6350890285043915],[0.9124878941829137],[13.078618705061375],[13.218600563081845]
7627,[6.630000000004657],[0.9900000000052387],[11.760000000707805],[15.0],[6.175262045767619],[1.1345658977303894],[12.324182523049195],[14.158716221610531]
7628,[7.059999999997672],[1.0099999999947613],[11.359999999403954],[15.0],[5.441903049019346],[1.0050909839218616],[13.276997110140641],[14.432604899057049]
7629,[7.179999999993015],[1.0299999999988358],[11.230000000447035],[15.0],[5.238340038565585],[0.8992465469495701],[13.72072111007369],[14.411481118668366]
7630,[6.779999999969732],[0.9499999999970896],[11.639999999664724],[15.0],[6.409708777314701],[1.2389377479974242],[12.202685938688953],[14.988946274465373]
7631,[6.690000000002328],[1.0600000000122236],[11.690000000409782],[15.0],[6.173660649949741],[1.0509511858761107],[12.206107527848411],[14.933226164100281]
7632,[7.340000000025611],[1.1899999999877764],[11.229999999515712],[15.0],[5.580786287733597],[0.8900101185237612],[13.254817822727988],[15.500280893771583]
7633,[6.809999999997672],[1.1600000000034925],[11.759999999776483],[15.0],[5.913778596588296],[1.0604464345833169],[12.383961280629931],[14.387092643106795]
7634,[6.789999999979045],[1.1900000000023283],[11.600000000558794],[15.0],[5.277219524452976],[1.1461863992869123],[13.161895402380775],[15.06379618779157]
7635,[7.010000000009313],[1.2299999999959255],[11.330000000074506],[15.1],[5.767443129658847],[0.9173331960969215],[12.915190682298284],[15.50661287362439]
7636,[7.440000000002328],[1.360000000000582],[10.879999999888241],[15.1],[5.4034759121589735],[0.8523756966270983],[13.278264972918201],[15.672886448230605]
7637,[6.929999999993015],[1.1600000000034925],[11.379999999888241],[15.1],[5.686443229020218],[0.9308864647199055],[12.830805706621014],[15.86715711407779]
7638,[7.090000000025611],[1.3000000000029104],[11.309999999590218],[15.1],[5.680143868197016],[1.2276282410997212],[12.836257777279782],[14.637129356031416]
7639,[7.159999999974389],[1.139999999999418],[11.419999999925494],[15.1],[5.637688552124044],[0.9136729110367598],[12.611544128015703],[13.880270619139612]
7640,[7.03000000002794],[1.1499999999941792],[11.520000000484288],[15.1],[5.82141268832714],[1.1900752124497067],[12.60330156642116],[14.211865036107188]
7641,[6.909999999974389],[1.1500000000087311],[11.629999999888241],[15.1],[5.447780387809237],[0.8182213988613269],[13.11561150839646],[13.43429620103084]
7642,[7.2999999999883585],[1.2200000000011642],[11.259999999776483],[15.1],[5.935237475698544],[1.1880403663984982],[12.630351096659238],[14.748391225773616]
7643,[6.739999999990687],[1.1599999999889405],[11.730000000447035],[15.1],[6.528842260654319],[1.105604389329003],[12.037558423898977],[15.015068947332786]
7644,[6.760000000009313],[1.139999999999418],[11.799999999813735],[15.1],[6.070947761442269],[0.9728792994579585],[12.638166936863],[14.889564552482529]
7645,[7.119999999995343],[1.389999999999418],[11.349999999627471],[15.1],[5.953882890418079],[0.9324360477661351],[12.761898218721793],[14.027364096447554]
7646,[7.14000000001397],[1.0900000000110595],[11.440000000409782],[15.1],[6.159933201894901],[1.039964708686068],[12.495654757248227],[16.057805294619257]
7647,[6.830000000016298],[1.2799999999988358],[11.75],[15.1],[5.480843137660898],[0.9290933693722967],[12.903524798241333],[13.818665907966173]
7648,[6.869999999995343],[1.1600000000034925],[11.549999999813735],[15.1],[5.620714472622826],[1.0458068911372418],[12.881615094963761],[14.833332364721272]
7649,[7.279999999969732],[1.2699999999895226],[11.200000000186265],[15.1],[6.2580828437297695],[1.1264887431502728],[12.315876927820874],[14.041980878890634]
7650,[6.680000000051223],[1.110000000000582],[11.809999999590218],[15.1],[6.160733421230746],[1.0671834108384055],[12.44832984170607],[14.512473937277326]
7651,[6.769999999960419],[1.0200000000040745],[11.740000000223517],[15.1],[6.565598280353949],[1.1721921842350254],[12.010017998547625],[13.716942127178065]
7652,[7.179999999993015],[1.2400000000052387],[11.110000000335276],[15.2],[6.3405863003993],[1.0800579571545716],[12.284045570327189],[14.860790173319746]
7653,[6.89000000001397],[1.0399999999935972],[11.709999999962747],[15.2],[4.952587282201272],[1.086927878512965],[13.624931339594179],[14.097297309672536]
7654,[6.840000000025611],[1.0899999999965075],[11.709999999962747],[15.2],[5.306487072091571],[1.059094244120291],[13.110754152466225],[15.43305033389267]
7655,[6.929999999993015],[1.2300000000104774],[11.43999999947846],[15.2],[5.462804121961022],[1.046297758816968],[13.366963192624148],[14.11333000498127]
7656,[6.85999999998603],[1.0899999999965075],[11.550000000745058],[15.2],[6.347167264017874],[1.0858543699529273],[12.099049218028371],[15.006243308270808]
7657,[6.619999999995343],[0.9799999999959255],[11.839999999850988],[15.2],[6.252760123321408],[1.0710084647799392],[12.332704651957417],[14.780411625917449]
7658,[6.789999999979045],[1.1000000000058208],[11.459999999962747],[15.2],[12.54180500603314],[1.6017724671580917],[5.052679966254248],[13.224016238445172]
7659,[6.860000000044238],[1.069999999992433],[11.339999999850988],[15.2],[1.4344330822843556],[2.9854786812210596],[15.022725939999617],[18.117672658879812]
7660,[6.85999999998603],[0.9400000000023283],[11.589999999850988],[15.2],[5.731514689126419],[1.1777835155420904],[12.583482884185809],[14.871827600543686]
7661,[7.0200000000186265],[1.1199999999953434],[11.509999999776483],[15.2],[6.134093634288068],[1.0790933723538416],[12.24827748085203],[14.99250187162361]
7662,[7.139999999955762],[1.4199999999982538],[11.190000000409782],[15.2],[5.552386467975491],[1.2440439013039404],[12.93460471155216],[14.738113929098148]
7663,[6.64000000001397],[1.360000000000582],[11.679999999701977],[15.2],[5.446500116645819],[0.49759744098630276],[13.620415055991586],[14.3652752857964]
7664,[6.940000000002328],[1.2799999999988358],[11.640000000596046],[15.2],[5.019774134915156],[0.7172018641811184],[13.673926448774901],[14.240846282865775]
7665,[7.489999999990687],[1.3700000000098953],[12.549999999813735],[9.7],[5.70921738840495],[0.8212303849750924],[12.815345991502111],[15.574523662072275]
7666,[1.5300000000279397],[0.14999999999417923],[16.700000000186265],[9.5],[4.047559082271678],[0.9909803400179074],[15.523712558924146],[9.49504894049634]
7667,[0.08000000001629815],[0.07000000000698492],[19.84999999962747],[9.5],[5.080555231916529],[0.9925051979338421],[13.903442101149489],[9.47307137106272]
7668,[0.35999999998603016],[0.25],[19.299999999813735],[9.8],[1.1296593307678224],[0.7069248433994181],[18.16369540521036],[8.867955595938607]
7669,[18.20000000001164],[0.09999999999126885],[0.4199999999254942],[9.8],[1.7263444420541711],[0.8148965935191073],[17.270579893481152],[8.492596105393485]
7670,[18.149999999965075],[0.08000000000174623],[0.43000000063329935],[9.8],[11.551378372896414],[1.8468368857556494],[5.306457182930598],[14.584191482792663]
7671,[18.78000000002794],[0.059999999997671694],[0.26999999955296516],[9.8],[11.646908549981704],[1.591089763125129],[6.785232801848832],[13.398106401612623]
7672,[17.40999999997439],[0.09000000001105946],[0.5899999998509884],[9.8],[16.854760689681797],[0.4116675980961908],[2.1209271866485873],[10.280066328380133]
7673,[17.880000000004657],[0.11999999999534339],[0.4199999999254942],[9.8],[6.300507457368124],[1.191870626916015],[12.15247211863424],[15.282500826799787]
7674,[19.30999999999767],[0.029999999998835847],[0.27000000048428774],[9.8],[18.58887224000916],[0.05936625719067597],[0.14165965034804295],[9.093052707452625]
7675,[18.710000000020955],[0.07000000000698492],[0.6699999999254942],[9.8],[-4.562465015427965],[0.06398965961939238],[24.51122661034354],[7.937835765572619]
7676,[18.570000000006985],[0.069999999992433],[0.4500000001862645],[9.8],[-0.30721179753546135],[0.06289249416160286],[20.31772519410397],[8.288168504123648]
7677,[18.339999999967404],[0.08000000000174623],[0.4199999999254942],[9.8],[4.173319015910874],[0.8434338368083412],[14.56599084810987],[15.105527255842809]
7678,[19.010000000009313],[0.059999999997671694],[0.5400000000372529],[9.7],[4.818470344318782],[1.6111568210048226],[13.171251654723942],[14.145092648319698]
7679,[18.39000000001397],[0.07000000000698492],[0.5299999993294477],[9.8],[0.7273901947723824],[0.0536550894191934],[19.22630145062124],[8.381787393529507]
7680,[18.739999999990687],[0.04999999998835847],[0.39000000059604645],[9.8],[15.244056728578819],[2.808427925025141],[1.3992928302420156],[14.617215227190464]
7681,[17.929999999993015],[0.11000000000058208],[1.7199999997392297],[9.8],[5.601388781177413],[1.2181292072931384],[13.200677378383988],[14.975471455847089]
7682,[18.520000000018626],[0.09000000001105946],[1.3600000003352761],[9.8],[1.8583835215223354],[0.07274624895946402],[18.000313986382324],[8.276327932326955]
7683,[17.869999999995343],[0.07999999998719431],[1.9299999997019768],[9.8],[4.235984127832989],[0.022837346665525372],[15.87410331246998],[8.55127638736232]
7684,[18.26999999996042],[0.07000000000698492],[1.6200000001117587],[9.8],[18.733436835172615],[0.10964158098781132],[0.828174771700322],[9.436801127545102]
7685,[17.98000000003958],[0.10000000000582077],[1.809999999590218],[9.8],[26.2686552704653],[0.09241489210957309],[-6.672948974799448],[10.169325734084719]
7686,[18.35999999998603],[0.09999999999126885],[1.690000000409782],[9.7],[2.1231580761520554],[0.05190914818629017],[18.05653673345187],[8.445233157939406]
7687,[18.020000000018626],[0.05000000000291038],[1.9100000001490116],[9.8],[4.286504727979424],[0.06429318886593151],[15.69171930303153],[8.412290400040206]
7688,[18.679999999993015],[0.059999999997671694],[1.4100000001490116],[9.8],[-2.389788713741395],[0.002313864886628908],[22.612507669819347],[8.164031488402038]
7689,[18.0],[0.08999999999650754],[1.9699999997392297],[9.7],[10.595584503641119],[0.054777649756492464],[9.454189188938173],[9.26749162419564]
7690,[18.779999999969732],[0.08000000000174623],[1.3600000003352761],[9.7],[4.795898660977939],[0.04123362914576087],[15.0739470836687],[8.524609759743027]
7691,[18.410000000032596],[0.08000000000174623],[1.3299999991431832],[9.7],[2.3067353777725645],[0.04113742700303526],[17.609619556026104],[8.597226200629263]
7692,[18.479999999981374],[0.05000000000291038],[1.1600000001490116],[9.7],[10.069047473463936],[0.07724209838624044],[9.84325000051362],[9.034417245340947]
7693,[17.429999999993015],[0.08999999999650754],[2.4700000006705523],[9.7],[1.0464951247715755],[0.02439981469026059],[18.612562140082453],[8.144832725346541]
7694,[19.04999999998836],[0.08999999999650754],[1.1499999994412065],[9.8],[9.716126690477655],[0.04175256385163639],[10.056749459591352],[8.984703345523545]
7695,[18.69000000000233],[0.06000000001222361],[1.3799999998882413],[9.8],[-4.541039910165098],[0.021346760285747134],[24.69492265735137],[7.842148812645738]
7696,[18.25],[0.1299999999901047],[1.75],[9.8],[4.922502225575684],[0.05539618329427401],[15.034672434993132],[8.686865415943695]
7697,[18.20000000001164],[0.08000000000174623],[1.6000000005587935],[9.8],[-12.373220247266346],[0.07766779669213622],[32.39188167742646],[7.477162201748442]
7698,[18.400000000023283],[0.059999999997671694],[1.5299999993294477],[9.8],[-1.4127113600222767],[0.04869207404250103],[21.34474539824869],[8.264219977268507]
7699,[18.880000000004657],[0.07000000000698492],[1.25],[9.8],[1.8528731173558644],[0.05523318352859902],[18.086813744333785],[8.36537080589697]
7700,[17.880000000004657],[0.08000000000174623],[2.1000000005587935],[9.8],[8.498805803826707],[0.06274001302533047],[11.423299778443592],[8.97529536244399]
7701,[18.509999999951106],[0.08999999999650754],[1.5199999995529652],[9.8],[8.827261811407407],[0.10106004549827381],[10.927797207829371],[8.910059967971101]
7702,[18.94000000000233],[0.05000000000291038],[1.3500000005587935],[9.8],[3.283162695460084],[0.05745826249408253],[16.742082445652983],[8.5592605166339]
7703,[18.800000000046566],[0.08000000000174623],[1.349999999627471],[9.8],[10.734305968063413],[0.04513723644424964],[9.269988031349154],[9.137274470629993]
7704,[18.279999999969732],[0.069999999992433],[1.7700000004842877],[9.8],[4.421750948351139],[0.0362123978287262],[15.493757394898426],[8.601885196751278]
7705,[18.79999999998836],[0.07000000000698492],[1.1899999994784594],[9.7],[-6.242791806328044],[0.06652202883492699],[26.313080677983734],[7.8175366408303715]
7706,[18.69000000000233],[0.059999999997671694],[1.190000000409782],[9.8],[24.688993254754592],[0.056307734753098235],[-4.864667844123842],[10.283007339328229]
7707,[17.89000000001397],[0.069999999992433],[1.8799999998882413],[9.8],[-0.7575312230049596],[0.07275957915015362],[20.60691055547987],[8.141666459170684]
7708,[18.720000000030268],[0.06000000001222361],[1.1600000001490116],[9.8],[10.582143091254451],[0.06799933320412994],[9.33041462733727],[9.014467784714206]
7709,[18.35999999998603],[0.08999999999650754],[1.5499999998137355],[9.8],[0.9538857440261745],[0.007403239654423181],[18.78689944592744],[8.160540102644937]
7710,[18.30999999999767],[0.05000000000291038],[1.5099999997764826],[9.8],[11.590372124326684],[0.013091861498652053],[8.32256616828672],[9.064322812293028]
7711,[18.45000000001164],[0.069999999992433],[1.3500000005587935],[9.8],[-3.3609999876565873],[0.05550906648875977],[23.53043369043044],[7.89957059378051]
7712,[18.44000000000233],[0.10000000000582077],[1.449999999254942],[9.8],[-3.6768840018828852],[0.046577167839622666],[23.73222374287475],[8.066155074046799]
7713,[17.959999999962747],[0.08000000000174623],[2.110000000335276],[9.8],[2.2781868227525757],[0.013139804965636936],[17.78728097824675],[8.356178813025162]
7714,[18.45000000001164],[0.059999999997671694],[1.3799999998882413],[9.8],[2.8800330547629494],[0.10527219383076854],[17.064340833840212],[8.480090828478147]
7715,[18.349999999976717],[0.069999999992433],[1.5899999998509884],[9.8],[-6.260042239119053],[-0.0062332523938554985],[26.315061757928927],[7.788318683542826]
7716,[18.760000000009313],[0.07000000000698492],[1.0200000004842877],[9.8],[22.30522673503878],[0.07180686688842382],[-2.336708266494105],[10.112785108261422]
7717,[17.69000000000233],[0.08000000000174623],[2.2999999998137355],[9.8],[4.394919188358146],[0.05632915728792572],[15.526836237921483],[8.462356117631089]
7718,[18.570000000006985],[0.059999999997671694],[1.3799999998882413],[9.8],[8.703927667471186],[0.07159618788407295],[11.399277939251474],[9.103473872046152]
7719,[17.960000000020955],[0.08999999999650754],[1.959999999962747],[9.8],[-3.918291004728652],[0.060944296770639894],[23.92061757664938],[8.051796900129624]
7720,[18.510000000009313],[0.10000000000582077],[1.3700000001117587],[9.8],[-4.109313957446887],[0.04583445687661115],[24.098284678659727],[7.968065043375304]
7721,[18.21999999997206],[0.08999999999650754],[1.7199999997392297],[9.8],[-13.610651204737248],[0.053845995767558066],[33.57911091134253],[7.249137275451896]
7722,[19.0],[0.059999999997671694],[1.2400000002235174],[9.8],[8.401901481787267],[0.04580572946708523],[11.615480495697483],[8.837197404068387]
7723,[17.95000000001164],[0.08000000000174623],[1.790000000037253],[9.8],[-1.497124984535808],[0.05788019705178197],[21.33671466147675],[7.983738296565668]
