Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7575,"[1.6999999999825377, 0.9900000000197906]","[0.8500000000021828, 0.6499999999978172]","[17.320000000065193, 18.4000000001397]","[8.6, 8.6]","[1.3982468753475392, 1.8434440584754501]","[0.8915588549278501, 1.0116922326346178]","[17.995411669037786, 17.459095868896487]","[8.20132311443628, 8.728242639675194]"
7576,"[0.9900000000197906, 1.4799999999813735]","[0.6499999999978172, 0.6200000000026193]","[18.4000000001397, 17.30999999982305]","[8.6, 8.6]","[1.3166038578253478, 1.439514415940535]","[0.7648983682917205, 0.6136312329744731]","[17.682259247766208, 17.753278012296715]","[8.264375741454673, 8.213952466585328]"
7577,"[1.4799999999813735, 1.4800000000104774]","[0.6200000000026193, 0.5999999999985448]","[17.30999999982305, 17.270000000018626]","[8.6, 8.6]","[1.2901267838895376, 1.0922546906419426]","[0.49694843792120547, 0.5035002957614482]","[18.044814514645015, 18.351461452484084]","[8.4177808317609, 8.521813544777405]"
7578,"[1.4800000000104774, 0.9199999999837019]","[0.5999999999985448, 0.2400000000016007]","[17.270000000018626, 18.390000000130385]","[8.6, 8.6]","[1.9956283410564777, 1.4094579328688617]","[0.7908933352311855, 0.7855492208506751]","[16.84802709036099, 17.819033857656574]","[8.293433687629284, 8.357830465064717]"
7579,"[0.9199999999837019, 1.570000000006985]","[0.2400000000016007, 0.5599999999976717]","[18.390000000130385, 17.25]","[8.6, 8.6]","[1.482391083284246, 0.9078639429812665]","[0.5731153005166001, 0.31986056860395073]","[17.66191306915351, 18.500246925979717]","[8.291925769538906, 8.182163592219654]"
7580,"[1.570000000006985, 0.8699999999953434]","[0.5599999999976717, 0.2900000000008731]","[17.25, 18.40999999991618]","[8.6, 8.6]","[1.1617280099328433, 1.462408465701408]","[0.5769569150972178, 0.37839048947236753]","[18.04330127056812, 17.583204247356793]","[8.414218943780083, 8.303019991628881]"
7581,"[0.8699999999953434, 1.6400000000139698]","[0.2900000000008731, 0.569999999999709]","[18.40999999991618, 17.28000000002794]","[8.6, 8.6]","[1.4738174800649226, 0.626057553148708]","[0.38341264397628894, 0.29892385429049717]","[17.690961568777233, 18.58353106270305]","[8.372209673524223, 8.475269593091449]"
7582,"[1.6400000000139698, 0.9400000000023283]","[0.569999999999709, 0.2999999999992724]","[17.28000000002794, 18.359999999869615]","[8.6, 8.6]","[1.5498242302467342, 0.9593356787454188]","[0.6488862330030968, 0.5197737210548947]","[17.47943241933385, 18.306850595996192]","[8.419872343785446, 8.5146289635404]"
7583,"[0.9400000000023283, 1.6600000000034925]","[0.2999999999992724, 0.930000000000291]","[18.359999999869615, 17.330000000074506]","[8.6, 8.6]","[1.157815221686356, 1.4242442213905722]","[0.43764028869718324, 0.7124631919112621]","[18.203662435447868, 17.76534489479017]","[8.492191318805526, 8.239108049680743]"
7584,"[1.6600000000034925, 1.0199999999895226]","[0.930000000000291, 0.4099999999998545]","[17.330000000074506, 18.390000000130385]","[8.6, 8.6]","[0.9924610142988662, 0.8685987833180928]","[0.40131851750823805, 0.40153930826081685]","[18.46659376589518, 18.666602260713066]","[8.239605050539568, 8.362271394624377]"
7585,"[1.0199999999895226, 1.6499999999941792]","[0.4099999999998545, 0.7900000000008731]","[18.390000000130385, 17.359999999869615]","[8.6, 8.6]","[1.3562059537172806, 0.84139628813578]","[0.42555198089514445, 0.17469348788294736]","[17.705131686341783, 18.625473804394044]","[8.385146103390461, 8.472970713546859]"
7586,"[1.6499999999941792, 1.0299999999988358]","[0.7900000000008731, 0.8300000000017462]","[17.359999999869615, 18.40999999991618]","[8.6, 8.6]","[2.026098295299586, 1.8856070472347848]","[0.7925587314133822, 0.6357585860294562]","[16.593631411710692, 16.753961411263692]","[8.36029875605284, 8.176131766507842]"
7587,"[1.0299999999988358, 1.5899999999965075]","[0.8300000000017462, 0.8099999999976717]","[18.40999999991618, 17.270000000018626]","[8.6, 8.6]","[1.285069138138115, 0.8047564994572881]","[0.46050057684721146, 0.3967594711081397]","[17.76584522748611, 18.64337632961401]","[8.455416290614707, 8.499494276364665]"
7588,"[1.5899999999965075, 0.9700000000011642]","[0.8099999999976717, 0.37000000000261934]","[17.270000000018626, 18.430000000167638]","[8.6, 8.6]","[1.417412592066447, 1.2904049384340175]","[0.7511233986487511, 0.5815922512107545]","[17.82779592729858, 17.76269563171833]","[7.9867933082010305, 8.367190726592428]"
7589,"[0.9700000000011642, 1.610000000015134]","[0.37000000000261934, 0.42999999999665306]","[18.430000000167638, 17.33999999985099]","[8.6, 8.6]","[1.2214351256902507, 1.5373752006642736]","[0.521175027277128, 0.6262728348410496]","[17.883159956153403, 17.372471422472128]","[8.35076693216772, 8.106984540158773]"
7590,"[1.610000000015134, 1.0099999999802094]","[0.42999999999665306, 0.3500000000021828]","[17.33999999985099, 18.390000000130385]","[8.6, 8.6]","[1.2299028413906592, 1.8406316451825897]","[0.6281811306297731, 0.664526861465263]","[18.0155815385187, 16.992092146866625]","[8.053040659679722, 8.36961938095254]"
7591,"[1.0099999999802094, 1.7600000000093132]","[0.3500000000021828, 0.5999999999985448]","[18.390000000130385, 17.319999999832362]","[8.6, 8.6]","[1.318495080825135, 1.5971861753771384]","[0.6548418638287693, 0.7801584990052444]","[17.96230427408942, 17.268162224226753]","[8.30266682113438, 8.216758795811485]"
7592,"[1.7600000000093132, 1.0299999999988358]","[0.5999999999985448, 0.3600000000005821]","[17.319999999832362, 18.4000000001397]","[8.6, 8.6]","[1.670573885953643, 0.9713981831263466]","[0.7418893179708982, 0.35540725463349054]","[17.212442579553954, 18.30165906085284]","[8.284189102814283, 8.18203780658177]"
7593,"[1.0299999999988358, 1.7400000000197906]","[0.3600000000005821, 0.7400000000016007]","[18.4000000001397, 17.320000000065193]","[8.6, 8.6]","[1.7670099014236615, 1.9328852940326426]","[0.9512965827152889, 0.8080368208353735]","[17.373051558464205, 16.9913165923434]","[8.461047044370481, 8.460582045577832]"
7594,"[1.7400000000197906, 1.0499999999883585]","[0.7400000000016007, 0.3400000000001455]","[17.320000000065193, 18.33999999985099]","[8.6, 8.6]","[1.718791528816809, 1.6391457907986036]","[0.7999213034174153, 0.4838716239755443]","[17.472528328018328, 17.435849240997513]","[8.425689670151158, 8.246316455654943]"
7595,"[1.0499999999883585, 1.5899999999965075]","[0.3400000000001455, 0.6399999999994179]","[18.33999999985099, 17.28000000002794]","[8.6, 8.6]","[1.3888160547293817, 1.3636007792383373]","[0.6298736213688797, 0.7152474856069164]","[17.735635209083437, 17.626616722691924]","[8.344949766578951, 8.335351676641237]"
7596,"[1.5899999999965075, 0.9299999999930151]","[0.6399999999994179, 0.3999999999978172]","[17.28000000002794, 18.43999999994412]","[8.6, 8.6]","[1.469927747390399, 1.1002267326555821]","[0.6137060484009149, 0.45821995729844556]","[17.428365538716022, 18.080528311920375]","[8.461697748005676, 8.250738664166962]"
7597,"[0.9299999999930151, 1.5500000000174623]","[0.3999999999978172, 0.7400000000016007]","[18.43999999994412, 17.31000000005588]","[8.6, 8.6]","[1.8278690729586924, 1.0955160181602674]","[0.6081818303929177, 0.33773187444868225]","[16.917403423923236, 18.283450465736735]","[8.158928156415518, 8.220730880889453]"
7598,"[1.5500000000174623, 0.9899999999906868]","[0.7400000000016007, 0.6300000000010186]","[17.31000000005588, 18.429999999934807]","[8.6, 8.6]","[1.750468277370893, 1.442718735269423]","[0.43875473718959535, 0.6660100370908979]","[17.288986731318783, 17.598277401404005]","[8.308014076355132, 8.321461675247331]"
7599,"[0.9899999999906868, 1.679999999993015]","[0.6300000000010186, 0.75]","[18.429999999934807, 17.28000000002794]","[8.6, 8.6]","[1.0692460664722683, 1.400582356581284]","[0.36254795020812847, 0.6107698286450216]","[18.080298089295006, 17.535536684296446]","[7.861042914796824, 8.19900071137305]"
7600,"[1.679999999993015, 0.9299999999930151]","[0.75, 0.2599999999983993]","[17.28000000002794, 18.380000000121072]","[8.6, 8.6]","[1.1140297099573402, 1.609874203242848]","[0.5532675727989361, 0.6103009354719658]","[18.474468985682112, 17.36986787788806]","[8.460720001152335, 8.586063576290387]"
7601,"[0.9299999999930151, 1.5900000000256114]","[0.2599999999983993, 0.6000000000021828]","[18.380000000121072, 17.290000000037253]","[8.6, 8.6]","[1.3435520465027855, 1.2634648476767962]","[0.46500764557231905, 0.7226805884701781]","[17.82703297394424, 18.08882834595769]","[8.276438516588081, 8.404864357734908]"
7602,"[1.5900000000256114, 0.9199999999837019]","[0.6000000000021828, 0.31999999999970896]","[17.290000000037253, 18.399999999906868]","[8.6, 8.6]","[1.245209038243551, 1.993968665479457]","[0.5022136122568561, 0.8036956743708068]","[18.02744949178898, 16.804643727771136]","[8.211911513300532, 7.992444450127905]"
7603,"[0.9199999999837019, 1.6400000000139698]","[0.31999999999970896, 0.5199999999967986]","[18.399999999906868, 17.290000000037253]","[8.6, 8.5]","[1.651403791069983, 1.416486073658539]","[0.5191066702703341, 0.5374783203662847]","[17.29224936397741, 17.61603661309208]","[8.260427679857072, 8.218688480563475]"
7604,"[1.6400000000139698, 1.0199999999895226]","[0.5199999999967986, 0.42000000000189175]","[17.290000000037253, 18.37999999988824]","[8.5, 8.5]","[2.005001212224978, 1.6224454120003653]","[0.7194530787388219, 0.5569408378649872]","[16.730742062745787, 17.282098351477632]","[8.439526225095824, 8.253651180682143]"
7605,"[1.0199999999895226, 1.7000000000116415]","[0.42000000000189175, 0.8299999999981083]","[18.37999999988824, 17.28000000002794]","[8.5, 8.5]","[1.2617858070308532, 1.8442355701438256]","[0.7936399992453369, 0.804018453398532]","[18.0572056507756, 17.037752849594384]","[8.403996217504675, 8.515789723443449]"
7606,"[1.7000000000116415, 1.1499999999941792]","[0.8299999999981083, 0.5700000000033469]","[17.28000000002794, 18.320000000065193]","[8.5, 8.5]","[1.7408452627943702, 1.2124345661659055]","[0.6413558824750156, 0.511262583410506]","[17.054032797499012, 17.785575056262157]","[8.33353992447171, 8.123255268207478]"
7607,"[1.1499999999941792, 1.7200000000011642]","[0.5700000000033469, 0.8299999999981083]","[18.320000000065193, 17.34000000008382]","[8.5, 8.5]","[1.1143537927798484, 1.3468976547292053]","[0.334658890009495, 0.6302724472730966]","[17.866691267919464, 17.78362069688524]","[8.48039037344004, 8.027064073238268]"
7608,"[1.7200000000011642, 0.9899999999906868]","[0.8299999999981083, 0.31999999999970896]","[17.34000000008382, 18.369999999878928]","[8.5, 8.5]","[1.4452973191326526, 0.9981225766761418]","[0.8847657246563359, 0.3675478225082185]","[17.634098632723838, 18.22545937404711]","[8.306989516256746, 8.323027305245285]"
7609,"[0.9899999999906868, 1.7300000000104774]","[0.31999999999970896, 0.569999999999709]","[18.369999999878928, 17.31000000005588]","[8.5, 8.5]","[1.4540922529100875, 1.6942742518889373]","[0.5639190627248514, 0.8820472466818106]","[17.705601761750525, 17.340982231761682]","[8.120295444486116, 8.36211136968095]"
7610,"[1.7300000000104774, 0.9599999999918509]","[0.569999999999709, 0.4599999999991269]","[17.31000000005588, 18.399999999906868]","[8.5, 8.5]","[1.8884611573605732, 1.1951001863781916]","[0.9041913354467781, 0.6578376275970612]","[17.229908360901355, 18.11232229628347]","[8.332600213187535, 8.620099760778862]"
7611,"[0.9599999999918509, 1.0100000000093132]","[0.4599999999991269, 0.37000000000261934]","[18.399999999906868, 18.380000000121072]","[8.5, 8.5]","[1.6964151839862547, 2.028003926234193]","[0.6899579660749012, 0.9407084703193024]","[17.168702850495926, 16.731759575776195]","[8.046099292307371, 7.965835785396927]"
7612,"[1.0100000000093132, 1.5799999999871943]","[0.37000000000261934, 0.569999999999709]","[18.380000000121072, 17.28000000002794]","[8.5, 8.5]","[1.0644780721643596, 1.7864254256229266]","[0.5577110648832745, 0.8329246306236698]","[18.19439161988272, 17.08011163649159]","[8.410310215132066, 8.191690801524148]"
7613,"[1.5799999999871943, 0.9800000000104774]","[0.569999999999709, 0.5900000000001455]","[17.28000000002794, 18.37999999988824]","[8.5, 8.5]","[1.9081711874371443, 1.3606134162850672]","[0.7055210771920983, 0.5188688832853572]","[16.906856160945733, 17.75302721877225]","[8.294641838177016, 8.25965854682565]"
7614,"[0.9800000000104774, 1.6499999999941792]","[0.5900000000001455, 0.7999999999992724]","[18.37999999988824, 17.330000000074506]","[8.5, 8.5]","[1.5892510534114956, 1.8205259874046857]","[0.6801714734923151, 0.8516235364273739]","[17.319014977811303, 17.070901734726732]","[8.156695771310972, 8.057061947132524]"
7615,"[1.6499999999941792, 0.9899999999906868]","[0.7999999999992724, 0.5900000000001455]","[17.330000000074506, 18.389999999897555]","[8.5, 8.6]","[1.8115975788843066, 0.5951082082303791]","[0.5238132341038156, 0.11971101914268267]","[16.982537365140587, 18.994664990980297]","[8.606699688097644, 8.692755951926836]"
7616,"[0.9899999999906868, 1.6900000000023283]","[0.5900000000001455, 0.9000000000014552]","[18.389999999897555, 17.270000000018626]","[8.6, 8.6]","[0.9284729968514229, 1.0289678413244312]","[0.34748898036261755, 0.4259301948433462]","[18.47841595877342, 18.427055776919527]","[8.203397184174174, 8.308977930267087]"
7617,"[1.6900000000023283, 0.9700000000011642]","[0.9000000000014552, 0.3599999999969441]","[17.270000000018626, 18.37000000011176]","[8.6, 8.6]","[1.0772068187831867, 1.4092540193064595]","[0.4320373179760941, 0.9659757032941931]","[18.393335400326265, 17.667220572235234]","[8.58853834761798, 8.440484284001986]"
7618,"[0.9700000000011642, 1.0]","[0.3599999999969441, 0.3000000000029104]","[18.37000000011176, 18.3499999998603]","[8.6, 8.6]","[0.7751361505989169, 1.903204728143483]","[0.1356268261462153, 0.880662699990961]","[18.604193633826714, 16.954285084336075]","[8.516330628630376, 8.276217845790503]"
7619,"[1.0, 1.679999999993015]","[0.3000000000029104, 0.5999999999985448]","[18.3499999998603, 17.31000000005588]","[8.6, 8.6]","[1.2775081289656933, 0.7330940839214259]","[0.6094887429403191, 0.17550754081500214]","[18.14811332153781, 18.848736263129627]","[8.59509668865805, 8.349930597254186]"
7620,"[1.679999999993015, 0.860000000015134]","[0.5999999999985448, 0.31999999999970896]","[17.31000000005588, 18.419999999925494]","[8.6, 8.6]","[0.6331465703452879, 1.5911022090144205]","[0.30576935325419935, 0.5170074912784118]","[18.786397800016097, 17.31505696447165]","[8.398826949158254, 8.302994098333416]"
7621,"[0.860000000015134, 1.7300000000104774]","[0.31999999999970896, 0.5600000000013097]","[18.419999999925494, 17.270000000018626]","[8.6, 8.6]","[1.5260081697013137, 1.4551624165131087]","[0.8395224331448988, 0.7712920606472251]","[17.4864547741208, 17.72051707029226]","[8.64408369424143, 8.129756552526752]"
7622,"[1.7300000000104774, 0.9799999999813735]","[0.5600000000013097, 0.23999999999796273]","[17.270000000018626, 18.41000000014901]","[8.6, 8.6]","[1.3601244172398073, 0.4969654013865329]","[0.62166313288976, 0.19610285637328612]","[18.03052071347339, 18.93579719329581]","[8.515360366456271, 8.108762987901784]"
7623,"[0.9799999999813735, 1.6700000000128057]","[0.23999999999796273, 0.5600000000013097]","[18.41000000014901, 17.289999999804422]","[8.6, 8.6]","[1.3122508059789588, 1.182520936364095]","[0.6073960216710939, 0.6213022428681964]","[17.617189001022066, 18.150627260217124]","[8.482828342324364, 8.32439025448011]"
7624,"[1.6700000000128057, 0.9899999999906868]","[0.5600000000013097, 0.27000000000043656]","[17.289999999804422, 18.41000000014901]","[8.6, 8.6]","[1.4340268196997061, 1.7519710782340658]","[0.41127764659575705, 0.5983145749404923]","[17.536939327550467, 17.02657185340098]","[8.291224735373383, 8.407563967813653]"
7625,"[0.9899999999906868, 1.6400000000139698]","[0.27000000000043656, 0.47999999999956344]","[18.41000000014901, 17.3499999998603]","[8.6, 8.6]","[1.7571581967579792, 1.209953355684676]","[0.7216039823062586, 0.6790823122630372]","[17.27854005588951, 18.23806937880165]","[8.376134566542458, 8.253768316487692]"
7626,"[1.6400000000139698, 1.0799999999871943]","[0.47999999999956344, 0.569999999999709]","[17.3499999998603, 18.41000000014901]","[8.6, 8.6]","[1.6954986054733578, 1.277641239172203]","[0.4791881777361925, 0.47041333618720027]","[17.089555171024838, 17.609885176825244]","[8.38038788806951, 8.287680011372395]"
7627,"[1.0799999999871943, 1.7399999999906868]","[0.569999999999709, 0.6899999999986903]","[18.41000000014901, 17.300000000046566]","[8.6, 8.6]","[1.3079698578084498, 1.872849025327151]","[0.639265219873802, 0.9268120678502659]","[17.97652489870262, 17.084997491816047]","[8.323516790094333, 8.388433120209266]"
7628,"[1.7399999999906868, 1.0500000000174623]","[0.6899999999986903, 0.7600000000020373]","[17.300000000046566, 18.429999999934807]","[8.6, 8.6]","[1.292417906916634, 1.6435643445298895]","[0.7246504007598843, 0.6359552177571081]","[18.03130204978647, 17.43343311513972]","[8.382167634549996, 8.098935562948133]"
