Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7428,"[5.2299999999813735, 4.960000000020955]","[1.0300000000061118, 1.0899999999965075]","[13.759999999776483, 13.950000000186265]","[9.3, 10.2]","[5.200699389639246, 5.1698176929434085]","[1.0449429884362735, 1.0896699119754216]","[13.541953461496092, 13.855218504026587]","[9.20129282662257, 9.03917488110767]"
7429,"[4.960000000020955, 5.070000000006985]","[1.0899999999965075, 1.1200000000026193]","[13.950000000186265, 13.75]","[10.2, 9.7]","[5.203135180637251, 5.049512281210568]","[1.00310480751764, 1.0552737801145353]","[13.894992102239058, 13.934206801129118]","[9.383403358654009, 9.920566322170124]"
7430,"[5.070000000006985, 5.0200000000186265]","[1.1200000000026193, 1.0199999999967986]","[13.75, 13.919999999925494]","[9.7, 9.3]","[5.1795865188090815, 5.108004125950461]","[0.8900196174762413, 1.0222310202292124]","[13.854623585078592, 13.733082853418326]","[9.203201092452778, 9.399635782620821]"
7431,"[5.0200000000186265, 5.259999999951106]","[1.0199999999967986, 1.0]","[13.919999999925494, 13.760000000242144]","[9.3, 9.3]","[5.119456666007527, 5.091258424294619]","[1.1015227288547829, 1.1138485056653165]","[13.84449244194752, 13.63039009047658]","[9.728503100815544, 8.987509443182992]"
7432,"[5.259999999951106, 5.100000000034925]","[1.0, 1.0200000000040745]","[13.760000000242144, 13.849999999627471]","[9.3, 9.8]","[4.999108289908755, 5.20404052998132]","[1.0261155801479658, 0.9994518259611452]","[13.817027653380718, 13.92401823275499]","[10.000550101264881, 9.326310924351064]"
7433,"[5.100000000034925, 5.169999999983702]","[1.0200000000040745, 1.0]","[13.849999999627471, 13.81000000005588]","[9.8, 9.4]","[5.1062087158480844, 5.240892336317344]","[1.0558936253909887, 1.144919271069216]","[13.79467321927042, 13.598000503966867]","[9.219612934035819, 8.945228203901653]"
7434,"[5.169999999983702, 5.239999999990687]","[1.0, 1.0799999999944703]","[13.81000000005588, 13.630000000353903]","[9.4, 9.5]","[5.146287906881819, 5.17256775372172]","[1.1287550735618392, 1.0524882818562105]","[13.816939886245558, 13.945483176102467]","[9.374105149036732, 9.202214825101514]"
7435,"[5.239999999990687, 5.14000000001397]","[1.0799999999944703, 1.0800000000017462]","[13.630000000353903, 13.789999999571592]","[9.5, 9.7]","[5.103454372536104, 5.157443243164952]","[0.9675985606372582, 0.9882538998350291]","[13.99381441744255, 13.758628123142852]","[9.843210804574694, 9.382269944987442]"
7436,"[5.14000000001397, 5.28000000002794]","[1.0800000000017462, 1.0100000000020373]","[13.789999999571592, 13.700000000186265]","[9.7, 8.9]","[5.159269097543217, 5.207391262813359]","[1.1217778398171192, 0.9037112091839498]","[13.607711282187738, 13.731109164771576]","[8.789977373339857, 9.0173606872456]"
7437,"[5.28000000002794, 5.169999999983702]","[1.0100000000020373, 0.9399999999950523]","[13.700000000186265, 13.839999999850988]","[8.9, 9.4]","[5.154048539600305, 5.178490282441417]","[0.9482255188690137, 1.0857758900242465]","[13.721253684163376, 13.738594750169424]","[9.589544543817425, 9.435539482263836]"
7438,"[5.169999999983702, 5.179999999993015]","[0.9399999999950523, 1.1600000000034925]","[13.839999999850988, 13.700000000186265]","[9.4, 9.3]","[4.968639598824626, 5.112744954793607]","[1.073044586066506, 1.0827078844708982]","[13.947419718283287, 13.82359755272552]","[9.815192719464601, 9.103108351124716]"
7439,"[5.179999999993015, 5.150000000023283]","[1.1600000000034925, 0.9700000000011642]","[13.700000000186265, 13.839999999850988]","[9.3, 9.7]","[5.267507575711609, 5.091798488784281]","[1.0574290822168142, 1.0660758522908098]","[13.74002641575651, 13.742912329367583]","[8.609095843626754, 9.372498300850134]"
7440,"[5.150000000023283, 5.169999999983702]","[0.9700000000011642, 1.110000000000582]","[13.839999999850988, 13.709999999962747]","[9.7, 9.3]","[5.099435331436345, 5.239725772962255]","[0.9741076748662928, 1.060604190035487]","[13.98093463656539, 13.79244732218218]","[9.174595998944861, 9.312203423769315]"
7441,"[5.169999999983702, 5.070000000006985]","[1.110000000000582, 1.0499999999956344]","[13.709999999962747, 13.870000000111759]","[9.3, 9.6]","[5.0584576873018925, 5.027047654274425]","[0.9903901206345946, 1.0900678422523842]","[13.875950565216636, 13.759210681020374]","[9.504135631913847, 9.396647916844314]"
7442,"[5.070000000006985, 5.169999999983702]","[1.0499999999956344, 1.1000000000058208]","[13.870000000111759, 13.709999999962747]","[9.6, 9.4]","[5.229298697539669, 5.250120458280219]","[1.0977626713354587, 1.0469614335757176]","[13.668325630219524, 13.777173929330676]","[8.8430315463998, 8.809209338491371]"
7443,"[5.169999999983702, 5.14000000001397]","[1.1000000000058208, 0.9499999999970896]","[13.709999999962747, 13.899999999906868]","[9.4, 9.9]","[5.28873267638156, 5.159206123002821]","[1.0164129304916154, 0.9649549054356357]","[13.748935007040695, 13.85471418997045]","[9.379456717671152, 9.915906787668359]"
7444,"[5.14000000001397, 5.179999999993015]","[0.9499999999970896, 1.110000000000582]","[13.899999999906868, 13.680000000167638]","[9.9, 9.7]","[5.220795621885993, 5.054051800962282]","[1.0662757189817376, 1.0887164830918772]","[13.751987707305636, 13.89906605546681]","[9.346811032512903, 9.670677344468196]"
7445,"[5.179999999993015, 5.080000000016298]","[1.110000000000582, 0.9799999999959255]","[13.680000000167638, 13.910000000149012]","[9.7, 9.9]","[5.071189154047174, 5.180084884840168]","[1.0314458730316378, 1.066891490334646]","[13.960052644802964, 13.784099832802907]","[9.941073438295138, 9.2130923012132]"
7446,"[5.080000000016298, 5.279999999969732]","[0.9799999999959255, 1.1300000000046566]","[13.910000000149012, 13.56000000005588]","[9.9, 9.4]","[5.131800061469109, 5.2542769031670105]","[0.918627821487665, 1.030771087464641]","[13.955717041238843, 13.780638713318542]","[9.318928297368073, 9.091089687571321]"
7447,"[5.279999999969732, 5.0]","[1.1300000000046566, 1.0400000000008731]","[13.56000000005588, 13.919999999925494]","[9.4, 9.8]","[5.104787642590753, 5.09459548285674]","[0.9524705143578155, 1.0769855819239385]","[13.89223401387588, 13.817347682513287]","[8.589696278918048, 9.74623500585829]"
7448,"[5.0, 5.210000000020955]","[1.0400000000008731, 1.0799999999944703]","[13.919999999925494, 13.709999999962747]","[9.8, 9.7]","[5.168739934201539, 5.208598639845942]","[0.9722416578083565, 1.127439326814131]","[13.800767970045358, 13.66832358714406]","[9.131582991396776, 8.924401634162404]"
7449,"[5.210000000020955, 5.039999999979045]","[1.0799999999944703, 1.0300000000061118]","[13.709999999962747, 13.96999999973923]","[9.7, 9.3]","[5.0801952812655555, 5.264329318436592]","[0.990593300978892, 0.9777201757256617]","[13.815568947879848, 13.72946432272903]","[9.533453066681417, 8.558625226628209]"
7450,"[5.039999999979045, 5.25]","[1.0300000000061118, 0.9899999999979627]","[13.96999999973923, 13.650000000372529]","[9.3, 9.3]","[5.143277767624258, 5.117858719558862]","[1.0098545676859603, 0.9086641134804727]","[13.838382361213288, 13.819151009109824]","[9.621482016179074, 9.46172541095931]"
7451,"[5.25, 5.130000000004657]","[0.9899999999979627, 1.069999999999709]","[13.650000000372529, 13.790000000037253]","[9.3, 9.8]","[5.168253396160586, 5.0449415337219]","[1.0170395705120583, 1.0147869690429665]","[13.841081120831895, 13.849941802557876]","[9.508004229604442, 9.824217056339075]"
7452,"[5.130000000004657, 5.190000000002328]","[1.069999999999709, 1.0]","[13.790000000037253, 13.809999999590218]","[9.8, 9.4]","[5.17392668852738, 5.201278767782152]","[1.164773358098233, 1.015047558195818]","[13.675307031796928, 13.790735814953504]","[9.38410535230485, 9.181024790752021]"
7453,"[5.190000000002328, 5.059999999997672]","[1.0, 1.1200000000026193]","[13.809999999590218, 13.820000000298023]","[9.4, 9.4]","[5.176726544651955, 5.208972432480092]","[1.1757191012056327, 1.0099168785315902]","[13.603469381872706, 13.846649549720025]","[9.443171860507036, 9.576825335582383]"
7454,"[5.059999999997672, 5.039999999979045]","[1.1200000000026193, 1.0999999999985448]","[13.820000000298023, 13.819999999832362]","[9.4, 9.7]","[5.300708975536884, 5.052408059748007]","[0.8875284936285486, 1.033055995948206]","[13.846524121567162, 13.90874800208845]","[9.393589783891414, 9.328515635867578]"
7455,"[5.039999999979045, 5.320000000006985]","[1.0999999999985448, 0.9000000000014552]","[13.819999999832362, 13.78000000026077]","[9.7, 8.9]","[5.074846010193471, 5.056457501117084]","[0.8606606205807814, 1.0043606715330742]","[13.89570000842062, 13.874386130973823]","[9.616485427626074, 9.258578185588878]"
7456,"[5.320000000006985, 5.1700000000419095]","[0.9000000000014552, 0.9199999999982538]","[13.78000000026077, 13.90999999968335]","[8.9, 9.4]","[5.174119934047809, 5.199442624848413]","[0.9252317805876337, 1.0045183485537406]","[13.765787136225846, 13.92893610883029]","[9.382667410445697, 9.61091712038781]"
7457,"[5.1700000000419095, 5.169999999983702]","[0.9199999999982538, 1.0899999999965075]","[13.90999999968335, 13.830000000074506]","[9.4, 9.4]","[5.258823760924152, 5.155580130481968]","[1.1687667688869674, 1.0129652709488495]","[13.490059214372884, 13.765513964428756]","[8.777566864923655, 9.434500204632286]"
7458,"[5.169999999983702, 5.14000000001397]","[1.0899999999965075, 1.0999999999985448]","[13.830000000074506, 13.669999999925494]","[9.4, 9.7]","[5.277058369712023, 5.1206908100309]","[1.0809520363032759, 1.0487795061474625]","[13.637545780398641, 13.906368372704424]","[8.566778240249834, 9.633374100032604]"
7459,"[5.14000000001397, 5.159999999974389]","[1.0999999999985448, 1.0900000000037835]","[13.669999999925494, 13.740000000223517]","[9.7, 8.9]","[5.1660712460829625, 5.21839057675931]","[0.9827796431418995, 0.9858753438526111]","[13.79544798964581, 13.858603572837659]","[9.34692521168386, 9.223590421325346]"
7460,"[5.159999999974389, 5.0499999999883585]","[1.0900000000037835, 1.0100000000020373]","[13.740000000223517, 13.919999999925494]","[8.9, 9.5]","[5.163700839895405, 5.1415616014671945]","[1.014121763716798, 1.056171654206709]","[13.960965357415299, 13.796775249871374]","[9.610361167834082, 9.201285123888995]"
7461,"[5.0499999999883585, 5.239999999990687]","[1.0100000000020373, 1.0099999999947613]","[13.919999999925494, 13.739999999757856]","[9.5, 9.3]","[5.100412164291709, 5.183385025038672]","[1.1049734928408343, 1.0168139552184807]","[13.650109715461584, 13.64157054711221]","[9.089705288111402, 8.590827842323167]"
7462,"[5.239999999990687, 5.090000000025611]","[1.0099999999947613, 1.0400000000008731]","[13.739999999757856, 13.860000000335276]","[9.3, 9.6]","[5.197434700455972, 5.108658611793382]","[1.0494432637304099, 0.9807405940439675]","[13.713049563717579, 13.977368793442114]","[9.18202311161702, 9.771159244447814]"
7463,"[5.090000000025611, 5.14000000001397]","[1.0400000000008731, 1.0800000000017462]","[13.860000000335276, 13.770000000018626]","[9.6, 9.6]","[5.1493626301232975, 5.1830730400191465]","[1.1201920745664635, 1.0458113820976151]","[13.635354532390277, 13.649748599897364]","[9.105755181719589, 9.417593197906461]"
7464,"[5.14000000001397, 5.149999999965075]","[1.0800000000017462, 0.930000000000291]","[13.770000000018626, 13.90999999968335]","[9.6, 9.7]","[4.947325757068649, 5.0832709986205]","[1.054086442852522, 1.0088336000528126]","[13.907836147043575, 13.658678349088731]","[9.580810199030411, 9.394767381572205]"
7465,"[5.149999999965075, 5.2700000000186265]","[0.930000000000291, 1.0100000000020373]","[13.90999999968335, 13.709999999962747]","[9.7, 9.3]","[5.160730823302815, 5.086447059305041]","[1.0415817985122684, 0.9202035871661556]","[13.773211320703878, 13.928118061218306]","[9.714080113920202, 9.234838589817704]"
7466,"[5.2700000000186265, 5.14000000001397]","[1.0100000000020373, 0.9599999999991269]","[13.709999999962747, 13.920000000391155]","[9.3, 9.7]","[5.099890084735545, 5.3088546285656]","[1.0016978695660452, 1.0406138346787421]","[13.969964362521726, 13.59007287235656]","[9.920877574200341, 9.299215171858556]"
7467,"[5.14000000001397, 5.130000000004657]","[0.9599999999991269, 1.1599999999962165]","[13.920000000391155, 13.729999999981374]","[9.7, 9.7]","[5.178523455595647, 5.140743157569574]","[1.1367161177066207, 0.927530355517307]","[13.806975324078481, 13.686050145307627]","[9.249402779136393, 9.457942498758163]"
7468,"[5.130000000004657, 5.059999999997672]","[1.1599999999962165, 0.9599999999991269]","[13.729999999981374, 13.949999999720603]","[9.7, 9.7]","[5.092373843216062, 5.094215388146392]","[1.113254154180857, 1.0552351201274857]","[13.790860031603307, 13.790093185377204]","[9.467608290344474, 9.794862358772237]"
7469,"[5.059999999997672, 5.149999999965075]","[0.9599999999991269, 1.1300000000046566]","[13.949999999720603, 13.68999999994412]","[9.7, 9.3]","[5.0886207903969165, 5.200883313562523]","[1.088373486144242, 1.04432197266829]","[13.824834568331372, 13.863368525184324]","[9.835354965445834, 8.981976808546712]"
7470,"[5.149999999965075, 5.28000000002794]","[1.1300000000046566, 0.9700000000011642]","[13.68999999994412, 13.729999999981374]","[9.3, 9.9]","[5.081561274573383, 4.998790243372273]","[1.0395505561221985, 0.9962226193920106]","[13.873021194647718, 13.926003070245287]","[8.934392371731125, 9.65115926012643]"
7471,"[5.28000000002794, 5.179999999993015]","[0.9700000000011642, 1.0999999999985448]","[13.729999999981374, 13.720000000204891]","[9.9, 9.5]","[5.0357882035377415, 4.95986982258955]","[0.9838895824307108, 1.0199324183264438]","[13.918677356154262, 14.066883866306704]","[9.537433695542259, 10.252115334343182]"
7472,"[5.179999999993015, 5.070000000006985]","[1.0999999999985448, 0.9899999999979627]","[13.720000000204891, 13.959999999962747]","[9.5, 10.0]","[5.188771583057931, 5.178245181749316]","[1.1367896630908374, 1.0854436712932727]","[13.739295454023917, 13.811016113998754]","[9.070888668976256, 9.272601045270921]"
7473,"[5.070000000006985, 5.159999999974389]","[0.9899999999979627, 1.0400000000008731]","[13.959999999962747, 13.740000000223517]","[10.0, 9.8]","[5.180803971238715, 5.152804492046343]","[1.1621269341140386, 1.1328876635673275]","[13.546414205583682, 13.741534513869881]","[8.961851634108205, 9.300038703094373]"
7474,"[5.159999999974389, 5.179999999993015]","[1.0400000000008731, 0.9400000000023283]","[13.740000000223517, 13.869999999646097]","[9.8, 9.4]","[5.1078905658323235, 5.26314803401324]","[0.9783779990757304, 0.9830997807102224]","[13.91125642062417, 13.794146785156123]","[9.564091255612205, 8.925983005517647]"
7475,"[5.179999999993015, 5.1700000000419095]","[0.9400000000023283, 1.069999999999709]","[13.869999999646097, 13.709999999962747]","[9.4, 9.4]","[5.130461926242494, 5.212583542172364]","[1.154228419721455, 1.0859792749395045]","[13.665587982530448, 13.81834838011445]","[9.510517481640326, 9.23264615535862]"
7476,"[5.1700000000419095, 5.159999999974389]","[1.069999999999709, 1.0199999999967986]","[13.709999999962747, 13.820000000298023]","[9.4, 9.4]","[5.1118860391776115, 5.213321871416451]","[0.9476793106466055, 1.0520288726338538]","[13.94019293562805, 13.864784290142687]","[9.69441664557992, 9.550206307185904]"
7477,"[5.159999999974389, 5.130000000004657]","[1.0199999999967986, 1.0599999999976717]","[13.820000000298023, 13.799999999813735]","[9.4, 9.7]","[4.962381941736157, 5.247079869689901]","[1.160130466720147, 1.0050924631397975]","[13.80341837583324, 13.847618370442481]","[9.693385364527742, 9.125774341455504]"
7478,"[5.130000000004657, 5.190000000002328]","[1.0599999999976717, 1.0800000000017462]","[13.799999999813735, 13.78000000026077]","[9.7, 8.8]","[5.119986119232583, 5.111841349712607]","[0.9775508505934275, 1.0821161138077502]","[14.018182803621395, 13.984028317471134]","[9.302458553082946, 9.413221317490203]"
7479,"[5.190000000002328, 5.0200000000186265]","[1.0800000000017462, 1.0400000000008731]","[13.78000000026077, 13.849999999627471]","[8.8, 9.4]","[4.980003957501644, 5.081411109036403]","[1.0408899582867768, 1.0014319464863826]","[13.901273526095489, 13.982785752412832]","[9.03061408606871, 9.458683571956664]"
7480,"[5.0200000000186265, 5.199999999953434]","[1.0400000000008731, 1.0500000000029104]","[13.849999999627471, 13.760000000242144]","[9.4, 9.3]","[5.200260002288374, 5.103945097340794]","[0.9271275041463121, 0.9843690589988958]","[14.124108143748204, 14.010799097411642]","[8.836193061886371, 9.552921744189725]"
7481,"[5.199999999953434, 5.1700000000419095]","[1.0500000000029104, 0.9399999999950523]","[13.760000000242144, 13.859999999869615]","[9.3, 9.6]","[5.058083318540519, 5.127232115955033]","[1.016568103181541, 0.9241572568307392]","[13.92445473395408, 13.824839628455871]","[9.644448488587168, 9.019344472837426]"
7482,"[5.1700000000419095, 5.2000000000116415]","[0.9399999999950523, 1.1000000000058208]","[13.859999999869615, 13.68999999994412]","[9.6, 9.6]","[5.0707178084680145, 5.072866389545368]","[0.8982204039008845, 1.048473961097658]","[14.014141509204341, 13.785025031842522]","[9.562931609409645, 8.867561297820464]"
