Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8326,"[5.010000000009313, 5.130000000004657]","[1.0099999999947613, 1.1199999999953434]","[13.950000000186265, 13.739999999292195]","[10.1, 9.5]","[5.180613843769952, 5.158061964677597]","[1.0414126652227096, 1.0838413575915409]","[13.727810836224998, 13.815437772252949]","[9.658050575939447, 9.509272747827358]"
8327,"[5.130000000004657, 5.210000000020955]","[1.1199999999953434, 0.9199999999982538]","[13.739999999292195, 13.9300000006333]","[9.5, 10.2]","[5.022966698461228, 4.967137232900179]","[1.11725903967538, 1.0491078074882971]","[13.66094093557568, 13.844734977632648]","[9.398095646016973, 9.819459847895539]"
8328,"[5.210000000020955, 5.0200000000186265]","[0.9199999999982538, 1.25]","[13.9300000006333, 13.739999999292195]","[10.2, 9.8]","[5.130062123741934, 5.151705055197701]","[1.0575884757902938, 1.0851456722902306]","[13.904795835998005, 13.616590023777249]","[9.989289970973768, 9.233804107471006]"
8329,"[5.0200000000186265, 5.009999999951106]","[1.25, 1.070000000006985]","[13.739999999292195, 13.900000000372529]","[9.8, 10.1]","[5.078633045686427, 5.160568804817175]","[1.0351533010031784, 0.9306103712669397]","[14.042040847492611, 13.986528585506175]","[9.655153596998554, 9.475830468804753]"
8330,"[5.009999999951106, 5.080000000016298]","[1.070000000006985, 1.1499999999941792]","[13.900000000372529, 13.740000000223517]","[10.1, 9.5]","[4.9909125768503415, 5.209260740350652]","[0.9854417298099836, 1.1242388080332182]","[13.921629783720025, 13.629189404689228]","[9.63335609357447, 9.340908902377192]"
8331,"[5.080000000016298, 5.320000000006985]","[1.1499999999941792, 1.0200000000040745]","[13.740000000223517, 13.639999999664724]","[9.5, 10.1]","[5.217957116177496, 5.11928063049754]","[1.0350090539451517, 1.0991253299466437]","[13.806741006434361, 13.807361605653284]","[9.28535805944903, 9.525280914667253]"
8332,"[5.320000000006985, 5.14000000001397]","[1.0200000000040745, 1.1499999999941792]","[13.639999999664724, 13.730000000447035]","[10.1, 9.8]","[5.227448935594414, 5.196812306717745]","[1.1206689802114995, 1.0586606546987332]","[13.664750702699385, 13.768691523778617]","[8.84618655500781, 8.7114198114046]"
8333,"[5.14000000001397, 5.130000000004657]","[1.1499999999941792, 0.9700000000011642]","[13.730000000447035, 13.879999999888241]","[9.8, 10.1]","[5.153396723049914, 5.238755424253439]","[1.1546855585808131, 0.9612127445209012]","[13.748106036011082, 13.77203818661879]","[9.138594725869748, 9.338598872451321]"
8334,"[5.130000000004657, 5.190000000002328]","[0.9700000000011642, 1.1000000000058208]","[13.879999999888241, 13.679999999701977]","[10.1, 9.5]","[5.054113481397741, 5.157959501348209]","[1.067361025101551, 0.9661597360332325]","[13.804386095792951, 13.772148058438333]","[9.676034051660624, 9.510348733271307]"
8335,"[5.190000000002328, 5.039999999979045]","[1.1000000000058208, 1.0599999999976717]","[13.679999999701977, 13.929999999701977]","[9.5, 9.5]","[5.20598413525078, 5.130838284325233]","[1.0369614855408849, 1.0549124454052623]","[13.700937220455515, 13.867244979174107]","[9.183268575761407, 9.5482622257282]"
8336,"[5.039999999979045, 5.2000000000116415]","[1.0599999999976717, 1.0500000000029104]","[13.929999999701977, 13.690000000409782]","[9.5, 9.8]","[5.040766397504249, 5.106651227717382]","[1.0288607191852168, 1.0172828548740653]","[13.868443581371299, 13.749643949201383]","[9.72126357844687, 8.824294823587769]"
8337,"[5.2000000000116415, 5.039999999979045]","[1.0500000000029104, 1.0500000000029104]","[13.690000000409782, 13.910000000149012]","[9.8, 10.2]","[5.0235369639940215, 5.039764261284667]","[1.1095354732665599, 0.9360689023562141]","[13.886877428791989, 13.871049235745716]","[9.493718314232494, 9.809698038210819]"
8338,"[5.039999999979045, 5.130000000004657]","[1.0500000000029104, 1.110000000000582]","[13.910000000149012, 13.68999999947846]","[10.2, 9.5]","[5.280600151080886, 5.2198459115321745]","[0.9697244801316428, 1.0960389852337227]","[13.908797236139844, 13.780543800452836]","[9.470865737190403, 9.572022658629866]"
8339,"[5.130000000004657, 5.099999999976717]","[1.110000000000582, 1.0399999999935972]","[13.68999999947846, 13.919999999925494]","[9.5, 10.2]","[5.002380362937924, 5.1213621090340204]","[1.0518363198899037, 1.0742824402315785]","[13.95694397906997, 13.86139319570961]","[9.171552003409277, 8.820693175040834]"
8340,"[5.099999999976717, 5.160000000032596]","[1.0399999999935972, 1.1000000000058208]","[13.919999999925494, 13.720000000670552]","[10.2, 9.8]","[5.049651005510075, 5.193435694917015]","[1.001458047062294, 0.9673514092895883]","[13.918796933934024, 13.954854495543298]","[9.901851884588796, 9.456433088094192]"
8341,"[5.160000000032596, 5.10999999998603]","[1.1000000000058208, 0.9899999999906868]","[13.720000000670552, 13.910000000149012]","[9.8, 10.2]","[5.039043522902129, 5.199017858336842]","[1.127159329222236, 1.0772104141997316]","[13.75833172479511, 13.812378412596278]","[8.905336525943726, 9.368363397773342]"
8342,"[5.10999999998603, 5.160000000032596]","[0.9899999999906868, 1.1000000000058208]","[13.910000000149012, 13.68999999947846]","[10.2, 9.6]","[5.267302531843951, 4.999201987832302]","[1.0840215456995126, 1.0251618974615913]","[13.565048785053499, 14.064874666079715]","[9.207927117108536, 9.434031508201763]"
8343,"[5.160000000032596, 5.289999999979045]","[1.1000000000058208, 1.110000000000582]","[13.68999999947846, 13.589999999850988]","[9.6, 10.1]","[5.078008523095891, 5.089225004223598]","[1.0119321777356705, 1.121835044555335]","[13.867434567477723, 13.895330093041562]","[9.14749973525119, 9.595027818756757]"
8344,"[5.289999999979045, 5.169999999983702]","[1.110000000000582, 1.1199999999953434]","[13.589999999850988, 13.690000000409782]","[10.1, 9.8]","[5.091905113848349, 5.169623026734906]","[1.1627333782428717, 0.9755752482892173]","[13.891253687350774, 13.799079513131938]","[9.600374103926404, 9.365252652685095]"
8345,"[5.169999999983702, 5.14000000001397]","[1.1199999999953434, 1.0100000000093132]","[13.690000000409782, 13.889999999664724]","[9.8, 10.1]","[5.177507034078082, 5.080231817860861]","[1.0576639424377796, 1.0931368831362072]","[13.775453670716631, 13.818869121531426]","[9.615907399104612, 9.593849841674672]"
8346,"[5.14000000001397, 5.21999999997206]","[1.0100000000093132, 1.0399999999935972]","[13.889999999664724, 13.690000000409782]","[10.1, 9.5]","[5.132489142920611, 5.062629042314752]","[1.2064060031160706, 1.1510827760634113]","[13.805461919123372, 13.551654160290427]","[9.778189009989866, 9.381181912550826]"
8347,"[5.21999999997206, 5.080000000016298]","[1.0399999999935972, 1.0399999999935972]","[13.690000000409782, 13.910000000149012]","[9.5, 9.5]","[4.950290886748778, 5.090002568022176]","[1.0621788607076872, 1.0724387270253495]","[14.009345113252673, 13.809446682821033]","[9.707512285313804, 10.112605795850222]"
8348,"[5.080000000016298, 5.210000000020955]","[1.0399999999935972, 0.9800000000104774]","[13.910000000149012, 13.739999999292195]","[9.5, 9.8]","[5.146524376440744, 5.0836994748298885]","[1.057704857839751, 1.01418466946684]","[13.821089534384056, 13.80496953207252]","[9.750718903031299, 9.098910638284282]"
8349,"[5.210000000020955, 4.9799999999813735]","[0.9800000000104774, 1.0999999999912689]","[13.739999999292195, 13.940000000409782]","[9.8, 10.0]","[5.110667398499984, 5.191997776995474]","[1.1056153335650591, 1.024216290866178]","[13.759038061595897, 13.789257813932398]","[9.035407913300846, 9.94960599548311]"
8350,"[4.9799999999813735, 5.220000000030268]","[1.0999999999912689, 1.0299999999988358]","[13.940000000409782, 13.709999999962747]","[10.0, 9.5]","[5.102667438860495, 5.036142227498265]","[1.1890002465013993, 1.011025367275753]","[13.685481441591774, 14.019517190360842]","[9.73750340746417, 9.428278444771037]"
8351,"[5.220000000030268, 5.149999999965075]","[1.0299999999988358, 1.040000000008149]","[13.709999999962747, 13.790000000037253]","[9.5, 9.5]","[5.13360465988101, 5.092655457663939]","[1.165903907973796, 0.9904785319755709]","[13.60509182430849, 13.876699720415587]","[9.644537986010118, 9.597628727422277]"
8352,"[5.149999999965075, 5.119999999995343]","[1.040000000008149, 1.0099999999947613]","[13.790000000037253, 13.830000000074506]","[9.5, 9.8]","[5.152299880349313, 5.090716779995643]","[0.9737262218029141, 1.0300261724806938]","[13.831359305822948, 13.897795400290644]","[9.284482873928177, 9.338589595822171]"
8353,"[5.119999999995343, 5.1700000000419095]","[1.0099999999947613, 0.9900000000052387]","[13.830000000074506, 13.839999999850988]","[9.8, 10.0]","[5.0491147013208995, 5.155163507322724]","[1.0497825733593609, 1.0962110202233963]","[13.934209549112387, 13.88289164625003]","[9.325651950151105, 9.651051625312906]"
8354,"[5.1700000000419095, 5.199999999953434]","[0.9900000000052387, 1.0099999999947613]","[13.839999999850988, 13.799999999813735]","[10.0, 9.5]","[5.257373841051263, 5.173753863570622]","[1.1056737639099685, 1.1590597373796254]","[13.660122979449406, 13.687992670788423]","[9.066671086631787, 8.973833374697637]"
8355,"[5.199999999953434, 5.230000000039581]","[1.0099999999947613, 1.0]","[13.799999999813735, 13.730000000447035]","[9.5, 10.3]","[5.126872917583072, 5.231450081326945]","[0.9903422814788626, 1.1372059154733538]","[13.904702002519187, 13.672248993783857]","[9.62459961111804, 9.314257805544875]"
8356,"[5.230000000039581, 5.089999999967404]","[1.0, 1.1500000000087311]","[13.730000000447035, 13.729999999515712]","[10.3, 9.8]","[4.984701842005727, 4.9302638549112885]","[1.0168760229308826, 1.1033301510271523]","[13.977321696373922, 13.886997060426689]","[9.166812581194298, 9.709605653304564]"
8357,"[5.089999999967404, 5.03000000002794]","[1.1500000000087311, 1.110000000000582]","[13.729999999515712, 13.900000000372529]","[9.8, 10.3]","[5.15246146344098, 5.020948670146816]","[1.1248610409341755, 1.0311571395806554]","[13.669017229412757, 13.737358032839747]","[9.13887678637312, 9.59297772411604]"
8358,"[5.03000000002794, 5.21999999997206]","[1.110000000000582, 1.0799999999871943]","[13.900000000372529, 13.71999999973923]","[10.3, 9.5]","[5.082242320037127, 5.103079159442364]","[1.1240412727710252, 1.1110119520520925]","[13.773157952571067, 13.858426503047165]","[9.522571712346071, 9.902928631421604]"
8359,"[5.21999999997206, 5.0499999999883585]","[1.0799999999871943, 1.0200000000040745]","[13.71999999973923, 13.919999999925494]","[9.5, 10.2]","[5.0742542915286775, 5.008219681235154]","[1.0221653567452496, 0.9946624064385708]","[13.891976132384322, 13.950004818540398]","[9.765834085434046, 9.165609295293718]"
8360,"[5.0499999999883585, 5.190000000002328]","[1.0200000000040745, 1.040000000008149]","[13.919999999925494, 13.78000000026077]","[10.2, 9.8]","[5.216921388882447, 5.06407773559179]","[0.9889057505407522, 0.9972951569153742]","[13.899483209419017, 13.926378764039105]","[9.615147070583118, 9.477947136762591]"
8361,"[5.190000000002328, 5.0200000000186265]","[1.040000000008149, 1.0299999999988358]","[13.78000000026077, 13.950000000186265]","[9.8, 10.2]","[5.027818138006044, 5.155712629152117]","[0.9844913614253734, 1.086867514482768]","[13.863168079165339, 13.782370042265542]","[9.584106927490918, 9.21071767847217]"
8362,"[5.0200000000186265, 5.220000000030268]","[1.0299999999988358, 1.0199999999895226]","[13.950000000186265, 13.75]","[10.2, 9.5]","[5.213253432307669, 5.23653860112722]","[1.046452007605776, 1.0677628157426249]","[13.734431961775716, 13.494137860986127]","[9.476404042328252, 8.676064261067136]"
8363,"[5.220000000030268, 5.099999999976717]","[1.0199999999895226, 0.9500000000116415]","[13.75, 13.929999999701977]","[9.5, 10.2]","[4.991734192007615, 5.036408022615504]","[1.1291283438284654, 1.0707732306827442]","[13.834528138267707, 13.855443809539508]","[9.62938030566747, 9.654631046172058]"
8364,"[5.099999999976717, 5.090000000025611]","[0.9500000000116415, 1.1199999999953434]","[13.929999999701977, 13.759999999776483]","[10.2, 9.8]","[5.190029882436758, 5.048083154921222]","[1.049623246192308, 1.078934820198881]","[13.709149740011664, 13.877747337915604]","[9.303205318803679, 9.662140572998206]"
8365,"[5.090000000025611, 5.0499999999883585]","[1.1199999999953434, 1.0]","[13.759999999776483, 13.940000000409782]","[9.8, 10.2]","[5.049263671795226, 5.079928092476104]","[1.0471114332364215, 1.197951456512907]","[13.778435219332662, 13.760699093438655]","[9.403868081628232, 9.212818831545786]"
8366,"[5.0499999999883585, 5.149999999965075]","[1.0, 1.1000000000058208]","[13.940000000409782, 13.75]","[10.2, 9.5]","[5.054205240279946, 5.154285971061108]","[0.9669770846020459, 1.0122470760635034]","[14.045633378884412, 13.791593069304524]","[9.919278959401801, 9.19726187660048]"
8367,"[5.149999999965075, 5.260000000009313]","[1.1000000000058208, 1.0]","[13.75, 13.740000000223517]","[9.5, 10.0]","[5.214565090041783, 5.207947560080129]","[1.0879060818600945, 0.9448452842790594]","[13.75952836636183, 13.904114903616701]","[9.866159092041679, 9.507677483762508]"
8368,"[5.260000000009313, 5.130000000004657]","[1.0, 1.0999999999912689]","[13.740000000223517, 13.759999999776483]","[10.0, 9.8]","[5.278687592956667, 5.097740625970514]","[0.9736773643653507, 1.1311810215033036]","[13.744156148456112, 13.766114405750574]","[9.668037402232466, 9.83724470980602]"
8369,"[5.130000000004657, 5.039999999979045]","[1.0999999999912689, 1.0200000000040745]","[13.759999999776483, 13.919999999925494]","[9.8, 10.2]","[5.155582878466739, 5.196783222892005]","[0.9424932707547066, 1.0406898221556131]","[14.006289416586167, 13.753551981694704]","[9.667139957512642, 9.1781810829413]"
8370,"[5.039999999979045, 5.2000000000116415]","[1.0200000000040745, 1.0800000000017462]","[13.919999999925494, 13.740000000223517]","[10.2, 9.5]","[5.096383419651323, 4.972450800524936]","[1.0905110015113921, 0.9742064056329466]","[13.636576819715183, 14.108342332266497]","[9.019731427770628, 9.514207685726165]"
8371,"[5.2000000000116415, 5.080000000016298]","[1.0800000000017462, 0.9899999999906868]","[13.740000000223517, 13.910000000149012]","[9.5, 9.5]","[5.094844572693055, 5.015250056495551]","[1.210865496917082, 0.9868276379000455]","[13.597578596336163, 14.066346479635317]","[9.49260059000494, 9.535577339078852]"
8372,"[5.080000000016298, 5.2299999999813735]","[0.9899999999906868, 1.0299999999988358]","[13.910000000149012, 13.759999999776483]","[9.5, 9.8]","[5.1964182962535705, 5.130395235044022]","[1.0984627689578326, 1.08116180688543]","[13.713122989465308, 13.757783900330864]","[9.531192818434299, 9.590104324272724]"
8373,"[5.2299999999813735, 5.050000000046566]","[1.0299999999988358, 1.0500000000029104]","[13.759999999776483, 13.889999999664724]","[9.8, 10.0]","[5.051570329690423, 5.078768432782086]","[0.9418979905930782, 1.0131704005502926]","[14.024086223082113, 13.914971212594994]","[9.427385526785002, 9.512762221905383]"
8374,"[5.050000000046566, 5.21999999997206]","[1.0500000000029104, 1.0]","[13.889999999664724, 13.75]","[10.0, 9.5]","[5.060669507014958, 5.31291785717599]","[1.0388419603951473, 1.0449254134008592]","[13.94741045775689, 13.642406351899101]","[9.950002657146392, 8.710199733086029]"
8375,"[5.21999999997206, 5.210000000020955]","[1.0, 0.9900000000052387]","[13.75, 13.790000000037253]","[9.5, 9.5]","[5.1265595841800415, 5.056376225531387]","[1.1055064285367877, 1.101132510899704]","[13.720077712158231, 13.782039439246894]","[9.224400619512517, 9.066513007690828]"
8376,"[5.210000000020955, 5.019999999960419]","[0.9900000000052387, 1.1199999999953434]","[13.790000000037253, 13.860000000335276]","[9.5, 9.8]","[5.165674013562402, 5.151139559769701]","[1.086895105060745, 1.105456402134157]","[13.746448528279512, 13.864103605645246]","[9.367693819822724, 9.605964767739279]"
8377,"[5.019999999960419, 5.059999999997672]","[1.1199999999953434, 1.0200000000040745]","[13.860000000335276, 13.899999999441206]","[9.8, 10.0]","[4.980520299844303, 5.102533972140528]","[1.1011392149303125, 1.0620247589301504]","[13.811502016567674, 13.8343286791558]","[8.829894879964876, 9.600114207874762]"
8378,"[5.059999999997672, 5.1700000000419095]","[1.0200000000040745, 1.0899999999965075]","[13.899999999441206, 13.730000000447035]","[10.0, 9.6]","[5.0148316121526335, 5.11307218367909]","[0.948669826414908, 1.0768093100331597]","[13.959068991386026, 13.828498399771624]","[9.647640779933582, 9.460004993115701]"
8379,"[5.1700000000419095, 5.35999999998603]","[1.0899999999965075, 1.0500000000029104]","[13.730000000447035, 13.599999999627471]","[9.6, 9.5]","[5.082162729752967, 4.9838911775489105]","[1.0573976797379474, 1.0985273730203509]","[13.808445720031221, 13.851843548137321]","[9.488560128167439, 9.02492121734895]"
8380,"[5.35999999998603, 5.119999999995343]","[1.0500000000029104, 1.110000000000582]","[13.599999999627471, 13.78000000026077]","[9.5, 9.8]","[5.081352032910996, 4.996029120911321]","[1.0438235727665879, 1.0277543008573706]","[13.805026295408016, 13.883547485018733]","[9.186124691065118, 10.082577317734613]"
