Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7178,[1.6999999999825377],[0.5400000000008731],[17.320000000065193],[8.5],[1.7945533394861721],[0.9484413189990704],[17.002452226734157],[8.252123894865127]
7179,[0.9200000000128057],[0.37999999999738066],[18.420000000158325],[8.5],[1.7741821348292346],[0.9558085736343789],[17.156668336061472],[8.392810114886405]
7180,[1.6199999999953434],[0.6599999999998545],[17.299999999813735],[8.5],[1.2737454633843814],[0.24168459799029146],[17.73101188884264],[7.738863621883115]
7181,[0.9100000000034925],[0.33000000000174623],[18.44000000017695],[8.6],[1.936550329591603],[0.7854628198172181],[16.934568728320272],[8.29469987006728]
7182,[1.5499999999883585],[0.6699999999982538],[17.33999999985099],[8.5],[2.205875007104946],[0.9962621458650084],[16.38372521456594],[8.487241676665274]
7183,[0.9600000000209548],[0.2900000000008731],[18.43999999994412],[8.5],[1.3651239947509088],[0.6320534327695431],[17.895286072182607],[8.253445371828095]
7184,[1.639999999984866],[0.5100000000020373],[17.360000000102445],[8.5],[1.2498494817586898],[0.5657014499325347],[17.9801485059941],[8.63267039623219]
7185,[0.9700000000011642],[0.32999999999810825],[18.40999999991618],[8.5],[1.261667989055609],[0.488975573950408],[17.7926826652176],[8.252137009061869]
7186,[1.6000000000058208],[0.5299999999988358],[17.31000000005588],[8.5],[0.8679026646736988],[0.6174948209904767],[18.864296594840305],[8.474567607396715]
7187,[0.9899999999906868],[0.33000000000174623],[18.320000000065193],[8.5],[1.2297418201049537],[0.7853713699660846],[18.088489720323153],[8.50573868822755]
7188,[1.5599999999976717],[0.5499999999992724],[17.330000000074506],[8.5],[1.5566975867273944],[0.8915844764766405],[17.48573338180901],[8.611878264292729]
7189,[0.9600000000209548],[0.2999999999992724],[18.399999999906868],[8.5],[0.9687384619387314],[0.5114487060696361],[18.305842945749905],[8.517401505253167]
7190,[1.6299999999755528],[0.6200000000026193],[17.350000000093132],[8.6],[1.0799163378407222],[0.21874555124351303],[18.192390785275755],[8.500870507101984]
7191,[1.0100000000093132],[0.27999999999883585],[18.359999999869615],[8.6],[0.679354185336879],[0.23688522181848248],[18.74067771997471],[8.547569902474587]
7192,[1.6600000000034925],[0.5200000000004366],[17.34000000008382],[8.6],[1.8336857357762713],[0.7090934209777526],[16.765214646691756],[8.009216317520416]
7193,[1.5799999999871943],[0.5400000000008731],[17.290000000037253],[8.6],[0.8900122305070108],[0.5524332078335169],[18.692862388032896],[8.469647877528882]
7194,[0.9300000000221189],[0.28999999999723514],[18.40999999991618],[8.5],[1.323318999558522],[0.6810821847353781],[17.86846045375318],[8.249139397273469]
7195,[1.5499999999883585],[0.5900000000001455],[17.320000000065193],[8.5],[1.7737852594920878],[0.8526881649279022],[17.29887686676913],[8.161343649281072]
7196,[0.9800000000104774],[0.33000000000174623],[18.399999999906868],[8.5],[1.4426731426534938],[0.7023899345027209],[17.752264108792126],[8.210435440799882]
7197,[1.5199999999895226],[0.5400000000008731],[17.320000000065193],[8.5],[1.68492289621305],[0.7799794747765803],[17.37552189808481],[8.551952986096246]
7198,[0.9500000000116415],[0.3499999999985448],[18.40999999991618],[8.5],[1.3326100976368445],[0.40396769663905097],[17.646933806137852],[8.424311503201515]
7199,[1.6999999999825377],[0.7099999999991269],[17.25],[8.5],[0.9828423150277128],[0.5775657266710368],[18.564274385580013],[8.44392179176326]
7200,[1.0500000000174623],[0.680000000000291],[18.40999999991618],[8.6],[1.3373001458461824],[0.4587755455521708],[17.954004393979954],[8.498628934143024]
7201,[1.0299999999988358],[0.7900000000008731],[18.450000000186265],[8.6],[2.187873749685285],[0.8188381734760932],[16.50175905151221],[7.948495392260696]
7202,[1.6900000000023283],[0.8699999999989814],[17.3499999998603],[8.6],[1.3188590657560035],[0.7785341108468499],[17.752485847773638],[8.10296022884614]
7203,[1.0599999999976717],[0.6700000000018917],[18.420000000158325],[8.6],[1.50652058492079],[0.5525476997564663],[17.55148020991786],[8.09509880207771]
7204,[1.6699999999837019],[0.8400000000001455],[17.33999999985099],[8.6],[1.672449421864879],[0.4224532868811498],[17.253041415404894],[8.101088009979057]
7205,[0.9600000000209548],[0.7099999999991269],[18.41000000014901],[8.6],[1.3088878541973403],[0.371828660744675],[17.683399735807427],[8.405830262089651]
7206,[1.6699999999837019],[0.8299999999981083],[17.329999999841675],[8.6],[1.6929807895187046],[0.7019276791531656],[17.119363907247692],[8.169589448554994]
7207,[1.070000000006985],[0.5100000000020373],[18.430000000167638],[8.6],[1.5858609616329284],[0.6129366861249954],[17.36854105910679],[8.362187696612363]
7208,[1.6499999999941792],[1.0099999999983993],[17.30999999982305],[8.5],[1.3159063249854797],[0.293182134134136],[17.697848150851666],[8.165512618824526]
7209,[0.9599999999918509],[0.38000000000101863],[18.41000000014901],[8.5],[1.5320649272200801],[0.7073323684310633],[17.475541524027953],[8.257301473863997]
7210,[1.7300000000104774],[0.9099999999998545],[17.3499999998603],[8.5],[1.528589797468553],[0.7321986981538746],[17.55681080688411],[8.312886639070824]
7211,[0.9700000000011642],[0.3899999999994179],[18.290000000037253],[8.6],[1.5074223580450286],[0.6428596392793542],[17.43786466396053],[8.103653658186879]
7212,[1.6900000000023283],[0.7900000000008731],[17.300000000046566],[8.6],[2.031372760984538],[0.9948795317286652],[16.998393057728002],[8.320998834683627]
7213,[0.9100000000034925],[0.32999999999810825],[18.429999999934807],[8.6],[2.198603541813478],[0.9512247890917647],[16.213998981680714],[7.81376927350107]
7214,[1.7399999999906868],[0.680000000000291],[17.28000000002794],[8.6],[2.029016827232492],[0.8639043132188782],[16.76556823337183],[8.340549239300598]
7215,[0.9200000000128057],[0.33000000000174623],[18.43999999994412],[8.5],[1.594875587550862],[0.7483859623142591],[17.33672602552665],[8.2097126653547]
7216,[1.6600000000034925],[0.6199999999989814],[17.31000000005588],[8.6],[1.7970550929544549],[0.8178001686012129],[17.124689453928656],[8.115644968843904]
7217,[0.9799999999813735],[0.2900000000008731],[18.390000000130385],[8.6],[0.6195602799613465],[0.3612274212720274],[18.649254238862316],[8.573332471288346]
7218,[1.6199999999953434],[0.5600000000013097],[17.329999999841675],[8.6],[0.7846548032306601],[0.3701051627036199],[18.45634592313219],[8.591327304654598]
7219,[0.9900000000197906],[0.27999999999883585],[18.420000000158325],[8.6],[1.666621247129874],[0.7348641777623812],[17.497875826638637],[8.368314699247371]
7220,[1.6199999999953434],[0.5499999999992724],[17.30999999982305],[8.6],[2.139058126210723],[0.7613666725768711],[16.468589718726065],[7.930820679861053]
7221,[0.9299999999930151],[0.25],[18.449999999953434],[8.6],[1.6893767231317875],[0.8508549912630401],[17.242873840095612],[8.393041988583732]
7222,[0.9299999999930151],[0.31999999999970896],[18.420000000158325],[8.6],[1.1883810265129675],[0.6159450830865397],[18.222945714408766],[8.321966267324509]
7223,[1.5299999999988358],[0.47000000000116415],[17.33999999985099],[8.6],[1.3276238884392824],[0.6221494561543452],[17.885752673180484],[8.241455979373177]
7224,[0.9700000000011642],[0.4399999999986903],[18.37000000011176],[8.6],[1.6581288502334461],[0.6304998657993364],[17.441772324726013],[8.290158739464069]
7225,[1.0299999999988358],[0.6700000000018917],[18.37999999988824],[8.6],[1.4370394225129148],[0.7486420238158205],[17.7560257602744],[8.267793021862731]
7226,[1.790000000008149],[0.6699999999982538],[17.360000000102445],[8.6],[1.681407249513055],[0.7287845164666296],[17.144974678756956],[7.976263208214874]
7227,[1.0800000000162981],[0.8400000000001455],[18.399999999906868],[8.6],[1.2711400562666149],[0.45625148734680904],[18.03338784806614],[8.219494529379046]
7228,[1.8099999999976717],[0.8300000000017462],[17.31000000005588],[8.6],[1.3487652211267014],[0.6645069754110013],[17.679311558237846],[8.582184504694794]
7229,[1.0399999999790452],[0.47999999999956344],[18.419999999925494],[8.6],[0.6224072051513516],[0.30150509098655864],[19.026164604374568],[8.407152334115281]
7230,[1.8099999999976717],[0.8999999999978172],[17.290000000037253],[8.6],[1.2193293489297996],[0.23026098940169765],[18.01290142544674],[8.301489067974604]
7231,[0.9700000000011642],[0.3900000000030559],[18.450000000186265],[8.6],[1.108537724011482],[0.4469584321764616],[18.255901674515606],[8.652996577277657]
7232,[1.8000000000174623],[0.7899999999972351],[17.27999999979511],[8.6],[1.613088080092402],[0.5519433475496021],[17.584413756410367],[8.30365332002844]
7233,[0.9599999999918509],[0.3600000000005821],[18.420000000158325],[8.5],[1.314659035470597],[0.47590318085454913],[17.98108899912853],[8.350629684614809]
7234,[1.679999999993015],[0.6100000000005821],[17.300000000046566],[8.5],[1.4722600436330582],[0.515487969453798],[17.656050029312443],[8.586241372838021]
7235,[0.9700000000011642],[0.3400000000001455],[18.329999999841675],[8.6],[0.7796780491554229],[0.3386417349936328],[18.79905450815159],[8.454723350455678]
7236,[1.6600000000034925],[0.5499999999992724],[17.330000000074506],[8.5],[0.9068449575102042],[0.5335705431598327],[18.639382687208823],[8.63151271059656]
7237,[0.9299999999930151],[0.33000000000174623],[18.399999999906868],[8.5],[1.423179800267177],[0.544770770240174],[17.692918672084705],[8.658025825929576]
7238,[1.5200000000186265],[0.6499999999978172],[17.330000000074506],[8.6],[1.3989764009395695],[0.7017975619496368],[17.858403065031304],[8.281061845814374]
7239,[0.9299999999930151],[0.27000000000043656],[18.419999999925494],[8.6],[1.186952664461816],[0.4331230492077669],[18.085241951035705],[8.578154319824563]
7240,[1.5899999999965075],[0.47000000000116415],[17.320000000065193],[8.5],[1.0703722732218477],[0.5001026374081707],[18.19185667472067],[8.184445259351115]
7241,[0.8999999999941792],[0.2900000000008731],[18.419999999925494],[8.5],[1.1830126400627072],[0.48984367017733066],[17.867631284608507],[8.279558526679617]
7242,[1.5599999999976717],[0.4599999999991269],[17.360000000102445],[8.5],[1.742876660568534],[0.5706444588131191],[17.042593032434898],[8.468227878807209]
7243,[1.0100000000093132],[0.569999999999709],[18.40999999991618],[8.6],[1.376513419673974],[0.52968171364722],[17.97545162091382],[8.48022176199567]
7244,[1.7600000000093132],[0.7299999999995634],[17.300000000046566],[8.6],[1.4059977220833315],[0.677902117782823],[17.78915679242031],[8.358202459490604]
7245,[0.9899999999906868],[0.8300000000017462],[18.419999999925494],[8.6],[1.4913339709842925],[0.5857712822809807],[17.61758477899847],[8.028295270819356]
7246,[1.7399999999906868],[0.819999999999709],[17.300000000046566],[8.6],[1.6241984743800462],[0.7786903311058679],[17.264062615821555],[8.10684716777094]
7247,[1.0500000000174623],[0.47999999999956344],[18.350000000093132],[8.6],[1.1873858885132316],[0.5352453999633187],[18.2278034581014],[8.477398429396553]
7248,[1.7299999999813735],[0.8600000000005821],[17.33999999985099],[8.6],[2.24815603125015],[0.840172782141363],[16.198498232696565],[8.439335517658515]
7249,[0.8800000000046566],[0.3899999999994179],[18.420000000158325],[8.6],[1.3039866082447573],[0.4737213499427674],[17.747211838242954],[8.299132783850883]
7250,[1.7400000000197906],[0.7199999999975262],[17.3499999998603],[8.6],[1.0494849138965958],[0.5747149693746058],[18.432801675191943],[8.460843944095656]
7251,[0.9599999999918509],[0.3500000000021828],[18.4000000001397],[8.6],[1.2972004061537021],[0.4115915585796663],[17.68462402484412],[8.317886270324745]
7252,[1.7200000000011642],[0.6599999999998545],[17.290000000037253],[8.6],[1.7592595519222696],[0.940307941566577],[17.210667112646227],[8.15182101253007]
7253,[0.9400000000023283],[0.3600000000005821],[18.429999999934807],[8.6],[1.3324162607796086],[0.6491575785791464],[17.990140863511556],[8.173515319322766]
7254,[1.7299999999813735],[0.6499999999978172],[17.270000000018626],[8.6],[0.9532969177494074],[0.18951318433935782],[18.42426412522184],[8.550614921222813]
7255,[0.9700000000011642],[0.33000000000174623],[18.389999999897555],[8.6],[1.67997769314549],[0.5839066928918112],[17.021946996596878],[8.423059380692052]
7256,[1.6199999999953434],[0.569999999999709],[17.300000000046566],[8.6],[1.6071339760486232],[0.8376696983487786],[17.642000193766677],[8.063038262783559]
7257,[0.9700000000011642],[0.38000000000101863],[18.399999999906868],[8.6],[1.4212160471925677],[0.545670856041747],[17.73587563494461],[8.187410887725969]
7258,[1.7100000000209548],[0.5],[17.290000000037253],[8.6],[1.0354641365302322],[0.377637688134575],[18.36298830164763],[8.446585296172904]
7259,[0.9799999999813735],[0.32999999999810825],[18.330000000074506],[8.6],[1.904008860455757],[0.9232809763274665],[16.875226266463923],[8.123127035715374]
7260,[1.6000000000058208],[0.5400000000008731],[17.31000000005588],[8.6],[2.012206229809129],[0.8872599149706375],[16.921192695541542],[8.346717127369525]
7261,[1.0],[0.7200000000011642],[18.40999999991618],[8.6],[0.765755248001496],[0.3738773624711466],[18.745145082322093],[8.27862858167089]
7262,[1.679999999993015],[0.819999999999709],[17.31000000005588],[8.5],[1.133133222319862],[0.19993044172574942],[18.091583940465416],[7.854122804026706]
7263,[1.0800000000162981],[0.6599999999998545],[18.419999999925494],[8.6],[0.9236702343408771],[0.32055109802990694],[18.45880323568464],[8.288862572857834]
7264,[1.6900000000023283],[0.9699999999975262],[17.31000000005588],[8.5],[1.2860911923959073],[0.825940677307302],[18.002219204439687],[8.370758746783494]
7265,[0.9899999999906868],[0.37000000000261934],[18.399999999906868],[8.6],[1.1584057548379731],[0.6573894100022731],[18.30436880576117],[8.48892134942654]
7266,[1.709999999991851],[0.8899999999994179],[17.37000000011176],[8.6],[1.2342994636627378],[0.4228049025170093],[18.151857505141823],[8.30218245468292]
7267,[1.0299999999988358],[0.2900000000008731],[18.40999999991618],[8.6],[1.5102082624574868],[0.6216935171705051],[17.785891331014508],[8.295206473009491]
7268,[1.680000000022119],[0.7299999999995634],[17.34000000008382],[8.5],[1.0706441632298733],[0.4766691751108494],[18.427011361545215],[8.319842622517916]
7269,[0.9400000000023283],[0.3499999999985448],[18.399999999906868],[8.5],[2.0500077628349587],[0.688809868558238],[16.725161341461362],[8.479032400034951]
7270,[1.8399999999965075],[0.7200000000011642],[17.350000000093132],[8.5],[0.5364029125874621],[0.3055765090387796],[19.147500249622357],[8.415667806048548]
7271,[1.0199999999895226],[0.3400000000001455],[18.320000000065193],[8.5],[1.8074613096379768],[0.7071799193830677],[17.262991244978128],[8.08151072412644]
7272,[1.6400000000139698],[0.47999999999956344],[17.389999999897555],[8.5],[1.8170246479066245],[0.9049486327752829],[17.14757525239177],[8.211323006528103]
7273,[0.9599999999918509],[0.32999999999810825],[18.429999999934807],[8.5],[1.7439816198197955],[0.7425975462148722],[17.432099105025994],[8.531927051919205]
7274,[0.9599999999918509],[0.25],[18.46999999997206],[8.5],[1.307435015564657],[0.5347706188788836],[17.785132060088596],[8.35185643520688]
7275,[1.679999999993015],[0.5600000000013097],[17.300000000046566],[8.5],[0.6356418182221908],[0.24048553501166325],[18.821878450306293],[8.679616147374539]
7276,[0.9200000000128057],[0.36999999999898137],[18.4000000001397],[8.5],[1.1166663418988874],[0.839939209929885],[18.390457682847796],[8.608682539272257]
7277,[1.540000000008149],[0.47000000000116415],[17.359999999869615],[8.5],[1.6764627593317678],[0.7202365525727097],[17.187252832145642],[8.462427428601918]
7278,[1.0],[0.6699999999982538],[18.40999999991618],[8.5],[1.2126207591262128],[0.5077104014768712],[18.074755203823628],[8.180585860562903]
7279,[1.7299999999813735],[0.7400000000016007],[17.31000000005588],[8.5],[1.054730025817695],[0.6265386700312945],[18.273609198655933],[8.41580195698568]
7280,[1.0800000000162981],[0.569999999999709],[18.380000000121072],[8.5],[1.5970568658942466],[0.5761135146443173],[17.342401136273924],[8.285138611631131]
7281,[1.7299999999813735],[0.9700000000011642],[17.319999999832362],[8.5],[1.0386966085229066],[0.4431306321638202],[18.307851559976385],[8.389995676903728]
7282,[0.9600000000209548],[0.4099999999998545],[18.450000000186265],[8.5],[1.5989618056517472],[0.620449444742154],[17.272809351213958],[8.224738080933442]
7283,[1.6999999999825377],[0.8099999999976717],[17.419999999925494],[8.5],[1.81308837102531],[0.7554503929921674],[17.06463001134158],[8.290297311461284]
7284,[1.0899999999965075],[0.3500000000021828],[18.270000000018626],[8.6],[1.041590798193522],[0.3472466051727903],[18.17817001636488],[8.52633019651371]
