,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
9437,[0.20000000298023224],[0.4424258768558502],0.24242587387561798,0.24242587387561798,[0.11999998986721039],[0.2427414506673813],0.1227414608001709,0.1227414608001709,[19.649999618530273],[18.807340621948242],0.8426589965820312,0.8426589965820312,[8.5],[8.746161460876465],0.24616146087646484,0.24616146087646484
9438,[0.07000000029802322],[1.039600133895874],0.9696001335978508,0.9696001335978508,[0.03999999910593033],[0.41343164443969727],0.37343164533376694,0.37343164533376694,[19.920000076293945],[18.21967124938965],1.7003288269042969,1.7003288269042969,[8.5],[8.504820823669434],0.004820823669433594,0.004820823669433594
9439,[0.05999999865889549],[0.4664612114429474],0.4064612127840519,0.4064612127840519,[0.09000000357627869],[0.2482205480337143],0.1582205444574356,0.1582205444574356,[19.850000381469727],[18.789203643798828],1.0607967376708984,1.0607967376708984,[8.5],[8.7416353225708],0.24163532257080078,0.24163532257080078
9440,[0.05999999865889549],[0.8402965068817139],0.7802965082228184,0.7802965082228184,[0.03999999910593033],[0.36021772027015686],0.32021772116422653,0.32021772116422653,[19.90999984741211],[18.469768524169922],1.4402313232421875,1.4402313232421875,[8.5],[8.483346939086914],0.016653060913085938,0.016653060913085938
9441,[0.07999999821186066],[0.45378220081329346],0.3737822026014328,0.3737822026014328,[0.059999994933605194],[0.2450849562883377],0.1850849613547325,0.1850849613547325,[19.850000381469727],[18.799854278564453],1.0501461029052734,1.0501461029052734,[8.5],[8.74193000793457],0.2419300079345703,0.2419300079345703
9442,[0.07000000029802322],[0.818505048751831],0.7485050484538078,0.7485050484538078,[0.029999997466802597],[0.35323455929756165],0.32323456183075905,0.32323456183075905,[19.899999618530273],[18.493423461914062],1.406576156616211,1.406576156616211,[8.5],[8.469959259033203],0.030040740966796875,0.030040740966796875
9443,[0.05999999865889549],[0.43155404925346375],0.37155405059456825,0.37155405059456825,[0.09000000357627869],[0.23906821012496948],0.1490682065486908,0.1490682065486908,[19.850000381469727],[18.82056999206543],1.0294303894042969,1.0294303894042969,[8.5],[8.737601280212402],0.23760128021240234,0.23760128021240234
9444,[0.05999999865889549],[0.816804051399231],0.7568040527403355,0.7568040527403355,[0.05000000074505806],[0.35433855652809143],0.30433855578303337,0.30433855578303337,[19.899999618530273],[18.491003036499023],1.40899658203125,1.40899658203125,[8.5],[8.483382225036621],0.016617774963378906,0.016617774963378906
9445,[0.07999999821186066],[0.4298046827316284],0.34980468451976776,0.34980468451976776,[0.07000000029802322],[0.23957082629203796],0.16957082599401474,0.16957082599401474,[19.850000381469727],[18.818330764770508],1.0316696166992188,1.0316696166992188,[8.5],[8.746162414550781],0.24616241455078125,0.24616241455078125
9446,[0.07000000029802322],[0.7976221442222595],0.7276221439242363,0.7276221439242363,[0.03999999910593033],[0.3485352098941803],0.30853521078824997,0.30853521078824997,[19.899999618530273],[18.50970458984375],1.3902950286865234,1.3902950286865234,[8.5],[8.474645614624023],0.025354385375976562,0.025354385375976562
9447,[0.07999999821186066],[0.24067096412181854],0.16067096590995789,0.16067096590995789,[0.059999994933605194],[0.1197495311498642],0.059749536216259,0.059749536216259,[19.850000381469727],[18.86548614501953],0.9845142364501953,0.9845142364501953,[8.5],[9.133191108703613],0.6331911087036133,0.6331911087036133
9448,[0.05999999865889549],[0.774071991443634],0.7140719927847385,0.7140719927847385,[0.05000000074505806],[0.2802165746688843],0.23021657392382622,0.23021657392382622,[19.920000076293945],[18.084226608276367],1.8357734680175781,1.8357734680175781,[8.5],[8.910429954528809],0.4104299545288086,0.4104299545288086
9449,[0.20999999344348907],[0.4139295220375061],0.20392952859401703,0.20392952859401703,[0.09000000357627869],[0.2355777621269226],0.14557775855064392,0.14557775855064392,[19.65999984741211],[18.8328914642334],0.8271083831787109,0.8271083831787109,[8.5],[8.747354507446289],0.24735450744628906,0.24735450744628906
9450,[0.07000000029802322],[0.9930380582809448],0.9230380579829216,0.9230380579829216,[0.05000000074505806],[0.39994126558303833],0.34994126483798027,0.34994126483798027,[19.920000076293945],[18.27452850341797],1.6454715728759766,1.6454715728759766,[8.5],[8.489418983459473],0.010581016540527344,0.010581016540527344
9451,[0.07000000029802322],[0.4409940242767334],0.3709940239787102,0.3709940239787102,[0.07000000029802322],[0.24232259392738342],0.1723225936293602,0.1723225936293602,[19.829999923706055],[18.80938720703125],1.0206127166748047,1.0206127166748047,[8.5],[8.746175765991211],0.24617576599121094,0.24617576599121094
9452,[0.05000000074505806],[0.7993446588516235],0.7493446581065655,0.7493446581065655,[0.05000000074505806],[0.3490033745765686],0.29900337383151054,0.29900337383151054,[19.920000076293945],[18.50721549987793],1.4127845764160156,1.4127845764160156,[8.5],[8.474678039550781],0.02532196044921875,0.02532196044921875
9453,[0.09000001102685928],[0.43789437413215637],0.3478943631052971,0.3478943631052971,[0.07000000029802322],[0.24159780144691467],0.17159780114889145,0.17159780114889145,[19.84000015258789],[18.81212615966797],1.0278739929199219,1.0278739929199219,[8.5],[8.747129440307617],0.2471294403076172,0.2471294403076172
9454,[0.05999999865889549],[0.8110982775688171],0.7510982789099216,0.7510982789099216,[0.03999999910593033],[0.3519175946712494],0.31191759556531906,0.31191759556531906,[19.899999618530273],[18.497312545776367],1.4026870727539062,1.4026870727539062,[8.5],[8.47413444519043],0.025865554809570312,0.025865554809570312
9455,[0.07000000029802322],[0.41706791520118713],0.3470679149031639,0.3470679149031639,[0.07000000029802322],[0.2359270304441452],0.16592703014612198,0.16592703014612198,[19.850000381469727],[18.831357955932617],1.0186424255371094,1.0186424255371094,[8.5],[8.742676734924316],0.2426767349243164,0.2426767349243164
9456,[0.07000000029802322],[0.7863834500312805],0.7163834497332573,0.7163834497332573,[0.03999999910593033],[0.34571748971939087],0.30571749061346054,0.30571749061346054,[19.899999618530273],[18.519601821899414],1.3803977966308594,1.3803977966308594,[8.5],[8.474897384643555],0.025102615356445312,0.025102615356445312
9457,[0.07000000029802322],[0.43144917488098145],0.3614491745829582,0.3614491745829582,[0.07999999821186066],[0.23951402306556702],0.15951402485370636,0.15951402485370636,[19.850000381469727],[18.81877326965332],1.0312271118164062,1.0312271118164062,[8.5],[8.741731643676758],0.2417316436767578,0.2417316436767578
9458,[0.05999999865889549],[0.8067361116409302],0.7467361129820347,0.7467361129820347,[0.05000000074505806],[0.3513159155845642],0.30131591483950615,0.30131591483950615,[19.920000076293945],[18.501005172729492],1.4189949035644531,1.4189949035644531,[8.5],[8.478843688964844],0.02115631103515625,0.02115631103515625
9459,[0.07000000029802322],[0.37715768814086914],0.3071576878428459,0.3071576878428459,[0.07999999821186066],[0.226250559091568],0.14625056087970734,0.14625056087970734,[19.84000015258789],[18.864850997924805],0.9751491546630859,0.9751491546630859,[8.5],[8.748985290527344],0.24898529052734375,0.24898529052734375
9460,[0.07000000029802322],[0.7972215414047241],0.7272215411067009,0.7272215411067009,[0.029999997466802597],[0.3489934206008911],0.3189934231340885,0.3189934231340885,[19.899999618530273],[18.508394241333008],1.3916053771972656,1.3916053771972656,[8.5],[8.479789733886719],0.02021026611328125,0.02021026611328125
9461,[0.17000000178813934],[0.3941790461540222],0.22417904436588287,0.22417904436588287,[0.10000000149011612],[0.2296520620584488],0.12965206056833267,0.12965206056833267,[19.719999313354492],[18.85311508178711],0.8668842315673828,0.8668842315673828,[8.5],[8.739555358886719],0.23955535888671875,0.23955535888671875
9462,[0.07000000029802322],[0.9175527095794678],0.8475527092814445,0.8475527092814445,[0.03999999910593033],[0.38098055124282837],0.34098055213689804,0.34098055213689804,[19.920000076293945],[18.357913970947266],1.5620861053466797,1.5620861053466797,[8.5],[8.49337387084961],0.006626129150390625,0.006626129150390625
9463,[0.07999999821186066],[0.3910074234008789],0.31100742518901825,0.31100742518901825,[0.07000000029802322],[0.22928406298160553],0.1592840626835823,0.1592840626835823,[19.860000610351562],[18.854736328125],1.0052642822265625,1.0052642822265625,[8.5],[8.744080543518066],0.2440805435180664,0.2440805435180664
9464,[0.07000000029802322],[0.41345152258872986],0.34345152229070663,0.34345152229070663,[0.07999999821186066],[0.23637959361076355],0.1563795953989029,0.1563795953989029,[19.84000015258789],[18.82731056213379],1.0126895904541016,1.0126895904541016,[8.5],[8.752817153930664],0.25281715393066406,0.25281715393066406
9465,[0.07999999821186066],[0.7784773111343384],0.6984773129224777,0.6984773129224777,[0.03999999910593033],[0.3442537784576416],0.3042537793517113,0.3042537793517113,[19.8799991607666],[18.52417755126953],1.3558216094970703,1.3558216094970703,[8.5],[8.47915267944336],0.020847320556640625,0.020847320556640625
9466,[0.09000001102685928],[0.3987327814102173],0.308732770383358,0.308732770383358,[0.059999994933605194],[0.23122546076774597],0.17122546583414078,0.17122546583414078,[19.860000610351562],[18.846588134765625],1.0134124755859375,1.0134124755859375,[8.5],[8.742048263549805],0.2420482635498047,0.2420482635498047
9467,[0.07000000029802322],[0.7684106230735779],0.6984106227755547,0.6984106227755547,[0.029999997466802597],[0.3406682014465332],0.3106682039797306,0.3106682039797306,[19.90999984741211],[18.53620719909668],1.3737926483154297,1.3737926483154297,[8.5],[8.470483779907227],0.029516220092773438,0.029516220092773438
9468,[0.07999999821186066],[0.417118638753891],0.33711864054203033,0.33711864054203033,[0.07000000029802322],[0.23545588552951813],0.1654558852314949,0.1654558852314949,[19.850000381469727],[18.833599090576172],1.0164012908935547,1.0164012908935547,[8.5],[8.738717079162598],0.23871707916259766,0.23871707916259766
9469,[0.05999999865889549],[0.7782549262046814],0.7182549275457859,0.7182549275457859,[0.03999999910593033],[0.34367814660072327],0.30367814749479294,0.30367814749479294,[19.899999618530273],[18.5261287689209],1.373870849609375,1.373870849609375,[8.5],[8.474790573120117],0.025209426879882812,0.025209426879882812
9470,[0.07000000029802322],[0.3682723641395569],0.29827236384153366,0.29827236384153366,[0.07000000029802322],[0.22351562976837158],0.15351562947034836,0.15351562947034836,[19.850000381469727],[18.873567581176758],0.9764328002929688,0.9764328002929688,[8.5],[8.744976997375488],0.24497699737548828,0.24497699737548828
9471,[0.07000000029802322],[0.7670964598655701],0.6970964595675468,0.6970964595675468,[0.05000000074505806],[0.3408656716346741],0.290865670889616,0.290865670889616,[19.90999984741211],[18.535945892333984],1.374053955078125,1.374053955078125,[8.5],[8.474961280822754],0.025038719177246094,0.025038719177246094
9472,[0.07000000029802322],[0.3920605778694153],0.32206057757139206,0.32206057757139206,[0.07999999821186066],[0.23013927042484283],0.15013927221298218,0.15013927221298218,[19.850000381469727],[18.85134506225586],0.9986553192138672,0.9986553192138672,[8.5],[8.748786926269531],0.24878692626953125,0.24878692626953125
9473,[0.17000000178813934],[0.3889095187187195],0.21890951693058014,0.21890951693058014,[0.10999999940395355],[0.23066915571689606],0.1206691563129425,0.1206691563129425,[19.719999313354492],[18.84638023376465],0.8736190795898438,0.8736190795898438,[8.5],[8.758065223693848],0.25806522369384766,0.25806522369384766
9474,[0.07000000029802322],[0.8932667374610901],0.8232667371630669,0.8232667371630669,[0.03999999910593033],[0.375444620847702],0.3354446217417717,0.3354446217417717,[19.899999618530273],[18.375865936279297],1.5241336822509766,1.5241336822509766,[8.5],[8.498799324035645],0.0012006759643554688,0.0012006759643554688
9475,[0.07000000029802322],[0.4062209129333496],0.3362209126353264,0.3362209126353264,[0.07000000029802322],[0.23317459225654602],0.1631745919585228,0.1631745919585228,[19.850000381469727],[18.84077262878418],1.0092277526855469,1.0092277526855469,[8.5],[8.742971420288086],0.24297142028808594,0.24297142028808594
9476,[0.07999999821186066],[0.7764910459518433],0.6964910477399826,0.6964910477399826,[0.019999999552965164],[0.34324541687965393],0.32324541732668877,0.32324541732668877,[19.920000076293945],[18.52805519104004],1.3919448852539062,1.3919448852539062,[8.5],[8.475264549255371],0.024735450744628906,0.024735450744628906
9477,[0.07999999821186066],[0.36866480112075806],0.2886648029088974,0.2886648029088974,[0.07000000029802322],[0.22259968519210815],0.15259968489408493,0.15259968489408493,[19.829999923706055],[18.877695083618164],0.9523048400878906,0.9523048400878906,[8.5],[8.73689079284668],0.2368907928466797,0.2368907928466797
9478,[0.2199999988079071],[0.7718655467033386],0.5518655478954315,0.5518655478954315,[0.17000000178813934],[0.3421023190021515],0.17210231721401215,0.17210231721401215,[19.610000610351562],[18.530122756958008],1.0798778533935547,1.0798778533935547,[8.5],[8.474693298339844],0.02530670166015625,0.02530670166015625
9479,[0.05000000074505806],[0.8389616012573242],0.7889616005122662,0.7889616005122662,[0.05000000074505806],[0.36438360810279846],0.3143836073577404,0.3143836073577404,[19.809999465942383],[18.438432693481445],1.3715667724609375,1.3715667724609375,[8.5],[8.515176773071289],0.015176773071289062,0.015176773071289062
9480,[0.07999999821186066],[0.4047113358974457],0.324711337685585,0.324711337685585,[0.07000000029802322],[0.23334313929080963],0.1633431389927864,0.1633431389927864,[19.84000015258789],[18.837011337280273],1.0029888153076172,1.0029888153076172,[8.5],[8.744811058044434],0.2448110580444336,0.2448110580444336
9481,[0.05999999865889549],[0.7798113226890564],0.7198113240301609,0.7198113240301609,[0.03999999910593033],[0.3441013991832733],0.304101400077343,0.304101400077343,[19.90999984741211],[18.524127960205078],1.3858718872070312,1.3858718872070312,[8.5],[8.474809646606445],0.025190353393554688,0.025190353393554688
9482,[0.07999999821186066],[0.3789396584033966],0.29893966019153595,0.29893966019153595,[0.07999999821186066],[0.2262430191040039],0.14624302089214325,0.14624302089214325,[19.850000381469727],[18.864900588989258],0.9850997924804688,0.9850997924804688,[8.5],[8.744621276855469],0.24462127685546875,0.24462127685546875
9483,[0.03999999910593033],[0.778423547744751],0.7384235486388206,0.7384235486388206,[0.059999994933605194],[0.34423282742500305],0.28423283249139786,0.28423283249139786,[19.90999984741211],[18.52461814880371],1.3853816986083984,1.3853816986083984,[8.5],[8.479053497314453],0.020946502685546875,0.020946502685546875
9484,[0.07999999821186066],[0.3873004913330078],0.30730049312114716,0.30730049312114716,[0.07000000029802322],[0.22949686646461487],0.15949686616659164,0.15949686616659164,[19.860000610351562],[18.853652954101562],1.00634765625,1.00634765625,[8.5],[8.754141807556152],0.25414180755615234,0.25414180755615234
9485,[0.14000000059604645],[0.4012985825538635],0.2612985819578171,0.2612985819578171,[0.07000000029802322],[0.23331762850284576],0.16331762820482254,0.16331762820482254,[19.760000228881836],[18.837923049926758],0.9220771789550781,0.9220771789550781,[8.5],[8.753469467163086],0.25346946716308594,0.25346946716308594
