cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.14049719274044037, 0.21653014421463013]","[0.06999999999971251, 0.05999999999767521]","[0.06716315448284149, 0.08408024907112122]","[0.055000000000286736, 0.03999999999995933]","[19.682533264160156, 19.473608016967773]","[19.864999999990687, 19.9000000001397]","[25.518943786621094, 25.267837524414062]","[25.5, 25.5]"
"[0.1446956843137741, 0.21078522503376007]","[0.05999999999767521, 0.06000000000495116]","[0.0685318112373352, 0.08345963805913925]","[0.03999999999995933, 0.045000000000068485]","[19.675128936767578, 19.484102249145508]","[19.9000000001397, 19.895000000018626]","[25.593259811401367, 25.377986907958984]","[25.5, 25.5]"
"[0.14099980890750885, 0.21051348745822906]","[0.06000000000495116, 0.07499999999709317]","[0.06696835160255432, 0.08297281712293625]","[0.045000000000068485, 0.04500000000006848]","[19.684083938598633, 19.482797622680664]","[19.895000000018626, 19.87999999988824]","[25.53719711303711, 25.297863006591797]","[25.5, 25.5]"
"[0.14204873144626617, 0.20933863520622253]","[0.07499999999709317, 0.06999999999971251]","[0.06740432977676392, 0.08292704820632935]","[0.04500000000006848, 0.04999999999926813]","[19.681760787963867, 19.48393440246582]","[19.87999999988824, 19.87999999988824]","[25.555540084838867, 25.325010299682617]","[25.5, 25.5]"
"[0.14257517457008362, 0.20916618406772614]","[0.06999999999971251, 0.06000000000495116]","[0.06758979707956314, 0.08293331414461136]","[0.04999999999926813, 0.05500000000028678]","[19.680727005004883, 19.485042572021484]","[19.87999999988824, 19.895000000018626]","[25.56435203552246, 25.33785629272461]","[25.5, 25.5]"
"[0.14372165501117706, 0.20933125913143158]","[0.06000000000495116, 0.0599999999976716]","[0.06800416857004166, 0.08302608877420425]","[0.05500000000028678, 0.050000000000177625]","[19.678388595581055, 19.48712158203125]","[19.895000000018626, 19.895000000018626]","[25.583024978637695, 25.36432647705078]","[25.5, 25.5]"
"[0.1448335349559784, 0.20971077680587769]","[0.0599999999976716, 0.12999999999738415]","[0.06844214349985123, 0.08317030966281891]","[0.050000000000177625, 0.05500000000028672]","[19.67584800720215, 19.488300323486328]","[19.895000000018626, 19.800000000046566]","[25.600223541259766, 25.388341903686523]","[25.5, 25.5]"
"[0.1436280459165573, 0.20963306725025177]","[0.12999999999738415, 0.1250000000000035]","[0.06805824488401413, 0.08310961723327637]","[0.05500000000028672, 0.04500000000006847]","[19.67807960510254, 19.48584747314453]","[19.800000000046566, 19.834999999962747]","[25.58128547668457, 25.361452102661133]","[25.5, 25.5]"
"[0.14742092788219452, 0.21209509670734406]","[0.1250000000000035, 0.0500000000029103]","[0.06975121796131134, 0.08396673947572708]","[0.04500000000006847, 0.05499999999937727]","[19.66803741455078, 19.485431671142578]","[19.834999999962747, 19.899999999906868]","[25.636003494262695, 25.43768310546875]","[25.5, 25.5]"
"[0.14476490020751953, 0.21028317511081696]","[0.0500000000029103, 0.0500000000029103]","[0.06862714886665344, 0.08337244391441345]","[0.05499999999937727, 0.060000000000395876]","[19.674894332885742, 19.486177444458008]","[19.899999999906868, 19.9000000001397]","[25.600177764892578, 25.38834571838379]","[25.5, 25.5]"
"[0.14492486417293549, 0.20932446420192719]","[0.0500000000029103, 0.06499999999505585]","[0.06843306869268417, 0.08306866139173508]","[0.060000000000395876, 0.05000000000017762]","[19.675989151000977, 19.489919662475586]","[19.9000000001397, 19.895000000018626]","[25.603740692138672, 25.3934268951416]","[25.5, 25.5]"
"[0.1460736244916916, 0.2103966325521469]","[0.06499999999505585, 0.0699999999997125]","[0.06898189336061478, 0.08340547233819962]","[0.05000000000017762, 0.03999999999995937]","[19.672666549682617, 19.48861312866211]","[19.895000000018626, 19.895000000018626]","[25.618616104125977, 25.413673400878906]","[25.5, 25.5]"
"[0.14385950565338135, 0.21015779674053192]","[0.0699999999997125, 0.060000000004951155]","[0.06825803965330124, 0.08327467739582062]","[0.03999999999995937, 0.050000000000177625]","[19.676929473876953, 19.48453712463379]","[19.895000000018626, 19.9000000001397]","[25.58431625366211, 25.365392684936523]","[25.5, 25.5]"
"[0.14137138426303864, 0.21058213710784912]","[0.060000000004951155, 0.0599999999976716]","[0.06725827604532242, 0.08309197425842285]","[0.050000000000177625, 0.0699999999997089]","[19.682634353637695, 19.48225975036621]","[19.9000000001397, 19.864999999990687]","[25.545181274414062, 25.309268951416016]","[25.5, 25.5]"
"[0.1434226930141449, 0.209416925907135]","[0.0599999999976716, 0.0599999999976716]","[0.06792055070400238, 0.08303576707839966]","[0.0699999999997089, 0.05500000000028677]","[19.67885971069336, 19.486154556274414]","[19.864999999990687, 19.894999999785796]","[25.57796859741211, 25.356914520263672]","[25.5, 25.5]"
"[0.14910578727722168, 0.2113899439573288]","[0.0599999999976716, 0.08499999999913035]","[0.07003858685493469, 0.08375915139913559]","[0.05500000000028677, 0.04500000000006851]","[19.66619110107422, 19.491565704345703]","[19.894999999785796, 19.869999999878928]","[25.661760330200195, 25.473981857299805]","[25.5, 25.5]"
"[0.14528170228004456, 0.21032458543777466]","[0.08499999999913035, 0.08499999999913035]","[0.06874497979879379, 0.08336719870567322]","[0.04500000000006851, 0.03999999999995937]","[19.674072265625, 19.487092971801758]","[19.869999999878928, 19.87000000011176]","[25.606542587280273, 25.39673614501953]","[25.5, 25.5]"
"[0.14330299198627472, 0.21037791669368744]","[0.08499999999913035, 0.0650000000023318]","[0.06817327439785004, 0.08333873003721237]","[0.03999999999995937, 0.07999999999992297]","[19.67751121520996, 19.48257827758789]","[19.87000000011176, 19.84499999997206]","[25.57638168334961, 25.35409164428711]","[25.5, 25.5]"
"[0.141945481300354, 0.20985600352287292]","[0.0650000000023318, 0.12000000000262284]","[0.06748922169208527, 0.08305042237043381]","[0.07999999999992297, 0.09999999999945001]","[19.681386947631836, 19.483007431030273]","[19.84499999997206, 19.75499999988824]","[25.55517578125, 25.32425308227539]","[25.5, 25.5]"
"[0.15245108306407928, 0.21271739900112152]","[0.12000000000262284, 0.1149999999979662]","[0.0712181106209755, 0.08419565856456757]","[0.09999999999945001, 0.050000000000177625]","[19.658815383911133, 19.493698120117188]","[19.75499999988824, 19.84000000008382]","[25.707326889038086, 25.53656578063965]","[25.5, 25.5]"
"[0.16385412216186523, 0.22037124633789062]","[0.1149999999979662, 0.05500000000029451]","[0.07532505691051483, 0.08642273396253586]","[0.050000000000177625, 0.055000000000286764]","[19.630264282226562, 19.486312866210938]","[19.84000000008382, 19.9000000001397]","[25.832189559936523, 25.701608657836914]","[25.5, 25.5]"
"[0.14749354124069214, 0.21272647380828857]","[0.05500000000029451, 0.059999999997675205]","[0.0700397789478302, 0.08417157828807831]","[0.055000000000286764, 0.07499999999981381]","[19.66631507873535, 19.483121871948242]","[19.9000000001397, 19.87000000011176]","[25.637691497802734, 25.438858032226562]","[25.5, 25.5]"
"[0.1460072547197342, 0.2114098072052002]","[0.059999999997675205, 0.06999999999971251]","[0.06930740177631378, 0.08374005556106567]","[0.07499999999981381, 0.0699999999997089]","[19.67093849182129, 19.484941482543945]","[19.87000000011176, 19.864999999990687]","[25.619070053100586, 25.413169860839844]","[25.5, 25.5]"
"[0.15153831243515015, 0.2134407013654709]","[0.06999999999971251, 0.060000000004951155]","[0.07114080339670181, 0.0843973457813263]","[0.0699999999997089, 0.050000000000177625]","[19.659210205078125, 19.489028930664062]","[19.864999999990687, 19.88999999989755]","[25.692110061645508, 25.51432991027832]","[25.5, 25.5]"
"[0.15045876801013947, 0.21304301917552948]","[0.060000000004951155, 0.0650000000023318]","[0.07079048454761505, 0.08427324146032333]","[0.050000000000177625, 0.04500000000006847]","[19.66143798828125, 19.488224029541016]","[19.88999999989755, 19.895000000018626]","[25.67770767211914, 25.494699478149414]","[25.5, 25.5]"
"[0.14441998302936554, 0.21074096858501434]","[0.0650000000023318, 0.06999999999971246]","[0.06862723082304001, 0.08347881585359573]","[0.04500000000006847, 0.04500000000006847]","[19.67486000061035, 19.483768463134766]","[19.895000000018626, 19.895000000018626]","[25.59378433227539, 25.378183364868164]","[25.5, 25.5]"
"[0.142787903547287, 0.21010221540927887]","[0.06999999999971246, 0.06499999999505586]","[0.06793759763240814, 0.08322997391223907]","[0.04500000000006847, 0.055000000000286764]","[19.678855895996094, 19.482379913330078]","[19.895000000018626, 19.88500000000931]","[25.568313598632812, 25.34256935119629]","[25.5, 25.5]"
"[0.14259162545204163, 0.20947591960430145]","[0.06499999999505586, 0.0799999999944738]","[0.06768304109573364, 0.08302690088748932]","[0.055000000000286764, 0.06499999999959556]","[19.68022918701172, 19.484041213989258]","[19.88500000000931, 19.85000000009313]","[25.56468963623047, 25.337993621826172]","[25.5, 25.5]"
"[0.14491578936576843, 0.20983047783374786]","[0.0799999999944738, 0.0750000000043691]","[0.0684860423207283, 0.08320900052785873]","[0.06499999999959556, 0.03999999999995937]","[19.67559242248535, 19.488073348999023]","[19.85000000009313, 19.88500000000931]","[25.601226806640625, 25.38974952697754]","[25.5, 25.5]"
"[0.14853622019290924, 0.2115374505519867]","[0.0750000000043691, 0.06500000000233186]","[0.0699310228228569, 0.08380325883626938]","[0.03999999999995937, 0.055000000000286764]","[19.66689109802246, 19.48981475830078]","[19.88500000000931, 19.87999999988824]","[25.65338706970215, 25.46220588684082]","[25.5, 25.5]"
"[0.1418677568435669, 0.20977886021137238]","[0.06500000000233186, 0.1299999999973842]","[0.06745990365743637, 0.08301573246717453]","[0.055000000000286764, 0.07499999999981383]","[19.681537628173828, 19.48322296142578]","[19.87999999988824, 19.78499999991618]","[25.554243087768555, 25.322847366333008]","[25.5, 25.5]"
"[0.14513760805130005, 0.21038074791431427]","[0.1299999999973842, 0.1250000000000035]","[0.06870599091053009, 0.08338752388954163]","[0.07499999999981383, 0.05500000000028678]","[19.67436981201172, 19.486677169799805]","[19.78499999991618, 19.824999999953434]","[25.604751586914062, 25.394235610961914]","[25.5, 25.5]"
"[0.15390673279762268, 0.21481013298034668]","[0.1250000000000035, 0.06999999999971246]","[0.07200976461172104, 0.08483730256557465]","[0.05500000000028678, 0.04500000000006853]","[19.653539657592773, 19.488725662231445]","[19.824999999953434, 19.895000000018626]","[25.721229553222656, 25.554550170898438]","[25.5, 25.5]"
"[0.14819414913654327, 0.21202757954597473]","[0.06999999999971246, 0.0650000000023318]","[0.07001727819442749, 0.08396757394075394]","[0.04500000000006853, 0.05999999999948643]","[19.666427612304688, 19.48724365234375]","[19.895000000018626, 19.87000000011176]","[25.648616790771484, 25.45526695251465]","[25.5, 25.5]"
"[0.14332738518714905, 0.20970283448696136]","[0.0650000000023318, 0.0500000000029103]","[0.0680868849158287, 0.08314895629882812]","[0.05999999999948643, 0.06499999999959553]","[19.678104400634766, 19.485048294067383]","[19.87000000011176, 19.895000000018626]","[25.579381942749023, 25.35855484008789]","[25.5, 25.5]"
"[0.14681677520275116, 0.2110915631055832]","[0.0500000000029103, 0.05500000000029451]","[0.06936608999967575, 0.08363905549049377]","[0.06499999999959553, 0.06000000000039588]","[19.6704044342041, 19.487783432006836]","[19.895000000018626, 19.895000000018626]","[25.62925148010254, 25.428251266479492]","[25.5, 25.5]"
"[0.14766032993793488, 0.21103370189666748]","[0.05500000000029451, 0.05500000000029451]","[0.06957772374153137, 0.08362733572721481]","[0.06000000000039588, 0.05000000000017763]","[19.669038772583008, 19.4897403717041]","[19.895000000018626, 19.895000000018626]","[25.64122772216797, 25.44510269165039]","[25.5, 25.5]"
"[0.14648377895355225, 0.21109893918037415]","[0.05500000000029451, 0.06499999999505585]","[0.06926827877759933, 0.08362691104412079]","[0.05000000000017763, 0.05000000000017763]","[19.670949935913086, 19.486976623535156]","[19.895000000018626, 19.88999999989755]","[25.623655319213867, 25.420238494873047]","[25.5, 25.5]"
"[0.14383965730667114, 0.2103257179260254]","[0.06499999999505585, 0.0699999999997125]","[0.06830866634845734, 0.08332603424787521]","[0.05000000000017763, 0.05000000000017763]","[19.676668167114258, 19.483928680419922]","[19.88999999989755, 19.895000000018626]","[25.584270477294922, 25.36505126953125]","[25.5, 25.5]"
"[0.14388787746429443, 0.21019241213798523]","[0.0699999999997125, 0.06500000000233186]","[0.06827342510223389, 0.08328797668218613]","[0.05000000000017763, 0.04999999999926813]","[19.67686653137207, 19.484512329101562]","[19.895000000018626, 19.895000000018626]","[25.584917068481445, 25.3662052154541]","[25.5, 25.5]"
"[0.14390148222446442, 0.20985373854637146]","[0.06500000000233186, 0.0699999999997125]","[0.06818993389606476, 0.08318599313497543]","[0.04999999999926813, 0.03999999999995933]","[19.677324295043945, 19.485708236694336]","[19.895000000018626, 19.88999999989755]","[25.585311889648438, 25.367094039916992]","[25.5, 25.5]"
"[0.1437142789363861, 0.20961037278175354]","[0.0699999999997125, 0.0849999999991304]","[0.06807614862918854, 0.08310715109109879]","[0.03999999999995933, 0.045000000000068485]","[19.677978515625, 19.486135482788086]","[19.88999999989755, 19.874999999999996]","[25.58269500732422, 25.363525390625]","[25.5, 25.5]"
"[0.14131352305412292, 0.21007440984249115]","[0.0849999999991304, 0.13499999999476478]","[0.06714717298746109, 0.082965187728405]","[0.045000000000068485, 0.0699999999997089]","[19.6832218170166, 19.483171463012695]","[19.874999999999996, 19.800000000046563]","[25.54415512084961, 25.308185577392578]","[25.5, 25.5]"
"[0.14281854033470154, 0.209416925907135]","[0.13499999999476478, 0.11000000000058555]","[0.06774240732192993, 0.08302541077136993]","[0.0699999999997089, 0.055000000000286785]","[19.67991065979004, 19.484785079956055]","[19.800000000046563, 19.850000000093132]","[25.568622589111328, 25.343852996826172]","[25.5, 25.5]"
"[0.15189343690872192, 0.21335729956626892]","[0.11000000000058555, 0.060000000004951155]","[0.07120460271835327, 0.0843973457813263]","[0.055000000000286785, 0.055000000000286785]","[19.65884017944336, 19.490144729614258]","[19.850000000093132, 19.899999999906868]","[25.697526931762695, 25.523073196411133]","[25.5, 25.5]"
"[0.14733923971652985, 0.2109673172235489]","[0.060000000004951155, 0.059999999997675205]","[0.06954209506511688, 0.08363194018602371]","[0.055000000000286785, 0.059999999999486436]","[19.66936683654785, 19.489294052124023]","[19.899999999906868, 19.895000000018626]","[25.63817596435547, 25.441362380981445]","[25.5, 25.5]"
"[0.14548137784004211, 0.2103138118982315]","[0.059999999997675205, 0.059999999997675205]","[0.06885416805744171, 0.08338586241006851]","[0.059999999999486436, 0.06000000000039593]","[19.673551559448242, 19.48766326904297]","[19.895000000018626, 19.890000000130385]","[25.611454010009766, 25.403560638427734]","[25.5, 25.5]"
"[0.14666643738746643, 0.21114999055862427]","[0.059999999997675205, 0.0650000000023318]","[0.06933463364839554, 0.08364821970462799]","[0.06000000000039593, 0.06000000000039593]","[19.67056655883789, 19.487215042114258]","[19.890000000130385, 19.88999999989755]","[25.62657928466797, 25.424320220947266]","[25.5, 25.5]"
"[0.14660800993442535, 0.21110403537750244]","[0.0650000000023318, 0.06999999999971246]","[0.06929793953895569, 0.08363104611635208]","[0.06000000000039593, 0.0499999999992724]","[19.67076301574707, 19.48723602294922]","[19.88999999989755, 19.895000000018626]","[25.625429153442383, 25.42281150817871]","[25.5, 25.5]"
"[0.14680089056491852, 0.21129180490970612]","[0.06999999999971246, 0.0650000000023318]","[0.069400355219841, 0.08369394391775131]","[0.0499999999992724, 0.03999999999995938]","[19.670156478881836, 19.486984252929688]","[19.895000000018626, 19.895000000018626]","[25.628143310546875, 25.4265193939209]","[25.5, 25.5]"
"[0.14423789083957672, 0.21037167310714722]","[0.0650000000023318, 0.0650000000023318]","[0.0684458538889885, 0.08335662633180618]","[0.03999999999995938, 0.05500000000028678]","[19.675874710083008, 19.48465347290039]","[19.895000000018626, 19.88999999989755]","[25.5905818939209, 25.37410545349121]","[25.5, 25.5]"
