cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.8695478439331055],[6.065000000002332],[1.079787254333496],[0.9950000000026151],[12.562631607055664],[12.474999999860305],[53.638545989990234],[54.4]
[5.974938869476318],[6.079999999987198],[1.0115574598312378],[1.0550000000002868],[12.443990707397461],[12.449999999953437],[54.04389572143555],[54.4]
[5.9604668617248535],[6.105000000010481],[1.0230629444122314],[1.1749999999992682],[12.43724536895752],[12.470000000204895],[53.86927032470703],[54.4]
[5.903008460998535],[5.950000000011645],[1.0560399293899536],[1.0699999999997047],[12.488489151000977],[12.55000000004657],[53.71293258666992],[54.4]
[5.91444730758667],[5.814999999973228],[1.0270907878875732],[1.1599999999998503],[12.514779090881348],[12.664999999804426],[53.889427185058594],[54.45000000000001]
[5.842767238616943],[6.024999999994183],[1.0565739870071411],[1.2299999999995592],[12.592828750610352],[12.559999999823052],[53.755794525146484],[54.5]
[5.862960338592529],[6.02000000001863],[1.0740069150924683],[1.1399999999994137],[12.562496185302734],[12.445000000065196],[53.75278091430664],[54.5]
[5.905333518981934],[5.954999999987198],[1.0464115142822266],[1.1249999999999958],[12.518457412719727],[12.525000000139702],[53.92975616455078],[54.5]
[5.896549224853516],[5.934999999997675],[1.0439653396606445],[1.1599999999998503],[12.53076457977295],[12.515000000130389],[53.89408874511719],[54.60000000000001]
[5.8853068351745605],[5.9300000000221225],[1.05596125125885],[1.0550000000002868],[12.543781280517578],[12.415000000037258],[53.922157287597656],[54.65000000000001]
[5.950583457946777],[5.964999999996511],[1.028964638710022],[1.065000000002324],[12.486614227294922],[12.544999999925498],[54.15412521362305],[54.65000000000001]
[5.940131664276123],[5.929999999993019],[1.0299574136734009],[1.0999999999985406],[12.49103832244873],[12.654999999795113],[54.05841827392578],[54.65000000000001]
[5.904110431671143],[6.00500000000466],[1.039305567741394],[1.0049999999973764],[12.533807754516602],[12.514999999897558],[53.980812072753906],[54.65000000000001]
[5.978609085083008],[6.054999999993019],[1.0181227922439575],[1.1249999999999958],[12.44948959350586],[12.445000000065196],[54.171485900878906],[54.7]
[5.940937519073486],[6.089999999996511],[1.0463932752609253],[1.2150000000001413],[12.47044563293457],[12.475000000093136],[54.01767349243164],[54.750000000000014]
[5.900768280029297],[6.024999999994183],[1.0711647272109985],[1.080000000001742],[12.511390686035156],[12.574999999953437],[53.94837951660156],[54.8]
[5.944098472595215],[5.924999999988362],[1.0340496301651],[1.025000000001451],[12.498174667358398],[12.599999999860305],[54.18821334838867],[54.8]
[5.958273887634277],[6.035000000003496],[1.0253551006317139],[1.1450000000004323],[12.483205795288086],[12.500000000000004],[54.20535659790039],[54.8]
[5.927165985107422],[5.920000000012809],[1.0533885955810547],[1.2150000000001413],[12.494495391845703],[12.600000000093136],[54.067222595214844],[54.8]
[5.859925270080566],[5.779999999998839],[1.0739166736602783],[1.064999999998686],[12.58043098449707],[12.665000000037256],[53.97766876220703],[54.8]
[5.906713485717773],[6.019999999989526],[1.0359262228012085],[1.0750000000007234],[12.557621002197266],[12.500000000000004],[54.16474151611328],[54.85000000000001]
[5.9622955322265625],[6.059999999997675],[1.0343425273895264],[1.165000000000869],[12.473078727722168],[12.45500000007451],[54.234588623046875],[54.9]
[5.931433200836182],[5.920000000012809],[1.0594173669815063],[1.1099999999969399],[12.491806030273438],[12.429999999934811],[54.13351058959961],[54.95000000000001]
[5.9369378089904785],[5.915000000008153],[1.0458288192749023],[1.1299999999973764],[12.516190528869629],[12.469999999972064],[54.30762481689453],[55.05000000000001]
[5.929965496063232],[6.049999999988362],[1.0534093379974365],[1.1850000000013055],[12.524274826049805],[12.435000000055883],[54.32962417602539],[55.05000000000001]
[5.929798126220703],[5.980000000010481],[1.0661028623580933],[1.175000000002906],[12.50520133972168],[12.439999999944124],[54.25423812866211],[55.0]
[5.915576457977295],[5.7500000000000036],[1.0632981061935425],[1.0450000000018873],[12.529963493347168],[12.61499999999069],[54.250328063964844],[55.05000000000001]
[5.934683799743652],[5.86499999999069],[1.0368926525115967],[1.0749999999970854],[12.537158012390137],[12.61499999999069],[54.375301361083984],[55.1]
[5.943654537200928],[6.015000000013973],[1.0410799980163574],[1.1799999999966488],[12.516901969909668],[12.570000000065196],[54.364444732666016],[55.1]
[5.916635513305664],[5.929999999993019],[1.0661760568618774],[1.165000000000869],[12.525594711303711],[12.590000000083824],[54.24393844604492],[55.1]
[5.902225017547607],[5.970000000001168],[1.0623576641082764],[1.2300000000031972],[12.55944538116455],[12.560000000055883],[54.303749084472656],[55.1]
[5.883886337280273],[6.1250000000000036],[1.080500602722168],[1.1300000000010144],[12.565706253051758],[12.439999999944124],[54.210514068603516],[55.1]
[5.969240665435791],[6.035000000003496],[1.0489025115966797],[1.009999999998395],[12.474200248718262],[12.469999999972064],[54.42135238647461],[55.15000000000001]
[6.018413066864014],[5.964999999996511],[1.0269999504089355],[1.0900000000001413],[12.426857948303223],[12.540000000037258],[54.56580352783203],[55.2]
[5.965022563934326],[5.954999999987198],[1.0436255931854248],[1.150000000001451],[12.486529350280762],[12.579999999841679],[54.42584991455078],[55.2]
[5.924678325653076],[5.925000000017466],[1.0599992275238037],[1.1049999999995592],[12.533151626586914],[12.625000000000004],[54.37284851074219],[55.2]
[5.938429355621338],[5.940000000002332],[1.0481195449829102],[1.0149999999994137],[12.528509140014648],[12.55000000004657],[54.4312858581543],[55.2]
[5.998232364654541],[5.949999999982541],[1.0302482843399048],[1.1049999999995592],[12.458480834960938],[12.48999999999069],[54.562339782714844],[55.250000000000014]
[5.96343469619751],[5.910000000003496],[1.0486419200897217],[1.2399999999979585],[12.490988731384277],[12.590000000083823],[54.47111892700195],[55.35000000000001]
[5.883951663970947],[5.75500000000466],[1.0886132717132568],[1.2550000000010144],[12.578083038330078],[12.70500000007451],[54.353370666503906],[55.4]
[5.836999416351318],[5.73999999999069],[1.093941569328308],[1.0850000000027606],[12.661235809326172],[12.70999999996275],[54.430179595947266],[55.4]
[5.925459384918213],[5.804999999993019],[1.0509355068206787],[0.9700000000011599],[12.571874618530273],[12.699999999953437],[54.603580474853516],[55.4]
[6.0001325607299805],[5.670000000012809],[1.0284806489944458],[1.0499999999992682],[12.477214813232422],[12.794999999925498],[54.716758728027344],[55.4]
[5.931071758270264],[5.745000000024451],[1.0446913242340088],[1.0999999999985448],[12.555530548095703],[12.689999999944124],[54.51298522949219],[55.4]
[5.9233856201171875],[5.984999999986034],[1.0544594526290894],[1.1100000000005776],[12.563726425170898],[12.52000000001863],[54.54331970214844],[55.45000000000001]
[5.976146697998047],[5.979999999981377],[1.0518056154251099],[1.090000000000141],[12.491458892822266],[12.620000000111762],[54.65438461303711],[55.5]
[5.978096961975098],[5.955000000016302],[1.0482438802719116],[1.149999999997813],[12.492066383361816],[12.680000000167642],[54.661415100097656],[55.5]
[5.9332075119018555],[6.100000000005824],[1.0633782148361206],[1.290000000000869],[12.543008804321289],[12.510000000009317],[54.5759162902832],[55.5]
[5.91993522644043],[6.104999999981377],[1.10298752784729],[1.3650000000015965],[12.544238090515137],[12.429999999934811],[54.43335723876953],[55.5]
[5.930877685546875],[5.9850000000151375],[1.1359256505966187],[1.3400000000001413],[12.59953498840332],[12.544999999925498],[54.39432907104492],[55.5]
[5.884593486785889],[6.010000000009317],[1.1219853162765503],[1.2399999999979585],[12.653000831604004],[12.530000000027943],[54.46859359741211],[55.5]
[5.907071590423584],[5.9599999999918545],[1.0847989320755005],[1.0999999999985406],[12.570955276489258],[12.540000000037256],[54.57917404174805],[55.5]
[5.975498676300049],[5.7500000000000036],[1.051089882850647],[1.0300000000024696],[12.502517700195312],[12.694999999832365],[54.72322463989258],[55.5]
[5.966655254364014],[5.885000000009317],[1.0413825511932373],[1.134999999998395],[12.520783424377441],[12.45999999996275],[54.68865966796875],[55.55000000000001]
[5.959409236907959],[5.9599999999918545],[1.0620824098587036],[1.1749999999992682],[12.516698837280273],[12.380000000121075],[54.69993591308594],[55.6]
[5.960127353668213],[5.819999999977885],[1.0717833042144775],[1.1100000000005779],[12.511611938476562],[12.610000000102449],[54.73400115966797],[55.6]
[5.947296619415283],[5.934999999997675],[1.0579984188079834],[1.0849999999991227],[12.545234680175781],[12.510000000009317],[54.72880172729492],[55.65000000000001]
[5.996570110321045],[6.00500000000466],[1.0509710311889648],[1.1599999999998503],[12.481578826904297],[12.484999999869618],[54.83460998535156],[55.65000000000001]
[5.968611717224121],[5.9300000000221225],[1.0676031112670898],[1.2350000000005779],[12.501443862915039],[12.67500000004657],[54.7371711730957],[55.6]
[5.892582893371582],[5.98999999999069],[1.088139295578003],[1.2650000000030517],[12.58886432647705],[12.689999999944124],[54.5489616394043],[55.6]
[5.885747909545898],[6.164999999979049],[1.0949071645736694],[1.3699999999989771],[12.594353675842285],[12.464999999850992],[54.54053497314453],[55.6]
[5.943638324737549],[6.075000000011645],[1.137886643409729],[1.3699999999989771],[12.582368850708008],[12.479999999981377],[54.441768646240234],[55.65000000000001]
[5.917140960693359],[5.940000000002332],[1.136090636253357],[1.2499999999999958],[12.628338813781738],[12.600000000093136],[54.5391731262207],[55.7]
[5.894021034240723],[6.035000000003496],[1.0909671783447266],[1.134999999998395],[12.604957580566406],[12.530000000027943],[54.7113037109375],[55.7]
[5.983205795288086],[6.054999999993019],[1.0605850219726562],[1.0200000000004323],[12.499310493469238],[12.58000000007451],[54.85730743408203],[55.7]
[6.044903755187988],[5.964999999996511],[1.0374698638916016],[0.995000000002615],[12.424742698669434],[12.67500000004657],[54.949893951416016],[55.7]
[6.035314559936523],[5.960000000020958],[1.0342222452163696],[1.119999999998977],[12.436224937438965],[12.61499999999069],[54.8942985534668],[55.7]
[5.97420597076416],[5.954999999987198],[1.0585014820098877],[1.2099999999991227],[12.50119400024414],[12.510000000009315],[54.74578857421875],[55.750000000000014]
[5.938416957855225],[5.86499999999069],[1.0832269191741943],[1.1049999999995592],[12.54051685333252],[12.544999999925498],[54.737972259521484],[55.8]
[5.978991985321045],[5.7350000000151375],[1.0590463876724243],[0.9399999999986861],[12.51774787902832],[12.669999999925498],[54.928184509277344],[55.8]
[6.034172058105469],[5.799999999988362],[1.03244948387146],[0.9200000000018875],[12.464877128601074],[12.629999999888245],[55.08478546142578],[55.8]
[6.061242580413818],[5.950000000011645],[1.027788519859314],[1.0349999999998503],[12.42263126373291],[12.560000000055883],[55.08967590332031],[55.85000000000001]
[6.03740119934082],[5.965000000025615],[1.0435791015625],[1.2000000000007234],[12.43539810180664],[12.585000000195581],[54.967994689941406],[55.9]
[5.948614120483398],[5.944999999977885],[1.082677960395813],[1.264999999999414],[12.532234191894531],[12.594999999972064],[54.802371978759766],[55.9]
[5.908492088317871],[6.019999999989526],[1.0999594926834106],[1.2049999999981043],[12.584471702575684],[12.534999999916185],[54.78496170043945],[55.9]
[5.953858375549316],[6.029999999998839],[1.0807831287384033],[1.2100000000027606],[12.540302276611328],[12.385000000009317],[54.926902770996094],[55.95000000000001]
[5.976038932800293],[5.825000000011645],[1.0837544202804565],[1.0900000000001413],[12.507291793823242],[12.524999999906871],[54.96969223022461],[56.05000000000001]
[6.000207424163818],[5.8200000000069885],[1.061053991317749],[1.0299999999988314],[12.508005142211914],[12.600000000093136],[55.13644790649414],[56.1]
[6.030078411102295],[5.859999999986034],[1.0504180192947388],[1.0600000000013052],[12.47424030303955],[12.530000000027943],[55.20387268066406],[56.15000000000001]
[6.0324225425720215],[5.804999999993019],[1.055682897567749],[0.9899999999979585],[12.466767311096191],[12.649999999906871],[55.207794189453125],[56.2]
[6.051322937011719],[6.00500000000466],[1.0453099012374878],[1.1450000000004323],[12.456188201904297],[12.625000000000004],[55.31180191040039],[56.2]
[6.002077579498291],[6.150000000023287],[1.0711777210235596],[1.260000000002033],[12.4906644821167],[12.52000000001863],[55.09730529785156],[56.15000000000001]
[5.973833084106445],[5.949999999982541],[1.0982487201690674],[1.1949999999997047],[12.501133918762207],[12.650000000139702],[54.96640396118164],[56.1]
[5.948519706726074],[5.809999999997675],[1.0827991962432861],[1.1249999999999958],[12.561590194702148],[12.745000000111762],[55.03044128417969],[56.1]
[5.958381652832031],[5.940000000002332],[1.0696898698806763],[1.1049999999995592],[12.560637474060059],[12.514999999897558],[55.055267333984375],[56.1]
[6.018137454986572],[5.884999999980213],[1.0623621940612793],[1.0999999999985406],[12.480134963989258],[12.510000000009317],[55.164249420166016],[56.1]
[6.011597633361816],[5.75500000000466],[1.0622714757919312],[1.0750000000007234],[12.488761901855469],[12.665000000037258],[55.144840240478516],[56.1]
[5.988208770751953],[5.795000000012809],[1.059829831123352],[1.1749999999992682],[12.525214195251465],[12.649999999906871],[55.10479736328125],[56.15000000000001]
[5.942678451538086],[5.940000000002332],[1.082687258720398],[1.2399999999979585],[12.572990417480469],[12.649999999906871],[55.04009246826172],[56.2]
[5.933599948883057],[5.975000000005824],[1.0962849855422974],[1.190000000002324],[12.577964782714844],[12.685000000055883],[55.04038619995117],[56.2]
[5.960608005523682],[5.929999999993019],[1.0826187133789062],[1.0850000000027606],[12.552051544189453],[12.700000000186268],[55.10832214355469],[56.15000000000001]
[6.0094146728515625],[5.929999999993019],[1.0593326091766357],[1.009999999998395],[12.498234748840332],[12.639999999897558],[55.17076110839844],[56.15000000000001]
[6.0580549240112305],[5.830000000016302],[1.045576572418213],[1.0649999999986859],[12.439178466796875],[12.589999999850992],[55.2720947265625],[56.2]
[6.021965503692627],[5.700000000011645],[1.05781090259552],[1.2350000000005776],[12.481559753417969],[12.660000000149015],[55.19709014892578],[56.2]
[5.896587371826172],[5.829999999987198],[1.1007448434829712],[1.329999999998104],[12.631868362426758],[12.544999999925498],[55.00770950317383],[56.30000000000001]
[5.901092052459717],[6.039999999979049],[1.1282438039779663],[1.2700000000004323],[12.64287281036377],[12.389999999897558],[55.084110260009766],[56.4]
[5.975363731384277],[5.975000000005824],[1.10440993309021],[1.1100000000005779],[12.536371231079102],[12.575000000186268],[55.297630310058594],[56.4]
[6.03272008895874],[5.899999999994183],[1.0679044723510742],[1.0050000000010144],[12.483527183532715],[12.67500000004657],[55.406471252441406],[56.4]
[6.0695037841796875],[6.2099999999918545],[1.04966139793396],[1.0149999999994137],[12.442447662353516],[12.314999999944124],[55.465885162353516],[56.4]
[6.157889366149902],[6.525000000023287],[1.0463361740112305],[1.1199999999989771],[12.313058853149414],[12.064999999944124],[55.60789108276367],[56.4]
