cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.2048871517181396, 1.1762640476226807]","[1.4700000000011677, 1.4299999999930186]","[0.62724369764328, 0.6353272199630737]","[0.635000000002033, 0.5499999999992682]","[17.81356430053711, 17.838382720947266]","[17.719999999972064, 17.719999999972064]","[29.270994186401367, 29.351951599121094]","[30.4, 30.4]"
"[1.1962699890136719, 1.1968753337860107]","[1.4299999999930186, 1.3500000000058243]","[0.6148120760917664, 0.6306819915771484]","[0.5499999999992682, 0.48500000000057786]","[17.801639556884766, 17.791465759277344]","[17.719999999972064, 17.764999999897558]","[29.28671646118164, 29.36923599243164]","[30.4, 30.4]"
"[1.205281376838684, 1.25159752368927]","[1.3500000000058243, 1.3450000000011677]","[0.5772912502288818, 0.615314245223999]","[0.48500000000057786, 0.48500000000057786]","[17.71402359008789, 17.62006187438965]","[17.764999999897558, 17.7249999998603]","[29.526874542236328, 29.65394401550293]","[30.4, 30.45000000000001]"
"[1.1999695301055908, 1.316548466682434]","[1.3450000000011677, 1.3099999999976752]","[0.5240125060081482, 0.5894808769226074]","[0.48500000000057786, 0.46999999999752196]","[17.656187057495117, 17.425609588623047]","[17.7249999998603, 17.709999999962747]","[29.74405860900879, 29.94651985168457]","[30.45000000000001, 30.45000000000001]"
"[1.2158527374267578, 1.3344205617904663]","[1.3099999999976752, 1.2900000000081526]","[0.5059245824813843, 0.5791382193565369]","[0.46999999999752196, 0.4500000000007234]","[17.610841751098633, 17.352375030517578]","[17.709999999962747, 17.73999999999069]","[29.91383934020996, 30.156200408935547]","[30.45000000000001, 30.4]"
"[1.215159296989441, 1.3645336627960205]","[1.2900000000081526, 1.2749999999941828]","[0.48060885071754456, 0.5633033514022827]","[0.4500000000007234, 0.4500000000007234]","[17.590150833129883, 17.26679801940918]","[17.73999999999069, 17.73500000010245]","[30.03063201904297, 30.310317993164062]","[30.4, 30.45000000000001]"
"[1.1913442611694336, 1.4092847108840942]","[1.2749999999941828, 1.3599999999860337]","[0.4435393810272217, 0.5398432016372681]","[0.4500000000007234, 0.4499999999970854]","[17.60892105102539, 17.16728973388672]","[17.73500000010245, 17.66000000014901]","[30.07269859313965, 30.39202308654785]","[30.45000000000001, 30.5]"
"[1.1853514909744263, 1.4135257005691528]","[1.3599999999860337, 1.075000000011645]","[0.4347233772277832, 0.5344758629798889]","[0.4499999999970854, 0.3150000000023241]","[17.617450714111328, 17.1549072265625]","[17.66000000014901, 18.165000000037253]","[30.08103370666504, 30.40837287902832]","[30.5, 30.5]"
"[1.2161097526550293, 1.4154448509216309]","[1.075000000011645, 1.3300000000163017]","[0.4545787274837494, 0.5402738451957703]","[0.3150000000023241, 0.4800000000031972]","[17.604467391967773, 17.141775131225586]","[18.165000000037253, 17.760000000009317]","[30.350542068481445, 30.559938430786133]","[30.5, 30.45000000000001]"
"[0.37127530574798584, 1.0899115800857544]","[1.3300000000163017, 1.339999999996511]","[0.13819722831249237, 0.21011126041412354]","[0.4800000000031972, 0.5299999999988316]","[18.99184226989746, 17.623210906982422]","[17.760000000009317, 17.760000000009317]","[30.450416564941406, 30.506589889526367]","[30.45000000000001, 30.35000000000001]"
"[1.1712898015975952, 1.395705223083496]","[1.339999999996511, 1.4499999999825413]","[0.42141956090927124, 0.5282765030860901]","[0.5299999999988316, 0.6299999999973764]","[17.64739990234375, 17.181819915771484]","[17.760000000009317, 17.73999999999069]","[30.049922943115234, 30.393470764160156]","[30.35000000000001, 30.35000000000001]"
"[1.2313956022262573, 1.3259575366973877]","[1.4499999999825413, 1.5449999999837054]","[0.514551043510437, 0.5839758515357971]","[0.6299999999973764, 0.7700000000004323]","[17.588232040405273, 17.364776611328125]","[17.73999999999069, 17.74499999987893]","[29.966259002685547, 30.204317092895508]","[30.35000000000001, 30.4]"
"[1.2369672060012817, 1.2228162288665771]","[1.5449999999837054, 1.4599999999918545]","[0.5965477824211121, 0.624889075756073]","[0.7700000000004323, 0.6900000000023241]","[17.682024002075195, 17.664100646972656]","[17.74499999987893, 17.750000000000004]","[29.62484359741211, 29.750328063964844]","[30.4, 30.4]"
"[1.244219422340393, 1.1718440055847168]","[1.4599999999918545, 1.3050000000221225]","[0.6302503943443298, 0.6317740082740784]","[0.6900000000023241, 0.5499999999992682]","[17.748821258544922, 17.80099105834961]","[17.750000000000004, 17.73500000010245]","[29.5106143951416, 29.616924285888672]","[30.4, 30.4]"
"[1.1929306983947754, 1.1807591915130615]","[1.3050000000221225, 1.2950000000128095]","[0.6253628134727478, 0.6325926780700684]","[0.5499999999992682, 0.4899999999979585]","[17.83702850341797, 17.841739654541016]","[17.73500000010245, 17.719999999972064]","[29.21187400817871, 29.29034423828125]","[30.4, 30.4]"
"[1.1768603324890137, 1.2533519268035889]","[1.2950000000128095, 1.2999999999883622]","[0.5756353735923767, 0.6164698004722595]","[0.4899999999979585, 0.5050000000010144]","[17.763626098632812, 17.653715133666992]","[17.719999999972064, 17.729999999981377]","[29.3531551361084, 29.452741622924805]","[30.4, 30.4]"
"[1.1835715770721436, 1.3104995489120483]","[1.2999999999883622, 1.385000000009317]","[0.5254508852958679, 0.5925466418266296]","[0.5050000000010144, 0.635000000002033]","[17.68964958190918, 17.4593563079834]","[17.729999999981377, 17.74499999987893]","[29.62584686279297, 29.810420989990234]","[30.4, 30.4]"
"[1.199375033378601, 1.3175358772277832]","[1.385000000009317, 1.5150000000139736]","[0.5182541608810425, 0.588291585445404]","[0.635000000002033, 0.6899999999986861]","[17.652992248535156, 17.417682647705078]","[17.74499999987893, 17.73499999986962]","[29.756145477294922, 29.966548919677734]","[30.4, 30.4]"
"[1.2137036323547363, 1.216794729232788]","[1.5150000000139736, 1.3199999999778846]","[0.5984908938407898, 0.6285579800605774]","[0.6899999999986861, 0.5049999999973764]","[17.727951049804688, 17.70895767211914]","[17.73499999986962, 17.880000000121075]","[29.46442985534668, 29.566265106201172]","[30.4, 30.4]"
"[1.2268688678741455, 1.1871000528335571]","[1.3199999999778846, 1.369999999995347]","[0.6209691762924194, 0.6323753595352173]","[0.5049999999973764, 0.49499999999897715]","[17.75309944152832, 17.778121948242188]","[17.880000000121075, 17.685000000055883]","[29.452497482299805, 29.55179786682129]","[30.4, 30.4]"
"[1.1934857368469238, 1.3006508350372314]","[1.369999999995347, 1.2400000000197942]","[0.5423586368560791, 0.5976800918579102]","[0.49499999999897715, 0.5200000000004323]","[17.68511390686035, 17.48716926574707]","[17.685000000055883, 18.04000000003726]","[29.63963508605957, 29.80853271484375]","[30.4, 30.4]"
"[1.2094725370407104, 1.3099095821380615]","[1.2400000000197942, 1.4750000000058243]","[0.5265862345695496, 0.5916656255722046]","[0.5200000000004323, 0.6000000000021786]","[17.64424705505371, 17.433870315551758]","[18.04000000003726, 17.735000000102453]","[29.771453857421875, 29.976011276245117]","[30.4, 30.4]"
"[1.1615656614303589, 1.3250685930252075]","[1.4750000000058243, 1.3500000000058243]","[0.5107111930847168, 0.586111843585968]","[0.6000000000021786, 0.5300000000024696]","[17.712718963623047, 17.43324089050293]","[17.735000000102453, 17.73999999999069]","[29.57716941833496, 29.76698875427246]","[30.4, 30.4]"
"[1.2326223850250244, 1.2369598150253296]","[1.3500000000058243, 1.339999999996511]","[0.5849601626396179, 0.6210371255874634]","[0.5300000000024696, 0.5649999999986861]","[17.672470092773438, 17.628000259399414]","[17.73999999999069, 17.74499999987893]","[29.6395320892334, 29.77433204650879]","[30.4, 30.4]"
"[1.2248108386993408, 1.2864570617675781]","[1.339999999996511, 1.479999999981377]","[0.5510234832763672, 0.6021102666854858]","[0.5649999999986861, 0.7099999999991227]","[17.640573501586914, 17.493539810180664]","[17.74499999987893, 17.75499999988824]","[29.76772689819336, 29.9466495513916]","[30.4, 30.4]"
"[1.2128475904464722, 1.261121153831482]","[1.479999999981377, 1.4599999999918545]","[0.5673995018005371, 0.6129500865936279]","[0.7099999999991227, 0.6150000000015965]","[17.684226989746094, 17.580490112304688]","[17.75499999988824, 17.735000000102445]","[29.605741500854492, 29.748924255371094]","[30.4, 30.4]"
"[1.2195894718170166, 1.185819149017334]","[1.4599999999918545, 1.3200000000069885]","[0.6210143566131592, 0.6342215538024902]","[0.6150000000015965, 0.4249999999992682]","[17.76573944091797, 17.79119110107422]","[17.735000000102445, 17.725000000093136]","[29.39845848083496, 29.49034881591797]","[30.4, 30.4]"
"[1.2105790376663208, 1.214125633239746]","[1.3200000000069885, 1.4100000000034962]","[0.6040597558021545, 0.6258701086044312]","[0.4249999999992682, 0.6049999999995592]","[17.74950408935547, 17.721893310546875]","[17.725000000093136, 17.760000000009317]","[29.441816329956055, 29.544666290283203]","[30.4, 30.4]"
"[1.19147789478302, 1.375205159187317]","[1.4100000000034962, 1.510000000009317]","[0.47891056537628174, 0.5615578293800354]","[0.6049999999995592, 0.6949999999997047]","[17.62895965576172, 17.26458168029785]","[17.760000000009317, 17.754999999888245]","[29.923259735107422, 30.192005157470703]","[30.4, 30.4]"
"[1.2095465660095215, 1.2332746982574463]","[1.510000000009317, 1.3899999999848696]","[0.5855377316474915, 0.623524010181427]","[0.6949999999997047, 0.5649999999986861]","[17.716157913208008, 17.66584014892578]","[17.754999999888245, 17.70999999996275]","[29.489356994628906, 29.601795196533203]","[30.4, 30.4]"
"[1.2268743515014648, 1.1881768703460693]","[1.3899999999848696, 1.3649999999906903]","[0.6202247142791748, 0.6326063871383667]","[0.5649999999986861, 0.4999999999999958]","[17.750246047973633, 17.774986267089844]","[17.70999999996275, 17.695000000065196]","[29.456212997436523, 29.555269241333008]","[30.4, 30.4]"
"[1.2177636623382568, 1.2502751350402832]","[1.3649999999906903, 1.4000000000232866]","[0.5798761248588562, 0.6149094700813293]","[0.4999999999999958, 0.5750000000007234]","[17.69315528869629, 17.608793258666992]","[17.695000000065196, 17.73499999986962]","[29.60578727722168, 29.741249084472656]","[30.4, 30.35000000000001]"
"[1.2125412225723267, 1.3004120588302612]","[1.4000000000232866, 1.3750000000000036]","[0.5382311344146729, 0.5963915586471558]","[0.5750000000007234, 0.5400000000008689]","[17.64933967590332, 17.463321685791016]","[17.73499999986962, 17.73500000010245]","[29.748003005981445, 29.937192916870117]","[30.35000000000001, 30.35000000000001]"
"[1.2116917371749878, 1.2524181604385376]","[1.3750000000000036, 1.424999999988362]","[0.5737886428833008, 0.6162424087524414]","[0.5400000000008689, 0.525000000001451]","[17.69483757019043, 17.607641220092773]","[17.73500000010245, 17.74000000022352]","[29.569499969482422, 29.70244789123535]","[30.35000000000001, 30.4]"
"[1.2187895774841309, 1.2803138494491577]","[1.424999999988362, 1.589999999996511]","[0.5549477934837341, 0.6050736904144287]","[0.525000000001451, 0.7200000000011599]","[17.656204223632812, 17.517620086669922]","[17.74000000022352, 17.750000000000004]","[29.711402893066406, 29.879446029663086]","[30.4, 30.4]"
"[1.2329849004745483, 1.2913967370986938]","[1.589999999996511, 1.494999999995347]","[0.5463998913764954, 0.5996251106262207]","[0.7200000000011599, 0.6099999999969399]","[17.621240615844727, 17.470304489135742]","[17.750000000000004, 17.74499999987893]","[29.829193115234375, 30.020263671875]","[30.4, 30.4]"
"[1.2455862760543823, 1.1817597150802612]","[1.494999999995347, 1.3200000000069885]","[0.6242689490318298, 0.6326537132263184]","[0.6099999999969399, 0.4849999999969399]","[17.7258243560791, 17.771547317504883]","[17.74499999987893, 17.750000000000007]","[29.544448852539062, 29.652360916137695]","[30.4, 30.4]"
"[1.2206106185913086, 1.2171214818954468]","[1.3200000000069885, 1.3500000000058243]","[0.602959156036377, 0.6234397888183594]","[0.4849999999969399, 0.635000000002033]","[17.72963523864746, 17.700450897216797]","[17.750000000000007, 17.745000000111766]","[29.518630981445312, 29.6323184967041]","[30.4, 30.4]"
"[1.200924038887024, 1.3138844966888428]","[1.3500000000058243, 1.3049999999930186]","[0.5290824770927429, 0.5910855531692505]","[0.635000000002033, 0.6150000000015965]","[17.658233642578125, 17.43553924560547]","[17.745000000111766, 17.74499999987893]","[29.736366271972656, 29.93208122253418]","[30.4, 30.4]"
"[1.187660574913025, 1.2116494178771973]","[1.3049999999930186, 1.399999999994183]","[0.6001443266868591, 0.6313380002975464]","[0.6150000000015965, 0.524999999997813]","[17.781856536865234, 17.760602951049805]","[17.74499999987893, 17.754999999888245]","[29.277780532836914, 29.349430084228516]","[30.4, 30.4]"
"[1.1901512145996094, 1.2238441705703735]","[1.399999999994183, 1.470000000001168]","[0.5945526957511902, 0.6265856623649597]","[0.524999999997813, 0.5750000000007234]","[17.766830444335938, 17.721405029296875]","[17.754999999888245, 17.75500000012108]","[29.341032028198242, 29.426883697509766]","[30.4, 30.4]"
"[1.2184994220733643, 1.2841697931289673]","[1.470000000001168, 1.3900000000139734]","[0.5523080825805664, 0.6031514406204224]","[0.5750000000007234, 0.5600000000013055]","[17.65456771850586, 17.506969451904297]","[17.75500000012108, 17.735000000102453]","[29.721233367919922, 29.893539428710938]","[30.4, 30.4]"
"[1.2250601053237915, 1.2477811574935913]","[1.3900000000139734, 1.744999999995347]","[0.578716516494751, 0.6167033910751343]","[0.5600000000013055, 0.6949999999997047]","[17.678298950195312, 17.606401443481445]","[17.735000000102453, 17.354999999981377]","[29.63218879699707, 29.771419525146484]","[30.4, 30.35000000000001]"
"[1.2216254472732544, 1.2611322402954102]","[1.744999999995347, 1.5799999999871979]","[0.5699695348739624, 0.6120840311050415]","[0.6949999999997047, 0.7000000000007234]","[17.67105484008789, 17.571693420410156]","[17.354999999981377, 17.684999999823052]","[29.660354614257812, 29.809349060058594]","[30.35000000000001, 30.35000000000001]"
"[1.2942901849746704, 1.1718125343322754]","[1.5799999999871979, 1.160000000003496]","[0.6311428546905518, 0.6314961910247803]","[0.7000000000007234, 0.4999999999999958]","[17.655193328857422, 17.75374984741211]","[17.684999999823052, 18.079999999841675]","[29.775348663330078, 29.897506713867188]","[30.35000000000001, 30.4]"
"[1.2339228391647339, 1.1773935556411743]","[1.160000000003496, 1.3349999999918545]","[0.6271275281906128, 0.6283560991287231]","[0.4999999999999958, 0.5299999999988316]","[17.765249252319336, 17.796117782592773]","[18.079999999841675, 17.770000000018626]","[29.478416442871094, 29.584962844848633]","[30.4, 30.4]"
"[1.1593098640441895, 1.3192161321640015]","[1.3349999999918545, 1.3800000000046602]","[0.5323814749717712, 0.5942456126213074]","[0.5299999999988316, 0.5449999999982496]","[17.749380111694336, 17.50778579711914]","[17.770000000018626, 17.76500000013039]","[29.36079978942871, 29.48540496826172]","[30.4, 30.4]"
"[1.1784194707870483, 1.286292314529419]","[1.3800000000046602, 1.3099999999976752]","[0.5414423942565918, 0.6035380363464355]","[0.5449999999982496, 0.525000000001451]","[17.718685150146484, 17.5401554107666]","[17.76500000013039, 17.76500000013039]","[29.49608039855957, 29.643461227416992]","[30.4, 30.4]"
"[1.2149598598480225, 1.275719404220581]","[1.3099999999976752, 1.355000000010481]","[0.5553897619247437, 0.6071776151657104]","[0.525000000001451, 0.5550000000002868]","[17.665435791015625, 17.533559799194336]","[17.76500000013039, 17.754999999888245]","[29.66997718811035, 29.832435607910156]","[30.4, 30.45000000000001]"
"[1.2145437002182007, 1.2994825839996338]","[1.355000000010481, 1.4300000000221225]","[0.537717878818512, 0.5971119999885559]","[0.5550000000002868, 0.5349999999998503]","[17.64388084411621, 17.462356567382812]","[17.754999999888245, 17.655000000027943]","[29.761394500732422, 29.9521427154541]","[30.45000000000001, 30.5]"
"[1.2221843004226685, 1.2712293863296509]","[1.4300000000221225, 1.4700000000011677]","[0.5598442554473877, 0.6087361574172974]","[0.5349999999998503, 0.6249999999999958]","[17.657346725463867, 17.539653778076172]","[17.655000000027943, 17.660000000149015]","[29.695615768432617, 29.857622146606445]","[30.5, 30.5]"
"[1.2534140348434448, 1.2801661491394043]","[1.4700000000011677, 1.464999999996511]","[0.5562312602996826, 0.60329669713974]","[0.6249999999999958, 0.6399999999994137]","[17.597148895263672, 17.48494529724121]","[17.660000000149015, 17.74499999987893]","[29.897092819213867, 30.08639907836914]","[30.5, 30.45000000000001]"
