,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
10004,[1.1399999856948853],[1.551040530204773],0.4110405445098877,0.4110405445098877,[0.47999998927116394],[0.6245886087417603],0.1445886194705963,0.1445886194705963,[17.959999084472656],[17.434892654418945],0.5251064300537109,0.5251064300537109,[28.200000762939453],[27.393693923950195],0.8063068389892578,0.8063068389892578
10005,[1.6100001335144043],[1.6062490940093994],0.003751039505004883,0.003751039505004883,[0.5],[0.6555469036102295],0.1555469036102295,0.1555469036102295,[17.290000915527344],[17.48969841003418],0.19969749450683594,0.19969749450683594,[28.200000762939453],[27.070646286010742],1.129354476928711,1.129354476928711
10006,[1.0700000524520874],[1.345341682434082],0.27534162998199463,0.27534162998199463,[0.4399999976158142],[0.5571644306182861],0.11716443300247192,0.11716443300247192,[17.989999771118164],[17.745513916015625],0.24448585510253906,0.24448585510253906,[28.200000762939453],[27.262849807739258],0.9371509552001953,0.9371509552001953
10007,[1.559999942779541],[1.5824508666992188],0.022450923919677734,0.022450923919677734,[0.4699999988079071],[0.638078510761261],0.16807851195335388,0.16807851195335388,[17.290000915527344],[17.5410099029541],0.2510089874267578,0.2510089874267578,[28.200000762939453],[26.875577926635742],1.324422836303711,1.324422836303711
10008,[1.1100000143051147],[1.3183389902114868],0.20833897590637207,0.20833897590637207,[0.6899999976158142],[0.54166579246521],0.14833420515060425,0.14833420515060425,[17.979999542236328],[17.786678314208984],0.19332122802734375,0.19332122802734375,[28.200000762939453],[27.32404899597168],0.8759517669677734,0.8759517669677734
10009,[1.7100000381469727],[1.6703355312347412],0.039664506912231445,0.039664506912231445,[0.7300000190734863],[0.6764878034591675],0.05351221561431885,0.05351221561431885,[17.25],[17.371971130371094],0.12197113037109375,0.12197113037109375,[28.200000762939453],[27.160980224609375],1.0390205383300781,1.0390205383300781
10010,[1.3600000143051147],[1.5099146366119385],0.14991462230682373,0.14991462230682373,[0.6800000071525574],[0.6600096225738525],0.019990384578704834,0.019990384578704834,[17.979999542236328],[17.46490478515625],0.5150947570800781,0.5150947570800781,[28.200000762939453],[27.681339263916016],0.5186614990234375,0.5186614990234375
10011,[1.7500001192092896],[1.7309331893920898],0.019066929817199707,0.019066929817199707,[0.9100000262260437],[0.720569908618927],0.1894301176071167,0.1894301176071167,[17.260000228881836],[17.26293182373047],0.0029315948486328125,0.0029315948486328125,[28.200000762939453],[27.411819458007812],0.7881813049316406,0.7881813049316406
10012,[1.350000023841858],[1.5347877740859985],0.18478775024414062,0.18478775024414062,[0.4399999976158142],[0.6758888959884644],0.23588889837265015,0.23588889837265015,[17.969999313354492],[17.418437957763672],0.5515613555908203,0.5515613555908203,[28.200000762939453],[27.8247127532959],0.3752880096435547,0.3752880096435547
10013,[1.7000000476837158],[1.6857612133026123],0.014238834381103516,0.014238834381103516,[0.699999988079071],[0.7080222964286804],0.008022308349609375,0.008022308349609375,[17.25],[17.328529357910156],0.07852935791015625,0.07852935791015625,[28.200000762939453],[27.523141860961914],0.6768589019775391,0.6768589019775391
10014,[1.1699999570846558],[1.3671436309814453],0.19714367389678955,0.19714367389678955,[0.47999998927116394],[0.5723752379417419],0.092375248670578,0.092375248670578,[17.959999084472656],[17.69692039489746],0.2630786895751953,0.2630786895751953,[28.200000762939453],[27.612018585205078],0.587982177734375,0.587982177734375
10015,[1.590000033378601],[1.6568138599395752],0.06681382656097412,0.06681382656097412,[0.5699999928474426],[0.682175874710083],0.11217588186264038,0.11217588186264038,[17.260000228881836],[17.375688552856445],0.11568832397460938,0.11568832397460938,[28.200000762939453],[27.460952758789062],0.7390480041503906,0.7390480041503906
10016,[1.0499999523162842],[1.3477783203125],0.2977783679962158,0.2977783679962158,[0.3499999940395355],[0.560463011264801],0.2104630172252655,0.2104630172252655,[17.979999542236328],[17.728931427001953],0.251068115234375,0.251068115234375,[28.200000762939453],[27.52029037475586],0.6797103881835938,0.6797103881835938
10017,[1.690000057220459],[1.5900685787200928],0.09993147850036621,0.09993147850036621,[0.6800000071525574],[0.6388674974441528],0.04113250970840454,0.04113250970840454,[17.25],[17.525896072387695],0.2758960723876953,0.2758960723876953,[28.200000762939453],[26.898439407348633],1.3015613555908203,1.3015613555908203
10018,[1.309999942779541],[1.3854758739471436],0.07547593116760254,0.07547593116760254,[0.7200000286102295],[0.559484601020813],0.1605154275894165,0.1605154275894165,[17.979999542236328],[17.698253631591797],0.28174591064453125,0.28174591064453125,[28.100000381469727],[27.60640525817871],0.4935951232910156,0.4935951232910156
10019,[1.7899999618530273],[1.7279506921768188],0.062049269676208496,0.062049269676208496,[0.9900000691413879],[0.7179021239280701],0.27209794521331787,0.27209794521331787,[17.239999771118164],[17.252002716064453],0.012002944946289062,0.012002944946289062,[28.100000381469727],[27.587568283081055],0.5124320983886719,0.5124320983886719
10020,[1.4199999570846558],[1.5889862775802612],0.16898632049560547,0.16898632049560547,[0.49000003933906555],[0.7060938477516174],0.21609380841255188,0.21609380841255188,[17.989999771118164],[17.33474349975586],0.6552562713623047,0.6552562713623047,[28.100000381469727],[27.876331329345703],0.22366905212402344,0.22366905212402344
10021,[1.8600000143051147],[1.7060723304748535],0.15392768383026123,0.15392768383026123,[0.7400000095367432],[0.7257148623466492],0.014285147190093994,0.014285147190093994,[17.270000457763672],[17.298551559448242],0.028551101684570312,0.028551101684570312,[28.100000381469727],[27.538311004638672],0.5616893768310547,0.5616893768310547
10022,[1.2999999523162842],[1.4071413278579712],0.10714137554168701,0.10714137554168701,[0.4399999976158142],[0.595407247543335],0.15540724992752075,0.15540724992752075,[18.0],[17.636348724365234],0.3636512756347656,0.3636512756347656,[28.100000381469727],[27.578506469726562],0.5214939117431641,0.5214939117431641
10023,[1.600000023841858],[1.6378865242004395],0.03788650035858154,0.03788650035858154,[0.6299999952316284],[0.6769543290138245],0.046954333782196045,0.046954333782196045,[17.290000915527344],[17.430728912353516],0.14072799682617188,0.14072799682617188,[28.0],[27.20029640197754],0.7997035980224609,0.7997035980224609
10024,[1.100000023841858],[1.3501169681549072],0.2501169443130493,0.2501169443130493,[0.41999998688697815],[0.560988187789917],0.14098820090293884,0.14098820090293884,[18.0],[17.734601974487305],0.2653980255126953,0.2653980255126953,[28.0],[27.366464614868164],0.6335353851318359,0.6335353851318359
10025,[1.600000023841858],[1.6073709726333618],0.007370948791503906,0.007370948791503906,[0.5199999809265137],[0.6544482111930847],0.13444823026657104,0.13444823026657104,[17.290000915527344],[17.491561889648438],0.20156097412109375,0.20156097412109375,[28.0],[26.987329483032227],1.0126705169677734,1.0126705169677734
10026,[1.0700000524520874],[1.3159185647964478],0.24591851234436035,0.24591851234436035,[0.4300000071525574],[0.5397234559059143],0.10972344875335693,0.10972344875335693,[18.030000686645508],[17.79017448425293],0.23982620239257812,0.23982620239257812,[28.100000381469727],[27.34200668334961],0.7579936981201172,0.7579936981201172
10027,[1.440000057220459],[1.5702688694000244],0.13026881217956543,0.13026881217956543,[0.6100000143051147],[0.6355504393577576],0.025550425052642822,0.025550425052642822,[17.34000015258789],[17.553834915161133],0.2138347625732422,0.2138347625732422,[28.100000381469727],[26.966569900512695],1.1334304809570312,1.1334304809570312
10028,[0.9399999976158142],[1.3306654691696167],0.3906654715538025,0.3906654715538025,[0.3700000047683716],[0.5559373497962952],0.18593734502792358,0.18593734502792358,[18.030000686645508],[17.756654739379883],0.273345947265625,0.273345947265625,[28.100000381469727],[27.430683135986328],0.6693172454833984,0.6693172454833984
10029,[1.590000033378601],[1.5432734489440918],0.04672658443450928,0.04672658443450928,[0.6100000143051147],[0.6321531534194946],0.022153139114379883,0.022153139114379883,[17.280000686645508],[17.593732833862305],0.3137321472167969,0.3137321472167969,[28.100000381469727],[26.976974487304688],1.123025894165039,1.123025894165039
10030,[1.2300000190734863],[1.3294358253479004],0.09943580627441406,0.09943580627441406,[0.7599999904632568],[0.5503916144371033],0.20960837602615356,0.20960837602615356,[18.020000457763672],[17.768918991088867],0.2510814666748047,0.2510814666748047,[28.100000381469727],[27.389698028564453],0.7103023529052734,0.7103023529052734
10031,[1.649999976158142],[1.7199316024780273],0.06993162631988525,0.06993162631988525,[1.0199999809265137],[0.7092559337615967],0.310744047164917,0.310744047164917,[17.329999923706055],[17.26333999633789],0.06665992736816406,0.06665992736816406,[28.100000381469727],[27.528976440429688],0.5710239410400391,0.5710239410400391
10032,[1.4100000858306885],[1.5908315181732178],0.1808314323425293,0.1808314323425293,[0.5199999809265137],[0.7139385938644409],0.19393861293792725,0.19393861293792725,[18.049999237060547],[17.315073013305664],0.7349262237548828,0.7349262237548828,[28.100000381469727],[28.044004440307617],0.055995941162109375,0.055995941162109375
10033,[1.7100000381469727],[1.7200261354446411],0.010026097297668457,0.010026097297668457,[0.699999988079071],[0.7309529781341553],0.03095299005508423,0.03095299005508423,[17.299999237060547],[17.26778793334961],0.0322113037109375,0.0322113037109375,[28.200000762939453],[27.59845733642578],0.6015434265136719,0.6015434265136719
10034,[1.6399999856948853],[1.4091852903366089],0.23081469535827637,0.23081469535827637,[0.6899999976158142],[0.593829870223999],0.09617012739181519,0.09617012739181519,[17.270000457763672],[17.641807556152344],0.3718070983886719,0.3718070983886719,[28.100000381469727],[27.395893096923828],0.7041072845458984,0.7041072845458984
10035,[1.1200000047683716],[1.5662341117858887],0.4462341070175171,0.4462341070175171,[0.49000003933906555],[0.631849467754364],0.14184942841529846,0.14184942841529846,[18.010000228881836],[17.416440963745117],0.5935592651367188,0.5935592651367188,[28.100000381469727],[27.28103256225586],0.8189678192138672,0.8189678192138672
10036,[1.5800000429153442],[1.6367175579071045],0.056717514991760254,0.056717514991760254,[0.550000011920929],[0.6759909987449646],0.12599098682403564,0.12599098682403564,[17.260000228881836],[17.42526626586914],0.1652660369873047,0.1652660369873047,[28.100000381469727],[27.25396728515625],0.8460330963134766,0.8460330963134766
10037,[1.0199999809265137],[1.3553729057312012],0.3353729248046875,0.3353729248046875,[0.4300000071525574],[0.5647273659706116],0.1347273588180542,0.1347273588180542,[18.040000915527344],[17.7249755859375],0.31502532958984375,0.31502532958984375,[28.100000381469727],[27.338773727416992],0.7612266540527344,0.7612266540527344
10038,[1.7300000190734863],[1.5946509838104248],0.13534903526306152,0.13534903526306152,[0.6399999856948853],[0.6448027491569519],0.00480276346206665,0.00480276346206665,[17.25],[17.51901626586914],0.2690162658691406,0.2690162658691406,[28.100000381469727],[26.898902893066406],1.2010974884033203,1.2010974884033203
10039,[1.3300000429153442],[1.3697305917739868],0.03973054885864258,0.03973054885864258,[0.8299999833106995],[0.5727197527885437],0.25728023052215576,0.25728023052215576,[18.020000457763672],[17.700626373291016],0.31937408447265625,0.31937408447265625,[28.100000381469727],[27.499563217163086],0.6004371643066406,0.6004371643066406
10040,[1.909999966621399],[1.7511329650878906],0.1588670015335083,0.1588670015335083,[0.8500000238418579],[0.7272302508354187],0.12276977300643921,0.12276977300643921,[17.270000457763672],[17.20987892150879],0.06012153625488281,0.06012153625488281,[28.100000381469727],[27.60822296142578],0.4917774200439453,0.4917774200439453
10041,[1.4500000476837158],[1.5943388938903809],0.14433884620666504,0.14433884620666504,[0.47999998927116394],[0.7105531096458435],0.23055312037467957,0.23055312037467957,[18.020000457763672],[17.31746482849121],0.7025356292724609,0.7025356292724609,[28.100000381469727],[28.045181274414062],0.05481910705566406,0.05481910705566406
10042,[1.6299999952316284],[1.7000739574432373],0.07007396221160889,0.07007396221160889,[0.6499999761581421],[0.7086037397384644],0.058603763580322266,0.058603763580322266,[17.299999237060547],[17.32145118713379],0.021451950073242188,0.021451950073242188,[28.100000381469727],[27.36130142211914],0.7386989593505859,0.7386989593505859
10043,[1.1200000047683716],[1.3640356063842773],0.24403560161590576,0.24403560161590576,[0.47999998927116394],[0.5656081438064575],0.08560815453529358,0.08560815453529358,[17.989999771118164],[17.71535873413086],0.2746410369873047,0.2746410369873047,[28.100000381469727],[27.321510314941406],0.7784900665283203,0.7784900665283203
10044,[1.5399999618530273],[1.6064754724502563],0.066475510597229,0.066475510597229,[0.5199999809265137],[0.6614352464675903],0.14143526554107666,0.14143526554107666,[17.309999465942383],[17.476526260375977],0.16652679443359375,0.16652679443359375,[28.100000381469727],[27.180219650268555],0.9197807312011719,0.9197807312011719
10045,[1.0499999523162842],[1.3276270627975464],0.2776271104812622,0.2776271104812622,[0.3400000035762787],[0.5527874231338501],0.2127874195575714,0.2127874195575714,[18.010000228881836],[17.76173973083496],0.248260498046875,0.248260498046875,[28.100000381469727],[27.37738609313965],0.7226142883300781,0.7226142883300781
10046,[1.6399999856948853],[1.5757160186767578],0.06428396701812744,0.06428396701812744,[0.6499999761581421],[0.6273187398910522],0.022681236267089844,0.022681236267089844,[17.290000915527344],[17.552289962768555],0.26228904724121094,0.26228904724121094,[28.100000381469727],[26.829545974731445],1.2704544067382812,1.2704544067382812
10047,[1.190000057220459],[1.4039722681045532],0.21397221088409424,0.21397221088409424,[0.7099999785423279],[0.5515441298484802],0.15845584869384766,0.15845584869384766,[18.020000457763672],[17.695362091064453],0.32463836669921875,0.32463836669921875,[28.100000381469727],[27.423511505126953],0.6764888763427734,0.6764888763427734
10048,[1.7899999618530273],[1.7179666757583618],0.07203328609466553,0.07203328609466553,[0.8999999761581421],[0.7109015583992004],0.18909841775894165,0.18909841775894165,[17.280000686645508],[17.281299591064453],0.0012989044189453125,0.0012989044189453125,[28.100000381469727],[27.410724639892578],0.6892757415771484,0.6892757415771484
10049,[1.9299999475479126],[1.5564607381820679],0.3735392093658447,0.3735392093658447,[0.8399999737739563],[0.6891197562217712],0.15088021755218506,0.15088021755218506,[17.239999771118164],[17.38209342956543],0.14209365844726562,0.14209365844726562,[28.100000381469727],[27.89197540283203],0.2080249786376953,0.2080249786376953
