Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8569,"[0.03999999997904524, 0.059999999997671694]","[0.030000000006111804, 0.059999999997671694]","[19.940000000060536, 19.900000000023283]","[26.0, 25.9]","[0.06482936821686489, 0.07159026306000307]","[0.07303617764454244, 0.06156325975976211]","[19.984348336717336, 20.060057749205964]","[25.59207459428998, 26.953045791872384]"
8570,"[0.059999999997671694, 0.0400000000372529]","[0.059999999997671694, 0.029999999998835847]","[19.900000000023283, 19.93999999994412]","[25.9, 26.0]","[0.049600822855665444, 0.0061491022404616125]","[0.03901371939942606, 0.009257249107454457]","[19.973033308009462, 19.847720225844565]","[25.489959333745713, 25.840876344534053]"
8571,"[0.0400000000372529, 0.029999999969732016]","[0.029999999998835847, 0.06999999999970896]","[19.93999999994412, 19.910000000032596]","[26.0, 26.0]","[0.03242744577446885, 0.0672543073620959]","[0.03573862032995421, 0.05610991586284795]","[19.73136310727311, 19.969413926822693]","[26.22909917026908, 25.130011693975213]"
8572,"[0.029999999969732016, 0.04999999998835847]","[0.06999999999970896, 0.05000000000291038]","[19.910000000032596, 19.900000000023283]","[26.0, 26.0]","[0.039292689423270404, 0.03662318608184542]","[0.04030704130506708, 0.05161347689428469]","[19.835395910672833, 19.794829883800315]","[28.42404291602232, 25.01078933832344]"
8573,"[0.04999999998835847, 0.060000000055879354]","[0.05000000000291038, 0.06999999999970896]","[19.900000000023283, 19.899999999906868]","[26.0, 26.0]","[0.04096068671438829, 11.366320038466696]","[0.029246547390034745, -0.2137505018210502]","[19.773522748413214, 0.9663928693407389]","[26.30431419620523, 27.82464375861244]"
8574,"[0.060000000055879354, 0.01999999996041879]","[0.06999999999970896, 0.049999999995634425]","[19.899999999906868, 19.940000000060536]","[26.0, 26.0]","[0.03898805946863121, 0.019315371671646105]","[0.06258329569193119, -0.00022973247305178857]","[20.057961928600697, 19.864637907323285]","[25.194051183288998, 25.11010219217293]"
8575,"[0.01999999996041879, 0.07000000000698492]","[0.049999999995634425, 0.040000000000873115]","[19.940000000060536, 19.900000000023283]","[26.0, 26.0]","[0.038461446495707395, 0.0299855070681449]","[0.06949124426261535, 0.04131451805003593]","[20.15048427536301, 19.833086265615812]","[26.715189774093282, 25.03508121025566]"
8576,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06000000000494765]","[19.900000000023283, 19.89000000001397]","[26.0, 26.0]","[0.07404498875224404, 0.04039093851460856]","[0.057454396171708486, 0.07435715169449479]","[19.939653225385197, 19.951736880096096]","[26.628855937308447, 25.530828158576554]"
8577,"[0.07000000000698492, 0.02000000001862645]","[0.06000000000494765, 0.049999999995634425]","[19.89000000001397, 19.93999999994412]","[26.0, 26.0]","[0.05668176361901066, 0.03808839996835483]","[0.01915583638612993, 0.026106684002514195]","[19.962388257662337, 20.033966649134136]","[24.811202762096634, 26.623061818168626]"
8578,"[0.02000000001862645, 0.059999999997671694]","[0.049999999995634425, 0.05000000000291038]","[19.93999999994412, 19.910000000032596]","[26.0, 26.0]","[0.29931909303831716, 2.0640939600750334]","[0.2133497311006483, 0.9243292002071194]","[16.768014283516802, 16.837725888145783]","[27.31261552697618, 27.23223022832612]"
8579,"[0.059999999997671694, 0.059999999997671694]","[0.05000000000291038, 0.059999999997671694]","[19.910000000032596, 19.89000000001397]","[26.0, 25.9]","[0.008514883345087917, 0.02970824291946233]","[0.013266147022535188, 0.04039111755947747]","[19.94950516916421, 20.091462634170558]","[23.297234286557792, 24.67109113340475]"
8580,"[0.059999999997671694, 0.04999999998835847]","[0.059999999997671694, 0.020000000004074536]","[19.89000000001397, 19.949999999953434]","[25.9, 25.9]","[0.021271787802726247, 0.008368808614161859]","[0.06241891649936068, 0.03542057077687856]","[20.053269847687588, 20.00683625120241]","[23.858084944459396, 25.590022224777567]"
8581,"[0.04999999998835847, 0.04999999998835847]","[0.020000000004074536, 0.049999999995634425]","[19.949999999953434, 19.910000000032596]","[25.9, 25.9]","[4.932993487528375, 19.66169755679284]","[0.467469611269769, 0.9072583028996983]","[17.23531900381953, -1.37269466727414]","[29.206399809214837, 32.07463544916153]"
8582,"[0.04999999998835847, 0.04999999998835847]","[0.049999999995634425, 0.05000000000291038]","[19.910000000032596, 19.89000000001397]","[25.9, 25.9]","[19.549072932786054, 11.310242112356857]","[-0.3828532558548446, 2.018789239458172]","[-3.4816408911105112, 5.518707729144442]","[27.08240770680068, 51.86416432462275]"
8583,"[0.04999999998835847, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.89000000001397, 19.93999999994412]","[25.9, 25.9]","[0.03128587792786521, 0.055860931233852704]","[0.06151947585360369, 0.07876570997947394]","[20.09772687181025, 19.946927387031927]","[25.72381276129328, 25.231399056640267]"
8584,"[0.0400000000372529, 0.029999999969732016]","[0.029999999998835847, 0.059999999997671694]","[19.93999999994412, 19.910000000032596]","[25.9, 25.9]","[10.113003826476437, 17.089538217202875]","[0.8469020256016988, -0.42509983810187196]","[7.414065743388031, 1.6090794523967098]","[32.56564737820746, 26.69382988850529]"
8585,"[0.029999999969732016, 0.059999999997671694]","[0.059999999997671694, 0.05000000000291038]","[19.910000000032596, 19.900000000023283]","[25.9, 25.9]","[0.028640723421637718, 0.06248380924906269]","[0.049887486410043286, 0.06762300461308038]","[19.84957581191884, 19.817547677279453]","[27.911357508107685, 23.591560629767816]"
8586,"[0.059999999997671694, 0.02000000001862645]","[0.05000000000291038, 0.049999999995634425]","[19.900000000023283, 19.93999999994412]","[25.9, 25.9]","[0.031399241003517694, 0.03655388960947912]","[0.037602234876935633, 0.029221370596054126]","[19.970546692816942, 19.90835645778717]","[26.45824298220103, 26.978017680343935]"
8587,"[0.02000000001862645, 0.03999999997904524]","[0.049999999995634425, 0.06000000000494765]","[19.93999999994412, 19.910000000032596]","[25.9, 25.9]","[0.03801817961782421, 0.027717317301837983]","[0.047654355243859886, 0.04656355012455946]","[20.03059609365979, 19.87867989895414]","[25.924557613392295, 25.103358334854356]"
8588,"[0.03999999997904524, 0.07000000000698492]","[0.06000000000494765, 0.059999999997671694]","[19.910000000032596, 19.880000000004657]","[25.9, 25.9]","[0.04695973355942887, 0.030259721498189812]","[0.025810239973781235, 0.030851034806725894]","[19.94971137373822, 19.89187482528444]","[25.332757958231557, 25.589669453536366]"
8589,"[0.07000000000698492, 0.030000000027939677]","[0.059999999997671694, 0.040000000000873115]","[19.880000000004657, 19.93999999994412]","[25.9, 25.9]","[0.050312558380248174, 0.04823533761579698]","[0.06487507601367377, 0.06703921055560805]","[19.976033596341445, 19.946119436707882]","[25.395672060757676, 26.52927114701326]"
8590,"[0.030000000027939677, 0.04999999998835847]","[0.040000000000873115, 0.05000000000291038]","[19.93999999994412, 19.910000000032596]","[25.9, 25.9]","[0.02400182579733273, 0.04389372118098758]","[0.08283079326980927, 0.036343415711135175]","[19.956045442163365, 19.818864186557374]","[26.515837009013087, 27.427037470167768]"
8591,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.059999999997671694]","[19.910000000032596, 19.89000000001397]","[25.9, 25.9]","[0.06210188653651069, 0.028049391245036408]","[0.04152146748552804, 0.03979086786490845]","[20.058922631604553, 19.903515979857577]","[25.254068931901124, 25.5250598431192]"
8592,"[0.059999999997671694, 0.029999999969732016]","[0.059999999997671694, 0.040000000000873115]","[19.89000000001397, 19.949999999953434]","[25.9, 25.9]","[9.904639173645036, 21.148603512602456]","[-0.3233219409650972, 0.4681481011067912]","[10.986166608034784, -7.363186785829819]","[24.435125448308423, 33.95211500388051]"
8593,"[0.029999999969732016, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.949999999953434, 19.89000000001397]","[25.9, 25.9]","[0.05717812653857829, 14.195872185577324]","[0.011543766043745733, 0.683736903064009]","[19.873215133968284, 5.689198639283]","[25.836115248205086, 29.462885893220008]"
8594,"[0.05000000004656613, 0.029999999969732016]","[0.049999999995634425, 0.05000000000291038]","[19.89000000001397, 19.940000000060536]","[25.9, 25.9]","[5.906840920281345, 26.534375903514565]","[-0.44365775678802405, 0.03313506332879579]","[15.418218872395576, -8.465601043303362]","[26.870791747691847, 27.0770575522209]"
8595,"[0.029999999969732016, 0.0400000000372529]","[0.05000000000291038, 0.040000000000873115]","[19.940000000060536, 19.899999999906868]","[25.9, 26.0]","[0.0695966767213661, 8.48817496517772]","[0.04953102299980396, 1.0885933445835452]","[19.919935718797383, 12.672783828081545]","[25.61894532402288, 30.813571682508442]"
8596,"[0.0400000000372529, 0.03999999997904524]","[0.040000000000873115, 0.040000000000873115]","[19.899999999906868, 19.95000000006985]","[26.0, 26.0]","[0.04686385212826668, 0.035164651140072264]","[0.0240366825663184, 0.04164739730985481]","[19.854864654339472, 19.915881285741538]","[25.862652366843477, 25.070319588533966]"
8597,"[0.03999999997904524, 0.03999999997904524]","[0.040000000000873115, 0.059999999997671694]","[19.95000000006985, 19.89000000001397]","[26.0, 26.0]","[0.028059542443805457, 0.08298806547504053]","[0.046920287412894765, 0.03381094429098477]","[19.94727995870094, 19.830188805663436]","[27.029958201659774, 25.23223835054892]"
8598,"[0.03999999997904524, 0.0400000000372529]","[0.059999999997671694, 0.040000000000873115]","[19.89000000001397, 19.93999999994412]","[26.0, 25.9]","[2.9147309411473517, 23.060885913237712]","[0.8552389332017227, -0.0043808936734757165]","[14.545684592554068, -7.909304447248711]","[28.896086409363093, 30.072614697508026]"
8599,"[0.0400000000372529, 0.059999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.93999999994412, 19.910000000032596]","[25.9, 25.9]","[0.05930561933751588, 0.02166182737051149]","[0.04026665153557898, 0.036125706635420876]","[19.78676910314725, 19.937117918698508]","[25.462644145656025, 24.664862104993936]"
8600,"[0.059999999997671694, 0.059999999997671694]","[0.059999999997671694, 0.06000000000494765]","[19.910000000032596, 19.89000000001397]","[25.9, 25.9]","[0.05526556655192237, -0.010579913417961703]","[0.04415862151984508, 0.038974826748943675]","[19.978754186802906, 19.76622489076166]","[23.457928551572444, 24.74062657966944]"
8601,"[0.059999999997671694, 0.03999999997904524]","[0.06000000000494765, 0.03999999999359716]","[19.89000000001397, 19.93999999994412]","[25.9, 25.9]","[9.624041097968943, 5.239058786562852]","[1.3477508897579487, 0.9746443844543291]","[7.324493964976547, 13.900749754678525]","[30.927902787308767, 33.55580505900181]"
8602,"[0.03999999997904524, 0.059999999997671694]","[0.03999999999359716, 0.040000000000873115]","[19.93999999994412, 19.910000000032596]","[25.9, 25.9]","[0.03443942434430922, 0.046593439855730986]","[0.05095267615266542, 0.038376632790700554]","[20.006177719960746, 19.846200399601745]","[27.40892774319383, 26.41089920788164]"
8603,"[0.059999999997671694, 0.03999999997904524]","[0.040000000000873115, 0.06000000000494765]","[19.910000000032596, 19.900000000023283]","[25.9, 25.9]","[11.484138699170817, 13.296131005206583]","[1.2344393816931427, 0.39323410001488013]","[9.231632103975345, 3.8542234861915117]","[32.79266328158049, 30.508149465835007]"
8604,"[0.03999999997904524, 0.0400000000372529]","[0.06000000000494765, 0.049999999995634425]","[19.900000000023283, 19.910000000032596]","[25.9, 25.9]","[0.00418052249316847, 14.79808816726824]","[0.027511240401496814, -0.14212567855440844]","[19.98005121948575, 6.985305070357141]","[25.112628066103873, 28.16954016651485]"
8605,"[0.0400000000372529, 0.03999999997904524]","[0.049999999995634425, 0.06999999999970896]","[19.910000000032596, 19.899999999906868]","[25.9, 25.9]","[0.050238442864936936, 14.638075959940764]","[0.041886302006642236, 0.4661062279772942]","[19.856117702326703, 5.317549926083403]","[25.250161409057103, 28.830409509777255]"
8606,"[0.03999999997904524, 0.04999999998835847]","[0.06999999999970896, 0.05000000000291038]","[19.899999999906868, 19.900000000023283]","[25.9, 25.9]","[2.559148649215106, 9.395352858233645]","[-0.24550396645641187, 0.9011373671850957]","[16.825533606751822, 11.139211834676395]","[24.293661373360003, 31.861689453999197]"
8607,"[0.04999999998835847, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.900000000023283, 19.900000000023283]","[25.9, 26.0]","[11.351007373676836, 15.543410959905437]","[0.7080208525592648, 0.6014075993368335]","[2.968500654925477, 0.2706064147156342]","[32.05399456666308, 31.21031882234722]"
8608,"[0.05000000004656613, 0.01999999996041879]","[0.049999999995634425, 0.06000000000494765]","[19.900000000023283, 19.93999999994412]","[26.0, 26.0]","[0.030872656114481693, 0.029546618326610714]","[0.03264957910927496, 0.038584701172069545]","[19.964813121040173, 19.90915959779384]","[26.098239762669635, 24.215024897328203]"
8609,"[0.01999999996041879, 0.04999999998835847]","[0.06000000000494765, 0.049999999995634425]","[19.93999999994412, 19.89000000001397]","[26.0, 26.0]","[0.03790375401847172, 0.03554216982671739]","[0.056906215593074225, 0.032472519960661736]","[19.861523600907045, 19.88667404691632]","[27.596854871235386, 26.021517866444064]"
8610,"[0.04999999998835847, 0.030000000027939677]","[0.049999999995634425, 0.040000000000873115]","[19.89000000001397, 19.95000000006985]","[26.0, 26.0]","[0.010474925220904537, 18.547941044235305]","[0.026204525954293532, -0.7639995000254209]","[20.03226153126689, 2.856522298546765]","[26.894893542051797, 26.331911270662747]"
8611,"[0.030000000027939677, 0.04999999998835847]","[0.040000000000873115, 0.040000000000873115]","[19.95000000006985, 19.900000000023283]","[26.0, 25.9]","[0.062006303326683845, 1.6162892317969035]","[0.060998763789893676, -0.10288119947716928]","[19.82610561097561, 16.681495609647538]","[25.526105782354747, 26.097173124118687]"
8612,"[0.04999999998835847, 0.04999999998835847]","[0.040000000000873115, 0.05000000000291038]","[19.900000000023283, 19.919999999925494]","[25.9, 25.9]","[-0.005698423565156242, 3.2512541826668446]","[0.03751163740374912, 0.944044906162038]","[20.17222589269038, 16.352513282257323]","[25.36539504813523, 28.87299011603072]"
8613,"[0.04999999998835847, 0.0400000000372529]","[0.05000000000291038, 0.049999999995634425]","[19.919999999925494, 19.910000000032596]","[25.9, 26.0]","[12.232227346510312, 21.40980196026052]","[0.6183605500293773, 0.4326776163893018]","[4.909715155402605, -5.156537886419792]","[31.12152564321653, 30.459795241213744]"
8614,"[0.0400000000372529, 0.03999999997904524]","[0.049999999995634425, 0.06000000000494765]","[19.910000000032596, 19.89000000001397]","[26.0, 25.9]","[0.04685574344341985, 0.020623003621147943]","[0.03903188015926586, 0.04108982387149197]","[19.727303339298, 20.050519226489715]","[26.278842928839172, 26.488219874286965]"
8615,"[0.03999999997904524, 0.030000000027939677]","[0.06000000000494765, 0.049999999995634425]","[19.89000000001397, 19.949999999953434]","[25.9, 25.9]","[0.06348706220279933, 0.05198538360784487]","[0.023605310605760335, 0.054662771378502506]","[19.96801619945329, 19.984726114978166]","[26.446807256907373, 26.020104112834716]"
8616,"[0.030000000027939677, 0.04999999998835847]","[0.049999999995634425, 0.06000000000494765]","[19.949999999953434, 19.89000000001397]","[25.9, 25.9]","[0.015597966248560604, 17.027220883901734]","[0.05262989560766785, 0.3497440747771251]","[19.948673918799546, 0.9715368247800962]","[25.606926291722527, 26.906762461627938]"
8617,"[0.04999999998835847, 0.029999999969732016]","[0.06000000000494765, 0.03999999999359716]","[19.89000000001397, 19.940000000060536]","[25.9, 25.9]","[0.029680431131566664, 0.030746981356388058]","[0.05372274898160964, 0.045902557418972874]","[19.866036761383754, 19.970038873119595]","[27.19556924283325, 24.847299188564627]"
8618,"[0.029999999969732016, 0.0400000000372529]","[0.03999999999359716, 0.06000000000494765]","[19.940000000060536, 19.889999999897555]","[25.9, 25.9]","[0.021249616739498357, -2.5220077594418235]","[-0.006506860600365892, 0.7865887407234742]","[19.95804175377362, 21.62849991008332]","[23.933343841349163, 28.123479567287713]"
