Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7022,"[0.04999999993015081, 0.0400000000372529]","[0.030000000006111804, 0.049999999995634425]","[19.949999999720603, 19.91000000014901]","[23.5, 23.5]","[0.0128088325544497, 0.04942984993050298]","[0.0537833993436031, 0.060547615892669146]","[19.90463787025596, 19.966991712802756]","[23.929402628681277, 22.81948474075498]"
7023,"[0.0400000000372529, 0.06999999994877726]","[0.049999999995634425, 0.040000000000873115]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[0.04328413909625255, 0.025316972777350028]","[0.031101640068507415, 0.06348798871662699]","[19.89866670236723, 19.859829784122116]","[25.38877892152589, 24.475065449902733]"
7024,"[0.06999999994877726, 0.05000000004656613]","[0.040000000000873115, 0.05000000000291038]","[19.899999999906868, 19.91000000014901]","[23.5, 23.5]","[0.06438490843340336, 0.025787284219099846]","[0.038057672136173816, 0.017715815457847957]","[19.908590604875865, 19.97205410702303]","[23.05245238645042, 22.529878493894422]"
7025,"[0.05000000004656613, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[0.06088520438146516, 0.05253682833177548]","[0.056079176045065356, 0.03091987302354915]","[19.912740923203536, 19.964804029250722]","[25.423831328370934, 22.082656551295685]"
7026,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.05051659490228478, 0.03717419027811496]","[0.023032201336998865, 0.05518754314819534]","[19.994058342066793, 19.9387078596687]","[24.010425688924666, 24.28057004342994]"
7027,"[0.03999999992083758, 0.0400000000372529]","[0.029999999998835847, 0.06999999999970896]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[-0.004748698967195805, 0.03714972906500397]","[0.04503385005620612, 0.029992938902105484]","[20.000318877232115, 19.84385253545081]","[23.01727005059309, 22.10777656631323]"
7028,"[0.0400000000372529, 0.030000000027939677]","[0.06999999999970896, 0.040000000000873115]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.02128350956870418, 0.038669239392047416]","[0.06051230263065549, 0.039485800627860994]","[19.76092231409788, 19.796436809246853]","[24.29855307489286, 25.511643305540566]"
7029,"[0.030000000027939677, 0.04999999993015081]","[0.040000000000873115, 0.06000000000494765]","[19.949999999720603, 19.890000000130385]","[23.5, 23.5]","[0.046548621051427354, 0.06969778715351635]","[0.043020074433395616, 0.062190222432500226]","[19.77849526534366, 19.952288280988576]","[23.09437504729771, 23.289033987007326]"
7030,"[0.04999999993015081, 0.0400000000372529]","[0.06000000000494765, 0.029999999998835847]","[19.890000000130385, 19.950000000186265]","[23.5, 23.5]","[0.04424067029555265, 0.059716493484555225]","[0.04392516046923397, 0.0569802055161091]","[20.048028009501365, 19.89245666311372]","[20.825502627183837, 24.377565839976814]"
7031,"[0.0400000000372529, 0.030000000027939677]","[0.029999999998835847, 0.059999999997671694]","[19.950000000186265, 19.90999999968335]","[23.5, 23.5]","[0.03226344581492648, 0.03249496016842492]","[0.05807425775104752, 0.03407751239000818]","[19.86195474046971, 19.789963243887513]","[22.803005910710663, 23.58597722545405]"
7032,"[0.030000000027939677, 0.03999999992083758]","[0.059999999997671694, 0.029999999998835847]","[19.90999999968335, 19.940000000409782]","[23.5, 23.5]","[0.06387954836419665, 0.03566205193530104]","[0.05445714495330829, 0.04973109491505876]","[19.85693811318166, 19.8271716829147]","[22.597067715952125, 23.893541148043596]"
7033,"[0.03999999992083758, 0.05000000004656613]","[0.029999999998835847, 0.06000000000494765]","[19.940000000409782, 19.899999999906868]","[23.5, 23.5]","[0.04574545411929007, 0.07335580188914176]","[0.04170859201969774, 0.023584855203546286]","[19.921932294708252, 19.828629513862488]","[25.239458903965616, 22.455370492628678]"
7034,"[0.05000000004656613, 0.0400000000372529]","[0.06000000000494765, 0.029999999998835847]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.07167008740235395, 0.05250046415754528]","[0.03896606200079748, 0.0365809149557231]","[19.91341044836737, 19.902488445432066]","[22.421984647111, 22.665764323513446]"
7035,"[0.0400000000372529, 0.03999999992083758]","[0.029999999998835847, 0.059999999997671694]","[19.949999999720603, 19.90000000037253]","[23.5, 23.5]","[0.028896694448986713, 0.04810188725708741]","[0.025757705631718333, 0.03397451020585854]","[20.068111501401358, 20.003965441190037]","[23.259693888053956, 23.63073589491029]"
7036,"[0.03999999992083758, 0.05000000004656613]","[0.059999999997671694, 0.040000000000873115]","[19.90000000037253, 19.919999999925494]","[23.5, 23.5]","[0.02078821665501009, 0.032090952935869096]","[0.0624014659801656, 0.07743369271102396]","[20.08100608245174, 19.896540069757666]","[23.424726652551882, 22.884305041057992]"
7037,"[0.05000000004656613, 0.06999999994877726]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.899999999906868]","[23.5, 23.5]","[0.014371461129937542, 0.022408941115132756]","[0.04127999578912086, 0.04908639066537369]","[19.850568481694687, 19.86938271920295]","[23.292432690371022, 22.898791498935328]"
7038,"[0.06999999994877726, 0.030000000027939677]","[0.040000000000873115, 0.029999999998835847]","[19.899999999906868, 19.93999999994412]","[23.5, 23.5]","[0.029961430891029622, -0.0038845001548298494]","[0.04056190511256969, 0.03823879482081989]","[19.82998211763415, 19.903443331911316]","[22.707244582613825, 25.48482863760659]"
7039,"[0.030000000027939677, 0.07000000006519258]","[0.029999999998835847, 0.040000000000873115]","[19.93999999994412, 19.899999999906868]","[23.5, 23.5]","[5.093275637863, 7.232172232185692]","[1.009737212535856, 1.2027980984766904]","[13.655034160643611, 11.128014274202652]","[46.214662868346544, 49.139447742381144]"
7040,"[0.07000000006519258, 0.04999999993015081]","[0.040000000000873115, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.03569738331341938, 0.013546715489121668]","[0.04640657961014641, 0.06431478934561898]","[19.95261333290482, 19.957950737761934]","[23.84671848048986, 23.1763466342451]"
7041,"[0.04999999993015081, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.02998114916984275, 0.06166078607858894]","[0.0307047900805572, 0.05686283794656982]","[19.935952193145106, 19.96138568389912]","[23.095837317821314, 25.772540280667716]"
7042,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.93999999994412]","[23.5, 23.4]","[0.045224755153964985, 0.05696814463302724]","[0.03134752313177674, 0.06825205632556389]","[19.923284641943855, 19.837559415306504]","[23.477614729689503, 24.47837934896747]"
7043,"[0.03999999992083758, 0.05000000004656613]","[0.040000000000873115, 0.059999999997671694]","[19.93999999994412, 19.899999999906868]","[23.4, 23.4]","[0.039354790671960016, 0.07257180743952088]","[0.05076191107904256, 0.04388678321370443]","[19.792185702230064, 19.891624306731536]","[24.766292035337585, 24.434002055809394]"
7044,"[0.05000000004656613, 0.060000000055879354]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.90000000037253]","[23.4, 23.4]","[0.015278193171275763, 0.03969225867958875]","[0.05570817593508766, 0.027374811390043573]","[19.899209774243, 20.006459877365952]","[22.53738956129175, 21.843483747625967]"
7045,"[0.060000000055879354, 0.029999999911524355]","[0.040000000000873115, 0.040000000000873115]","[19.90000000037253, 19.949999999720603]","[23.4, 23.4]","[0.05171173998997898, 0.02198402439055507]","[0.013627332746384044, 0.0437738586625886]","[19.698622977760515, 20.00707657288569]","[22.335686767015133, 24.425938668108085]"
7046,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.06999999999970896]","[19.949999999720603, 19.899999999906868]","[23.4, 23.4]","[-1.4968175176092355, 12.156515508888422]","[-0.25532765943361047, 2.1541020069801693]","[20.921061777483175, 6.9301198578802445]","[14.542290883685006, 41.99411320033727]"
7047,"[0.05000000004656613, 0.05000000004656613]","[0.06999999999970896, 0.01999999999679858]","[19.899999999906868, 19.950000000186265]","[23.4, 23.4]","[0.04413985910145613, 0.02727226215634591]","[0.046477767951019, 0.04398659639099095]","[19.860264057829045, 20.0052466341878]","[21.44825300124002, 24.74047796463399]"
7048,"[0.05000000004656613, 0.06999999994877726]","[0.01999999999679858, 0.05000000000291038]","[19.950000000186265, 19.87999999988824]","[23.4, 23.4]","[0.04398188067686509, 0.015644539244076414]","[0.05465386263975632, 0.063860962459123]","[19.88790099644638, 20.008577760131647]","[22.37489867479735, 23.719565117943226]"
7049,"[0.06999999994877726, 0.030000000027939677]","[0.05000000000291038, 0.049999999995634425]","[19.87999999988824, 19.950000000186265]","[23.4, 23.4]","[7.938906962412319, 11.77004896766088]","[1.5175002510416151, 2.0122898515197485]","[8.683989230718758, 5.137944722178421]","[45.53163420597296, 58.887071761000904]"
7050,"[0.030000000027939677, 0.04999999993015081]","[0.049999999995634425, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[23.4, 23.4]","[0.03224963484245013, 0.04703881740455933]","[0.031235321144569915, 0.06153775589051305]","[19.982115194306726, 19.885945252377645]","[23.956243740500668, 23.143620292868174]"
7051,"[0.04999999993015081, 0.0400000000372529]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.93999999994412]","[23.4, 23.4]","[0.01658070363398066, 0.045618523188306434]","[0.04322507344764934, 0.01881290372024522]","[19.952598228382122, 19.971955293153638]","[26.249814320574398, 23.521629712020655]"
7052,"[0.0400000000372529, 0.0400000000372529]","[0.040000000000873115, 0.049999999995634425]","[19.93999999994412, 19.899999999906868]","[23.4, 23.4]","[0.053039431747333186, 0.0373570400082767]","[0.05029266820315183, 0.011134365413585937]","[19.952903656447717, 20.018579660130122]","[23.576467300105584, 22.483180118648754]"
7053,"[0.0400000000372529, 0.03999999992083758]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.4, 23.4]","[0.01581233591276708, 0.037514170508171664]","[0.042469347701568586, 0.08115599809395546]","[19.87219873582832, 20.04669603174691]","[21.92183610861166, 22.22571229431687]"
7054,"[0.03999999992083758, 0.05000000004656613]","[0.040000000000873115, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[23.4, 23.4]","[0.02569920470789669, 0.053357050355508535]","[0.052301460731830896, 0.05879832068040587]","[19.923784118245273, 19.96422956945191]","[22.97175714736005, 23.230784644819117]"
7055,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.4, 23.4]","[0.022018257143341713, 0.0462839871508266]","[0.018175222585089607, 0.018577719152638502]","[19.8821166255723, 19.994764450804833]","[22.778096879214935, 22.676657281405166]"
7056,"[0.030000000027939677, 0.03999999992083758]","[0.040000000000873115, 0.059999999997671694]","[19.950000000186265, 19.90999999968335]","[23.4, 23.4]","[-0.17687630710838853, 8.296527652504267]","[0.4786792565185738, 2.1286413482921303]","[20.022423178535494, 8.169830645578369]","[21.04821028680892, 46.74592849362261]"
7057,"[0.03999999992083758, 0.060000000055879354]","[0.059999999997671694, 0.059999999997671694]","[19.90999999968335, 19.90000000037253]","[23.4, 23.5]","[0.025454846713742693, 7.048188954601704]","[0.028857397878406, 1.5566100799953622]","[19.93598054351646, 9.973970579385783]","[26.718954080719225, 45.8406952420372]"
7058,"[0.060000000055879354, 0.05000000004656613]","[0.059999999997671694, 0.05000000000291038]","[19.90000000037253, 19.899999999906868]","[23.5, 23.5]","[0.018333931134341334, 0.034141845383584044]","[0.05408578443680431, 0.04305378580258319]","[19.97481243177856, 19.910019904919995]","[22.854868171491063, 21.52201769163053]"
7059,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.026628409974252885, 0.04996816890994828]","[0.04381769211601591, 0.031638600798376396]","[19.905953410795547, 19.815688257800204]","[23.457305281718188, 21.747481822763213]"
7060,"[0.03999999992083758, 0.07000000006519258]","[0.040000000000873115, 0.040000000000873115]","[19.949999999720603, 19.880000000353903]","[23.5, 23.5]","[0.036289744166543306, 0.054329965424801556]","[0.04917628398808268, 0.05577094714516431]","[19.96941345679297, 19.87153692736866]","[23.975583973634702, 24.379923091904125]"
7061,"[0.07000000006519258, 0.029999999911524355]","[0.040000000000873115, 0.040000000000873115]","[19.880000000353903, 19.949999999720603]","[23.5, 23.5]","[0.026552022230919375, 2.4140453881746478]","[0.03010863230841537, 0.41144003503561166]","[19.95256544941835, 18.10978391118308]","[24.743154794407765, 27.28891042002411]"
7062,"[0.029999999911524355, 3.650000000023283]","[0.040000000000873115, 0.37999999999738066]","[19.949999999720603, 17.520000000018626]","[23.5, 25.3]","[0.009495999817154741, 0.06093956176255641]","[0.0675683306032046, 0.039443507602791104]","[19.860447048217765, 19.96250301613974]","[23.1161035249183, 24.905823681153677]"
7063,"[3.650000000023283, 1.7299999999813735]","[0.37999999999738066, 0.13999999999941792]","[17.520000000018626, 16.570000000298023]","[25.3, 25.3]","[0.05172002994422858, 5.23382014197097]","[0.05191778379012328, 0.759042568022346]","[19.992103637752955, 14.328477293059745]","[22.998800435649407, 31.540709109200932]"
7064,"[1.7299999999813735, 0.030000000027939677]","[0.13999999999941792, 0.05000000000291038]","[16.570000000298023, 19.919999999925494]","[25.3, 25.4]","[2.0175112667685724, 4.9491716494333975]","[-0.4002035119537395, 1.0699837604769487]","[17.22117525507833, 13.53369649424106]","[31.769331646490514, 27.66316870434634]"
7065,"[0.030000000027939677, 0.27000000001862645]","[0.05000000000291038, 0.18000000000029104]","[19.919999999925494, 19.46999999973923]","[25.4, 26.2]","[6.669108594632686, 7.295906737507772]","[0.9418962709558395, 1.4558484308171828]","[11.648565122090513, 11.034836915594376]","[43.03198530954643, 46.68694500952136]"
7066,"[0.27000000001862645, 18.770000000018626]","[0.18000000000029104, 0.059999999997671694]","[19.46999999973923, 0.18999999994412065]","[26.2, 26.3]","[0.04399276331672419, 0.027874383112770566]","[0.012906836913723862, 0.059893999641489976]","[19.81744143557133, 19.895425064760904]","[21.422114917748175, 21.98742232106109]"
7067,"[18.770000000018626, 15.729999999981374]","[0.059999999997671694, 0.09999999999854481]","[0.18999999994412065, 0.24000000022351742]","[26.3, 26.3]","[7.403748016818084, 7.537305347647329]","[1.2734455716393946, 1.137516962407607]","[10.988997967901696, 10.70627300894482]","[50.94198674025071, 54.74053726616827]"
7068,"[15.729999999981374, 15.930000000051223]","[0.09999999999854481, 0.08000000000174623]","[0.24000000022351742, 0.22000000020489097]","[26.3, 26.3]","[14.689541964049067, 18.27720136406588]","[0.1197219153866744, 0.05017215288919524]","[3.8211080410710343, -1.763929165338274]","[27.65151398487506, 26.751938523978072]"
7069,"[15.930000000051223, 14.919999999925494]","[0.08000000000174623, 0.06999999999970896]","[0.22000000020489097, 0.21999999973922968]","[26.3, 26.4]","[18.08061733450682, 15.306842390475664]","[0.050230658980228785, 0.08523563567634723]","[-1.9849370511446491, 1.4833718893080343]","[26.23200105061009, 26.64543899718142]"
7070,"[14.919999999925494, 15.5]","[0.06999999999970896, 0.08999999999650754]","[0.21999999973922968, 0.25]","[26.4, 26.4]","[12.187143936097948, 16.483523906776604]","[0.07980267921988775, 0.11966244159656278]","[-0.336184945733347, 1.3746011646671108]","[24.754045502359187, 27.555845088493246]"
7071,"[15.5, 14.589999999967404]","[0.08999999999650754, 0.06999999999970896]","[0.25, 0.24000000022351742]","[26.4, 26.5]","[17.583214415508305, 18.401173057552423]","[0.037583143012719616, 0.07629894426823378]","[1.65474640661471, 1.1295003164366324]","[27.253921058869558, 24.628969019971564]"
