Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9538,"[18.44000000000233, 18.70000000001164]","[0.06999999999970896, 0.09000000000014552]","[1.0300000000279397, 0.75]","[29.8, 29.7]","[-0.08487800460054373, 2.6376491720841564]","[0.7817553488493452, 0.6944331184537484]","[19.025970255702184, 16.01380756614664]","[28.079068459113135, 27.80422499439388]"
9539,"[18.70000000001164, 18.39999999999418]","[0.09000000000014552, 0.06999999999970896]","[0.75, 1.0]","[29.7, 29.7]","[12.09254616142712, 18.580427915835294]","[0.03206760358702111, 0.08150357886680355]","[2.9451636387089333, -0.7594215309329118]","[29.17128763558829, 28.715701274342102]"
9540,"[18.39999999999418, 19.0]","[0.06999999999970896, 0.06000000000130967]","[1.0, 0.47999999998137355]","[29.7, 29.8]","[7.513947937463559, 9.330489894480909]","[0.2396687674564677, 0.02628099594362826]","[11.426601841494563, 9.715991626880026]","[28.804744669873518, 29.151565127642257]"
9541,"[19.0, 19.119999999995343]","[0.06000000000130967, 0.049999999999272404]","[0.47999999998137355, 0.39000000001396984]","[29.8, 29.8]","[9.55120438862253, 6.243372239788533]","[0.2898466062190546, 0.23213261728622742]","[10.00731769747576, 13.052433956395124]","[28.93905688145078, 28.23047874815879]"
9542,"[19.119999999995343, 18.70999999999185]","[0.049999999999272404, 0.1000000000003638]","[0.39000000001396984, 0.7299999999813735]","[29.8, 29.7]","[-1.927993990276498, 16.102784369067386]","[0.7016316385790324, 0.022147848807820426]","[20.679968848048517, 1.9984792960886544]","[27.87629998640803, 28.873793547215286]"
9543,"[18.70999999999185, 18.650000000023283]","[0.1000000000003638, 0.049999999999272404]","[0.7299999999813735, 0.8699999999953434]","[29.7, 29.8]","[20.056655329485096, 16.132713780253965]","[0.046685785905668895, -0.0107436156429951]","[0.2925463802094259, 2.9894155192745053]","[27.191861020376766, 27.961297098308666]"
9544,"[18.650000000023283, 18.81999999997788]","[0.049999999999272404, 0.06999999999970896]","[0.8699999999953434, 0.7000000000116415]","[29.8, 29.8]","[4.772805951826564, 6.960154660550495]","[2.0613363647737373, 1.2353904905437556]","[12.646193158403953, 11.237582344893113]","[39.79260121893653, 49.244965394825]"
9545,"[18.81999999997788, 19.050000000017462]","[0.06999999999970896, 0.06999999999970896]","[0.7000000000116415, 0.470000000030268]","[29.8, 29.7]","[34.82619581661004, 7.507758606854522]","[-0.6612950399752604, 0.2551196195855657]","[-14.772509589493955, 11.859329744358277]","[30.74281407389341, 27.661900545554214]"
9546,"[19.050000000017462, 18.910000000003492]","[0.06999999999970896, 0.07000000000152795]","[0.470000000030268, 0.5999999999767169]","[29.7, 29.8]","[14.041778731067481, 9.627051429634019]","[-0.12712797322627323, 0.24425589561273592]","[5.295410175934894, 9.831675066702108]","[29.506360054516662, 28.01746020629167]"
9547,"[18.910000000003492, 18.81999999997788]","[0.07000000000152795, 0.09000000000014552]","[0.5999999999767169, 0.6099999999860302]","[29.8, 29.8]","[3.148401382293911, 16.489513432009634]","[0.5234678620154494, 0.04592359951937057]","[16.052869796490267, 1.043358730423738]","[27.360191166218854, 29.540904536680504]"
9548,"[18.81999999997788, 19.05999999999767]","[0.09000000000014552, 0.07999999999992724]","[0.6099999999860302, 0.4899999999906868]","[29.8, 29.7]","[25.367434029219233, 18.732297297113327]","[-0.09586800320025651, -0.07726281926823003]","[-6.274951705845572, 0.6254992907115176]","[30.057675190170805, 29.952169755857064]"
9549,"[19.05999999999767, 18.84000000002561]","[0.07999999999992724, 0.05999999999949068]","[0.4899999999906868, 0.6900000000023283]","[29.7, 29.6]","[1.6290271175339353, 20.035812392210197]","[0.8077503521634766, 0.1827716149816169]","[17.255762852002068, -0.7547792990837525]","[28.703236107427717, 28.704394151620157]"
9550,"[18.84000000002561, 18.89999999999418]","[0.05999999999949068, 0.05999999999949068]","[0.6900000000023283, 0.6199999999953434]","[29.6, 29.7]","[15.107771937284543, 18.33502449296058]","[0.1564575445916932, 0.08082928704471234]","[4.124140815877293, 1.4009861514499233]","[29.67975990139406, 29.129780382537962]"
9551,"[18.89999999999418, 18.89999999999418]","[0.05999999999949068, 0.07999999999992724]","[0.6199999999953434, 0.6000000000349246]","[29.7, 29.7]","[11.740621723301947, 8.139197568580292]","[0.3430204288478254, 0.3946275240638296]","[7.579450542720247, 11.004336703274493]","[29.19524582060328, 29.24785624334766]"
9552,"[18.89999999999418, 19.04000000000815]","[0.07999999999992724, 0.05999999999949068]","[0.6000000000349246, 0.5200000000186265]","[29.7, 29.7]","[10.57965784169951, 24.999035609919652]","[0.4884700264049664, 0.041755217584519444]","[8.623056866192485, -5.586763505950241]","[29.57453005908759, 29.539809366739888]"
9553,"[19.04000000000815, 19.079999999987194]","[0.05999999999949068, 0.06000000000130967]","[0.5200000000186265, 0.5]","[29.7, 29.6]","[1.1058660280049928, 4.481041519600392]","[0.37805557730357914, 0.4607373233126922]","[17.609016215896567, 15.05481019502956]","[29.10164503336581, 27.505483925777185]"
9554,"[19.079999999987194, 18.860000000015134]","[0.06000000000130967, 0.039999999999054126]","[0.5, 0.6199999999953434]","[29.6, 29.7]","[18.534836523484632, 18.982579233343085]","[0.061186376080298935, 0.060432729332902446]","[1.453210767263219, 1.1105751024411614]","[29.476305383186546, 32.57124215852618]"
9555,"[18.860000000015134, 18.45999999999185]","[0.039999999999054126, 0.09000000000014552]","[0.6199999999953434, 0.9799999999813735]","[29.7, 29.7]","[0.7754990051714525, 6.219091265168413]","[0.6439530701006428, 0.41490936715973314]","[18.130165928496012, 13.044619075768708]","[27.70619231263522, 30.016892595215257]"
9556,"[18.45999999999185, 19.019999999989523]","[0.09000000000014552, 0.050000000001091394]","[0.9799999999813735, 0.5499999999883585]","[29.7, 29.6]","[15.489558909150325, 10.87899213599736]","[0.04872465940275866, 0.046175727333876565]","[3.966746088819402, 8.238941542605026]","[28.92416510875205, 28.416149331162845]"
9557,"[19.019999999989523, 19.020000000018626]","[0.050000000001091394, 0.06999999999970896]","[0.5499999999883585, 0.5]","[29.6, 29.7]","[13.84077066913983, 14.095632775367505]","[0.3405237796515813, 0.14899284650750114]","[5.523101863533716, 5.30755520511746]","[29.33200549079558, 30.42213285841336]"
9558,"[19.020000000018626, 18.919999999983702]","[0.06999999999970896, 0.09000000000014552]","[0.5, 0.6000000000349246]","[29.7, 29.7]","[12.62233313722388, 14.860085244081418]","[0.3128604941665982, -0.05080645819593821]","[6.959625365234273, 4.8916329256758]","[29.03725950025837, 29.01882926969593]"
9559,"[18.919999999983702, 18.89000000001397]","[0.09000000000014552, 0.09000000000014552]","[0.6000000000349246, 0.6099999999860302]","[29.7, 29.7]","[15.204030284287025, 13.820935950950954]","[-0.01927620866997154, 0.21059770536541234]","[4.023353291123303, 5.230303678984575]","[29.504157224329028, 29.00236571691563]"
9560,"[18.89000000001397, 18.69000000000233]","[0.09000000000014552, 0.06999999999970896]","[0.6099999999860302, 0.779999999969732]","[29.7, 29.8]","[2.6567593710559496, 6.677206309636531]","[0.4558409454690313, 0.5219489194529887]","[16.4490592063094, 12.503333394704347]","[29.238564362485373, 28.586346098601595]"
9561,"[18.69000000000233, 18.80999999999767]","[0.06999999999970896, 0.05999999999949068]","[0.779999999969732, 0.6799999999930151]","[29.8, 29.7]","[15.352671118642665, 22.463866456611413]","[0.044450276906208674, 0.02283268939780142]","[4.122350615382368, -2.511002599320639]","[30.021541373424267, 29.54738240162556]"
9562,"[18.80999999999767, 18.70999999999185]","[0.05999999999949068, 0.09000000000014552]","[0.6799999999930151, 0.7300000000395812]","[29.7, 29.6]","[25.8764249463018, 13.18394260765867]","[-0.4306202445318031, 0.3381322262368588]","[-6.093951311117891, 5.819946161184164]","[30.689230518808376, 27.693775131504392]"
9563,"[18.70999999999185, 19.14999999999418]","[0.09000000000014552, 0.06999999999970896]","[0.7300000000395812, 0.4699999999720603]","[29.6, 29.6]","[-2.7863559639053985, 13.582535933805351]","[0.9308480360374514, 0.04853632661671936]","[21.90493175749458, 5.66389449216985]","[28.489399516457084, 29.785647831705212]"
9564,"[19.14999999999418, 14.5]","[0.06999999999970896, 0.040000000000873115]","[0.4699999999720603, 4.5499999999883585]","[29.6, 29.6]","[7.652348978483605, 18.46137553426326]","[0.4459651947783635, 2.449824179805697]","[11.537939955037436, -1.2478966236979492]","[28.599817249030544, 56.10398580529389]"
9565,"[14.5, 19.039999999979045]","[0.040000000000873115, 0.07999999999992724]","[4.5499999999883585, 0.5]","[29.6, 29.7]","[-8.357310652960953, 13.040660019763955]","[0.9758714992381619, 0.21096608899990513]","[27.308283058393187, 6.219472647777646]","[28.091955038613126, 29.134631732294924]"
9566,"[19.039999999979045, 18.75]","[0.07999999999992724, 0.05999999999949068]","[0.5, 0.7600000000093132]","[29.7, 29.6]","[19.551834618730055, 6.389542145382452]","[-0.012467781822847412, 0.29176604098238845]","[-0.27347778534426403, 12.522661448785641]","[29.48415636921239, 27.39752088630033]"
9567,"[18.75, 18.960000000020955]","[0.05999999999949068, 0.07999999999992724]","[0.7600000000093132, 0.5599999999976717]","[29.6, 29.6]","[7.866480249442139, 13.70731400001607]","[0.22233469313986876, 0.16392946280115056]","[11.620214038038398, 5.432186211266876]","[29.111601421122664, 30.023927181783332]"
9568,"[18.960000000020955, 18.94000000000233]","[0.07999999999992724, 0.06999999999970896]","[0.5599999999976717, 0.5800000000162981]","[29.6, 29.6]","[6.941160167026186, 0.1148054488474699]","[0.7062594581452291, 0.7168316540360742]","[12.20954868451825, 18.941452939775417]","[28.42329195947773, 28.317030674883256]"
9569,"[18.94000000000233, 18.919999999983702]","[0.06999999999970896, 0.11000000000058208]","[0.5800000000162981, 0.6199999999953434]","[29.6, 29.6]","[-0.5009378015911405, 11.22800830713107]","[0.7037253194929216, 0.14172334481363416]","[19.655326193235958, 7.944462742274111]","[27.02305402714125, 28.99234006383775]"
9570,"[18.919999999983702, 18.770000000018626]","[0.11000000000058208, 0.05999999999949068]","[0.6199999999953434, 0.7700000000186265]","[29.6, 29.6]","[21.333852017376188, 18.08557187466875]","[0.06526756785319965, 0.09257160824965956]","[2.4001777166845417, 2.4615763465436373]","[29.695095334497424, 29.54576052465872]"
9571,"[18.770000000018626, 19.04999999998836]","[0.05999999999949068, 0.06999999999970896]","[0.7700000000186265, 0.4899999999906868]","[29.6, 29.6]","[12.561060194003572, 18.42443395702487]","[0.06551344101996129, 0.07267276832566978]","[2.573385590335376, 1.3244260529332017]","[28.527893818598766, 30.775133776348188]"
9572,"[19.04999999998836, 18.660000000032596]","[0.06999999999970896, 0.06999999999970896]","[0.4899999999906868, 0.7899999999790452]","[29.6, 29.7]","[-1.0031102554656162, 11.658097292572789]","[0.656434627911946, 0.38540874465213143]","[20.27145818950442, 7.636896560817518]","[27.702624411227042, 29.270277248902993]"
9573,"[18.660000000032596, 18.899999999965075]","[0.06999999999970896, 0.07999999999992724]","[0.7899999999790452, 0.6100000000442378]","[29.7, 29.7]","[10.122480316415393, 7.895846354501494]","[0.34312311058731193, 0.47515426768253416]","[9.308947028898514, 11.502519178483228]","[28.897740310739696, 29.12759081920501]"
9574,"[18.899999999965075, 19.20000000001164]","[0.07999999999992724, 0.06000000000130967]","[0.6100000000442378, 0.34999999997671694]","[29.7, 29.7]","[7.695751514056404, 11.410692374130903]","[0.6057798469323818, 0.4790628524756313]","[11.752294671077703, 7.898061321851642]","[28.373375506249328, 30.583393739537225]"
9575,"[19.20000000001164, 18.720000000030268]","[0.06000000000130967, 0.09000000000014552]","[0.34999999997671694, 0.7600000000093132]","[29.7, 29.7]","[15.875664147527015, 3.4371188902488923]","[0.2260025384949906, 0.5894161744548634]","[3.201522329412966, 15.566139249972524]","[29.889399199440604, 27.94529291574561]"
9576,"[18.720000000030268, 18.82999999995809]","[0.09000000000014552, 0.039999999999054126]","[0.7600000000093132, 0.6499999999650754]","[29.7, 29.7]","[7.081679179895106, 9.272062450883123]","[0.42603646296161307, 0.2946902356263321]","[11.76984304652047, 9.62892744469311]","[28.46336695091772, 29.082091443451393]"
9577,"[18.82999999995809, 18.45000000001164]","[0.039999999999054126, 0.05999999999949068]","[0.6499999999650754, 0.970000000030268]","[29.7, 29.7]","[0.6227189809733797, 1.590886521708482]","[0.8333912841855045, 0.7102471471500709]","[18.50582610726888, 17.199208282219494]","[27.44487446310466, 27.78560570855611]"
9578,"[18.45000000001164, 18.789999999979045]","[0.05999999999949068, 0.07000000000152795]","[0.970000000030268, 0.6400000000139698]","[29.7, 29.7]","[12.823220095095618, -0.5601305466488959]","[-0.1011664496810647, 0.7731205653260356]","[6.398347905681847, 19.480926598971035]","[28.075512542404848, 27.521954324982023]"
9579,"[18.789999999979045, 18.900000000023283]","[0.07000000000152795, 0.05999999999949068]","[0.6400000000139698, 0.6199999999953434]","[29.7, 29.7]","[25.39320476559461, -1.4892587353647713]","[-0.24249173846296884, 0.6381921848993344]","[-6.130601013656369, 20.847936963901695]","[30.368789167989465, 28.758941799330394]"
9580,"[18.900000000023283, 18.89000000001397]","[0.05999999999949068, 0.05999999999949068]","[0.6199999999953434, 0.6099999999860302]","[29.7, 29.7]","[11.19430424418882, 16.46054312478359]","[0.28400028464135374, 0.16246613724855738]","[7.742249545139912, 3.152022615035211]","[28.70674209744488, 28.432201494001404]"
9581,"[18.89000000001397, 19.039999999979045]","[0.05999999999949068, 0.040000000000873115]","[0.6099999999860302, 0.4699999999720603]","[29.7, 29.7]","[14.31868252091659, 27.04373873965897]","[0.06783996848269738, -0.4006405647732429]","[5.363165674116505, -7.4738106743958]","[29.25048667901065, 30.357242815855702]"
9582,"[19.039999999979045, 18.84000000002561]","[0.040000000000873115, 0.07999999999992724]","[0.4699999999720603, 0.6700000000419095]","[29.7, 29.6]","[-3.357799834611793, 10.345118683369325]","[0.792999680109856, 0.25020688720067813]","[22.286938912877815, 8.891200050890669]","[27.33654306337356, 28.180751233048255]"
9583,"[18.84000000002561, 18.779999999969732]","[0.07999999999992724, 0.049999999999272404]","[0.6700000000419095, 0.75]","[29.6, 29.7]","[7.624939516643586, 2.543824519467437]","[0.7203202232314185, 0.7799837370120186]","[11.896887688329699, 16.671236765185817]","[28.319297471880375, 28.25909775765485]"
9584,"[18.779999999969732, 18.900000000023283]","[0.049999999999272404, 0.05999999999949068]","[0.75, 0.6499999999650754]","[29.7, 29.7]","[36.54333012315706, 8.969508924851338]","[-0.40222184059980565, 0.2761558979638721]","[-16.859287700828467, 10.206866462645262]","[31.27217036915925, 28.055905639459546]"
9585,"[18.900000000023283, 18.71999999997206]","[0.05999999999949068, 0.06000000000130967]","[0.6499999999650754, 0.75]","[29.7, 29.7]","[11.539222150032828, 7.132187593937143]","[0.24242760670303828, 0.3736827047044761]","[7.545360064555551, 12.250168330653437]","[30.181997004863824, 29.051587831002053]"
9586,"[18.71999999997206, 18.989999999990687]","[0.06000000000130967, 0.049999999999272404]","[0.75, 0.4899999999906868]","[29.7, 29.7]","[12.421076909561092, 15.131685086506407]","[0.03866351250005454, 0.13978342635830188]","[6.940768783401548, 4.141561368359735]","[29.070306616280085, 29.68604283056124]"
9587,"[18.989999999990687, 18.680000000051223]","[0.049999999999272404, 0.06999999999970896]","[0.4899999999906868, 0.8000000000465661]","[29.7, 29.6]","[9.609132414481383, 7.93696555022951]","[0.28975382660630256, 1.4511888589692807]","[9.716653178256198, 10.235229211806487]","[27.830697596443073, 56.892627453490434]"
9588,"[18.680000000051223, 19.029999999969732]","[0.06999999999970896, 0.09000000000014552]","[0.8000000000465661, 0.47999999998137355]","[29.6, 29.6]","[7.5444804205616, 6.622733365501841]","[0.3457265045589897, 0.48110799690762324]","[11.683849867460937, 12.444706687643986]","[28.1426203701652, 28.33076266353417]"
9589,"[19.029999999969732, 18.729999999981374]","[0.09000000000014552, 0.050000000001091394]","[0.47999999998137355, 0.7399999999906868]","[29.6, 29.7]","[9.201094418228072, 19.402955149155915]","[0.43626525023900875, -0.035007864928672916]","[10.048986419371335, -0.07810711928074987]","[28.2832976248796, 29.64322477202428]"
9590,"[18.729999999981374, 19.010000000009313]","[0.050000000001091394, 0.05999999999949068]","[0.7399999999906868, 0.5]","[29.7, 29.7]","[-6.36538772171385, -6.366382107117728]","[0.7342404360361353, 1.1807847976521133]","[25.03411843125251, 25.558776436785934]","[27.422058815451972, 27.926332483875843]"
