Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9940,[0.0400000000372529],[0.05000000000291038],[19.899999999906868],[23.1],[0.021458330346824893],[0.02189902702775449],[19.919954770942155],[23.549921417754724]
9941,[0.03999999992083758],[0.01999999999679858],[19.93999999994412],[23.1],[0.020269157854947113],[0.05634513480697812],[19.88599974974877],[23.172318618556492]
9942,[0.030000000027939677],[0.08000000000174623],[19.899999999906868],[23.1],[0.031345139686772064],[0.06869251049664643],[19.949042486258868],[22.588381853346753]
9943,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.04089274658647933],[0.02682523411967047],[19.961178796076563],[25.1645575615873]
9944,[0.03999999992083758],[0.05000000000291038],[19.919999999925494],[23.1],[0.028856666345623092],[0.05468306048653071],[19.895195623991455],[23.91838472336843]
9945,[0.0400000000372529],[0.049999999995634425],[19.91000000014901],[23.1],[0.0698196265026153],[0.03546222510808434],[19.936762640349844],[24.326918611989484]
9946,[0.05000000004656613],[0.06000000000494765],[19.890000000130385],[23.1],[0.06363559654765027],[0.05835237034175305],[19.857615683088824],[23.139364312111955]
9947,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[23.1],[0.05511690972727625],[0.014877073771631704],[19.77960118200835],[25.024711814863004]
9948,[0.030000000027939677],[0.059999999997671694],[19.90000000037253],[23.1],[0.04005228364147195],[0.02594940687903795],[19.94804303970744],[23.24644290721771]
9949,[0.030000000027939677],[0.040000000000873115],[19.93999999994412],[23.1],[0.03984390449062554],[0.05613025154787142],[19.84908545331035],[25.35206865164136]
9950,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[23.1],[0.03195787082190984],[0.050408509331228146],[19.989203134097863],[23.72815145689405]
9951,[0.07999999995809048],[0.040000000000873115],[19.87000000011176],[23.1],[0.04039429741251038],[0.024990702243049265],[20.007874310942466],[23.93189488134682]
9952,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[23.1],[0.040783469172313305],[0.032510763660563484],[19.975823812774486],[23.66572744217596]
9953,[0.03999999992083758],[0.049999999995634425],[19.91000000014901],[23.1],[0.04017751382873771],[0.054609727302262136],[19.989078472803584],[22.88513311529491]
9954,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[23.1],[0.054870144999861224],[0.03644526213283169],[19.906025909971213],[23.898464152832993]
9955,[0.05000000004656613],[0.059999999997671694],[19.889999999664724],[23.1],[0.02772200876359285],[0.020830445692198905],[20.025675709169754],[23.40909706880659]
9956,[0.04999999993015081],[0.020000000004074536],[19.950000000186265],[23.1],[0.023372650579532608],[0.06275608172208923],[19.979862569465432],[23.460511731214282]
9957,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[23.1],[0.0411237620552037],[0.07894859437084761],[19.93624957607476],[24.66598579798713]
9958,[0.03999999992083758],[0.029999999998835847],[19.93999999994412],[23.1],[0.04283074961444758],[0.032998762755684516],[20.011858403897328],[23.488575594333888]
9959,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[23.1],[0.054589681230483966],[0.018323115194998168],[19.87171874758619],[22.99642323568947]
9960,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[23.1],[1.2060021596452204],[0.40935861269635077],[18.594563088765756],[12.070640044525344]
9961,[0.04999999993015081],[0.059999999997671694],[19.890000000130385],[23.1],[0.034780663928862754],[0.05411263460997426],[19.94065768340474],[23.346495307070263]
9962,[0.05000000004656613],[0.029999999998835847],[19.949999999720603],[23.1],[0.0376701891711697],[0.0361238293060249],[19.987436636098206],[23.16167771374261]
9963,[0.05999999993946403],[0.06999999999970896],[19.880000000353903],[23.1],[0.04818189215941553],[0.022442526140891546],[19.80746794622941],[22.393740435334543]
9964,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[23.1],[0.03830462658436796],[0.03976898527445001],[19.917778771994858],[23.170528375504702]
9965,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[23.1],[0.04719603844531334],[0.0555593167878963],[19.981074197143585],[25.000849242209433]
9966,[0.05999999993946403],[0.049999999995634425],[19.90999999968335],[23.1],[0.03251314518536549],[0.0606780453360954],[20.028134659305962],[22.032446111735553]
9967,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[23.1],[0.023139711217731087],[0.03352888437556612],[20.009638739281513],[24.023167161129287]
9968,[0.04999999993015081],[0.01999999999679858],[19.93999999994412],[23.1],[0.028667400889759134],[0.030728193835921114],[19.86215038345148],[24.16626021063692]
9969,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[23.1],[0.051478062739969355],[0.029623760605431225],[19.91464200956565],[24.698451187196124]
9970,[0.030000000027939677],[0.040000000000873115],[19.93999999994412],[23.1],[0.04631187675447285],[0.03605024367753501],[19.94827049862736],[22.830453909808014]
9971,[0.06999999994877726],[0.029999999998835847],[19.91000000014901],[23.1],[0.0394180657728014],[0.04160626857866105],[19.991047745236678],[25.566334918606103]
9972,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.03147318288023313],[0.0522994678725123],[19.950401816314816],[22.54500176075421]
9973,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[23.1],[0.05157789869821867],[0.015156716757728155],[19.848845761661618],[21.721964831624092]
9974,[0.0400000000372529],[0.06999999999970896],[19.890000000130385],[23.1],[0.03871947986908514],[0.030539471376212667],[19.993511544791126],[22.824496831720886]
9975,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[23.1],[0.054350383612810194],[0.04390414830385615],[19.939759017100208],[21.437482531929405]
9976,[0.05999999993946403],[0.040000000000873115],[19.90999999968335],[23.1],[0.05057966177497282],[0.0427450710207109],[19.91072002214106],[24.356291226506332]
9977,[0.05000000004656613],[0.040000000000873115],[19.90000000037253],[23.1],[0.02779404196628878],[0.05553536546589208],[19.830617087746386],[23.857652296959262]
9978,[0.04999999993015081],[0.059999999997671694],[19.90999999968335],[23.1],[0.02860767581341192],[0.02260625017360924],[20.05868523917469],[22.80596891471708]
9979,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[23.1],[0.05187587996872765],[0.06835533249761407],[19.93204794308074],[23.84782730715314]
9980,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[23.1],[0.042728611141554726],[0.03791028447313735],[19.86061327610283],[22.113802144850347]
9981,[0.029999999911524355],[0.040000000000873115],[19.949999999720603],[23.1],[0.04693525460526036],[0.03206035700320972],[20.064859561006784],[23.7613005939546]
9982,[0.060000000055879354],[0.049999999995634425],[19.91000000014901],[23.1],[0.03237919249700019],[0.06285226196402383],[19.885206712609456],[23.693882946904107]
9983,[0.0400000000372529],[0.06000000000494765],[19.91000000014901],[23.1],[0.06516153939554854],[0.03900241432637157],[19.888297771256184],[23.152348660691207]
9984,[0.01999999990221113],[0.06999999999970896],[19.90999999968335],[23.1],[0.06004985651727361],[0.06080502792189808],[19.958066394329162],[22.899758370508945]
9985,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[23.1],[3.274266859695631],[0.8152754809772784],[16.107453293294796],[26.214740364765582]
9986,[0.05999999993946403],[0.049999999995634425],[19.890000000130385],[23.1],[0.044553493011287346],[0.057510973957160955],[19.8909690957277],[22.98751385781003]
9987,[0.0800000000745058],[0.059999999997671694],[19.850000000093132],[23.2],[0.025467681736416732],[0.053588119120137626],[19.85646741437034],[22.851501713840104]
9988,[0.05999999993946403],[0.05000000000291038],[19.90999999968335],[23.2],[0.035451482169665295],[0.06344884922677224],[19.889859916939646],[23.75078446646445]
9989,[0.060000000055879354],[0.05000000000291038],[19.91000000014901],[23.2],[0.04203802733281435],[0.05690224454450197],[19.906226852755015],[24.413039937302486]
9990,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[23.2],[0.014029520286905333],[0.039898806800309466],[19.912851975532494],[21.02725350983233]
9991,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[23.1],[0.05802563990861899],[0.03790808606211031],[19.952454076407125],[23.611032081627357]
9992,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[23.2],[0.055227764526601275],[0.05104231544114152],[19.910318744879728],[25.07193237196307]
9993,[0.03999999992083758],[0.05000000000291038],[19.890000000130385],[23.2],[0.02906609393502383],[0.06571616518359151],[19.93957139712216],[24.754005648870262]
9994,[0.0400000000372529],[0.040000000000873115],[19.949999999720603],[23.2],[0.04220462174395392],[0.06097390393704384],[19.92101494150925],[23.934536166204943]
9995,[0.05000000004656613],[0.06999999999970896],[19.890000000130385],[23.1],[0.04577745982405631],[0.049980275417225224],[19.833392617020138],[23.59355335185296]
9996,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[23.2],[0.06526760071376397],[0.06798008391432644],[19.927123069024276],[25.861551615054555]
9997,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[23.2],[0.040606922195113596],[0.014876776764343659],[19.948398621166778],[24.220938075689315]
9998,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[23.1],[3.3468279744098117],[1.1889807062855113],[13.915213371584304],[35.19876198311336]
9999,[0.05999999993946403],[0.06999999999970896],[19.880000000353903],[23.1],[0.048286316658226414],[0.022017549562234867],[19.83529698570063],[23.71282413670268]
10000,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[23.2],[0.03394371231328738],[0.044590725610711895],[20.04605051442673],[25.187653108096082]
10001,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[23.1],[0.028833520121528837],[0.03145979576015058],[19.897278346097256],[22.415633571373046]
10002,[0.01999999990221113],[0.040000000000873115],[19.93999999994412],[23.2],[0.04561740193808236],[0.0364044533683774],[20.131947658846084],[22.82154138080101]
10003,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[23.2],[0.028242972091323634],[0.03316035067074745],[19.967909869279858],[23.519397838469903]
10004,[0.0400000000372529],[0.030000000006111804],[19.950000000186265],[23.2],[0.044280046674210434],[0.06441747144469039],[19.904600845723067],[22.73148422852555]
10005,[0.03999999992083758],[0.049999999995634425],[19.90999999968335],[23.1],[0.039190243312987275],[0.07754677682948166],[20.032132617701055],[23.55822108723942]
10006,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[23.1],[0.04250304818827471],[0.05034854024492682],[19.886192619690117],[22.823780599403598]
10007,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[23.1],[0.045331467254760144],[0.0291057334616684],[19.97148655633746],[23.276846119991546]
10008,[0.04999999993015081],[0.049999999995634425],[19.899999999906868],[23.1],[0.044402948549442434],[0.050140662527906554],[19.84132484691614],[23.74934074496566]
10009,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[23.2],[0.03240548636645678],[0.04714628663942983],[19.86822851556571],[23.63117226210737]
10010,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[23.2],[19.01329271797345],[0.06007762555179757],[1.0209778238217524],[24.770827314673273]
10011,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[23.2],[0.022526717868758102],[0.02387766226395135],[19.967522759361287],[23.41873770255363]
10012,[0.05000000004656613],[0.06000000000494765],[19.890000000130385],[23.2],[0.05370068133031443],[0.033972481269026966],[19.927535642797828],[24.194939284860716]
10013,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[23.2],[6.481096966219186],[1.83211923005251],[11.964444046366687],[43.502245366196505]
10014,[0.05000000004656613],[0.06999999999970896],[19.890000000130385],[23.2],[0.03680725349771903],[0.046495202120108006],[19.965303817873167],[22.347241966974494]
10015,[0.0400000000372529],[0.040000000000873115],[19.950000000186265],[23.2],[0.04477679838715759],[0.05753570391766143],[19.93212228972229],[23.587801360122832]
10016,[0.03999999992083758],[0.040000000000873115],[19.899999999906868],[23.2],[0.04317347259093537],[0.050400427848375354],[19.870640389453726],[21.779708021636562]
10017,[0.030000000027939677],[0.03999999999359716],[19.949999999720603],[23.2],[0.03470476647257273],[0.04698768340521673],[19.950082848019896],[22.1715614109735]
10018,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[23.2],[0.0332315124937183],[0.04085010314882511],[19.877737741933974],[21.797902946032575]
10019,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[23.2],[0.01034239191946184],[0.06938494489032396],[19.892167797194457],[23.848153002317073]
10020,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[23.1],[0.038754127692667915],[0.06232539791299158],[19.99916374215666],[24.164763748057645]
10021,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[23.2],[0.039186780335723925],[0.028644621408012577],[19.961147925628968],[25.45872376762127]
10022,[0.05999999993946403],[0.05000000000291038],[19.889999999664724],[23.1],[4.607442706081562],[1.4085597976527915],[12.966451780852836],[40.21243974082081]
10023,[0.05000000004656613],[0.03999999999359716],[19.919999999925494],[23.1],[0.048924749182803595],[0.036117822339698],[20.056076866715138],[23.92218626812853]
10024,[0.0400000000372529],[0.06000000000494765],[19.90000000037253],[23.1],[0.04373897157351572],[0.02405377942899074],[19.895737504981387],[23.15119941866594]
10025,[0.03999999992083758],[0.029999999998835847],[19.93999999994412],[23.1],[11.560904401309843],[1.8514137573870229],[5.185529037029927],[43.98477285909104]
10026,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[23.1],[0.03554191556311301],[0.049722507907255346],[19.963416766762144],[22.999719841600253]
10027,[0.0400000000372529],[0.020000000004074536],[19.950000000186265],[23.2],[13.931538913763248],[2.6129274556705715],[4.42286000550672],[54.488971011466106]
10028,[0.04999999993015081],[0.059999999997671694],[19.889999999664724],[23.2],[8.28781438624429],[1.7558046630131319],[8.853449588112309],[42.699876121190584]
10029,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[23.1],[2.9949108906878443],[-0.33111318907957865],[17.530736345625822],[27.34793961987848]
10030,[0.05999999993946403],[0.040000000000873115],[19.890000000130385],[23.1],[-1.6241630153967765],[-0.18901652578529426],[20.54252277016556],[5.674066459255755]
10031,[0.02000000001862645],[0.049999999995634425],[19.949999999720603],[23.1],[0.05854650967998863],[0.0636849861483367],[19.909447404934134],[23.26002873744903]
10032,[0.060000000055879354],[0.06999999999970896],[19.859999999869615],[23.1],[0.03392323406898485],[0.04362172033665325],[19.94357035241945],[22.200366879296514]
10033,[0.02000000001862645],[0.05000000000291038],[19.950000000186265],[23.1],[0.029937612032568943],[0.0673566456967288],[19.905788639744934],[25.962766145094285]
