Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9817,"[5.180000000051223, 5.2299999999813735]","[1.0100000000093132, 1.0099999999947613]","[13.790000000037253, 13.75]","[31.0, 33.2]","[5.067452581817636, 5.17878521956276]","[0.9928540678507685, 0.933094494985236]","[13.791580459773389, 13.728849736954077]","[30.967076531301508, 28.489192496831915]"
9818,"[5.2299999999813735, 5.25]","[1.0099999999947613, 1.0200000000040745]","[13.75, 13.720000000204891]","[33.2, 33.1]","[5.223778348371639, 5.1763872086106355]","[0.9274052531236966, 1.0123715334283112]","[13.718926326476135, 13.888281814055468]","[28.398244940070324, 29.37550698293213]"
9819,"[5.25, 5.14000000001397]","[1.0200000000040745, 1.0399999999935972]","[13.720000000204891, 13.779999999795109]","[33.1, 33.1]","[5.238376772132408, 5.151301476479233]","[0.9336554700362197, 0.9937799345518147]","[13.737722217590202, 13.771262989368202]","[30.09619977452282, 27.62844630026291]"
9820,"[5.14000000001397, 5.199999999953434]","[1.0399999999935972, 1.0299999999988358]","[13.779999999795109, 13.75]","[33.1, 33.0]","[5.266018946766196, 5.253147322746552]","[0.8413646026811427, 0.99136691008308]","[13.85713627348467, 13.750115100870905]","[32.284256332048365, 29.990698196128427]"
9821,"[5.199999999953434, 5.210000000079162]","[1.0299999999988358, 1.0]","[13.75, 13.78000000026077]","[33.0, 33.2]","[5.08458777424281, 5.255657379470911]","[1.0709884598010764, 0.9798504581893399]","[13.728597627121506, 13.715884663167369]","[27.609632583735436, 29.278094446981633]"
9822,"[5.210000000079162, 5.279999999911524]","[1.0, 0.9499999999970896]","[13.78000000026077, 13.779999999795109]","[33.2, 33.1]","[5.211170413920676, 5.113593418369489]","[0.9977543370465755, 1.0229517522810512]","[13.88555024292595, 13.933282267300555]","[29.954710744266237, 29.18976753780491]"
9823,"[5.279999999911524, 5.200000000069849]","[0.9499999999970896, 0.9400000000023283]","[13.779999999795109, 13.819999999832362]","[33.1, 33.2]","[5.10586326626057, 5.244312270704167]","[0.9971287973487154, 0.9515497075065443]","[13.719725850870296, 13.876085964915527]","[30.600766918255744, 29.795980553040355]"
9824,"[5.200000000069849, 9.25]","[0.9400000000023283, 1.8399999999965075]","[13.819999999832362, 8.720000000204891]","[33.2, 34.7]","[5.211345997656878, 5.175592809043743]","[0.9868598031227614, 0.9521738785530433]","[13.897527472675277, 13.858620693830913]","[30.480456811428446, 26.173037003040037]"
9825,"[9.25, 13.07999999995809]","[1.8399999999965075, 3.7600000000093132]","[8.720000000204891, 2.609999999869615]","[34.7, 46.4]","[5.128116314359406, 5.245127137540331]","[0.9861047442358163, 0.9225049828768858]","[13.799393346499414, 13.817255586314413]","[31.265389013561556, 29.50501698780992]"
9826,"[13.07999999995809, 13.260000000009313]","[3.7600000000093132, 1.8999999999941792]","[2.609999999869615, 4.75]","[46.4, 52.8]","[4.845147587383776, 0.042092208011367954]","[0.7652516032646872, 0.04068175760491455]","[14.86044219128327, 19.89179920083744]","[34.03123499452618, 26.06145533237921]"
9827,"[13.260000000009313, 9.39000000001397]","[1.8999999999941792, 2.790000000008149]","[4.75, 5.919999999925494]","[52.8, 51.0]","[11.780582502475962, 7.685084764339]","[2.3866121587085374, 1.503731093155885]","[6.398402834740946, 10.520799354493292]","[56.912214322984, 52.39320914587793]"
9828,"[9.39000000001397, 11.050000000046566]","[2.790000000008149, 2.720000000001164]","[5.919999999925494, 5.800000000279397]","[51.0, 53.9]","[9.62635217164307, 0.017541209999847273]","[1.0932971484613716, 0.05365145757811709]","[9.976499565781554, 19.8975875740363]","[46.680722869269445, 24.232683419265882]"
9829,"[11.050000000046566, 14.25]","[2.720000000001164, 2.6499999999941792]","[5.800000000279397, 2.919999999925494]","[53.9, 54.2]","[0.0443124336882759, 0.01621187052442584]","[0.05268934332541853, 0.012776943897739798]","[20.03768264104153, 19.98990641695002]","[27.85651376320963, 25.32261047480396]"
9830,"[14.25, 13.929999999934807]","[2.6499999999941792, 2.639999999999418]","[2.919999999925494, 3.180000000167638]","[54.2, 55.1]","[3.418951295589313, 1.8864266484238463]","[0.7761868356314585, 0.824217591358503]","[15.948904235452272, 17.060837810277008]","[43.286529000621115, 23.0959102822968]"
9831,"[13.929999999934807, 11.56000000005588]","[2.639999999999418, 2.0]","[3.180000000167638, 6.2999999998137355]","[55.1, 55.1]","[7.042533463383189, 7.268139734370388]","[1.0399354293499643, 1.4509252116380074]","[11.464992746247335, 11.067919819509301]","[51.75397451709473, 51.25025787401907]"
9832,"[11.56000000005588, 11.349999999976717]","[2.0, 2.220000000001164]","[6.2999999998137355, 6.180000000167638]","[55.1, 56.8]","[5.121315046035987, 5.249012032401609]","[1.0567200238519607, 0.9398506204477571]","[13.859291918354877, 13.794282255942118]","[29.403477808612063, 27.966184504654304]"
9833,"[11.349999999976717, 9.54999999993015]","[2.220000000001164, 1.6900000000023283]","[6.180000000167638, 8.299999999813735]","[56.8, 52.1]","[1.3009277906259393, 1.339960965609791]","[0.5081466867339032, 0.5634347057183512]","[18.031862836387578, 17.949965111425925]","[29.409758543007538, 26.751058560708746]"
9834,"[9.54999999993015, 9.20000000006985]","[1.6900000000023283, 1.7699999999895226]","[8.299999999813735, 8.600000000093132]","[52.1, 51.7]","[7.732125371838155, 7.606199989427241]","[1.375766862535985, 1.442936830027503]","[10.50006764432192, 10.591208675751425]","[50.98785110912368, 48.57505087482626]"
9835,"[9.20000000006985, 7.839999999967404]","[1.7699999999895226, 1.4100000000034925]","[8.600000000093132, 10.229999999981374]","[51.7, 51.5]","[1.7531900379626335, 1.6130723054693743]","[0.7804430153589996, 0.6301709419918066]","[17.34531938783665, 17.023562073650318]","[25.447181284440724, 25.164416193269837]"
9836,"[7.839999999967404, 8.070000000065193]","[1.4100000000034925, 1.570000000006985]","[10.229999999981374, 9.959999999962747]","[51.5, 51.6]","[1.614085890806092, 1.7098867549465493]","[0.6344184113665768, 0.6933101221679678]","[17.18870871057966, 17.0017036700916]","[25.419949387576978, 26.35941053878598]"
9837,"[8.070000000065193, 7.60999999998603]","[1.570000000006985, 1.5299999999988358]","[9.959999999962747, 10.509999999776483]","[51.6, 51.6]","[8.139685599823942, 7.949096439508]","[1.3655929733426664, 1.5950630471543858]","[10.232861976815542, 10.281252427774971]","[52.86500969631556, 48.195558509213406]"
9838,"[7.60999999998603, 7.5200000000186265]","[1.5299999999988358, 1.709999999991851]","[10.509999999776483, 10.490000000223517]","[51.6, 51.6]","[7.1564844852618466, 7.376452109928631]","[1.4077461258369717, 1.1876412388531161]","[11.00522609021971, 11.047964415908137]","[51.86949078981662, 47.99564704896131]"
9839,"[7.5200000000186265, 8.019999999902211]","[1.709999999991851, 1.6699999999982538]","[10.490000000223517, 9.879999999888241]","[51.6, 52.0]","[7.664876746315315, 7.535962263887671]","[1.1965114496394904, 1.4073810034931433]","[10.395938410866947, 10.562843798861797]","[52.743534315788594, 48.013939068337756]"
9840,"[8.019999999902211, 7.730000000097789]","[1.6699999999982538, 1.5100000000093132]","[9.879999999888241, 10.140000000130385]","[52.0, 51.8]","[7.863354448471395, 7.613237414988256]","[1.5543967372305876, 1.3121624645538572]","[10.103969820315918, 10.525937463712317]","[51.315267862956716, 47.893325577696615]"
9841,"[7.730000000097789, 7.5799999999580905]","[1.5100000000093132, 1.3000000000029104]","[10.140000000130385, 10.489999999757856]","[51.8, 51.8]","[7.8958010814544854, 7.570830290818823]","[1.6747589434548722, 1.3333376929059098]","[10.212430166674983, 10.581320580543467]","[51.39414678980141, 51.97311641508481]"
9842,"[7.5799999999580905, 7.5200000000186265]","[1.3000000000029104, 1.1199999999953434]","[10.489999999757856, 10.770000000018626]","[51.8, 51.8]","[7.051359691401076, 7.930315086028514]","[1.3202415352249293, 1.3257559491197166]","[11.300241073098647, 10.27390048584445]","[53.89952925237867, 50.46973708001371]"
9843,"[7.5200000000186265, 7.789999999920838]","[1.1199999999953434, 1.3500000000058208]","[10.770000000018626, 10.450000000186265]","[51.8, 51.9]","[7.378228862173934, 7.5400215334533245]","[1.300228643538795, 1.4351755799544474]","[10.958606348953166, 10.704724228683263]","[50.82952935673589, 48.847112411457346]"
9844,"[7.789999999920838, 8.220000000088476]","[1.3500000000058208, 1.429999999993015]","[10.450000000186265, 9.979999999981374]","[51.9, 51.6]","[7.747120700305874, 7.271482638890108]","[1.4071540841021086, 1.3791974484090608]","[10.567764198146504, 10.839405293373119]","[46.85018439802618, 49.65164262040323]"
9845,"[8.220000000088476, 7.760000000009313]","[1.429999999993015, 1.4199999999982538]","[9.979999999981374, 10.410000000149012]","[51.6, 51.6]","[7.052593586040561, 7.7599897028302065]","[1.4358478156367942, 1.3321407046971814]","[11.355941528361932, 10.49178594293506]","[52.97328442930709, 55.08360347873537]"
9846,"[7.760000000009313, 7.569999999948777]","[1.4199999999982538, 1.2600000000093132]","[10.410000000149012, 10.729999999981374]","[51.6, 51.7]","[7.3195992528841565, 7.06735359963253]","[1.3850475093857488, 1.39366034113595]","[10.884149804320186, 10.99456521856002]","[53.84612449776476, 50.424396176236264]"
9847,"[7.569999999948777, 7.690000000060536]","[1.2600000000093132, 1.4199999999982538]","[10.729999999981374, 10.569999999832362]","[51.7, 51.7]","[7.553990144018197, 7.32663685050396]","[1.3393355353886922, 1.3905078882702475]","[10.568708662046754, 10.979529719953858]","[50.19514644172262, 52.75967964591934]"
9848,"[7.690000000060536, 7.9799999999813735]","[1.4199999999982538, 1.639999999999418]","[10.569999999832362, 10.240000000223517]","[51.7, 51.8]","[7.392917221039655, 7.970636132670999]","[1.3841188350609837, 1.5542823304375106]","[10.651719035933782, 10.463346212996063]","[51.98235886862696, 50.4708951177536]"
9849,"[7.9799999999813735, 7.429999999934807]","[1.639999999999418, 1.5]","[10.240000000223517, 10.949999999720603]","[51.8, 51.8]","[7.774473872185725, 7.336178948214087]","[1.4139608850074217, 1.2908946745692627]","[10.434506168848873, 10.883413046848371]","[50.42275182033272, 53.929038926997876]"
9850,"[7.429999999934807, 7.9200000000419095]","[1.5, 1.4099999999889405]","[10.949999999720603, 10.490000000223517]","[51.8, 51.8]","[7.49358042765731, 7.24986073834367]","[1.3272592628734312, 1.278548645558025]","[10.731824720167207, 11.16621482605139]","[54.49477833418943, 52.69327440283766]"
9851,"[7.9200000000419095, 7.619999999995343]","[1.4099999999889405, 1.6200000000098953]","[10.490000000223517, 10.649999999906868]","[51.8, 51.8]","[7.228069300834118, 7.971673130349143]","[1.204043787764932, 1.4357054874741366]","[10.71418445786379, 10.226466677129775]","[50.194402555592355, 53.85984997886888]"
9852,"[7.619999999995343, 7.339999999967404]","[1.6200000000098953, 1.6600000000034925]","[10.649999999906868, 10.759999999776483]","[51.8, 51.8]","[7.030453359355878, 7.955756471324653]","[1.3349595019931186, 1.1897314700691803]","[11.415221528681212, 10.221838038372614]","[56.124508348846256, 49.68134627034119]"
9853,"[7.339999999967404, 7.6700000000419095]","[1.6600000000034925, 1.4899999999906868]","[10.759999999776483, 10.490000000223517]","[51.8, 51.9]","[8.463221012366242, 7.932229727796978]","[1.6103323359438588, 1.3719768416567337]","[9.723417433752829, 10.520433714326092]","[54.970953070425935, 50.34420196070302]"
9854,"[7.6700000000419095, 7.709999999962747]","[1.4899999999906868, 1.3800000000046566]","[10.490000000223517, 10.540000000037253]","[51.9, 51.9]","[7.729075387331828, 7.488853651551832]","[1.4281549749403073, 1.408852732631144]","[10.559464972918768, 10.892696552142032]","[50.38633882926323, 47.227945327241635]"
9855,"[7.709999999962747, 7.2299999999813735]","[1.3800000000046566, 1.2599999999947613]","[10.540000000037253, 11.040000000037253]","[51.9, 51.8]","[7.2595684912594445, 6.806604759248535]","[1.2999932825798906, 1.487050457738295]","[10.814904366017387, 11.375230239075682]","[48.50143687452088, 52.40274139214542]"
9856,"[7.2299999999813735, 7.810000000055879]","[1.2599999999947613, 1.4499999999970896]","[11.040000000037253, 10.270000000018626]","[51.8, 51.7]","[7.6426658457145935, 7.370677142567114]","[1.3710168789056112, 1.3459874327531944]","[10.658553583851631, 10.760138520840483]","[53.16960170836611, 48.743684669780336]"
9857,"[7.810000000055879, 7.880000000004657]","[1.4499999999970896, 1.2200000000011642]","[10.270000000018626, 10.229999999981374]","[51.7, 51.6]","[7.201377263133389, 7.25501967950687]","[1.206009494923614, 1.01890983456029]","[10.955230559677938, 10.92678647818108]","[54.348017907003154, 53.38404157643564]"
9858,"[7.880000000004657, 7.449999999953434]","[1.2200000000011642, 1.2200000000011642]","[10.229999999981374, 10.699999999720603]","[51.6, 51.6]","[7.115332835776346, 7.893156834274032]","[1.1783570781478132, 1.282037919906388]","[11.43113759437551, 10.214999238428916]","[53.17811908332417, 52.26860248314634]"
9859,"[7.449999999953434, 7.160000000032596]","[1.2200000000011642, 1.1500000000087311]","[10.699999999720603, 11.010000000242144]","[51.6, 51.6]","[7.407235020909955, 7.218017721568277]","[1.331390053608137, 1.401599929073795]","[10.776145514648226, 10.959351645002332]","[45.81580390819941, 51.358101701558496]"
9860,"[7.160000000032596, 7.53000000002794]","[1.1500000000087311, 1.2299999999959255]","[11.010000000242144, 10.580000000074506]","[51.6, 51.6]","[7.227586961302369, 7.67332755467335]","[1.2679910647126496, 1.2305971335336332]","[11.038390437933234, 10.475332527694981]","[51.66621092083545, 51.60776159434776]"
9861,"[7.53000000002794, 7.559999999939464]","[1.2299999999959255, 1.179999999993015]","[10.580000000074506, 10.71999999973923]","[51.6, 51.6]","[7.653626503031447, 7.371384198173926]","[1.5010473803540159, 1.4100297651922693]","[10.307570054584515, 10.83531394055461]","[52.89892418075723, 52.16963690840643]"
9862,"[7.559999999939464, 7.450000000069849]","[1.179999999993015, 1.1200000000098953]","[10.71999999973923, 10.870000000111759]","[51.6, 51.6]","[7.984289154960772, 7.221993928552838]","[1.4700623220250892, 1.3596638044302898]","[10.123671974580928, 11.075041103259403]","[47.541353785310896, 48.133448173072985]"
9863,"[7.450000000069849, 7.339999999967404]","[1.1200000000098953, 1.139999999999418]","[10.870000000111759, 10.870000000111759]","[51.6, 51.6]","[7.896825977070022, 7.727203013455718]","[1.3396282886498265, 1.4296498124236843]","[10.331036585755662, 10.560910721638674]","[51.46259720652623, 51.96814821171462]"
9864,"[7.339999999967404, 7.46999999997206]","[1.139999999999418, 1.3499999999912689]","[10.870000000111759, 10.56000000005588]","[51.6, 51.6]","[7.90103183252227, 7.986152717022629]","[1.3204436744417205, 1.474392576038538]","[10.62625896578528, 10.326618794992108]","[51.28122380342327, 52.592169432325754]"
9865,"[7.46999999997206, 7.39000000001397]","[1.3499999999912689, 1.1600000000034925]","[10.56000000005588, 10.729999999981374]","[51.6, 51.6]","[7.63985429398326, 7.151993911930706]","[1.3455575994599305, 1.4025698818106114]","[10.611195382802862, 10.833982644731801]","[51.9302951604492, 52.01424309184613]"
9866,"[7.39000000001397, 7.28000000002794]","[1.1600000000034925, 1.1699999999982538]","[10.729999999981374, 10.849999999627471]","[51.6, 51.6]","[7.589674383201337, 7.231553339111226]","[1.4227323929096045, 1.4377708431558054]","[10.881493111148163, 10.782976776143697]","[51.38439551762929, 51.759973346569524]"
9867,"[7.28000000002794, 8.510000000009313]","[1.1699999999982538, 1.6000000000058208]","[10.849999999627471, 9.420000000391155]","[51.6, 52.2]","[7.505843577501157, 7.534052355009921]","[1.4155470896757985, 1.080207004230209]","[10.403037035004338, 10.893563195199876]","[53.130312907371795, 51.211345752245165]"
9868,"[8.510000000009313, 7.5200000000186265]","[1.6000000000058208, 1.209999999991851]","[9.420000000391155, 10.679999999701977]","[52.2, 52.3]","[7.376612741163888, 6.809606266307083]","[1.1479047163133858, 1.1853295006403468]","[10.942503029209668, 11.917077576383775]","[46.3274801442296, 54.619257655648894]"
9869,"[7.5200000000186265, 7.71999999997206]","[1.209999999991851, 1.2400000000052387]","[10.679999999701977, 10.390000000130385]","[52.3, 52.1]","[7.122080302031255, 7.741975228022711]","[1.3235628864236741, 1.3962980198118509]","[11.018702814400912, 10.318923410536838]","[49.91916615300393, 52.48071941843327]"
9870,"[7.71999999997206, 8.089999999967404]","[1.2400000000052387, 1.2700000000040745]","[10.390000000130385, 10.049999999813735]","[52.1, 52.0]","[7.5217525418642515, 7.346969477820729]","[1.4285784117518392, 1.555458985042333]","[10.431165273885817, 10.822095755741882]","[52.307364230144195, 51.83070912041602]"
9871,"[8.089999999967404, 7.300000000046566]","[1.2700000000040745, 1.3999999999941792]","[10.049999999813735, 10.620000000111759]","[52.0, 52.0]","[7.576277705596644, 7.781743692390738]","[1.4652804444164471, 1.3768782627916374]","[10.524463611328459, 10.565235530349021]","[51.83026319449278, 53.104584015949804]"
