cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.349223613739014, 5.263491630554199]","[5.188491727103018, 5.239245863541031]","[0.9079008102416992, 0.9118142127990723]","[0.9470292029218281, 0.9235146014616417]","[13.535125732421875, 13.607229232788086]","[13.839048215575357, 13.814524107573474]","[33.50876998901367, 33.53697204589844]","[34.812736971736015, 34.65636848586801]"
"[5.43109130859375, 5.401166915893555]","[5.239245863541031, 5.284622931778665]","[0.9448339343070984, 0.953721821308136]","[0.9235146014616417, 0.9067573007305298]","[13.509573936462402, 13.47602653503418]","[13.814524107573474, 13.792262053796051]","[34.803829193115234, 34.98603439331055]","[34.65636848586801, 34.228184242934006]"
"[5.263553142547607, 5.229466915130615]","[5.284622931778665, 5.282311465874198]","[0.9075556993484497, 0.909870445728302]","[0.9067573007305298, 0.9433786503632278]","[13.678070068359375, 13.638111114501953]","[13.792262053796051, 13.766131027009784]","[34.25239944458008, 34.39957809448242]","[34.228184242934006, 33.764092121467]"
"[5.2820539474487305, 5.232701301574707]","[5.282311465874198, 5.246155732947576]","[0.9001135230064392, 0.9005487561225891]","[0.9433786503632278, 0.9666893251805952]","[13.648096084594727, 13.626924514770508]","[13.766131027009784, 13.763065513393133]","[34.12135696411133, 34.228309631347656]","[33.764092121467, 33.2320460607335]"
"[5.311911106109619, 5.276381015777588]","[5.246155732947576, 5.333077866465639]","[0.9168557524681091, 0.9216113090515137]","[0.9666893251805952, 0.8833446625917528]","[13.617753028869629, 13.59744930267334]","[13.763065513393133, 13.781532756836265]","[34.02908706665039, 34.13552474975586]","[33.2320460607335, 32.86602303036675]"
"[5.320937633514404, 5.259783744812012]","[5.333077866465639, 5.316538933226999]","[0.9177662134170532, 0.9228389263153076]","[0.8833446625917528, 0.9116723312970406]","[13.581814765930176, 13.60934829711914]","[13.781532756836265, 13.770766378306375]","[33.727230072021484, 33.79106521606445]","[32.86602303036675, 32.73301151518338]"
"[5.313692092895508, 5.1908488273620605]","[5.316538933226999, 5.278269466637947]","[0.8894868493080139, 0.8885398507118225]","[0.9116723312970406, 0.9558361656485204]","[13.54759693145752, 13.656011581420898]","[13.770766378306375, 13.770383189162501]","[33.42289352416992, 33.41058349609375]","[32.73301151518338, 32.66650575759169]"
"[5.366872787475586, 5.279565811157227]","[5.278269466637947, 5.319134733311989]","[0.9077893495559692, 0.91192227602005]","[0.9558361656485204, 0.9879180828226595]","[13.51646614074707, 13.59194564819336]","[13.770383189162501, 13.700191594525371]","[33.49513626098633, 33.5213508605957]","[32.66650575759169, 32.633252878795844]"
"[5.368847846984863, 5.282256603240967]","[5.319134733311989, 5.329567366639696]","[0.9183597564697266, 0.92431640625]","[0.9879180828226595, 0.948959041413076]","[13.510405540466309, 13.584207534790039]","[13.700191594525371, 13.720095797374444]","[33.446781158447266, 33.477054595947266]","[32.633252878795844, 31.96662643939792]"
"[5.391445636749268, 5.3054914474487305]","[5.329567366639696, 5.3047836833338184]","[0.9255027174949646, 0.9331092238426208]","[0.948959041413076, 0.9244795207072656]","[13.484517097473145, 13.55845832824707]","[13.720095797374444, 13.750047898584775]","[33.40036392211914, 33.438499450683594]","[31.96662643939792, 31.18331321969896]"
"[5.361150741577148, 5.21439266204834]","[5.3047836833338184, 5.247391841668073]","[0.8977701663970947, 0.9000836610794067]","[0.9244795207072656, 0.917239760351741]","[13.46684741973877, 13.646631240844727]","[13.750047898584775, 13.835023949487965]","[32.79293441772461, 32.77812576293945]","[31.18331321969896, 31.79165660984948]"
"[5.3738274574279785, 5.191569805145264]","[5.247391841668073, 5.253695920838693]","[0.8875333070755005, 0.8879778981208801]","[0.917239760351741, 0.9336198801744153]","[13.419405937194824, 13.661994934082031]","[13.835023949487965, 13.777511974613597]","[32.34326171875, 32.30786895751953]","[31.79165660984948, 32.79582830492474]"
"[5.405246734619141, 5.274734973907471]","[5.253695920838693, 5.241847960410033]","[0.9086424708366394, 0.9135364890098572]","[0.9336198801744153, 0.9518099400877897]","[13.4363431930542, 13.587902069091797]","[13.777511974613597, 13.763755987306798]","[32.963104248046875, 32.96560287475586]","[32.79582830492474, 33.197914152462374]"
"[5.400611400604248, 5.329743385314941]","[5.241847960410033, 5.290923980217823]","[0.924225926399231, 0.9319024085998535]","[0.9518099400877897, 0.9209049700436038]","[13.489978790283203, 13.538813591003418]","[13.763755987306798, 13.756877993653399]","[33.58131408691406, 33.632896423339844]","[33.197914152462374, 33.44895707623119]"
"[5.363858222961426, 5.297698497772217]","[5.290923980217823, 5.280461990089121]","[0.9187121391296387, 0.9248981475830078]","[0.9209049700436038, 0.9554524850244213]","[13.53293228149414, 13.572550773620605]","[13.756877993653399, 13.748438996938457]","[33.64969253540039, 33.707481384277344]","[33.44895707623119, 33.5744785381156]"
"[5.348535537719727, 5.2889275550842285]","[5.280461990089121, 5.295230995043396]","[0.9093499183654785, 0.9137591123580933]","[0.9554524850244213, 0.9577262425117741]","[13.558065414428711, 13.586800575256348]","[13.748438996938457, 13.739219498459915]","[33.75443649291992, 33.82178497314453]","[33.5744785381156, 33.6372392690578]"
"[5.350271701812744, 5.308170795440674]","[5.295230995043396, 5.252615497532176]","[0.9222356081008911, 0.9286368489265442]","[0.9577262425117741, 0.9688631212538499]","[13.567954063415527, 13.564151763916016]","[13.739219498459915, 13.759609749127511]","[33.902984619140625, 33.99985885620117]","[33.6372392690578, 33.6186196345289]"
"[5.3384013175964355, 5.296199321746826]","[5.252615497532176, 5.291307748774237]","[0.9210600256919861, 0.927051842212677]","[0.9688631212538499, 0.969431560627507]","[13.580759048461914, 13.576019287109375]","[13.759609749127511, 13.744804874554443]","[33.91333770751953, 34.01027297973633]","[33.6186196345289, 33.609309817264446]"
"[5.331984996795654, 5.289028644561768]","[5.291307748774237, 5.250653874368492]","[0.922065019607544, 0.9280629754066467]","[0.969431560627507, 0.9847157803137535]","[13.586222648620605, 13.582119941711426]","[13.744804874554443, 13.752402437398294]","[33.904930114746094, 34.00062942504883]","[33.609309817264446, 33.654654908632224]"
"[5.338831424713135, 5.297810077667236]","[5.250653874368492, 5.350326937190067]","[0.9237601161003113, 0.930123507976532]","[0.9847157803137535, 0.9573578901570223]","[13.580306053161621, 13.573172569274902]","[13.752402437398294, 13.671201218624642]","[33.91704177856445, 34.01576232910156]","[33.654654908632224, 33.12732745431612]"
"[5.335438251495361, 5.299539089202881]","[5.350326937190067, 5.300163468595033]","[0.9282011985778809, 0.9351775646209717]","[0.9573578901570223, 0.938678945077638]","[13.58678913116455, 13.569920539855957]","[13.671201218624642, 13.755600609237815]","[33.956687927246094, 34.06381607055664]","[33.12732745431612, 33.91366372715806]"
"[5.34035587310791, 5.264425277709961]","[5.300163468595033, 5.280081734302174]","[0.912180483341217, 0.9166622757911682]","[0.938678945077638, 0.9193394725395466]","[13.5510892868042, 13.605555534362793]","[13.755600609237815, 13.78780030476792]","[33.59172058105469, 33.63395309448242]","[33.91366372715806, 34.40683186357903]"
"[5.354399681091309, 5.334982872009277]","[5.280081734302174, 5.315040867139445]","[0.9254719614982605, 0.9323645234107971]","[0.9193394725395466, 0.9096697362705009]","[13.585360527038574, 13.5396146774292]","[13.78780030476792, 13.758900152374647]","[34.14810562133789, 34.28083038330078]","[34.40683186357903, 34.25341593178952]"
"[5.3173956871032715, 5.30080509185791]","[5.315040867139445, 5.327520433582528]","[0.9161931872367859, 0.9217015504837036]","[0.9096697362705009, 0.9198348681353959]","[13.632643699645996, 13.579018592834473]","[13.758900152374647, 13.74445007617801]","[34.311100006103516, 34.47956085205078]","[34.25341593178952, 33.926707965894764]"
"[5.302171230316162, 5.275120735168457]","[5.327520433582528, 5.248760216783115]","[0.9068406820297241, 0.9096900224685669]","[0.9198348681353959, 0.9949174340675524]","[13.641987800598145, 13.602431297302246]","[13.74445007617801, 13.747225038089006]","[34.16754913330078, 34.29497146606445]","[33.926707965894764, 33.46335398294738]"
"[5.3157267570495605, 5.280523300170898]","[5.248760216783115, 5.264380108405527]","[0.9096948504447937, 0.9135091304779053]","[0.9949174340675524, 0.972458717032321]","[13.617332458496094, 13.59742546081543]","[13.747225038089006, 13.758612519053816]","[34.052032470703125, 34.15824508666992]","[33.46335398294738, 32.98167699147369]"
"[5.331483840942383, 5.288472652435303]","[5.264380108405527, 5.237190054184137]","[0.9283846020698547, 0.9352952837944031]","[0.972458717032321, 0.9962293585181976]","[13.583846092224121, 13.579392433166504]","[13.758612519053816, 13.749306259405836]","[33.87822341918945, 33.97234344482422]","[32.98167699147369, 32.79083849573685]"
"[5.330735206604004, 5.250538349151611]","[5.237190054184137, 5.258595027106038]","[0.9150946140289307, 0.9198290109634399]","[0.9962293585181976, 0.9931146792580803]","[13.556260108947754, 13.616593360900879]","[13.749306259405836, 13.729653129684293]","[33.54651641845703, 33.58195877075195]","[32.79083849573685, 32.69541924786843]"
"[5.363803863525391, 5.288132190704346]","[5.258595027106038, 5.264297513533228]","[0.9266929030418396, 0.9338564872741699]","[0.9931146792580803, 0.9965573396290401]","[13.522351264953613, 13.575836181640625]","[13.729653129684293, 13.739826564842147]","[33.53953170776367, 33.583587646484375]","[32.69541924786843, 32.64770962393422]"
"[5.365049839019775, 5.282296657562256]","[5.264297513533228, 5.297148756774764]","[0.9250046610832214, 0.9319425821304321]","[0.9965573396290401, 0.9632786698146656]","[13.51459789276123, 13.581258773803711]","[13.739826564842147, 13.714913282393134]","[33.44929504394531, 33.48692321777344]","[32.64770962393422, 32.62385481196711]"
"[5.3736677169799805, 5.287212371826172]","[5.297148756774764, 5.303574378386218]","[0.9248558282852173, 0.9319438338279724]","[0.9632786698146656, 0.9566393349058776]","[13.502248764038086, 13.5759916305542]","[13.714913282393134, 13.717456641299012]","[33.400081634521484, 33.436302185058594]","[32.62385481196711, 32.36192740598355]"
"[5.369978904724121, 5.274017333984375]","[5.303574378386218, 5.361787189214064]","[0.9151157140731812, 0.9204883575439453]","[0.9566393349058776, 0.9633196674535209]","[13.501346588134766, 13.5919189453125]","[13.717456641299012, 13.643728320565687]","[33.343082427978516, 33.36583709716797]","[32.36192740598355, 31.630963702991775]"
"[5.372111797332764, 5.25960111618042]","[5.361787189214064, 5.305893594607031]","[0.9101254940032959, 0.9146701693534851]","[0.9633196674535209, 0.9216598337290888]","[13.485527992248535, 13.6049222946167]","[13.643728320565687, 13.721864160422541]","[33.16704177856445, 33.1779899597168]","[31.630963702991775, 32.265481851495885]"
"[5.3882365226745605, 5.235654830932617]","[5.305893594607031, 5.272946797298859]","[0.9042167067527771, 0.9080628752708435]","[0.9216598337290888, 0.9108299168616341]","[13.432212829589844, 13.621740341186523]","[13.721864160422541, 13.800932080155391]","[32.68910598754883, 32.6782112121582]","[32.265481851495885, 33.83274092574794]"
"[5.4010515213012695, 5.290449619293213]","[5.272946797298859, 5.271473398629639]","[0.9100826978683472, 0.9151663184165955]","[0.9108299168616341, 0.9354149584340185]","[13.458891868591309, 13.576346397399902]","[13.800932080155391, 13.75546604005907]","[33.19719696044922, 33.2100944519043]","[33.83274092574794, 33.96637046287397]"
"[5.378259181976318, 5.358921051025391]","[5.271473398629639, 5.275736699328789]","[0.9258630871772766, 0.9333708882331848]","[0.9354149584340185, 0.9677074792170093]","[13.560687065124512, 13.51729679107666]","[13.75546604005907, 13.732733020010908]","[34.131038665771484, 34.2630500793457]","[33.96637046287397, 34.083185231436985]"
"[5.324146270751953, 5.288196086883545]","[5.275736699328789, 5.29286834966323]","[0.9148842692375183, 0.919837474822998]","[0.9677074792170093, 0.9488537396086502]","[13.604483604431152, 13.587705612182617]","[13.732733020010908, 13.73136650999614]","[34.008644104003906, 34.114810943603516]","[34.083185231436985, 34.0915926157185]"
"[5.335033416748047, 5.314167499542236]","[5.29286834966323, 5.256434174817645]","[0.9252294301986694, 0.9317965507507324]","[0.9488537396086502, 0.9844268698027243]","[13.603577613830566, 13.559277534484863]","[13.73136650999614, 13.730683254988758]","[34.13655090332031, 34.267852783203125]","[34.0915926157185, 34.14579630785925]"
"[5.311763763427734, 5.28658390045166]","[5.256434174817645, 5.278217087432106]","[0.9183997511863708, 0.9234879016876221]","[0.9844268698027243, 0.9622134349025264]","[13.62712287902832, 13.588327407836914]","[13.730683254988758, 13.740341627494379]","[34.13090515136719, 34.25347900390625]","[34.14579630785925, 34.17289815392962]"
"[5.329805374145508, 5.31109094619751]","[5.278217087432106, 5.279108543700919]","[0.9306048154830933, 0.9384039640426636]","[0.9622134349025264, 0.9761067174502447]","[13.609129905700684, 13.55996322631836]","[13.740341627494379, 13.725170813728564]","[34.22230529785156, 34.37682342529297]","[34.17289815392962, 34.18644907696481]"
"[5.309155464172363, 5.28690767288208]","[5.279108543700919, 5.2995542718539514]","[0.922173261642456, 0.9281090497970581]","[0.9761067174502447, 0.9630533587236672]","[13.631067276000977, 13.586554527282715]","[13.725170813728564, 13.717585406845657]","[34.1920166015625, 34.33007049560547]","[34.18644907696481, 34.24322453848241]"
"[5.3245391845703125, 5.305240154266357]","[5.2995542718539514, 5.294777135916498]","[0.927621066570282, 0.9348834156990051]","[0.9630533587236672, 0.9515266793629977]","[13.615448951721191, 13.566883087158203]","[13.717585406845657, 13.728792703534587]","[34.22800064086914, 34.380367279052734]","[34.24322453848241, 34.221612269241206]"
"[5.317567825317383, 5.297811985015869]","[5.294777135916498, 5.277388567962905]","[0.9239349365234375, 0.9305576086044312]","[0.9515266793629977, 1.000763339682954]","[13.624066352844238, 13.575750350952148]","[13.728792703534587, 13.724396351636909]","[34.24113845825195, 34.39198684692383]","[34.221612269241206, 34.210806134620604]"
"[5.310806751251221, 5.2895283699035645]","[5.277388567962905, 5.378694284001243]","[0.919623613357544, 0.9252223968505859]","[1.000763339682954, 0.9753816698400218]","[13.631697654724121, 13.585599899291992]","[13.724396351636909, 13.62719817594884]","[34.214473724365234, 34.3557243347168]","[34.210806134620604, 33.6554030673103]"
"[5.33575963973999, 5.319424629211426]","[5.378694284001243, 5.259347141978503]","[0.9356362819671631, 0.9445542097091675]","[0.9753816698400218, 0.9526908349201564]","[13.603129386901855, 13.549993515014648]","[13.62719817594884, 13.75359908791854]","[34.26906967163086, 34.43926239013672]","[33.6554030673103, 34.377701533655156]"
"[5.325196266174316, 5.277937412261963]","[5.259347141978503, 5.2446735710090415]","[0.9193699955940247, 0.924787700176239]","[0.9526908349201564, 0.9813454174610968]","[13.59017276763916, 13.593273162841797]","[13.75359908791854, 13.726799544052401]","[33.870548248291016, 33.95870590209961]","[34.377701533655156, 34.73885076682758]"
"[5.340983867645264, 5.326439380645752]","[5.2446735710090415, 5.287336785483566]","[0.9268938899040222, 0.934661328792572]","[0.9813454174610968, 0.9456727087286566]","[13.606779098510742, 13.549168586730957]","[13.726799544052401, 13.733399771905129]","[34.36684799194336, 34.5482063293457]","[34.73885076682758, 34.61942538341379]"
