cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.13564807176589966, 0.12636131048202515]","[0.08337162714913807, 0.08168581357544213]","[0.022182097658514977, 0.018511032685637474]","[0.053723935287779405, 0.056861967643635006]","[20.07200813293457, 20.074953079223633]","[19.871432390862985, 19.865716195366296]","[26.134990692138672, 26.176054000854492]","[25.499612593650816, 25.49980629682541]"
"[0.13205686211585999, 0.12226912379264832]","[0.08168581357544213, 0.06584290678917622]","[0.02151031792163849, 0.017682082951068878]","[0.056861967643635006, 0.04843098382134455]","[20.07971954345703, 20.08358383178711]","[19.865716195366296, 19.89785809776697]","[26.13266372680664, 26.173904418945312]","[25.49980629682541, 25.499903148412706]"
"[0.13167379796504974, 0.12172103673219681]","[0.06584290678917622, 0.0679214533908046]","[0.021318500861525536, 0.01745254546403885]","[0.04843098382134455, 0.054215491911327074]","[20.080129623413086, 20.084365844726562]","[19.89785809776697, 19.883929048706534]","[26.132373809814453, 26.173694610595703]","[25.499903148412706, 25.499951574206353]"
"[0.1299220472574234, 0.11984603106975555]","[0.0679214533908046, 0.0639607267015141]","[0.02102537825703621, 0.017081230878829956]","[0.054215491911327074, 0.047107745955190586]","[20.08371925354004, 20.08840560913086]","[19.883929048706534, 19.901964524548845]","[26.13383674621582, 26.175138473510742]","[25.499951574206353, 25.499975787103175]"
"[0.1298910230398178, 0.11975406855344772]","[0.0639607267015141, 0.06698036334697355]","[0.020856602117419243, 0.016868948936462402]","[0.047107745955190586, 0.058553872977449746]","[20.082998275756836, 20.088098526000977]","[19.901964524548845, 19.88598226209747]","[26.1364688873291, 26.177814483642578]","[25.499975787103175, 25.499987893551587]"
"[0.1290002018213272, 0.11882854998111725]","[0.06698036334697355, 0.06349018167232258]","[0.02074059285223484, 0.016719618812203407]","[0.058553872977449746, 0.05927693648937968]","[20.084949493408203, 20.090185165405273]","[19.88598226209747, 19.872991131216374]","[26.136959075927734, 26.17829132080078]","[25.499987893551587, 25.44999394677579]"
"[0.13020695745944977, 0.1201518103480339]","[0.06349018167232258, 0.05674509083761644]","[0.02089461125433445, 0.016910109668970108]","[0.05927693648937968, 0.05963846824443514]","[20.082090377807617, 20.087203979492188]","[19.872991131216374, 19.901495565459175]","[26.138397216796875, 26.179689407348633]","[25.44999394677579, 25.474996973387896]"
"[0.12969723343849182, 0.11948072910308838]","[0.05674509083761644, 0.06337254542230067]","[0.020886579528450966, 0.0169137604534626]","[0.05963846824443514, 0.06981923412218116]","[20.08392333984375, 20.088972091674805]","[19.901495565459175, 19.875747782776152]","[26.13412094116211, 26.175432205200195]","[25.474996973387896, 25.487498486693948]"
"[0.1301993429660797, 0.12019524723291397]","[0.06337254542230067, 0.056686272705329534]","[0.02105366438627243, 0.017108920961618423]","[0.06981923412218116, 0.05990961706072678]","[20.082883834838867, 20.087650299072266]","[19.875747782776152, 19.89787389135082]","[26.13625144958496, 26.177465438842773]","[25.487498486693948, 25.493749243346976]"
"[0.1348610520362854, 0.12586936354637146]","[0.056686272705329534, 0.06334313635615722]","[0.022135479375720024, 0.018417218700051308]","[0.05990961706072678, 0.06995480853032698]","[20.073083877563477, 20.076215744018555]","[19.89787389135082, 19.868936945600904]","[26.143144607543945, 26.183944702148438]","[25.493749243346976, 25.496874621673488]"
"[0.13244077563285828, 0.12304823845624924]","[0.06334313635615722, 0.10667156817516821]","[0.021700231358408928, 0.017888465896248817]","[0.06995480853032698, 0.05997740426570915]","[20.078563690185547, 20.082252502441406]","[19.868936945600904, 19.82446847293084]","[26.139507293701172, 26.180456161499023]","[25.496874621673488, 25.498437310836742]"
"[0.13637246191501617, 0.12776637077331543]","[0.10667156817516821, 0.08333578409369591]","[0.022492997348308563, 0.018843723461031914]","[0.05997740426570915, 0.044988702132272476]","[20.06980323791504, 20.072370529174805]","[19.82446847293084, 19.877234236549242]","[26.14637565612793, 26.187047958374023]","[25.498437310836742, 25.49921865541837]"
"[0.13369013369083405, 0.1240064799785614]","[0.08333578409369591, 0.08166789204044511]","[0.02180257812142372, 0.018055684864521027]","[0.044988702132272476, 0.05249435106679104]","[20.076475143432617, 20.07990264892578]","[19.877234236549242, 19.86861711820943]","[26.130680084228516, 26.171916961669922]","[25.49921865541837, 25.499609327709187]"
"[0.1306001842021942, 0.1205151304602623]","[0.08166789204044511, 0.06083394602429706]","[0.021134449169039726, 0.017223911359906197]","[0.05249435106679104, 0.05124717553303172]","[20.082509994506836, 20.086936950683594]","[19.86861711820943, 19.899308558955703]","[26.13138198852539, 26.17278480529785]","[25.499609327709187, 25.499804663854594]"
"[0.12980131804943085, 0.11939215660095215]","[0.06083394602429706, 0.07041697301302163]","[0.0208052359521389, 0.01683136075735092]","[0.05124717553303172, 0.05562358776626116]","[20.08373260498047, 20.088808059692383]","[19.899308558955703, 19.879654279645493]","[26.130176544189453, 26.171695709228516]","[25.499804663854594, 25.499902331927295]"
"[0.12917368113994598, 0.11892981827259064]","[0.07041697301302163, 0.060208486507965966]","[0.020788345485925674, 0.016789855435490608]","[0.05562358776626116, 0.05781179388378538]","[20.08492660522461, 20.090072631835938]","[19.879654279645493, 19.899827139785494]","[26.134469985961914, 26.175811767578125]","[25.499902331927295, 25.499951165963648]"
"[0.1300828456878662, 0.12001048028469086]","[0.060208486507965966, 0.07010424324758013]","[0.020886098966002464, 0.016900232061743736]","[0.05781179388378538, 0.04890589694141974]","[20.082448959350586, 20.087539672851562]","[19.899827139785494, 19.884913569948626]","[26.137853622436523, 26.179162979125977]","[25.499951165963648, 25.499975582981826]"
"[0.13045039772987366, 0.12054362148046494]","[0.07010424324758013, 0.05505212162786457]","[0.02108166180551052, 0.01713705249130726]","[0.04890589694141974, 0.04945294847125552]","[20.082059860229492, 20.086811065673828]","[19.884913569948626, 19.9074567848253]","[26.138221740722656, 26.179405212402344]","[25.499975582981826, 25.499987791490913]"
"[0.13015224039554596, 0.1202220469713211]","[0.05505212162786457, 0.07252606081218603]","[0.020987464115023613, 0.01701681688427925]","[0.04945294847125552, 0.05972647423548221]","[20.08245849609375, 20.087312698364258]","[19.9074567848253, 19.878728392459216]","[26.13875389099121, 26.180015563964844]","[25.499987791490913, 25.499993895745455]"
"[0.12909837067127228, 0.1189664900302887]","[0.07252606081218603, 0.11126303040318261]","[0.020741304382681847, 0.01671677455306053]","[0.05972647423548221, 0.054863237117377305]","[20.08456039428711, 20.08983039855957]","[19.878728392459216, 19.844364196257548]","[26.13813591003418, 26.179447174072266]","[25.499993895745455, 25.499996947872727]"
"[0.13067126274108887, 0.12066914886236191]","[0.11126303040318261, 0.08563151520770311]","[0.021014904603362083, 0.017062032595276833]","[0.054863237117377305, 0.052431618559234304]","[20.08131217956543, 20.086219787597656]","[19.844364196257548, 19.85718209818465]","[26.137590408325195, 26.178855895996094]","[25.499996947872727, 25.499998473936365]"
"[0.13065969944000244, 0.12034869939088821]","[0.08563151520770311, 0.07281575760268735]","[0.02095933072268963, 0.017021333798766136]","[0.052431618559234304, 0.05121580927925335]","[20.08194351196289, 20.086803436279297]","[19.85718209818465, 19.87859104904576]","[26.130477905273438, 26.171974182128906]","[25.499998473936365, 25.499999236968183]"
"[0.13038381934165955, 0.12009397894144058]","[0.07281575760268735, 0.11640787880308988]","[0.020955737680196762, 0.017013126984238625]","[0.05121580927925335, 0.06560790463959028]","[20.082653045654297, 20.087472915649414]","[19.87859104904576, 19.81429552452288]","[26.130550384521484, 26.172033309936523]","[25.499999236968183, 25.49999961848409]"
"[0.13004589080810547, 0.11986041814088821]","[0.11640787880308988, 0.08820393940038074]","[0.020940441638231277, 0.016982747241854668]","[0.06560790463959028, 0.047803952320122536]","[20.083202362060547, 20.08806800842285]","[19.81429552452288, 19.87214776234526]","[26.133153915405273, 26.174543380737305]","[25.49999961848409, 25.499999809242045]"
"[0.13404950499534607, 0.12428997457027435]","[0.08820393940038074, 0.07410196969902617]","[0.02166696824133396, 0.017891040071845055]","[0.047803952320122536, 0.06390197616002487]","[20.07489013671875, 20.078693389892578]","[19.87214776234526, 19.866073881107436]","[26.132579803466797, 26.17388153076172]","[25.499999809242045, 25.49999990462102]"
"[0.13053248822689056, 0.12038565427064896]","[0.07410196969902617, 0.05705098484631164]","[0.021129874512553215, 0.01722375676035881]","[0.06390197616002487, 0.05195098807953948]","[20.082843780517578, 20.087295532226562]","[19.866073881107436, 19.893036940516463]","[26.130226135253906, 26.171619415283203]","[25.49999990462102, 25.49999995231051]"
"[0.13349972665309906, 0.12403835356235504]","[0.05705098484631164, 0.06852549242402892]","[0.021683629602193832, 0.01787879876792431]","[0.05195098807953948, 0.0609754940396242]","[20.0756893157959, 20.07949447631836]","[19.893036940516463, 19.876518470193037]","[26.13922119140625, 26.180316925048828]","[25.49999995231051, 25.499999976155255]"
"[0.13070201873779297, 0.12087394297122955]","[0.06852549242402892, 0.07426274621288756]","[0.021269192919135094, 0.017372356727719307]","[0.0609754940396242, 0.05548774702035775]","[20.082218170166016, 20.086536407470703]","[19.876518470193037, 19.86825923526416]","[26.135784149169922, 26.176942825317383]","[25.499999976155255, 25.499999988077626]"
"[0.1324010044336319, 0.12285980582237244]","[0.07426274621288756, 0.06713137310527958]","[0.021457761526107788, 0.01759159378707409]","[0.05548774702035775, 0.042743873509596776]","[20.07770347595215, 20.08189582824707]","[19.86825923526416, 19.89912961748307]","[26.141101837158203, 26.182193756103516]","[25.499999988077626, 25.499999994038813]"
"[0.13083234429359436, 0.12081413716077805]","[0.06713137310527958, 0.06856568655613224]","[0.021167347207665443, 0.017260612919926643]","[0.042743873509596776, 0.04637193675534404]","[20.08180046081543, 20.086315155029297]","[19.89912961748307, 19.884564808797414]","[26.133529663085938, 26.17481803894043]","[25.499999994038813, 25.49999999701941]"
"[0.129487082362175, 0.11946803331375122]","[0.06856568655613224, 0.05928284327952127]","[0.020859964191913605, 0.016859283670783043]","[0.04637193675534404, 0.03818596837708992]","[20.0838680267334, 20.088863372802734]","[19.884564808797414, 19.90728240448253]","[26.138206481933594, 26.179523468017578]","[25.49999999701941, 25.449999998509703]"
"[0.12840162217617035, 0.11793660372495651]","[0.05928284327952127, 0.05964142163859644]","[0.0204728152602911, 0.01640314795076847]","[0.03818596837708992, 0.05409298418930891]","[20.085922241210938, 20.091602325439453]","[19.90728240448253, 19.883641202176072]","[26.1346435546875, 26.176156997680664]","[25.449999998509703, 25.42499999925485]"
"[0.12599940598011017, 0.11520405858755112]","[0.05964142163859644, 0.05982071081813402]","[0.019993755966424942, 0.015809500589966774]","[0.05409298418930891, 0.04204649209407236]","[20.090871810913086, 20.097299575805664]","[19.883641202176072, 19.90182060105078]","[26.134397506713867, 26.17598533630371]","[25.42499999925485, 25.412499999627425]"
"[0.1258843094110489, 0.11471718549728394]","[0.05982071081813402, 0.05491035541052216]","[0.01980159431695938, 0.015598295256495476]","[0.04204649209407236, 0.06102324604699978]","[20.091100692749023, 20.09795570373535]","[19.90182060105078, 19.875910300571952]","[26.130212783813477, 26.171939849853516]","[25.412499999627425, 25.40624999981371]"
"[0.12475625425577164, 0.11350648105144501]","[0.05491035541052216, 0.12745517770380588]","[0.019725382328033447, 0.015503866598010063]","[0.06102324604699978, 0.05051162302393644]","[20.094093322753906, 20.10091781616211]","[19.875910300571952, 19.817955150174217]","[26.128080368041992, 26.169815063476562]","[25.40624999981371, 25.403124999906854]"
"[0.12586569786071777, 0.1145259290933609]","[0.12745517770380588, 0.09372758885073874]","[0.01981227844953537, 0.01562911830842495]","[0.05051162302393644, 0.04025581151138612]","[20.09168815612793, 20.09850311279297]","[19.817955150174217, 19.87397757517093]","[26.125991821289062, 26.16776466369629]","[25.403124999906854, 25.401562499953428]"
"[0.12624651193618774, 0.11446528136730194]","[0.09372758885073874, 0.08686379442624248]","[0.019867582246661186, 0.01574808545410633]","[0.04025581151138612, 0.04012790575612961]","[20.092241287231445, 20.098682403564453]","[19.87397757517093, 19.871988787641342]","[26.112781524658203, 26.15489959716797]","[25.401562499953428, 25.400781249976713]"
"[0.12456952035427094, 0.11268985271453857]","[0.08686379442624248, 0.06843189721457639]","[0.01957259327173233, 0.015370314009487629]","[0.04012790575612961, 0.04006395287759185]","[20.095571517944336, 20.102434158325195]","[19.871988787641342, 19.90099439367166]","[26.114625930786133, 26.156768798828125]","[25.400781249976713, 25.400390624988354]"
"[0.12362820655107498, 0.11154825985431671]","[0.06843189721457639, 0.06921594860350469]","[0.019302010536193848, 0.015040179714560509]","[0.04006395287759185, 0.04503197643934158]","[20.097192764282227, 20.10453987121582]","[19.90099439367166, 19.88049719700347]","[26.114622116088867, 26.15683364868164]","[25.400390624988354, 25.400195312494176]"
"[0.12253936380147934, 0.11043261736631393]","[0.06921594860350469, 0.07460797430262545]","[0.019104793667793274, 0.014784373342990875]","[0.04503197643934158, 0.03751598821908869]","[20.099178314208984, 20.106916427612305]","[19.88049719700347, 19.880248598445856]","[26.11762046813965, 26.15974998474121]","[25.400195312494176, 25.400097656247087]"
"[0.12302285432815552, 0.11100383847951889]","[0.07460797430262545, 0.06730398715014853]","[0.019128218293190002, 0.01480650994926691]","[0.03751598821908869, 0.03375799410987175]","[20.097702026367188, 20.105501174926758]","[19.880248598445856, 19.900124299185673]","[26.120258331298828, 26.162357330322266]","[25.400097656247087, 25.400048828123545]"
"[0.12257461994886398, 0.11050906032323837]","[0.06730398715014853, 0.06865199357856672]","[0.01905938610434532, 0.014720690436661243]","[0.03375799410987175, 0.046878997054681175]","[20.09872055053711, 20.106563568115234]","[19.900124299185673, 19.880062149527642]","[26.11967658996582, 26.161821365356445]","[25.400048828123545, 25.40002441406177]"
"[0.12169621139764786, 0.10953756421804428]","[0.06865199357856672, 0.06932599678549986]","[0.018837228417396545, 0.014440248720347881]","[0.046878997054681175, 0.04843949852788624]","[20.100181579589844, 20.108400344848633]","[19.880062149527642, 19.890031074950087]","[26.121231079101562, 26.163415908813477]","[25.40002441406177, 25.400012207030883]"
"[0.12229958921670914, 0.11003346741199493]","[0.06932599678549986, 0.07466299839362303]","[0.01889670267701149, 0.01453041099011898]","[0.04843949852788624, 0.054219749263688416]","[20.099084854125977, 20.107290267944336]","[19.890031074950087, 19.87001553728878]","[26.118616104125977, 26.160816192626953]","[25.400012207030883, 25.40000610351544]"
"[0.12327362596988678, 0.11134995520114899]","[0.07466299839362303, 0.06733149919564732]","[0.01923786662518978, 0.014938179403543472]","[0.054219749263688416, 0.06210987463169866]","[20.09735107421875, 20.10498809814453]","[19.87001553728878, 19.865007768812028]","[26.120845794677734, 26.162860870361328]","[25.40000610351544, 25.40000305175772]"
