cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6283053159713745],[1.3975945677507542],[0.7037730813026428],[0.6609866505443074],[17.55234146118164],[17.917134861673492],[29.427425384521484],[27.904586459719575]
[1.6345839500427246],[1.6137972838689743],[0.6818874478340149],[0.7204933252715716],[17.53452491760254],[17.57356743082743],[29.49297523498535],[27.952293229859787]
[1.6338752508163452],[1.4168986419350693],[0.6632198095321655],[0.5502466626362951],[17.535181045532227],[17.80178371531127],[29.45289421081543],[27.92614661492989]
[1.6488782167434692],[1.5334493209791762],[0.6207279562950134],[0.5851233313176383],[17.512605667114258],[17.545891857674263],[29.439767837524414],[27.913073307464945]
[1.636594533920288],[1.2467246604855136],[0.5861905813217163],[0.46756166565900104],[17.548263549804688],[17.917945928855758],[29.395383834838867],[27.906536653732473]
[1.6279690265655518],[1.1383623302421748],[0.5556823015213013],[0.3987808328294641],[17.567100524902344],[18.098972964558264],[29.439226150512695],[27.953268326866237]
[1.6164368391036987],[1.3641811651193412],[0.5168732404708862],[0.4443904164146229],[17.593151092529297],[17.674486482279132],[29.51262092590332],[27.97663416343312]
[1.6274917125701904],[1.2720905825561781],[0.5143401622772217],[0.5371952082078207],[17.581592559814453],[17.972243241148878],[29.451805114746094],[27.98831708171656]
[1.6083478927612305],[1.511045291278089],[0.5450305342674255],[0.6385976041038013],[17.589933395385742],[17.62112162058375],[29.53874397277832],[27.99415854085828]
[1.6251899003982544],[1.3905226456483577],[0.5958264470100403],[0.6192988020520825],[17.541053771972656],[17.92056081016149],[29.51070785522461],[27.94707927042914]
[1.6350278854370117],[1.2252613228230147],[0.6274089813232422],[0.5346494010254956],[17.52077865600586],[18.10028040521113],[29.539371490478516],[27.97353963521457]
[1.6174709796905518],[1.4576306614126715],[0.5792450904846191],[0.6523247005129661],[17.554536819458008],[17.675140202605565],[29.555086135864258],[27.986769817607286]
[1.6204639673233032],[1.1888153306981868],[0.595818281173706],[0.5361623502565194],[17.541095733642578],[17.96257010130278],[29.552560806274414],[27.943384908803644]
[1.6255255937576294],[1.4044076653467652],[0.5937924385070801],[0.5780811751277504],[17.536298751831055],[17.596285050642077],[29.5660343170166],[27.92169245440182]
[1.6164549589157104],[1.2472038326861883],[0.5652539730072021],[0.45904058756394794],[17.575424194335938],[17.843142525246535],[29.458118438720703],[27.96084622720091]
[1.6251859664916992],[1.4336019163407658],[0.5482915043830872],[0.5195202937819376],[17.570293426513672],[17.541571262502195],[29.46543312072754],[27.980423113600455]
[1.626802921295166],[1.2668009581587414],[0.5399365425109863],[0.4797601468912235],[17.568883895874023],[17.910785631381483],[29.46748924255371],[27.990211556800226]
[1.6196024417877197],[1.5234004790933406],[0.546181321144104],[0.6498800734454662],[17.576858520507812],[17.57039281568143],[29.49394416809082],[27.995105778400113]
[1.6204097270965576],[1.3867002395466703],[0.5861147046089172],[0.6749400367230969],[17.55259132385254],[17.9001964078314],[29.502918243408203],[27.947552889200054]
[1.6307650804519653],[1.6833501197640217],[0.652739405632019],[0.8074700183618031],[17.529987335205078],[17.560098204018146],[29.56039047241211],[27.923776444600026]
[1.627524495124817],[1.3866750598802646],[0.6991560459136963],[0.5987350091806105],[17.549999237060547],[17.89504910199976],[29.43737030029297],[27.911888222300014]
[1.6422159671783447],[1.5533375299407144],[0.6550648808479309],[0.6543675045898687],[17.52451515197754],[17.567524550878808],[29.4652042388916],[27.85594411115001]
[1.6410542726516724],[1.2916687649697751],[0.6213764548301697],[0.47718375229548005],[17.520320892333984],[17.908762275439404],[29.447376251220703],[27.827972055575003]
[1.6383801698684692],[1.4708343824819772],[0.5718450546264648],[0.4985918761479583],[17.556854248046875],[17.569381137710387],[29.374174118041992],[27.8139860277875]
[1.6445289850234985],[1.175417191243317],[0.5372440218925476],[0.4392959380735789],[17.550552368164062],[17.919690568864503],[29.400842666625977],[27.85699301389375]
[1.6264288425445557],[1.4227085956280612],[0.5317394733428955],[0.5596479690369349],[17.57220458984375],[17.524845284376372],[29.49289894104004],[27.878496506946874]
[1.6225863695144653],[1.276354297816359],[0.5438874363899231],[0.5348239845185766],[17.572078704833984],[17.827422642365136],[29.47327423095703],[27.889248253473436]
[1.62164306640625],[1.3131771489110897],[0.5717811584472656],[0.5874119922589973],[17.563692092895508],[18.01871132116394],[29.47810935974121],[27.84462412673672]
[1.6149457693099976],[1.5965885744433213],[0.573203444480896],[0.753705996129535],[17.564931869506836],[17.614355660563344],[29.51885986328125],[27.822312063368358]
[1.6325709819793701],[1.348294287224571],[0.650261402130127],[0.6018529980651313],[17.533676147460938],[17.92217783027236],[29.46969223022461],[27.861156031684178]
[1.641193151473999],[1.5491471436122854],[0.6455658674240112],[0.6659264990323474],[17.522985458374023],[17.59108891502442],[29.476186752319336],[27.88057801584209]
[1.6383960247039795],[1.2345735718125455],[0.6251394748687744],[0.4929632495160281],[17.522432327270508],[17.925544457633283],[29.46453857421875],[27.890289007921044]
[1.6320106983184814],[1.4622867859074369],[0.5834382772445679],[0.546481624758196],[17.547088623046875],[17.5577722287887],[29.460819244384766],[27.895144503960523]
[1.62909734249115],[1.2611433929525542],[0.5511866807937622],[0.41324081237851584],[17.56424903869629],[17.893886114385037],[29.431961059570312],[27.89757225198026]
[1.638126254081726],[1.4555716964733667],[0.5315310955047607],[0.5166204061896581],[17.559490203857422],[17.556943057062135],[29.44476890563965],[27.898786125990128]
[1.6322352886199951],[1.387785848240176],[0.531988799571991],[0.6233102030946107],[17.56424903869629],[17.893471528754585],[29.458293914794922],[27.899393062995063]
[1.6276215314865112],[1.623892924113103],[0.5998564958572388],[0.7366551015474873],[17.53345489501953],[17.566735764256222],[29.544790267944336],[27.899696531497533]
[1.6339266300201416],[1.431946462051895],[0.659263014793396],[0.6233275507738527],[17.53469467163086],[17.86836788209086],[29.450788497924805],[27.899848265748766]
[1.6415090560913086],[1.5709732310364248],[0.6524428129196167],[0.6866637753869264],[17.525407791137695],[17.52918394101749],[29.46179962158203],[27.899924132874382]
[1.638496994972229],[1.25048661551472],[0.6433340311050415],[0.5033318876933176],[17.527891159057617],[17.889591970508746],[29.451705932617188],[27.89996206643719]
[1.6361945867538452],[1.4102433077608525],[0.5942131280899048],[0.506665943846768],[17.53485870361328],[17.59479598539407],[29.47303009033203],[27.899981033218594]
[1.6319407224655151],[1.155121653877516],[0.5424580574035645],[0.4283329719235659],[17.562976837158203],[17.922397992697036],[29.44148063659668],[27.949990516609297]
[1.6193361282348633],[1.3475608269428325],[0.5289526581764221],[0.5541664859619284],[17.580547332763672],[17.581198996227446],[29.52445411682129],[27.97499525830465]
[1.6107884645462036],[1.3187804134609389],[0.5397295951843262],[0.6370832429806368],[17.58647918701172],[17.91559949811372],[29.532655715942383],[27.987497629152323]
[1.6241439580917358],[1.5743902067386184],[0.6093142032623291],[0.8935416214901365],[17.521987915039062],[17.592799749066174],[29.6350040435791],[27.99374881457616]
[1.6162670850753784],[1.3271951033629064],[0.7186751961708069],[0.6617708107452137],[17.55691146850586],[17.921399874533087],[29.559476852416992],[27.946874407288078]
[1.630167007446289],[1.5785975516896023],[0.6900189518928528],[0.6258854053726797],[17.53740692138672],[17.60069993739693],[29.54471206665039],[27.92343720364404]
[1.643164873123169],[1.2592987758459653],[0.621670126914978],[0.46294270268597604],[17.51939582824707],[17.94534996871709],[29.430692672729492],[27.911718601822017]
[1.6314183473587036],[1.0946493879194903],[0.5624134540557861],[0.36147135134309716],[17.56446647644043],[18.102674984246786],[29.412151336669922],[27.905859300911008]
[1.6120470762252808],[1.4023246939556706],[0.5046613216400146],[0.44073567567176686],[17.61071014404297],[17.606337492058202],[29.437576293945312],[27.902929650455505]
[1.6284756660461426],[1.2811623469795816],[0.5060020685195923],[0.5403678378355924],[17.587438583374023],[17.948168746047727],[29.389646530151367],[27.90146482522775]
[1.6129519939422607],[1.3355811734967757],[0.5474754571914673],[0.6151839189180508],[17.58381462097168],[18.104084373144936],[29.515396118164062],[27.900732412613877]
[1.6158314943313599],[1.5727905867472238],[0.5854096412658691],[0.7475919594586252],[17.550931930541992],[17.672042186451396],[29.568832397460938],[27.850366206306937]
[1.6310144662857056],[1.2763952933642986],[0.6548277735710144],[0.5787959797301493],[17.5350341796875],[17.97102109323501],[29.48280143737793],[27.82518310315347]
[1.640360951423645],[1.4281976466902981],[0.6331505179405212],[0.5943979898644562],[17.518795013427734],[17.62551054674789],[29.502408981323242],[27.812591551576737]
[1.6291210651397705],[1.1540988233474774],[0.58652663230896],[0.48719899493273744],[17.550762176513672],[17.92775527336463],[29.441110610961914],[27.856295775788368]
[1.6173925399780273],[1.3770494116620973],[0.5586523413658142],[0.5385994974664414],[17.576763153076172],[17.593877636570557],[29.4743595123291],[27.878147887894183]
[1.6221247911453247],[1.2085247058351232],[0.5447834730148315],[0.5442997487328569],[17.572694778442383],[17.906938818387722],[29.47499656677246],[27.88907394394709]
[1.6138862371444702],[1.5092623529163975],[0.5669447779655457],[0.6971498743666104],[17.56951904296875],[17.553469409054163],[29.523344039916992],[27.844536971973547]
[1.6314268112182617],[1.319631176460527],[0.6154570579528809],[0.6435749371833779],[17.522958755493164],[17.881734704508453],[29.51857566833496],[27.872268485986773]
[1.6338262557983398],[1.569815588233756],[0.6492695212364197],[0.7267874685914343],[17.5272274017334],[17.54086735234736],[29.536869049072266],[27.886134242993386]
[1.6329246759414673],[1.354907794109311],[0.6571694612503052],[0.5233937342955716],[17.534400939941406],[17.820433676220244],[29.466711044311523],[27.893067121496692]
[1.6478620767593384],[1.5474538970645508],[0.6104559898376465],[0.5166968671478949],[17.516464233398438],[17.545216838119437],[29.442014694213867],[27.946533560748346]
[1.6439913511276245],[1.3037269485311112],[0.5545394420623779],[0.42334843357391105],[17.551925659179688],[17.882608418929333],[29.369543075561523],[27.92326678037417]
[1.6394774913787842],[1.4818634742673018],[0.5326436758041382],[0.5266742167874648],[17.557987213134766],[17.561304209576427],[29.438512802124023],[27.911633390187085]
[1.633557677268982],[1.450931737125502],[0.5373324155807495],[0.6683371083934777],[17.562091827392578],[17.885652104769587],[29.44485092163086],[27.90581669509354]
[1.6324784755706787],[1.6604658685604228],[0.6211245059967041],[0.789168554196666],[17.521438598632812],[17.54782605236617],[29.552759170532227],[27.90290834754677]
[1.629486083984375],[1.3752329342784653],[0.694157600402832],[0.6195842770977873],[17.546934127807617],[17.88891302617377],[29.43030548095703],[27.901454173773384]
[1.6394295692443848],[1.5226164671456355],[0.6617496609687805],[0.6297921385495121],[17.52757453918457],[17.534456513170703],[29.474407196044922],[27.90072708688669]
[1.6415355205535889],[1.2213082335792205],[0.6174682378768921],[0.4948960692741376],[17.518442153930664],[17.897228256473593],[29.454875946044922],[27.950363543443345]
[1.625912070274353],[1.4006541167832074],[0.5767489671707153],[0.5324480346378327],[17.555025100708008],[17.563614128227485],[29.483633041381836],[27.92518177172167]
[1.6240413188934326],[1.1903270583968424],[0.5471305251121521],[0.4912240173183707],[17.570287704467773],[17.886807064095116],[29.462949752807617],[27.962590885860834]
[1.6138461828231812],[1.4651635291937646],[0.5495706796646118],[0.6306120086594036],[17.582813262939453],[17.558403532038245],[29.50942039489746],[27.981295442930417]
[1.6158688068389893],[1.4275817645893154],[0.5767818689346313],[0.6003060043295563],[17.563167572021484],[17.80920176604706],[29.50102996826172],[27.99064772146521]
[1.6378402709960938],[1.6187908823080455],[0.6179270148277283],[0.7551530021647053],[17.517410278320312],[17.52460088313529],[29.521240234375],[27.995323860732604]
[1.630627989768982],[1.294395441140053],[0.6653085350990295],[0.5425765010823163],[17.53707504272461],[17.907300441586273],[29.480234146118164],[27.997661930366302]
[1.6415778398513794],[1.4921977205711907],[0.6262471675872803],[0.5862882505416674],[17.51500701904297],[17.58865022080245],[29.51642417907715],[27.998830965183153]
[1.6237975358963013],[1.2010988602873416],[0.5775588154792786],[0.4931441252706518],[17.560792922973633],[17.924325110289466],[29.45047950744629],[27.999415482591576]
[1.6167471408843994],[1.405549430151238],[0.5640005469322205],[0.5365720626352896],[17.570363998413086],[17.602162555275118],[29.504741668701172],[27.999707741295786]
[1.6185435056686401],[1.327774715075619],[0.5473721027374268],[0.6432860313176447],[17.576187133789062],[17.9310812775258],[29.485559463500977],[27.999853870647893]
[1.623976469039917],[1.5338873575331529],[0.6108275651931763],[0.8116430156586041],[17.521949768066406],[17.62554063867908],[29.6409969329834],[27.99992693532395]
[1.6215505599975586],[1.301943678770069],[0.6905725002288818],[0.6458215078290838],[17.546720504760742],[17.952770319469927],[29.543195724487305],[27.999963467661974]
[1.630418062210083],[1.4559718393780496],[0.6738357543945312],[0.6529107539153787],[17.533353805541992],[17.62638515964183],[29.562097549438477],[27.999981733830985]
[1.6312090158462524],[1.5479859196960097],[0.6291210055351257],[0.63645537695718],[17.524818420410156],[17.418192579802287],[29.53838539123535],[27.999990866915493]
[1.6416929960250854],[1.2339929598398558],[0.6360507011413574],[0.4932276884787719],[17.522972106933594],[17.814096289882517],[29.445777893066406],[27.949995433457744]
[1.6287678480148315],[1.461996479921092],[0.5798323154449463],[0.551613844239677],[17.551237106323242],[17.45204814509958],[29.47382926940918],[27.974997716728872]
[1.6252559423446655],[1.3409982399611282],[0.5543987154960632],[0.6458069221197293],[17.567832946777344],[17.891024072587044],[29.44136619567871],[27.937498858364435]
[1.6283323764801025],[1.2854991199858028],[0.6192125082015991],[0.5529034610594281],[17.521238327026367],[18.070512036293522],[29.603736877441406],[27.918749429182217]
[1.6241812705993652],[1.5127495599882448],[0.5902676582336426],[0.6864517305295685],[17.54302406311035],[17.680256017932557],[29.536474227905273],[27.959374714591107]
[1.629400372505188],[1.2863747799929581],[0.6174848675727844],[0.5032258652646387],[17.52342414855957],[17.980128009096664],[29.547761917114258],[27.979687357295553]
