cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.5613895058631897],[0.07355562807107988],[0.07697030156850815],[0.06564566616970985],[19.060964584350586],[19.854114230224123],[24.3957576751709],[23.396875471620938]
[0.5685526728630066],[0.06177781402971914],[0.08042330294847488],[0.06782283308470938],[19.059690475463867],[19.847057115037558],[24.39678192138672],[23.398437735810468]
[0.5707598924636841],[0.06588890701835202],[0.08149546384811401],[0.0639114165411905],[19.059194564819336],[19.848528557565345],[24.402667999267578],[23.449218867905234]
[0.5694358944892883],[0.15294445350451935],[0.08121837675571442],[0.0519557082710318],[19.060026168823242],[19.774264278875805],[24.42877960205078],[23.424609433952618]
[0.5666549205780029],[0.11647222676040872],[0.07994688302278519],[0.04597785413595245],[19.060699462890625],[19.837132139391336],[24.436433792114258],[23.41230471697631]
[0.5636051297187805],[0.08823611337904017],[0.07846468687057495],[0.05798892706783068],[19.06122398376465],[19.853566069751547],[24.42930793762207],[23.406152358488153]
[0.5665410757064819],[0.07411805668835589],[0.07972174137830734],[0.04899446353435189],[19.06046485900879],[19.88678303483852],[24.414472579956055],[23.403076179244074]
[0.5639647245407104],[0.06705902834301375],[0.07844613492488861],[0.059497231767030395],[19.06086540222168],[19.873391517354065],[24.40850067138672],[23.401538089622036]
[0.5667197704315186],[0.07352951417965592],[0.07969096302986145],[0.04974861588395175],[19.060253143310547],[19.89669575863978],[24.40313148498535],[23.400769044811017]
[0.5641997456550598],[0.07176475709332042],[0.07850029319524765],[0.054874307940811676],[19.060733795166016],[19.878347879487528],[24.403270721435547],[23.40038452240551]
[0.565326452255249],[0.06588237854549601],[0.07901310175657272],[0.04243715396982374],[19.060504913330078],[19.899173939706507],[24.40144920349121],[23.450192261202755]
[0.561598002910614],[0.0679411892471366],[0.07749275863170624],[0.05621857698476632],[19.061582565307617],[19.879586969788058],[24.42805290222168],[23.425096130601375]
[0.5650029182434082],[0.0639705946224041],[0.07917711138725281],[0.05810928849485696],[19.06109046936035],[19.889793484847463],[24.428285598754883],[23.412548065300687]
[0.5664340257644653],[0.0619852973391417],[0.07972534745931625],[0.05905464424626428],[19.06056022644043],[19.874896742358537],[24.415584564208984],[23.406274032650344]
[0.5669480562210083],[0.06599264864395946],[0.07986859232187271],[0.049527322123568696],[19.0602970123291],[19.887448371365533],[24.40811538696289],[23.453137016325172]
[0.5638942718505859],[0.1279963243231439],[0.07868879288434982],[0.06476366106265745],[19.061315536499023],[19.813724185561696],[24.430999755859375],[23.426568508162585]
[0.5695779323577881],[0.088998162184855],[0.08124097436666489],[0.04238183052972797],[19.059995651245117],[19.866862092743595],[24.433578491210938],[23.41328425408129]
[0.5626085996627808],[0.07949908106681611],[0.07798025757074356],[0.056190915264718436],[19.061368942260742],[19.86343104653944],[24.42629051208496],[23.406642127040644]
[0.5654910206794739],[0.0647495405566911],[0.07919277250766754],[0.04809545763279577],[19.060644149780273],[19.891715523232463],[24.411230087280273],[23.403321063520323]
[0.5634191036224365],[0.067374770281838],[0.07816940546035767],[0.049047728817853034],[19.060949325561523],[19.88085776167211],[24.40738868713379],[23.40166053176016]
[0.5633497834205627],[0.0686873851153076],[0.07805758714675903],[0.049523864406743716],[19.06086540222168],[19.89042888078949],[24.402891159057617],[23.40083026588008]
[0.5635380744934082],[0.07434369256580285],[0.07815149426460266],[0.059761932203226314],[19.060832977294922],[19.87521444032955],[24.402498245239258],[23.40041513294004]
[0.5669446587562561],[0.08217184629570708],[0.07976603507995605],[0.059880966104086955],[19.060161590576172],[19.872607220220655],[24.401445388793945],[23.40020756647002]
[0.5677618980407715],[0.06108592313737614],[0.0801607295870781],[0.059940483050879276],[19.05997657775879],[19.896303610073073],[24.403165817260742],[23.40010378323501]
[0.5673606395721436],[0.06554296157218052],[0.08000379055738449],[0.06997024152631273],[19.060104370117188],[19.8731518050831],[24.402559280395508],[23.400051891617505]
[0.5710338354110718],[0.06277148078492606],[0.08158208429813385],[0.05498512075995492],[19.059091567993164],[19.896575902504296],[24.40029525756836],[23.40002594580875]
[0.5662851929664612],[0.061385740391298835],[0.07951608300209045],[0.0774925603828878],[19.060335159301758],[19.868287951177642],[24.402257919311523],[23.400012972904374]
[0.5735019445419312],[0.12569287019681358],[0.08262474834918976],[0.078746280188679],[19.058374404907227],[19.799143975579508],[24.400413513183594],[23.400006486452185]
[0.5773802995681763],[0.0928464350972426],[0.08420339971780777],[0.04937314009637675],[19.05706787109375],[19.8595719877525],[24.408201217651367],[23.450003243226092]
[0.5656787157058716],[0.0764232175474571],[0.07962142676115036],[0.05468657004702418],[19.061023712158203],[19.86478599393213],[24.437437057495117],[23.425001621613045]
[0.5651692152023315],[0.0782116087818776],[0.0793129950761795],[0.05234328502496724],[19.061120986938477],[19.877392997031258],[24.433069229125977],[23.41250081080652]
[0.5647910237312317],[0.07410580439443126],[0.07895111292600632],[0.056171642511319425],[19.060895919799805],[19.868696498450433],[24.417783737182617],[23.45625040540326]
[0.5658275485038757],[0.06205290219139483],[0.07965124398469925],[0.05308582125711486],[19.061023712158203],[19.894348249187964],[24.43511962890625],[23.42812520270163]
[0.5646179914474487],[0.07102645110384646],[0.07909421622753143],[0.056542910627393236],[19.061283111572266],[19.877174124761623],[24.43438720703125],[23.414062601350814]
[0.5658698081970215],[0.05551322554144583],[0.07945802807807922],[0.04827145531413317],[19.06068992614746],[19.9035870622318],[24.416519165039062],[23.457031300675407]
[0.5631401538848877],[0.06775661277887196],[0.07838214188814163],[0.06913572765532033],[19.061542510986328],[19.86179353126491],[24.435117721557617],[23.478515650337705]
[0.5696720480918884],[0.06387830638827179],[0.08162654936313629],[0.05956786382911532],[19.06051254272461],[19.880896765585888],[24.456851959228516],[23.439257825168852]
[0.5674688220024109],[0.06693915319762835],[0.08058824390172958],[0.05978393191339346],[19.060911178588867],[19.875448382848823],[24.44769859313965],[23.469628912584426]
[0.5671340227127075],[0.06346957659764997],[0.08043748885393143],[0.06989196595756983],[19.061016082763672],[19.862724191238147],[24.449167251586914],[23.434814456292212]
[0.570691704750061],[0.12673478829998913],[0.08190657198429108],[0.07494598297965802],[19.05994415283203],[19.786362095600445],[24.441450119018555],[23.417407228146104]
[0.5751364827156067],[0.08836739414417377],[0.08349961787462234],[0.06247299148764621],[19.05815315246582],[19.8531810479958],[24.42637825012207],[23.40870361407305]
[0.5699544548988342],[0.07418369707092269],[0.08136279881000519],[0.06623649574367756],[19.059711456298828],[19.86159052382095],[24.421960830688477],[23.404351807036527]
[0.5701026916503906],[0.06709184853429714],[0.08128494024276733],[0.05311824787227533],[19.059499740600586],[19.890795262106053],[24.40993881225586],[23.402175903518263]
[0.5655570030212402],[0.05854592426132777],[0.07920943200588226],[0.06655912393701077],[19.060548782348633],[19.880397630876075],[24.40606117248535],[23.40108795175913]
[0.5692054033279419],[0.07927296211902234],[0.08080516010522842],[0.06327956196734119],[19.05963706970215],[19.860198815596362],[24.401559829711914],[23.400543975879565]
[0.5693355798721313],[0.07463648106300362],[0.08086071908473969],[0.061639780986144393],[19.059568405151367],[19.86009940773299],[24.402843475341797],[23.40027198793978]
[0.5685386061668396],[0.06731824053033761],[0.08053547888994217],[0.0458198904924901],[19.059814453125],[19.89004970382924],[24.40471076965332],[23.40013599396989]
[0.5630899667739868],[0.06865912026866125],[0.07796724885702133],[0.05290994524508085],[19.06092643737793],[19.8800248519705],[24.40426254272461],[23.350067996984947]
[0.5645334124565125],[0.07432956014247968],[0.0783175453543663],[0.07145497262443218],[19.06017303466797],[19.865012426031814],[24.375869750976562],[23.325033998492472]
[0.5716233849525452],[0.06216478006541904],[0.08123825490474701],[0.05072748631163399],[19.058000564575195],[19.897506212866894],[24.34951400756836],[23.362516999246235]
[0.5653929710388184],[0.06608239003620198],[0.0786047875881195],[0.07036374315407075],[19.059736251831055],[19.86875310659177],[24.361257553100586],[23.381258499623115]
[0.5707762241363525],[0.13304119502392175],[0.08121459186077118],[0.06518187157950918],[19.058780670166016],[19.7943765531655],[24.378765106201172],[23.390629249811557]
[0.5716831088066101],[0.09652059751079668],[0.0817197859287262],[0.06259093578859039],[19.05866241455078],[19.857188276545493],[24.39564323425293],[23.39531462490578]
[0.5696224570274353],[0.0832602987588908],[0.08102183043956757],[0.06129546789313099],[19.05951690673828],[19.858594138440388],[24.406394958496094],[23.39765731245289]
[0.5686051249504089],[0.0716301493782812],[0.08053740859031677],[0.05064773394700205],[19.059751510620117],[19.889297069182938],[24.403057098388672],[23.398828656226442]
[0.5646354556083679],[0.09081507468215566],[0.07871642708778381],[0.045323866973937574],[19.060651779174805],[19.859648534628718],[24.403043746948242],[23.39941432811322]
[0.5628402829170227],[0.07540753733991364],[0.0777614489197731],[0.04766193348842394],[19.060869216918945],[19.889824267277106],[24.402334213256836],[23.449707164056612]
[0.5628476142883301],[0.06770376866879262],[0.07812357693910599],[0.05383096674304777],[19.06142807006836],[19.879912133694432],[24.42912483215332],[23.474853582028306]
[0.5644606947898865],[0.0638518843332321],[0.07924114167690277],[0.046915483371960436],[19.061683654785156],[19.899956066809963],[24.454912185668945],[23.437426791014154]
[0.5625043511390686],[1.5269259421619594],[0.07816525548696518],[0.20345774168627126],[19.06180763244629],[19.084978033414295],[24.444171905517578],[24.268713395507078]
[0.7748138308525085],[1.4084629710996062],[0.13357487320899963],[0.15172887084240802],[18.93901824951172],[18.01748901656745],[25.207992553710938],[24.68435669775354]
[1.069891095161438],[0.7342314855486389],[0.16724731028079987],[0.10086443542265916],[18.52771759033203],[18.96874450824647],[25.96893882751465],[24.89217834887677]
[0.6667906641960144],[0.46711574278014023],[0.11259812861680984],[0.13043221770943783],[19.018352508544922],[19.26937225427225],[25.77798080444336],[25.446089174438384]
[0.6653934121131897],[8.603557871385414],[0.11235053837299347],[0.12521610885602857],[19.008758544921875],[10.344686127098871],[26.10543441772461],[25.773044587219193]
[15.824681282043457],[13.426778935692706],[0.036857809871435165],[0.09260805442685009],[3.6462857723236084],[5.4073430634190505],[26.969070434570312],[25.986522293609596]
[16.79638671875],[15.848389467826562],[0.054709333926439285],[0.0813040272132795],[2.760206937789917],[2.958671531830597],[27.545515060424805],[26.0932611468048]
[17.624046325683594],[16.624194733924924],[0.056877002120018005],[0.08065201360751285],[2.1350340843200684],[2.0643357658780457],[27.410547256469727],[26.196630573402402]
[18.39781379699707],[17.327097366947328],[0.050965841859579086],[0.08032600680462954],[1.542000412940979],[1.4971678830228419],[26.883607864379883],[26.198315286701202]
[18.794231414794922],[17.878548683499275],[0.04886709526181221],[0.07516300340216922],[1.2013479471206665],[1.1285839413996621],[26.747928619384766],[26.199157643350603]
[18.988143920898438],[17.924274341735668],[0.04765008017420769],[0.0775815016983197],[1.008357048034668],[1.0842919707184575],[26.746767044067383],[26.2495788216753]
[19.00421905517578],[18.097137170877147],[0.04700768366456032],[0.0737907508490143],[0.992554783821106],[1.0071459854430478],[26.7236270904541],[26.22478941083765]
[19.044902801513672],[18.10356858543159],[0.046983301639556885],[0.0868953754274175],[0.9468775987625122],[0.9585729925631992],[26.743425369262695],[26.212394705418824]
[19.02972412109375],[18.446784292705317],[0.04687849059700966],[0.07344768771254455],[0.9643973708152771],[0.8692864964119847],[26.730295181274414],[26.20619735270941]
[19.10816192626953],[18.143392146365464],[0.04636585712432861],[0.07672384385714537],[0.8788872957229614],[1.3246432481035468],[26.767194747924805],[26.203098676354706]
[18.976877212524414],[18.491696073166434],[0.04592754691839218],[0.06336192192638988],[1.025955319404602],[1.0873216240983394],[26.65862274169922],[26.251549338177355]
[19.083921432495117],[18.365848036607662],[0.047035958617925644],[0.08168096096610529],[0.9038009643554688],[1.2186608120957358],[26.777677536010742],[26.275774669088676]
[19.001468658447266],[18.162924018285203],[0.047380752861499786],[0.08084048048028775],[0.9938740730285645],[1.4343304060013016],[26.742029190063477],[26.23788733454434]
[18.932788848876953],[18.181462009148422],[0.047020554542541504],[0.08542024024203562],[1.0687845945358276],[1.4321652030844698],[26.695541381835938],[26.26894366727217]
[18.9179744720459],[18.59073100457421],[0.04783518612384796],[0.06271012012145435],[1.081493854522705],[1.0910826015422348],[26.729944229125977],[26.334471833636083]
[19.08635139465332],[18.36536550229409],[0.04803887754678726],[0.07135506005796227],[0.8960815668106079],[1.3005413006593587],[26.83184051513672],[26.36723591681804]
[19.00067901611328],[18.26268275113424],[0.04798997566103935],[0.07067753002883559],[0.9922076463699341],[1.4102706503389926],[26.773027420043945],[26.38361795840902]
[18.961599349975586],[18.18134137558458],[0.048550937324762344],[0.0753387650152909],[1.0328315496444702],[1.4601353252905684],[26.78284454345703],[26.39180897920451]
[18.924379348754883],[18.565670687769007],[0.04900107905268669],[0.06266938250910059],[1.070509672164917],[1.1050676626452842],[26.79052734375],[26.395904489602252]
[19.070507049560547],[18.55283534390313],[0.049240950495004654],[0.0613346912533861],[0.9079511761665344],[1.112533831145691],[26.88006591796875],[26.347952244801128]
[19.07793617248535],[18.246417671952727],[0.04795336723327637],[0.0656673456265475],[0.9053471684455872],[1.4262669156846042],[26.822011947631836],[26.373976122400563]
[18.97167205810547],[18.468208835977528],[0.04788587614893913],[0.0528336728137103],[1.0242279767990112],[1.1831334578143624],[26.754541397094727],[26.43698806120028]
[19.066930770874023],[18.574104417985268],[0.04908723384141922],[0.06641683640772825],[0.9126197695732117],[1.0715667288885549],[26.86920738220215],[26.36849403060014]
