cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.184855937957764, 5.185056686401367]","[5.222792926143404, 5.276396463050747]","[0.947566032409668, 0.9411081671714783]","[0.941249751912135, 0.935624875956213]","[13.968669891357422, 13.97989559173584]","[13.810484966361052, 13.775242483292285]","[29.122190475463867, 29.182647705078125]","[29.14167847188579, 29.120839235942896]"
"[5.1755170822143555, 5.183347702026367]","[5.276396463050747, 5.268198231530031]","[0.94659423828125, 0.9403113126754761]","[0.935624875956213, 0.9578124379760693]","[13.97404670715332, 13.973071098327637]","[13.775242483292285, 13.75262124163683]","[29.367069244384766, 29.398942947387695]","[29.120839235942896, 28.710419617971446]"
"[5.17866325378418, 5.181790828704834]","[5.268198231530031, 5.404099115783642]","[0.9421921968460083, 0.9364441633224487]","[0.9578124379760693, 0.9389062189907995]","[13.965167045593262, 13.968222618103027]","[13.75262124163683, 13.621310620697344]","[29.37008285522461, 29.394954681396484]","[28.710419617971446, 28.20520980898572]"
"[5.200963020324707, 5.198239803314209]","[5.404099115783642, 5.312049557877851]","[0.944269061088562, 0.938239574432373]","[0.9389062189907995, 0.924453109493508]","[13.951922416687012, 13.96570873260498]","[13.621310620697344, 13.715655310376611]","[29.163471221923828, 29.213958740234375]","[28.20520980898572, 27.95260490449286]"
"[5.240932941436768, 5.208482265472412]","[5.312049557877851, 5.276024778934269]","[0.9313582181930542, 0.9261854290962219]","[0.924453109493508, 0.9272265547468995]","[13.905216217041016, 13.952191352844238]","[13.715655310376611, 13.762827655216245]","[28.858182907104492, 28.907093048095703]","[27.95260490449286, 28.57630245224643]"
"[5.229578971862793, 5.18647575378418]","[5.276024778934269, 5.29301238946597]","[0.9250460267066956, 0.9203248620033264]","[0.9272265547468995, 0.9436132773730131]","[13.90706729888916, 13.962616920471191]","[13.762827655216245, 13.74641382759881]","[28.75618553161621, 28.799537658691406]","[28.57630245224643, 28.038151226123215]"
"[5.227063179016113, 5.210642337799072]","[5.29301238946597, 5.256506194748119]","[0.9380735754966736, 0.9325401782989502]","[0.9436132773730131, 0.9468066386886893]","[13.924691200256348, 13.953912734985352]","[13.74641382759881, 13.778206913827344]","[29.041290283203125, 29.091035842895508]","[28.038151226123215, 27.819075613061607]"
"[5.223475456237793, 5.196590900421143]","[5.256506194748119, 5.208253097361254]","[0.9352586269378662, 0.9296188354492188]","[0.9468066386886893, 0.953403319343908]","[13.92358112335205, 13.965975761413574]","[13.778206913827344, 13.794103456941611]","[28.824140548706055, 28.882774353027344]","[27.819075613061607, 28.7595378065308]"
"[5.216133117675781, 5.183934688568115]","[5.208253097361254, 5.219126548671314]","[0.9329854846000671, 0.9272953271865845]","[0.953403319343908, 0.8867016596718085]","[13.930802345275879, 13.977327346801758]","[13.794103456941611, 13.852051728312482]","[28.725276947021484, 28.7845458984375]","[28.7595378065308, 29.1297689032654]"
"[5.209013938903809, 5.211491107940674]","[5.219126548671314, 5.249563274349627]","[0.9497222304344177, 0.9429975748062134]","[0.8867016596718085, 0.918350829834449]","[13.954263687133789, 13.964170455932617]","[13.852051728312482, 13.821025864174867]","[29.167144775390625, 29.225475311279297]","[29.1297689032654, 29.1648844516327]"
"[5.157431125640869, 5.14407205581665]","[5.249563274349627, 5.264781637159679]","[0.9273769855499268, 0.9232981204986572]","[0.918350829834449, 0.9541754149162059]","[13.958653450012207, 13.974515914916992]","[13.821025864174867, 13.78051293219919]","[29.326480865478516, 29.335491180419922]","[29.1648844516327, 28.73244222581635]"
"[5.1763596534729, 5.179083824157715]","[5.264781637159679, 5.277390818598466]","[0.9396862387657166, 0.9342100620269775]","[0.9541754149162059, 0.9270877074588306]","[13.963479042053223, 13.965325355529785]","[13.78051293219919, 13.78525646611822]","[29.432659149169922, 29.447525024414062]","[28.73244222581635, 28.216221112908173]"
"[5.1948628425598145, 5.193202018737793]","[5.277390818598466, 5.313695409287591]","[0.9436800479888916, 0.937742292881012]","[0.9270877074588306, 0.9235438537285422]","[13.955297470092773, 13.967045783996582]","[13.78525646611822, 13.762628232938038]","[29.200218200683594, 29.245563507080078]","[28.216221112908173, 27.908110556454087]"
"[5.200632095336914, 5.167538642883301]","[5.313695409287591, 5.291847704653109]","[0.9270734190940857, 0.922471284866333]","[0.9235438537285422, 0.9317719268654353]","[13.927207946777344, 13.971096992492676]","[13.762628232938038, 13.766314116478332]","[28.891515731811523, 28.93115234375]","[27.908110556454087, 28.454055278227045]"
"[5.2301177978515625, 5.186623573303223]","[5.291847704653109, 5.310923852334703]","[0.9249602556228638, 0.9202138781547546]","[0.9317719268654353, 0.9708859634337363]","[13.907255172729492, 13.963213920593262]","[13.766314116478332, 13.698157058416118]","[28.745412826538086, 28.78907012939453]","[28.454055278227045, 28.027027639113523]"
"[5.231757164001465, 5.213115215301514]","[5.310923852334703, 5.33046192615571]","[0.9380527138710022, 0.9324090480804443]","[0.9708859634337363, 0.9054429817151219]","[13.92136287689209, 13.9539213180542]","[13.698157058416118, 13.75907852912424]","[28.989593505859375, 29.042375564575195]","[28.027027639113523, 27.86351381955676]"
"[5.236620903015137, 5.2214789390563965]","[5.33046192615571, 5.22023096307087]","[0.9454337358474731, 0.9386286735534668]","[0.9054429817151219, 0.9427214908591617]","[13.929994583129883, 13.96352481842041]","[13.75907852912424, 13.829539264515553]","[28.836061477661133, 28.912172317504883]","[27.86351381955676, 29.731756909778383]"
"[5.208713531494141, 5.157006740570068]","[5.22023096307087, 5.215115481545912]","[0.9170961976051331, 0.913364052772522]","[0.9427214908591617, 0.926360745427689]","[13.912030220031738, 13.974408149719238]","[13.829539264515553, 13.824769632173957]","[28.665239334106445, 28.703493118286133]","[29.731756909778383, 29.51587845488919]"
"[5.1995625495910645, 5.223322868347168]","[5.215115481545912, 5.242557740782269]","[0.962535560131073, 0.9535404443740845]","[0.926360745427689, 0.9181803727155906]","[13.923314094543457, 13.905523300170898]","[13.824769632173957, 13.82238481623599]","[30.037378311157227, 29.966766357421875]","[29.51587845488919, 29.307939227444596]"
"[5.1291961669921875, 5.142049789428711]","[5.242557740782269, 5.251278870366687]","[0.9404298067092896, 0.9346357583999634]","[0.9181803727155906, 0.9440901863583774]","[13.985597610473633, 13.971955299377441]","[13.82238481623599, 13.796192408127308]","[29.746171951293945, 29.7091121673584]","[29.307939227444596, 28.6039696137223]"
"[5.146653175354004, 5.150033473968506]","[5.251278870366687, 5.24563943520779]","[0.9353911876678467, 0.9304314255714417]","[0.9440901863583774, 0.9620450931771515]","[13.978551864624023, 13.975735664367676]","[13.796192408127308, 13.783096204072967]","[29.53854751586914, 29.536840438842773]","[28.6039696137223, 28.15198480686115]"
"[5.194747447967529, 5.182032108306885]","[5.24563943520779, 5.277819717602731]","[0.9360974431037903, 0.9309941530227661]","[0.9620450931771515, 0.9410225465913405]","[13.944507598876953, 13.96684455871582]","[13.783096204072967, 13.766548102036484]","[29.12370491027832, 29.165321350097656]","[28.15198480686115, 27.875992403430576]"
"[5.209598064422607, 5.190616130828857]","[5.277819717602731, 5.253909858792053]","[0.9384537935256958, 0.9326199889183044]","[0.9410225465913405, 0.9805112732940695]","[13.937849044799805, 13.971415519714355]","[13.766548102036484, 13.75327405089717]","[28.902563095092773, 28.96221923828125]","[27.875992403430576, 28.537996201715288]"
"[5.217216968536377, 5.179868221282959]","[5.253909858792053, 5.26195492940534]","[0.9288954138755798, 0.9237047433853149]","[0.9805112732940695, 0.9552556366471803]","[13.922683715820312, 13.973217010498047]","[13.75327405089717, 13.77163702546721]","[28.737821578979492, 28.78913688659668]","[28.537996201715288, 27.368998100857645]"
"[5.23258113861084, 5.2369608879089355]","[5.26195492940534, 5.210977464689864]","[0.9562445878982544, 0.948657214641571]","[0.9552556366471803, 0.9326278183216983]","[13.946678161621094, 13.958616256713867]","[13.77163702546721, 13.845818512696352]","[29.066654205322266, 29.146455764770508]","[27.368998100857645, 28.484499050428823]"
"[5.188853740692139, 5.149763107299805]","[5.210977464689864, 5.240488732354246]","[0.9259403347969055, 0.9210455417633057]","[0.9326278183216983, 0.8863139091627409]","[13.948565483093262, 14.001953125]","[13.845818512696352, 13.857909256404056]","[28.50958251953125, 28.57378578186035]","[28.484499050428823, 28.99224952521441]"
"[5.210810661315918, 5.194786071777344]","[5.240488732354246, 5.33524436617363]","[0.9388261437416077, 0.9330806732177734]","[0.8863139091627409, 0.9481569545823891]","[13.937823295593262, 13.966949462890625]","[13.857909256404056, 13.703954628108896]","[28.990718841552734, 29.045490264892578]","[28.99224952521441, 28.796124762607207]"
"[5.184577941894531, 5.166143417358398]","[5.33524436617363, 5.2676221830926355]","[0.9278391599655151, 0.9237337708473206]","[0.9481569545823891, 0.9640784772891573]","[13.940046310424805, 13.963691711425781]","[13.703954628108896, 13.766977314091701]","[29.224185943603516, 29.244949340820312]","[28.796124762607207, 28.948062381303604]"
"[5.228797912597656, 5.229777812957764]","[5.2676221830926355, 5.263811091550974]","[0.9487305879592896, 0.9421407580375671]","[0.9640784772891573, 0.9470392386447242]","[13.938313484191895, 13.950133323669434]","[13.766977314091701, 13.753488657157607]","[29.193016052246094, 29.24662208557129]","[28.948062381303604, 28.274031190651804]"
"[5.187817573547363, 5.197359561920166]","[5.263811091550974, 5.266905545755696]","[0.9505375623703003, 0.943804919719696]","[0.9470392386447242, 0.9685196193213435]","[13.97020435333252, 13.969527244567871]","[13.753488657157607, 13.746744328457732]","[29.317724227905273, 29.360355377197266]","[28.274031190651804, 27.937015595325903]"
"[5.201644420623779, 5.179549694061279]","[5.266905545755696, 5.268452772887161]","[0.9347670078277588, 0.9294149279594421]","[0.9685196193213435, 0.9692598096612538]","[13.937779426574707, 13.972496032714844]","[13.746744328457732, 13.743372164340624]","[28.929670333862305, 28.980836868286133]","[27.937015595325903, 27.818507797662953]"
"[5.225022792816162, 5.203243732452393]","[5.268452772887161, 5.2942263864470736]","[0.9401289820671082, 0.9338032603263855]","[0.9692598096612538, 0.9396299048323731]","[13.932160377502441, 13.970710754394531]","[13.743372164340624, 13.726686082151687]","[28.795927047729492, 28.86472511291504]","[27.818507797662953, 28.459253898831477]"
"[5.224717617034912, 5.199621200561523]","[5.2942263864470736, 5.322113193211895]","[0.9391515851020813, 0.9327472448348999]","[0.9396299048323731, 0.9148149524158955]","[13.934590339660645, 13.975896835327148]","[13.726686082151687, 13.733343040954772]","[28.730993270874023, 28.801027297973633]","[28.459253898831477, 27.52962694941574]"
"[5.2283854484558105, 5.211080551147461]","[5.322113193211895, 5.281056596601291]","[0.9398651719093323, 0.9339584112167358]","[0.9148149524158955, 0.9374074762075111]","[13.926483154296875, 13.958333015441895]","[13.733343040954772, 13.771671520505326]","[28.96456527709961, 29.022470474243164]","[27.52962694941574, 27.56481347470787]"
"[5.209598064422607, 5.157392978668213]","[5.281056596601291, 5.230528298297153]","[0.9164465665817261, 0.9128148555755615]","[0.9374074762075111, 0.9437037381023003]","[13.91626262664795, 13.981182098388672]","[13.771671520505326, 13.805835760410988]","[28.53089714050293, 28.5819034576416]","[27.56481347470787, 28.532406737353934]"
"[5.232865810394287, 5.191801071166992]","[5.230528298297153, 5.280264149156725]","[0.9288039207458496, 0.9233325719833374]","[0.9437037381023003, 0.9018518690514412]","[13.919915199279785, 13.975452423095703]","[13.805835760410988, 13.79791788022412]","[28.603084564208984, 28.66133689880371]","[28.532406737353934, 28.76620336867697]"
"[5.2218403816223145, 5.213616371154785]","[5.280264149156725, 5.295132074577198]","[0.9448820352554321, 0.9386088252067566]","[0.9018518690514412, 0.9009259345264482]","[13.9381685256958, 13.960683822631836]","[13.79791788022412, 13.783958940121373]","[29.034473419189453, 29.09735107421875]","[28.76620336867697, 28.933101684338485]"
"[5.198868751525879, 5.179171562194824]","[5.295132074577198, 5.257566037303733]","[0.9314607381820679, 0.9267901182174683]","[0.9009259345264482, 0.965462967262642]","[13.934926986694336, 13.963244438171387]","[13.783958940121373, 13.756979470051373]","[29.105257034301758, 29.139568328857422]","[28.933101684338485, 28.46655084216924]"
"[5.203119277954102, 5.188945770263672]","[5.257566037303733, 5.313783018649538]","[0.9328769445419312, 0.928189754486084]","[0.965462967262642, 0.9877314836323396]","[13.934244155883789, 13.956008911132812]","[13.756979470051373, 13.67348973495118]","[29.213294982910156, 29.242223739624023]","[28.46655084216924, 28.03327542108462]"
"[5.217798233032227, 5.213862895965576]","[5.313783018649538, 5.3018915093142915]","[0.9472657442092896, 0.9408210515975952]","[0.9877314836323396, 0.9688657418147146]","[13.944205284118652, 13.962431907653809]","[13.67348973495118, 13.726744867373144]","[29.059423446655273, 29.125110626220703]","[28.03327542108462, 27.81663771054231]"
"[5.229489803314209, 5.2174153327941895]","[5.3018915093142915, 5.2659457546478325]","[0.9473806023597717, 0.9403831958770752]","[0.9688657418147146, 0.974432870908958]","[13.937472343444824, 13.967971801757812]","[13.726744867373144, 13.743372433807643]","[28.843923568725586, 28.923572540283203]","[27.81663771054231, 28.458318855271155]"
"[5.223394870758057, 5.196541786193848]","[5.2659457546478325, 5.257972877323916]","[0.9380421042442322, 0.9317232370376587]","[0.974432870908958, 0.9672164354540425]","[13.934436798095703, 13.977084159851074]","[13.743372433807643, 13.751686216792063]","[28.71773338317871, 28.786367416381836]","[28.458318855271155, 27.379159427635578]"
"[5.230639457702637, 5.228021144866943]","[5.257972877323916, 5.243986438681748]","[0.9517341256141663, 0.9445783495903015]","[0.9672164354540425, 0.9386082177287673]","[13.941887855529785, 13.961177825927734]","[13.751686216792063, 13.800843108442598]","[28.997377395629883, 29.07548713684082]","[27.379159427635578, 28.539579713817787]"
"[5.202079772949219, 5.167472839355469]","[5.243986438681748, 5.2419932193362175]","[0.9314956068992615, 0.9257773160934448]","[0.9386082177287673, 0.8993041088646747]","[13.948648452758789, 13.998336791992188]","[13.800843108442598, 13.825421554267866]","[28.533287048339844, 28.602548599243164]","[28.539579713817787, 29.119789856908895]"
"[5.218059062957764, 5.204620361328125]","[5.2419932193362175, 5.265996609657631]","[0.9412298798561096, 0.9352477788925171]","[0.8993041088646747, 0.9446520544313188]","[13.93602466583252, 13.963224411010742]","[13.825421554267866, 13.787710777133933]","[29.003494262695312, 29.061771392822266]","[29.119789856908895, 29.109894928454448]"
"[5.180864334106445, 5.172857284545898]","[5.265996609657631, 5.282998304822995]","[0.9337835311889648, 0.9289880990982056]","[0.9446520544313188, 0.9473260272142042]","[13.951523780822754, 13.964722633361816]","[13.787710777133933, 13.768855388566966]","[29.320144653320312, 29.33858299255371]","[29.109894928454448, 29.154947464227224]"
"[5.185450077056885, 5.19654655456543]","[5.282998304822995, 5.256499152431289]","[0.9489670991897583, 0.942430317401886]","[0.9473260272142042, 0.9636630136087028]","[13.96944808959961, 13.965439796447754]","[13.768855388566966, 13.759427694283483]","[29.411733627319336, 29.44171714782715]","[29.154947464227224, 28.527473732113613]"
