cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.152581691741943],[5.9775496607972896],[1.0754352807998657],[1.1088095066420722],[12.270414352416992],[12.60169291382288],[53.248619079589844],[53.74820143147959]
[6.166994094848633],[6.0137748303928245],[1.079222559928894],[1.1344047533191444],[12.255719184875488],[12.560846456920753],[53.340965270996094],[53.77410071573979]
[6.205592632293701],[6.091887415188263],[1.0927680730819702],[1.1472023766613184],[12.217813491821289],[12.48042322864664],[53.414756774902344],[53.7370503578699]
[6.236656188964844],[5.970943707611594],[1.1042510271072388],[1.1286011883309501],[12.184122085571289],[12.575211614286067],[53.39055252075195],[53.76852517893495]
[6.190651893615723],[6.010471853799977],[1.087976336479187],[1.2493005941667845],[12.234212875366211],[12.507605807115095],[53.38878631591797],[53.83426258946747]
[6.36844539642334],[6.055235926888347],[1.1444478034973145],[1.1446502970801908],[12.033060073852539],[12.503802903557547],[53.68868637084961],[53.86713129473374]
[6.227363586425781],[6.077617963461636],[1.1007839441299438],[1.1823251485406776],[12.196646690368652],[12.491901451769461],[53.442657470703125],[53.883565647366865]
[6.284911632537842],[6.033808981726161],[1.11831533908844],[1.1461625742706298],[12.131453514099121],[12.40095072591267],[53.587074279785156],[53.99178282368344]
[6.241910934448242],[6.211904490870065],[1.1032319068908691],[1.2030812871363334],[12.179431915283203],[12.295475362928396],[53.58463668823242],[53.99589141184172]
[6.360808372497559],[6.125952245424555],[1.140173077583313],[1.0915406435661295],[12.036157608032227],[12.397737681464198],[53.68455505371094],[53.997945705920856]
[6.1861958503723145],[6.242976122705293],[1.0841830968856812],[1.1207703217837923],[12.234748840332031],[12.288868840815919],[53.44867706298828],[54.04897285296043]
[6.254767894744873],[6.086488061378258],[1.1058804988861084],[1.1203851608932056],[12.1589937210083],[12.439434420333454],[53.5854377746582],[54.07448642648022]
[6.217749118804932],[6.633244030685637],[1.0929899215698242],[1.1301925804463118],[12.202675819396973],[11.794717210120162],[53.628902435302734],[54.237243213240106]
[6.397586822509766],[6.521622015330013],[1.1462258100509644],[1.1800962902247565],[11.969621658325195],[11.972358605013515],[53.61980056762695],[54.16862160662005]
[6.428037166595459],[6.650811007678977],[1.1564466953277588],[1.2050481451103412],[11.938929557800293],[11.771179302655769],[53.734352111816406],[54.13431080331003]
[6.523735523223877],[6.305405503820862],[1.1819992065429688],[1.1725240725548796],[11.80007553100586],[12.165589651355823],[53.66264343261719],[54.11715540165501]
[6.348647117614746],[6.227702751922072],[1.1356483697891235],[1.151262036279768],[12.049962043762207],[12.192794825547526],[53.70566940307617],[54.208577700827504]
[6.305492877960205],[6.153851375969185],[1.1210311651229858],[1.0456310181374102],[12.102745056152344],[12.33639741276445],[53.75554656982422],[54.25428885041375]
[6.151857852935791],[6.1269256879729515],[1.066841721534729],[1.1978155090679774],[12.260869026184082],[12.383198706466043],[53.56920623779297],[54.327144425206875]
[6.339765548706055],[6.0384628439922965],[1.1287789344787598],[1.163907754536317],[12.064764976501465],[12.491599353279588],[54.026790618896484],[54.36357221260344]
[6.265829563140869],[6.109231421992655],[1.1060203313827515],[1.0119538772684495],[12.153702735900879],[12.42079967645353],[53.935062408447266],[54.38178610630172]
[6.108567237854004],[6.0446157109870144],[1.046863317489624],[1.1309769386342248],[12.292232513427734],[12.485399838366463],[53.57008361816406],[54.39089305315086]
[6.230483055114746],[6.137307855513297],[1.0907878875732422],[1.115488469316385],[12.185680389404297],[12.437699919248423],[53.969505310058594],[54.39544652657543]
[6.22633171081543],[5.9036539277485],[1.0912915468215942],[1.077744234658629],[12.190924644470215],[12.573849959605585],[53.86790466308594],[54.397723263287716]
[6.144420623779297],[5.931826963855624],[1.0586782693862915],[1.1788721173287324],[12.265006065368652],[12.59692497962584],[53.81772994995117],[54.44886163164386]
[6.264579772949219],[6.010913481940618],[1.1023045778274536],[1.1794360586645118],[12.153858184814453],[12.54846248981292],[54.102203369140625],[54.47443081582193]
[6.278571605682373],[5.98045674097613],[1.1083194017410278],[1.1397180293315283],[12.13960075378418],[12.469231244971652],[54.064823150634766],[54.487215407910966]
[6.231490135192871],[5.970228370469439],[1.091620922088623],[1.1448590146664919],[12.187742233276367],[12.564615622560332],[53.99806594848633],[54.49360770395548]
[6.231080055236816],[5.9401141852510175],[1.0906453132629395],[1.1574295073323728],[12.187834739685059],[12.467307811336045],[54.039405822753906],[54.59680385197774]
[6.253807544708252],[5.9450570926313295],[1.097080111503601],[1.0487147536673507],[12.163723945617676],[12.463653905649398],[54.1483039855957],[54.59840192598887]
[6.132744312286377],[5.962528546306352],[1.0506333112716675],[1.1193573768348395],[12.268481254577637],[12.546826952768818],[53.881744384765625],[54.649200962994435]
[6.208550453186035],[5.921264273155504],[1.0780690908432007],[1.0646786884148005],[12.203755378723145],[12.613413476235397],[54.152164459228516],[54.62460048149722]
[6.1379804611206055],[6.0256321365800805],[1.050927996635437],[1.0323393442074003],[12.262680053710938],[12.481706738164265],[53.96653747558594],[54.66230024074861]
[6.1278228759765625],[6.002816068280727],[1.046068549156189],[1.1411696721037001],[12.266480445861816],[12.510853369100758],[53.91196060180664],[54.681150120374305]
[6.242688179016113],[6.101408034146184],[1.0900272130966187],[1.1605848360519957],[12.170626640319824],[12.460426684624885],[54.23272705078125],[54.740575060187155]
[6.286296844482422],[5.97570401706145],[1.1063531637191772],[1.0702924180275986],[12.12653636932373],[12.60021334219137],[54.259033203125],[54.770287530093576]
[6.158452987670898],[5.987852008530725],[1.0571643114089966],[1.0701462090136538],[12.244818687438965],[12.53010667107706],[54.09695053100586],[54.78514376504678]
[6.163371562957764],[6.028926004268855],[1.057652235031128],[1.145073104507409],[12.237614631652832],[12.535053335557155],[54.132450103759766],[54.79257188252339]
[6.252048015594482],[5.89946300214374],[1.0919413566589355],[1.177536552253268],[12.160496711730957],[12.597526667853083],[54.3158073425293],[54.796285941261694]
[6.266052722930908],[5.844731501061393],[1.0973137617111206],[1.0487682761257608],[12.149683952331543],[12.633763333889288],[54.37311553955078],[54.79814297063085]
[6.120295524597168],[6.047365750530696],[1.039047360420227],[1.1393841380644811],[12.2681245803833],[12.481881666981897],[54.0518798828125],[54.84907148531542]
[6.253753185272217],[5.95868287526302],[1.0914164781570435],[1.119692069031513],[12.156843185424805],[12.530940833528202],[54.348976135253906],[54.87453574265771]
[6.216139316558838],[5.9643414376466435],[1.077592372894287],[1.1198460345134282],[12.19439697265625],[12.405470416661654],[54.31420135498047],[54.93726787132886]
[6.22824764251709],[5.912170718816337],[1.0809224843978882],[1.1299230172564232],[12.181133270263672],[12.532735208405333],[54.367042541503906],[55.018633935664425]
[6.2282938957214355],[6.076085359403512],[1.078583002090454],[1.1799615086298123],[12.179656028747559],[12.37136760418404],[54.47452926635742],[55.00931696783221]
[6.319291591644287],[5.89804267971689],[1.1126322746276855],[1.1499807543162157],[12.087295532226562],[12.520683802054767],[54.52775192260742],[55.0046584839161]
[6.2463531494140625],[5.8390213398433115],[1.0864307880401611],[1.05999037715869],[12.165251731872559],[12.540341901055324],[54.48664093017578],[55.05232924195805]
[6.148107528686523],[5.8945106699274765],[1.0442606210708618],[1.1199951885758526],[12.239108085632324],[12.60517095049041],[54.32019805908203],[55.07616462097903]
[6.21065092086792],[5.987255334971888],[1.0689314603805542],[1.1499975942880718],[12.191177368164062],[12.537585475347651],[54.523719787597656],[55.08808231048951]
[6.260267734527588],[5.88362766747081],[1.0895240306854248],[1.1499987971447636],[12.148319244384766],[12.6237927376552],[54.561363220214844],[55.09404115524475]
[6.240349769592285],[6.021813833751703],[1.0815320014953613],[1.2299993985748556],[12.168078422546387],[12.516896368902106],[54.57611846923828],[55.097020577622374]
[6.365322589874268],[6.055906916859554],[1.1263612508773804],[1.0899996992859726],[12.036062240600586],[12.493448184320668],[54.691532135009766],[55.098510288811184]
[6.204918384552002],[6.0179534584495675],[1.070200800895691],[1.079999849642841],[12.200237274169922],[12.48172409226278],[54.393089294433594],[55.14925514440559]
[6.196493148803711],[5.983976729201501],[1.0630067586898804],[1.0949999248217115],[12.200899124145508],[12.545862046066198],[54.473838806152344],[55.174627572202795]
[6.2044596672058105],[5.971988364611228],[1.064988613128662],[1.1424999624120198],[12.193434715270996],[12.547931022939967],[54.541316986083984],[55.1873137861014]
[6.253158092498779],[5.930994182312599],[1.0841091871261597],[1.0812499812044092],[12.152021408081055],[12.623965511563116],[54.65052032470703],[55.1936568930507]
[6.179574012756348],[5.960497091151643],[1.054451584815979],[1.0456249906032231],[12.212823867797852],[12.51198275573499],[54.503292083740234],[55.19682844652535]
[6.155126571655273],[5.935248545563016],[1.043084979057312],[1.1228124953001564],[12.227572441101074],[12.545991377904748],[54.421024322509766],[55.24841422326267]
[6.230658531188965],[5.9226242727978065],[1.0728570222854614],[1.201406247649496],[12.168567657470703],[12.57299568899894],[54.686668395996094],[55.32420711163134]
[6.319736957550049],[5.761312136387262],[1.105701208114624],[1.2157031238263487],[12.084297180175781],[12.69149784452741],[54.87223434448242],[55.362103555815665]
[6.302299499511719],[5.820656068195959],[1.0988304615020752],[1.0778515619143385],[12.104653358459473],[12.650748922198513],[54.92094421386719],[55.38105177790783]
[6.1718950271606445],[5.775328034088666],[1.046034574508667],[1.0389257809571693],[12.217514991760254],[12.720374461117881],[54.62845230102539],[55.39052588895392]
[6.139828205108643],[5.692664017066452],[1.026337742805481],[1.069462890477857],[12.250405311584473],[12.760187230465808],[54.5444221496582],[55.395262944476954]
[6.154968738555908],[5.786332008535554],[1.031792163848877],[1.0847314452382009],[12.23742389678955],[12.670093615270158],[54.65691375732422],[55.39763147223847]
[6.176263809204102],[5.938166004251479],[1.044247031211853],[1.10236572262041],[12.213885307312012],[12.565046807616454],[54.70323181152344],[55.448815736119236]
[6.215731620788574],[5.904083002123411],[1.0622254610061646],[1.0811828613090408],[12.174368858337402],[12.672523403938612],[54.791717529296875],[55.474407868059615]
[6.189833164215088],[5.972041501080332],[1.0496861934661865],[1.160591430653502],[12.19886302947998],[12.626261702006559],[54.76451873779297],[55.48720393402981]
[6.278396129608154],[6.06602075052736],[1.086303949356079],[1.2502957153286427],[12.120268821716309],[12.53313085097534],[54.95364761352539],[55.493601967014904]
[6.409968852996826],[6.05801037525786],[1.1338118314743042],[1.3201478576640304],[11.978599548339844],[12.476565425450417],[55.05050277709961],[55.496800983507455]
[6.511585235595703],[5.989005187649885],[1.1661667823791504],[1.3050739288324518],[11.851288795471191],[12.573282712687956],[55.09706115722656],[55.49840049175373]
[6.4636430740356445],[6.0445025938133],[1.1525355577468872],[1.2475369644137522],[11.916414260864258],[12.48164135640917],[55.066043853759766],[55.499200245876864]
[6.402104377746582],[5.932251296910143],[1.1331900358200073],[1.1287684822078947],[11.990731239318848],[12.585820678176646],[54.98347473144531],[55.49960012293843]
[6.241589069366455],[5.806125648451578],[1.0740259885787964],[1.0893842411054027],[12.15731143951416],[12.642910338948624],[54.84921646118164],[55.499800061469216]
[6.189941883087158],[5.948062824238595],[1.048561692237854],[1.1546921205496454],[12.2011079788208],[12.431455169576758],[54.80309295654297],[55.549900030734605]
[6.28480339050293],[5.889031412098342],[1.0877312421798706],[1.1423460602771511],[12.112333297729492],[12.485727584807005],[54.98590850830078],[55.57495001536731]
[6.261618614196777],[5.849515706048007],[1.0785319805145264],[1.1161730301368293],[12.13456916809082],[12.582863792487322],[54.97949981689453],[55.58747500768365]
[6.224658966064453],[5.954757853022839],[1.062099575996399],[1.0980865150692878],[12.163156509399414],[12.461431896169156],[54.945343017578125],[55.64373750384183]
[6.22890043258667],[5.95237892651724],[1.0632455348968506],[1.1690432575336254],[12.157464981079102],[12.545715948028697],[54.94605255126953],[55.621868751920914]
[6.296507835388184],[5.931189463274919],[1.0900781154632568],[1.1995216287684134],[12.099605560302734],[12.632857974116796],[55.088321685791016],[55.610934375960454]
[6.32138204574585],[6.000594731611848],[1.10048246383667],[1.2497608143856618],[12.077654838562012],[12.646428986900073],[55.10429763793945],[55.605467187980224]
[6.390817642211914],[6.130297365810581],[1.1255924701690674],[1.344880407190357],[12.001951217651367],[12.45821449345935],[55.14251708984375],[55.60273359399011]
[6.569113254547119],[6.010148682912275],[1.181077480316162],[1.3224402035966336],[11.770931243896484],[12.574107246701736],[55.1910400390625],[55.651366796995056]
[6.49788761138916],[6.000074341451481],[1.1606258153915405],[1.2612201017968616],[11.871135711669922],[12.54205362347194],[55.19981384277344],[55.675683398497526]
[6.413296222686768],[6.040037170733889],[1.1334539651870728],[1.1656100508982852],[11.97618579864502],[12.546026811642838],[55.15577697753906],[55.687841699248764]
[6.305210113525391],[6.035018585351811],[1.0949904918670654],[1.0678050254497247],[12.093724250793457],[12.578013405989058],[55.05712127685547],[55.693920849624384]
[6.206904411315918],[5.967509292687547],[1.0533109903335571],[1.0439025127268995],[12.181891441345215],[12.659006702873457],[54.9004020690918],[55.69696042481219]
[6.18093729019165],[5.993754646353087],[1.0380897521972656],[1.1319512563603937],[12.21200180053711],[12.574503351548486],[54.85529708862305],[55.698480212406096]
[6.262699604034424],[5.941877323154424],[1.074162483215332],[1.1659756281823797],[12.125774383544922],[12.552251675671798],[55.10042190551758],[55.74924010620305]
[6.297356605529785],[5.890938661590018],[1.0878255367279053],[1.0879878140885704],[12.096064567565918],[12.556125837863839],[55.18133544921875],[55.77462005310152]
[6.216922760009766],[5.760469330797337],[1.0540249347686768],[0.9789939070455949],[12.175041198730469],[12.668062918829474],[55.028785705566406],[55.787310026550756]
[6.148202419281006],[5.8652346653846985],[1.0056252479553223],[0.9744969535233795],[12.206050872802734],[12.574031459405424],[54.58501434326172],[55.79365501327538]
[6.147055149078369],[5.89761733271796],[1.0073399543762207],[1.0372484767609622],[12.21061897277832],[12.607015729767904],[54.57560729980469],[55.84682750663769]
