cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-2.84778574]), array([-1.75784165])]","[0.06317670038114401, 0.11658835021152675]","[array([0.05639252]), array([0.05566923])]","[0.047157897154826905, 0.09857894857814105]","[array([22.96905608]), array([24.04339011])]","[19.899546917934757, 19.76977345903257]","[array([22.02471976]), array([22.11431072])]","[23.5, 23.5]"
"[array([-2.8458391]), array([-1.75814064])]","[0.11658835021152675, 0.08829417510459918]","[array([0.06574709]), array([0.05357764])]","[0.09857894857814105, 0.06928947428950707]","[array([23.03544205]), array([24.12774738])]","[19.76977345903257, 19.779886729534912]","[array([22.19846099]), array([22.00691936])]","[23.5, 23.45]"
"[array([-2.84384774]), array([-1.75033338])]","[0.08829417510459918, 0.08414708753134478]","[array([0.05325997]), array([0.06686178])]","[0.06928947428950707, 0.06964473714460799]","[array([23.10285507]), array([24.14035817])]","[19.779886729534912, 19.81994336470226]","[array([22.09759131]), array([22.18275692])]","[23.45, 23.424999999999997]"
"[array([-2.84296504]), array([-1.74701512])]","[0.08414708753134478, 0.0720735437645082]","[array([0.08800709]), array([0.08031284])]","[0.06964473714460799, 0.06982236857215846]","[array([23.1036247]), array([24.24704885])]","[19.81994336470226, 19.859971682304565]","[array([21.98890419]), array([22.07914568])]","[23.424999999999997, 23.412499999999998]"
"[array([-2.8418459]), array([-1.74363253])]","[0.0720735437645082, 0.0860367718997164]","[array([0.06471725]), array([0.07614019])]","[0.06982236857215846, 0.06491118428491503]","[array([23.17655063]), array([24.35248704])]","[19.859971682304565, 19.849985841310605]","[array([22.16387406]), array([21.97202745])]","[23.412499999999998, 23.40625]"
"[array([-2.84021906]), array([-1.74811917])]","[0.0860367718997164, 0.06801838594403739]","[array([0.07265302]), array([0.06861504])]","[0.06491118428491503, 0.07245559214333061]","[array([23.24938671]), array([22.42048919])]","[19.849985841310605, 19.869992920487665]","[array([22.06138664]), array([22.14420438])]","[23.40625, 23.453125]"
"[array([-2.83830374]), array([-1.74719872])]","[0.06801838594403739, 0.15400919296736204]","[array([0.07021568]), array([0.06784321])]","[0.07245559214333061, 0.0762277960725384]","[array([23.32413183]), array([22.48257907])]","[19.869992920487665, 19.774996460327653]","[array([21.95476292]), array([22.04335766])]","[23.453125, 23.4765625]"
"[array([-2.83637322]), array([-1.74800492])]","[0.15400919296736204, 0.10200459647786023]","[array([0.06936891]), array([0.07063328])]","[0.0762277960725384, 0.0631138980340864]","[array([23.39900275]), array([22.54331531])]","[19.774996460327653, 19.847498230126572]","[array([22.12656849]), array([22.42353132])]","[23.4765625, 23.48828125]"
"[array([-2.83448813]), array([-1.73695131])]","[0.10200459647786023, 0.08600229824242256]","[array([0.06939292]), array([0.07405799])]","[0.0631138980340864, 0.061556949019517]","[array([23.47484527]), array([22.5944182])]","[19.847498230126572, 19.85374911499809]","[array([22.65233942]), array([22.96565075])]","[23.48828125, 23.444140625]"
"[array([-2.83503869]), array([-1.73527502])]","[0.08600229824242256, 0.06800114911539049]","[array([0.07201633]), array([0.06931124])]","[0.061556949019517, 0.0557784745075757]","[array([23.47494478]), array([22.59428494])]","[19.85374911499809, 19.886874557694625]","[array([23.15437415]), array([23.27996213])]","[23.444140625, 23.422070312499997]"
"[array([-2.93944097]), array([-1.79830003])]","[0.06800114911539049, 0.06900057456118769]","[array([0.07441776]), array([0.06752958])]","[0.0557784745075757, 0.0628892372536423]","[array([23.55487837]), array([22.65347195])]","[19.886874557694625, 19.87343727878212]","[array([23.35550227]), array([23.42695308])]","[23.422070312499997, 23.411035156249998]"
"[array([-2.88214517]), array([-1.77297841])]","[0.06900057456118769, 0.054500287299220296]","[array([0.06188153]), array([0.06091382])]","[0.0628892372536423, 0.0564446186282763]","[array([23.63617753]), array([22.72386298])]","[19.87343727878212, 19.896718639353807]","[array([23.44613821]), array([23.45986571])]","[23.411035156249998, 23.355517578125]"
"[array([-2.88046684]), array([-1.77600808])]","[0.054500287299220296, 0.0622501436531026]","[array([0.0596935]), array([0.05826553])]","[0.0564446186282763, 0.0632223093139926]","[array([23.71729601]), array([22.78742677])]","[19.896718639353807, 19.87835931961171]","[array([23.46291285]), array([23.46542443])]","[23.355517578125, 23.3277587890625]"
"[array([-2.87856671]), array([-1.77873706])]","[0.0622501436531026, 0.0711250718055965]","[array([0.07017634]), array([0.06232684])]","[0.0632223093139926, 0.05161115465743285]","[array([23.7998338]), array([22.85344555])]","[19.87835931961171, 19.884179659871048]","[array([23.46832647]), array([23.47514206])]","[23.3277587890625, 23.31387939453125]"
"[array([-2.87662982]), array([-1.77823852])]","[0.0711250718055965, 0.0705625359062907]","[array([0.05135115]), array([0.05579044])]","[0.05161115465743285, 0.05580557732755223]","[array([23.88372595]), array([22.9163688])]","[19.884179659871048, 19.87208982987033]","[array([23.48228623]), array([23.48639747])]","[23.31387939453125, 23.356939697265624]"
"[array([-2.87467954]), array([-1.77675536])]","[0.0705625359062907, 0.080281267965951]","[array([0.06200367]), array([0.05126494])]","[0.05580557732755223, 0.05790278866261192]","[array([23.96948258]), array([22.98224507])]","[19.87208982987033, 19.86104491498173]","[array([23.48983138]), array([23.4823146])]","[23.356939697265624, 23.37846984863281]"
"[array([-2.8727508]), array([-1.77353865])]","[0.080281267965951, 0.0601406339724981]","[array([0.05032729]), array([0.05590174])]","[0.05790278866261192, 0.05895139433377976]","[array([24.05695273]), array([23.04657194])]","[19.86104491498173, 19.89052245745361]","[array([23.47540596]), array([23.46897985])]","[23.37846984863281, 23.339234924316408]"
"[array([-2.87076413]), array([-1.77004882])]","[0.0601406339724981, 0.0750703169990547]","[array([0.05473023]), array([0.05614017])]","[0.05895139433377976, 0.06447569716674434]","[array([24.14643474]), array([23.11303773])]","[19.89052245745361, 19.86526122888513]","[array([23.46311947]), array([23.4420419])]","[23.339234924316408, 23.369617462158203]"
"[array([-2.86878096]), array([-1.77018781])]","[0.0750703169990547, 0.1325351585006915]","[array([0.05636207]), array([0.059706])]","[0.06447569716674434, 0.062237848582207975]","[array([24.23802009]), array([23.18300289])]","[19.86526122888513, 19.802630614321494]","[array([23.42507236]), array([23.42579221])]","[23.369617462158203, 23.3848087310791]"
"[array([-2.86689116]), array([-1.76844408])]","[0.1325351585006915, 0.09626757924918156]","[array([0.05642034]), array([0.06116386])]","[0.062237848582207975, 0.05611892429255914]","[array([24.33157622]), array([23.25339171])]","[19.802630614321494, 19.856315307235253]","[array([23.42641774]), array([23.4209105])]","[23.3848087310791, 23.392404365539548]"
"[array([-2.8650114]), array([-1.76098568])]","[0.09626757924918156, 0.08313378959897938]","[array([0.06403236]), array([0.06329724])]","[0.05611892429255914, 0.05805946214511537]","[array([24.42720142]), array([23.32145213])]","[19.856315307235253, 19.858157653552432]","[array([23.41212782]), array([23.4020504])]","[23.392404365539548, 23.396202182769773]"
"[array([-2.86479702]), array([-1.7562449])]","[0.08313378959897938, 0.06656689482277274]","[array([0.06225953]), array([0.05967223])]","[0.05805946214511537, 0.054029731074012835]","[array([22.48316087]), array([23.40084006])]","[19.858157653552432, 19.88907882673896]","[array([23.39602338]), array([23.39537602])]","[23.396202182769773, 23.398101091384888]"
"[array([-2.8638057]), array([-1.75458729])]","[0.06656689482277274, 0.07328344739043158]","[array([0.05640665]), array([0.05667267])]","[0.054029731074012835, 0.06201486553686087]","[array([22.54041489]), array([23.47869419])]","[19.88907882673896, 19.87953941342536]","[array([23.39505971]), array([23.39639585])]","[23.398101091384888, 23.399050545692443]"
"[array([-2.86257831]), array([-1.7619652])]","[0.07328344739043158, 0.07164172369870825]","[array([0.05676849]), array([0.05589065])]","[0.06201486553686087, 0.07100743276566554]","[array([22.59883874]), array([23.54703875])]","[19.87953941342536, 19.864769706759244]","[array([23.39692506]), array([23.3979635])]","[23.399050545692443, 23.39952527284622]"
"[array([-2.86083399]), array([-1.76371077])]","[0.07164172369870825, 0.06082086184353332]","[array([0.05615654]), array([0.05950353])]","[0.07100743276566554, 0.06550371638530657]","[array([22.65750284]), array([23.6233302])]","[19.864769706759244, 19.892384853342367]","[array([23.39838184]), array([23.39895283])]","[23.39952527284622, 23.39976263642311]"
"[array([-2.85890707]), array([-1.76392622])]","[0.06082086184353332, 0.060410430949706315]","[array([0.06027021]), array([0.06874847])]","[0.06550371638530657, 0.06775185819250773]","[array([22.71720236]), array([23.70293381])]","[19.892384853342367, 19.87619242660599]","[array([23.3991783]), array([23.399472])]","[23.39976263642311, 23.399881318211555]"
"[array([-2.85691273]), array([-1.76339904])]","[0.060410430949706315, 0.06520521544924177]","[array([0.06557486]), array([0.06233585])]","[0.06775185819250773, 0.06887592909610832]","[array([22.7780726]), array([23.7845707])]","[19.87619242660599, 19.868096213470636]","[array([23.39958723]), array([23.39973533])]","[23.399881318211555, 23.399940659105777]"
"[array([-2.85496317]), array([-1.76378126])]","[0.06520521544924177, 2.257602607730442]","[array([0.0610478]), array([0.06454395])]","[0.06887592909610832, 0.33443796454732655]","[array([22.84024336]), array([23.86870904])]","[19.868096213470636, 18.15904810659562]","[array([23.39979333]), array([23.39986757])]","[23.399940659105777, 24.549970329552888]"
"[array([-2.85301139]), array([-1.76335525])]","[2.257602607730442, 2.3488013038663853]","[array([0.07100325]), array([0.06942081])]","[0.33443796454732655, 0.587218982275555]","[array([22.90376752]), array([23.95387857])]","[18.15904810659562, 16.784524053372316]","[array([23.39989662]), array([23.39993377])]","[24.549970329552888, 24.97498516477644]"
"[array([-2.85102036]), array([-1.06951648])]","[2.3488013038663853, 1.8844006519250436]","[array([0.06794489]), array([0.14076068])]","[0.587218982275555, 0.5336094911357402]","[array([22.96860459]), array([20.6906844])]","[16.784524053372316, 17.24726202666753]","[array([23.3999483]), array([23.18024153])]","[24.97498516477644, 25.23749258238822]"
"[array([0.54626119]), array([1.20970824])]","[1.8844006519250436, 1.5122003259695067]","[array([0.1601755]), array([0.51451424])]","[0.5336094911357402, 0.4518047455691797]","[array([19.67824141]), array([18.13337923])]","[17.24726202666753, 17.663631013371017]","[array([22.86828726]), array([22.78396021])]","[25.23749258238822, 25.46874629119411]"
"[array([0.84144301]), array([1.51015307])]","[1.5122003259695067, 1.6161001629998872]","[array([0.40727183]), array([0.41127018])]","[0.4518047455691797, 0.6909023727847354]","[array([18.28278698]), array([18.02610375])]","[17.663631013371017, 17.481815506592376]","[array([22.72561911]), array([23.35471371])]","[25.46874629119411, 25.584373145597056]"
"[array([1.81603607]), array([1.7025041])]","[1.6161001629998872, 1.343050081503436]","[array([0.41257949]), array([0.51544002])]","[0.6909023727847354, 0.5804511863929498]","[array([17.31931293]), array([17.15510959])]","[17.481815506592376, 17.87090775341726]","[array([23.78197988]), array([24.19256662])]","[25.584373145597056, 25.64218657279853]"
"[array([1.67858812]), array([1.65962785])]","[1.343050081503436, 1.146525040728435]","[array([0.49159399]), array([0.53780092])]","[0.5804511863929498, 0.46022559319472867]","[array([16.9478918]), array([17.20170228])]","[17.87090775341726, 18.07045387671794]","[array([24.47019711]), array([24.740408])]","[25.64218657279853, 25.671093286399262]"
"[array([1.57146597]), array([1.57271893])]","[1.146525040728435, 1.4482625203642177]","[array([0.60788602]), array([0.60698673])]","[0.46022559319472867, 0.6451127965982375]","[array([17.35455872]), array([17.68778017])]","[18.07045387671794, 17.670226938368284]","[array([24.92226285]), array([25.10876918])]","[25.671093286399262, 25.635546643199632]"
"[array([1.57314295]), array([1.24003836])]","[1.4482625203642177, 1.319131260183273]","[array([0.60674358]), array([0.59177398])]","[0.6451127965982375, 0.6375563982978091]","[array([17.76816398]), array([17.74784962])]","[17.670226938368284, 17.960113469184144]","[array([25.23627217]), array([25.23934517])]","[25.635546643199632, 25.617773321599817]"
"[array([1.2325511]), array([1.25636845])]","[1.319131260183273, 1.4645656301137553]","[array([0.58796595]), array([0.64935324])]","[0.6375563982978091, 0.6187781991481769]","[array([17.74256159]), array([17.89009763])]","[17.960113469184144, 17.63005673449894]","[array([25.24232097]), array([25.18129887])]","[25.617773321599817, 25.658886660799908]"
"[array([1.26318585]), array([1.36164668])]","[1.4645656301137553, 1.6122828150324304]","[array([0.59515932]), array([0.52191587])]","[0.6187781991481769, 0.704389099574525]","[array([17.81363943]), array([17.88231386])]","[17.63005673449894, 17.400028367212215]","[array([25.11142728]), array([25.14484032])]","[25.658886660799908, 25.679443330399955]"
"[array([1.28871117]), array([1.43005088])]","[1.6122828150324304, 1.4561414075394983]","[array([0.64803951]), array([0.63161361])]","[0.704389099574525, 0.6321945497897363]","[array([18.02343099]), array([17.6008978])]","[17.400028367212215, 17.83501418361542]","[array([25.17598226]), array([25.20533248])]","[25.679443330399955, 25.63972166519998]"
"[array([1.36589076]), array([1.52791095])]","[1.4561414075394983, 1.6130707037499585]","[array([0.6233519]), array([0.64923897])]","[0.6321945497897363, 0.7310972748921033]","[array([17.71652574]), array([17.46568466])]","[17.83501418361542, 17.527507091910156]","[array([25.23270546]), array([25.23870414])]","[25.63972166519998, 25.61986083259999]"
"[array([1.62280479]), array([1.61999149])]","[1.6130707037499585, 1.3465353518831282]","[array([0.67362099]), array([0.63303187])]","[0.7310972748921033, 0.5205486374485254]","[array([17.44846381]), array([17.40568392])]","[17.527507091910156, 17.888753545955076]","[array([25.24455152]), array([25.18237346])]","[25.61986083259999, 25.609930416299996]"
"[array([1.61852331]), array([1.57574709])]","[1.3465353518831282, 1.5432676759369075]","[array([0.61818744]), array([0.72774227])]","[0.5205486374485254, 0.6952743187219343]","[array([17.48928444]), array([17.65987985])]","[17.888753545955076, 17.554376772847153]","[array([25.11119303]), array([25.14464067])]","[25.609930416299996, 25.654965208149996]"
"[array([1.50835624]), array([1.58550067])]","[1.5432676759369075, 1.3616338379649613]","[array([0.70647659]), array([0.58949431])]","[0.6952743187219343, 0.5476371593616948]","[array([17.51340365]), array([17.87071306])]","[17.554376772847153, 17.82218838634907]","[array([25.17579593]), array([25.20459802])]","[25.654965208149996, 25.677482604074996]"
"[array([1.56938449]), array([1.53040465])]","[1.3616338379649613, 1.5008169189894656]","[array([0.62452161]), array([0.59163921])]","[0.5476371593616948, 0.598818579681575]","[array([17.93392143]), array([17.5392551])]","[17.82218838634907, 17.51609419338874]","[array([25.23148341]), array([25.32269457])]","[25.677482604074996, 25.6887413020375]"
