cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.0613989]), array([0.07296946])]","[0.10760341384850318, 0.09880170692250534]","[array([0.05542055]), array([0.05820722])]","[0.05090756450691278, 0.04545378225298344]","[array([19.89952915]), array([19.87901976])]","[19.854284792358328, 19.857142396346802]","[array([25.49892926]), array([25.49912605])]","[25.49997844102254, 25.49998922051127]"
"[array([0.07700555]), array([0.08442113])]","[0.09880170692250534, 0.07940085346008847]","[array([0.06561674]), array([0.05965387])]","[0.04545378225298344, 0.04272689112692827]","[array([19.85375424]), array([19.85862049])]","[19.857142396346802, 19.888571198136148]","[array([25.49928145]), array([25.4996325])]","[25.49998922051127, 25.499994610255634]"
"[array([0.08109282]), array([0.11044063])]","[0.07940085346008847, 0.0647004267314994]","[array([0.05623643]), array([0.04888175])]","[0.04272689112692827, 0.05136344556320943]","[array([19.85765876]), array([19.86376264])]","[19.888571198136148, 19.87428559900288]","[array([25.49969544]), array([25.49985004])]","[25.499994610255634, 25.499997305127817]"
"[array([0.10551214]), array([0.08731691])]","[0.0647004267314994, 0.05735021336720485]","[array([0.04647961]), array([0.04656762])]","[0.05136344556320943, 0.045681722782041266]","[array([19.86380652]), array([19.88546119])]","[19.87428559900288, 19.897142799464184]","[array([25.49987422]), array([25.49989712])]","[25.499997305127817, 25.49999865256391]"
"[array([0.08308422]), array([0.08341753])]","[0.05735021336720485, 0.07867510667923683]","[array([0.04658968]), array([0.04887921])]","[0.045681722782041266, 0.04784086139065683]","[array([19.89771363]), array([19.87696733])]","[19.897142799464184, 19.873571399778655]","[array([25.4999152]), array([25.49995644])]","[25.49999865256391, 25.499999326281955]"
"[array([0.08350271]), array([0.07559378])]","[0.07867510667923683, 0.07433755334311087]","[array([0.04865837]), array([0.0484856])]","[0.04784086139065683, 0.04392043069576497]","[array([19.87312927]), array([19.88705559])]","[19.873571399778655, 19.88678569984276]","[array([25.4999638]), array([25.49998209])]","[25.499999326281955, 25.499999663140976]"
"[array([0.06906292]), array([0.0665736])]","[0.07433755334311087, 0.06716877667039124]","[array([0.0484339]), array([0.05193343])]","[0.04392043069576497, 0.05696021534773694]","[array([19.88611421]), array([19.86041959])]","[19.88678569984276, 19.873392849856188]","[array([25.49997946]), array([25.49998996])]","[25.499999663140976, 25.499999831570488]"
"[array([0.06941293]), array([0.08044389])]","[0.06716877667039124, 0.05858438833665077]","[array([0.05562853]), array([0.05482128])]","[0.05696021534773694, 0.058480107673613765]","[array([19.87775977]), array([19.88156126])]","[19.873392849856188, 19.88669642511436]","[array([25.49999161]), array([25.49999316])]","[25.499999831570488, 25.499999915785246]"
"[array([0.07652457]), array([0.06875189])]","[0.05858438833665077, 0.10929219416279563]","[array([0.0541345]), array([0.05313652])]","[0.058480107673613765, 0.06424005383666134]","[array([19.8847187]), array([19.8692102])]","[19.88669642511436, 19.82334821244542]","[array([25.49999437]), array([25.49999712])]","[25.499999915785246, 25.499999957892623]"
"[array([0.06731306]), array([0.06735939])]","[0.10929219416279563, 0.07964609708285297]","[array([0.05281592]), array([0.05370174])]","[0.06424005383666134, 0.047120026918658076]","[array([19.875094]), array([19.87381545])]","[19.82334821244542, 19.871674106185456]","[array([25.49999762]), array([25.49999883])]","[25.499999957892623, 25.499999978946313]"
"[array([0.06737106]), array([0.06722142])]","[0.07964609708285297, 0.07982304854229959]","[array([0.0549833]), array([0.05801477])]","[0.047120026918658076, 0.04856001345896524]","[array([19.86140645]), array([19.86726659])]","[19.871674106185456, 19.870837053148605]","[array([25.49999902]), array([25.49999919])]","[25.499999978946313, 25.499999989473157]"
"[array([0.06717736]), array([0.05986538])]","[0.07982304854229959, 0.06491152427260494]","[array([0.05669405]), array([0.05383402])]","[0.04856001345896524, 0.049280006730028275]","[array([19.86971183]), array([19.89759024])]","[19.870837053148605, 19.89541852653705]","[array([25.49999934]), array([25.49999966])]","[25.499999989473157, 25.499999994736577]"
"[array([0.07927938]), array([0.08315506])]","[0.06491152427260494, 0.062455762135138274]","[array([0.04925092]), array([0.04837868])]","[0.049280006730028275, 0.05964000336486859]","[array([19.90337066]), array([19.88283917])]","[19.89541852653705, 19.882709263324404]","[array([25.49999972]), array([25.49999986])]","[25.499999994736577, 25.49999999736829]"
"[array([0.08426833]), array([0.07231057])]","[0.062455762135138274, 0.061227881066404935]","[array([0.04810138]), array([0.04835636])]","[0.05964000336486859, 0.05482000168207049]","[array([19.8737026]), array([19.88941984])]","[19.882709263324404, 19.901354631624947]","[array([25.49999984]), array([25.49999992])]","[25.49999999736829, 25.499999998684146]"
"[array([0.07390019]), array([0.06523967])]","[0.061227881066404935, 0.07061394053407558]","[array([0.04862627]), array([0.0557215])]","[0.05482000168207049, 0.057410000840780545]","[array([19.89790923]), array([19.88015465])]","[19.901354631624947, 19.885677315868353]","[array([25.49999993]), array([25.49999995])]","[25.499999998684146, 25.499999999342073]"
"[array([0.06025888]), array([0.06044364])]","[0.07061394053407558, 0.06530697026587359]","[array([0.05789244]), array([0.05422907])]","[0.057410000840780545, 0.058705000421045074]","[array([19.89266284]), array([19.89420237])]","[19.885677315868353, 19.877838657990054]","[array([25.49999996]), array([25.49999998])]","[25.499999999342073, 25.499999999671036]"
"[array([0.06400634]), array([0.0632015])]","[0.06530697026587359, 0.0626534851317726]","[array([0.05209091]), array([0.05468295])]","[0.058705000421045074, 0.044352500209940436]","[array([19.90415679]), array([19.88606184])]","[19.877838657990054, 19.903919328846015]","[array([25.49999998]), array([25.49999999])]","[25.499999999671036, 25.499999999835516]"
"[array([0.06293531]), array([0.06166939])]","[0.0626534851317726, 0.06632674256937876]","[array([0.05669413]), array([0.05744373])]","[0.044352500209940436, 0.062176250104933814]","[array([19.87249401]), array([19.88581057])]","[19.903919328846015, 19.876959664469574]","[array([25.49999999]), array([25.49999999])]","[25.499999999835516, 25.49999999991776]"
"[array([0.06471532]), array([0.06232292])]","[0.06632674256937876, 0.05816337128614453]","[array([0.05774133]), array([0.05246852])]","[0.062176250104933814, 0.05108812505290346]","[array([19.99629523]), array([20.01352324])]","[19.876959664469574, 19.90347983231861]","[array([25.49999999]), array([25.5])]","[25.49999999991776, 25.49999999995888]"
"[array([0.06123748]), array([0.06712931])]","[0.05816337128614453, 0.06408168563928876]","[array([0.04728722]), array([0.05345933])]","[0.05108812505290346, 0.06054406252630618]","[array([20.03293656]), array([20.05534977])]","[19.90347983231861, 19.8717399160848]","[array([25.5]), array([25.5])]","[25.49999999995888, 25.49999999997944]"
"[array([0.06857177]), array([0.06697386])]","[0.06408168563928876, 0.11704084281877122]","[array([0.05932766]), array([0.05033985])]","[0.06054406252630618, 0.06027203126289839]","[array([20.08065265]), array([20.10817788])]","[19.8717399160848, 19.81586995816347]","[array([25.5]), array([25.5])]","[25.49999999997944, 25.49999999998972]"
"[array([0.06589345]), array([0.06629814])]","[0.11704084281877122, 0.08352042141084076]","[array([0.05171203]), array([0.06158798])]","[0.06027203126289839, 0.050136015631885744]","[array([20.13936105]), array([20.17643042])]","[19.81586995816347, 19.872934978932726]","[array([25.5]), array([25.5])]","[25.49999999998972, 25.49999999999486]"
"[array([0.06646066]), array([0.06568442])]","[0.08352042141084076, 0.07676021070891284]","[array([0.06058383]), array([0.05174921])]","[0.050136015631885744, 0.05506800781568817]","[array([20.21851794]), array([20.26517999])]","[19.872934978932726, 19.866467489401167]","[array([25.5]), array([25.5])]","[25.49999999999486, 25.499999999997428]"
"[array([0.06518213]), array([0.09835013])]","[0.07676021070891284, 0.06838010535329223]","[array([0.05793102]), array([0.04974421])]","[0.05506800781568817, 0.047534003908280636]","[array([20.31642521]), array([20.38392161])]","[19.866467489401167, 19.898233744784406]","[array([25.5]), array([25.5])]","[25.499999999997428, 25.499999999998714]"
"[array([0.0954842]), array([0.08764173])]","[0.06838010535329223, 0.06419005267548192]","[array([0.05018735]), array([0.05438577])]","[0.047534003908280636, 0.04876700195377652]","[array([20.46051968]), array([20.17987507])]","[19.898233744784406, 19.884116872448082]","[array([25.5]), array([25.5])]","[25.499999999998714, 25.499999999999357]"
"[array([0.08571245]), array([0.08322622])]","[0.06419005267548192, 0.08709502633803196]","[array([0.06114044]), array([0.05509524])]","[0.04876700195377652, 0.05438350097663356]","[array([20.02941446]), array([19.9651837])]","[19.884116872448082, 19.85205843614022]","[array([25.5]), array([25.5])]","[25.499999999999357, 25.49999999999968]"
"[array([0.08214504]), array([0.07873021])]","[0.08709502633803196, 0.06854751317047113]","[array([0.04879956]), array([0.04903489])]","[0.05438350097663356, 0.05219175048886243]","[array([19.92668915]), array([19.89421705])]","[19.85205843614022, 19.886029218032853]","[array([25.5]), array([25.5])]","[25.49999999999968, 25.49999999999984]"
"[array([0.07610113]), array([0.07369273])]","[0.06854751317047113, 0.06427375658407136]","[array([0.04910163]), array([0.04851333])]","[0.05219175048886243, 0.06609587524439481]","[array([19.88215882]), array([19.88312519])]","[19.886029218032853, 19.873014609184068]","[array([25.5]), array([25.5])]","[25.49999999999984, 25.499999999999922]"
"[array([0.06952183]), array([0.07520936])]","[0.06427375658407136, 0.07213687829290878]","[array([0.04721256]), array([0.05510392])]","[0.06609587524439481, 0.04804793762161531]","[array([19.88301353]), array([19.89029015])]","[19.873014609184068, 19.886507304545468]","[array([25.5]), array([25.5])]","[25.499999999999922, 25.49999999999996]"
"[array([0.07433629]), array([0.0703954])]","[0.07213687829290878, 0.0760684391473275]","[array([0.05293801]), array([0.06156669])]","[0.04804793762161531, 0.049023968811353305]","[array([19.89428329]), array([19.87549428])]","[19.886507304545468, 19.868253652319297]","[array([25.5]), array([25.5])]","[25.49999999999996, 25.49999999999998]"
"[array([0.06223338]), array([0.07292627])]","[0.0760684391473275, 0.06803421957249955]","[array([0.06118868]), array([0.04579698])]","[0.049023968811353305, 0.0445119844052037]","[array([19.8680336]), array([19.86867002])]","[19.868253652319297, 19.894126826122395]","[array([25.5]), array([25.5])]","[25.49999999999998, 25.49999999999999]"
"[array([0.07425549]), array([0.08834235])]","[0.06803421957249955, 0.06401710978508558]","[array([0.04315315]), array([0.05829104])]","[0.0445119844052037, 0.05725599220245631]","[array([19.8690353]), array([19.85942823])]","[19.894126826122395, 19.877063412996]","[array([25.5]), array([25.5])]","[25.49999999999999, 25.499999999999993]"
"[array([0.07994957]), array([0.07280995])]","[0.06401710978508558, 0.1320085548910876]","[array([0.05717219]), array([0.05428712])]","[0.05725599220245631, 0.05362799610177381]","[array([19.87938862]), array([19.87383335])]","[19.877063412996, 19.818531706619073]","[array([25.5]), array([25.5])]","[25.499999999999993, 25.499999999999996]"
"[array([0.0936678]), array([0.0824035])]","[0.1320085548910876, 0.0960042774443796]","[array([0.05115104]), array([0.05151285])]","[0.05362799610177381, 0.04681399805041395]","[array([19.870853]), array([19.89274723])]","[19.818531706619073, 19.874265853160523]","[array([25.5]), array([25.5])]","[25.499999999999996, 25.5]"
"[array([0.07246681]), array([0.067809])]","[0.0960042774443796, 0.08300213872568225]","[array([0.05191593]), array([0.05051626])]","[0.04681399805041395, 0.05840699902597092]","[array([19.87957193]), array([19.86687279])]","[19.874265853160523, 19.86713292651507]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06631804]), array([0.09285449])]","[0.08300213872568225, 0.07150106936167692]","[array([0.04840431]), array([0.0526722])]","[0.05840699902597092, 0.04420349951240336]","[array([19.87079767]), array([19.89065635])]","[19.86713292651507, 19.893566463453112]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.11066719]), array([0.09880946])]","[0.07150106936167692, 0.06575053467967426]","[array([0.04708779]), array([0.0521428])]","[0.04420349951240336, 0.06210174975616528]","[array([19.89397109]), array([19.87683316])]","[19.893566463453112, 19.881783231549605]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.09133829]), array([0.08064817])]","[0.06575053467967426, 0.05787526734129228]","[array([0.05645147]), array([0.0443011])]","[0.06210174975616528, 0.05105087487851919]","[array([19.88041494]), array([19.87454597])]","[19.881783231549605, 19.90089161597038]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07330099]), array([0.06944367])]","[0.05787526734129228, 0.06893763367151924]","[array([0.04003944]), array([0.05637006])]","[0.05105087487851919, 0.06052543743911405]","[array([19.88865939]), array([19.88023565])]","[19.90089161597038, 19.880445807919997]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06686932]), array([0.0593543])]","[0.06893763367151924, 0.05446881683255817]","[array([0.05750129]), array([0.05328789])]","[0.06052543743911405, 0.050262718719084075]","[array([19.88668307]), array([19.85998969])]","[19.880445807919997, 19.905222903810987]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.05778177]), array([0.07217452])]","[0.05446881683255817, 0.06723440841715218]","[array([0.05508406]), array([0.06166773])]","[0.050262718719084075, 0.055131359360196835]","[array([19.8763051]), array([19.88487868])]","[19.905222903810987, 19.882611452073135]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06923479]), array([0.06437319])]","[0.06723440841715218, 0.06861720421206854]","[array([0.05600623]), array([0.05185341])]","[0.055131359360196835, 0.04756567967962547]","[array([19.87606941]), array([19.88996214])]","[19.882611452073135, 19.89130572599]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06410123]), array([0.06602951])]","[0.06861720421206854, 0.06930860210225077]","[array([0.0470115]), array([0.05078352])]","[0.04756567967962547, 0.053782839840467535]","[array([19.87062139]), array([19.88339804])]","[19.89130572599, 19.88065286305088]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06993416]), array([0.06663095])]","[0.06930860210225077, 0.06465430104996119]","[array([0.05551937]), array([0.04828287])]","[0.053782839840467535, 0.051891419919869966]","[array([19.88468931]), array([19.89248833])]","[19.88065286305088, 19.885326431357804]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
