cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.08434208]), array([0.07303752])]","[0.08068580002107097, 0.06534290000471468]","[array([0.06422783]), array([0.05504995])]","[0.0734901450989167, 0.0567450725498949]","[array([19.86034998]), array([19.88431396])]","[19.84905768174585, 19.889528840956746]","[array([28.14140476]), array([28.14770734])]","[28.14160132408142, 28.12080066204071]"
"[array([0.07624383]), array([0.06631652])]","[0.06534290000471468, 0.06767145000584979]","[array([0.0535945]), array([0.06534678])]","[0.0567450725498949, 0.06837253627218255]","[array([19.88665426]), array([19.86495148])]","[19.889528840956746, 19.869764420524938]","[array([28.15404129]), array([28.15926919])]","[28.12080066204071, 28.110400331020358]"
"[array([0.05947189]), array([0.06051429])]","[0.06767145000584979, 0.0638357250017607]","[array([0.07096258]), array([0.05632795])]","[0.06837253627218255, 0.054186268136527826]","[array([19.86692175]), array([19.87860092])]","[19.869764420524938, 19.894882210225212]","[array([28.16638113]), array([28.13463404])]","[28.110400331020358, 28.10520016551018]"
"[array([0.06425026]), array([0.06720515])]","[0.0638357250017607, 0.0719178625090294]","[array([0.05286767]), array([0.06610517])]","[0.054186268136527826, 0.05209313406971906]","[array([19.88070335]), array([19.85165737])]","[19.894882210225212, 19.882441105168486]","[array([28.13530317]), array([28.11662972])]","[28.10520016551018, 28.10260008275509]"
"[array([0.07257692]), array([0.07357382])]","[0.0719178625090294, 0.09595893125218635]","[array([0.06349058]), array([0.05725362])]","[0.05209313406971906, 0.04604656703529608]","[array([19.86352717]), array([19.88056262])]","[19.882441105168486, 19.861220552509735]","[array([28.10998269]), array([28.10920775])]","[28.10260008275509, 28.101300041377545]"
"[array([0.07456972]), array([0.08514172])]","[0.09595893125218635, 0.08797946560513838]","[array([0.05316578]), array([0.05957238])]","[0.04604656703529608, 0.058023283517502494]","[array([19.87128684]), array([19.86403033])]","[19.861220552509735, 19.855610276301434]","[array([28.108987]), array([28.10417389])]","[28.101300041377545, 28.100650020688775]"
"[array([0.07439218]), array([0.06722772])]","[0.08797946560513838, 0.07398973280140499]","[array([0.07147723]), array([0.04994086])]","[0.058023283517502494, 0.054011641756568446]","[array([19.87682206]), array([19.87393647])]","[19.855610276301434, 19.887805138113464]","[array([28.10250191]), array([28.10230368])]","[28.100650020688775, 28.10032501034439]"
"[array([0.07017082]), array([0.06913711])]","[0.07398973280140499, 0.07199486640419495]","[array([0.04964076]), array([0.05575289])]","[0.054011641756568446, 0.05700582088075802]","[array([19.86926903]), array([19.85866606])]","[19.887805138113464, 19.87390256899154]","[array([28.10224725]), array([28.10104352])]","[28.10032501034439, 28.100162505172193]"
"[array([0.06961985]), array([0.0657623])]","[0.07199486640419495, 0.08099743321490313]","[array([0.05544875]), array([0.05322875])]","[0.05700582088075802, 0.04850291044081556]","[array([19.86680806]), array([19.88268544])]","[19.87390256899154, 19.87195128455165]","[array([28.1006255]), array([28.10057593])]","[28.100162505172193, 28.100081252586097]"
"[array([0.06505128]), array([0.06542011])]","[0.08099743321490313, 0.1504987165934817]","[array([0.0554983]), array([0.05559496])]","[0.04850291044081556, 0.054251455219243586]","[array([19.90068454]), array([19.88115938])]","[19.87195128455165, 19.79597564237827]","[array([28.10056182]), array([28.10026088])]","[28.100081252586097, 28.10004062629305]"
"[array([0.06563184]), array([0.08095524])]","[0.1504987165934817, 0.10524935829557666]","[array([0.05562252]), array([0.0490364])]","[0.054251455219243586, 0.042125727609039695]","[array([19.88180289]), array([19.87306745])]","[19.79597564237827, 19.85798782115188]","[array([28.10015637]), array([28.10014398])]","[28.10004062629305, 28.100020313146526]"
"[array([0.07823587]), array([0.08164891])]","[0.10524935829557666, 0.09762467916059397]","[array([0.06132774]), array([0.06849361])]","[0.042125727609039695, 0.051062863803355646]","[array([19.88035926]), array([19.86097545])]","[19.85798782115188, 19.858993910510748]","[array([28.10014045]), array([28.10006522])]","[28.100020313146526, 28.100010156573262]"
"[array([0.08268665]), array([0.08216218])]","[0.09762467916059397, 0.08381233958378945]","[array([0.06214739]), array([0.05578442])]","[0.051062863803355646, 0.060531431901532276]","[array([19.86217467]), array([19.88048577])]","[19.858993910510748, 19.869496955199494]","[array([28.10003909]), array([28.100036])]","[28.100010156573262, 28.10000507828663]"
"[array([0.08194654]), array([0.09777973])]","[0.08381233958378945, 0.07690616979538717]","[array([0.04445899]), array([0.04889324])]","[0.060531431901532276, 0.06026571595323994]","[array([19.86168027]), array([19.87387405])]","[19.869496955199494, 19.859748477646313]","[array([28.10003511]), array([28.10001631])]","[28.10000507828663, 28.10000253914332]"
"[array([0.08926419]), array([0.12405292])]","[0.07690616979538717, 0.06345308489187279]","[array([0.04711394]), array([0.05201533])]","[0.06026571595323994, 0.05513285797443717]","[array([19.87490622]), array([19.87577209])]","[19.859748477646313, 19.8898742387859]","[array([28.10000977]), array([28.100009])]","[28.10000253914332, 28.10000126957166]"
"[array([0.09306734]), array([0.09209371])]","[0.06345308489187279, 0.056726542440115595]","[array([0.05400243]), array([0.05624897])]","[0.05513285797443717, 0.06756642898809169]","[array([19.87641899]), array([19.86001397])]","[19.8898742387859, 19.87493711956059]","[array([28.10000878]), array([28.10000408])]","[28.10000126957166, 28.10000063478583]"
"[array([0.09177222]), array([0.07131901])]","[0.056726542440115595, 0.0583632712188936]","[array([0.05865456]), array([0.05497018])]","[0.06756642898809169, 0.04378321449608309]","[array([19.85085907]), array([19.85534552])]","[19.87493711956059, 19.902468559631284]","[array([28.10000244]), array([28.10000225])]","[28.10000063478583, 28.100000317392915]"
"[array([0.09765761]), array([0.0630289])]","[0.0583632712188936, 0.06918163561759585]","[array([0.05359839]), array([0.06512146])]","[0.04378321449608309, 0.06189160724527665]","[array([19.85591567]), array([19.86517811])]","[19.902468559631284, 19.87123427997397]","[array([28.10000219]), array([28.10000102])]","[28.100000317392915, 28.10000015869646]"
"[array([0.0587459]), array([0.06143861])]","[0.06918163561759585, 0.05959081780297713]","[array([0.0627037]), array([0.05594475])]","[0.06189160724527665, 0.050945803623074874]","[array([19.87473629]), array([19.87646779])]","[19.87123427997397, 19.89061713982866]","[array([28.10000061]), array([28.10000056])]","[28.10000015869646, 28.10000007934823]"
"[array([0.05900327]), array([0.05904188])]","[0.05959081780297713, 0.06479540890498102]","[array([0.04170829]), array([0.0586977])]","[0.050945803623074874, 0.06547290181241054]","[array([19.88698394]), array([19.87149549])]","[19.89061713982866, 19.875308569849135]","[array([28.10000055]), array([28.10000025])]","[28.10000007934823, 28.100000039674114]"
"[array([0.05905283]), array([0.05648521])]","[0.06479540890498102, 0.06239770445132631]","[array([0.05859229]), array([0.05314621])]","[0.06547290181241054, 0.05773645090766042]","[array([19.86713469]), array([19.89990118])]","[19.875308569849135, 19.882654284989762]","[array([28.10000015]), array([28.10000014])]","[28.100000039674114, 28.100000019837058]"
"[array([0.05740697]), array([0.06390091])]","[0.06239770445132631, 0.1361988522361405]","[array([0.04515795]), array([0.06207251])]","[0.05773645090766042, 0.07386822545208396]","[array([19.90511995]), array([19.88095185])]","[19.882654284989762, 19.781327142578704]","[array([28.10000014]), array([28.10000006])]","[28.100000019837058, 28.10000000991853]"
"[array([0.06231402]), array([0.06208575])]","[0.1361988522361405, 0.09309942611224944]","[array([0.06097604]), array([0.0573667])]","[0.07386822545208396, 0.05693411272647853]","[array([19.83039535]), array([19.86544435])]","[19.781327142578704, 19.85566357114034]","[array([28.10000004]), array([28.10000004])]","[28.10000000991853, 28.100000004959266]"
"[array([0.05798563]), array([0.10407996])]","[0.09309942611224944, 0.08654971306427378]","[array([0.05676503]), array([0.07045629])]","[0.05693411272647853, 0.05846705636207507]","[array([19.8877947]), array([19.86487953])]","[19.85566357114034, 19.852831785616736]","[array([28.10000003]), array([28.10000002])]","[28.100000004959266, 28.100000002479632]"
"[array([0.06954844]), array([0.06363518])]","[0.08654971306427378, 0.0732748565309727]","[array([0.07019299]), array([0.06265969])]","[0.05846705636207507, 0.044233528180455436]","[array([19.85949458]), array([19.88490242])]","[19.852831785616736, 19.88641589277111]","[array([28.10000001]), array([28.10000001])]","[28.100000002479632, 28.100000001239817]"
"[array([0.06456248]), array([0.06957965])]","[0.0732748565309727, 0.0716374282689788]","[array([0.05558534]), array([0.06299453])]","[0.044233528180455436, 0.05711676409008217]","[array([19.88837825]), array([19.86173965])]","[19.88641589277111, 19.873207946553194]","[array([28.10000001]), array([28.1])]","[28.100000001239817, 28.100000000619907]"
"[array([0.0686369]), array([0.06308295])]","[0.0716374282689788, 0.055818714124012]","[array([0.06951066]), array([0.06010277])]","[0.05711676409008217, 0.043558382048096984]","[array([19.86416739]), array([19.84675156])]","[19.873207946553194, 19.896603973239344]","[array([28.1]), array([28.1])]","[28.100000000619907, 28.100000000309954]"
"[array([0.06465625]), array([0.06439596])]","[0.055818714124012, 0.06290935706549845]","[array([0.04780621]), array([0.05402442])]","[0.043558382048096984, 0.05677919102390294]","[array([19.86368392]), array([19.87155345])]","[19.896603973239344, 19.88330198667555]","[array([28.1]), array([28.1])]","[28.100000000309954, 28.100000000154978]"
"[array([0.06556111]), array([0.06954002])]","[0.06290935706549845, 0.06645467853624168]","[array([0.05193444]), array([0.04455665])]","[0.05677919102390294, 0.058389595510787276]","[array([19.87612329]), array([19.89415164])]","[19.88330198667555, 19.87165099327258]","[array([28.1]), array([28.1])]","[28.100000000154978, 28.10000000007749]"
"[array([0.0717341]), array([0.06969571])]","[0.06645467853624168, 0.10322733924600189]","[array([0.04638525]), array([0.0532971])]","[0.058389595510787276, 0.04419479775481154]","[array([19.90661011]), array([19.87995289])]","[19.87165099327258, 19.84582549655247]","[array([28.1]), array([28.1])]","[28.10000000007749, 28.100000000038747]"
"[array([0.06355614]), array([0.0591616])]","[0.10322733924600189, 0.08661366962649339]","[array([0.05078437]), array([0.05541883])]","[0.04419479775481154, 0.05709739887726022]","[array([19.870822]), array([19.88357444])]","[19.84582549655247, 19.862912748453187]","[array([28.1]), array([28.1])]","[28.100000000038747, 28.100000000019374]"
"[array([0.05685306]), array([0.08388978])]","[0.08661366962649339, 0.08330683482139575]","[array([0.05096282]), array([0.04188183])]","[0.05709739887726022, 0.05854869943746591]","[array([19.87603131]), array([19.87102086])]","[19.862912748453187, 19.856456374040327]","[array([28.1]), array([28.1])]","[28.100000000019374, 28.100000000009686]"
"[array([0.07102274]), array([0.06803304])]","[0.08330683482139575, 0.07665341741419032]","[array([0.04071557]), array([0.04983013])]","[0.05854869943746591, 0.0542743497201881]","[array([19.86971082]), array([19.87419188])]","[19.856456374040327, 19.858228187187805]","[array([28.08797127]), array([28.08596069])]","[28.100000000009686, 28.100000000004844]"
"[array([0.0646343]), array([0.08371793])]","[0.07665341741419032, 0.12832670870360266]","[array([0.05616738]), array([0.04651669])]","[0.0542743497201881, 0.062137174859948505]","[array([19.8763828]), array([19.85276989])]","[19.858228187187805, 19.79911409347283]","[array([28.08361405]), array([28.08087518])]","[28.100000000004844, 28.100000000002424]"
"[array([0.0789897]), array([0.08058548])]","[0.12832670870360266, 0.09416335435063714]","[array([0.05817296]), array([0.05703401])]","[0.062137174859948505, 0.0510685874304108]","[array([19.8474156]), array([19.85662196])]","[19.79911409347283, 19.85955704669916]","[array([28.0776785]), array([28.07394751])]","[28.100000000002424, 28.100000000001213]"
"[array([0.09317072]), array([0.08606565])]","[0.09416335435063714, 0.07708167717415437]","[array([0.05537198]), array([0.06205261])]","[0.0510685874304108, 0.0655342937160785]","[array([19.86210781]), array([19.84943948])]","[19.85955704669916, 19.854778523396142]","[array([28.06959289]), array([28.0645104])]","[28.100000000001213, 28.100000000000605]"
"[array([0.09566447]), array([0.08646776])]","[0.07708167717415437, 0.06354083858125639]","[array([0.06000535]), array([0.04829557])]","[0.0655342937160785, 0.05776714685585645]","[array([19.84648244]), array([19.86404694])]","[19.854778523396142, 19.887389261660815]","[array([28.05857839]), array([28.05165485])]","[28.100000000000605, 28.050000000000303]"
"[array([0.07685265]), array([0.0689489])]","[0.06354083858125639, 0.056770419284807395]","[array([0.06152163]), array([0.06195676])]","[0.05776714685585645, 0.06388357342778267]","[array([19.88589901]), array([19.8587072])]","[19.887389261660815, 19.878694630886287]","[array([28.04357406]), array([28.05606095])]","[28.050000000000303, 28.02500000000015]"
"[array([0.07284526]), array([0.06792525])]","[0.056770419284807395, 0.058385209670343344]","[array([0.06105051]), array([0.05744432])]","[0.06388357342778267, 0.051941786714327885]","[array([19.86719944]), array([19.88337434])]","[19.878694630886287, 19.89934731540589]","[array([28.04871663]), array([28.05675827])]","[28.02500000000015, 28.012500000000074]"
"[array([0.06017395]), array([0.06345825])]","[0.058385209670343344, 5.9591926048281865]","[array([0.05684266]), array([0.06342861])]","[0.051941786714327885, 1.120970893358328]","[array([19.8895338]), array([19.87908278])]","[19.89934731540589, 12.754673657637753]","[array([28.06684233]), array([28.05139368])]","[28.012500000000074, 34.156250000000036]"
"[array([0.06381869]), array([0.08861506])]","[5.9591926048281865, 9.539596302411764]","[array([0.06328809]), array([0.0577293])]","[1.120970893358328, 2.090485446678]","[array([19.88204338]), array([19.89993136])]","[12.754673657637753, 8.087336829014454]","[array([28.0475593]), array([28.02041492])]","[34.156250000000036, 43.828125000000014]"
"[array([0.09375078]), array([1.84348006])]","[9.539596302411764, 10.809798151214032]","[array([0.04948885]), array([0.27690178])]","[2.090485446678, 2.0852427233398734]","[array([19.90943792]), array([18.74794406])]","[8.087336829014454, 6.573668414302336]","[array([28.01999363]), array([31.03408675])]","[43.828125000000014, 49.51406250000001]"
