cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.911374568939209, 5.763731002807617]","[6.225000000005821, 6.150000000001455]","[1.063275933265686, 1.043286919593811]","[1.345000000001156, 1.345000000001156]","[12.486613273620605, 12.598649978637695]","[12.074999999953434, 12.26500000001397]","[13.79184341430664, 13.84035587310791]","[13.9, 13.95]"
"[6.470883369445801, 6.18973445892334]","[6.150000000001455, 5.94999999999709]","[1.162569284439087, 1.1100473403930664]","[1.345000000001156, 1.1999999999989004]","[11.742323875427246, 11.991398811340332]","[12.26500000001397, 12.580000000074506]","[13.920557975769043, 13.946163177490234]","[13.95, 13.95]"
"[6.2685394287109375, 6.037164211273193]","[5.94999999999709, 5.944999999999709]","[1.1258127689361572, 1.0860413312911987]","[1.1999999999989004, 1.1249999999999918]","[12.013261795043945, 12.211105346679688]","[12.580000000074506, 12.709999999962747]","[13.910776138305664, 13.938875198364258]","[13.95, 13.9]"
"[5.8411335945129395, 5.695682048797607]","[5.944999999999709, 6.059999999997672]","[1.0534064769744873, 1.033725380897522]","[1.1249999999999918, 1.0650000000005013]","[12.57565689086914, 12.687984466552734]","[12.709999999962747, 12.514999999897555]","[13.86929702758789, 13.904752731323242]","[13.9, 13.849999999999998]"
"[5.7171854972839355, 5.601301670074463]","[6.059999999997672, 6.080000000001746]","[1.0312854051589966, 1.01851224899292]","[1.0650000000005013, 1.0599999999994827]","[12.739051818847656, 12.817283630371094]","[12.514999999897555, 12.40500000002794]","[13.81510066986084, 13.866238594055176]","[13.849999999999998, 13.8]"
"[5.6471076011657715, 5.550561428070068]","[6.080000000001746, 5.935000000004948]","[1.0172253847122192, 1.0091803073883057]","[1.0599999999994827, 1.094999999999337]","[12.831308364868164, 12.885598182678223]","[12.40500000002794, 12.550000000046566]","[13.731199264526367, 13.800470352172852]","[13.8, 13.849999999999998]"
"[5.662307262420654, 5.570041656494141]","[5.935000000004948, 5.790000000000873]","[1.0185562372207642, 1.0114682912826538]","[1.094999999999337, 1.1100000000005739]","[12.811306953430176, 12.862406730651855]","[12.550000000046566, 12.650000000023283]","[13.678106307983398, 13.754051208496094]","[13.849999999999998, 13.9]"
"[5.681393146514893, 5.578118801116943]","[5.790000000000873, 5.694999999999709]","[1.023916482925415, 1.0141234397888184]","[1.1100000000005739, 1.1550000000006466]","[12.786632537841797, 12.849960327148438]","[12.650000000023283, 12.869999999995343]","[13.75926399230957, 13.82239055633545]","[13.9, 13.9]"
"[5.645999908447266, 5.539520263671875]","[5.694999999999709, 5.989999999997963]","[1.0195939540863037, 1.0091309547424316]","[1.1550000000006466, 1.2299999999995552]","[12.831877708435059, 12.896533966064453]","[12.869999999995343, 12.635000000009313]","[13.826149940490723, 13.881438255310059]","[13.9, 13.95]"
"[5.679597854614258, 5.566380500793457]","[5.989999999997963, 6.2299999999959255]","[1.0259495973587036, 1.0137296915054321]","[1.2299999999995552, 1.1450000000004283]","[12.787590980529785, 12.861703872680664]","[12.635000000009313, 12.369999999995343]","[13.851180076599121, 13.899710655212402]","[13.95, 14.0]"
"[5.970785140991211, 5.8004326820373535]","[6.2299999999959255, 6.095000000001164]","[1.076174020767212, 1.0504117012023926]","[1.1450000000004283, 1.0299999999988276]","[12.406342506408691, 12.543190002441406]","[12.369999999995343, 12.57999999995809]","[13.903509140014648, 13.9313383102417]","[14.0, 14.0]"
"[5.80108642578125, 5.665286540985107]","[6.095000000001164, 6.0200000000040745]","[1.0464214086532593, 1.0291353464126587]","[1.0299999999988276, 1.1399999999994097]","[12.627443313598633, 12.728928565979004]","[12.57999999995809, 12.369999999995343]","[13.853355407714844, 13.895231246948242]","[14.0, 14.0]"
"[5.486233234405518, 5.401463985443115]","[6.0200000000040745, 5.994999999995343]","[0.990360677242279, 0.985351026058197]","[1.1399999999994097, 1.1300000000010104]","[13.032085418701172, 13.064447402954102]","[12.369999999995343, 12.32500000006985]","[13.830116271972656, 13.900068283081055]","[14.0, 14.0]"
"[5.821404457092285, 5.674439907073975]","[5.994999999995343, 5.939999999995052]","[1.0517030954360962, 1.0314308404922485]","[1.1300000000010104, 0.9650000000001373]","[12.598855018615723, 12.712995529174805]","[12.32500000006985, 12.619999999995343]","[13.925933837890625, 13.95324420928955]","[14.0, 14.049999999999997]"
"[5.727678298950195, 5.601021766662598]","[5.939999999995052, 5.850000000005821]","[1.0350549221038818, 1.0197715759277344]","[0.9650000000001373, 1.01000000000021]","[12.721941947937012, 12.812973022460938]","[12.619999999995343, 12.659999999916183]","[13.89780044555664, 13.936805725097656]","[14.049999999999997, 14.1]"
"[5.291273593902588, 5.2408576011657715]","[5.850000000005821, 5.7150000000037835]","[0.9464851021766663, 0.9487130045890808]","[1.01000000000021, 1.149999999999628]","[13.234702110290527, 13.224912643432617]","[12.659999999916183, 12.81000000005588]","[13.908039093017578, 13.99826431274414]","[14.1, 14.049999999999997]"
"[5.412780284881592, 5.328874111175537]","[5.7150000000037835, 5.9799999999959255]","[0.9750560522079468, 0.9694806337356567]","[1.149999999999628, 1.2349999999987549]","[13.09131145477295, 13.126519203186035]","[12.81000000005588, 12.625]","[14.001855850219727, 14.058862686157227]","[14.049999999999997, 14.0]"
"[5.633769989013672, 5.511820316314697]","[5.9799999999959255, 6.389999999999418]","[1.0217738151550293, 1.0074622631072998]","[1.2349999999987549, 1.329999999999919]","[12.840561866760254, 12.92399787902832]","[12.625, 12.089999999967404]","[13.995280265808105, 14.024796485900879]","[14.0, 14.0]"
"[5.93290376663208, 5.763941287994385]","[6.389999999999418, 6.120000000002619]","[1.0708314180374146, 1.0451902151107788]","[1.329999999999919, 1.2800000000006466]","[12.453170776367188, 12.590733528137207]","[12.089999999967404, 12.239999999990689]","[13.94914722442627, 13.968731880187988]","[14.0, 14.0]"
"[6.332095146179199, 6.083487033843994]","[6.120000000002619, 5.875]","[1.1375550031661987, 1.093664288520813]","[1.2800000000006466, 1.0450000000000645]","[11.923539161682129, 12.141313552856445]","[12.239999999990689, 12.60999999998603]","[13.947097778320312, 13.968657493591309]","[14.0, 14.0]"
"[6.042486667633057, 5.857670783996582]","[5.875, 5.864999999997963]","[1.0879576206207275, 1.058844804763794]","[1.0450000000000645, 0.9099999999998463]","[12.31152629852295, 12.463178634643555]","[12.60999999998603, 12.725000000093132]","[13.921382904052734, 13.946659088134766]","[14.0, 14.0]"
"[5.4625163078308105, 5.377204418182373]","[5.864999999997963, 5.775000000001455]","[0.9850233793258667, 0.9796696305274963]","[0.9099999999998463, 0.9200000000000645]","[13.051840782165527, 13.085969924926758]","[12.725000000093132, 12.75]","[13.881376266479492, 13.946005821228027]","[14.0, 14.0]"
"[5.213133335113525, 5.179354190826416]","[5.775000000001455, 5.889999999999418]","[0.9278755784034729, 0.9342055916786194]","[0.9200000000000645, 1.0300000000006466]","[13.322875022888184, 13.290936470031738]","[12.75, 12.559999999939464]","[13.880266189575195, 13.987849235534668]","[14.0, 14.049999999999997]"
"[5.1926140785217285, 5.161672592163086]","[5.889999999999418, 5.875]","[0.9233556985855103, 0.9303126335144043]","[1.0300000000006466, 1.1550000000006466]","[13.342411041259766, 13.307235717773438]","[12.559999999939464, 12.604999999981374]","[13.902568817138672, 14.01229190826416]","[14.049999999999997, 14.1]"
"[5.48652458190918, 5.392317295074463]","[5.875, 5.889999999999418]","[0.9916379451751709, 0.9840821027755737]","[1.1550000000006466, 1.1749999999992642]","[13.018891334533691, 13.065032958984375]","[12.604999999981374, 12.690000000060536]","[13.947677612304688, 14.002091407775879]","[14.1, 14.1]"
"[5.695492744445801, 5.563056945800781]","[5.889999999999418, 6.059999999997672]","[1.0328845977783203, 1.0159015655517578]","[1.1749999999992642, 1.1100000000005739]","[12.757914543151855, 12.856908798217773]","[12.690000000060536, 12.604999999981374]","[14.018131256103516, 14.039843559265137]","[14.1, 14.1]"
"[5.7105913162231445, 5.575292110443115]","[6.059999999997672, 6.005000000004657]","[1.0352572202682495, 1.0176541805267334]","[1.1100000000005739, 1.0599999999994825]","[12.738483428955078, 12.840869903564453]","[12.604999999981374, 12.679999999934807]","[14.013671875, 14.034262657165527]","[14.1, 14.1]"
"[5.642950057983398, 5.522799015045166]","[6.005000000004657, 5.989999999997963]","[1.0227166414260864, 1.0088698863983154]","[1.0599999999994825, 1.0549999999984638]","[12.829209327697754, 12.910876274108887]","[12.679999999934807, 12.625]","[13.972258567810059, 14.006730079650879]","[14.1, 14.1]"
"[5.498663902282715, 5.4006123542785645]","[5.989999999997963, 6.119999999995343]","[0.9941172003746033, 0.9856082201004028]","[1.0549999999984638, 1.105000000001374]","[13.002457618713379, 13.053884506225586]","[12.625, 12.339999999967404]","[13.967565536499023, 14.016839981079102]","[14.1, 14.1]"
"[5.5171308517456055, 5.415346622467041]","[6.119999999995343, 6.2150000000037835]","[0.9984921813011169, 0.9890928268432617]","[1.105000000001374, 1.034999999999846]","[12.981612205505371, 13.037552833557129]","[12.339999999967404, 12.20000000006985]","[13.97655963897705, 14.022507667541504]","[14.1, 14.1]"
"[5.710460662841797, 5.579014301300049]","[6.2150000000037835, 6.025000000001455]","[1.0343393087387085, 1.0177441835403442]","[1.034999999999846, 0.9499999999989004]","[12.740141868591309, 12.837502479553223]","[12.20000000006985, 12.475000000093132]","[13.97990608215332, 14.007772445678711]","[14.1, 14.1]"
"[5.564907073974609, 5.459733963012695]","[6.025000000001455, 5.834999999999127]","[1.0081900358200073, 0.9982944130897522]","[0.9499999999989004, 1.150000000001447]","[12.933012962341309, 12.99255084991455]","[12.475000000093132, 12.739999999990687]","[13.924287796020508, 13.9744234085083]","[14.1, 14.1]"
"[5.28626012802124, 5.234623432159424]","[5.834999999999127, 5.864999999997963]","[0.9456988573074341, 0.9474936127662659]","[1.150000000001447, 1.3250000000007194]","[13.234724044799805, 13.227595329284668]","[12.739999999990687, 12.59499999997206]","[13.948494911193848, 14.035423278808594]","[14.1, 14.149999999999999]"
"[5.722805500030518, 5.58141565322876]","[5.864999999997963, 6.05000000000291]","[1.038284420967102, 1.0191212892532349]","[1.3250000000007194, 1.1299999999991914]","[12.720426559448242, 12.830578804016113]","[12.59499999997206, 12.520000000018626]","[14.047658920288086, 14.060102462768555]","[14.149999999999999, 14.2]"
"[6.072337627410889, 5.855589866638184]","[6.05000000000291, 6.115000000005239]","[1.0986793041229248, 1.0607428550720215]","[1.1299999999991914, 1.1149999999997735]","[12.256848335266113, 12.45175552368164]","[12.520000000018626, 12.410000000032596]","[14.145099639892578, 14.118712425231934]","[14.2, 14.2]"
"[5.613741874694824, 5.489231586456299]","[6.115000000005239, 5.860000000000582]","[1.01979660987854, 1.004881501197815]","[1.1149999999997735, 1.1550000000006466]","[12.861891746520996, 12.948953628540039]","[12.410000000032596, 12.529999999911524]","[14.05530071258545, 14.078216552734375]","[14.2, 14.2]"
"[5.687573432922363, 5.551067352294922]","[5.860000000000582, 5.764999999999418]","[1.0329612493515015, 1.0148645639419556]","[1.1550000000006466, 1.065000000000501]","[12.7635498046875, 12.868941307067871]","[12.529999999911524, 12.755000000004657]","[14.077291488647461, 14.089805603027344]","[14.2, 14.2]"
"[5.660402297973633, 5.522733688354492]","[5.764999999999418, 5.7149999999965075]","[1.0294467210769653, 1.0109996795654297]","[1.065000000000501, 1.0200000000004283]","[12.795687675476074, 12.902715682983398]","[12.755000000004657, 12.870000000111759]","[14.124527931213379, 14.129096031188965]","[14.2, 14.2]"
"[5.390791893005371, 5.30463981628418]","[5.7149999999965075, 5.764999999999418]","[0.9705126881599426, 0.9636707901954651]","[1.0200000000004283, 1.024999999999628]","[13.095979690551758, 13.138774871826172]","[12.870000000111759, 12.869999999995343]","[14.120908737182617, 14.16360092163086]","[14.2, 14.2]"
"[5.287041664123535, 5.224790096282959]","[5.764999999999418, 5.849999999998545]","[0.94731605052948, 0.9455609917640686]","[1.024999999999628, 1.0549999999984638]","[13.206148147583008, 13.219091415405273]","[12.869999999995343, 12.819999999948777]","[14.133917808532715, 14.194979667663574]","[14.2, 14.249999999999998]"
"[5.305685997009277, 5.239449977874756]","[5.849999999998545, 5.899999999994179]","[0.9514872431755066, 0.9489338994026184]","[1.0549999999984638, 1.0499999999992642]","[13.187183380126953, 13.204928398132324]","[12.819999999948777, 12.70499999995809]","[14.12671947479248, 14.185383796691895]","[14.249999999999998, 14.3]"
"[5.383761405944824, 5.296916961669922]","[5.899999999994179, 6.235000000000582]","[0.9695062637329102, 0.9622525572776794]","[1.0499999999992642, 1.190000000000501]","[13.096574783325195, 13.142474174499512]","[12.70499999995809, 12.300000000046566]","[14.162280082702637, 14.200895309448242]","[14.3, 14.3]"
"[5.368172645568848, 5.283053874969482]","[6.235000000000582, 6.205000000001746]","[0.966240406036377, 0.9590914845466614]","[1.190000000000501, 1.204999999999919]","[13.106597900390625, 13.152525901794434]","[12.300000000046566, 12.430000000051223]","[14.198538780212402, 14.234702110290527]","[14.3, 14.3]"
"[5.881016731262207, 5.697014331817627]","[6.205000000001746, 5.944999999999709]","[1.0679913759231567, 1.03766930103302]","[1.204999999999919, 1.0699999999997007]","[12.5007963180542, 12.664563179016113]","[12.430000000051223, 12.684999999939464]","[14.194718360900879, 14.168435096740723]","[14.3, 14.3]"
"[5.805497646331787, 5.638206958770752]","[5.944999999999709, 5.944999999999709]","[1.0545600652694702, 1.0285195112228394]","[1.0699999999997007, 1.040000000000865]","[12.602005958557129, 12.745503425598145]","[12.684999999939464, 12.619999999995343]","[14.170287132263184, 14.154587745666504]","[14.3, 14.3]"
"[5.4097089767456055, 5.315515041351318]","[5.944999999999709, 5.845000000001164]","[0.9751889109611511, 0.9661299586296082]","[1.040000000000865, 1.079999999999919]","[13.063797950744629, 13.12052059173584]","[12.619999999995343, 12.70499999995809]","[14.185432434082031, 14.2152738571167]","[14.3, 14.3]"
"[5.420547962188721, 5.323062896728516]","[5.845000000001164, 6.055000000000291]","[0.9779540300369263, 0.968043863773346]","[1.079999999999919, 1.0900000000001373]","[13.049601554870605, 13.11137580871582]","[12.70499999995809, 12.419999999925494]","[14.200528144836426, 14.226358413696289]","[14.3, 14.349999999999998]"
"[5.434384346008301, 5.332435131072998]","[6.055000000000291, 6.169999999998254]","[0.9810464382171631, 0.9699774980545044]","[1.0900000000001373, 1.1400000000012287]","[13.030677795410156, 13.099359512329102]","[12.419999999925494, 12.25]","[14.221156120300293, 14.240612983703613]","[14.349999999999998, 14.4]"
"[5.56242036819458, 5.433200836181641]","[6.169999999998254, 5.9100000000034925]","[1.010391354560852, 0.9932503700256348]","[1.1400000000012287, 1.1000000000003556]","[12.889698028564453, 12.992557525634766]","[12.25, 12.690000000060536]","[14.237666130065918, 14.235689163208008]","[14.4, 14.4]"
"[5.703298091888428, 5.546692848205566]","[5.9100000000034925, 5.790000000000873]","[1.0404777526855469, 1.0166536569595337]","[1.1000000000003556, 1.0299999999988276]","[12.724374771118164, 12.86052131652832]","[12.690000000060536, 12.875]","[14.273265838623047, 14.247214317321777]","[14.4, 14.4]"
"[5.418489933013916, 5.317798614501953]","[5.790000000000873, 6.049999999995634]","[0.977908730506897, 0.9658211469650269]","[1.0299999999988276, 1.204999999999919]","[13.03178882598877, 13.109086036682129]","[12.875, 12.364999999990687]","[14.300622940063477, 14.309077262878418]","[14.4, 14.4]"
"[5.259524345397949, 5.2047038078308105]","[6.049999999995634, 6.739999999997963]","[0.9427435994148254, 0.9373713135719299]","[1.204999999999919, 1.274999999999628]","[13.19740104675293, 13.24334716796875]","[12.364999999990687, 11.67000000004191]","[14.329991340637207, 14.364635467529297]","[14.4, 14.249999999999998]"
"[5.854776382446289, 5.6751203536987305]","[6.739999999997963, 6.815000000002328]","[1.0673400163650513, 1.032433032989502]","[1.274999999999628, 1.1549999999988276]","[12.518134117126465, 12.720951080322266]","[11.67000000004191, 11.669999999925494]","[14.345457077026367, 14.28416919708252]","[14.249999999999998, 14.1]"
"[6.249785900115967, 6.002099990844727]","[6.815000000002328, 6.1600000000034925]","[1.1268547773361206, 1.0825635194778442]","[1.1549999999988276, 1.165000000000865]","[12.020936012268066, 12.245699882507324]","[11.669999999925494, 12.334999999962747]","[14.105298042297363, 14.09183120727539]","[14.1, 14.1]"
"[6.005613327026367, 5.835031509399414]","[6.1600000000034925, 5.885000000002037]","[1.0806509256362915, 1.054936408996582]","[1.165000000000865, 1.1700000000000645]","[12.360013961791992, 12.495335578918457]","[12.334999999962747, 12.54500000004191]","[13.880620002746582, 13.917267799377441]","[14.1, 14.1]"
