cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.474885940551758, 18.361860275268555]","[18.48999999999069, 18.524999999994183]","[0.07327255606651306, 0.0777473971247673]","[0.05500000000029001, 0.05500000000029001]","[1.3178168535232544, 1.4001544713974]","[1.3749999999999996, 1.3449999999720599]","[9.415335655212402, 9.438189506530762]","[9.0, 9.0]"
"[18.567869186401367, 18.4438419342041]","[18.524999999994183, 17.519999999989526]","[0.07145147770643234, 0.07608375698328018]","[0.05500000000029001, 0.05500000000029001]","[1.2766427993774414, 1.3637373447418213]","[1.3449999999720599, 2.270000000018626]","[9.38999080657959, 9.416827201843262]","[9.0, 9.0]"
"[18.549022674560547, 18.42666244506836]","[17.519999999989526, 15.980000000010481]","[0.07182331383228302, 0.07643262296915054]","[0.05500000000029001, 0.049999999999271405]","[1.285105586051941, 1.3714557886123657]","[2.270000000018626, 3.81499999994412]","[9.395106315612793, 9.421268463134766]","[9.0, 9.0]"
"[17.79201316833496, 17.756664276123047]","[15.980000000010481, 16.825000000011645]","[0.09121929854154587, 0.0948488712310791]","[0.049999999999271405, 0.049999999999271405]","[1.7470245361328125, 1.805248737335205]","[3.81499999994412, 3.0699999998323615]","[9.600872993469238, 9.601486206054688]","[9.0, 9.0]"
"[15.918197631835938, 16.59678840637207]","[16.825000000011645, 18.359999999986034]","[0.16254311800003052, 0.143171489238739]","[0.049999999999271405, 0.06000000000130866]","[3.664818048477173, 2.770312786102295]","[3.0699999998323615, 1.540000000037253]","[9.642670631408691, 9.80858039855957]","[9.0, 9.0]"
"[17.941659927368164, 17.892229080200195]","[18.359999999986034, 18.334999999991854]","[0.08667044341564178, 0.09051830321550369]","[0.06000000000130866, 0.05500000000029005]","[1.6424230337142944, 1.7103585004806519]","[1.540000000037253, 1.5350000001490112]","[9.56312084197998, 9.567780494689941]","[9.0, 9.0]"
"[18.200340270996094, 18.12529182434082]","[18.334999999991854, 18.42000000001281]","[0.07946843653917313, 0.08371178060770035]","[0.05500000000029005, 0.049999999999271405]","[1.4669866561889648, 1.5502249002456665]","[1.5350000001490112, 1.5400000000372525]","[9.492992401123047, 9.505889892578125]","[9.0, 9.0]"
"[18.056100845336914, 17.996423721313477]","[18.42000000001281, 18.43499999999767]","[0.0834539458155632, 0.08743292093276978]","[0.049999999999271405, 0.06500000000232731]","[1.5659539699554443, 1.6397426128387451]","[1.5400000000372525, 1.520000000018626]","[9.532819747924805, 9.540667533874512]","[9.0, 9.0]"
"[18.547569274902344, 18.424959182739258]","[18.43499999999767, 18.160000000003492]","[0.07186303287744522, 0.07647498697042465]","[0.06500000000232731, 0.06999999999970796]","[1.285909652709961, 1.372415542602539]","[1.520000000018626, 1.6499999999068673]","[9.395273208618164, 9.421587944030762]","[9.0, 9.0]"
"[18.40732765197754, 18.30363655090332]","[18.160000000003492, 18.2050000000163]","[0.07463724911212921, 0.07905558496713638]","[0.06999999999970796, 0.0599999999976716]","[1.3478150367736816, 1.4309782981872559]","[1.6499999999068673, 1.5799999998416747]","[9.433208465576172, 9.453845024108887]","[9.0, 9.0]"
"[18.255088806152344, 18.177024841308594]","[18.2050000000163, 18.38999999998487]","[0.07812496274709702, 0.08238142728805542]","[0.0599999999976716, 0.06999999999970796]","[1.4319651126861572, 1.5175398588180542]","[1.5799999998416747, 1.435000000055879]","[9.475759506225586, 9.490825653076172]","[9.0, 9.0]"
"[18.412967681884766, 18.3082332611084]","[18.38999999998487, 18.33999999999651]","[0.07452373951673508, 0.07893840223550797]","[0.06999999999970796, 0.07500000000072661]","[1.3453378677368164, 1.427854061126709]","[1.435000000055879, 1.5649999999441202]","[9.431692123413086, 9.452468872070312]","[9.0, 9.0]"
"[18.384597778320312, 18.285717010498047]","[18.33999999999651, 18.605000000010477]","[0.07509076595306396, 0.07950833439826965]","[0.07500000000072661, 0.0699999999997089]","[1.357663869857788, 1.443036675453186]","[1.5649999999441202, 1.400000000139698]","[9.439324378967285, 9.459235191345215]","[9.0, 9.0]"
"[18.270977020263672, 18.191221237182617]","[18.605000000010477, 18.500000000000004]","[0.0777045413851738, 0.08199221640825272]","[0.0699999999997089, 0.08499999999912591]","[1.4209648370742798, 1.507627248764038]","[1.400000000139698, 1.4150000000372525]","[9.471172332763672, 9.486836433410645]","[9.0, 9.0]"
"[18.53204917907715, 18.412445068359375]","[18.500000000000004, 18.264999999984873]","[0.07212753593921661, 0.07670079916715622]","[0.08499999999912591, 0.069999999999708]","[1.2921810150146484, 1.3772960901260376]","[1.4150000000372525, 1.5599999998230483]","[9.400086402893066, 9.425227165222168]","[9.0, 9.0]"
"[18.29425811767578, 18.212093353271484]","[18.264999999984873, 18.44500000000699]","[0.07709932327270508, 0.08143056184053421]","[0.069999999999708, 0.05500000000029006]","[1.4049763679504395, 1.493241548538208]","[1.5599999998230483, 1.4150000000372525]","[9.464303016662598, 9.480890274047852]","[9.0, 9.0]"
"[18.333316802978516, 18.246461868286133]","[18.44500000000699, 18.500000000000004]","[0.07615575939416885, 0.08053697645664215]","[0.05500000000029006, 0.06499999999868931]","[1.3804783821105957, 1.4701899290084839]","[1.4150000000372525, 1.479999999981373]","[9.45257568359375, 9.470784187316895]","[9.0, 9.0]"
"[18.55132484436035, 18.428550720214844]","[18.500000000000004, 18.489999999990694]","[0.0717766061425209, 0.07639294862747192]","[0.06499999999868931, 0.07500000000072661]","[1.2840425968170166, 1.3705720901489258]","[1.479999999981373, 1.5100000000093128]","[9.394479751586914, 9.420774459838867]","[9.0, 9.0]"
"[18.376802444458008, 18.279441833496094]","[18.489999999990694, 18.36999999999535]","[0.07526647299528122, 0.07968274503946304]","[0.07500000000072661, 0.07500000000072661]","[1.3614375591278076, 1.4476829767227173]","[1.5100000000093128, 1.5450000001583244]","[9.44117259979248, 9.460966110229492]","[9.0, 9.0]"
"[18.399072647094727, 18.298006057739258]","[18.36999999999535, 18.399999999994183]","[0.07478927075862885, 0.07918956130743027]","[0.07500000000072661, 0.049999999999271405]","[1.3511512279510498, 1.434579849243164]","[1.5450000001583244, 1.520000000018626]","[9.435590744018555, 9.455693244934082]","[9.0, 9.0]"
"[18.336204528808594, 18.248733520507812]","[18.399999999994183, 18.570000000006985]","[0.0760844275355339, 0.08046909421682358]","[0.049999999999271405, 0.049999999999271405]","[1.3789633512496948, 1.4683845043182373]","[1.520000000018626, 1.3649999999906863]","[9.451972007751465, 9.47020435333252]","[9.0, 9.0]"
"[18.492626190185547, 18.37665557861328]","[18.570000000006985, 18.44500000000699]","[0.07293640077114105, 0.07745329290628433]","[0.049999999999271405, 0.06000000000130866]","[1.31023371219635, 1.3938262462615967]","[1.3649999999906863, 1.4999999999999996]","[9.41035270690918, 9.434205055236816]","[9.0, 9.0]"
"[18.57095718383789, 18.445375442504883]","[18.44500000000699, 18.434999999997675]","[0.07139993458986282, 0.07605797052383423]","[0.06000000000130866, 0.06000000000130866]","[1.2753907442092896, 1.363148808479309]","[1.4999999999999996, 1.464999999850988]","[9.389046669006348, 9.41630744934082]","[9.0, 9.0]"
"[18.397911071777344, 18.2962703704834]","[18.434999999997675, 18.54500000001281]","[0.07483883947134018, 0.07925238460302353]","[0.06000000000130866, 0.0599999999976716]","[1.3521842956542969, 1.4362576007843018]","[1.464999999850988, 1.3700000001117583]","[9.435577392578125, 9.455965995788574]","[9.0, 9.0]"
"[18.523563385009766, 18.404924392700195]","[18.54500000001281, 18.640000000013973]","[0.07231103628873825, 0.0768662542104721]","[0.0599999999976716, 0.04500000000189076]","[1.2962363958358765, 1.3809866905212402]","[1.3700000001117583, 1.2900000000372525]","[9.402140617370605, 9.427041053771973]","[9.0, 9.0]"
"[18.529682159423828, 18.409879684448242]","[18.640000000013973, 18.604999999981377]","[0.07219000160694122, 0.07676411420106888]","[0.04500000000189076, 0.045000000001890764]","[1.2935103178024292, 1.3787267208099365]","[1.2900000000372525, 1.3099999998230483]","[9.40053939819336, 9.425750732421875]","[9.0, 9.0]"
"[18.643098831176758, 18.510068893432617]","[18.604999999981377, 18.434999999997675]","[0.06999386101961136, 0.07476155459880829]","[0.045000000001890764, 0.0749999999970886]","[1.2429581880569458, 1.3340811729431152]","[1.3099999998230483, 1.4799999999813735]","[9.369277000427246, 9.399372100830078]","[9.0, 9.0]"
"[18.624645233154297, 18.4934024810791]","[18.434999999997675, 18.440000000002332]","[0.07036234438419342, 0.07510155439376831]","[0.0749999999970886, 0.06499999999868936]","[1.2514232397079468, 1.3417720794677734]","[1.4799999999813735, 1.4950000001117583]","[9.374195098876953, 9.40366268157959]","[9.0, 9.0]"
"[18.38945770263672, 18.29020118713379]","[18.440000000002332, 18.419999999983705]","[0.07499950379133224, 0.07940185070037842]","[0.06499999999868936, 0.05500000000029006]","[1.3556816577911377, 1.4402421712875366]","[1.4950000001117583, 1.5700000000651921]","[9.43791389465332, 9.457889556884766]","[9.0, 9.0]"
"[18.498641967773438, 18.383697509765625]","[18.419999999983705, 18.350000000005824]","[0.07278922200202942, 0.07729025930166245]","[0.05500000000029006, 0.0699999999997089]","[1.307076096534729, 1.3902240991592407]","[1.5700000000651921, 1.6499999999068673]","[9.40907096862793, 9.432682037353516]","[9.0, 9.0]"
"[18.421907424926758, 18.314754486083984]","[18.350000000005824, 18.47000000000117]","[0.07435761392116547, 0.0787825733423233]","[0.0699999999997089, 0.08000000000174526]","[1.341683030128479, 1.4236551523208618]","[1.6499999999068673, 1.5249999999068673]","[9.429171562194824, 9.45038890838623]","[9.0, 9.0]"
"[18.31442642211914, 18.229541778564453]","[18.47000000000117, 18.524999999994186]","[0.07660529017448425, 0.08098430931568146]","[0.08000000000174526, 0.08000000000174526]","[1.3916161060333252, 1.4817928075790405]","[1.5249999999068673, 1.4300000001676376]","[9.457868576049805, 9.475624084472656]","[9.0, 9.0]"
"[18.381248474121094, 18.284330368041992]","[18.524999999994186, 18.37000000002445]","[0.07513590157032013, 0.07952875643968582]","[0.08000000000174526, 0.05999999999767071]","[1.3586688041687012, 1.4435954093933105]","[1.4300000001676376, 1.5550000001676376]","[9.440489768981934, 9.459894180297852]","[9.0, 9.0]"
"[18.363630294799805, 18.27031898498535]","[18.37000000002445, 18.27000000001863]","[0.07550357282161713, 0.07989557832479477]","[0.05999999999767071, 0.06499999999868936]","[1.3665728569030762, 1.4533002376556396]","[1.5550000001676376, 1.6349999997764821]","[9.445053100585938, 9.463980674743652]","[9.0, 9.0]"
"[18.367624282836914, 18.272563934326172]","[18.27000000001863, 18.15499999999884]","[0.07546067237854004, 0.07986544072628021]","[0.06499999999868936, 0.07500000000072661]","[1.365615963935852, 1.4525494575500488]","[1.6349999997764821, 1.645000000018626]","[9.443503379821777, 9.462970733642578]","[9.0, 9.05]"
"[18.341148376464844, 18.25141143798828]","[18.15499999999884, 18.284999999974392]","[0.07600996643304825, 0.08041808754205704]","[0.07500000000072661, 0.06500000000232731]","[1.3773598670959473, 1.4670686721801758]","[1.645000000018626, 1.5100000000093128]","[9.450301170349121, 9.469135284423828]","[9.05, 9.1]"
"[18.232179641723633, 18.156784057617188]","[18.284999999974392, 18.524999999994183]","[0.07869575172662735, 0.08291123807430267]","[0.06500000000232731, 0.06999999999970796]","[1.4469035863876343, 1.5307573080062866]","[1.5100000000093128, 1.354999999981373]","[9.48280143737793, 9.496756553649902]","[9.1, 9.05]"
"[18.341758728027344, 18.253456115722656]","[18.524999999994183, 18.510000000009317]","[0.07594449818134308, 0.08032678812742233]","[0.06999999999970796, 0.07499999999708862]","[1.3759931325912476, 1.4646178483963013]","[1.354999999981373, 1.4100000001490112]","[9.450855255126953, 9.46902084350586]","[9.05, 9.0]"
"[18.401575088500977, 18.29947853088379]","[18.510000000009317, 18.475000000005824]","[0.07473406195640564, 0.07914688438177109]","[0.07499999999708862, 0.07500000000072661]","[1.3499648571014404, 1.4334092140197754]","[1.4100000001490112, 1.4749999998603012]","[9.435035705566406, 9.455265998840332]","[9.0, 9.0]"
"[18.36752700805664, 18.272748947143555]","[18.475000000005824, 18.46499999999651]","[0.07544491440057755, 0.07984784245491028]","[0.07500000000072661, 0.07500000000072661]","[1.3652938604354858, 1.4520570039749146]","[1.4749999998603012, 1.4699999999720599]","[9.443755149841309, 9.463067054748535]","[9.0, 9.0]"
"[18.40603256225586, 18.303136825561523]","[18.46499999999651, 18.375000000000004]","[0.07465637475252151, 0.07906400412321091]","[0.07500000000072661, 0.0699999999997089]","[1.3482465744018555, 1.4312189817428589]","[1.4699999999720599, 1.5400000000372525]","[9.433647155761719, 9.454082489013672]","[9.0, 9.0]"
"[18.394550323486328, 18.29427146911621]","[18.375000000000004, 18.10500000001048]","[0.07488523423671722, 0.07928802818059921]","[0.0699999999997089, 0.0699999999997089]","[1.3532260656356812, 1.4372040033340454]","[1.5400000000372525, 1.7549999998882408]","[9.436742782592773, 9.45676326751709]","[9.0, 9.0]"
"[18.344785690307617, 18.255020141601562]","[18.10500000001048, 18.16499999997905]","[0.07591821253299713, 0.08031263947486877]","[0.0699999999997089, 0.05500000000029006]","[1.3754215240478516, 1.4643009901046753]","[1.7549999998882408, 1.5900000000838186]","[9.449605941772461, 9.46825122833252]","[9.0, 9.0]"
"[18.20328712463379, 18.13007164001465]","[18.16499999997905, 17.079999999987198]","[0.07949194312095642, 0.08366825431585312]","[0.05500000000029006, 0.049999999999271405]","[1.4673497676849365, 1.549739956855774]","[1.5900000000838186, 2.660000000149011]","[9.49081802368164, 9.50399112701416]","[9.0, 9.0]"
"[18.42555809020996, 18.317829132080078]","[17.079999999987198, 15.865000000019794]","[0.07427222281694412, 0.07869493961334229]","[0.049999999999271405, 0.06000000000130866]","[1.339830756187439, 1.421301007270813]","[2.660000000149011, 3.979999999981373]","[9.428313255310059, 9.449555397033691]","[9.0, 9.0]"
"[17.32138442993164, 17.38545036315918]","[15.865000000019794, 17.27999999999884]","[0.10320216417312622, 0.10785450041294098]","[0.06000000000130866, 0.06000000000130866]","[2.1320385932922363, 2.063415050506592]","[3.979999999981373, 2.629999999888241]","[9.714768409729004, 9.685379028320312]","[9.0, 9.0]"
"[15.803805351257324, 16.50075912475586]","[17.27999999999884, 18.734999999986034]","[0.1682485044002533, 0.14770673215389252]","[0.06000000000130866, 0.04499999999825276]","[3.799741268157959, 2.8737950325012207]","[2.629999999888241, 1.1550000000279392]","[9.645248413085938, 9.800092697143555]","[9.0, 9.0]"
"[18.11054039001465, 18.044727325439453]","[18.734999999986034, 18.565000000002332]","[0.08189056813716888, 0.0859869047999382]","[0.04499999999825276, 0.045000000001890764]","[1.5276318788528442, 1.605583667755127]","[1.1550000000279392, 1.3000000000465657]","[9.517843246459961, 9.527804374694824]","[9.0, 9.0]"
"[18.351055145263672, 18.25677490234375]","[18.565000000002332, 18.2050000000163]","[0.07573771476745605, 0.08021681010723114]","[0.045000000001890764, 0.06999999999970796]","[1.3715969324111938, 1.461523413658142]","[1.3000000000465657, 1.6249999999999996]","[9.448826789855957, 9.467945098876953]","[9.0, 9.0]"
"[18.27130699157715, 18.188583374023438]","[18.2050000000163, 18.490000000019794]","[0.07774430513381958, 0.08209045976400375]","[0.06999999999970796, 0.06999999999970796]","[1.4218467473983765, 1.5101553201675415]","[1.6249999999999996, 1.3999999999068673]","[9.470625877380371, 9.487135887145996]","[9.0, 9.0]"
"[18.37696075439453, 18.28003692626953]","[18.490000000019794, 18.524999999994183]","[0.07527422159910202, 0.07967710494995117]","[0.06999999999970796, 0.05500000000029005]","[1.361568808555603, 1.4475769996643066]","[1.3999999999068673, 1.4150000000372525]","[9.440875053405762, 9.46071720123291]","[9.0, 9.0]"
"[18.583925247192383, 18.459442138671875]","[18.524999999994183, 14.619999999995347]","[0.07110023498535156, 0.07574371248483658]","[0.05500000000029005, 0.444999999999708]","[1.2688500881195068, 1.3561097383499146]","[1.4150000000372525, 5.525000000139698]","[9.386068344116211, 9.413107872009277]","[9.0, 9.45]"
"[18.43613052368164, 18.326391220092773]","[14.619999999995347, 8.345000000001168]","[0.074058897793293, 0.07849035412073135]","[0.444999999999708, 0.9650000000001446]","[1.3351733684539795, 1.4161165952682495]","[5.525000000139698, 10.664999999804422]","[9.4256010055542, 9.447145462036133]","[9.45, 9.65]"
"[4.964370250701904, 5.019458770751953]","[8.345000000001168, 5.475000000005824]","[1.1984089612960815, 1.1695457696914673]","[0.9650000000001446, 1.1100000000005812]","[14.042780876159668, 14.017219543457031]","[10.664999999804422, 12.78000000002794]","[9.745050430297852, 9.76809310913086]","[9.65, 9.3]"
