cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.20867919921875],[17.515000000013977],[0.06576681137084961],[0.06999999999971222],[1.6101981401443481],[1.0500000002793932],[14.901561737060547],[15.1]
[17.695554733276367],[18.414999999979052],[0.06291697174310684],[0.06500000000233158],[1.574719786643982],[0.5200000000186229],[15.022882461547852],[15.1]
[18.028202056884766],[17.690000000002335],[0.06434421241283417],[0.11000000000058538],[1.5388686656951904],[1.049999999813732],[15.363241195678711],[15.1]
[17.319499969482422],[16.815000000002335],[0.06382878869771957],[0.18499999999767497],[1.6039009094238281],[2.454999999608841],[14.899755477905273],[15.39999999999998]
[15.758118629455566],[11.414999999979052],[0.08785416185855865],[0.7299999999959288],[1.7151154279708862],[7.424999999813732],[14.959997177124023],[15.79999999999998]
[4.819674491882324],[5.475000000034932],[1.0721768140792847],[1.0900000000037868],[13.754740715026855],[12.775000000372525],[16.04021453857422],[15.74999999999998]
[4.884138584136963],[5.145000000018634],[0.9370318055152893],[0.9650000000037868],[13.947232246398926],[13.835000000428405],[16.455101013183594],[16.04999999999998]
[4.897757053375244],[5.255000000004664],[0.9294182658195496],[0.9449999999997123],[13.957969665527344],[13.784999999683347],[16.563371658325195],[16.29999999999998]
[4.603521823883057],[5.279999999969739],[0.9982646107673645],[0.9400000000023316],[14.216083526611328],[13.759999999776479],[16.721134185791016],[15.899999999999979]
[4.800144195556641],[5.189999999944128],[0.9621090888977051],[1.044999999998257],[14.045757293701172],[13.755000000353899],[16.532779693603516],[16.09999999999998]
[4.445611953735352],[5.15000000002329],[1.0383039712905884],[1.0949999999938915],[14.352920532226562],[13.754999999888238],[16.725252151489258],[16.09999999999998]
[4.508640289306641],[5.235000000044245],[1.023219347000122],[1.0000000000000033],[14.295050621032715],[13.774999999906864],[16.700942993164062],[15.7]
[4.887602806091309],[5.154999999969739],[0.9444124698638916],[0.9800000000032048],[13.96744441986084],[13.880000000353899],[16.453187942504883],[16.49999999999998]
[4.4924798011779785],[5.13500000000932],[1.0175234079360962],[0.9950000000026227],[14.310880661010742],[13.85499999998137],[16.83810806274414],[16.84999999999998]
[4.423545837402344],[5.270000000018634],[1.0259674787521362],[1.0100000000020406],[14.368406295776367],[13.6999999997206],[16.95459747314453],[16.4]
[4.586024761199951],[5.254999999946456],[1.0007990598678589],[1.0299999999988392],[14.227575302124023],[13.705000000074502],[16.735198974609375],[15.999999999999979]
[4.674851894378662],[5.190000000002335],[0.9883053302764893],[1.0299999999988392],[14.15157699584961],[13.765000000130382],[16.60163116455078],[15.649999999999977]
[4.785561561584473],[5.210000000020962],[0.9692699909210205],[1.0250000000014585],[14.057506561279297],[13.759999999776484],[16.483518600463867],[15.7]
[4.6917314529418945],[5.2449999999953505],[0.9900103211402893],[0.9949999999953467],[14.140231132507324],[13.759999999776484],[16.532508850097656],[15.899999999999979]
[4.6758575439453125],[5.265000000013977],[0.9897156357765198],[0.9649999999965109],[14.15328598022461],[13.780000000260767],[16.587886810302734],[15.34999999999998]
[4.951438903808594],[5.2150000000256185],[0.9378354549407959],[0.9450000000069884],[13.917486190795898],[13.834999999962744],[16.341712951660156],[15.59999999999998]
[4.789218425750732],[5.179999999993022],[0.9699361324310303],[0.9650000000037869],[14.059354782104492],[13.819999999832358],[16.478906631469727],[16.44999999999998]
[4.42567253112793],[5.239999999990694],[1.034752607345581],[0.9799999999959256],[14.371796607971191],[13.755000000353899],[16.843841552734375],[16.149999999999977]
[4.665553569793701],[5.229999999981381],[0.9874134659767151],[0.9949999999953467],[14.161266326904297],[13.759999999776479],[16.65069580078125],[16.24999999999998]
[4.577636241912842],[5.205000000016305],[1.0049829483032227],[1.014999999999421],[14.237170219421387],[13.770000000018623],[16.715038299560547],[16.09999999999998]
[4.6365838050842285],[5.210000000020962],[0.9944618940353394],[1.0200000000040743],[14.185770034790039],[13.745000000111755],[16.653301239013672],[15.749999999999979]
[4.74619197845459],[5.250000000000007],[0.9767109751701355],[0.9950000000026226],[14.091997146606445],[13.749999999999996],[16.51996612548828],[15.749999999999979]
[4.735269546508789],[5.210000000020962],[0.9793623089790344],[0.9850000000005854],[14.102325439453125],[13.800000000279393],[16.524980545043945],[16.199999999999978]
[4.577254295349121],[5.144999999960426],[1.0055660009384155],[0.9749999999985481],[14.23832893371582],[13.849999999627467],[16.71122932434082],[16.549999999999976]
[4.546764850616455],[5.164999999979052],[1.0042505264282227],[1.0299999999988392],[14.262282371520996],[13.804999999701973],[16.82672691345215],[16.299999999999976]
[4.554600715637207],[5.235000000044245],[1.0089657306671143],[1.0299999999988392],[14.256758689880371],[13.749999999999996],[16.738788604736328],[16.04999999999998]
[4.6505818367004395],[5.270000000018634],[0.9926057457923889],[0.9800000000032048],[14.172991752624512],[13.76000000024214],[16.628196716308594],[15.79999999999998]
[4.812872886657715],[5.259999999951113],[0.9605522751808167],[0.9950000000026227],[14.033047676086426],[13.749999999999996],[16.50430679321289],[16.04999999999998]
[4.584142684936523],[5.195000000006992],[1.0079535245895386],[1.0249999999941826],[14.233121871948242],[13.754999999888238],[16.658506393432617],[15.84999999999998]
[4.6797099113464355],[5.1199999999953505],[0.9897423386573792],[1.0499999999956378],[14.149713516235352],[13.800000000279393],[16.573467254638672],[16.049999999999983]
[4.5681047439575195],[5.1499999999650825],[1.0101799964904785],[0.9950000000026227],[14.245550155639648],[13.844999999739226],[16.678377151489258],[16.64999999999998]
[4.502427101135254],[5.2150000000256185],[1.0120000839233398],[0.9950000000026227],[14.299301147460938],[13.79499999992549],[16.87017059326172],[16.34999999999998]
[4.6357035636901855],[5.265000000013977],[0.9895164966583252],[1.0100000000020406],[14.184691429138184],[13.72999999998137],[16.717544555664062],[16.29999999999998]
[4.559362411499023],[5.27500000002329],[1.008584976196289],[1.0350000000034958],[14.25200366973877],[13.674999999813732],[16.72605323791504],[16.04999999999998]
[4.612500190734863],[5.239999999990694],[1.0018070936203003],[1.0550000000002944],[14.205817222595215],[13.69500000029802],[16.635066986083984],[15.7]
[4.708379745483398],[5.264999999955769],[0.9864649772644043],[0.9699999999938915],[14.123537063598633],[13.755000000353899],[16.51563262939453],[15.7]
[4.844563961029053],[5.284999999974396],[0.9549899697303772],[0.949999999997093],[14.005939483642578],[13.754999999888236],[16.47138214111328],[15.7]
[4.779037952423096],[5.175000000046573],[0.9709279537200928],[0.9750000000058241],[14.066323280334473],[13.85499999998137],[16.494394302368164],[16.19999999999998]
[4.558164119720459],[5.190000000002335],[1.0096931457519531],[0.9700000000011675],[14.256516456604004],[13.839999999850985],[16.726179122924805],[16.49999999999998]
[4.541423797607422],[5.239999999990694],[1.0072468519210815],[1.0000000000000033],[14.268157005310059],[13.744999999646094],[16.80794334411621],[16.14999999999998]
[4.6360297203063965],[5.225000000034932],[0.9942472577095032],[1.0100000000020406],[14.186702728271484],[13.745000000111755],[16.659473419189453],[15.84999999999998]
[4.723765850067139],[5.174999999988366],[0.9799168705940247],[1.0550000000002944],[14.111141204833984],[13.745000000111755],[16.552839279174805],[16.09999999999998]
[4.499650478363037],[5.179999999993022],[1.0254664421081543],[1.074999999997093],[14.304606437683105],[13.75],[16.70732307434082],[16.09999999999998]
[4.553154468536377],[5.239999999990694],[1.013216257095337],[1.0349999999962198],[14.256525993347168],[13.754999999888238],[16.682697296142578],[15.7]
[4.797239780426025],[5.13500000000932],[0.9658703207969666],[1.0500000000029137],[14.045894622802734],[13.79499999992549],[16.484045028686523],[16.24999999999998]
[4.4754958152771],[5.140000000013977],[1.0270135402679443],[1.0149999999994213],[14.324921607971191],[13.810000000055876],[16.766448974609375],[16.74999999999998]
[4.4559125900268555],[5.239999999990687],[1.020608901977539],[0.9799999999959288],[14.338855743408203],[13.770000000018623],[16.911182403564453],[16.59999999999998]
[4.601365566253662],[5.214999999967411],[0.9919716715812683],[1.0200000000040779],[14.21204948425293],[13.75],[16.796470642089844],[16.19999999999998]
[4.6266350746154785],[5.224999999976724],[0.9949661493301392],[1.0200000000040779],[14.193442344665527],[13.745000000111755],[16.67754364013672],[15.79999999999998]
[4.750861167907715],[5.345000000030275],[0.9746779799461365],[1.0349999999962198],[14.087120056152344],[13.600000000093129],[16.52840232849121],[15.74999999999998]
[4.6051130294799805],[5.315000000002335],[1.0102851390838623],[1.0649999999950557],[14.213713645935059],[13.59500000020489],[16.554563522338867],[16.14999999999998]
[4.438446998596191],[5.250000000000007],[1.0395443439483643],[1.0149999999994213],[14.354645729064941],[13.734999999869613],[16.720178604125977],[15.54999999999998]
[4.913317680358887],[5.2150000000256185],[0.941697895526886],[0.9300000000002944],[13.945366859436035],[13.839999999850985],[16.402973175048828],[15.89999999999998]
[4.805957317352295],[5.229999999981381],[0.9591668844223022],[0.9049999999988392],[14.039957046508789],[13.840000000316646],[16.55048370361328],[16.79999999999998]
[4.446652889251709],[5.255000000004664],[1.02230703830719],[0.990000000005242],[14.35163688659668],[13.734999999869611],[16.935131072998047],[16.249999999999982]
[4.593632221221924],[5.230000000039588],[1.002453327178955],[0.9950000000026227],[14.224358558654785],[13.694999999832358],[16.6972713470459],[16.249999999999982]
[4.597752094268799],[5.284999999974396],[1.0004678964614868],[0.9449999999997123],[14.218862533569336],[13.689999999944117],[16.704130172729492],[16.049999999999983]
[4.771297454833984],[5.349999999976724],[0.9652954339981079],[0.9700000000011675],[14.068158149719238],[13.660000000149008],[16.58110809326172],[15.749999999999982]
[4.72532320022583],[5.350000000034932],[0.9831783175468445],[0.9899999999979661],[14.112129211425781],[13.66500000003725],[16.512340545654297],[15.749999999999982]
[4.670683860778809],[5.15000000002329],[0.9952787756919861],[1.0149999999994213],[14.158756256103516],[13.834999999962744],[16.53577995300293],[16.649999999999984]
[4.377857685089111],[5.125000000000007],[1.0404988527297974],[1.004999999997384],[14.40911865234375],[13.850000000093129],[16.91754150390625],[16.999999999999982]
[4.4181342124938965],[5.229999999981381],[1.0235848426818848],[0.9950000000026227],[14.370454788208008],[13.749999999999996],[16.998937606811523],[16.299999999999983]
[4.7108049392700195],[5.264999999955769],[0.9737274050712585],[0.9749999999985481],[14.117944717407227],[13.749999999999996],[16.667327880859375],[16.049999999999983]
[4.730003833770752],[5.265000000013977],[0.974585771560669],[0.9899999999979661],[14.104413032531738],[13.745000000111757],[16.59900665283203],[15.799999999999983]
[4.729954719543457],[5.265000000013977],[0.979997456073761],[0.9850000000005854],[14.107115745544434],[13.740000000223514],[16.535140991210938],[16.099999999999984]
[4.595741271972656],[5.264999999955769],[1.0041954517364502],[0.9649999999965109],[14.222587585449219],[13.75],[16.667503356933594],[16.099999999999984]
[4.689334392547607],[5.2150000000256185],[0.982769250869751],[0.9750000000058241],[14.140392303466797],[13.779999999795105],[16.63099479675293],[15.7]
[4.816924571990967],[5.170000000041917],[0.9616883993148804],[0.9550000000017496],[14.032044410705566],[13.849999999627467],[16.483196258544922],[16.149999999999984]
[4.638728618621826],[5.200000000011649],[0.9921839833259583],[0.9699999999938915],[14.186137199401855],[13.810000000055876],[16.68394660949707],[16.449999999999985]
[4.518365383148193],[5.239999999990694],[1.0139940977096558],[1.0000000000000033],[14.2894926071167],[13.735000000335273],[16.799867630004883],[16.349999999999984]
[4.552022457122803],[5.164999999979052],[1.0091372728347778],[1.069999999999712],[14.258894920349121],[13.745000000111755],[16.745344161987305],[16.049999999999983]
[4.57515287399292],[5.164999999979052],[1.0094341039657593],[1.0749999999970927],[14.238393783569336],[13.744999999646094],[16.661027908325195],[15.7]
[4.715002059936523],[5.229999999981381],[0.9842403531074524],[1.0200000000040776],[14.117487907409668],[13.739999999757853],[16.521202087402344],[15.7]
[4.754228591918945],[5.26000000000932],[0.9755859971046448],[0.9700000000011675],[14.084522247314453],[13.749999999999996],[16.506105422973633],[15.899999999999984]
[4.721378326416016],[5.26000000000932],[0.9793680310249329],[0.9550000000017496],[14.11374568939209],[13.765000000130382],[16.570383071899414],[15.349999999999984]
[4.944896697998047],[5.169999999983709],[0.9395815134048462],[0.9900000000052419],[13.923877716064453],[13.82000000029802],[16.34419059753418],[15.599999999999984]
[4.687824249267578],[5.164999999979052],[0.9929324984550476],[1.0049999999973838],[14.147343635559082],[13.805000000167635],[16.51940155029297],[16.44999999999998]
[4.393865585327148],[5.270000000018634],[1.0418018102645874],[0.9749999999985481],[14.397664070129395],[13.754999999888236],[16.852703094482422],[16.149999999999984]
[4.715352535247803],[5.285000000032603],[0.9759529829025269],[0.9700000000011675],[14.116338729858398],[13.759999999776479],[16.628631591796875],[16.19999999999998]
[4.633950710296631],[5.234999999986037],[0.993580162525177],[1.0299999999988392],[14.188447952270508],[13.745000000111755],[16.67575454711914],[16.049999999999983]
[4.580469131469727],[5.179999999993022],[1.0088313817977905],[1.0800000000017496],[14.235210418701172],[13.740000000223516],[16.65568733215332],[15.7]
[4.661969184875488],[5.285000000032603],[0.9966670870780945],[1.0400000000008764],[14.164085388183594],[13.699999999720598],[16.53928565979004],[15.7]
[4.6991047859191895],[5.270000000018634],[0.988742470741272],[0.9149999999936005],[14.13183879852295],[13.799999999813732],[16.518091201782227],[16.59999999999998]
[4.606905937194824],[5.214999999967411],[0.9896436333656311],[0.879999999997384],[14.207880973815918],[13.865000000223514],[16.812397003173828],[16.94999999999998]
[4.569086074829102],[5.289999999979052],[0.9904782176017761],[0.9449999999997123],[14.23926830291748],[13.774999999906864],[16.931575775146484],[16.249999999999982]
[4.679294586181641],[5.265000000013977],[0.9831766486167908],[0.9850000000005855],[14.150206565856934],[13.765000000130382],[16.663434982299805],[15.949999999999983]
[4.688028335571289],[5.25],[0.986642599105835],[1.0000000000000033],[14.14328670501709],[13.76000000024214],[16.588897705078125],[15.749999999999982]
[4.726896286010742],[5.190000000002335],[0.9815048575401306],[1.059999999997675],[14.109960556030273],[13.744999999646094],[16.52619171142578],[16.049999999999983]
[4.474433422088623],[5.179999999993022],[1.0324229001998901],[1.0800000000017496],[14.326683044433594],[13.734999999869613],[16.701807022094727],[15.849999999999982]
[4.633665561676025],[5.224999999976724],[0.9999839663505554],[0.990000000005242],[14.18746566772461],[13.785000000149008],[16.58734893798828],[16.049999999999983]
