cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.261613368988037, 5.275595188140869]","[5.119999999995343, 5.190000000002328]","[1.03714120388031, 1.0339906215667725]","[1.0350000000034991, 1.0550000000002977]","[13.79234790802002, 13.791879653930664]","[13.830000000074506, 13.755000000121072]","[16.22428321838379, 16.229185104370117]","[16.599999999999973, 16.249999999999975]"
"[5.510567665100098, 5.4662017822265625]","[5.190000000002328, 5.1749999999883585]","[1.1029462814331055, 1.0839827060699463]","[1.0550000000002977, 1.0400000000008798]","[13.362159729003906, 13.448915481567383]","[13.755000000121072, 13.760000000009313]","[16.660085678100586, 16.57773780822754]","[16.249999999999975, 16.199999999999974]"
"[5.5201520919799805, 5.47895622253418]","[5.1749999999883585, 5.164999999979045]","[1.1027179956436157, 1.0848652124404907]","[1.0400000000008798, 1.0749999999970963]","[13.390268325805664, 13.474257469177246]","[13.760000000009313, 13.71999999997206]","[16.58877182006836, 16.51682472229004]","[16.199999999999974, 16.049999999999976]"
"[5.439258575439453, 5.418198108673096]","[5.164999999979045, 5.15500000002794]","[1.0839461088180542, 1.0703825950622559]","[1.0749999999970963, 1.0949999999938949]","[13.518089294433594, 13.566696166992188]","[13.71999999997206, 13.71999999997206]","[16.485965728759766, 16.43881607055664]","[16.049999999999976, 16.099999999999973]"
"[5.546900749206543, 5.504411220550537]","[5.15500000002794, 5.154999999969732]","[1.1073861122131348, 1.089465856552124]","[1.0949999999938949, 1.0950000000011708]","[13.364977836608887, 13.450979232788086]","[13.71999999997206, 13.760000000009313]","[16.58713150024414, 16.51915740966797]","[16.099999999999973, 15.849999999999975]"
"[5.651732444763184, 5.585655689239502]","[5.154999999969732, 5.205000000016298]","[1.131744146347046, 1.1081315279006958]","[1.0950000000011708, 1.010000000002044]","[13.190555572509766, 13.315790176391602]","[13.760000000009313, 13.784999999916181]","[16.73373794555664, 16.63543701171875]","[15.849999999999975, 16.049999999999976]"
"[5.556029796600342, 5.515953063964844]","[5.205000000016298, 5.210000000020955]","[1.1085349321365356, 1.0911964178085327]","[1.010000000002044, 0.9199999999982538]","[13.36485481262207, 13.446245193481445]","[13.784999999916181, 13.850000000093132]","[16.571197509765625, 16.51034927368164]","[16.049999999999976, 16.599999999999973]"
"[5.3108367919921875, 5.312592029571533]","[5.210000000020955, 5.149999999965075]","[1.0514435768127441, 1.0445188283920288]","[0.9199999999982538, 0.9800000000032081]","[13.715103149414062, 13.730031967163086]","[13.850000000093132, 13.830000000074506]","[16.309114456176758, 16.295106887817383]","[16.599999999999973, 16.349999999999973]"
"[5.188910007476807, 5.184296131134033]","[5.149999999965075, 5.14000000001397]","[1.0228055715560913, 1.0163547992706299]","[0.9800000000032081, 1.0449999999982604]","[13.834883689880371, 13.860262870788574]","[13.830000000074506, 13.764999999897555]","[16.246660232543945, 16.222929000854492]","[16.349999999999973, 16.3]"
"[5.274961948394775, 5.270288467407227]","[5.14000000001397, 5.1749999999883585]","[1.0451183319091797, 1.0367074012756348]","[1.0449999999982604, 1.0349999999962232]","[13.739867210388184, 13.76450252532959]","[13.764999999897555, 13.774999999906868]","[16.31996726989746, 16.29178810119629]","[16.3, 16.049999999999976]"
"[5.484686851501465, 5.449967384338379]","[5.1749999999883585, 5.195000000006985]","[1.095240592956543, 1.078718900680542]","[1.0349999999962232, 1.0050000000046633]","[13.439526557922363, 13.511898040771484]","[13.774999999906868, 13.784999999916181]","[16.559188842773438, 16.493478775024414]","[16.049999999999976, 16.049999999999976]"
"[5.382816791534424, 5.377868175506592]","[5.195000000006985, 5.195000000006985]","[1.0695066452026367, 1.0597827434539795]","[1.0050000000046633, 1.0299999999988425]","[13.614734649658203, 13.636528015136719]","[13.784999999916181, 13.755000000121072]","[16.393192291259766, 16.369409561157227]","[16.049999999999976, 15.949999999999974]"
"[5.301469326019287, 5.303853511810303]","[5.195000000006985, 5.164999999979045]","[1.0490773916244507, 1.0424786806106567]","[1.0299999999988425, 1.0299999999988427]","[13.728475570678711, 13.74301528930664]","[13.755000000121072, 13.785000000149012]","[16.297286987304688, 16.28441619873047]","[15.949999999999974, 16.149999999999977]"
"[5.354133605957031, 5.35552978515625]","[5.164999999979045, 5.125]","[1.0616919994354248, 1.054072618484497]","[1.0299999999988427, 0.985000000000589]","[13.664009094238281, 13.677999496459961]","[13.785000000149012, 13.854999999981374]","[16.343236923217773, 16.329872131347656]","[16.149999999999977, 16.499999999999975]"
"[5.380761623382568, 5.3738484382629395]","[5.125, 5.179999999993015]","[1.0701966285705566, 1.059614658355713]","[0.985000000000589, 0.9950000000026262]","[13.609027862548828, 13.63349437713623]","[13.854999999981374, 13.810000000055878]","[16.41091537475586, 16.380693435668945]","[16.499999999999975, 16.3]"
"[5.296538829803467, 5.28695821762085]","[5.179999999993015, 5.239999999990687]","[1.0524097681045532, 1.0420124530792236]","[0.9950000000026262, 1.0350000000034993]","[13.697474479675293, 13.726656913757324]","[13.810000000055878, 13.745000000111759]","[16.3792781829834, 16.339765548706055]","[16.3, 16.349999999999977]"
"[5.307107925415039, 5.303435802459717]","[5.239999999990687, 5.2000000000116415]","[1.0526819229125977, 1.0439567565917969]","[1.0350000000034993, 1.0599999999976717]","[13.701651573181152, 13.723682403564453]","[13.745000000111759, 13.75]","[16.346067428588867, 16.319040298461914]","[16.349999999999977, 16.099999999999977]"
"[5.477436542510986, 5.445481300354004]","[5.2000000000116415, 5.160000000032596]","[1.093005895614624, 1.0772318840026855]","[1.0599999999976717, 1.0699999999997158]","[13.452159881591797, 13.5198335647583]","[13.75, 13.75]","[16.54497718811035, 16.483633041381836]","[16.099999999999977, 16.049999999999976]"
"[5.499695301055908, 5.467983722686768]","[5.160000000032596, 5.1749999999883585]","[1.0966709852218628, 1.0810693502426147]","[1.0699999999997158, 1.055000000000298]","[13.435654640197754, 13.50283432006836]","[13.75, 13.744999999878928]","[16.534799575805664, 16.47921371459961]","[16.049999999999976, 15.799999999999978]"
"[5.517245769500732, 5.481549263000488]","[5.1749999999883585, 5.190000000002328]","[1.1007320880889893, 1.08424973487854]","[1.055000000000298, 1.0149999999994248]","[13.409564018249512, 13.483766555786133]","[13.744999999878928, 13.784999999916181]","[16.554080963134766, 16.493934631347656]","[15.799999999999978, 16.049999999999976]"
"[5.3949103355407715, 5.395355701446533]","[5.190000000002328, 5.165000000037253]","[1.0713425874710083, 1.0629194974899292]","[1.0149999999994248, 0.9899999999979696]","[13.616183280944824, 13.629977226257324]","[13.784999999916181, 13.850000000093132]","[16.374645233154297, 16.361385345458984]","[16.049999999999976, 16.549999999999976]"
"[5.322255611419678, 5.323248386383057]","[5.165000000037253, 5.159999999974389]","[1.0543553829193115, 1.0470374822616577]","[0.9899999999979696, 1.0299999999988427]","[13.699162483215332, 13.714731216430664]","[13.850000000093132, 13.81000000005588]","[16.322826385498047, 16.307552337646484]","[16.549999999999976, 16.3]"
"[5.323385715484619, 5.313943862915039]","[5.159999999974389, 5.194999999948777]","[1.0594053268432617, 1.0486236810684204]","[1.0299999999988427, 1.0000000000000069]","[13.659475326538086, 13.687536239624023]","[13.81000000005588, 13.789999999804422]","[16.4151611328125, 16.374773025512695]","[16.3, 16.3]"
"[5.415002346038818, 5.396579265594482]","[5.194999999948777, 5.25]","[1.079333782196045, 1.0662671327590942]","[1.0000000000000069, 0.9499999999970965]","[13.546575546264648, 13.590104103088379]","[13.789999999804422, 13.804999999934807]","[16.47707176208496, 16.43063735961914]","[16.3, 15.999999999999977]"
"[5.324961185455322, 5.32030725479126]","[5.25, 5.180000000051223]","[1.057010293006897, 1.0477652549743652]","[0.9499999999970965, 1.055000000000298]","[13.677980422973633, 13.700715065002441]","[13.804999999934807, 13.765000000130385]","[16.364776611328125, 16.336252212524414]","[15.999999999999977, 15.999999999999977]"
"[5.209245681762695, 5.225618362426758]","[5.180000000051223, 5.1450000000186265]","[1.0214403867721558, 1.0205460786819458]","[1.055000000000298, 1.0800000000017531]","[13.843080520629883, 13.842839241027832]","[13.765000000130385, 13.764999999897555]","[16.173765182495117, 16.18416404724121]","[15.999999999999977, 15.699999999999978]"
"[5.444711208343506, 5.428311347961426]","[5.1450000000186265, 5.149999999965075]","[1.0835782289505005, 1.0712183713912964]","[1.0800000000017531, 1.0350000000034993]","[13.528644561767578, 13.5684175491333]","[13.764999999897555, 13.804999999934807]","[16.45449447631836, 16.419145584106445]","[15.699999999999978, 15.949999999999976]"
"[5.447689056396484, 5.4405837059021]","[5.149999999965075, 5.135000000009313]","[1.08383309841156, 1.0732370615005493]","[1.0350000000034993, 1.0149999999994248]","[13.546180725097656, 13.570311546325684]","[13.804999999934807, 13.805000000167638]","[16.42605972290039, 16.404722213745117]","[15.949999999999976, 16.599999999999977]"
"[5.352361679077148, 5.351725101470947]","[5.135000000009313, 5.135000000009313]","[1.0617164373397827, 1.053519606590271]","[1.0149999999994248, 1.0749999999970965]","[13.661992073059082, 13.678757667541504]","[13.805000000167638, 13.765000000130385]","[16.349895477294922, 16.33293342590332]","[16.599999999999977, 16.349999999999973]"
"[5.427644729614258, 5.397594928741455]","[5.135000000009313, 5.10999999998603]","[1.0844919681549072, 1.0689871311187744]","[1.0749999999970965, 1.150000000001462]","[13.500532150268555, 13.56276798248291]","[13.765000000130385, 13.744999999878928]","[16.548717498779297, 16.483642578125]","[16.349999999999973, 16.3]"
"[5.634832382202148, 5.573279857635498]","[5.10999999998603, 5.169999999983702]","[1.129560112953186, 1.106292724609375]","[1.150000000001462, 1.0900000000037904]","[13.190855979919434, 13.305146217346191]","[13.744999999878928, 13.744999999878928]","[16.76466941833496, 16.668197631835938]","[16.3, 16.049999999999976]"
"[6.1566033363342285, 5.986900806427002]","[5.169999999983702, 5.184999999997672]","[1.229879379272461, 1.1914163827896118]","[1.0900000000037904, 1.055000000000298]","[12.23870849609375, 12.649377822875977]","[13.744999999878928, 13.765000000130385]","[17.485145568847656, 17.547109603881836]","[16.049999999999976, 16.049999999999976]"
"[5.604465484619141, 5.548610687255859]","[5.184999999997672, 5.205000000016298]","[1.1208031177520752, 1.099841833114624]","[1.055000000000298, 1.0349999999962234]","[13.272031784057617, 13.380393981933594]","[13.765000000130385, 13.765000000130385]","[16.663677215576172, 16.579315185546875]","[16.049999999999976, 15.899999999999975]"
"[5.452755928039551, 5.432323932647705]","[5.205000000016298, 5.215000000025611]","[1.0859206914901733, 1.0726518630981445]","[1.0349999999962234, 1.0049999999973875]","[13.509322166442871, 13.556593894958496]","[13.765000000130385, 13.794999999925494]","[16.47661590576172, 16.434494018554688]","[15.899999999999975, 15.649999999999975]"
"[5.355355262756348, 5.357632160186768]","[5.215000000025611, 5.1450000000186265]","[1.0618443489074707, 1.054423451423645]","[1.0049999999973875, 0.9749999999985517]","[13.665218353271484, 13.677895545959473]","[13.794999999925494, 13.875]","[16.339637756347656, 16.32786750793457]","[15.649999999999975, 16.149999999999977]"
"[5.263913154602051, 5.2847394943237305]","[5.1450000000186265, 5.119999999995343]","[1.0355721712112427, 1.034450650215149]","[0.9749999999985517, 1.04000000000088]","[13.797623634338379, 13.788586616516113]","[13.875, 13.830000000074506]","[16.20211410522461, 16.21883201599121]","[16.149999999999977, 16.399999999999977]"
"[5.2371039390563965, 5.240676403045654]","[5.119999999995343, 5.139999999955762]","[1.033179759979248, 1.0278681516647339]","[1.04000000000088, 1.1300000000046635]","[13.800837516784668, 13.81508731842041]","[13.830000000074506, 13.744999999878928]","[16.244678497314453, 16.233400344848633]","[16.399999999999977, 16.3]"
"[5.471569061279297, 5.436026096343994]","[5.139999999955762, 5.1749999999883585]","[1.0934525728225708, 1.0766724348068237]","[1.1300000000046635, 1.095000000001171]","[13.448450088500977, 13.52139949798584]","[13.744999999878928, 13.744999999878928]","[16.56906509399414, 16.499792098999023]","[16.3, 16.049999999999976]"
"[5.993554592132568, 5.855169773101807]","[5.1749999999883585, 5.195000000006985]","[1.2011427879333496, 1.1642829179763794]","[1.095000000001171, 1.0649999999950592]","[12.52133846282959, 12.849259376525879]","[13.744999999878928, 13.745000000111759]","[17.267070770263672, 17.19346046447754]","[16.049999999999976, 16.099999999999973]"
"[5.630521297454834, 5.569754600524902]","[5.195000000006985, 5.205000000016298]","[1.1265867948532104, 1.104414463043213]","[1.0649999999950592, 1.0500000000029173]","[13.23039436340332, 13.346829414367676]","[13.745000000111759, 13.745000000111759]","[16.69588851928711, 16.60570526123047]","[16.099999999999973, 16.099999999999973]"
"[5.514858722686768, 5.478935241699219]","[5.205000000016298, 5.244999999995343]","[1.1003062725067139, 1.0837924480438232]","[1.0500000000029173, 1.0100000000020442]","[13.410237312316895, 13.484911918640137]","[13.745000000111759, 13.764999999897555]","[16.55661392211914, 16.49544334411621]","[16.099999999999973, 15.8]"
"[5.455826282501221, 5.434223175048828]","[5.244999999995343, 5.190000000002328]","[1.0866678953170776, 1.073180079460144]","[1.0100000000020442, 0.9799999999959256]","[13.502677917480469, 13.552062034606934]","[13.764999999897555, 13.819999999832362]","[16.483657836914062, 16.4397029876709]","[15.8, 15.749999999999975]"
"[5.288782596588135, 5.3026814460754395]","[5.190000000002328, 5.095000000030268]","[1.043820858001709, 1.0403735637664795]","[0.9799999999959256, 1.025000000001462]","[13.763956069946289, 13.762579917907715]","[13.819999999832362, 13.860000000102445]","[16.244606018066406, 16.250581741333008]","[15.749999999999975, 16.149999999999977]"
"[5.229083061218262, 5.249608993530273]","[5.095000000030268, 5.119999999995343]","[1.026039481163025, 1.0256428718566895]","[1.025000000001462, 1.0600000000049545]","[13.831000328063965, 13.824233055114746]","[13.860000000102445, 13.825000000186265]","[16.17415428161621, 16.190593719482422]","[16.149999999999977, 16.449999999999974]"
"[5.34394645690918, 5.338003635406494]","[5.119999999995343, 5.1749999999883585]","[1.061903715133667, 1.0519002676010132]","[1.0600000000049545, 1.04000000000088]","[13.656181335449219, 13.680042266845703]","[13.825000000186265, 13.774999999906868]","[16.37997817993164, 16.349872589111328]","[16.449999999999974, 16.049999999999976]"
"[5.580803394317627, 5.526328086853027]","[5.1749999999883585, 5.1749999999883585]","[1.1181284189224243, 1.0965518951416016]","[1.04000000000088, 1.0599999999976786]","[13.266249656677246, 13.368154525756836]","[13.774999999906868, 13.75]","[16.719470977783203, 16.628921508789062]","[16.049999999999976, 15.999999999999975]"
"[5.396045207977295, 5.389230251312256]","[5.1749999999883585, 5.179999999993015]","[1.0728588104248047, 1.0624750852584839]","[1.0599999999976786, 1.0550000000002977]","[13.59560489654541, 13.619667053222656]","[13.75, 13.745000000111759]","[16.409727096557617, 16.383155822753906]","[15.999999999999975, 15.949999999999974]"
"[5.463831424713135, 5.442495346069336]","[5.179999999993015, 5.184999999997672]","[1.0879930257797241, 1.0746103525161743]","[1.0550000000002977, 1.0449999999982604]","[13.497674942016602, 13.546293258666992]","[13.745000000111759, 13.754999999888241]","[16.479196548461914, 16.437885284423828]","[15.949999999999974, 15.999999999999975]"
