cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.931406497955322, 5.927282810211182]","[6.359999999986028, 6.274999999906866]","[0.9084271192550659, 0.8940294981002808]","[1.18499999999767, 1.18499999999767]","[12.574894905090332, 12.51850414276123]","[12.06000000052154, 12.149999999441206]","[27.279342651367188, 27.3211727142334]","[28.9, 28.9]"
"[5.998544692993164, 5.990765571594238]","[6.274999999906866, 6.1949999999487755]","[0.9293368458747864, 0.9118632078170776]","[1.18499999999767, 1.0800000000017445]","[12.468001365661621, 12.41202163696289]","[12.149999999441206, 12.299999999813735]","[27.28883171081543, 27.309436798095703]","[28.9, 28.9]"
"[5.913476467132568, 5.921497344970703]","[6.1949999999487755, 6.320000000065191]","[0.9034557938575745, 0.8909901976585388]","[1.0800000000017445, 1.040000000008147]","[12.59826374053955, 12.52568531036377]","[12.299999999813735, 12.125]","[27.258081436157227, 27.31154441833496]","[28.9, 28.9]"
"[5.75485897064209, 5.807866096496582]","[6.320000000065191, 6.280000000027938]","[0.8717215061187744, 0.867536187171936]","[1.040000000008147, 1.0999999999912669]","[12.831711769104004, 12.698869705200195]","[12.125, 12.080000000074506]","[27.23004150390625, 27.32499885559082]","[28.9, 28.950000000000006]"
"[5.881774425506592, 5.90656042098999]","[6.280000000027938, 6.124999999999998]","[0.8970344662666321, 0.8869975209236145]","[1.0999999999912669, 1.139999999999416]","[12.64851188659668, 12.551111221313477]","[12.080000000074506, 12.1800000006333]","[27.265047073364258, 27.326900482177734]","[28.950000000000006, 29.0]"
"[5.921409606933594, 5.917880058288574]","[6.124999999999998, 6.2600000000093114]","[0.9112756252288818, 0.8970414400100708]","[1.139999999999416, 1.3150000000023263]","[12.601958274841309, 12.543482780456543]","[12.1800000006333, 12.075000000186265]","[27.360841751098633, 27.39516258239746]","[29.0, 29.0]"
"[5.8918681144714355, 5.889362335205078]","[6.2600000000093114, 6.479999999981372]","[0.9045105576515198, 0.8925792574882507]","[1.3150000000023263, 1.4199999999982518]","[12.655221939086914, 12.596701622009277]","[12.075000000186265, 11.9449999993667]","[27.425146102905273, 27.466449737548828]","[29.0, 29.0]"
"[6.1973466873168945, 6.153957366943359]","[6.479999999981372, 6.374999999999998]","[0.9830324053764343, 0.957760751247406]","[1.4199999999982518, 1.3150000000023263]","[12.15526294708252, 12.150162696838379]","[11.9449999993667, 12.160000000149012]","[27.409561157226562, 27.395822525024414]","[29.0, 29.0]"
"[6.24456787109375, 6.19614839553833]","[6.374999999999998, 6.349999999976715]","[0.9794797897338867, 0.9545180201530457]","[1.3150000000023263, 1.2400000000052367]","[12.054737091064453, 12.05884838104248]","[12.160000000149012, 12.230000000447037]","[27.231021881103516, 27.23318862915039]","[29.0, 28.950000000000006]"
"[5.964828968048096, 5.960351943969727]","[6.349999999976715, 6.954999999958089]","[0.9173688292503357, 0.9016859531402588]","[1.2400000000052367, 1.2200000000011622]","[12.516788482666016, 12.459748268127441]","[12.230000000447037, 11.529999999329448]","[27.251192092895508, 27.287553787231445]","[28.950000000000006, 28.750000000000007]"
"[5.981166839599609, 5.976673603057861]","[6.954999999958089, 6.915000000037251]","[0.9260476231575012, 0.9094468355178833]","[1.2200000000011622, 1.0999999999912669]","[12.498212814331055, 12.437861442565918]","[11.529999999329448, 11.484999999403954]","[27.30422019958496, 27.327138900756836]","[28.750000000000007, 28.500000000000007]"
"[6.002002716064453, 6.191224098205566]","[6.915000000037251, 6.364999999990685]","[0.9501429200172424, 0.9345138669013977]","[1.0999999999912669, 1.054999999993013]","[12.1891508102417, 11.99130916595459]","[11.484999999403954, 12.010000000707805]","[26.567726135253906, 26.786001205444336]","[28.500000000000007, 28.450000000000006]"
"[5.098556995391846, 5.120181560516357]","[6.364999999990685, 6.209999999962745]","[0.8415272831916809, 0.8233842253684998]","[1.054999999993013, 1.0250000000087292]","[13.434428215026855, 13.268725395202637]","[12.010000000707805, 12.115000000223517]","[25.391935348510742, 25.812969207763672]","[28.450000000000006, 28.5]"
"[5.621140003204346, 5.82735538482666]","[6.209999999962745, 6.244999999995342]","[0.8804453611373901, 0.8714510202407837]","[1.0250000000087292, 1.0750000000116395]","[12.845283508300781, 12.628056526184082]","[12.115000000223517, 12.114999999292197]","[26.78660774230957, 27.018964767456055]","[28.5, 28.5]"
"[5.570861339569092, 5.783966064453125]","[6.244999999995342, 6.275000000023281]","[0.8686582446098328, 0.8630504012107849]","[1.0750000000116395, 1.2749999999941772]","[12.932778358459473, 12.701292037963867]","[12.114999999292197, 12.205000000074506]","[26.83441734313965, 27.077627182006836]","[28.5, 28.5]"
"[5.791594505310059, 5.880447864532471]","[6.275000000023281, 6.215000000083817]","[0.8938069343566895, 0.8812305331230164]","[1.2749999999941772, 1.3799999999901027]","[12.690671920776367, 12.556546211242676]","[12.205000000074506, 12.265000000596046]","[26.97359275817871, 27.09572982788086]","[28.5, 28.550000000000008]"
"[6.228158950805664, 6.1872944831848145]","[6.215000000083817, 6.395000000018625]","[0.9706872701644897, 0.9462717771530151]","[1.3799999999901027, 1.3450000000011622]","[12.072582244873047, 12.062779426574707]","[12.265000000596046, 12.100000000558794]","[27.135984420776367, 27.13925552368164]","[28.550000000000008, 28.6]"
"[6.175174236297607, 6.13895320892334]","[6.395000000018625, 6.405000000027938]","[0.9568334221839905, 0.9341658353805542]","[1.3450000000011622, 1.1699999999982518]","[12.155909538269043, 12.14241886138916]","[12.100000000558794, 12.179999999701977]","[27.120441436767578, 27.13790512084961]","[28.6, 28.6]"
"[6.1852569580078125, 6.1563720703125]","[6.405000000027938, 6.184999999939462]","[0.9536808729171753, 0.9319654107093811]","[1.1699999999982518, 1.0299999999988338]","[12.126310348510742, 12.102660179138184]","[12.179999999701977, 12.375]","[27.030872344970703, 27.05643081665039]","[28.6, 28.6]"
"[5.441402435302734, 5.662639141082764]","[6.184999999939462, 6.099999999976715]","[0.8649985790252686, 0.8575080633163452]","[1.0299999999988338, 1.0850000000064008]","[13.012118339538574, 12.790013313293457]","[12.375, 12.330000000074506]","[26.60386848449707, 26.861083984375]","[28.6, 28.6]"
"[5.466475963592529, 5.715264797210693]","[6.099999999976715, 6.265000000013968]","[0.8510541319847107, 0.8500984907150269]","[1.0850000000064008, 1.1000000000058188]","[13.079687118530273, 12.811500549316406]","[12.330000000074506, 12.125]","[26.854780197143555, 27.13735008239746]","[28.6, 28.6]"
"[5.91943359375, 5.923779487609863]","[6.265000000013968, 6.395000000018625]","[0.9048612713813782, 0.8912184834480286]","[1.1000000000058188, 1.1150000000052367]","[12.59145736694336, 12.521696090698242]","[12.125, 12.004999999888241]","[27.256175994873047, 27.301342010498047]","[28.6, 28.550000000000008]"
"[5.662151336669922, 5.827103137969971]","[6.395000000018625, 6.180000000051221]","[0.8796342611312866, 0.8711939454078674]","[1.1150000000052367, 1.249999999999998]","[12.828690528869629, 12.636075019836426]","[12.004999999888241, 12.184999999590218]","[26.88392448425293, 27.08092498779297]","[28.550000000000008, 28.5]"
"[5.781056880950928, 5.916556358337402]","[6.180000000051221, 6.174999999930149]","[0.9003920555114746, 0.8872689008712769]","[1.249999999999998, 1.264999999999416]","[12.6510591506958, 12.48084545135498]","[12.184999999590218, 12.28000000026077]","[26.85591697692871, 27.017288208007812]","[28.5, 28.5]"
"[6.125586986541748, 6.096907138824463]","[6.174999999930149, 6.1949999999487755]","[0.9494807124137878, 0.9276342988014221]","[1.264999999999416, 1.2200000000011622]","[12.24361515045166, 12.217720985412598]","[12.28000000026077, 12.28000000026077]","[27.158323287963867, 27.174318313598633]","[28.5, 28.5]"
"[5.980655670166016, 5.98517370223999]","[6.1949999999487755, 6.030000000027938]","[0.9164847731590271, 0.9000731706619263]","[1.2200000000011622, 1.1849999999976697]","[12.460307121276855, 12.388871192932129]","[12.28000000026077, 12.375]","[27.061542510986328, 27.105398178100586]","[28.5, 28.5]"
"[5.92374324798584, 5.953258514404297]","[6.030000000027938, 6.1350000000093114]","[0.9094772934913635, 0.8943210244178772]","[1.1849999999976697, 1.1499999999941772]","[12.533275604248047, 12.439725875854492]","[12.375, 12.304999999701977]","[27.0400333404541, 27.103023529052734]","[28.5, 28.5]"
"[5.87229061126709, 5.893654823303223]","[6.1350000000093114, 6.290000000037251]","[0.895534873008728, 0.8834481239318848]","[1.1499999999941772, 1.139999999999416]","[12.642559051513672, 12.550213813781738]","[12.304999999701977, 12.12999999988824]","[27.13147735595703, 27.19341278076172]","[28.5, 28.5]"
"[5.769986629486084, 5.865615367889404]","[6.290000000037251, 6.204999999958089]","[0.8893359303474426, 0.8783521056175232]","[1.139999999999416, 1.0749999999970876]","[12.724188804626465, 12.58188533782959]","[12.12999999988824, 12.205000000074506]","[26.985591888427734, 27.1169376373291]","[28.5, 28.5]"
"[5.776303768157959, 5.899635314941406]","[6.204999999958089, 6.0100000000093114]","[0.8970628380775452, 0.8843679428100586]","[1.0749999999970876, 1.0099999999947593]","[12.676261901855469, 12.513626098632812]","[12.205000000074506, 12.434999999590218]","[26.894556045532227, 27.045162200927734]","[28.5, 28.550000000000008]"
"[5.41544771194458, 5.668980121612549]","[6.0100000000093114, 6.1350000000093114]","[0.8554240465164185, 0.8514841198921204]","[1.0099999999947593, 1.2200000000011622]","[13.077777862548828, 12.821333885192871]","[12.434999999590218, 12.309999999590218]","[26.676502227783203, 26.964128494262695]","[28.550000000000008, 28.6]"
"[5.564116477966309, 5.730284690856934]","[6.1350000000093114, 6.169999999925492]","[0.8545006513595581, 0.8527544736862183]","[1.2200000000011622, 1.3650000000052367]","[13.015417098999023, 12.800597190856934]","[12.309999999590218, 12.235000000335276]","[27.023073196411133, 27.226089477539062]","[28.6, 28.6]"
"[6.152461051940918, 6.118567943572998]","[6.169999999925492, 6.065000000060534]","[0.9674188494682312, 0.9437333345413208]","[1.3650000000052367, 1.2100000000064008]","[12.220114707946777, 12.199686050415039]","[12.235000000335276, 12.379999999888241]","[27.317413330078125, 27.312742233276367]","[28.6, 28.6]"
"[6.126101016998291, 6.0960307121276855]","[6.065000000060534, 6.290000000037251]","[0.9468916058540344, 0.9255573749542236]","[1.2100000000064008, 1.0899999999965055]","[12.237987518310547, 12.216394424438477]","[12.379999999888241, 12.240000000223517]","[27.135665893554688, 27.15890121459961]","[28.6, 28.6]"
"[5.554026126861572, 5.769219398498535]","[6.290000000037251, 6.380000000004655]","[0.864100456237793, 0.860363245010376]","[1.0899999999965055, 1.1549999999988338]","[12.962380409240723, 12.726027488708496]","[12.240000000223517, 12.150000000372529]","[26.857135772705078, 27.10912322998047]","[28.6, 28.6]"
"[5.803640365600586, 5.877010345458984]","[6.380000000004655, 6.209999999962745]","[0.8923726677894592, 0.8804455399513245]","[1.1549999999988338, 1.1349999999947593]","[12.69196605682373, 12.565793991088867]","[12.150000000372529, 12.309999999590218]","[27.017324447631836, 27.126670837402344]","[28.6, 28.6]"
"[6.032245635986328, 6.023491859436035]","[6.209999999962745, 6.150000000023281]","[0.9266439080238342, 0.90824294090271]","[1.1349999999947593, 0.999999999999998]","[12.390886306762695, 12.336819648742676]","[12.309999999590218, 12.304999999701977]","[27.120502471923828, 27.151399612426758]","[28.6, 28.6]"
"[5.605801582336426, 5.790022850036621]","[6.150000000023281, 6.209999999962745]","[0.8695815205574036, 0.8641915321350098]","[0.999999999999998, 1.0450000000128037]","[12.908934593200684, 12.695880889892578]","[12.304999999701977, 12.169999999925494]","[26.895694732666016, 27.11577033996582]","[28.6, 28.6]"
"[5.34031343460083, 5.6443891525268555]","[6.209999999962745, 6.189999999944119]","[0.8397712707519531, 0.8405827879905701]","[1.0450000000128037, 1.179999999993013]","[13.202619552612305, 12.896246910095215]","[12.169999999925494, 12.209999999962747]","[26.73944854736328, 27.075923919677734]","[28.6, 28.6]"
"[5.93011999130249, 5.941658020019531]","[6.189999999944119, 6.130000000004655]","[0.9073174595832825, 0.8931583166122437]","[1.179999999993013, 1.2749999999941772]","[12.566699028015137, 12.485517501831055]","[12.209999999962747, 12.325000000186265]","[27.199438095092773, 27.24489974975586]","[28.6, 28.650000000000006]"
"[5.993229389190674, 5.988553524017334]","[6.130000000004655, 6.300000000046564]","[0.9225805997848511, 0.9053205847740173]","[1.2749999999941772, 1.3249999999970876]","[12.466813087463379, 12.405601501464844]","[12.325000000186265, 12.095000000670552]","[27.202930450439453, 27.2291202545166]","[28.650000000000006, 28.750000000000007]"
"[6.0301690101623535, 6.015158176422119]","[6.300000000046564, 6.435000000055878]","[0.9337687492370605, 0.9148094654083252]","[1.3249999999970876, 1.2799999999988338]","[12.410463333129883, 12.365570068359375]","[12.095000000670552, 11.990000000223517]","[27.245704650878906, 27.266796112060547]","[28.750000000000007, 28.8]"
"[6.182301044464111, 6.144510746002197]","[6.435000000055878, 6.279999999911523]","[0.9645254611968994, 0.941303014755249]","[1.2799999999988338, 1.1750000000029084]","[12.154953956604004, 12.1428804397583]","[11.990000000223517, 12.259999999776483]","[27.204303741455078, 27.21269416809082]","[28.8, 28.8]"
"[6.068531036376953, 6.049563884735107]","[6.279999999911523, 6.089999999967402]","[0.9328312277793884, 0.9135472178459167]","[1.1750000000029084, 1.1049999999959235]","[12.328407287597656, 12.29190444946289]","[12.259999999776483, 12.434999999590218]","[27.11312484741211, 27.146503448486328]","[28.8, 28.8]"
"[5.850684642791748, 5.880610942840576]","[6.089999999967402, 6.090000000083817]","[0.8908917307853699, 0.8810962438583374]","[1.1049999999959235, 1.0500000000029084]","[12.678589820861816, 12.575676918029785]","[12.434999999590218, 12.34499999973923]","[27.162113189697266, 27.234355926513672]","[28.8, 28.8]"
"[5.828799247741699, 5.875129222869873]","[6.090000000083817, 6.119999999995342]","[0.8861977458000183, 0.8806897401809692]","[1.0500000000029084, 1.040000000008147]","[12.733468055725098, 12.607739448547363]","[12.34499999973923, 12.285000000149012]","[27.30776023864746, 27.388792037963867]","[28.8, 28.8]"
"[5.762353420257568, 5.816513538360596]","[6.119999999995342, 6.059999999939462]","[0.8732325434684753, 0.8691110014915466]","[1.040000000008147, 1.2100000000064008]","[12.824273109436035, 12.688878059387207]","[12.285000000149012, 12.410000000149012]","[27.25060272216797, 27.34311294555664]","[28.8, 28.8]"
"[5.794504165649414, 5.845126152038574]","[6.059999999939462, 6.124999999999998]","[0.8795226216316223, 0.8744359612464905]","[1.2100000000064008, 1.334999999991849]","[12.778580665588379, 12.646775245666504]","[12.410000000149012, 12.459999999962747]","[27.26251220703125, 27.34834861755371]","[28.8, 28.8]"
"[5.963230609893799, 5.959619045257568]","[6.124999999999998, 6.249999999999998]","[0.9328895211219788, 0.9157123565673828]","[1.334999999991849, 1.3099999999976697]","[12.547364234924316, 12.483482360839844]","[12.459999999962747, 12.334999999962747]","[27.450593948364258, 27.457019805908203]","[28.8, 28.8]"
"[6.032496929168701, 6.014962673187256]","[6.249999999999998, 6.145000000018625]","[0.9396018981933594, 0.9203327298164368]","[1.3099999999976697, 1.2600000000093112]","[12.415888786315918, 12.3751220703125]","[12.334999999962747, 12.320000000298023]","[27.325942993164062, 27.341468811035156]","[28.8, 28.8]"
"[6.021521091461182, 6.0083723068237305]","[6.145000000018625, 6.015000000013968]","[0.9293085932731628, 0.9111970663070679]","[1.2600000000093112, 1.124999999999998]","[12.420358657836914, 12.37402629852295]","[12.320000000298023, 12.43500000052154]","[27.219953536987305, 27.247146606445312]","[28.8, 28.85000000000001]"
"[5.9533514976501465, 5.9480881690979]","[6.015000000013968, 6.214999999967402]","[0.9181277751922607, 0.9020345211029053]","[1.124999999999998, 1.0500000000029084]","[12.54229736328125, 12.485804557800293]","[12.43500000052154, 12.254999999888241]","[27.2949161529541, 27.325931549072266]","[28.85000000000001, 28.9]"
